id,price_prediction
25822,4977345.7613148615
30259,6756290.454280093
30260,6761867.106895882
30576,8153820.090401727
31884,6003278.3859127555
33175,5225818.085681166
23304,14486338.720527887
28201,15278793.898103945
23306,4839296.487119182
28079,8630516.445080597
28202,6345891.036093997
28489,6346161.657674349
23307,6456498.668273502
23400,6424940.236062403
26696,6640095.935822818
31847,7007638.093527275
32786,9938512.766049718
23308,9783531.809814991
23375,10936337.512208397
23309,6377656.430264234
23318,9507943.855529355
30948,10086159.113896217
31899,6201602.704849472
23311,5172340.904025059
23403,5539110.993902657
23312,7676482.246441593
23313,5458039.224867844
25859,9901987.92151614
30957,6134198.358494548
23314,6844991.3363023205
23316,6353117.720960057
23319,10824958.261579914
23320,9314903.230556987
23322,9351256.829314802
23325,14937936.790420594
27629,13105142.682883605
30894,13102935.23873682
23326,12793919.228687974
25811,12764188.95322688
28060,17958873.343467996
32791,18646808.60021278
23327,14323391.54143742
23328,18169099.142557163
30031,9988116.55952828
30563,10327607.776581384
32837,21042124.926726058
23329,11773983.933348509
23331,7083097.406565864
30566,10710869.34348715
23332,13370672.70102725
23333,3677606.127345833
25828,4501037.508986603
30952,3770750.274257999
31875,3598723.9146226007
31897,6653742.378960002
23339,4217828.203632463
23340,3965222.4610099476
23342,3847552.939230397
23343,4147802.323179984
23345,4129804.792489762
23347,4057816.541821966
23369,4912210.531790314
23398,6765339.839538922
23445,9355490.390895141
25594,4953710.917460171
25832,4252088.130589731
25843,4664697.699086467
25861,6953253.884661534
25864,6859780.30314869
25866,7010282.045059993
25870,7222538.860467603
25874,7008565.953533848
25876,7046005.00302546
28061,4953710.917460171
28378,7211655.531793591
28380,9381398.905489627
28487,4029280.8448460554
28842,9595015.159070963
28849,4914512.669244529
29541,9381398.905489627
29545,4029280.8448460554
30251,7262789.219888415
30267,7157933.173793686
30687,4132333.052959
30954,4325169.653861675
31230,7463468.231406106
31882,4429455.461271428
31893,4917040.929713767
32799,4075547.6030155364
32800,4252088.130589731
33155,3965222.4610099476
33167,4211278.38737313
23341,5294531.773948917
29349,6179038.505823005
30567,6317870.161357902
30624,9047981.913102193
23344,7818548.92785299
23346,4672367.770861645
28205,8092554.945160146
31228,4351745.2039335845
23348,4661724.053785969
23381,6450295.273572807
23391,6435442.945743976
23407,7476114.807823497
23432,8099720.588700637
25847,6180725.487795476
25851,5943932.817712113
25858,6228133.015563519
25877,7152822.884519209
25885,7669432.676954583
25890,8015409.885988881
25905,8719557.171150276
27862,4717318.312260466
28488,4983663.207386056
28857,7330650.384872747
29112,8723289.272865409
29113,8148882.912555522
29547,4839938.7788687935
29550,6216747.065484933
31237,6396448.155121019
23349,4464408.164798324
25829,4267080.444763996
26880,7173574.163251785
29546,4322159.640094089
29548,4267080.444763996
30312,4262517.489235086
31279,4267080.444763996
23352,6219909.075659393
25793,4477948.379984668
31858,4477948.379984668
23354,5702229.49485736
23379,6124482.763931167
23388,7550598.613890698
23390,7241455.445459288
23393,6805907.363677971
23411,7473178.720720637
23412,7612331.82889266
23420,7973457.9977363385
23429,8214919.30467212
23431,9495386.726780472
23435,10316355.552347114
25827,5288572.377285984
25831,5730128.937981906
25840,5776790.735501242
25844,6124482.763931167
25855,7152543.839723981
25856,7118943.885096288
25869,8007397.381306232
25888,7770027.739968426
25892,8590586.581629857
25899,9039771.239447096
23357,152951978.02861464
31300,70571831.87184681
31301,70571831.87184681
23359,4553907.125914226
23430,7931717.830410586
23450,9901780.27199177
25853,6210370.12023865
25880,7549755.104402082
25881,7476871.675853662
23372,6622056.27502939
23378,6155241.028495446
23404,7423698.159555877
23406,7106052.344936779
23433,8227634.923504149
25807,8453152.249737194
25826,4812665.782069145
25846,6250802.049164359
25850,6222190.813440425
25860,6667682.48492469
25893,8025400.962873178
28373,6220850.835166019
29036,6125289.814497106
29108,6701011.79439126
29109,7453649.373554217
29114,8614923.98382434
30568,5983823.280528794
30946,6158619.123963675
30961,7423698.159555877
30963,7857378.224972206
31239,7004974.639490687
31241,7987702.29253341
31880,4690278.417999112
32827,7395927.737552795
33168,4784268.221016561
33181,7299742.531171376
23380,6695390.015416948
23383,6191990.654394178
23415,7852404.054929137
23418,7822913.789760567
25878,7901554.529250436
25887,8433807.970555501
25891,8640926.912553122
25900,8969393.10227914
27875,9042049.429629698
29039,7901554.529250436
31243,7916306.669477948
23384,12990939.018175492
23392,7593227.592832984
23397,7720644.998489383
23462,11320455.328457708
23467,13424616.639911879
25857,7603702.860529577
28381,14614285.71489763
28843,7498039.08690809
29095,9285774.899093097
29555,7510760.531394297
30558,9569177.816206735
30958,7417869.210800481
31227,10078214.063032128
32360,7593227.592832984
32362,7603702.860529577
32364,7720644.998489383
23395,6166477.808137846
23405,6262201.696795848
23419,8448934.583753698
23426,8064771.727216959
23436,8748206.206884114
25879,6710391.602956224
28490,6262201.696795848
23413,7549755.104402082
25910,9901780.27199177
23416,33062115.965350192
24609,34038541.19948442
24634,46597580.323043995
26673,36118632.172413416
26693,96862367.39076553
27764,35150280.4276226
29077,34920172.072365046
29423,93755027.35658339
30358,46855360.52185471
31388,90266855.87827341
31946,39603671.6196763
32044,33928248.4649306
23422,7574352.726921304
25918,9834317.80429756
30261,5908280.191052901
23425,7972880.805484048
23459,9088587.599743517
25839,4977481.947758047
25920,8996659.016286276
31922,7935940.736444677
32368,8123462.725224881
32371,8044806.932144568
23427,9780484.824369892
25824,5543616.28462266
23438,9210580.082764313
23441,9522238.220777107
23451,11511339.757896658
23452,10564240.8924346
23453,11612902.036586601
23456,9132705.749139529
25883,8383178.240996901
25894,8211732.411891274
25896,8021338.451201809
25904,9184328.482596915
25906,9625759.413577557
25908,9554286.214577477
28059,10509629.422364568
28175,9204315.994670048
28177,12381481.59389452
28197,10121427.885311669
28837,5759193.6229056595
28841,10121427.885311669
29034,10509629.422364568
30255,5877016.370786799
30256,6482623.010671774
30258,6763039.805302608
30270,9311557.5972488
30271,8263232.088363202
30565,6212033.225915025
30575,8583194.04316738
30922,7619506.495777977
30962,9095165.292755025
31236,6709866.663852781
31869,10509629.422364568
23443,8608066.59994763
23447,8713592.020851301
29102,9055909.072021483
29558,8712377.942859447
23446,8234708.440129819
23460,9383590.566811914
23463,9464064.954719929
25913,9549789.87630277
27877,10098691.3512087
28176,8360811.374024195
29040,9383590.566811914
30571,6584144.476115988
23449,9332268.364918457
23454,9628630.719553886
28003,7704441.193727396
28847,5521573.852399336
29332,9628630.719553886
30945,5182355.533449463
31257,7628151.524996777
31900,7454666.214514416
31901,7499624.0210322905
31914,7936615.001689708
31917,8010117.103942582
31918,7871353.719007033
32361,7412399.702715025
32366,7871353.719007033
32789,5506001.1903034635
32825,7735101.89572569
23455,8876199.625800544
25915,10275919.088888759
25919,10644451.637882166
30263,6085088.837777747
31862,4556757.943966309
31923,8335719.500421634
23457,9728336.915681962
27161,9884570.765384696
23458,10344861.542195376
25854,6846498.304415745
28080,9510337.755764235
30248,7304153.1685135905
30564,14068067.636143215
30960,7508416.453944323
31849,7573637.240456387
32782,7602118.018279202
23461,11221379.336604487
25909,10768439.851729078
30569,6097787.084035607
31846,5171338.73940349
23464,9404577.495223721
23465,9225673.077432556
23466,9583930.960646814
23468,9872632.695611067
25895,8225478.220728089
25914,9174974.770375278
28178,9746315.886113932
29103,9531195.938583324
30262,6731502.679208255
30974,8225478.220728089
33157,5888124.038830957
33166,5888124.038830957
23469,42347571.08605854
23471,46839799.17399545
23476,12334522.802308576
23516,22183692.092976615
23519,30312843.17042807
23554,12916720.152442833
23556,12410380.527286237
23586,21196305.951819804
23603,21262007.3546052
23615,30347137.82212099
23621,35069559.561949246
23622,49627514.77464186
23627,44766579.333919875
23628,47199612.00839021
23630,57616504.76352541
25925,22469690.742647335
25927,30311831.36116712
25961,13704569.533394622
25970,19089909.8802953
26011,12600794.277481897
26033,22303134.2600465
26037,22852705.478896704
26045,30291583.18452416
26056,42026918.11366004
26717,31771082.136290245
27102,12923252.81493692
27105,23811362.2256924
27641,46427493.41452864
27859,21659112.134976428
28036,13006467.897455586
28394,57616504.76352541
28603,20983510.378849935
29062,22681841.493262455
29065,21659112.134976428
29078,34117682.7010753
29421,21259665.97027982
29504,47527319.3215109
29505,23355881.99717647
29821,30883650.925480343
29863,12923252.81493692
29886,19354580.67280783
29900,13006467.897455586
30288,42017582.50592566
30587,33285978.678448964
30598,22469690.742647335
30602,33527972.5549724
30635,23028964.52100277
30645,23386244.824302487
30658,31814750.603629183
31019,12600794.277481897
31037,50951731.65241399
31326,19139405.237550177
31350,19560116.13458017
31944,23195521.003603604
31989,13660129.270022152
31994,48252034.30595533
32015,14608848.571248213
32398,22537806.559076604
32399,32386132.647459872
32425,19723024.583009224
32840,13375884.57042018
32874,22469690.742647335
32884,12730644.789223388
32885,13015720.468801249
32887,21653149.56096729
32888,48220120.53637046
32903,23386244.824302487
33217,34038729.74954652
23470,37725116.660532154
23473,14231361.902380208
23536,5529549.0546049755
23545,9591407.187236669
23559,15342173.289282585
23561,16227149.448274355
23562,16227149.448274355
23563,18313858.98618793
23569,19927403.49727536
23570,19927403.49727536
23594,23196611.83378298
23596,22251140.03745911
23600,22593984.17394114
25921,31033796.10368457
25953,9811900.06315129
26001,11006492.961745862
26019,15037456.207749117
26078,10146481.327828355
26716,23626736.86504986
27858,21546790.842062782
27887,10308347.864306604
28229,22251140.03745911
28561,19289207.305686552
29067,19927403.49727536
29819,12179233.140253253
29850,33673679.84468894
29853,23212761.601351503
29884,10375376.844783777
29885,19105357.702366438
29888,33964038.570959225
29901,15846917.108192416
29902,16951896.47083642
29903,16772490.914153304
29904,20010770.73236787
29905,20553914.205500495
29906,20697096.13280775
29908,21698857.14084164
29909,22716804.524626505
29910,22564746.599750645
29926,10314664.93956144
30324,10363971.778225657
30326,11833036.123632489
30327,16931265.390741233
30329,23074956.65356102
30332,33733278.30951921
30633,14176122.424096594
30637,26784868.51824717
30644,23586216.00284093
30650,15190133.24472913
30651,15908940.577226706
30652,20010770.73236787
31024,10325044.246908642
31025,10363971.778225657
31028,19225182.17913486
31338,10260055.822910879
31345,17136418.05562022
31346,20049998.499567114
31347,20049998.499567114
31348,19974435.970769957
31349,20701693.231552023
31351,22338703.739524636
31352,22949623.307749417
31354,23971730.324187774
31360,36058377.2481702
31990,17289280.20272369
32004,10260055.822910879
32006,10400740.46483853
32010,12735462.527592331
32011,15341036.838805364
32013,16273484.420458853
32014,17345920.734840255
32016,19974435.970769957
32017,22338703.739524636
32018,22338703.739524636
32022,27447823.16838832
32397,17467353.999916393
32409,9591407.187236669
32414,11833036.123632489
32418,15170962.012299614
32419,15908940.577226706
32420,16850973.387719713
32421,18606149.03086591
32422,20253383.372389693
32423,20361149.3505124
32424,20722303.860184636
32428,21954784.465762828
32429,21698857.14084164
32430,21458696.793102954
32895,10314664.93956144
32896,18035005.637790725
23472,40316437.96291268
23491,40118621.35823425
23496,36653823.32070389
23498,41460284.77154141
23521,40470980.47924648
23522,40634782.01508888
23631,55685400.10487296
23633,18676356.77148097
23639,41304631.74518436
23647,45927868.51262848
23649,61227929.85819359
25932,61822657.94872949
25940,48230149.917669654
25945,37096464.87931452
25946,63323859.090538785
25978,40680567.76749101
25979,36828445.23614117
25986,59244173.114136845
26055,40796000.3759778
27855,87555037.51894876
29523,43245213.4052857
29524,53254333.20901684
29857,35954096.689670935
30294,100269731.97780377
30659,44386547.32443069
31015,141461639.01749334
31319,44954226.410239235
31332,43791852.12553278
31985,16721612.92085324
32402,61981935.0074451
32833,40664156.23442494
32889,44641444.09581651
23474,14984303.892362893
23478,21830342.055093907
23479,15372452.16850092
23507,12410210.01473832
23565,15067981.060255941
23571,15327561.510282928
23572,15049338.741742294
23573,15316094.882691074
23575,16444147.97666739
23583,17289460.968620338
23584,16017581.9739962
23585,15073605.301738571
23589,19298108.721697155
23590,19019237.04747823
23591,20033554.91083666
23592,20310123.353355534
23595,19927803.233265724
23599,18728314.14436156
23601,20055085.06485501
23602,21841089.380772017
23605,20628162.636726785
23606,20801329.422769282
23607,21519699.83727682
23612,23485262.709291283
23613,25988266.233523894
23614,34335222.32318984
23620,51646685.25981052
23624,55458994.36928184
24924,21092028.68955977
25922,17103456.3223123
25962,11267591.373689681
25964,12448392.349700706
25969,15522226.637979891
25980,60513205.70133601
25985,78750141.60217744
26018,10961275.221908784
26021,14960037.332366616
26023,15316094.882691074
26024,19118502.044487044
26025,16806049.363778356
26026,17632781.11611618
26031,17247974.433269117
26035,18921982.26524439
26036,26063360.145335022
26038,19711732.430848993
26043,24642192.98724832
26048,41413156.90857412
26050,59931497.84158802
26059,89386424.8106565
26060,142074127.2546317
27103,12020216.695064377
27860,18888308.52770937
28037,14596826.602198742
28590,11021518.82510736
28602,19272012.15147386
29066,19019237.04747823
30295,21869393.705633
30328,19027049.845294416
30608,21092028.68955977
30611,12757801.196132358
30613,26168169.86343062
30627,17840007.245676614
31005,12334032.493186802
31007,20400510.445295166
31984,13941713.175379148
32028,18779634.4299872
32427,24124420.62355597
32890,18921982.26524439
33198,17453199.272805814
23475,28897946.3349128
23617,28699755.03168692
25943,29716113.347360715
28390,29159375.41263275
29838,28090140.734521516
29839,39465280.22559034
30638,37494041.39783741
23477,8501528.626470316
23480,20909094.878965016
23490,11544768.99198811
23505,10557261.877064865
23532,12226194.407346664
23550,11401002.219343077
23553,10968704.592248103
23567,13584788.340583803
23574,14704094.801579686
23576,15213322.202193655
23577,15513864.56018019
23578,17151076.999610968
23579,14720057.016488155
23580,16016006.457879933
23582,14658801.82530728
23604,21264626.27333199
25938,24577627.041196045
25950,8187287.080378667
25959,10633568.03161992
25966,14989006.282422794
25971,15073271.635573177
25993,8950778.80243832
26010,11180770.887298832
26016,12348862.99658009
26028,15048621.721702006
26030,18107762.472919278
23481,31957675.681480363
23483,31889936.048609093
23486,27081140.400197774
23487,27081140.400197774
23488,45976720.736272596
23492,45665878.14972449
23493,45665878.14972449
23494,32716532.027944192
23511,15811870.775209364
23524,35011845.48095571
23581,18997060.348711036
23598,22242359.835222606
23704,10862646.96200137
25928,21709408.633881807
25929,21709408.633881807
25934,22102732.689189322
25935,27081140.400197774
25939,45665878.14972449
25975,32411121.988905877
25976,32396591.073542725
26032,21822699.996023644
26044,27301208.701228227
26066,15246028.97437909
27901,46139831.780033484
28228,10369435.000310255
29063,32530790.817784194
29822,26869198.065376457
29835,21810592.22902127
29836,32716532.027944192
29887,32263532.477903873
29917,32263532.477903873
29919,47767943.163999856
30319,25547263.0134638
30320,32295288.09893162
30333,32237441.46280333
30334,47767943.163999856
30630,20455575.71402583
30657,32014490.5030699
31008,20455575.71402583
31030,21805491.425355714
31353,21827244.948299658
31361,21314433.416821774
31363,25856480.628493767
31992,32289533.674531747
32019,21237915.58146836
32400,32295288.09893162
32426,21434436.995239243
32435,26196511.674536154
23482,13486286.012125514
23485,10901516.423718337
23489,10260779.401815768
23499,6711882.871855999
23520,23965262.305686142
23531,11934985.475668307
23539,9620817.668102888
25948,7522800.243402711
25949,9384361.460020991
25955,12292020.906008333
25990,9720822.595822455
23484,84831570.88384289
25937,74928038.72698629
26051,79288107.28708419
29922,30589034.291915078
31021,15460506.665159155
23495,87884719.68639497
25923,87660309.16915213
26058,87884719.68639497
31022,173266578.174296
23497,12121149.139162108
23500,8230797.071715698
23671,8256957.85590115
23674,8256957.85590115
25960,11542830.400665827
23501,7579197.115781197
23502,10744268.148145482
23699,10720266.018937895
28613,9467249.141953325
31997,8442538.429599121
23503,11442266.648748424
23504,7228544.646626092
23543,8233831.460766988
23549,12804848.080858553
23555,11772845.071143411
25954,8616513.349598054
25956,7228544.646626092
26004,12355971.577041185
26012,12295572.182885218
26015,7193498.100305565
27137,11403112.345492592
28864,13647039.285978748
28870,6981734.815830668
29818,11345414.407171039
29883,8177474.174957142
30318,11692613.249740247
31324,7478859.810014292
31339,11336974.35267302
31343,12119939.244914291
31986,8810970.25748295
31987,8822375.32404107
31988,7478859.810014292
31998,7478859.810014292
32000,8443583.738797596
32007,11336974.35267302
32405,7491796.973560367
32408,8550861.782295013
32410,8561241.089642216
32412,10552115.281571709
32413,10562494.588918911
23506,13837417.7917062
23697,9983764.808305714
30631,14458187.747630628
31983,13619511.391936235
32415,13619511.391936235
23508,16682303.385834027
23608,20274006.848785657
26022,16348381.068442157
29912,21548240.194837417
31357,20934235.667333208
32021,18711024.699331608
32434,19356638.194201786
23509,18301912.2033076
23510,21450980.86601361
25965,20677313.474942364
23512,15250438.617212206
23593,14783683.714348186
23609,19884923.90091636
23623,36075017.65986864
23632,14211130.79106911
25926,14323732.026963612
25931,14323732.026963612
25933,14323732.026963612
25944,46090226.65721359
29864,14211130.79106911
29914,25796347.023201026
31020,22627692.78404513
31331,26031208.217585526
31359,19860809.478680145
32023,43647930.388047926
32024,24649993.005576752
32897,14307568.798632957
23513,14015473.817927128
23597,23240498.321065728
29506,13675679.781286597
29519,23748056.69663668
29825,7827362.856336801
29841,7842049.97848891
29881,7827362.856336801
30325,14372390.20943188
30655,21864934.163816847
31032,24185696.875244766
32395,7844156.069042422
32900,23240498.321065728
23514,13409476.911428966
23518,15122501.717075957
23515,21095425.643560354
23528,19015523.098013785
23625,48492515.15918328
27888,10482714.228930824
28181,10736940.49365964
28867,23277773.245654553
28869,47476422.03264671
30322,47037694.63156823
32025,46500009.500882156
23517,18896056.131720155
31329,19787810.617315862
23523,30418397.639989126
28593,29848343.571116354
31330,44704335.447433256
23525,64355072.23515185
23533,61765315.82411847
30321,51776785.99538497
23526,63038746.39234969
23626,41758821.466103405
23650,62418391.86451342
29823,209351775.4759794
23527,81137592.25225756
23529,8375895.830977537
23534,6187169.255721416
23535,6363311.337447089
23537,8545499.496555777
23540,8730561.487273328
23541,9210945.637493692
23542,10699089.254650315
23544,10011066.30593784
23546,10326198.315638619
25982,6394998.365178499
25987,8516835.62936728
25988,8842994.143915502
25989,9125123.601638956
25991,9587013.673262648
25995,9994618.435824664
25996,10377960.288387155
25997,11143045.836567152
26000,11401968.671846164
27107,6492922.174646314
28038,6417016.380209814
28216,6467525.311807104
28576,8140609.208937449
28577,8837367.291143712
28578,8515219.246393893
28597,9995884.45569164
28610,8753985.73165332
28855,6187169.255721416
29510,6481198.268262313
29514,11401968.671846164
29824,8842994.143915502
29826,8446396.07585184
29827,8835577.72088937
29829,10495311.610095514
29830,10648029.882614927
29882,8534126.482569449
29893,6187169.255721416
29894,6363311.337447089
29895,6517809.923613814
30323,8595213.737750184
30640,6636822.267922496
30641,8924522.794661436
30646,8636441.530857148
23530,8887417.24531407
23700,8865043.0069726
23538,6611579.347963386
29831,10423008.244846642
23547,10385903.947979543
23684,6923076.642765422
28872,6641105.043870776
23548,12354653.748649336
26034,14990654.756397724
28114,38251468.190666884
28596,25178842.49558077
30653,14419981.608569836
31016,38479936.36817785
23551,12372598.166031942
23552,11006667.193336139
30648,11006667.193336139
23557,17089175.782529797
23558,10769670.566941878
23588,15939023.326479333
25930,10035228.900147405
27882,12431863.489899244
28567,29716508.569607347
28604,22320973.551405214
29508,10751803.177746356
29516,10823499.862570949
29817,12535541.59725393
29880,23267489.558317933
30336,23267489.558317933
31321,11059807.439081145
31344,16235799.506860724
23560,17184602.38714993
23564,14143325.772401266
28871,14133434.015325489
29879,14315581.213880839
31038,11417049.412111174
32894,11405355.525691612
23566,11471549.881065428
23618,20676126.82466149
23637,19515559.008075
28600,9268965.011001969
32003,10072274.260731362
23568,17506796.998978183
23587,32786705.677612633
23728,27433076.531967744
29778,29789919.86579007
30340,32786705.677612633
23610,24769189.39056979
26042,28399440.081882656
30330,23550299.35801379
30331,25475819.488499414
31035,23902115.82252711
31036,23702743.98251265
31356,24185752.25027974
31358,27760566.833029587
32432,24822709.954933055
32433,23550299.35801379
23611,25043441.081275195
26027,21329767.322963268
26041,27745663.26105446
27861,28308736.197924487
30317,19350141.73308212
31322,23557089.32966892
32899,19928782.678367622
23616,31633536.01138721
23619,34594056.22850792
23646,20923206.02878375
23648,43127965.393950656
25941,52728635.26839376
27856,25091577.941956155
28594,40702225.317657694
28595,41431133.97369401
29837,34051773.139340155
29889,33796139.31209057
29918,32385676.542850208
29923,41601080.415385954
30639,35108342.482622966
31364,39513170.611475185
32026,51850721.328889936
32856,34861957.362926915
23629,105681713.21071297
25981,71334621.2367
23634,118546522.87517202
26046,45113468.38442235
26054,45199232.8464269
27106,41397386.25856179
28606,74688100.77372868
29843,57761514.6372065
29890,55072771.23683746
30660,74688100.77372868
31365,66621535.482150584
31993,44197089.95821888
31995,48471537.20792931
32891,72243913.62594919
23635,8951811.112162864
25967,11261728.250135707
30654,16629652.028335866
23636,15812689.46673128
23681,13305603.143668488
28395,7790586.0785243865
30649,14746411.479757402
23638,21847398.669559136
23640,8794939.322209341
23670,7137540.3606495
23679,7146397.376566283
23641,11279494.765444199
23642,9565730.060068376
32882,9370131.696322002
23643,10616503.234160349
23645,13013420.940672554
28586,10085431.88175903
23644,11557043.283066193
23651,7201171.2422034005
23669,7608491.031612076
23652,6850500.725032437
26061,15149254.092047205
28391,12586442.734475918
23653,6922922.617072318
23654,6297573.829844767
25998,9165656.183197083
32906,8689290.946187304
23655,8813640.462100107
23656,7839039.999349324
23657,9483958.888223395
31323,12068689.755369741
23658,7280949.779252706
32001,8978663.582329875
23659,7096497.637366547
23660,7524108.310757908
29525,16582777.716531677
23661,7562796.335878413
23662,7772801.109527585
23666,7772801.109527585
26070,7772801.109527585
26071,7772801.109527585
23663,7172699.058992041
23664,7890706.313403394
23665,8276972.612824477
23673,8036713.086744667
28611,8011678.128314923
23667,6832163.8367866175
30642,8847760.937026879
23668,8183614.727064112
23672,7513568.872606403
29538,7583769.19905313
23675,10212027.19155522
29064,11220440.225209583
23676,7862789.896119098
25924,9171603.930881884
26009,8347133.811960379
29422,15404657.415939895
31335,8620799.698352924
32881,8895742.612504013
23677,7639519.453008357
23680,7641620.504325092
32893,8349869.027304612
23678,8385874.903872057
23682,8840918.613890097
23683,9184736.913895044
23685,8019352.257758266
29537,7447667.448188467
23686,8158274.937281141
23691,9346978.327632012
23687,8682228.284528526
23688,8522046.830573352
26057,7819765.505720962
23689,9181320.216761135
23703,9306603.058324136
23690,7517748.763644311
23692,8768414.304240277
26073,8772882.141799595
23693,9878800.896206846
23694,8825737.568251494
23695,7843798.707167119
29511,7607734.771528048
23696,8006581.121655252
23698,8158669.226782863
23701,9375889.578717098
23706,9438953.692514505
23702,9681319.895004982
23705,10886583.122342344
23707,8974496.161297005
30647,8893765.835606055
23708,8695219.444043513
25994,8089452.457557198
23709,7833012.529182839
23710,12565655.353808224
28180,11043341.563032731
23711,9631701.602858193
23712,9560809.040617306
23713,9160805.155572264
30662,17937057.06338711
32898,18132821.488496948
23714,10857604.625663292
25999,10808067.122582607
23715,6426388.279352973
23716,49302740.10325767
23778,30457045.45306226
23790,138369575.47523916
23912,30457045.45306226
23913,30457045.45306226
26079,49302740.10325767
26096,30449271.134086423
26100,24220650.25089572
26132,90278847.1375722
31410,24506958.449573133
32059,24506958.449573133
23717,42242699.4757574
23719,33540362.290786125
23721,22768844.330574736
23722,23446345.82281912
23724,69745252.74232747
23750,14628471.85663478
23751,15486106.662767628
23757,16203706.401287574
23776,26582759.825127345
23781,32064268.91356969
23791,14990057.489823092
23862,15115364.403490439
23908,26209212.762788784
