id,price_prediction
23403,5998671.452415688
23404,8035399.656635576
23405,6423620.801968354
23406,7950547.428875896
23407,8050874.965464872
23408,7736495.391603574
23409,8052809.392624247
23410,7659510.771886049
23411,8248494.946077598
23412,8374277.748500766
23413,7873631.873951517
23414,8341028.970837193
23415,8434586.905088963
23416,34327364.374033414
23417,8524627.670344347
23418,8613582.954656973
23419,8960782.407690465
23420,9061290.48083797
23421,8359292.027262629
23422,7917046.030692657
23423,8799725.506799469
23424,8196216.4327825345
23425,7664316.366145871
23426,8569381.02906388
23427,11718560.259836517
23428,8179922.866938419
23429,9542357.609118933
23430,8293375.652589525
23431,11203336.534744399
23432,9126300.73714293
23433,9283805.483529508
23434,9443303.935885286
23435,10796583.664054375
23436,9361338.235361123
23437,9140430.07874549
23438,9463813.015440483
23439,9110875.18873856
23440,9440068.659203429
23441,10511721.169401826
23442,7617011.542032186
23443,9038759.56281878
23444,9538759.644770697
23445,9425891.027399786
23446,8687925.430168578
23447,9352597.812520226
23448,10941529.303474804
23449,9700861.85869949
23450,9680000.671575036
23451,11889143.985135557
23452,11126818.69256888
23453,11482914.096458621
23454,10031568.138505908
23455,9874820.371574568
23456,9983830.471902769
23457,10178016.090244925
23458,10236958.237386132
23459,9360667.55950508
23460,9981655.081919506
23461,11469043.999514518
23462,10908876.437447844
23463,9861277.823283134
23464,9966153.224675052
23465,9814241.282970946
23466,10506932.783116603
23467,12561780.151002325
23468,10589092.97363136
23469,39123578.22963425
23470,36168620.94840023
23471,46425072.59105396
23472,39194772.628577374
23473,13885181.060108453
23474,14615963.480124896
23475,28486990.33034793
23476,11314722.426335504
23477,8563460.054389663
23478,22124578.6696346
23479,15655786.977300143
23480,21901354.99700967
23481,30829733.646457292
23482,15585175.243828477
23483,30741820.203580275
23484,86606062.31152107
23485,12851008.269700194
23486,25460039.782959
23487,25626366.701084744
23488,48040644.42970603
23489,10307597.15222809
23490,12752291.969565505
23491,38410104.90082708
23492,45772373.94707285
23493,45772373.94707285
23494,31702862.720431782
23495,79286629.6713244
23496,36377117.78881662
23497,12464501.763233349
23498,40320239.54365117
23499,7424453.761131126
23500,8179093.69000002
23501,9140298.10342686
23502,10219962.326144096
23503,12021324.089111473
23504,8800354.162055902
23505,10632649.977675274
23506,13377270.909530884
23507,12681784.929916877
23508,16533361.206986811
23509,18064941.61806463
23510,19742743.879678663
23511,15725787.94749294
23512,14456084.329850042
23513,13178907.069037652
23514,13725780.253773369
23515,19430472.130468123
23516,22196426.13439421
23517,17691259.505834803
23518,16767956.505731318
23519,29766416.8316785
23520,29727679.859478444
23521,38072618.76230317
23522,38348069.510896325
23523,30546276.48678802
23524,34005326.93448558
23525,69392439.44092992
23526,63291998.479339324
23527,96622888.63286015
23528,17934472.0132212
23529,9085732.930242835
23530,8675219.102246722
23531,13817038.676258953
23532,13664682.404616512
23533,66667411.93677304
23534,6421025.910483164
23535,6619856.659931084
23536,6385476.193623867
23537,8674213.406954713
23538,7637469.810566131
23539,9761945.004206708
23540,8983744.160179844
23541,9260857.403296804
23542,10957548.060389714
23543,8893877.785609616
23544,10317817.879285585
23545,9982446.97981716
23546,11224096.44993815
23547,12245721.535234032
23548,12486323.686670143
23549,13419702.935881909
23550,12688882.094480738
23551,13777526.59614465
23552,11263968.276589865
23553,12691856.512931392
23554,11928184.824546074
23555,12360294.934695892
23556,11040861.445059596
23557,15969988.84390331
23558,10296677.922919264
23559,14609644.129620122
23560,16676751.538585953
23561,16166665.310537467
23562,16397787.280028716
23563,17939615.666389618
23564,13732500.93759132
23565,14921001.219253534
23566,10709514.539768465
23567,14784273.792657867
23568,17563180.9392479
23569,19189643.36369193
23570,19324750.591792896
23571,14142735.264675137
23572,14342176.37052186
23573,14255121.484705724
23574,17357662.88493717
23575,15460452.429821368
23576,17362859.692929666
23577,18187479.792212486
23578,19447950.09768186
23579,16959107.86350267
23580,18063047.39387814
23581,17904566.3825047
23582,17556406.632751856
23583,17009895.784080703
23584,15652382.82322096
23585,14981369.30929562
23586,19348453.167164095
23587,32206627.04779929
23588,15719039.520276636
23589,18667890.46608727
23590,18704944.149417754
23591,18806292.195429612
23592,18866229.9339572
23593,13872476.121558184
23594,24766647.75161842
23595,18890545.110948198
23596,23005861.642081104
23597,22543771.912249133
23598,21559068.56522362
23599,18902627.48152983
23600,23410788.077926345
23601,19911134.974402472
23602,20503923.015861478
23603,19558680.753327493
23604,21693823.41584902
23605,20694527.567649845
23606,20788417.39653962
23607,21420589.59788669
23608,23076605.4046285
23609,18957992.050578438
23610,26550773.89627314
23611,22046262.611266732
23612,22702594.47449276
23613,24414887.14288142
23614,33978918.082540505
23615,29451452.638276502
23616,34397160.27607663
23617,28554503.087228872
23618,18728316.18637563
23619,34880650.07993566
23620,57085467.964052886
23621,33718882.52753171
23622,48390995.76037696
23623,35029116.76460392
23624,57058821.25889608
23625,52708103.15911059
23626,46125820.10584462
23627,43794939.86617242
23628,47076281.31708184
23629,105227156.27966987
23630,57310000.94166289
23631,63262355.4091974
23632,13991170.46284745
23633,18754417.30503427
23634,105553575.93967655
23635,8318557.995408415
23636,14740802.589142015
23637,17938349.133706287
23638,23220325.658249132
23639,38212853.38815706
23640,8819008.96507453
23641,10960624.96628191
23642,9718610.96897452
23643,10553075.856829181
23644,11491331.035090558
23645,13574690.359394154
23646,18131480.55326095
23647,43848784.411353216
23648,43240965.97083502
23649,68723708.51411128
23650,62598464.09608431
23651,7055350.638857025
23652,6930345.74994536
23653,6696481.358243788
23654,6547704.591086825
23655,7809055.445900151
23656,7806504.619543769
23657,9052680.72192
23658,7319386.585493351
23659,6242899.680453595
23660,7283570.712989149
23661,7081964.803674741
23662,7268189.850865873
23663,6540185.245850728
23664,7404765.401002341
23665,8894411.761640688
23666,7268189.850865873
23667,7035210.593063736
23668,7854885.778770378
23669,7288371.399100597
23670,7483159.501838899
23671,8042469.883302721
23672,7618199.429465491
23673,8751695.806266034
23674,8042469.883302721
23675,7453952.713772984
23676,7517345.289567064
23677,7126274.031096412
23678,8073157.7849146575
23679,7610047.372170555
23680,7132090.561935678
23681,11482335.907920824
23682,8270237.1579911485
23683,9007383.032305283
23684,7649895.6505359905
23685,8072723.53558929
23686,7895936.657323406
23687,8629511.912824515
23688,8929821.56077707
23689,8842513.042719081
23690,7028048.29789158
23691,8529339.573897706
23692,8186587.905145923
23693,8997786.286855632
23694,8965297.24197703
23695,7834785.752807891
23696,7824239.208581159
23697,9477769.508705314
23698,8358042.678160457
23699,9946322.050803194
23700,8678872.012712078
23701,8748145.97407052
23702,9454325.069211783
23703,8971804.356632072
23704,10582310.308406727
23705,10216028.059873048
23706,8915041.900428727
23707,8581565.122847417
23708,9074341.549791584
23709,7896285.443126992
23710,10928652.786800506
23711,9247808.23423967
23712,9622043.986980552
23713,9317691.83254029
23714,10943364.284489961
23715,6310836.604562182
23716,48514714.340252504
23717,44233548.980400205
23718,22297609.01392049
23719,36445706.10915363
23720,9715620.656975662
23721,22348453.833762374
23722,22984611.031997435
23723,30442042.881429624
23724,66593179.8991485
23725,45776808.263360724
23726,19266162.91615427
23727,23766591.69108435
23728,27150466.892590802
23729,3269416.5827744124
23730,9304169.51011442
23731,8104399.981128975
23732,8923444.170012154
23733,8510174.118686974
23734,13964212.551896747
23735,14275454.804101828
23736,14200371.468599409
23737,18781237.219546888
23738,14710712.989177743
23739,7137516.393291695
23740,7257060.487392378
23741,8727896.411518877
23742,9773758.34259895
23743,9963151.261656769
23744,9325536.36543351
23745,9638623.390696514
23746,10606150.498006428
23747,31676400.472371254
23748,12864521.329161042
23749,13950729.418503052
23750,15133460.854208963
23751,15547241.433162542
23752,14461584.288601816
23753,14672779.343045404
23754,15313747.722002745
23755,20609729.97140687
23756,15511872.626924556
23757,16221589.236182058
23758,12944729.657870647
23759,15510417.538028399
23760,16291222.52641675
23761,20475240.535034545
23762,19229308.72290595
23763,19556449.76658529
23764,26242127.521877237
23765,26296869.818571415
23766,19794837.25979595
23767,27097831.41034518
23768,22409462.624462906
23769,21254395.607798308
23770,22529081.168021984
23771,23700037.051080193
23772,19845747.137955528
23773,26956248.501752622
23774,22314157.468637854
23775,30268666.942066234
23776,27911862.844812743
23777,24230082.79269468
23778,30617788.122307695
23779,27285006.643848825
23780,27295296.410336453
23781,34459036.42775152
23782,33703337.5817452
23783,27277958.024725474
23784,40625861.91654135
23785,43620496.52465728
23786,44482426.373907186
23787,87083588.90537423
23788,72856757.61146238
23789,31077210.18933998
23790,231910120.80237278
23791,15255450.105032092
23792,10136568.367361873
23793,7768840.940711483
23794,6949377.392053816
23795,8521504.873060126
23796,8277053.317315793
23797,9862002.815928668
23798,10187653.200568411
23799,75416190.06989154
23800,5063518.7642828245
23801,6674922.710150464
23802,6319877.919961495
23803,6852708.632627674
23804,7689546.979783031
23805,6911725.743370314
23806,7499540.100408355
23807,7631910.0968236765
23808,6945812.745039585
23809,7969945.131183167
23810,7677662.897644559
23811,7075306.486520969
23812,8575783.997059904
23813,7764266.389205661
23814,8532863.245538883
23815,10124349.025715569
23816,8484939.206254775
23817,10272009.795308884
23818,8685980.358847823
23819,9623139.869444482
23820,8626370.900290381
23821,10497196.460840179
23822,9947292.669158675
23823,8532007.182941398
23824,9789607.411845954
23825,10344296.676448373
23826,8486609.945703192
23827,9283367.923003538
23828,10447202.575892586
23829,10031434.120176341
23830,10253060.077724054
23831,9776141.91211823
23832,10496732.090686155
23833,9407705.152111452
23834,10592146.641990792
23835,10658823.579217035
23836,10758992.18080678
23837,10244560.153264914
23838,8466542.11343832
23839,10194907.47324007
23840,11318494.62920185
23841,11163515.206232054
23842,10180143.926256685
23843,11086351.073992478
23844,8989277.574719146
23845,13228995.264511516
23846,14567388.541360164
23847,14140121.698927028
23848,13303347.892250521
23849,9101350.281438915
23850,28374073.474255722
23851,9333136.076172292
23852,9435857.760874297
23853,14653081.575756645
23854,9331626.522086266
23855,13069698.440362718
23856,13762974.881349875
23857,15046017.775310941
23858,13313612.730901862
23859,14468495.784829909
23860,13856131.560548421
23861,12379577.465931425
23862,15610268.769231765
23863,12728557.6746405
23864,13089916.256374454
23865,14346713.813208925
23866,13545892.151438585
23867,15187429.22847798
23868,48522242.68097476
23869,20323331.677769896
23870,12673390.386626614
23871,10668533.571051795
23872,14282588.589320106
23873,16305885.585931435
23874,12766057.364305211
23875,18333930.199022055
23876,17258417.734716043
23877,12115675.980995238
23878,13101492.754783738
23879,21843085.048386432
23880,17423577.539792724
23881,16709701.22379103
23882,21933522.195987884
23883,13626140.600368105
23884,19102005.037937302
23885,21749569.410295386
23886,22433363.644863125
23887,19916426.74791862
23888,17700675.113801543
23889,19036639.530602083
23890,32075246.492285144
23891,22297645.19540738
23892,22261954.980462715
23893,18824689.827045094
23894,16245154.10034282
23895,19489994.345577694
23896,17355786.3042577
23897,17475581.94149926
23898,22329718.934275646
23899,28142165.916399427
23900,44135013.4052518
23901,10651897.137671236
23902,23401062.79710426
23903,25434236.896221463
23904,18820911.485481232
23905,35495380.29079386
23906,32112301.29520215
23907,26761512.119778257
23908,27061923.313417576
23909,32391219.93403596
23910,27042477.304129567
23911,28176889.97088793
23912,30631229.319131363
23913,30486719.281117603
23914,34571277.72862754
23915,36172307.33578598
23916,37321121.700193435
23917,23659661.911299586
23918,11166267.617686199
23919,21130448.925446216
23920,36199261.99799524
23921,12678760.862483293
23922,40984774.87086937
23923,8363858.790075112
23924,23010636.577111043
23925,7154358.581972876
23926,8759476.825735562
23927,9878119.964594372
23928,12690938.939184533
23929,16874548.116664216
23930,12849117.764698995
23931,25714002.928408556
23932,3771527.1274308856
23933,4012641.577865803
23934,5089306.698884449
23935,7972310.537679007
23936,6075294.363694412
23937,6702024.0180793
23938,5780206.435702126
23939,6666044.285907025
23940,11636916.107263608
23941,7318962.620384698
23942,11964876.02934773
23943,8952315.358131554
23944,8564318.73579676
23945,9070498.632887451
23946,14782554.598094089
23947,9569306.179150311
23948,12469994.135412818
23949,13419720.337255927
23950,16909440.683078866
23951,17681725.264028694
23952,14043420.483938899
23953,12115248.884064207
23954,18316101.176334683
23955,18554597.75078636
23956,18278801.603294622
23957,15087092.89471862
23958,17704451.03720997
23959,17867678.315114953
23960,22345730.72951213
23961,22510899.223224133
23962,36384966.800380714
23963,58711890.84126253
23964,33417581.68048389
23965,69801321.49919975
23966,12247088.596291503
23967,10291884.727934668
23968,6316251.212302797
23969,10626100.887978999
23970,12247657.801841756
23971,14552690.336750029
23972,11266539.99073839
23973,16909104.65655855
23974,22172464.478213415
23975,3829006.825241538
23976,3806083.6222944395
23977,5109798.175513904
23978,3853126.253828142
23979,5278277.022379547
23980,6144133.04066521
23981,6235602.423831988
23982,6139247.897831673
23983,6281999.641322752
23984,6275787.127801139
23985,8278577.396743373
23986,7141360.641157141
23987,7464994.651298842
23988,8189227.321327811
23989,7023552.054829971
23990,8809188.930742731
23991,9630671.036134977
23992,8523692.299535472
23993,8096053.729472348
23994,9823423.656035306
23995,8672256.963377591
23996,9288066.050297938
23997,8357558.310736445
23998,10458466.433051553
23999,10255706.535509212
24000,10634472.384544067
24001,10242654.516451403
24002,10272654.38777905
24003,10024176.77776252
24004,9952137.389669772
24005,10675677.696072286
24006,8743031.152259221
24007,10716381.436574195
24008,9128697.110238126
24009,12648439.51147898
24010,10528157.92281438
24011,10134096.73274543
24012,8809940.22081902
24013,11724612.477500072
24014,12824183.82463079
24015,12624535.533836039
24016,12841888.169635443
24017,11559874.574580174
24018,12020161.602158584
24019,9505672.507763758
24020,10862102.56158074
24021,12374333.398785146
24022,12128149.529011143
24023,12350822.85576483
24024,9219951.069304751
24025,13882262.020126773
24026,13773448.409885863
24027,15003280.111620577
24028,13728694.205460003
24029,13095861.797342367
24030,13298699.988518363
24031,14893507.16113214
24032,15411530.23774885
24033,14385526.378463564
24034,15127136.528458856
24035,15677606.181496765
24036,11678777.196652219
24037,14617769.105043247
24038,16681708.374128
24039,17426884.972773034
24040,16091451.953762105
24041,16730689.877176486
24042,17599288.312852304
24043,15382098.084705258
24044,17791697.472103897
24045,17255711.869909395
24046,13972470.316764286
24047,15584553.459430203
24048,17267192.583622437
24049,18278080.657638628
24050,14131796.026382603
24051,19937159.075663306
24052,14767161.962924061
24053,18433013.905721385
24054,16730355.697809022
24055,20911766.535492525
24056,21168139.520854063
24057,25380639.238258287
24058,24008131.35339767
24059,20209309.101475205
24060,24356809.368602574
24061,22054081.764158048
24062,24619532.10651589
24063,20542746.104869943
24064,32103730.974778414
24065,25994136.98420132
24066,24861797.318118155
24067,33635714.95341529
24068,36616901.82952415
24069,30735098.207478452
24070,38412858.48523488
24071,28826029.736827563
24072,10402988.903195076
24073,9773205.166975744
24074,14146021.8086524
24075,6095832.861506228
24076,13760351.339508656
24077,16534294.736077929
24078,6451737.384234519
24079,6129355.024225759
24080,9048797.066289619
24081,8736581.186323123
24082,9755319.565981789
24083,9296343.108799811
24084,8771760.019477408
24085,10778597.397319434
24086,12649275.66338732
24087,13022640.360691348
24088,16262256.846945306
24089,17444055.8819598
24090,28000305.309896864
24091,23238067.461777408
24092,57200486.74513036
24093,50701423.66244491
24094,3103729.3607081254
24095,3630364.8970550974
24096,5449309.532907383
24097,5192242.132737936
24098,5214379.261324443
24099,5236514.282897121
24100,7074490.562235557
24101,5950180.412282999
24102,6029645.412361784
24103,5871290.077142055
24104,6707666.442409438
24105,6132248.89048702
24106,5882761.685765155
24107,6151702.21285641
24108,7172356.261112751
24109,6423140.755448737
24110,6344913.458304701
24111,7065980.587767081
24112,6236007.862045222
24113,7158580.651354073
24114,6541255.46395577
24115,6669546.353887725
24116,5929463.727011981
24117,4380516.726990293
24118,5466542.74046058
24119,4900283.659209162
24120,5603358.358792883
24121,8640602.272264209
24122,19384648.767638482
24123,3908347.4210900404
24124,8117933.2076569265
24125,32913858.442188
24126,3914028.230119891
24127,3901741.0566064324
24128,4166934.7888613697
24129,3579201.970565298
24130,4001273.2218158618
24131,4012665.777952668
24132,4635687.828920158
24133,4225757.441031246
24134,6147975.162170683
24135,3612589.6099758437
24136,5778905.454545279
24137,9516895.282542681
24138,7138405.513000647
24139,6085780.0581473885
24140,7955956.52357
24141,6617516.661053167
24142,7643635.1515719835
24143,8696098.697981862
24144,9394714.942706274
24145,6080591.146074783
24146,8515338.452474939
24147,10377729.32227914
24148,6993399.289156508
24149,15535145.839098006
24150,18545367.087563492
24151,15951760.18733393
24152,47095234.300303675
24153,9460023.049537977
24154,16061692.86732774
24155,5491049.662458354
24156,3598969.4791088277
24157,3822603.379016443
24158,5048921.98335562
24159,6088937.346751596
24160,5342716.246316136
24161,5389552.873234296
24162,6234935.140202384
24163,5493344.181694758
24164,4755683.575348205
24165,7600137.072381706
24166,8800430.731549354
24167,5818652.523792878
24168,6154001.466700291
24169,7558561.103869654
24170,5598786.850754387
24171,5929632.140098234
24172,9487352.128360866
24173,7723639.482265181
24174,19488442.53206497
24175,10282886.088819437
24176,18335281.771536227
24177,17459586.742379885
24178,37321742.31977728
24179,34778306.11615772
24180,27516713.395017177
24181,17154180.306450635
24182,20030269.091478612
24183,4474348.57236819
24184,18672358.060928345
24185,17998210.897703763
24186,14791721.025515882
24187,15116316.81513598
24188,20258725.71769651
24189,17521288.009490546
24190,10795693.345826782
24191,14176573.64302742
24192,14113258.769109758
24193,20073921.046193216
24194,36794821.27758395
24195,76725790.96910708
24196,22877908.591583997
24197,41259126.87823224
24198,68105698.53206445
24199,48417783.09200447
24200,28199521.745410956
24201,53599313.96763219
24202,42086864.66555384
24203,92044656.55210954
24204,32912593.271734886
24205,57231215.85121169
24206,107264470.84882005
24207,45056633.22346441
24208,32088971.64983719
24209,18366553.445553623
24210,20731870.574019138
24211,80507861.55456148
24212,93735065.53483814
24213,79421366.60954729
24214,8467190.693591963
24215,22775912.416552436
24216,12774694.615432223
24217,29157601.96633698
24218,44597339.11784206
24219,67975247.62720913
24220,63509378.60043187
24221,164317003.1676751
24222,35371148.39727731
24223,38115447.15196764
24224,32161454.351730146
24225,44775052.18749597
24226,130269654.0517363
24227,88174354.34649593
24228,22668934.0482439
24229,26895661.753664486
24230,49155163.26676564
24231,58752791.529780395
24232,55812600.491323225
24233,80160098.2059667
24234,51255710.94929948
24235,7677306.128242414
24236,34492259.955438726
24237,83895112.5830441
24238,390340297.6018497
24239,9374134.149432085
24240,12467773.841624754
24241,15236328.009260455
24242,18347710.943793137
24243,15330894.006128902
24244,34417191.84219354
24245,30127357.46674199
24246,36739721.98866425
24247,36502307.32975626
24248,47710370.719029255
24249,45349174.03321056
24250,30636024.70360317
24251,46935170.7246608
24252,54619960.2626905
24253,66768749.22833372
24254,61243135.26437801
24255,54512565.64826635
24256,71580691.97968526
24257,86516850.26686129
24258,93738867.53073634
24259,102166441.70557891
24260,164853330.6006292
24261,8719218.290101195
24262,8131227.104658919
24263,9355352.342466088
24264,10445785.298226314
24265,9658580.832401045
24266,10795693.345826782
24267,10619904.704002414
24268,9960932.981706668
24269,11466901.75795764
24270,12787339.194815397
24271,14949884.294026656
24272,12042456.693402676
24273,13533416.110261343
24274,17282570.817310825
24275,12718805.140423976
24276,16705435.708930641
24277,14774618.015453978
24278,17557135.501361985
24279,18166678.484509945
24280,13094512.390744008
24281,18790171.17022878
24282,16456341.91436729
24283,19256929.893879756
24284,20073921.046193216
24285,17933086.79899589
24286,20617220.873991504
24287,26364453.094697528
24288,16762152.723714773
24289,16779527.75471451
24290,21635910.767456256
24291,16425540.079503978
24292,21836310.000318166
24293,12928476.10596729
24294,19202814.70332906
24295,18876989.885036767
24296,24356911.16694928
24297,28057048.371868107
24298,13414124.253262471
24299,19304696.833747294
24300,19100280.77391483
24301,17877834.375123538
24302,21557383.623515405
24303,28901992.221421294
24304,21676242.926441535
24305,22926824.21831558
24306,27912393.226424478
24307,23720293.24260765
24308,25403054.933954343
24309,22573405.82031426
24310,22720444.97977067
24311,30948948.521553483
24312,30755356.667460684
24313,24858237.648238946
24314,27020928.864660867
24315,32549397.85378368
24316,26099978.468492236
24317,26124584.31914785
24318,25383681.82947676
24319,25097024.865761545
24320,30333645.286088374
24321,30287575.643457327
24322,34273536.358865075
24323,29614672.49566695
24324,49195541.44214655
24325,27047611.73002475
24326,27874030.91098221
24327,40316168.57384788
24328,28525235.869041264
24329,29066673.400593005
24330,43453365.708886206
24331,43540456.615470275
24332,36009891.81334479
24333,53878566.98125407
24334,43599820.049563624
24335,45839669.968666784
24336,27561493.828443058
24337,44909659.97086971
24338,41228836.96706279
24339,42029117.67102084
24340,53984637.36732595
24341,48181603.73676502
24342,40659400.24400515
24343,33778257.187859364
24344,53486530.71369488
24345,39367727.07950777
24346,56859407.80997218
24347,48542418.27992053
24348,47864661.77496632
24349,54083669.18187641
24350,54343768.64452556
24351,53199277.90644529
24352,35009629.65462487
24353,62801779.256962985
24354,82498286.32685755
24355,54552816.38803959
24356,46178598.27996665
24357,46178598.27996665
24358,52118017.03815232
24359,53853634.59008404
24360,59736216.16020658
24361,59736216.16020658
24362,65277186.413230814
24363,76417716.2064394
24364,69036988.28865466
24365,87504976.63483414
24366,65789082.25001988
24367,59061265.82840449
24368,57228828.70663495
24369,101474709.73836803
24370,72998057.87136282
24371,73606139.95563531
24372,93926684.2090833
24373,93926684.2090833
24374,101723877.42510836
24375,101006988.91423318
24376,76667593.83973193
24377,74425416.66087362
24378,86367161.17845489
24379,94399896.29241844
24380,57660880.28312495
24381,96088817.22527666
24382,114257211.74559484
24383,96441088.6865509
24384,116827165.81780893
24385,149207500.39746338
24386,161789846.8732342
24387,69551080.3848496
24388,31263544.29956247
24389,359560245.8297535
24390,26058077.542194914
24391,15473408.157338792
24392,19838463.5908461
24393,23796216.17903701
24394,12936264.419695279
24395,13934923.930170314
24396,40809244.14351412
24397,55146522.05674017
24398,54289854.153509624
24399,55284789.1821525
24400,455783149.1570294
24401,9932157.394369688
24402,8398798.920552589
24403,11066618.45481015
24404,12792588.271893946
24405,15585303.589269254
24406,13753951.889143765
24407,20734596.589006316
24408,14212151.759281699
24409,22007955.47320062
24410,43920141.336323015
24411,28099161.70794251
24412,82792463.23321193
24413,4588502.04368539
24414,5718725.268390872
24415,7442824.190225689
24416,7793422.871431002
24417,8217532.208876862
24418,7720949.664061121
24419,8372314.710848462
24420,11266578.789468171
24421,11646999.085044593
24422,10812415.44830661
24423,13826664.634551907
24424,10875426.3713964
24425,10857043.569876755
24426,10708016.612817157
24427,11118636.161635099
24428,10760378.535085786
24429,9443153.865138285
24430,11490919.845694916
24431,10551707.929967541
24432,12927227.720352916
24433,10817061.18276158
24434,13549202.23005039
24435,11548043.635937506
24436,11530440.363187196
24437,8677660.369664261
24438,11813187.207977412
24439,11333122.768516546
24440,9788531.022311607
24441,10116990.495254558
24442,13641395.131264072
24443,11547159.9671723
24444,12045739.012928965
24445,12021249.294629365
24446,14351865.567131601
24447,46634531.409688406
24448,47354037.565641984
24449,53793015.76760159
24450,5159439.433331667
24451,135628943.18856618
24452,11915942.076030456
24453,14408979.999717202
24454,13885185.15954973
24455,27310898.548722032
24456,15733855.947780307
24457,17013810.40554107
24458,48792995.25249428
24459,269952861.59185517
24460,78791595.99313423
24461,65343682.18642984
24462,96764382.57341866
24463,491534121.8678407
24464,113880584.60625501
24465,187446330.6015045
24466,77198274.97987215
24467,132481074.22057875
24468,24436540.180395342
24469,32615285.80841487
24470,51795003.35283435
24471,114655375.83050682
24472,118766097.89985004
24473,13180615.19743389
24474,38459778.12781401
24475,38028998.49760005
24476,108629747.45967986
24477,46012938.651488855
24478,75205189.74890932
24479,121481977.56811255
24480,24603707.397639755
24481,83094617.97455211
24482,149083842.63441652
24483,178083813.81738687
24484,203308470.0359748
24485,161819808.42490956
24486,18934188.86817759
24487,51494023.492357746
24488,75299493.63042636
24489,66745801.19121457
24490,141252527.75778723
24491,187233235.9299194
24492,138413990.01475593
24493,266998383.5110743
24494,15323644.139083803
24495,67112309.35300888
24496,49265887.57524306
24497,78751658.5915129
24498,94723802.05364318
24499,118188222.76282363
24500,257927891.79105988
24501,305551290.4793643
24502,24614714.358932395
24503,51140202.846190564
24504,72264505.12493716
24505,83984816.34139457
24506,201048976.40028143
24507,131776815.83894463
24508,269251945.68094903
24509,169648895.85479772
24510,422923582.49309176
24511,45538047.35236804
24512,49166673.86465754
24513,99307446.3358304
24514,85364444.65354905
24515,79053303.09530215
24516,87111542.84822522
24517,173696851.86751333
24518,155104768.09972954
24519,214877266.93217245
24520,425685011.5226858
24521,522554556.72211325
24522,18329288.012236718
24523,27997230.19027232
24524,40023450.15183551
24525,22345302.524977025
24526,37132432.29763932
24527,41484698.69831995
24528,46921987.12839465
24529,21833721.488353185
24530,46999993.29525572
24531,35823604.92863771
24532,42399296.440602556
24533,56778989.34632215
24534,137853534.8429337
24535,57571096.68506228
24536,149420232.70139003
24537,54657715.33787094
24538,105806152.64379804
24539,177832224.19283235
24540,177141515.02757412
24541,99924666.83952841
24542,125037121.17895183
24543,154501876.76061255
24544,171874316.48161367
24545,189852221.1711798
24546,205102122.38763428
24547,343473600.6420269
24548,312971494.3990857
24549,6928576.462488352
24550,10482182.626700332
24551,10162337.842508564
24552,13279407.972210284
24553,13319645.89558598
