id,price_prediction
28853,6625435.0
29035,5496567.0
29542,6997547.0
29544,5963821.5
30265,6831617.5
31238,6650732.0
31872,5363093.0
31891,5742882.5
31905,6911955.0
32803,5552874.0
33174,5995122.5
23292,10446719.0
23293,7522473.0
23296,7117490.0
23294,3971216.2
23362,5064191.5
24450,5306533.5
25823,4153436.5
29105,3853556.0
30240,3942356.8
30975,7604507.0
31590,5349250.0
31848,6504845.5
31859,6905524.5
31873,6573148.5
31887,5136470.0
32808,5129812.5
23295,6033747.0
29098,4717555.0
23297,6226828.5
29540,7093677.5
23298,7035736.0
25794,6313129.5
28491,10780985.0
28851,6568317.0
29554,7516327.5
32792,8143364.5
23299,7851843.0
29037,7847800.5
23300,7084159.0
23324,11153867.0
27871,7404499.0
23301,9120675.0
29097,9930792.0
31889,4869795.0
23302,3732420.0
23305,5844573.5
23310,6966624.5
23315,7229684.5
23317,8585757.0
23321,9870062.0
23334,4681142.0
23336,5130517.0
23337,5122044.5
23338,5239721.5
23350,5494580.5
23351,5776829.0
23353,5684768.0
23355,5827325.5
23356,6228337.0
23358,6203256.5
23361,6471074.5
23363,5886066.5
23368,6606696.0
23374,6783833.5
23389,6712528.5
23401,7058977.0
23423,8231392.5
25798,5305294.0
25799,5304216.5
25803,6724285.5
25805,7824880.0
25816,4802583.5
25818,4742740.0
25820,5027561.5
25830,5756964.0
25834,6088660.5
25835,6553663.0
25848,6677826.0
25867,7095802.0
25875,7616322.5
25882,8153202.5
25902,8763040.0
25916,10444109.0
23303,4921019.0
23396,6526239.0
25822,4682883.5
30259,6611915.0
30260,6472500.5
30576,8208956.0
31884,5969791.0
33175,5151982.5
23304,11363254.0
28201,9287181.0
23306,4933518.0
28079,7516119.5
28202,5951674.0
28489,5960143.0
23307,7319741.5
23400,7186466.5
26696,7738299.0
31847,6830327.5
32786,8863944.0
23308,15054009.0
23375,15740999.0
23309,6084174.0
23318,8560739.0
30948,10656664.0
31899,7013989.5
23311,5240945.5
23403,5555660.0
23312,7303578.5
23313,6362207.0
25859,8207218.0
30957,5773431.0
23314,6186218.5
23316,7196116.0
23319,8969755.0
23320,10815112.0
23322,10598548.0
23325,14123468.0
27629,14033834.0
30894,15231113.0
23326,16356658.0
25811,15297318.0
28060,18458706.0
32791,19103840.0
23327,17738668.0
23328,17120064.0
30031,11536609.0
30563,11332087.0
32837,22071162.0
23329,12918245.0
23331,8998680.0
30566,6527384.5
23332,10593132.0
23333,3730566.0
25828,4605448.0
30952,3576527.2
31875,3490154.0
31897,6211011.0
23339,3964473.0
23340,3691765.8
23342,3917373.8
23343,4004119.0
23345,4120265.5
23347,4350083.5
23369,5265695.0
23398,6751170.0
23445,8590819.0
25594,5288301.0
25832,4382333.0
25843,5344309.0
25861,6599882.0
25864,6830412.0
25866,6728006.0
25870,6883399.5
25874,6800915.5
25876,6891662.5
28061,5255059.5
28378,6827852.5
28380,8613568.0
28487,3973637.0
28842,8652106.0
28849,5349459.0
29541,8663814.0
29545,4006177.8
30251,6925124.5
30267,7009683.5
30687,4122423.2
30954,4036755.5
31230,7078965.5
31882,4398746.5
31893,5403615.0
32799,4012012.2
32800,4411572.5
33155,4498819.0
33167,4162664.0
23341,5186802.5
29349,5989476.0
30567,6292692.5
30624,8003737.0
23344,6536647.5
23346,4537940.5
28205,7406787.0
31228,4532910.5
23348,4570632.5
23381,6334116.5
23391,6647872.0
23407,7718450.5
23432,9596693.0
25847,6253817.5
25851,6113972.0
25858,6276971.0
25877,7671411.0
25885,8726221.0
25890,9206071.0
25905,9844699.0
27862,4648675.0
28488,4720593.0
28857,7750315.0
29112,9829445.0
29113,9256568.0
29547,4684290.5
29550,6253513.5
31237,6284961.5
23349,4897899.0
25829,4635942.0
26880,6790831.0
29546,4456216.5
29548,4357877.0
30312,4415537.5
31279,4635942.0
23352,5389169.0
25793,3825963.8
31858,3849438.5
23354,5890239.0
23379,6030123.0
23388,7065436.0
23390,7135629.5
23393,7175263.0
23411,7956613.0
23412,8199449.5
23420,9243654.0
23429,9470390.0
23431,11002641.0
23435,10064367.0
25827,5447128.5
25831,5791524.5
25840,5901101.5
25844,6095353.5
25855,7159924.0
25856,7296658.0
25869,7941292.5
25888,8874610.0
25892,9982694.0
25899,10314244.0
23357,140413100.0
31300,67347304.0
31301,67347304.0
23359,4786703.0
23430,7940489.5
23450,9472829.0
25853,6781544.0
25880,7669670.0
25881,7666079.5
23372,6474155.0
23378,6170557.0
23404,7700768.0
23406,7646613.5
23433,9660382.0
25807,9803550.0
25826,4711476.5
25846,6284758.0
25850,6256698.5
25860,6795003.0
25893,9215347.0
28373,6273572.0
29036,6109623.5
29108,6844797.0
29109,7708696.0
29114,9864473.0
30568,6199223.0
30946,6209068.5
30961,7763512.5
30963,8789245.0
31239,7032670.5
31241,9268812.0
31880,4639617.5
32827,7658545.5
33168,4675895.0
33181,7715337.5
23380,5789635.5
23383,6092610.5
23415,7919193.5
23418,8204150.5
25878,7812040.0
25887,8811310.0
25891,9485268.0
25900,10064962.0
27875,10134639.0
29039,7817451.0
31243,9114328.0
23384,11481663.0
23392,6855020.5
23397,6928209.5
23462,9824197.0
23467,12339096.0
25857,6911902.5
28381,13062995.0
28843,8307360.5
29095,8362182.0
29555,7429482.0
30558,10580753.0
30958,6172540.5
31227,9242226.0
32360,6878687.5
32362,6935025.0
32364,6951387.0
23395,5950391.5
23405,6042356.0
23419,8442593.0
23426,7922215.0
23436,9242261.0
25879,6415348.5
28490,6050723.0
23413,7502448.5
25910,9255015.0
23416,31756840.0
24609,29134046.0
24634,50187356.0
26673,42664190.0
26693,97205130.0
27764,40596628.0
29077,31575224.0
29423,94091784.0
30358,45709880.0
31388,100261480.0
31946,40973212.0
32044,36413496.0
23422,8142324.0
25918,10656501.0
30261,6144543.0
23425,7657158.0
23459,9793981.0
25839,4636344.5
25920,9767696.0
31922,7467848.5
32368,7554638.0
32371,8126715.5
23427,12744508.0
25824,5799101.5
23438,9441353.0
23441,10915811.0
23451,11966581.0
23452,11260683.0
23453,11314873.0
23456,10270545.0
25883,8822880.0
25894,8930866.0
25896,8852058.0
25904,9336111.0
25906,10918684.0
25908,10074585.0
28059,10861874.0
28175,9425519.0
28177,12176538.0
28197,9667276.0
28837,6298318.0
28841,9667276.0
29034,10861874.0
30255,6300036.0
30256,6559190.5
30258,6696633.0
30270,8967702.0
30271,8263372.5
30565,6501515.0
30575,8889721.0
30922,7936326.0
30962,9090542.0
31236,6643081.0
31869,10861874.0
23443,8693113.0
23447,8916450.0
29102,8851762.0
29558,8883924.0
23446,8482453.0
23460,9830364.0
23463,9667516.0
25913,9875429.0
27877,10234759.0
28176,8564127.0
29040,9830364.0
30571,6504138.0
23449,9516818.0
23454,9237150.0
28003,7267961.5
28847,5369797.0
29332,9254221.0
30945,5280575.0
31257,7307410.0
31900,7246700.0
31901,7189688.5
31914,7602034.0
31917,7611414.0
31918,7707902.0
32361,7070848.5
32366,7700063.0
32789,5623196.5
32825,7392765.0
23455,10805524.0
25915,13062845.0
25919,12612642.0
30263,6548452.5
31862,4564460.0
31923,8617454.0
23457,10597396.0
27161,10635809.0
23458,9680450.0
25854,5989282.0
28080,8992555.0
30248,7337627.0
30564,12037179.0
30960,7364140.0
31849,6464394.5
32782,6694666.0
23461,10377865.0
25909,10026755.0
30569,6971855.5
31846,5865082.0
23464,9773044.0
23465,9579831.0
23466,10332832.0
23468,10490507.0
25895,7917555.0
25914,9662317.0
28178,10402439.0
29103,9957098.0
30262,6561474.0
30974,7917555.0
33157,5756020.0
33166,5715874.0
23469,40749068.0
23471,40958132.0
23476,10896839.0
23516,20041132.0
23519,29985906.0
23554,11427677.0
23556,11329882.0
23586,18502768.0
23603,18591418.0
23615,26963250.0
23621,29938930.0
23622,45355720.0
23627,36193164.0
23628,42894780.0
23630,63481132.0
25925,19654588.0
25927,29383164.0
25961,12178373.0
25970,15917195.0
26011,11164084.0
26033,19483082.0
26037,19963912.0
26045,25908700.0
26056,39765428.0
26717,28532204.0
27102,11302471.0
27105,21233038.0
27641,40688490.0
27859,19355408.0
28036,11603719.0
28394,63481132.0
28603,18129012.0
29062,19877926.0
29065,19418714.0
29078,32621924.0
29421,18563036.0
29504,44213210.0
29505,20373318.0
29821,26502322.0
29863,11257483.0
29886,17597570.0
29900,11539756.0
30288,39569170.0
30587,29925000.0
30598,19798390.0
30602,35885348.0
30635,20197160.0
30645,20451926.0
30658,27958628.0
31019,11225964.0
31037,47721790.0
31326,16689543.0
31350,17630494.0
31944,20467810.0
31989,11939633.0
31994,40465748.0
32015,13336503.0
32398,20525552.0
32399,29660424.0
32425,17226454.0
32840,11746726.0
32874,19741978.0
32884,11273470.0
32885,11511837.0
32887,19662686.0
32888,43222140.0
32903,20451926.0
33217,31181242.0
23470,27723808.0
23473,12227810.0
23536,5419588.0
23545,9381272.0
23559,12817812.0
23561,15444875.0
23562,16143111.0
23563,16737967.0
23569,17256808.0
23570,17260956.0
23594,25110136.0
23596,20969702.0
23600,21173184.0
25921,26700556.0
25953,9919698.0
26001,10179429.0
26019,13113722.0
26078,9964831.0
26716,22763046.0
27858,18723408.0
27887,10219251.0
28229,21086214.0
28561,17703010.0
29067,17256808.0
29819,10541956.0
29850,28901368.0
29853,23507090.0
29884,10597355.0
29885,17330992.0
29888,29524284.0
29901,16227264.0
29902,15636505.0
29903,13572203.0
29904,17491692.0
29905,19082790.0
29906,19122250.0
29908,22119204.0
29909,21385046.0
29910,23180684.0
29926,10187490.0
30324,10248589.0
30326,11563221.0
30327,14852058.0
30329,23476890.0
30332,28965218.0
30633,12383681.0
30637,28413596.0
30644,22370166.0
30650,13973283.0
30651,16975434.0
30652,17491692.0
31024,10114941.0
31025,10294295.0
31028,18700066.0
31338,10098883.0
31345,14270232.0
31346,17820158.0
31347,17837704.0
31348,17508046.0
31349,18852162.0
31351,21191528.0
31352,21554826.0
31354,22596546.0
31360,27831892.0
31990,16588716.0
32004,10098883.0
32006,10190347.0
32010,11729823.0
32011,13488228.0
32013,15724284.0
32014,16522183.0
32016,17499300.0
32017,21191528.0
32018,21191528.0
32022,27296646.0
32397,16815116.0
32409,9430860.0
32414,11329213.0
32418,13144398.0
32419,16975434.0
32420,14549522.0
32421,17906460.0
32422,18463882.0
32423,18620804.0
32424,18853204.0
32428,22381860.0
32429,22119204.0
32430,22145630.0
32895,10235012.0
32896,17665468.0
23472,45009540.0
23491,42549444.0
23496,36571076.0
23498,37592820.0
23521,36934404.0
23522,37336860.0
23631,77478290.0
23633,18384006.0
23639,42206004.0
23647,44485416.0
23649,75878920.0
25932,68791896.0
25940,44328892.0
25945,35195224.0
25946,55100056.0
25978,37449904.0
25979,35371344.0
25986,61241172.0
26055,44083868.0
27855,82353224.0
29523,44038150.0
29524,60800760.0
29857,37052024.0
30294,73986720.0
30659,43866710.0
31015,88407910.0
31319,46603604.0
31332,43663452.0
31985,13791010.0
32402,77174310.0
32833,44814656.0
32889,44729690.0
23474,15815935.0
23478,23098504.0
23479,16371234.0
23507,13252469.0
23565,14879476.0
23571,15266946.0
23572,15741869.0
23573,15302542.0
23575,15694681.0
23583,17498866.0
23584,15948040.0
23585,16208364.0
23589,19183878.0
23590,18022342.0
23591,19436242.0
23592,19271676.0
23595,19586328.0
23599,19216068.0
23601,20791002.0
23602,21041096.0
23605,21580332.0
23606,21667976.0
23607,22521592.0
23612,24264992.0
23613,23656148.0
23614,28674268.0
23620,51752430.0
23624,55996264.0
24924,22330562.0
25922,17195794.0
25962,12141241.0
25964,12935850.0
25969,16157127.0
25980,54448356.0
25985,57124764.0
26018,11405292.0
26021,15464566.0
26023,15698603.0
26024,18174298.0
26025,16659011.0
26026,16685946.0
26031,17408882.0
26035,17814074.0
26036,23551430.0
26038,20518036.0
26043,24682770.0
26048,37992596.0
26050,56049692.0
26059,88549496.0
26060,116363270.0
27103,12670679.0
27860,18537102.0
28037,15380377.0
28590,11775754.0
28602,20016490.0
29066,18932048.0
30295,22706544.0
30328,18918836.0
30608,22510298.0
30611,14828338.0
30613,27280562.0
30627,17433104.0
31005,14411756.0
31007,22342662.0
31984,15647812.0
32028,20007750.0
32427,23162386.0
32890,18707880.0
33198,17709022.0
23475,25897928.0
23617,27424188.0
25943,23854058.0
28390,24658536.0
29838,24279112.0
29839,31498230.0
30638,38586330.0
23477,8888399.0
23480,20983786.0
23490,12208747.0
23505,10343381.0
23532,13445153.0
23550,11962063.0
23553,11850741.0
23567,13313070.0
23574,16156572.0
23576,16710629.0
23577,17818832.0
23578,20643140.0
23579,15844740.0
23580,18901308.0
23582,16267489.0
23604,21817062.0
25938,30186062.0
25950,7935009.0
25959,11211862.0
25966,17613992.0
25971,18018802.0
25993,8600057.0
26010,11821483.0
26016,13087110.0
26028,18196254.0
26030,20743946.0
23481,28102500.0
23483,27513938.0
23486,22959614.0
23487,23561810.0
23488,37970572.0
23492,40050412.0
23493,40050412.0
23494,26226156.0
23511,14221485.0
23524,28132104.0
23581,15597871.0
23598,18569588.0
23704,10298753.0
25928,20765006.0
25929,20765006.0
25934,20691982.0
25935,23561810.0
25939,38401820.0
25975,27632900.0
25976,27638436.0
26032,20251550.0
26044,24126406.0
26066,13163717.0
27901,39000684.0
28228,10527991.0
29063,25421976.0
29822,27752908.0
29835,20575254.0
29836,25129300.0
29887,26886832.0
29917,28404926.0
29919,41185704.0
30319,21613574.0
30320,28131244.0
30333,28138436.0
30334,41822236.0
30630,22959134.0
30657,28424816.0
31008,19105480.0
31030,20389802.0
31353,19064346.0
31361,18359372.0
31363,22088850.0
31992,25552746.0
32019,18153304.0
32400,28131244.0
32426,20283404.0
32435,22728384.0
23482,13723364.0
23485,11783686.0
23489,10259659.0
23499,6907204.0
23520,29379632.0
23531,12532309.0
23539,9847647.0
25948,7718804.0
25949,9742930.0
25955,12810700.0
25990,10300659.0
23484,90728440.0
25937,70341224.0
26051,75938430.0
29922,29693140.0
31021,18270574.0
23495,55870056.0
25923,63999892.0
26058,56085836.0
31022,110559330.0
23497,11343310.0
23500,8117320.0
23671,7972237.0
23674,7972237.0
25960,11212354.0
23501,7899439.0
23502,11515394.0
23699,10961837.0
28613,9576086.0
31997,9790974.0
23503,12456811.0
23504,8752033.0
23543,9135352.0
23549,12869624.0
23555,11850017.0
25954,10395140.0
25956,8752033.0
26004,12174587.0
26012,12079498.0
26015,9985112.0
27137,11042734.0
28864,13748044.0
28870,7815855.5
29818,12363031.0
29883,9167626.0
30318,12384767.0
31324,8512981.0
31339,12000729.0
31343,11516976.0
31986,9603633.0
31987,9888491.0
31988,8434119.0
31998,8404235.0
32000,8791467.0
32007,12000729.0
32405,10037777.0
32408,9861350.0
32410,9833477.0
32412,12425369.0
32413,12154401.0
23506,12507188.0
23697,9852870.0
30631,14029150.0
31983,13254921.0
32415,12875885.0
23508,16169366.0
23608,22242486.0
26022,18719908.0
29912,23177632.0
31357,24175326.0
32021,22654850.0
32434,23902380.0
23509,15966728.0
23510,16034602.0
25965,15698094.0
23512,15092880.0
23593,14787554.0
23609,19554898.0
23623,37115050.0
23632,16440764.0
25926,16532712.0
25931,16156972.0
25933,14948629.0
25944,39916420.0
29864,16363054.0
29914,25632264.0
31020,22613664.0
31331,28919620.0
31359,22277004.0
32023,42184110.0
32024,28060080.0
32897,17000416.0
23513,12112051.0
23597,21177022.0
29506,15052114.0
29519,22636752.0
29825,7168396.0
29841,7230381.0
29881,7096411.0
30325,12757227.0
30655,18544634.0
31032,21448198.0
32395,6956407.0
32900,21177022.0
23514,14943526.0
23518,18505096.0
23515,17478352.0
23528,15902720.0
23625,58832076.0
27888,9091288.0
28181,9182869.0
28867,18620164.0
28869,55725424.0
30322,55094380.0
32025,64152416.0
23517,16386573.0
31329,18322152.0
23523,29090346.0
28593,36418564.0
31330,47419376.0
23525,69720910.0
23533,70143080.0
30321,49451036.0
23526,69493890.0
23626,46527044.0
23650,71636430.0
29823,271453660.0
23527,70777540.0
23529,9069171.0
23534,6537857.0
23535,6585522.0
23537,8951843.0
23540,9085706.0
23541,9382417.0
23542,11535223.0
23544,10564762.0
23546,11205021.0
25982,6832256.0
25987,9098313.0
25988,9569750.0
25989,9808675.0
25991,10228377.0
25995,10351631.0
25996,10753815.0
25997,11889705.0
26000,12105469.0
27107,6793778.5
28038,6681699.0
28216,6719887.5
28576,8761018.0
28577,9458331.0
28578,8905912.0
28597,10447575.0
28610,8933967.0
28855,6537857.0
29510,6761537.5
29514,12035319.0
29824,9572726.0
29826,8940598.0
29827,9402213.0
29829,11273943.0
29830,11330552.0
29882,9195927.0
29893,6537857.0
29894,6585522.0
29895,6857603.5
30323,8894046.0
30640,6953270.0
30641,9469830.0
30646,8998097.0
23530,7966172.0
23700,7907149.5
23538,7133833.0
29831,10728493.0
23547,11520095.0
23684,7775479.0
28872,8130591.5
23548,13099822.0
26034,19504276.0
28114,40261190.0
28596,28246088.0
30653,15523997.0
31016,45929500.0
23551,11773284.0
23552,10818950.0
30648,10956632.0
23557,15536408.0
23558,10462611.0
23588,17238648.0
25930,9851968.0
27882,13974562.0
28567,27034314.0
28604,18921002.0
29508,9495640.0
29516,9281921.0
29817,13133121.0
29880,25230974.0
30336,24861986.0
31321,9971599.0
31344,13307815.0
23560,16142988.0
23564,14134436.0
28871,12997407.0
29879,12935480.0
31038,9310539.0
32894,8597966.0
23566,9620132.0
23618,17697304.0
23637,17523916.0
28600,9635870.0
32003,9313310.0
23568,16272268.0
23587,24981392.0
23728,26156118.0
29778,24349510.0
30340,24400046.0
23610,24665452.0
26042,26074228.0
30330,24855206.0
30331,25781124.0
31035,26050170.0
31036,26312888.0
31356,25291924.0
31358,28045954.0
32432,24788404.0
32433,25229674.0
23611,20350870.0
26027,17346072.0
26041,21665910.0
27861,22368460.0
30317,16212662.0
31322,18726050.0
32899,17435732.0
23616,28903794.0
23619,35075868.0
23646,17577444.0
23648,45343610.0
25941,48580668.0
27856,22854406.0
28594,38858640.0
28595,39718810.0
29837,36068428.0
29889,31442766.0
29918,40326520.0
29923,38641640.0
30639,41753932.0
31364,39770736.0
32026,50448404.0
32856,34334776.0
23629,82762010.0
25981,35244464.0
23634,72016330.0
26046,53525440.0
26054,49209040.0
27106,45279656.0
28606,60984150.0
29843,52588470.0
29890,56249428.0
30660,56933430.0
31365,53861660.0
31993,46110410.0
31995,54288036.0
32891,60703428.0
23635,9506604.0
25967,11321760.0
30654,19258596.0
23636,14262096.0
23681,10875349.0
28395,6535363.5
30649,14480751.0
23638,17888948.0
23640,8689317.0
23670,7748452.5
23679,8013956.5
23641,12098982.0
23642,10227031.0
32882,10710705.0
23643,11444865.0
23645,13228528.0
28586,10936234.0
23644,11939610.0
23651,6678921.5
23669,7070066.5
23652,6835925.0
26061,15495598.0
28391,12557457.0
23653,7414816.0
23654,6448262.5
25998,9189019.0
32906,8019621.5
23655,6903641.0
23656,7505275.0
23657,8573795.0
31323,11405792.0
23658,7224694.5
32001,8701084.0
23659,6626440.0
23660,7049914.5
29525,14278236.0
23661,6721298.0
23662,6675565.5
23666,6675565.5
26070,6675565.5
26071,6675565.5
23663,6686199.0
23664,7511282.5
23665,8493495.0
23673,8278635.5
28611,8310173.5
23667,6533282.0
30642,8251473.5
23668,8248499.5
23672,7821149.5
29538,7691036.0
23675,7575770.0
29064,8004447.0
23676,6866863.5
25924,8926490.0
26009,8801676.0
29422,12404413.0
31335,7447827.5
32881,9322481.0
23677,7118827.0
23680,7140517.5
32893,7347283.0
23678,8684984.0
23682,8171612.5
23683,8694207.0
23685,8622272.0
29537,7920553.5
23686,7802242.0
23691,8646654.0
23687,7728320.5
23688,9570499.0
26057,8782475.0
23689,8609043.0
23703,8836622.0
23690,7060922.5
23692,8264074.0
26073,8240432.5
23693,8025451.5
23694,8042951.5
23695,7548631.5
29511,7403913.0
23696,7260729.0
23698,7865393.5
23701,8939353.0
23706,9000242.0
23702,9199576.0
23705,10079947.0
23707,8689532.0
30647,9482301.0
23708,9485485.0
25994,9161578.0
23709,7752436.5
23710,10527589.0
28180,9872416.0
23711,8821113.0
23712,9602241.0
23713,8824883.0
30662,19613842.0
32898,19083956.0
23714,11063901.0
25999,11094945.0
23715,6369486.5
23716,44827564.0
23778,31659228.0
23790,276207940.0
23912,30196600.0
23913,28450200.0
26079,44983364.0
26096,30646864.0
26100,23825684.0
26132,94125890.0
31410,26778640.0
32059,25763574.0
23717,41316156.0
23719,36427316.0
23721,23087976.0
23722,23916700.0
23724,63263800.0
23750,15251957.0
23751,15703664.0
23757,16413004.0
23776,28465454.0
23781,34118370.0
23791,15350630.0
23862,15569099.0
23908,27800642.0
23914,36234884.0
23915,35648150.0
23916,36016044.0
23917,21734742.0
26082,35659372.0
26083,36179496.0
26087,72118870.0
26113,15881593.0
26117,22970872.0
26126,48422012.0
26193,16941892.0
26217,35127490.0
26218,35252196.0
26220,34166364.0
26221,35905684.0
26222,35866260.0
26715,35829200.0
26856,17003368.0
27648,57436136.0
27837,16698840.0
27849,15644679.0
27852,35766384.0
28096,17305360.0
28101,35613290.0
28262,35252196.0
28263,37311444.0
28417,34398228.0
29368,69163430.0
29369,24104050.0
29392,16482146.0
29400,80876440.0
29976,17319954.0
29979,24419880.0
30589,15978122.0
30595,25031760.0
30603,36404330.0
30616,36995884.0
30689,15619902.0
30706,25255914.0
30712,37297212.0
30990,22771776.0
30992,16529748.0
30996,24239690.0
30997,36301016.0
31056,27900510.0
31057,35648150.0
31426,78435544.0
31472,16987710.0
32466,45309376.0
32861,16529748.0
23718,25595866.0
23774,25518116.0
23898,24457404.0
26080,21825886.0
26081,23831502.0
26084,41936144.0
26086,39992780.0
23720,9513660.0
23833,9373402.0
29971,9070452.0
23723,35536816.0
23726,19316352.0
23727,24728336.0
23761,23107802.0
23767,29354202.0
23775,34785256.0
23895,20662994.0
26088,32726562.0
26090,21244666.0
26091,31472526.0
26119,33403940.0
26122,35984596.0
26123,40448924.0
26203,23755576.0
26211,30170464.0
28097,37132820.0
28635,33152588.0
29382,40592216.0
29393,24025654.0
29395,34422908.0
29396,29104164.0
29397,40471844.0
29398,30969052.0
29399,38063388.0
29743,31167982.0
29744,34809812.0
29746,33965330.0
29747,33592744.0
29967,40592216.0
29978,25201828.0
29980,28400484.0
29983,36215052.0
30297,38063388.0
30307,34809812.0
30369,20990030.0
30370,28660434.0
30690,30969052.0
30713,23567788.0
31013,40592216.0
31297,38063388.0
31422,36376356.0
31423,48149496.0
31967,31167982.0
31970,27375168.0
32060,40448924.0
32065,33965330.0
32072,31792658.0
32465,31792658.0
33199,31167982.0
23725,44143356.0
23786,43193212.0
32074,39868256.0
23729,2792967.2
23730,9417181.0
23734,13464606.0
23737,18237810.0
23743,9650125.0
23745,9557200.0
23752,13585412.0
23762,18748208.0
23797,9904498.0
23827,9609074.0
23841,11244522.0
23848,13029924.0
23853,14435195.0
23859,14533186.0
23884,18367884.0
23906,26794784.0
26104,9438850.0
26111,14105512.0
26115,18748530.0
26169,10807977.0
26181,13682879.0
26195,17326662.0
26205,18225258.0
26213,26793916.0
28026,9703280.0
28055,18351950.0
28056,26803628.0
28253,14235842.0
28261,18293972.0
28408,17326662.0
29387,9170722.0
29390,13041908.0
29418,14323215.0
29739,8577835.0
29749,9609074.0
29858,17389468.0
29972,8845248.0
29973,9752691.0
29977,19608830.0
30366,9557200.0
30367,13051115.0
30379,10478448.0
30732,10652213.0
31006,17389468.0
31063,9479878.0
31453,9214907.0
31468,14620989.0
31470,13438308.0
32061,9417181.0
32476,13118300.0
32932,9131659.0
23731,8968095.0
23736,15536142.0
23816,8302006.5
26177,13366400.0
30693,8512348.0
30694,8968095.0
30697,15536142.0
30699,18411026.0
32475,13366400.0
23732,8747969.0
28895,11273427.0
23733,8925349.0
23838,8476518.0
29740,9283940.0
30695,8925349.0
23735,14179693.0
23738,14115524.0
24725,9314376.0
24731,9056967.0
24735,9909808.0
24739,12516638.0
24740,13992272.0
24741,13039098.0
24746,15708247.0
24760,4715679.5
24761,4740438.5
24762,6297231.0
24769,9718376.0
24772,12373269.0
24773,12966258.0
24775,13307916.0
24776,13378668.0
24779,14013906.0
24780,14341749.0
24851,4268476.5
24901,8796600.0
26753,6482538.5
26761,12905439.0
26765,15639398.0
26778,13039396.0
26932,8845256.0
27733,4859338.5
27734,6287294.0
27735,12889302.0
27737,8870912.0
27738,12921473.0
27740,15847370.0
27953,9210637.0
27955,10037337.0
27957,12758395.0
27967,11816298.0
28209,6251551.5
28210,6621992.5
28279,9114710.0
28283,9918336.0
28284,13272099.0
28430,14267320.0
28504,9748562.0
28533,12856474.0
28534,10017866.0
28684,9882891.0
28686,9103000.0
28927,6535052.0
28932,12408743.0
29297,9990027.0
29686,9123929.0
29693,8592179.0
30043,6278953.0
30044,8975539.0
30049,8814621.0
30408,9757771.0
30410,6616797.0
30412,9850033.0
30413,12372820.0
30768,12964849.0
30769,14298867.0
30770,17963692.0
30771,17300804.0
30779,9852964.0
30780,12956666.0
31094,13525996.0
31095,12719325.0
31098,15708637.0
31104,13050518.0
31313,12268014.0
31527,4854303.5
31529,9377318.0
31531,13198688.0
31536,9013831.0
31544,9582444.0
31545,10100135.0
31551,14175799.0
32142,12618730.0
32143,16138370.0
32152,12985786.0
32549,6561230.0
32560,9261566.0
32568,12525211.0
32994,9105535.0
33004,14143687.0
33005,15989310.0
23739,7296345.0
23740,7115087.5
23741,9289519.0
23746,11444276.0
23753,15926336.0
23795,8317682.0
23804,7838779.5
23813,8152782.5
23814,9008641.0
23818,9622463.0
23820,9244994.0
23828,10850010.0
23831,11036839.0
23834,11068650.0
23835,11172476.0
23836,11142364.0
23837,11395898.0
23839,11249198.0
23855,13660948.0
23858,15200379.0
23864,14595049.0
