id,price_prediction
23303,4750061.484375
23396,6489955.284375001
25822,4702184.83125
30259,6189220.40625
30260,6120066.09375
30576,7808408.4375
31884,5705197.782812499
33175,5105764.08125
23304,14867172.25
28201,11608152.125
23306,4944425.0625
28079,7792876.8940625
28202,6205975.462499999
28489,6215938.4925
23307,6859405.490625
23400,6849874.532812499
26696,7365579.36875
31847,6484922.7625
32786,8816900.75
23308,18823701.0
23375,18093034.471875
23309,6110355.453125
23318,8486653.0
30948,10327407.75
31899,7209177.5
23311,5338795.0
23403,6125636.015625
23312,6741558.825
23313,6116694.1875
25859,7557177.375
30957,5770031.875
23314,5901988.40625
23316,7250307.1875
23319,8986745.578125
23320,10773446.53125
23322,10683538.0
23325,12830423.375
27629,13379295.015625
30894,14509173.765625
23326,17005367.671875
25811,15598846.5875
28060,17211822.421875
32791,18006519.6875
23327,17648996.625
23328,19352778.75
30031,12023542.1796875
30563,11602236.3125
32837,22080108.046875
23329,13424686.3609375
23331,9291185.829687499
30566,6992904.4375
23332,11953662.75
23333,3336626.1890625004
25828,4222524.61125
30952,3124780.1434375
31875,3108643.6987500004
31897,6375048.9790624995
23339,3805315.5890625003
23340,3830767.36609375
23342,3974684.2884375
23343,3964003.28625
23345,4291723.4128125
23347,4440782.57734375
23369,5471229.59015625
23398,6865764.94296875
23445,8578493.338750001
25594,5508927.145156249
25832,4506686.479375
25843,5346584.92125
25861,6890687.9174999995
25864,6930061.923046875
25866,6877757.20125
25870,7313928.53125
25874,7110753.211875
25876,7305169.2299999995
28061,5474303.7759374995
28378,7281385.4140625
28380,8608250.669609375
28487,3939935.0553125
28842,8704191.474375
28849,5342859.77625
29541,8586776.907890625
29545,4026759.5568750002
30251,7091207.88890625
30267,7041582.57
30687,4395770.481875
30954,4058106.0609375
31230,7470080.911875
31882,4524463.29640625
31893,5386895.83265625
32799,4059706.029375
32800,4490781.815625
33155,4465805.46875
33167,4404523.9809375
23341,5065745.125
29349,6010616.75
30567,6459320.2625
30624,8251233.80296875
23344,6177936.318750001
23346,4501187.30921875
28205,7682674.608750001
31228,4543806.0
23348,4592717.296875
23381,6079840.4671875
23391,6292039.921875
23407,7487755.2125
23432,8987115.4296875
25847,6044487.3328125
25851,5964900.20625
25858,6140175.625
25877,7558743.84375
25885,8462157.51953125
25890,8794215.334375
25905,9374586.10078125
27862,4656033.140625
28488,4762721.53125
28857,7625885.521875
29112,9242185.84765625
29113,8910174.415625
29547,4689629.15625
29550,6142946.25
31237,6088218.5203125
23349,4808005.475000001
25829,4500421.171875
26880,6970359.305468749
29546,4394803.875
29548,4442364.421875
30312,3935707.5
31279,4500421.171875
23352,5105511.771875001
25793,3796506.1671875
31858,3803279.25
23354,6554560.95
23379,7409850.3703125
23388,8523172.387500001
23390,8219530.9453125
23393,8567815.275
23411,9518328.487499999
23412,9685390.0
23420,11267381.010937499
23429,11101449.409375
23431,13064454.628124999
23435,12629537.4734375
25827,5934216.640625
25831,6413627.006250001
25840,6667240.9109375
25844,7320676.10625
25855,8546721.3125
25856,8800575.953125
25869,9359065.95
25888,10793924.859375
25892,12438503.306249999
25899,12936242.06875
23357,123395715.0
31300,62608951.5
31301,62608951.5
23359,4604282.15625
23430,7982548.350000001
23450,9079796.559375001
25853,6309670.403125
25880,7345075.0953125
25881,7369764.609375
23372,6028001.4375
23378,5933734.806249999
23404,7293460.8125
23406,7360529.446874999
23433,8886047.29296875
25807,9069520.65234375
25826,4669177.078125
25846,5872687.453125
25850,5926236.834375
25860,6361766.1421875
25893,8637305.92421875
28373,5852213.5921875
29036,5868582.596875
29108,6446235.389062501
29109,7312857.600000001
29114,9119435.765625
30568,5809568.582812499
30946,5999650.390625
30961,7382390.0625
30963,8412832.03125
31239,6466519.4671875
31241,8705820.97265625
31880,4570908.890625
32827,7282861.237500001
33168,4609743.328125
33181,7344771.13359375
23380,5704013.665624999
23383,5925893.596875
23415,7744787.378125001
23418,7829277.70625
25878,7588569.417187501
25887,8504714.3125
25891,9186224.149999999
25900,9535238.0375
27875,9631530.546093749
29039,7577302.890625
31243,8737213.549999999
23384,12766698.65625
23392,7038610.753125
23397,7327278.609375
23462,10611278.862499999
23467,13092717.2828125
25857,7207954.6875
28381,13407289.03125
28843,8312215.40625
29095,8865580.13125
29555,7663763.281250001
30558,10945259.125
30958,6742170.21875
31227,10013008.5
32360,6992626.178125001
32362,7135239.5625
32364,7250337.5
23395,5767417.134375
23405,5887235.390625
23419,8409645.83671875
23426,7807646.9625
23436,9199304.25
25879,6224696.15625
28490,5900911.6078125
23413,7237568.373437501
25910,8978719.53515625
23416,33952162.5
24609,28948420.525000002
24634,47541861.5625
26673,38948869.574999996
26693,90424164.6875
27764,39517974.21875
29077,31959612.625
29423,82440299.8125
30358,42166495.125
31388,96592088.25
31946,38697831.1875
32044,37411065.0
23422,7839840.0125
25918,11181294.725
30261,6016300.0625
23425,6819740.8328125
23459,9561992.34375
25839,4473249.9609375
25920,9908083.03125
31922,7315502.1875
32368,7441519.1875
32371,7880344.59375
23427,10784347.7203125
25824,5245003.8
23438,11084862.99375
23441,12383317.7015625
23451,14022374.515625
23452,13206215.30625
23453,13578772.703125
23456,12145515.56875
25883,10005655.612499999
25894,10282953.575000001
25896,10035658.2
25904,10990500.5625
25906,12621119.034375
25908,11393914.390625
28059,11998935.0140625
28175,11062728.05625
28177,14256397.3375
28197,11414281.084375
28837,6698135.595312499
28841,11414281.084375
29034,11998935.0140625
30255,6943541.109375
30256,7483061.742187501
30258,7630050.721875
30270,10535688.3046875
30271,9440004.571875
30565,7246668.33125
30575,10339516.600000001
30922,8815853.9671875
30962,10494960.174999999
31236,7266207.248437501
31869,11998935.0140625
23443,8438649.8203125
23447,8558251.0875
29102,8631074.0
29558,8564210.6875
23446,8396539.15625
23460,9740162.90625
23463,9541372.56328125
25913,9804137.997656249
27877,10454809.7015625
28176,8483352.0875
29040,9729863.53125
30571,6592416.6
23449,10023512.515625
23454,10810846.3125
28003,8501252.934843749
28847,5522268.082812499
29332,10957565.53125
30945,5295855.9375
31257,8482571.940625
31900,8313322.60546875
31901,8156122.195
31914,8953658.1171875
31917,9099977.140625
31918,8795754.45984375
32361,7988876.19140625
32366,8868385.329374999
32789,5763356.484375
32825,8754951.31015625
23455,12055768.484375
25915,13685066.198437499
25919,14378126.924999999
30263,6471470.868749999
31862,4330344.0859375
31923,10156046.25
23457,10539127.265625
27161,10795462.595312499
23458,10267713.178125
25854,6292520.043749999
28080,9725009.90234375
30248,7678719.375
30564,12371752.65625
30960,7615073.2875
31849,7032864.135937501
32782,7301042.1625
23461,10743618.1734375
25909,10381724.4375
30569,6877431.78125
31846,5298280.78125
23464,9770835.459375001
23465,9325715.2109375
23466,10375174.72265625
23468,10499942.81875
25895,7817880.7109375
25914,9487746.77734375
28178,10375902.546093749
29103,9921160.546875
30262,6711337.621875
30974,7817880.7109375
33157,5079214.078125
33166,5100956.4375
23469,35622843.368750006
23471,38261732.265625
23476,10631696.096874999
23516,19410498.384375
23519,28523550.275
23554,10980249.7328125
23556,10780271.2734375
23586,17530730.3953125
23603,17779625.703125
23615,24007923.3234375
23621,26645275.5078125
23622,39974423.475
23627,32232928.731249996
23628,40002859.949999996
23630,52220619.3875
25925,18979085.564062502
25927,24930934.5375
25961,11629408.395312501
25970,16064429.793750001
26011,11016621.5625
26033,18187371.103125
26037,18811300.234375
26045,22761032.0984375
26056,34833104.831250004
26717,24988990.0
27102,11129205.1171875
27105,19960649.028125
27641,37822099.7515625
27859,18756159.865624998
28036,11242945.678125
28394,52220619.3875
28603,17562052.125
29062,18423181.021874998
29065,18815428.85625
29078,27806780.0625
29421,17706246.140625
29504,39487056.387499996
29505,19436389.9640625
29821,23652063.74375
29863,11069699.234375
29886,17317721.53125
29900,11289603.3203125
30288,35557576.771875
30587,26238217.03125
30598,19146299.9375
30602,28939919.215625
30635,18627463.5421875
30645,19165076.15
30658,25468714.212500002
31019,10992933.546875
31037,42414409.181250006
31326,16606994.625
31350,17262839.4140625
31944,19438473.0375
31989,11536382.0625
31994,33882545.13125
32015,13062836.80625
32398,18962202.857812498
32399,26083577.896875
32425,16874116.59375
32840,11458540.29375
32874,18992504.796875
32884,10935789.553125
32885,11449452.042187499
32887,18207015.96875
32888,38540243.590624996
32903,19165076.15
33217,26953564.0625
23470,27646001.375
23473,12468579.593750002
23536,5556825.390625
23545,9652270.065624999
23559,12929204.53125
23561,15609784.334375
23562,15793197.545312501
23563,15919155.4921875
23569,16733670.1890625
23570,16894330.7859375
23594,23291192.957812503
23596,20272343.896874998
23600,20747514.1578125
25921,25938670.781249996
25953,9368994.375
26001,10034791.785937501
26019,13385793.1796875
26078,10062899.8421875
26716,22256863.3375
27858,17721066.25
27887,9908859.05625
28229,20239862.3390625
28561,16927181.5234375
29067,16733670.1890625
29819,10775374.56875
29850,27075647.125
29853,22464561.5703125
29884,10547860.090625
29885,16647753.4453125
29888,27958308.375
29901,14714242.5609375
29902,15907280.6703125
29903,13908099.84375
29904,17225422.9546875
29905,17781821.928124998
29906,18001132.8328125
29908,20229506.029687498
29909,20803656.412499998
29910,21595792.5609375
29926,10362255.459375
30324,10402216.621875
30326,10923167.981250001
30327,14449479.84375
30329,22426159.534375
30332,26974977.375
30633,12299130.1125
30637,26074262.1375
30644,21975029.578125
30650,13293979.359375
30651,14890071.615625001
30652,17225422.9546875
31024,10508491.709375
31025,10360598.387500001
31028,16098498.171875
31338,10036178.037500001
31345,14268028.90625
31346,16993751.221875
31347,17155256.8359375
31348,16769901.320312502
31349,17978187.859375
31351,20365588.439062502
31352,20873662.482812498
31354,22017774.8828125
31360,25996066.375
31990,16499516.0421875
32004,10036178.037500001
32006,10132070.1796875
32010,11832989.83125
32011,13382461.7265625
32013,15490154.235937499
32014,16401455.624999998
32016,16652765.8046875
32017,20365588.439062502
32018,20487496.10625
32022,25033510.18125
32397,16601874.184375001
32409,9519657.818750001
32414,10862563.575000001
32418,13261658.453125
32419,14890071.615625001
32420,14168934.0625
32421,15290728.46875
32422,16968277.1765625
32423,17259339.435937498
32424,17557326.346874997
32428,20513939.2625
32429,20229506.029687498
32430,20590611.2765625
32895,10343007.485937499
32896,15008827.53125
23472,43772108.625
23491,40397664.15625
23496,34582009.25
23498,37048780.125
23521,36338498.4375
23522,36666285.09375
23631,73065288.09375
23633,19853790.825
23639,41260748.734375
23647,40569274.6875
23649,64319423.875
25932,62214046.5625
25940,42968380.0
25945,34949166.25
25946,52737256.0
25978,36683493.59375
25979,34711466.3125
25986,59710832.5
26055,40974668.8125
27855,74062163.875
29523,44845916.0625
29524,58971365.25
29857,38446933.04375
30294,85410244.45
30659,40867609.0
31015,99658916.875
31319,44452747.5
31332,40338828.25
31985,15279558.1875
32402,70331310.625
32833,43771244.0
32889,42883983.25
23474,16142546.884375
23478,22842415.9509375
23479,17062999.905625
23507,12855389.815625
23565,15657299.71875
23571,15201777.4
23572,15191371.60875
23573,15048724.370624999
23575,15899989.608749999
23583,17768834.80625
23584,16529673.431249999
23585,16439202.9375
23589,18633273.372656252
23590,18393906.5
23591,18251248.528125
23592,18372916.201249998
23595,18344440.875
23599,19008614.178125
23601,20952607.134375002
23602,21143903.75
23605,22040516.7696875
23606,21157713.435625
23607,22148555.266875
23612,23182339.5115625
23613,24189354.5
23614,33146031.84625
23620,53590238.13
23624,53177327.0625
24924,22490346.4375
25922,19371055.15625
25962,12325558.131250001
25964,13324936.865625001
25969,16139452.721875
25980,52274106.665625
25985,53212597.421875
26018,12673380.465625001
26021,15322598.975
26023,15687355.065
26024,18040008.08125
26025,16423206.21703125
26026,16991390.849999998
26031,17971250.015625
26035,18472442.93125
26036,23409613.9853125
26038,20280271.474375
26043,25006830.071875
26048,38763965.8125
26050,54934689.25
26059,75073803.715625
26060,105873896.2225
27103,12935966.1875
27860,18543788.09375
28037,15055008.15
28590,12632839.390625
28602,19735499.953125
29066,19135375.309687503
30295,22075007.2265625
30328,18519257.084375
30608,22538461.2496875
30611,15271634.8359375
30613,27550088.4690625
30627,16873054.6725
31005,14696032.6225
31007,21477575.364375
31984,16083557.3009375
32028,20496557.650000002
32427,21743830.6625
32890,19196856.674999997
33198,17862911.734375
23475,27580854.984375
23617,28679190.0
25943,26906607.0
28390,26694927.0
29838,25538421.0
29839,33845975.3125
30638,42256852.0
23477,9144446.2875
23480,19718276.25234375
23490,13070563.973125
23505,10155018.24328125
23532,13969534.62125
23550,12734658.998125
23553,12729784.8909375
23567,13935994.975
23574,16554944.09125
23576,17746458.075
23577,18718939.2465625
23578,19590944.484375
23579,16865738.6725
23580,18558187.373281248
23582,17729001.171875
23604,21028357.219375
25938,28418349.075
25950,7789219.9275
25959,11796584.498125
25966,17484395.665312503
25971,19137168.0984375
25993,8674806.7859375
26010,12545061.86125
26016,13800724.3140625
26028,18317007.22734375
26030,20354987.75625
23481,27923934.0
23483,28290408.0
23486,24641447.71875
23487,24439662.09375
23488,40759244.53125
23492,40899266.34375
23493,40899266.34375
23494,26416427.1
23511,14019292.8
23524,27774246.875
23581,16626181.740624998
23598,19305004.28125
23704,11024579.1
25928,20145380.75
25929,20145380.75
25934,21051681.875
25935,24439662.09375
25939,41211316.96875
25975,28003830.359375
25976,28009066.546875
26032,20497135.140625
26044,25933865.11875
26066,13657735.9375
27901,41492968.875
28228,11214510.78125
29063,26975209.950000003
29822,27163285.3125
29835,20858858.08125
29836,26399757.525000002
29887,28130195.359375
29917,29361399.478125
29919,43096691.959375
30319,21934014.4375
30320,28599788.71875
30333,29170990.234375
30334,43088750.525
30630,23256045.0
30657,28554472.703125
31008,19334441.25
31030,20690310.265625
31353,19425931.96875
31361,19310160.65625
31363,23236370.0
31992,27390963.21875
32019,19224137.96875
32400,28599788.71875
32426,20627350.668750003
32435,24084996.89375
23482,15448441.421875
23485,13052858.278125
23489,10520591.921875
23499,6761696.00625
23520,28826100.3421875
23531,13719814.2375
23539,10026713.3671875
25948,7687970.9078125
25949,9783585.2125
25955,14219488.0
25990,10673304.7734375
23484,92742102.578125
25937,73031777.7125
26051,84245516.775
29922,31364562.159374997
31021,19257642.125
23495,74976845.0
25923,80109794.53125
26058,61952870.0
31022,156909756.53125
23497,10429174.575000001
23500,7700700.515625
23671,7886971.828125
23674,7886971.828125
25960,11003999.2125
23501,8254728.125
23502,10197714.99375
23699,10256796.6875
28613,8253046.33125
31997,8387522.920312501
23503,10752045.75
23504,8547763.9375
23543,9387182.229687499
23549,12859361.25
23555,12078387.921875
25954,9760622.403125
25956,8547763.9375
26004,11300760.234375
26012,11804595.90625
26015,10536192.3125
27137,10149115.7828125
28864,13061144.0625
28870,8249219.90625
29818,10957653.484375
29883,9239805.94375
30318,11990967.296875
31324,8600916.796875
31339,10815703.0125
31343,11770148.25
31986,9536254.657812499
31987,9722755.2
31988,8458643.25
31998,8383494.853124999
32000,8659869.423437499
32007,10815703.0125
32405,10820079.625
32408,10017038.9140625
32410,10158292.309375
32412,11084772.946874999
32413,11306053.337499999
23506,11897354.6875
23697,9846133.78125
30631,13585889.15625
31983,12557153.395312501
32415,12217533.59375
23508,14541873.609374998
23608,22452018.5
26022,18002896.778125
29912,23878930.65625
31357,24317318.2734375
32021,22666233.453125
32434,23928672.53125
23509,16021797.1875
23510,17297815.421875
25965,16954253.078125
23512,16032389.75
23593,15265930.875
23609,19835176.5
23623,37653851.25
23632,16982915.53125
25926,17611527.375
25931,17231881.875
25933,15719895.75
25944,43683591.806250006
29864,17153257.125
29914,25830612.875
31020,22802425.78125
31331,28573101.0
31359,22159563.34375
32023,43219403.475
32024,27971081.25
32897,18152824.625
23513,11789636.71875
23597,20997958.196875002
29506,14591979.6875
29519,22078593.659375
29825,7537643.87625
29841,7420265.046875
29881,7570964.00109375
30325,12457340.4325
30655,19107327.118750002
31032,20708467.298437502
32395,7585942.69640625
32900,20997958.196875002
23514,13910147.999999998
23518,16565396.875
23515,17655196.5625
23528,16907661.875
23625,55198793.75
27888,9961340.706249999
28181,10031660.892187499
28867,18861174.0
28869,51553981.25
30322,52424203.125
32025,56402593.75
23517,18455517.365625
31329,19810498.4375
23523,30610347.375
28593,36504655.21875
31330,48376577.4375
23525,53569477.0
23533,52007030.80625
30321,42967249.00625
23526,63373280.00625
23626,46429725.0
23650,60706137.78125
29823,260999441.40625
23527,93342843.75
23529,8257353.16921875
23534,6007912.0784375
23535,6182739.0253125
23537,8091175.786875
23540,8548181.695625
23541,8929715.8528125
23542,10715353.07890625
23544,9849219.49140625
23546,10575940.19421875
25982,6211926.06875
25987,8505430.685625
25988,8973334.828125
25989,9224292.6475
25991,9366974.24765625
25995,9738238.02171875
25996,9988999.799999999
25997,11017413.08015625
26000,11212675.603125
27107,6404476.389062501
28038,6267782.8325000005
28216,6352321.095312499
28576,8002987.49796875
28577,8879116.52734375
28578,8049753.525625
28597,9780516.76390625
28610,8660052.02578125
28855,6007912.0784375
29510,6366287.659375
29514,11167747.9296875
29824,8972393.1328125
29826,8430858.29515625
29827,8841185.770624999
29829,10449677.78
29830,10579797.29171875
29882,8508042.86953125
29893,6007912.0784375
29894,6182739.0253125
29895,6483615.20734375
30323,8102934.5512500005
30640,6558928.7534374995
30641,8880878.48375
30646,8166395.9025
23530,7919956.490625
23700,7842869.690625
23538,6604801.34375
29831,10688027.25
23547,11635243.965625
23684,7291860.46875
28872,7938992.5875
23548,11982808.59375
26034,17898465.84375
28114,37746747.5
28596,23099526.0
30653,14052249.625
31016,42224357.8125
23551,13088933.75
23552,10770747.703125
30648,10898666.40625
23557,14697521.5625
23558,11822124.609375
23588,16517431.25
25930,11006985.0
27882,14797789.21875
28567,30969636.13125
28604,20027356.125
29508,10204647.246875
29516,10062452.36875
29817,13797866.875
29880,24521819.71875
30336,24157076.71875
31321,10611346.8125
31344,14657101.703125
23560,16722340.03125
23564,15505965.4265625
28871,14201987.090625
29879,14409397.4109375
31038,9580245.1875
32894,9133290.5625
23566,10849419.140625
23618,17554495.0
23637,17232959.8828125
28600,11340443.25
32003,10198058.9375
23568,16963038.203125
23587,25276430.25
23728,26082044.428124998
29778,23905194.75
30340,24699075.75
23610,26313356.6484375
26042,26634047.7
30330,25686803.2109375
30331,27021265.3125
31035,26563246.0859375
31036,26414683.3125
31356,26483821.53125
31358,27964731.599999998
32432,26388899.3203125
32433,25850051.4140625
23611,19884967.974999998
26027,15930750.481250001
26041,20443814.015625
27861,20969782.640625
30317,15370472.4375
31322,18028367.1875
32899,16209223.403125001
23616,32019161.25
23619,36381764.375
23646,16830822.0
23648,38737970.6875
25941,42989503.125
27856,21394736.25
28594,35875647.071875
28595,35946533.88125
29837,37387487.5
29889,30766369.318749998
29918,37211914.6875
29923,36138452.4375
30639,38742170.0625
31364,36149838.28125
32026,44582034.375
32856,30305258.125
23629,63909618.75
25981,34461804.2828125
23634,63142062.609375
26046,43831341.881249994
26054,44178991.324999996
27106,43912768.90625
28606,62578766.25
29843,50767424.0625
29890,50721014.0390625
30660,53624810.25
31365,48331719.5625
31993,38795933.75
31995,47564377.34375
32891,59655634.140625
23635,9519978.075000001
25967,10857111.16875
30654,18523866.421875
23636,15108930.625
23681,11616528.09375
28395,6906179.5
30649,15644966.984375002
23638,21132060.075
23640,8518718.75
23670,7941780.625
23679,8110269.2859375
23641,11570756.75
23642,10663037.765625
32882,11177890.734375
23643,11289834.78125
23645,13310903.78125
28586,10969456.260937499
23644,12312595.96875
23651,6577121.34375
23669,7067739.046875
23652,6483644.99375
26061,15895877.587499999
28391,12565008.984375
23653,7090908.4875
23654,6276932.100000001
25998,8911085.7390625
32906,8120109.953125
23655,7661903.134374999
23656,7384468.0
23657,8964736.078125
31323,12663887.73125
23658,7095027.5
32001,8938551.09375
23659,6338247.157812499
23660,7309074.703125
29525,15961508.493749999
23661,6937118.88125
23662,6884850.0
23666,6884850.0
26070,6884850.0
26071,6884850.0
23663,6049623.825
23664,7534095.515625
23665,8008924.6875
23673,7570156.95
28611,7734628.0
23667,6780098.5
30642,8682689.53125
23668,8236240.3375
23672,8036747.671875
29538,7808043.75
23675,7133156.671875
29064,7386760.3125
23676,7661640.875
25924,10236561.125
26009,10500433.08125
29422,14169995.465625
31335,8403638.903125001
32881,11077172.375
23677,6585728.625
23680,6629378.249999999
32893,6849158.25
23678,8384162.709375001
23682,7801025.796875
23683,8829739.6875
23685,8647960.625
29537,7716108.5625
23686,7518780.7140625
23691,8123193.75
23687,8200378.875
23688,9154322.40625
26057,8708753.671875
23689,8523010.9125
23703,8738321.671875
23690,6455225.0625
23692,7752255.65625
26073,7720765.792187501
23693,8880852.75
23694,7170735.765625
23695,7620134.375
29511,7694070.234375
23696,6844880.859375
23698,8383691.09375
23701,9187296.359375
23706,9182467.38125
23702,9472128.1875
23705,10179885.28125
23707,9048173.75
30647,9488112.5625
23708,9824219.625
25994,9673940.003125
23709,7617576.1875
23710,10833952.8046875
28180,10071244.625
23711,8412834.375
23712,9773338.275
23713,9237008.582812501
30662,20337218.8125
32898,19590107.0625
23714,10715842.734375
25999,10868848.68125
23715,6145109.140625
23716,48261887.78125
23778,31351408.75
23790,222604900.0
23912,31062546.75
23913,30111131.625
26079,48244234.0625
26096,30899725.875
26100,23746247.262500003
26132,114101009.38125001
31410,25489278.75
32059,25008096.75
23717,40569458.08125
23719,35960219.53125
23721,22548347.15625
23722,23327737.496875
23724,62882365.0
23750,14617174.0
23751,14964189.140625
23757,15705510.25
23776,27338723.4
23781,33699497.625
23791,14274423.7875
23862,14832543.862499999
23908,26444028.64375
23914,34781195.64375
23915,35551177.1
23916,34250327.475
23917,21374015.342187498
26082,34881205.846875004
26083,35997758.518750004
26087,69632066.246875
26113,15215695.825
26117,22864305.88125
26126,45571686.4125
26193,16568631.659375
26217,34867376.578125
26218,34504697.7
26220,33327725.703125
26221,33979273.734375
26222,35763266.503125004
26715,35847950.5
26856,16409442.790625
27648,55190064.759375
27837,15851078.046875
27849,14943857.512500001
27852,35668299.824999996
28096,16897364.725
28101,35456507.45
28262,34808810.765625
28263,37243101.0
28417,33787399.875
29368,67833093.95625
29369,23385193.59375
29392,15877081.715625
29400,77349921.78125
29976,16526248.21875
29979,23646545.8125
30589,15296494.6
30595,23372476.865624998
30603,34499136.625
30616,34017476.5375
30689,14761350.5
30706,24685130.4375
30712,37237821.34375
30990,22238080.63125
30992,15881007.0625
30996,22581231.75
30997,33252286.7125
31056,27393527.3125
31057,35607428.9625
31426,77452893.375
31472,16484888.75
32466,44499002.625
32861,15881007.0625
23718,24275716.1875
23774,24899177.75
23898,24506769.625
26080,21975810.9375
26081,22798706.25
26084,45373942.518750004
26086,44859079.6875
23720,9099028.25
23833,9317106.5
29971,8885060.0
23723,34455793.5625
23726,18347828.8125
23727,24571489.25
23761,22465005.9375
23767,29932614.6875
23775,34589438.4375
23895,20851044.00625
26088,31356362.15625
26090,19861027.8125
26091,30983309.1875
26119,33091033.625
26122,37193153.8125
26123,41501400.53125
26203,24748777.90625
26211,29384059.375
28097,34404228.75
28635,34128396.09375
29382,40029433.246875
29393,23759446.724999998
29395,31761743.75
29396,27936903.125
29397,39870270.0
29398,30259962.5
29399,35232667.5
29743,30134343.75
29744,32903500.0
29746,32076956.25
29747,32830450.4375
29967,40029433.246875
29978,24711396.09375
29980,26948671.875
29983,36434664.5625
30297,35232667.5
30307,32903500.0
30369,19616246.875
30370,28973059.9375
30690,30259962.5
30713,23850392.099999998
31013,40029433.246875
31297,35232667.5
31422,34864459.78125
31423,50962146.09375
31967,30134343.75
31970,26413854.25
32060,41501400.53125
32065,32076956.25
32072,31608603.125
32465,31608603.125
33199,30134343.75
23725,47092491.25
