id,price_prediction
25799,4772253.914012589
25803,6178880.674169445
25805,7224576.013009234
25816,4310066.565456398
25818,4267220.421664532
25820,4572358.135450658
25830,5353055.421809256
25834,5450784.806999009
25835,5797633.356928294
25848,6265034.475385509
25867,6345095.279698662
25875,7105476.229167034
25882,7292139.938139259
25902,8116424.348050172
25916,9524527.349604761
23303,4720845.994225139
23396,6366125.236362682
25822,4658722.942034145
30259,6391445.591845001
30260,6285856.794916307
30576,7978581.850233776
31884,5699901.561892163
33175,5348599.848733734
23304,11536985.900761727
28201,8598036.673396792
23306,5150892.016831397
28079,8332247.5031214785
28202,6551077.845935111
28489,6574312.603019387
23307,6884875.274216739
23400,6923091.5270459335
26696,7398116.80661849
31847,6904313.194914299
32786,9394675.70294238
23308,6602034.853586597
23375,6919687.2423907025
23309,6071867.369906673
23318,8636216.684379295
30948,9963956.094766913
31899,7117406.649899813
23311,5950326.034912166
23403,6451867.884988106
23312,7018750.286086972
23313,5682506.110414127
25859,6915577.547915091
30957,5833115.247410558
23314,6305151.393926017
23316,7317955.433777683
23319,8289797.073821888
23320,9928298.458151441
23322,10751509.47787179
23325,12826595.254113734
27629,12976160.535285398
30894,14110015.20447206
23326,16386075.799910547
25811,14986437.653665757
28060,17221508.283011988
32791,18249560.55081298
23327,15875904.1031105
23328,18420482.54642804
30031,12066582.183709789
30563,11712080.499183914
32837,20517226.062932495
23329,13388624.270855078
23331,9574817.326570416
30566,7147295.39899078
23332,11522281.116769962
23333,3654767.192523206
25828,4442730.439079547
30952,3522922.38524986
31875,3361066.301965633
31897,6449762.212136316
23339,3515326.8577878894
23340,3705201.0754937995
23342,4160889.90046898
23343,4195134.24443872
23345,4465770.122361455
23347,4564528.391206176
23369,5543580.873443917
23398,6878750.218221335
23445,9010915.971623695
25594,5584323.978488037
25832,4711504.442890687
25843,5688355.6094169
25861,6857001.091976396
25864,6811272.731074245
25866,6990042.695236073
25870,7220434.220384983
25874,7184638.417177112
25876,7144965.16430132
28061,5563442.494449873
28378,7106895.562492889
28380,9048523.013317728
28487,4196756.920081819
28842,9159672.54575108
28849,5745906.64862649
29541,9195707.016629487
29545,4269421.256161126
30251,7087924.545737139
30267,7001871.795107816
30687,4601994.741539972
30954,4327299.186713227
31230,7423870.351809203
31882,4716582.7658760995
31893,5840998.982310986
32799,4302117.451136599
32800,4664405.832070239
33155,4438437.247212661
33167,4592001.011333124
23341,4773543.669648687
29349,6105200.345271439
30567,6353629.615586132
30624,8343980.884665752
23344,5712506.3871790515
23346,4273463.07679323
28205,7597833.983864212
31228,4231024.7339251265
23348,4676709.578451597
23381,6144788.132197481
23391,6845011.234030724
23407,7618054.745594525
23432,8900923.00102189
25847,6266764.598420397
25851,6119966.684106737
25858,6333027.339490367
25877,7626488.211501469
25885,8269311.250472861
25890,8628294.185823224
25905,9260259.149677021
27862,4724350.601602491
28488,4701922.013866819
28857,7729913.150119545
29112,9096618.942071268
29113,8738249.1372687
29547,4733066.167663029
29550,6195918.157809243
31237,6293158.225879515
23349,4828488.530937076
25829,4503194.161760599
26880,6484191.392521199
29546,4546984.385527598
29548,4288742.56233432
30312,4240827.972100113
31279,4503194.161760599
23352,5259215.435242932
25793,3892341.8520357516
31858,3884903.0987571278
23354,5938685.466721661
23379,6565307.60053115
23388,7690607.682013019
23390,7237295.720225496
23393,7846610.686158048
23411,8229683.664660752
23412,8532464.312377255
23420,9794367.130092869
23429,9883796.266675334
23431,11202089.211258724
23435,11246938.152224768
25827,5486775.81064846
25831,5802419.338324659
25840,6037471.440024939
25844,6578193.802182665
25855,7592453.055714004
25856,7632858.198295738
25869,8209370.9481435865
25888,9802558.720662994
25892,10781890.026889637
25899,11421063.917778239
23357,113542583.64370671
31300,55906103.403281204
31301,55906103.403281204
23359,4691261.4251211425
23430,7983100.110595831
23450,9268560.7049368
25853,6856157.865958902
25880,7420444.845608245
25881,7456432.022829893
23372,6515394.447052101
23378,6059928.137399739
23404,7423962.360867885
23406,7428746.550002531
23433,8820922.440727355
25807,8962741.668082654
25826,4625545.963488509
25846,6039208.946790874
25850,6161846.18097978
25860,6765859.126072008
25893,8497756.2346032
28373,6091988.795295173
29036,5967700.894001918
29108,6713738.817021736
29109,7405643.400915406
29114,9088455.870447842
30568,6008941.635604168
30946,6096926.998934842
30961,7509520.611468893
30963,8240773.354760972
31239,6913819.6371168
31241,8551093.974623526
31880,4637827.196487254
32827,7404121.855936313
33168,4612326.054822678
33181,7497118.134128842
23380,5762908.264296547
23383,6085865.024644349
23415,7960753.848805665
23418,8047486.191362212
25878,7762998.1751101455
25887,8246668.419121605
25891,8968017.904517084
25900,9494110.062652113
27875,9407288.471639497
29039,7794795.9720694125
31243,8639677.317144215
23384,12875749.324501669
23392,6929556.872446803
23397,7101089.380770024
23462,10240500.859301899
23467,12973756.077589402
25857,6951908.293814059
28381,13465638.419121765
28843,8246477.389544083
29095,8946061.884251084
29555,7338017.0665177405
30558,10629277.058270736
30958,6476672.53118115
31227,9868478.650601413
32360,6974932.054709211
32362,6987933.37822445
32364,7134689.046769331
23395,5929926.7091710605
23405,5916035.359501674
23419,8292633.332528466
23426,7966630.479949381
23436,9140078.722630331
25879,6440283.081916219
28490,5919857.748324708
23413,7509069.557797617
25910,9303202.01509292
23416,33219503.62197372
24609,28860441.588691987
24634,46804599.86132169
26673,34851970.08024
26693,89918255.71947122
27764,37105236.542334214
29077,32752815.00579849
29423,84711247.02786401
30358,43606714.40026696
31388,91280177.30008005
31946,39814990.03858749
32044,36390864.22916114
23422,7282821.040014502
25918,10654894.846447982
30261,5994114.147226845
23425,7250229.849272026
23459,9307075.3755553
25839,4918650.047353591
25920,9551799.439917097
31922,7227204.950154155
32368,7306530.065988324
32371,7877626.969110222
23427,10308346.003724806
25824,5154055.262649641
23438,10482254.142121984
23441,11830633.81705222
23451,12692936.006237496
23452,12737859.86591468
23453,13112513.043899642
23456,11208302.780840399
25883,9370935.026244124
25894,9403233.066632563
25896,9473925.785264805
25904,10282152.021237385
25906,12220839.891707422
25908,10514810.742892584
28059,11671434.559319127
28175,10399721.730549647
28177,13178157.880777
28197,10430180.7266644
28837,6113268.926744888
28841,10430180.7266644
29034,11671434.559319127
30255,6643481.336299508
30256,7241508.994360201
30258,7274725.540272433
30270,9963174.538346535
30271,9023113.860496372
30565,7017105.221618105
30575,9337889.26058885
30922,8305094.30025428
30962,9476822.491685508
31236,7037949.237409385
31869,11671434.559319127
23443,8831637.368970828
23447,9111948.244496962
29102,9113321.38086123
29558,9088451.574333692
23446,8449190.799807923
23460,9697773.491947956
23463,9639214.675989268
25913,9748595.177651348
27877,10323817.158053411
28176,8545837.546144048
29040,9693846.748346277
30571,6648208.804276395
23449,9965551.280358166
23454,10436267.107407782
28003,8121489.691007144
28847,5693544.519047697
29332,10436267.107407782
30945,5322206.030099736
31257,8214206.248929752
31900,8025629.643594016
31901,7872943.981811265
31914,8610062.216961602
31917,8596895.264654595
31918,8389933.487930099
32361,7705250.825657756
32366,8450952.55428575
32789,5840777.736871819
32825,8344153.352101691
23455,11961542.093957486
25915,13568519.558829084
25919,14675909.849024557
30263,6928176.531553842
31862,4696528.008414115
31923,9898764.402818903
23457,10681711.773183372
27161,10980281.007199993
23458,10559505.674448
25854,6177471.17059967
28080,9434302.557572825
30248,7415209.808773359
30564,12193037.018787446
30960,7528033.661088285
31849,6639867.800531307
32782,6580875.470598368
23461,10189444.421107206
25909,9734093.188661871
30569,6753079.990375973
31846,5390361.163170395
23464,9667865.42295137
23465,9803356.356554573
23466,10478720.214702787
23468,10602861.964886032
25895,8044610.765694877
25914,9415418.936263368
28178,10541314.303331448
29103,9891413.703062097
30262,6711075.69251301
30974,8044610.765694877
33157,5360939.32831238
33166,5428866.920807922
23469,39102339.93836031
23471,41399333.58124726
23476,11027014.389015574
23516,20000209.513136227
23519,27868505.258327138
23554,11752858.433441095
23556,11906384.542259317
23586,18247683.365321513
23603,19147869.26692812
23615,26476347.47273121
23621,28650905.339572165
23622,43919992.798174895
23627,36608889.56926209
23628,42808876.00586189
23630,63979203.170393
25925,19613677.00367623
25927,27795415.25568617
25961,12338975.10365692
25970,16454693.367346166
26011,11232576.191887837
26033,18589357.761376753
26037,19255162.93158662
26045,24638505.159631487
26056,37361191.72996846
26717,27764079.996175405
27102,11951934.167397924
27105,20999489.89388125
27641,41594068.78417703
27859,18443929.10370395
28036,11859675.34883552
28394,63979203.170393
28603,18560465.11260151
29062,18921476.182812385
29065,18696951.445718817
29078,31166825.613852587
29421,19129476.851391084
29504,42901834.61905915
29505,19941053.154615756
29821,26178793.268833805
29863,11810974.068648307
29886,18337352.628307253
29900,11804822.66587791
30288,38008796.71336976
30587,29222117.154270533
30598,20023475.72310648
30602,35060049.54681791
30635,19203534.539450023
30645,19777668.56936108
30658,27752275.985713083
31019,11304427.527319338
31037,49750837.77491124
31326,17175364.580769435
31350,17892553.905064788
31944,19840541.825660363
31989,12226693.87609754
31994,39495027.590975195
32015,13988945.375838345
32398,19158733.53135802
32399,26208326.782081604
32425,18175008.259171706
32840,12351294.83248805
32874,19262381.535336774
32884,11152953.69217986
32885,11735289.476233674
32887,18464437.691575807
32888,38927971.601904556
32903,19777668.56936108
33217,30214103.338615786
23470,28485324.15973857
23473,12489472.448072411
23536,5642902.242200794
23545,9194464.783267029
23559,12974723.462905811
23561,14625994.842721852
23562,14774204.008993031
23563,14855444.723151589
23569,15669095.81744103
23570,15868447.233032122
23594,22198027.931540653
23596,19825553.96512675
23600,20470367.365243927
25921,26618141.21859792
25953,8593019.814381404
26001,9504417.445254417
26019,13371586.23319857
26078,9485904.54071393
26716,21317324.184011467
27858,17287118.78537405
27887,9173629.659457514
28229,19862592.774550654
28561,15827841.986089926
29067,15669095.81744103
29819,10409315.18560341
29850,25155358.553778898
29853,21017939.4055244
29884,9974236.38539673
29885,15595587.273629606
29888,26313254.75103926
29901,14306390.152307529
29902,14913291.861872125
29903,13894773.706849221
29904,16063264.249636052
29905,15824555.455278326
29906,16145847.848941883
29908,19548770.760381512
29909,20369567.81833092
29910,20121237.488355312
29926,9809907.21928963
30324,9856004.23250916
30326,10224443.676924335
30327,14035984.195265813
30329,20970633.62923968
30332,25430206.56635167
30633,12550173.404307993
30637,24292343.63775435
30644,21044799.899697684
30650,13338507.94776956
30651,14493960.032315005
30652,16063264.249636052
31024,10048167.758224064
31025,9810011.661093269
31028,15466317.651958654
31338,9781541.575952388
31345,13989635.876563398
31346,15522528.521374429
31347,15690505.448745301
31348,15360431.42015109
31349,16842736.680157367
31351,19286667.488607638
31352,19550725.415440176
31354,20723306.71304904
31360,25226273.675726064
31990,15306634.207454868
32004,9781541.575952388
32006,9946255.594979942
32010,11921038.422398834
32011,13248898.214025484
32013,14205097.191978738
32014,15275952.245912494
32016,15280582.139249263
32017,19286667.488607638
32018,19425735.150007427
32022,24484838.892936997
32397,15615214.474204436
32409,9115388.13028153
32414,10175576.524586817
32418,13270115.814280648
32419,14493960.032315005
32420,13783081.03739114
32421,14901505.724291414
32422,15402662.90340585
32423,15604854.884441692
32424,15908534.56246442
32428,19687946.838655274
32429,19548770.760381512
32430,19912890.42109727
32895,9787802.905420728
32896,14590894.681046993
23472,41293732.9199512
23491,40693693.803079255
23496,33323281.245525725
23498,42297289.03731609
23521,38929062.489881255
23522,38776177.49902668
23631,74494916.74879177
23633,20645151.286721043
23639,39977859.90151079
23647,40296664.553051546
23649,67196402.63106273
25932,64841405.34572645
25940,45227109.71425879
25945,37237141.34805873
25946,59973267.94349425
25978,38402102.56326447
25979,37184612.47936752
25986,64375831.41042337
26055,42785628.14384435
27855,84844856.32239935
29523,43777439.008855686
29524,61388321.98702207
29857,39544690.42653565
30294,95303201.3629727
30659,41456065.63858314
31015,99224278.52219102
31319,44835017.1807999
31332,43484228.5951295
31985,16080426.933262095
32402,75369506.5914273
32833,44716743.210471824
32889,43651455.24711722
23474,14995198.750157202
23478,21137977.929949135
23479,15196894.112009285
23507,10766977.999678627
23565,13779673.097934494
23571,13209730.776953967
23572,13551167.035002863
23573,13210633.052737443
23575,14054948.425278174
23583,17109590.88723893
23584,15156939.35889573
23585,15948198.753942428
23589,16866891.028951198
23590,17803351.62069112
23591,16863016.202066332
23592,16448104.654753992
23595,17143345.69518444
23599,16964687.781729
23601,19091646.721674997
23602,18531653.0732657
23605,20108951.708814744
23606,18536627.50428147
23607,20470305.938845776
23612,19260972.782097127
23613,22685971.48958901
23614,28010161.43265846
23620,44699814.94670393
23624,48292902.74409391
24924,19640157.03208965
25922,18382205.826149218
25962,10358079.113949157
25964,10767656.39521731
25969,13685370.130585805
25980,48592884.4388617
25985,45058139.92530696
26018,11529649.414436614
26021,13370352.645536188
26023,14353094.048427798
26024,15871605.030387685
26025,14710076.421979161
26026,16064134.758262338
26031,16738789.351371689
26035,17728747.416163962
26036,21334611.419227544
26038,17915582.773321223
26043,21062838.286796458
26048,35318748.69985296
26050,46780823.40181602
26059,66855013.40608475
26060,95497964.11135639
27103,11771790.1849412
27860,17323852.363967404
28037,13019575.330974871
28590,11861414.583236266
28602,17410472.221877947
29066,18384867.24785071
30295,20953136.271155946
30328,18063661.491731774
30608,20326551.06609964
30611,13320606.621950142
30613,24365654.882517997
30627,15444409.830022315
31005,12849506.818485212
31007,19798550.04591843
31984,14654560.485886421
32028,19968685.00508758
32427,20510010.24862985
32890,18249465.154470153
33198,17266219.266444426
23475,28730014.57499819
23617,29240908.24152576
25943,29220071.37523892
28390,27695632.10702483
29838,26495683.39731411
29839,33535190.283326454
30638,39444291.73621904
23477,8461176.093890654
23480,19516278.450591546
23490,12844219.973110065
23505,10329174.293494768
23532,13891767.547900153
23550,12464100.229473278
23553,12581001.701391077
23567,13791025.925217533
23574,16189199.317970466
23576,17457924.536933985
23577,17829684.24925444
23578,19829671.098869007
23579,16856986.77630547
23580,18827215.893554445
23582,17810559.650872093
23604,19948179.391150583
25938,28762267.177173477
25950,7937969.328621992
25959,11768273.490905363
25966,17842207.115954135
25971,19050005.21592125
25993,8752906.715956504
26010,12248492.618723176
26016,13338191.291523112
26028,18282761.26947703
26030,19618970.67607341
23481,28582722.616656505
23483,27805933.954991125
23486,23003884.24232403
23487,23386604.48214471
23488,40384472.97469954
23492,41002504.3068561
23493,41002504.3068561
23494,27960870.06295195
23511,14751717.487343345
23524,28540134.90104407
23581,16345216.89692801
23598,19032596.450232815
23704,10954100.476351602
25928,20246249.30267216
25929,20246249.30267216
25934,20495028.195096612
25935,23386604.48214471
25939,40862148.06187144
25975,27408238.943107564
25976,27407174.222264327
26032,19697034.471151363
26044,24917895.997791152
26066,13718679.369263621
27901,40706539.36800908
28228,11052512.462814404
29063,29062958.12309708
29822,29443996.623274926
29835,20142868.26969717
29836,27585661.92539596
29887,28184793.965856574
29917,28847225.809904292
29919,44328745.55702566
30319,23005319.407630306
30320,27691353.630051624
30333,28206462.28788511
30334,43139525.12193975
30630,23829674.55900551
30657,29073676.73843777
31008,20125518.231747985
31030,20231487.814813104
31353,19912873.70771075
31361,20714690.961495332
31363,22674316.76528468
31992,27097532.568538122
32019,20530629.354800638
32400,27691353.630051624
32426,20516361.240290955
32435,24650865.240446527
23482,14741179.966604374
23485,12838585.2415355
23489,10353151.806864928
23499,6664219.680595775
23520,27304320.443118576
23531,13493485.73041848
23539,9864684.355274862
25948,7503122.981194715
25949,9321248.60433082
25955,13422204.021824662
25990,10500205.77283463
23484,81241157.41899784
25937,68437347.90504053
26051,74151400.86260039
29922,31222911.848948088
31021,19620760.46272016
23495,82065830.23610637
25923,82148222.87711719
26058,67919732.50268531
31022,190629993.91086987
23497,9308293.59841024
23500,7354059.815859236
23671,7720847.880188185
23674,7720847.880188185
25960,10659692.173627112
23501,8157822.757906645
23502,10507297.43087903
23699,10952738.372440984
28613,10081806.699302169
31997,9452571.166361645
23503,10336920.211684188
23504,8463722.024475161
23543,8964014.715772739
23549,12425447.258660922
23555,11545939.70733441
25954,9760301.805968868
25956,8463722.024475161
26004,11046878.533313585
26012,11245160.53815725
26015,10158458.950419677
27137,9638417.666558016
28864,12177887.952294368
28870,8015700.47569782
29818,10024042.443489974
29883,8989921.22960142
30318,11986878.96242974
31324,8715049.617315564
31339,10561858.587762553
31343,11596849.49397174
31986,9600769.764048964
31987,9760723.091136537
31988,8674128.827396644
31998,8464656.550673312
32000,8821090.665258506
32007,10561858.587762553
32405,10152254.157667462
32408,9948586.129204791
32410,9957390.917484967
32412,10874883.785922129
32413,10925421.014459066
23506,11536386.658874402
23697,9517318.662294429
30631,13794682.34422029
31983,12551882.339291696
32415,12129709.238522386
23508,14656426.741811963
23608,22197266.94387069
26022,17110966.72472635
29912,22967587.46627655
31357,22850972.486154526
32021,22005008.549646698
32434,23587775.747497413
23509,16670574.894076813
23510,19250624.633049607
25965,18541344.05199023
23512,15381715.967291454
23593,14737837.795977876
23609,19197091.499598794
23623,32171900.128423743
23632,16371391.143484965
25926,17371221.301057685
25931,17573150.356039505
25933,15030921.459904434
25944,40901693.720424965
29864,16454377.374218486
29914,26823958.712760746
31020,21547183.401202843
31331,29397495.405540895
31359,22869367.18188784
32023,39140208.89051484
32024,27978019.982559822
32897,17995829.221541192
23513,11585246.349401953
23597,19894505.50477578
29506,14140869.009322917
29519,21431656.116188716
29825,7029778.28543781
29841,7029926.862905177
29881,6942554.205550505
30325,11623692.395081159
30655,18574040.89080368
31032,19786968.278691683
32395,7044110.764884449
32900,19894505.50477578
23514,14555043.283731122
23518,18078233.036227595
23515,19100910.45348841
23528,16984437.264106467
23625,57500220.70496272
27888,10071030.499617051
28181,10133968.083581857
28867,19314116.003403988
28869,53400026.14997685
30322,52749447.465021096
32025,55542750.64004777
23517,17244537.184335027
31329,19482419.79791743
23523,30779801.785391837
28593,36554676.19281548
31330,45473133.833710566
23525,64750518.055515155
23533,67855685.71137841
30321,46047152.03562287
23526,60402024.88435895
23626,44383592.44654391
23650,57245585.22636127
29823,223154711.8237033
23527,103527450.96890643
23529,8200142.080331409
23534,6333694.874095808
23535,6526241.759711472
23537,8480681.958204508
23540,8776904.472289056
23541,9085931.886054292
23542,10682027.538790477
23544,10148978.042929545
23546,10828378.823838878
25982,6349000.674977303
25987,8965201.783361062
25988,9181895.997132624
25989,9185334.158223322
25991,9190511.455831172
25995,9968049.154083496
25996,10194791.446935812
25997,10899156.07866376
26000,11272528.880373053
27107,6573004.140031441
28038,6519353.610642167
28216,6583995.107336707
28576,8581240.121842626
28577,9099663.81167374
28578,8346342.002838561
28597,10069219.868832689
28610,8134525.102356893
28855,6333694.874095808
29510,6465642.272546632
29514,11264531.087490462
29824,9113864.1358887
29826,8785942.406840399
29827,9011978.836772976
29829,10682039.508883398
29830,10845257.33031568
29882,8618776.377175802
29893,6333694.874095808
29894,6526241.759711472
29895,6468731.216194275
30323,8568018.713430641
30640,6596165.728367089
30641,8971936.699553527
30646,8558141.163894547
23530,8036332.8050538
23700,7965085.831997863
23538,7238306.965907584
29831,10965474.070829643
23547,11265953.41331168
23684,7241025.779955816
28872,8251233.302692777
23548,11561494.995834935
26034,17825594.966801293
28114,34595897.15321994
28596,22573240.31782893
30653,13658391.822892314
31016,43979820.345488936
23551,11752963.82140358
23552,10875529.960721068
30648,10812920.518140264
23557,14929140.437138727
23558,11568263.451515304
23588,17524418.487143226
25930,10824334.703046102
27882,14676710.06681693
28567,30851766.507671013
28604,20573328.14226148
29508,10546779.052005062
29516,10729052.758688206
29817,13625546.270972362
29880,24704751.847846985
30336,24383536.280616533
31321,11697180.665724061
31344,15087610.159171788
23560,16794199.287519712
23564,15428380.009995071
28871,14661471.448487477
29879,14641581.28443425
31038,10438764.545793688
32894,9620587.760246063
23566,10926106.295327662
23618,18331693.16105668
23637,17966549.771380853
28600,11059676.519478463
32003,11181181.456904942
23568,17279019.70975802
23587,28441104.080822304
23728,26485658.066140953
29778,26598826.61377499
30340,27853690.160386086
23610,26260293.01103347
26042,26768462.437126413
30330,25790172.922299284
30331,27469206.600315265
31035,27646752.733880937
31036,26984765.02160322
31356,26726873.391591266
31358,27757938.33843267
32432,26421225.806566752
32433,26398772.485849034
23611,20482477.18766182
26027,17579125.754803244
26041,21036972.339783728
27861,21633482.8630852
30317,16581181.922912972
31322,18802162.788909916
32899,17632180.527537737
23616,34868317.60437784
23619,38043360.41967555
23646,16245454.161404643
23648,36278734.21947097
25941,45652926.43013952
27856,21236496.598138586
28594,36670959.32060478
28595,37624390.46087952
29837,37916227.04669384
29889,32368654.958829127
29918,35743978.57508513
29923,38095233.38990599
30639,37139010.18861157
31364,35622651.104952514
32026,42332467.02105935
32856,29716092.012941077
23629,56722265.42262159
25981,33668856.84351715
23634,70511855.50219342
26046,40971951.64632986
26054,41541136.26660755
27106,43430612.68870431
28606,63865601.256103195
29843,53068856.67730505
29890,50102747.20354778
30660,51852343.184130095
31365,49914596.8968742
31993,37890132.74205285
31995,49643917.83409103
32891,62876285.46880457
23635,10013828.433225125
25967,11643701.585265525
30654,19053460.313646086
23636,14840661.66555583
23681,10658552.06424859
28395,6588442.852094795
30649,14130000.988255162
23638,21377074.103916667
23640,8528465.876801318
23670,7951126.727432608
23679,8177755.792115168
23641,11254522.719930785
23642,10041484.246585568
32882,10511599.479556983
23643,11379694.935369316
23645,13434217.442834169
28586,10983269.88969144
23644,11538654.886976209
23651,7052182.608456288
23669,7402373.509268661
23652,6544893.51688822
26061,14864527.328849806
28391,12711490.611879548
23653,6882992.224301464
23654,6142351.6068483405
25998,9113781.682664843
32906,8079886.725229074
23655,7665265.177135732
23656,7393501.895264095
23657,9318419.375442341
31323,12955570.218714101
23658,6890395.453266659
32001,9221338.255518839
23659,7094151.486356152
23660,7260729.430640319
29525,15064183.054617291
23661,7201264.6329934625
23662,7117958.862229277
23666,7117958.862229277
26070,7117958.862229277
26071,7117958.862229277
23663,6304195.965629731
23664,7696712.014332539
23665,8183042.728851431
23673,7875957.176530063
28611,7691979.78478169
23667,6766557.336510015
30642,9150516.52161153
23668,8174505.744244105
23672,8019652.486720949
29538,8123307.91550083
23675,7198866.4096765425
29064,8189399.015114199
23676,7984285.530166719
25924,12181624.660636965
26009,10597404.365652934
29422,14521089.3160338
31335,9255214.86262162
32881,10754219.455045976
23677,6794144.035458019
23680,6826426.110809067
32893,6886270.654752876
23678,8005815.596178436
23682,8226781.984886956
23683,8797995.900872378
23685,8390413.237620935
29537,7534892.88382967
23686,8155588.883973781
23691,8553785.259567041
23687,8711622.918720502
23688,8868729.62901107
26057,8590535.56183372
23689,8945203.755047452
23703,9005436.055936595
23690,6966074.285082849
23692,8156305.963396953
26073,8169436.62862621
23693,9327528.33199393
23694,8029706.401794307
23695,7501112.96228502
29511,7373248.0007971255
23696,7248180.438670957
23698,9074372.35682462
23701,9928006.267878791
23706,9718340.607487991
23702,10039137.092910716
23705,9715836.597726597
23707,8572295.786216976
30647,9547876.737056399
23708,8966241.794541158
25994,9079394.463657226
23709,7452789.974183843
23710,10647648.888398258
28180,10589798.803292017
23711,8626923.369357208
23712,9603673.166142188
23713,9569592.720024467
30662,21148452.947825838
32898,21312851.202760674
23714,10617080.265223473
25999,10719955.769149693
23715,6190804.049803824
23716,46739147.044395186
23778,31116291.94855374
23790,178608260.25016382
23912,31053280.05087936
23913,31084606.69374664
26079,46512995.431231126
26096,31146608.81138525
26100,23452512.34078781
26132,103030959.30601656
31410,25633075.167201556
32059,26182002.544136338
23717,40858584.33995413
23719,36944567.670686565
23721,23763663.914155252
23722,24553582.09984879
23724,65156973.99764296
23750,15029659.598723292
23751,15759687.112476127
23757,16997276.275405955
23776,29174366.983499363
23781,35241993.38750269
23791,15208516.392268894
23862,16027941.069050372
23908,28046835.234486695
