id,price_prediction
23652,6617491.389796994
23653,7228609.831884075
23654,5999038.162080475
23655,7659261.735593511
23656,7502696.95297433
23657,9206240.907686975
23658,7445395.949941406
23659,6997796.034835244
23660,7486896.00047296
23661,7157651.769002769
23662,6897184.774903775
23663,6701366.108567771
23664,7589526.9838207
23665,8173715.2982295435
23666,6897184.774903775
23667,6859372.199330197
23668,8153771.3009313075
23669,7305138.662859029
23670,7821249.859283442
23671,7946435.720394459
23672,8091418.070794269
23673,7935094.170927815
23674,7946435.720394459
23675,7369129.54323343
23676,7491464.9227550505
23677,6791436.125361522
23678,8226496.708000187
23679,7986042.693325471
23680,6845025.942163896
23681,10936088.493420951
23682,8057400.988634699
23683,9151494.27551265
23684,7258195.009659738
23685,8412655.903034326
23686,7924480.087160006
23687,8573458.112129249
23688,8799221.072880227
23689,8668535.593411122
23690,6972978.556395983
23691,8389972.437881378
23692,8153379.417176507
23693,9224886.597448623
23694,8077695.9680423895
23695,7653740.228316936
23696,7297824.187308353
23697,9507104.743209744
23698,8818424.078359894
23699,10293048.918507794
23700,7935119.601061496
23701,9656117.384482449
23702,10008501.67133208
23703,8822706.98601971
23704,10734418.991488567
23705,9656497.579510136
23706,9584715.435229529
23707,8549083.490551708
23708,9155487.87674139
23709,7713916.783800619
23710,10504402.300504584
23711,8365625.796368769
23712,9081943.134464653
23713,9306491.897542434
23714,10644511.59371384
23715,6340490.143608766
23716,48348579.31043707
23717,40276780.55597012
23718,24213720.003290802
23719,36584913.95039037
23720,9190584.145991288
23721,22637229.867627688
23722,23575100.055976026
23723,33264130.86705229
23724,62830159.40078014
23725,47532797.28051494
23726,19159701.505036224
23727,23619117.166873597
23728,27572771.34779948
23729,3053846.0153445867
23730,9619639.929240134
23731,8631739.545034908
23732,9081642.624852963
23733,8930113.242620863
23734,13653286.340559052
23735,14595483.235767819
23736,15075118.459862426
23737,18220847.3356174
23738,13620468.191825591
23739,7485924.540090016
23740,7324067.496835586
23741,9163430.567267157
23742,9246672.276436843
23743,9837833.66076143
23744,8842709.537798874
23745,9519077.14425313
23746,11198276.033320375
23747,35977973.32287972
23748,12023272.57474782
23749,12470356.214124255
23750,14673091.961458458
23751,15374936.017162204
23752,14445794.994985579
23753,15827463.459626006
23754,14021822.846304927
23755,19583938.763386223
23756,17662843.775218494
23757,16291729.900546836
23758,15468560.52229857
23759,15832141.802505983
23760,16615395.352329915
23761,22511991.694727007
23762,19180742.526406452
23763,19169705.756068744
23764,25107904.84229593
23765,25203916.35300202
23766,19568889.9488393
23767,28027202.755171422
23768,23419817.852844615
23769,20025930.03446723
23770,24070372.232424285
23771,26191899.20031846
23772,22252265.545109548
23773,28014058.50773738
23774,25100201.663681123
23775,32129935.96696834
23776,27874741.890270393
23777,25579802.63225961
23778,30620556.667438623
23779,28980782.592596266
23780,29624601.93220363
23781,34092060.55589265
23782,33815201.016988665
23783,26787204.4610022
23784,40465191.9138812
23785,38290225.5980648
23786,48333724.42761631
23787,79693625.49749945
23788,79633302.67977197
23789,24594532.901140884
23790,185641023.74646696
23791,14779364.571123485
23792,11079943.801069956
23793,7312556.2843921
23794,7782550.227280557
23795,8688712.709606273
23796,8441450.185643213
23797,10099262.564128384
23798,10175775.28124336
23799,81769334.4617126
23800,4250444.0033983225
23801,6352405.134583345
23802,6146394.8892840855
23803,6761098.877892263
23804,7902714.300036984
23805,6925682.148035805
23806,7216249.793777155
23807,7757168.616335994
23808,7009857.998648806
23809,7742122.7258877605
23810,7445393.627568153
23811,7046876.897240138
23812,8584735.282451965
23813,8231405.372533204
23814,8926911.48302961
23815,9412179.59412452
23816,8351160.743538201
23817,9750755.093148809
23818,9382250.063131526
23819,9211937.957456818
23820,9260301.86488169
23821,9968164.582789605
23822,9481563.503940007
23823,8302479.144917892
23824,9768148.939482382
23825,9687835.319429861
23826,9071219.360463446
23827,9787522.55195321
23828,10702145.551937899
23829,10272987.098043902
23830,10367430.566548066
23831,10577359.401243007
23832,9466047.330319956
23833,9843907.26494828
23834,11020604.367441844
23835,11121859.027553879
23836,11197364.277808618
23837,11219835.871225653
23838,8290625.335888296
23839,11307482.709375437
23840,11122250.929094031
23841,11302315.227881653
23842,10665975.725820431
23843,10718585.658312995
23844,9705840.432689441
23845,13643035.49808648
23846,14682484.275776409
23847,14697541.412653793
23848,13788795.5831983
23849,10065329.434417076
23850,27963364.901193004
23851,10469026.118948808
23852,10342743.425709879
23853,14825953.293076554
23854,10317511.519018348
23855,13897538.560689608
23856,14226122.956945173
23857,15394708.830826797
23858,14715022.40640711
23859,15510624.55935142
23860,11866295.306021057
23861,13851197.545121444
23862,15465647.83767934
23863,13380513.495237902
23864,14500128.014236894
23865,15574628.594274672
23866,14577946.18537229
23867,14959986.344516786
23868,41531571.56975502
23869,18592613.778974548
23870,14725457.304917326
23871,12132964.53528071
23872,12598250.73863118
23873,16353159.387401743
23874,13225875.39799958
23875,17840542.382948153
23876,18084506.48660871
23877,12982226.320254745
23878,13564471.339404138
23879,22171923.01268808
23880,19020900.546704136
23881,16015108.684666824
23882,22458992.334981535
23883,14060943.98520602
23884,19401293.367361408
23885,18695491.291727763
23886,22266820.429500584
23887,20831043.40126592
23888,15274227.041374551
23889,17244249.373662625
23890,26518019.01093924
23891,21268464.45533189
23892,20289675.93486915
23893,22790137.841251023
23894,16504212.618524767
23895,21726455.218873374
23896,17859986.176809065
23897,18218553.703619886
23898,23883536.790277
23899,25465062.763042606
23900,31989752.399426065
23901,11681243.237635022
23902,24579228.470105954
23903,20985716.310971297
23904,22677152.82360992
23905,34439158.6857639
23906,31140483.283602793
23907,21793240.05021579
23908,26872669.487319335
23909,33485184.019786865
23910,23742999.75572856
23911,23680063.18299601
23912,30369172.258168496
23913,29565490.01544383
23914,34648703.35353984
23915,35717506.604772784
23916,34497072.55552706
23917,21600139.126484178
23918,8462432.387480449
23919,19849715.816026583
23920,31931532.49861491
23921,10154771.223679928
23922,34781463.16505752
23923,9178580.898107024
23924,22679048.495159574
23925,6910495.870105275
23926,9171855.938886302
23927,12188528.949333178
23928,12844473.549743488
23929,16688683.066783767
23930,13011558.030566547
23931,26997010.138273712
23932,3613333.2519130185
23933,3819725.6636959454
23934,4552149.291498232
23935,7686225.586091594
23936,6001575.691893305
23937,6126161.087992225
23938,6094133.3495973395
23939,6302559.5953900395
23940,11725413.166918425
23941,7319587.310013704
23942,11955978.310199194
23943,8110118.887304345
23944,8442169.025963018
23945,9333577.874831047
23946,12578687.692144264
23947,9046621.244409502
23948,12549309.015625315
23949,14001029.036014857
23950,16764692.83809352
23951,16795242.70959083
23952,14064196.77272938
23953,11840641.30195272
23954,17233708.55979411
23955,17760100.519225787
23956,19629528.9367439
23957,17276405.322318647
23958,18638219.04382394
23959,17407981.250940397
23960,21880942.731810514
23961,25135036.119129486
23962,34026530.03973969
23963,48963018.9718217
23964,38620252.50585837
23965,59587515.731379494
23966,8877558.114146583
23967,9088380.59958216
23968,6125205.725779506
23969,9657402.774809323
23970,10596188.167456105
23971,12802349.392911911
23972,10404657.001097843
23973,18806152.81958798
23974,22454572.305344466
23975,3710763.9573712368
23976,3835457.5140171233
23977,4612875.656734546
23978,3607044.807046087
23979,4949876.0036369115
23980,6010257.714285636
23981,5970619.282243188
23982,5589417.834725936
23983,6272842.184465466
23984,6118535.202447342
23985,7607480.197326897
23986,6489202.085426396
23987,7681622.796560453
23988,7411022.639170975
23989,6768750.64723048
23990,9084655.814782778
23991,9759009.730850715
23992,8215960.118391101
23993,8295123.569460773
23994,9586791.84325407
23995,8299119.667300854
23996,9575376.725051206
23997,9354482.506914308
23998,9539379.216973439
23999,10535648.168515366
24000,9680469.279688207
24001,11079473.357242467
24002,9580448.016288247
24003,10121703.356676565
24004,9502963.63967888
24005,11086921.4986844
24006,8906623.273706919
24007,10413176.030948687
24008,8376595.575712561
24009,11124769.619131172
24010,10607817.963713491
24011,10444232.821449077
24012,9644990.966939986
24013,10953491.12736941
24014,13467815.964523962
24015,11095908.06076257
24016,13900461.288247254
24017,11236183.126531733
24018,11273613.02814447
24019,10775161.901496349
24020,11851412.979358708
24021,12886298.031721251
24022,11543099.38181729
24023,11557262.053011494
24024,9835786.450933408
24025,13282828.094062814
24026,13169590.51025186
24027,14365892.679174691
24028,12381407.672473583
24029,14110879.327306096
24030,15274169.128540283
24031,13161191.564581763
24032,14051419.082591545
24033,14213468.874486415
24034,15199136.630590266
24035,14719251.878918635
24036,12023797.433826266
24037,14436805.022409506
24038,17824077.10004711
24039,18828169.381129626
24040,15191563.914068075
24041,18124081.864776842
24042,19238210.146754295
24043,14765701.103552777
24044,19135627.126992334
24045,16984010.906799253
24046,16279553.984977959
24047,17308234.250652436
24048,18133458.865645766
24049,17261934.97216952
24050,13452718.889660865
24051,17182251.050672334
24052,15623071.289582483
24053,17555643.30488239
24054,17059798.065765142
24055,20909655.91941998
24056,21801627.21275708
24057,25485437.861952484
24058,23668475.520059958
24059,19476493.136151686
24060,24201816.10745631
24061,21444644.548617993
24062,24316192.86981696
24063,19498479.8003116
24064,29440724.890671544
24065,23887660.74136081
24066,19473457.46391404
24067,35125870.86822032
24068,33991352.459830776
24069,28903074.998103164
24070,29670470.15726935
24071,34023162.13661304
24072,11429806.002993984
24073,10684872.812899549
24074,13752903.378590822
24075,5679142.852913461
24076,10453774.99947857
24077,14895107.733192924
24078,6432088.734036604
24079,6136752.401467273
24080,8897424.922241198
24081,8326816.2828416405
24082,9560749.280462207
24083,9046906.575278424
24084,9689617.054964501
24085,10094135.606493745
24086,13330955.286003254
24087,13568722.22606898
24088,14292836.738251502
24089,17734173.799316652
24090,24300522.371921223
24091,26720884.420815725
24092,22318164.981086694
24093,47813230.262069784
24094,2865069.9922658927
24095,3204762.945153844
24096,5589789.14915289
24097,5784594.155255373
24098,5000089.073908607
24099,5590497.561980784
24100,6619967.718221967
24101,5219990.814731518
24102,5979173.876612519
24103,5818712.402612557
24104,6988101.178077232
24105,6078383.188199127
24106,6176719.789304039
24107,6536133.163422433
24108,6772252.627523941
24109,6129521.152321059
24110,6510785.529517554
24111,6598043.749342014
24112,6381960.456919363
24113,6971057.7436544355
24114,6159007.862417287
24115,6619973.852302581
24116,5425992.006768473
24117,4156036.6085331193
24118,4909618.407932398
24119,4811102.361415851
24120,5160354.366365036
24121,8708785.162567904
24122,14427808.679950744
24123,2885204.4032238005
24124,6800038.376542484
24125,39079916.71300501
24126,2800078.1009077444
24127,2562442.369041594
24128,3447128.6751084253
24129,3388985.5877235555
24130,3286327.7040741863
24131,3200135.3232654
24132,3804113.219857219
24133,3673213.538687127
24134,5183761.277077886
24135,3376978.7670699637
24136,4798340.401063399
24137,5004520.776998747
24138,6865627.77068684
24139,6080336.544731088
24140,5346243.0818493
24141,6914904.973753977
24142,7001457.284821284
24143,6926332.161781361
24144,7564378.551739018
24145,6081713.82680105
24146,7553749.383381447
24147,10385479.795414869
24148,7720025.141603948
24149,12485617.551771963
24150,12838852.133744791
24151,15626012.858913688
24152,46533266.747485094
24153,9812148.19572749
24154,13411771.31163407
24155,4905780.552485169
24156,3430466.7495328644
24157,4592484.941399029
24158,4118082.144338902
24159,4844716.9982042145
24160,4760774.6885110205
24161,4159477.7941489583
24162,5893152.595851526
24163,5980983.214681823
24164,4909437.669310815
24165,6455826.194138415
24166,8566711.539671144
24167,5483335.829632087
24168,5517498.123061361
24169,7010018.725867742
24170,5799550.253109578
24171,5427764.635717197
24172,7054491.550126369
24173,8195574.127416655
24174,13622384.400587277
24175,9231570.991407586
24176,15461004.769502975
24177,13795535.99457883
24178,28826144.065892693
24179,23423387.70292854
24180,22363675.922183845
24181,13438197.3081203
24182,15619645.054464487
24183,4373605.221660256
24184,16404452.20094522
24185,16953042.564274482
24186,12694219.097583646
24187,13237073.066543104
24188,17177998.76019286
24189,17031547.166402753
24190,9720761.34379748
24191,13213225.979498474
24192,13340803.934417782
24193,17604458.33484253
24194,28556103.144119486
24195,69119597.43835708
24196,22662988.88941621
24197,45989944.13898565
24198,59180815.97051764
24199,47073324.44918606
24200,25310164.036284614
24201,54253327.833978355
24202,44352357.90451799
24203,89834246.219298
24204,37445272.669790156
24205,61639885.2567097
24206,102912797.52134687
24207,51848342.37669848
24208,27902390.036748964
24209,16676879.029193336
24210,24002728.31476856
24211,79251959.58506827
24212,90444155.39352195
24213,82217210.2327477
24214,7789697.890038521
24215,18815254.861781176
24216,11839227.639915353
24217,25958608.37323922
24218,41292000.04334827
24219,61937496.845728934
24220,59395591.524829656
24221,239642565.74553698
24222,31920443.251197
24223,35784857.44612964
24224,35080854.99921168
24225,42535941.44739831
24226,94792916.92060086
24227,95363220.1655872
24228,19372975.89853966
24229,29003001.868400913
24230,45142778.63492665
24231,56543550.09340718
24232,57968010.804917194
24233,82890211.06506746
24234,56463249.12125096
24235,8057376.7974926215
24236,37207055.887487
24237,82365171.61380213
24238,320885072.7232927
24239,8936368.54552138
24240,12574964.218520833
24241,14494867.740592927
24242,18201285.05796496
24243,17151198.836579844
24244,32785035.824012402
24245,28907290.06639606
24246,39754008.051405184
24247,38721898.45070912
24248,45366895.169719115
24249,42298621.05801932
24250,35302757.41795353
24251,48515889.101578295
24252,52265028.010392
24253,72889169.69595677
24254,59378102.88774372
24255,51205856.860456795
24256,66858528.8823799
24257,73517441.89921
24258,106453116.7087773
24259,85327364.09246072
24260,229885714.0250143
24261,7460118.019719674
24262,8960014.252708912
24263,9500343.856349804
24264,9168972.331037313
24265,7378495.991834566
24266,9720761.34379748
24267,10217112.826589761
24268,9511381.522713311
24269,11013740.926128903
24270,11122714.85392071
24271,15482407.964568403
24272,12094112.714797618
24273,12602274.939201567
24274,14458652.186096912
24275,12089320.441637656
24276,14604394.23937257
24277,14005986.95122111
24278,16220339.389536468
24279,14356027.326358667
24280,12791851.289911918
24281,16615334.585340604
24282,15663601.160544138
24283,17092633.650247306
24284,17604458.33484253
24285,16936435.533086166
24286,18344530.551645175
24287,21202286.331641756
24288,16506428.173244119
24289,16593519.918233573
24290,22368383.583352715
24291,17290071.882732425
24292,21167480.71782597
24293,12710146.349221397
24294,19994718.23408805
24295,18720295.94801284
24296,22379004.962896407
24297,33173353.487625916
24298,14316143.781826172
24299,17516731.91556244
24300,19449083.07610447
24301,17946189.84193928
24302,21721921.37795391
24303,29141065.689433005
24304,21685990.65532773
24305,23722443.640103497
24306,26244404.039924968
24307,23440416.191204946
24308,23418331.880170804
24309,22035090.280667633
24310,22521369.007614974
24311,29429187.975694723
24312,30189892.725520134
24313,24880421.721545164
24314,29565167.46692796
24315,31012274.487972327
24316,25671765.083605442
24317,27771286.696063023
24318,28145901.6883535
24319,27294963.854778152
24320,30051567.663627766
24321,32423902.477239683
24322,35847517.45561843
24323,33106976.702021826
24324,42407241.34285742
24325,29422445.54263708
24326,30380901.61384491
24327,34569296.33055137
24328,25465815.32836731
24329,26267664.98362724
24330,34419678.853625536
24331,41123674.58041755
24332,31666202.705055203
24333,47775455.83410149
24334,38652987.08955576
24335,39857015.51100227
24336,28677633.276615165
24337,38704085.33156908
24338,35297782.91844056
24339,44826954.77941909
24340,48443996.05459167
24341,47637293.98940827
24342,36531755.00908028
24343,38695162.13924866
24344,44008603.00500521
24345,35127872.329776414
24346,55570687.26142657
24347,45093678.78663307
24348,45622313.20944329
24349,51879075.06547115
24350,54964326.56639177
24351,48302047.34610822
24352,37907647.72203728
24353,50413551.30949802
24354,69472088.2514703
24355,44587682.545910075
24356,48185170.74202411
24357,48185170.74202411
24358,44974052.64271101
24359,52360405.41225785
24360,60467642.684272714
24361,60467642.684272714
24362,69996181.12711646
24363,61246294.74643669
24364,67294089.52212475
24365,79088390.13156015
24366,66186136.409548976
24367,57930318.007921316
24368,60359756.901081026
24369,86242617.20242961
24370,60548612.64389946
24371,65575541.85335795
24372,88658112.76213437
24373,88658112.76213437
24374,86655549.9778814
24375,84215222.80792908
24376,70163640.62151821
24377,64360585.3636254
24378,82309910.7004506
24379,94050925.73121454
24380,63624810.36213863
24381,103021500.93872553
24382,120416559.11252974
24383,106826809.51297192
24384,126700583.17463458
24385,150479668.66348818
24386,238458846.74772683
24387,69648774.86960848
24388,25958808.363989603
24389,276906550.28118896
24390,30697600.62920956
24391,15476444.86836927
24392,19331079.198816545
24393,26661120.288329337
24394,11708901.087244095
24395,13066497.188966412
24396,37665294.692674465
24397,51056071.69441636
24398,45113368.2294119
24399,55961792.37486614
24400,292216766.8300553
24401,8464061.320581878
24402,8101918.130510336
24403,9474061.986577043
24404,12373701.858591251
24405,13450379.940742588
24406,13352787.156949868
24407,18340996.3213456
24408,14526683.450328678
24409,20123356.052798904
24410,39237972.93507464
24411,29968514.426553164
24412,75916332.14148878
24413,4873779.395996183
24414,5685342.009267723
24415,7584103.561394023
24416,7626256.08175008
24417,8025138.290287529
24418,7355645.991609194
24419,8243856.205394904
24420,10087169.32090585
24421,10012899.34858887
24422,9738469.257841269
24423,11014295.449907998
24424,10349408.090993172
24425,9788625.943973808
24426,9973577.297455424
24427,9898131.887987109
24428,10137444.319087325
24429,9821699.643700505
24430,10187433.32892462
24431,9897318.066080075
24432,10609436.553627588
24433,9379881.481570873
24434,11736798.276338365
24435,10977693.461876174
24436,10688468.585551895
24437,8221139.8956571845
24438,10126237.922045333
24439,10190423.182356749
24440,10031584.721357735
24441,10262645.735426225
24442,10744882.633278681
24443,10828236.23029387
24444,11510895.823327633
24445,11375881.870388314
24446,13035048.694559695
24447,43982385.446314976
24448,50413573.52371602
24449,59400722.053892255
24450,5271925.178015061
24451,121434353.30568215
24452,10221369.032745233
24453,13171987.087009259
24454,11974659.965121655
24455,29435303.690307163
24456,16381826.41308189
24457,20445010.35120138
24458,39993700.62847319
24459,306773674.94696635
24460,69377481.39260852
24461,70081352.49622831
24462,112588482.38306144
24463,588412263.004975
24464,125200831.27986054
24465,198466014.84089553
24466,68181329.34951878
24467,132011969.20576632
24468,27770460.055549785
24469,38201633.82810234
24470,54260031.76393186
24471,113007931.52817081
24472,114136427.6740607
24473,15739146.20516512
24474,36651484.0439319
24475,35601675.73275956
24476,96312403.56866339
24477,45518746.539270096
24478,74104197.75042641
24479,122742961.63764918
24480,30336045.48065001
24481,89645362.32638755
24482,133432972.8540112
24483,193624677.9242276
24484,125851311.05876073
24485,157699899.06380674
24486,18339826.93110025
24487,49169325.40542502
24488,70794278.52360299
24489,67655018.28988937
24490,158740307.88423666
24491,198171172.52273333
24492,145988840.92008343
24493,214450013.99139762
24494,16282390.126684364
24495,55649787.08416116
24496,56777055.868692726
24497,76138540.92416759
24498,92638373.45245647
24499,84237070.88419685
24500,198022906.54902184
24501,333721119.9563928
24502,22626512.35236102
24503,37994611.72070335
24504,75857865.76220232
24505,86368471.41170515
24506,178925642.06159288
24507,134134117.26185355
24508,234200326.73201925
24509,155966067.9179516
24510,356313388.70035106
24511,45472753.08114429
24512,48237911.524413615
24513,85360283.4976855
24514,88927238.98849227
24515,85223695.82437372
24516,88295162.67128271
24517,184856231.96914053
24518,145279371.38771078
24519,140698740.74634773
24520,438309661.5843329
24521,757112656.2251433
24522,16311789.532842275
24523,25037261.434615586
24524,27101999.830957726
24525,21428754.836399294
24526,33285907.70050862
24527,46116070.38389861
24528,33272344.932793915
24529,26700165.192216817
24530,46637145.17942554
24531,41633952.39662059
24532,42778900.89543841
24533,56867594.63660861
24534,90992686.36373924
24535,59581998.3511112
24536,127254940.95938852
24537,76536163.76279917
24538,120956863.39545323
24539,151291915.4963825
24540,152298057.71367168
24541,94986406.70883559
24542,119877632.75527182
24543,152800675.74028146
24544,173909809.52768698
24545,197532576.44990557
24546,216840570.82960668
24547,327031495.347099
24548,460221933.84169865
24549,4919085.753832921
24550,10238360.666670665
24551,9957581.67669352
24552,13214634.411723362
