id,price_prediction
30265,7042378.723551218
31238,7025160.315366427
31872,5309790.737542379
31891,6052759.312898989
31905,7580525.685951283
32803,5721619.267973939
33174,5929837.716951453
23292,9989582.40360483
23293,7193322.331915778
23296,7003798.168233264
23294,4132504.0852061817
23362,5175456.616282065
24450,5305725.792651071
25823,4655211.419497277
29105,4132131.583729671
30240,4080009.9744906765
30975,8102580.847651385
31590,5498443.851570353
31848,7243715.893040084
31859,7885433.862994168
31873,6988120.215927034
31887,5397407.716968871
32808,5387303.794211759
23295,5851746.534564
29098,4391192.0546326665
23297,6041642.760851839
29540,6693438.745197035
23298,6814861.818322257
25794,6188003.012008389
28491,10815052.060941279
28851,6399214.897615283
29554,7188971.82118073
32792,7714378.468666625
23299,7633155.473956972
29037,7702727.361199648
23300,7537436.166811618
23324,11800815.13852034
27871,7657769.370026604
23301,9642875.154754726
29097,10268006.229844425
31889,4807182.205860094
23302,3457641.876290364
23305,5423521.189481281
23310,7043933.273658953
23315,7387841.234555857
23317,9271735.192794643
23321,9995426.46320819
23334,4157979.5930340956
23336,4965339.668570134
23337,4818978.069972107
23338,5056107.6321057975
23350,5130205.095443217
23351,5420785.372548149
23353,5298818.660518992
23355,5377416.384114336
23356,5852761.599000604
23358,5974392.779395866
23361,5973429.7604557015
23363,5655755.880011433
23368,6544235.774717982
23374,7060917.335012191
23389,7023508.091190758
23401,7188049.132142584
23423,8228635.644805626
25798,5076836.471798558
25799,5066173.777929157
25803,6715035.869865766
25805,7995336.02205106
25816,4203573.961855675
25818,4272148.620899525
25820,4783451.235737717
25830,5563598.216933268
25834,5852994.647940502
25835,6539403.387400435
25848,6673359.7591964
25867,7204593.616530353
25875,8181924.723356508
25882,8174708.768769179
25902,8696562.735091737
25916,11761962.820800766
23303,4729582.943108207
23396,6567774.969552926
25822,4702234.277794605
30259,6380614.55949887
30260,6075016.659139176
30576,8415376.635382328
31884,5642669.108203945
33175,5132993.3431529775
23304,11360528.476982044
28201,9307952.996359209
23306,4879303.657328167
28079,8209192.447368575
28202,6546071.238097402
28489,6539450.012779661
23307,6828212.982245546
23400,6755544.255236894
26696,7168717.131040414
31847,6739050.479406829
32786,8877515.43739355
23308,5871473.30625034
23375,6014288.936291759
23309,6207864.163258839
23318,9143538.696513345
30948,10836679.470290942
31899,7180852.984438101
23311,5909255.029128159
23403,5881900.354250445
23312,7678962.690108693
23313,5864844.640958303
25859,7174118.293912069
30957,5557757.272252436
23314,5990576.496462474
23316,7412162.514999939
23319,8400093.323968882
23320,10374035.759254506
23322,10060993.998540662
23325,13230090.098913196
27629,13282585.49802778
30894,14561876.810512766
23326,16293488.201860715
25811,14998107.335446734
28060,16811055.782236118
32791,18917763.81675697
23327,16023798.269514974
23328,17670808.798717637
30031,11924608.217684558
30563,11419782.25575111
32837,19874754.32034307
23329,14051450.158974623
23331,9290669.696381696
30566,5904357.4659952065
23332,10247776.470350968
23333,3616431.685890144
25828,4458131.105057836
30952,3455025.1232510135
31875,3359701.056689668
31897,6752850.875071594
23339,3571443.006473219
23340,3644333.266315564
23342,4160630.7961073313
23343,4161358.0190306534
23345,4349194.176590486
23347,4542350.703332324
23369,5485599.128113696
23398,6590949.928072176
23445,8635117.77264227
25594,5491204.385150289
25832,4840041.859577083
25843,5488916.909891586
25861,6650474.820997387
25864,6694476.207483794
25866,6644743.940115931
25870,7113524.065508886
25874,6915413.814263237
25876,7020758.1596742915
28061,5350226.866212161
28378,6995389.285414733
28380,8585155.116310777
28487,4039243.4434061334
28842,8797489.617160471
28849,5375024.519416002
29541,8687483.045717338
29545,4327116.085556583
30251,6901001.033007885
30267,6948185.316103106
30687,4514038.884794206
30954,4356360.802680309
31230,7259745.099671093
31882,4918958.071120927
31893,5436509.370887924
32799,4328188.689156204
32800,4541547.028340277
33155,4077182.7840195117
33167,4528581.173758962
23341,5239719.412496317
29349,6339880.9689226495
30567,6595109.366762658
30624,8699230.548999382
23344,6609424.31814952
23346,4565426.743713526
28205,8350330.46339573
31228,4113088.6698843646
23348,4832313.737695237
23381,6158539.113428205
23391,6702245.919290523
23407,7677483.961620128
23432,8847801.828613494
25847,6390595.519692649
25851,6198877.905448306
25858,6227185.937042274
25877,7658093.451491923
25885,8190748.575223815
25890,8481219.699664444
25905,9089145.979855895
27862,4882583.994035203
28488,4877723.218455551
28857,7711684.867602579
29112,9098563.226254867
29113,8494683.049551753
29547,4843618.606438118
29550,6223775.986497918
31237,6374165.695660461
23349,5018742.241772765
25829,4636369.399022389
26880,6794968.283145462
29546,4524616.219975797
29548,4479886.793856632
30312,4259319.988408253
31279,4636369.399022389
23352,4958894.381496531
25793,3792782.6821853044
31858,3894356.4072522833
23354,5810617.8092095265
23379,6425432.7006977685
23388,7626771.706228242
23390,7259978.386658593
23393,8329914.089188514
23411,8847775.773028772
23412,8712256.21649346
23420,10628927.950294025
23429,10595564.414493674
23431,11998979.626850206
23435,11965420.26798274
25827,5654773.006879204
25831,5759473.500677408
25840,5909082.147657605
25844,6481359.852404618
25855,7861662.512573693
25856,8329694.565705691
25869,8704651.412397025
25888,10516067.33322116
25892,11608495.826079732
25899,12717482.216852097
23357,113832319.980301
31300,61101399.82813481
31301,61101399.82813481
23359,4576129.640497272
23430,7856832.725623564
23450,9309282.685266517
25853,6342499.904602693
25880,7327189.752399685
25881,7295973.6893892335
23372,6213153.7463936955
23378,6129294.392436716
23404,7534222.403448527
23406,7494658.352075879
23433,8916841.501397697
25807,9016185.388403988
25826,4879336.898018421
25846,6068290.402026368
25850,6333744.818147755
25860,6779497.516234668
25893,8446580.442254536
28373,6131542.896309092
29036,5939743.1508984575
29108,6737546.755409318
29109,7539007.306639908
29114,9217669.098495148
30568,6144889.196239935
30946,6255269.89116269
30961,7517921.108365517
30963,8311664.207200725
31239,6849378.740947652
31241,8446230.070443632
31880,4866874.563903149
32827,7539916.5232745875
33168,4840320.110655108
33181,7505077.851904785
23380,5624291.0960383825
23383,5955201.368480244
23415,7886537.06486709
23418,8021366.722406215
25878,7810981.430080607
25887,8273195.140224717
25891,8774587.748548025
25900,9481557.844974078
27875,9415586.138150813
29039,7790839.575463566
31243,8549004.667860406
23384,11361732.311649423
23392,7076881.902259102
23397,7448842.193090312
23462,11040985.963486822
23467,13546949.488322522
25857,7199505.154118627
28381,13432400.184934543
28843,8460951.761735829
29095,9436418.961055169
29555,7579266.706815117
30558,11307659.899767311
30958,6691258.127687487
31227,10522583.282145094
32360,7181252.22323413
32362,7249543.58953253
32364,7469200.615783052
23395,5901132.0333418865
23405,5880360.47307223
23419,8378879.740220889
23426,7996839.47618856
23436,9032810.339750748
25879,6259609.940804062
28490,5931650.439652312
23413,7285952.724152193
25910,9087446.783385945
23416,33894917.82250989
24609,28722251.01986031
24634,46304710.64771875
26673,37973507.07176845
26693,88138488.52756883
27764,37356008.457254246
29077,31057471.16334901
29423,91151977.62877037
30358,45653702.8724097
31388,88323539.47647376
31946,38656319.99102249
32044,36606666.42167776
23422,7343371.214165586
25918,10269972.4785195
30261,5817512.356644208
23425,7581530.351993966
23459,9983116.049102476
25839,4702296.984611814
25920,10217677.285410333
31922,7721329.801645247
32368,7614203.444864357
32371,7957855.413439125
23427,11188681.330658572
25824,5300974.764372822
23438,9945706.418188594
23441,11157322.330852374
23451,11692984.318063352
23452,11942161.874908485
23453,12080702.589186233
23456,10500495.793301018
25883,9018290.726240907
25894,9479081.116204567
25896,9584262.704489885
25904,9875482.126767699
25906,11607134.030664137
25908,10287782.314747693
28059,10819413.805203559
28175,9789445.4224132
28177,12635423.867743367
28197,9951063.436285298
28837,6086004.708858669
28841,9951063.436285298
29034,10819413.805203559
30255,6202072.842873707
30256,6400554.046186894
30258,6756581.27414227
30270,9151470.481638411
30271,8537311.93105329
30565,6420222.53985988
30575,8732942.916380545
30922,8068498.766329843
30962,8993255.545132332
31236,6557345.484645461
31869,10819413.805203559
23443,8505477.173751853
23447,8907021.899986843
29102,8907694.203276154
29558,8840279.824895708
23446,8582130.331614126
23460,9781927.545472255
23463,9661393.46252973
25913,9785281.206469195
27877,10325174.395909632
28176,8689528.672823658
29040,9802747.932480097
30571,6953769.116187062
23449,10204332.005800579
23454,10641106.737216746
28003,8424108.31645685
28847,5870469.788218683
29332,10641106.737216746
30945,5537175.528778356
31257,8645999.11349745
31900,8327690.494950689
31901,8115040.860572717
31914,8785212.224042367
31917,9136868.208629182
31918,8832552.198405318
32361,7998160.765942761
32366,8909575.138202481
32789,6072362.580583693
32825,8676456.138676459
23455,11399076.81016349
25915,12815832.5562894
25919,13521247.500702977
30263,6933843.736770666
31862,4410810.589800221
31923,9627265.647085758
23457,11454252.350006018
27161,11130598.538691664
23458,10644098.909545185
25854,5938759.243120551
28080,9936964.597879626
30248,7863539.175578445
30564,12771143.09105758
30960,7316317.721626301
31849,6838996.142109319
32782,6674696.90808813
23461,10174081.079218917
25909,9754384.117490886
30569,6726166.4558926355
31846,5388733.436304856
23464,9888371.280035833
23465,9682522.48478536
23466,10600044.586245414
23468,10692041.618822444
25895,8337489.500345306
25914,9616756.564728014
28178,10577826.799611527
29103,10115743.090539146
30262,7046248.546320739
30974,8337489.500345306
33157,5413388.409918045
33166,5428678.424365616
23469,39328721.86437986
23471,42542058.320502765
23476,10845327.607913421
23516,20278927.896229215
23519,28530400.13044315
23554,10887351.357081829
23556,10853707.285040881
23586,18631116.329191055
23603,18942224.01749479
23615,26952831.252814528
23621,31543733.80627155
23622,47415094.603250556
23627,35739092.80424196
23628,44522214.14259329
23630,61609743.00615957
25925,19844018.37692561
25927,28148361.703466088
25961,11620716.62092138
25970,16565334.893652273
26011,10903429.60428415
26033,18731767.196156625
26037,19376373.539317746
26045,26253799.838682827
26056,39730165.71106116
26717,28635596.161221895
27102,11517884.715885244
27105,21588201.483621854
27641,41520043.108757935
27859,19175187.9780682
28036,11224247.126429358
28394,61609743.00615957
28603,18695840.056843504
29062,19116517.291709337
29065,19162923.440915715
29078,32430051.776806604
29421,19123771.81355727
29504,44166368.09508799
29505,20349064.160263225
29821,28134276.891068798
29863,11613496.756345224
29886,18231607.025129747
29900,11222567.713259628
30288,39991324.46736484
30587,28756993.917220354
30598,20049788.803571753
30602,33423465.275324643
30635,19406942.535027537
30645,19840622.846311435
30658,27473068.09185612
31019,10903123.751479177
31037,51755940.09297748
31326,18515761.565109104
31350,19252015.53044045
31944,20331760.556465633
31989,12247841.359964589
31994,38213300.105759785
32015,13759769.369680436
32398,20519792.566038817
32399,28461632.937404033
32425,17997990.594022527
32840,11413795.998598635
32874,19734376.124405656
32884,11897266.516924137
32885,12380828.943862166
32887,19760254.073658228
32888,43181504.07175169
32903,19840622.846311435
33217,30972726.059311595
23470,28856806.651746824
23473,13075666.733406316
23536,5986325.926313239
23545,9740294.79002715
23559,13293199.830281356
23561,14934850.2731563
23562,14933976.213653343
23563,15029318.325693708
23569,15932577.001324782
23570,16092211.536003139
23594,23218717.428894367
23596,21071408.310831968
23600,21450648.36693433
25921,28564020.143652763
25953,9509881.779280422
26001,9964586.705395853
26019,13547545.719672054
26078,10011830.280168988
26716,21615323.95350391
27858,17409426.79439291
27887,9891162.483069496
28229,21015179.52505677
28561,15940538.481551271
29067,15932577.001324782
29819,10672484.680110903
29850,27143291.325785574
29853,22643649.78324555
29884,10777810.790906148
29885,15636435.086064
29888,28643685.663641866
29901,14806319.456439331
29902,15095342.906525323
29903,14034700.505778855
29904,16228546.413451329
29905,17080530.904529385
29906,17315949.591964547
29908,21133146.33362823
29909,21338474.882530313
29910,21917286.532890636
29926,10579741.900397345
30324,10752521.409053473
30326,10953010.863331195
30327,14456970.861832842
30329,22790116.682055335
30332,27519729.252111044
30633,12945090.094433753
30637,26932231.3349944
30644,21995851.281757377
30650,13575986.747631598
30651,14914772.971975345
30652,16228546.413451329
31024,10446522.751776457
31025,10704388.265304321
31028,16213423.881437877
31338,10117974.558411922
31345,14744345.657445533
31346,15719180.57433265
31347,15838087.05434862
31348,15647708.525966303
31349,18008777.737797834
31351,20046527.436331555
31352,20155505.653806854
31354,22090764.0610066
31360,24206169.80922649
31990,15896166.952477513
32004,10117974.558411922
32006,10453944.140166631
32010,11923274.378952743
32011,13147981.636380611
32013,14612127.043801267
32014,15872097.7692418
32016,15546654.231307637
32017,20046527.436331555
32018,20110641.21902843
32022,23881759.440760683
32397,15643684.977629516
32409,9615931.440784946
32414,10958412.339337459
32418,13493576.82058483
32419,14914772.971975345
32420,14117690.878754435
32421,15121326.100913197
32422,16428927.46212671
32423,16610807.61870559
32424,16958660.735347386
32428,21077535.100085266
32429,21133146.33362823
32430,21392241.815643363
32895,10556972.353857394
32896,14996276.891044635
23472,45139468.95685694
23491,40586344.23437098
23496,33441597.532916322
23498,37642256.50804114
23521,37288323.98436051
23522,37360188.66931265
23631,73894666.04997511
23633,20181382.063473176
23639,40693394.90488174
23647,39732460.77491092
23649,62908969.170444325
25932,61339186.62250687
25940,43653092.03728932
25945,34032683.77434189
25946,53988952.58809381
25978,37540361.72470722
25979,34334245.27195207
25986,53556471.908016905
26055,42785500.62431084
27855,73991194.32307196
29523,44816495.94854469
29524,61061274.8902727
29857,35422202.68491595
30294,80343684.09281676
30659,40402967.12112114
31015,102700426.7141547
31319,40720132.14204381
31332,39482070.95236827
31985,15383788.001922902
32402,69257123.16072376
32833,45971730.12455952
32889,41445027.52842237
23474,16058610.79481328
23478,23130785.044049263
23479,15738626.593388548
23507,10966961.962874213
23565,14809939.47432839
23571,13838464.7531893
23572,14601655.641996162
23573,14863761.562359447
23575,15932156.087998565
23583,18270453.932926513
23584,16459346.71984268
23585,16908250.770495635
23589,18197270.15812616
23590,19364076.708752733
23591,18400787.754860707
23592,18656115.343559116
23595,18709638.04203326
23599,18823845.86147504
23601,20286216.288521174
23602,22241404.658825863
23605,21887834.81825834
23606,20616047.957064465
23607,22096472.528843198
23612,21490296.74637927
23613,27375539.996771578
23614,31967759.035039905
23620,52399576.38002165
23624,50144835.68567914
24924,21938512.891353846
25922,19632870.5285455
25962,10699161.978251977
25964,11827598.630590627
25969,15796669.384315234
25980,53244415.02711525
25985,50807760.17951571
26018,11336267.379887024
26021,14560518.059818102
26023,15905063.581319047
26024,17828843.161508888
26025,16739635.99332281
26026,18021111.008415677
26031,18182422.3109942
26035,19332550.542441834
26036,24613745.13980113
26038,19747556.344779268
26043,23580919.794140227
26048,40792527.58801222
26050,55894729.51712502
26059,67784780.47242281
26060,109265901.43935758
27103,11428236.293257453
27860,19319945.799457
28037,14540564.029467566
28590,11155005.28129108
28602,19038749.351645697
29066,19316809.713627286
30295,22588708.143380936
30328,19639876.418156877
30608,22187751.802639324
30611,13194372.58525433
30613,27148179.69450939
30627,16942203.972405903
31005,12429355.44052086
31007,20646762.008840106
31984,16653122.900341233
32028,22037446.044620518
32427,22828901.81330203
32890,19134684.564981174
33198,18450210.853186168
23475,26513907.442370415
23617,28140866.216873482
25943,28696701.931006696
28390,25925128.344333563
29838,22115978.709322788
29839,32981587.29819168
30638,42857467.15542937
23477,8473313.819328992
23480,21225144.281384382
23490,13140730.184355104
23505,10138698.709442904
23532,14288340.016564969
23550,12375904.698019518
23553,12846415.043327278
23567,13867409.289615728
23574,16775952.823470704
23576,17550577.252555262
23577,18531967.74371907
23578,20020948.43703048
23579,16924336.310375545
23580,19429487.246900078
23582,18081315.11593978
23604,21182366.494524386
25938,29947125.16755988
25950,7957367.43224269
25959,11782984.414982265
25966,17285508.667693757
25971,19067161.787102275
25993,8543394.563731963
26010,12330913.614357736
26016,13556306.346433252
26028,18049142.50077496
26030,20278909.711908136
23481,26815435.98657068
23483,26665864.160347905
23486,23454816.48308408
23487,23500851.323334936
23488,43583259.831460424
23492,44244996.74504486
23493,44244996.74504486
23494,27075862.73852485
23511,13573578.070630727
23524,27734160.52808743
23581,15971343.609934628
23598,18631146.478934847
23704,10494021.670217142
25928,19912933.719547912
25929,19912933.719547912
25934,19913499.297398575
25935,23500851.323334936
25939,44416245.96023294
25975,26764045.469462592
25976,26915672.426070057
26032,19431563.318884894
26044,24906234.321099896
26066,13447155.583223855
27901,43840534.33320796
28228,10755736.446531795
29063,28097799.89482169
29822,27950514.469362974
29835,19435218.08773468
29836,26625773.861762386
29887,27167994.09881887
29917,27600201.834887218
29919,43732637.701606475
30319,22294992.276195157
30320,27180464.543470405
30333,27479874.83362438
30334,43879268.53124738
30630,23440550.423150927
30657,27680374.56936122
31008,19655811.67295983
31030,20088005.561038453
31353,19124056.16104092
31361,19780600.23538998
31363,22888833.139715623
31992,26367507.94217054
32019,19317833.494589258
32400,27180464.543470405
32426,19706190.925548416
32435,23490492.92650451
23482,15881665.176451935
23485,12708942.347256813
23489,10150802.521126192
23499,6919931.49602765
23520,28331258.41246925
23531,13554914.549434973
23539,9764221.310505768
25948,7686649.201411195
25949,9229184.044776933
25955,13341491.887888292
25990,10257688.396027597
23484,77253723.97167392
25937,66271702.22768532
26051,79790502.67886865
29922,29571301.691177495
31021,18481953.41300464
23495,68160170.14222386
25923,77132090.2397709
26058,63025666.42417094
31022,165826275.8536873
23497,10060109.11610719
23500,7872912.511854747
23671,8071386.007077636
23674,8071386.007077636
25960,11284146.034304058
23501,8236223.514616216
23502,10338813.174369022
23699,10262067.593490632
28613,9053305.858676858
31997,9554929.184933871
23503,11638171.398818538
23504,9591122.97027799
23543,9777252.404112296
23549,13663498.216384284
23555,13042571.30887489
25954,11173584.531397745
25956,9591122.97027799
26004,12134443.363456236
26012,12700407.769035153
26015,10181272.703828983
27137,10554564.642196333
28864,13912071.08420728
28870,8399807.655392978
29818,11424980.785357965
29883,9780638.728163771
30318,13261837.957862042
31324,9200780.943512894
31339,11463704.796726508
31343,12423303.458748471
31986,10011592.014246937
31987,10276520.476713382
31988,9062023.329111159
31998,9194024.090082867
32000,9172583.57266835
32007,11463704.796726508
32405,11260587.656461053
32408,10620671.795736715
32410,10565683.279439228
32412,11923757.11892794
32413,11921514.739043906
23506,11233300.19698251
23697,9618734.588689262
30631,13657766.827370133
31983,12343737.93546138
32415,12039791.393355533
23508,15853130.187775733
23608,23706357.90322411
26022,18651766.811268628
29912,24416785.22386414
31357,24885498.64238873
32021,22405139.458832722
32434,25571181.96788096
23509,16783347.76027985
23510,16874958.41987059
25965,16392767.21091471
23512,13624893.777577218
23593,14708559.049962346
23609,19070397.98107472
23623,35244908.41107476
23632,14524472.755129907
25926,17073094.49880912
25931,17791317.37280696
25933,15330797.890209375
25944,43310344.2871166
29864,15553516.237346277
29914,24529168.9481534
31020,20530992.57665502
31331,27018114.90567457
31359,20836469.142439965
32023,41727166.70937491
32024,25882159.616335228
32897,17114527.1029429
23513,11156848.35641135
23597,20679079.103027828
29506,14383439.185686316
29519,21251887.80931005
29825,7763291.851125029
29841,7789167.334201946
29881,7676196.648427416
30325,12718988.494807012
30655,18792152.56261277
31032,20713731.075135037
32395,7632696.401729504
32900,20679079.103027828
23514,16210989.53587682
23518,18069958.48016461
23515,17184413.102731712
23528,16100841.128635366
23625,55796961.206495225
27888,10445571.814653585
28181,10395392.547495177
28867,19435923.21690261
28869,54157160.85871075
30322,54643817.42075019
32025,51502590.795710035
23517,16857948.91659052
31329,19611941.827354103
23523,28829759.45675844
28593,33961498.48725823
31330,47121191.999216385
23525,59902513.69031731
23533,56423241.9295362
30321,38651403.05083964
23526,53426790.19508085
23626,44664955.992749035
23650,55300995.76199483
29823,209203712.2536282
23527,116214430.60842125
23529,8353508.539759719
23534,6678799.287606066
23535,6878397.370343316
23537,8537422.331066865
23540,9310061.160544585
23541,9357182.550233983
23542,11206779.007682564
23544,10695918.070727983
23546,11711235.526486762
25982,6438729.864125243
25987,9241719.907397185
25988,9485684.950920938
25989,9295396.397451678
25991,9432912.220232753
25995,10727913.197895743
25996,11038128.926254688
25997,11633094.604185296
26000,11914400.702891149
27107,6855058.124467323
28038,6864721.760725353
28216,6793715.075601851
28576,8777187.307829872
28577,9398409.355911216
28578,8627226.417103613
28597,10736504.205628462
28610,8768049.41855156
28855,6678799.287606066
29510,6902453.941123986
29514,11940550.941886937
29824,9341745.847680513
29826,9374860.86041734
29827,9248448.916388141
29829,10908668.697796943
29830,11232133.591553658
29882,8963416.215821473
29893,6678799.287606066
29894,6878397.370343316
29895,6820329.202957059
30323,8981801.17349945
30640,6881197.392812605
30641,9223566.01749648
30646,8578220.531444399
23530,8556887.943163592
23700,8165717.495561359
23538,7277972.462145669
29831,11122027.129131189
23547,11236946.37120244
23684,7298076.985641204
28872,7725825.781376097
23548,12357726.132309338
26034,18359470.431244005
28114,38281858.62238083
28596,23062490.989699405
30653,14085297.628258761
31016,47582984.21074394
23551,13397939.54779514
23552,10383652.959358606
30648,10299503.616993392
23557,14701149.867394721
23558,11587815.836491685
23588,15874865.185370285
25930,10115015.774986524
27882,14319845.024357628
28567,30626082.72989513
28604,19712495.699729744
29508,10415839.265582522
29516,9845762.22078934
29817,13236128.641197832
29880,22779093.27388372
30336,22492400.290617127
31321,10323506.6013294
31344,14812752.292301966
23560,16129914.917899473
23564,13750205.88128027
28871,12245416.922888644
29879,13437767.332268022
31038,8542716.337362146
32894,8542241.761619221
23566,10278429.67894445
23618,17289134.496656377
23637,16200437.639155874
28600,10190173.954350483
32003,9895532.241186872
23568,16310023.031703664
23587,29843161.34384395
23728,29499143.501571186
29778,25986495.15215457
30340,28182878.87736665
23610,27800539.10623678
26042,27652618.84119284
30330,26211132.476203356
30331,30463345.51320489
31035,29058940.831467677
31036,27152212.693469767
31356,28072338.444325455
31358,29528779.594620366
32432,27853430.98248817
32433,26403356.71980466
23611,19158050.982309148
26027,16551201.680256933
26041,20015816.949704025
27861,20689902.359739777
30317,15548693.62447455
31322,17331282.68752905
32899,16981550.47478225
23616,35602835.175118916
23619,36722914.109312244
23646,16108153.434443861
23648,38919776.91969262
25941,43660270.979128376
27856,20026832.03249362
28594,35809992.34830726
28595,35685360.16952538
29837,33714044.23857018
29889,31127090.672037963
29918,35131722.56732532
29923,37430265.29005747
30639,36056500.165683545
31364,36243760.4535079
32026,44873734.67148758
32856,29840868.74558343
23629,72104656.16558295
25981,49519950.24786345
23634,58875546.2775537
26046,39792402.29680916
26054,40042788.75291568
27106,42181687.73455152
28606,56982085.60820642
29843,46542341.27040657
29890,49430164.916757986
30660,53878491.7014524
31365,46106801.37819915
31993,35975628.76241512
31995,47058649.72010176
32891,53157516.75532125
23635,10224682.75303119
25967,11655243.335070033
30654,18091007.966433823
23636,12834968.578650514
23681,9893636.001642425
28395,5825607.280471685
30649,13314427.41630155
23638,21548506.026552975
23640,8820962.05084724
23670,7538805.999684571
23679,7726102.769545768
23641,11233595.656394545
23642,10342365.981092364
32882,10699131.760341454
23643,12173934.09038293
23645,14685724.115525607
28586,11826729.386354702
23644,11122442.085191133
23651,7005733.900408483
23669,7369754.165386704
23652,6705434.813594181
26061,14891616.865769545
28391,12802483.798247453
23653,7415084.111777274
23654,5694122.477375603
25998,8807272.264938185
32906,7783260.583175597
23655,8014963.431693543
23656,7955989.05311656
23657,8842379.261629587
31323,12645157.516621869
23658,8147355.025115948
32001,9636410.36175498
23659,7177861.112358302
23660,7663616.913182971
29525,14748307.252776012
23661,7142760.097830426
23662,6964173.119464273
23666,6964173.119464273
26070,6964173.119464273
26071,6964173.119464273
23663,7322701.446720985
23664,7565112.157766695
23665,8509376.025468307
23673,8145054.346446304
28611,8214646.526842923
23667,6970033.144708296
30642,8297190.05976298
23668,8225246.866349616
23672,7879092.068141291
29538,8014557.107650012
23675,7169159.797434779
29064,7603695.567925155
23676,7027303.910202848
25924,10244216.022744823
26009,9138163.139063997
29422,12980556.35242824
31335,7894102.063191894
32881,10388431.345999638
23677,6756357.681667287
23680,6805158.021283249
32893,7250257.93434194
23678,8435057.771751707
23682,8126511.507759666
23683,9513489.886046583
23685,8067363.971425966
29537,7586340.308639588
23686,7856168.961535
23691,8334582.445369254
23687,8689597.721336251
23688,8631415.843977395
26057,8596853.618605377
23689,8406246.052604312
23703,8689478.763497578
23690,6879264.866234657
23692,8156842.037252988
26073,8127404.429349374
23693,9165828.140844591
23694,8279802.7873081835
23695,7510871.880397462
29511,7435920.971783137
23696,7448441.589539757
23698,8857560.533537934
23701,9480649.289352652
23706,9470655.131999893
23702,10297855.016155064
23705,9185889.720863806
23707,8447153.314205276
30647,9611765.475848418
23708,9005010.227052053
25994,9053748.934017112
23709,7983041.670653291
23710,9593384.63877149
28180,10237293.601596573
23711,8236250.4965201905
23712,8661342.84677385
23713,9237013.784982549
30662,19475887.41576165
32898,19456891.757953346
23714,10814933.582574744
25999,11286362.979304856
23715,6440165.759605621
23716,49147418.44237806
23778,30567861.863057528
23790,145667632.6902785
23912,30013942.778339352
23913,29408119.694290422
26079,49692678.10863643
26096,30672741.88124516
26100,23432915.79477176
26132,100638439.44344412
31410,25875091.764979385
32059,26596403.672772143
23717,41221734.74748894
23719,37765748.70834966
23721,22408539.84136109
23722,23458971.270955957
23724,60300773.909228556
23750,14764688.847380588
23751,15317884.537664423
23757,16213882.111943869
23776,27521274.198954597
23781,35348926.08275821
23791,14687588.601769537
23862,15446174.2908954
23908,26630232.663353913
