id,price_prediction
29037,7709837.323476644
23300,7614681.722226112
23324,11588238.387574209
27871,7947137.718474578
23301,8511261.298048446
29097,9186111.176914012
31889,4457514.339490048
23302,3459751.2579370067
23305,5273255.164832187
23310,6381985.122141999
23315,6619670.276144539
23317,8369473.595039189
23321,8989494.591674915
23334,4141288.7678715987
23336,4715191.840933445
23337,4616857.217481351
23338,4838338.099463208
23350,4902292.402500153
23351,5516955.291175678
23353,5104810.308521784
23355,5229562.548365278
23356,5728991.932900462
23358,5853157.068526712
23361,5986600.858205167
23363,5445090.877581715
23368,6157931.991774829
23374,6298276.309893455
23389,6380250.7684700675
23401,6399205.084564185
23423,7787264.902689821
25798,4789977.762275198
25799,4848324.614319753
25803,6295069.036714568
25805,7244993.760609142
25816,4326968.159840627
25818,4225439.427935893
25820,4581450.832509075
25830,5470093.788831164
25834,5532399.563212552
25835,6091989.211871832
25848,6231083.917887909
25867,6459235.9415393025
25875,7154405.330060158
25882,7535410.161546187
25902,8215943.49717227
25916,9521789.621919468
23303,4751354.803093012
23396,6243270.905307071
25822,4635807.473138774
30259,6328887.910684108
30260,6088303.0063159745
30576,7896813.710009468
31884,5684255.059057646
33175,5184947.85748635
23304,12710462.586489506
28201,9653896.482500408
23306,5114576.803575695
28079,8052899.390389143
28202,6418519.605852365
28489,6387536.047926779
23307,6735705.476482416
23400,6574668.656489828
26696,7186861.338827994
31847,6581470.550837778
32786,8761628.617698444
23308,6644290.193512043
23375,6866220.930371292
23309,6052435.325029447
23318,8363990.640761252
30948,10318885.598271633
31899,7020660.704508047
23311,6041537.9233087
23403,6500788.29200523
23312,7295819.145251256
23313,5836014.097152685
25859,7187314.268375827
30957,5551010.562824664
23314,6144633.510487479
23316,7435849.669268352
23319,8579388.089745833
23320,10529463.894491903
23322,10773246.824948631
23325,12959299.86759345
27629,13118280.494932128
30894,13979859.952084184
23326,16510096.67916535
25811,14981855.078345044
28060,17619704.113989737
32791,18279472.595796887
23327,16897905.71432727
23328,18597170.633950483
30031,12757639.918899449
30563,11574621.295317886
32837,22675869.035965074
23329,13225374.328622311
23331,9816501.46426752
30566,6745420.4272849895
23332,11232404.66535937
23333,3752437.2054019584
25828,4419476.934825405
30952,3414531.657154131
31875,3293843.518844641
31897,6497074.116396749
23339,3663286.69097901
23340,3676460.381154963
23342,4072885.9981723907
23343,4100245.9864625833
23345,4355116.209674696
23347,4460524.062742874
23369,5471768.191284865
23398,6774882.122108616
23445,8553136.196443126
25594,5488248.108331546
25832,4572633.7113117
25843,5525850.561570799
25861,6722355.83850464
25864,6809559.400520964
25866,6914964.069339318
25870,7111536.377064757
25874,7088570.411871605
25876,7164728.368781962
28061,5471366.887927962
28378,7074917.653515159
28380,8615428.85748298
28487,4094144.2651728773
28842,8655906.866270978
28849,5629806.321536017
29541,8639651.597518187
29545,4109795.1717894888
30251,6972885.192623817
30267,6952213.716839052
30687,4375246.035521713
30954,4124512.6616986613
31230,7342911.467741541
31882,4576161.348613542
31893,5671305.08579824
32799,4133355.3914940017
32800,4476058.582746745
33155,4371136.5007442115
33167,4385256.636673157
23341,4788034.077960609
29349,5967621.3983621355
30567,6210433.912634283
30624,8191288.267352901
23344,6443907.776885641
23346,4564704.4344242895
28205,7687240.159559489
31228,4465468.445682793
23348,4720111.349579618
23381,6133559.993113682
23391,6665743.383065295
23407,7596172.589491222
23432,9143697.28760861
25847,6181611.825240224
25851,5993723.908828915
25858,6093500.462789422
25877,7552268.864350417
25885,8517587.824182129
25890,8713021.37908691
25905,9332226.640646478
27862,4788589.459065553
28488,4830897.711834972
28857,7582031.043491027
29112,9185228.295867365
29113,8825355.779561697
29547,4783627.334790697
29550,6056387.280496316
31237,6170619.257933516
23349,4930536.993657557
25829,4520697.423447627
26880,7142895.1236952385
29546,4294837.955326578
29548,4254838.257999374
30312,4128470.7366993735
31279,4520697.423447627
23352,5225554.638883349
25793,3699902.9282100466
31858,3701398.467232379
23354,6722068.66496496
23379,7345630.817834804
23388,8460632.02535291
23390,8309868.90306733
23393,8521193.274229933
23411,9536117.251972895
23412,9729434.785444017
23420,11006474.53726522
23429,11231295.99075354
23431,12752430.877480065
23435,12486127.175745457
25827,6199802.598723394
25831,6617410.009843816
25840,6786788.043289435
25844,7311447.021937877
25855,8500856.573506301
25856,8667352.387472233
25869,9215451.566281945
25888,10625425.521178368
25892,12294271.224701772
25899,13022328.02928856
23357,135719073.27543694
31300,55414134.183650315
31301,55414134.183650315
23359,4686041.225487501
23430,7883249.26511004
23450,8996956.969550708
25853,6604020.621905146
25880,7235849.150859574
25881,7208268.734523834
23372,6452092.481636116
23378,5972329.243829964
23404,7498897.615753583
23406,7445032.981985462
23433,9069445.328417823
25807,9186964.400532233
25826,4804500.22240574
25846,6043402.032309394
25850,6089454.799378816
25860,6675682.818916941
25893,8659325.600378627
28373,6016882.343054373
29036,5910380.744492101
29108,6722816.705823891
29109,7534975.202266348
29114,9263682.992344305
30568,6005739.906778898
30946,6060573.851393216
30961,7575011.782965286
30963,8473190.261347294
31239,6706750.435866228
31241,8714436.162273493
31880,4730223.290778637
32827,7500124.438678411
33168,4727862.583262615
33181,7560282.091160983
23380,5678545.273839297
23383,5956238.034609653
23415,7705185.376509399
23418,7735019.277444188
25878,7668093.706484537
25887,8194312.381082149
25891,8903139.314757224
25900,9410279.26129514
27875,9363634.00163703
29039,7705487.967985334
31243,8677873.905541644
23384,12182943.493636107
23392,7272191.7312892005
23397,7594778.039592707
23462,10487461.532997444
23467,12862338.754395768
25857,7433365.10530375
28381,12889905.060490435
28843,8679870.48794276
29095,8981554.064518256
29555,7616737.677048006
30558,10788266.122437308
30958,6581453.041924617
31227,9722725.06520166
32360,7117212.450661159
32362,7272815.898904494
32364,7431517.54680911
23395,5882458.36850269
23405,6032668.638357427
23419,8220987.573947258
23426,7728802.547617053
23436,8976857.34164177
25879,6346402.081597676
28490,6067243.146868577
23413,7483293.658070998
25910,8918345.491864989
23416,31977115.110253047
24609,27990901.642524514
24634,46755103.32669015
26673,36467722.61910275
26693,98525095.07767278
27764,37274367.640096225
29077,31944525.23778392
29423,90012411.44242832
30358,41928716.84127685
31388,106706657.05925252
31946,39616249.80735641
32044,35482984.21290619
23422,7473211.098462448
25918,10713132.025398597
30261,6204696.515012328
23425,7002718.967865842
23459,9012054.449714838
25839,4647201.603298922
25920,9259238.239631053
31922,7188679.671418663
32368,7123449.948040977
32371,7761409.472271675
23427,10475636.4883207
25824,5414105.572439028
23438,10372001.094828576
23441,11716495.156807594
23451,12828508.646399222
23452,12392989.741026385
23453,12840441.70179504
23456,11127066.362143429
25883,9249063.129625367
25894,9385641.710250288
25896,9572849.218132915
25904,10209877.851762582
25906,12157377.13586155
25908,10618042.138866475
28059,11398721.04065257
28175,10322425.55593201
28177,12998367.60150336
28197,10339597.334650654
28837,6239352.180591337
28841,10339597.334650654
29034,11398721.04065257
30255,6601795.708940916
30256,7061051.790036982
30258,7169480.966677368
30270,9547020.515925724
30271,8895542.858408084
30565,6792685.108651595
30575,9241941.623497672
30922,8150429.985645975
30962,9429720.155417586
31236,6926521.486657468
31869,11398721.04065257
23443,8590067.409023847
23447,8692315.75113842
29102,8718882.3655578
29558,8679868.88330525
23446,8561125.601705376
23460,9966546.09386916
23463,9747638.531287773
25913,9933211.395606559
27877,10517070.965221578
28176,8651339.91433559
29040,9956882.263817122
30571,6554032.216616852
23449,10356458.716808317
23454,10140103.703549799
28003,7818237.774530489
28847,5529067.739447324
29332,10140103.703549799
30945,5294810.675445486
31257,8097268.072710767
31900,7687737.390924275
31901,7644559.012562801
31914,8317336.592663907
31917,8477169.944779314
31918,8302224.971088037
32361,7485021.0866324045
32366,8365351.255176283
32789,5779765.494184004
32825,8081934.479730213
23455,11154220.675427912
25915,13285409.450922659
25919,13468235.597717505
30263,6548821.131296151
31862,4385843.885009611
31923,9328648.758599352
23457,10785742.330571307
27161,10962235.104292259
23458,10452687.917679872
25854,6096288.895063068
28080,9509605.860850438
30248,7774985.49064967
30564,12002028.147214238
30960,7690651.095607836
31849,6715654.9952322
32782,6735053.824005119
23461,10466488.840239117
25909,9878942.495242588
30569,6891623.426520972
31846,5323143.507301209
23464,9799176.48560872
23465,9532583.379802046
23466,10422700.194591809
23468,10541056.475058673
25895,7847059.434566545
25914,9567705.94277859
28178,10484202.579276921
29103,10017202.037445383
30262,6573615.133425547
30974,7847059.434566545
33157,5350736.776343032
33166,5338287.04427405
23469,36697413.78448201
23471,35894785.083178736
23476,10478552.051534306
23516,19308524.062049195
23519,28314565.048734557
23554,10735198.571161155
23556,10716586.810148967
23586,17214536.245716907
23603,17735711.73079818
23615,24526762.812286925
23621,27089955.357325833
23622,40608284.61341487
23627,35134546.19670383
23628,40198566.15112901
23630,55002150.876758926
25925,18259502.48818902
25927,24461674.54750068
25961,11712079.672446536
25970,16059466.468499845
26011,10858784.160436938
26033,17551862.158935197
26037,18328023.87199754
26045,23270839.726210024
26056,36207185.26109507
26717,26468880.98413752
27102,10974198.389636228
27105,19568351.93062877
27641,35675102.036477454
27859,17675484.001059003
28036,11069367.470722279
28394,55002150.876758926
28603,17343687.32152212
29062,17853868.380931806
29065,17904907.430222962
29078,29207871.541514818
29421,17690158.08612388
29504,39430709.4762431
29505,18801385.400770422
29821,24337723.641294036
29863,10937105.157713171
29886,17141126.957621414
29900,11185212.406023445
30288,35635145.54812525
30587,27322689.346718278
30598,18465439.330888204
30602,30532048.087573364
30635,18072025.789246514
30645,18690510.289643876
30658,25943462.197037008
31019,10757798.22323352
31037,43364070.75931052
31326,16741035.102281492
31350,17449865.543366272
31944,18753629.457069267
31989,11678574.978507021
31994,36903236.66582483
32015,13341435.646111464
32398,18263308.393018056
32399,26925062.864728943
32425,16953032.774053827
32840,11335376.625691177
32874,18141616.902801633
32884,10580924.86785143
32885,11073607.825713372
32887,17548982.407812554
32888,37954379.79268256
32903,18690510.289643876
33217,28618785.26812667
23470,28967892.268990573
23473,12096338.90012653
23536,5875938.597533315
23545,9531084.87721289
23559,13141119.890766894
23561,14756813.648950646
23562,14894684.918126188
23563,15041474.401161473
23569,16052521.078855474
23570,16198087.138229707
23594,23239922.995913036
23596,19697508.503402356
23600,20120873.6133536
25921,26982811.19462218
25953,9525887.55996751
26001,9867474.864879789
26019,13453641.384958256
26078,9641555.125432724
26716,21908433.97311001
27858,17067084.437721256
27887,9523006.94729291
28229,19732694.437713683
28561,16056032.26118411
29067,16052521.078855474
29819,10496235.210057817
29850,28875270.876288734
29853,22357411.972808808
29884,10191497.443666482
29885,15885173.979966447
29888,29289215.401546687
29901,15054090.142803056
29902,15212455.410521239
29903,14089245.47466493
29904,16570818.05813969
29905,17081745.50791301
29906,17333301.935048357
29908,20494927.020756237
29909,20313381.124313768
29910,21570883.80336271
29926,10046056.337156411
30324,10100423.563225724
30326,10543088.226999484
30327,14631259.145055657
30329,22337504.97628816
30332,28794777.2683172
30633,12252694.729911357
30637,27444786.452577107
30644,21809472.539761547
30650,13763128.28599828
30651,15215168.1459374
30652,16570818.05813969
31024,10229532.759540051
31025,10071151.990053035
31028,16376789.185584512
31338,10107635.716625864
31345,14514648.783879416
31346,16769541.905270929
31347,16898273.46530057
31348,16381362.390440995
31349,17686900.94326038
31351,20383968.368881788
31352,21000762.736576673
31354,22359485.5816839
31360,28521646.70124754
31990,16164381.516697433
32004,10107635.716625864
32006,10252012.555732144
32010,12009370.000255672
32011,13517026.208752401
32013,14963389.452851936
32014,16139402.536271157
32016,16283445.12394774
32017,20383968.368881788
32018,20482273.91495269
32022,27035724.21194125
32397,15770834.20359119
32409,9462528.035590224
32414,10513722.19979247
32418,13317992.93672025
32419,15215168.1459374
32420,14392618.193841733
32421,15867070.142033432
32422,16457190.14971865
32423,16899200.74835831
32424,17126081.095768686
32428,20965050.081085254
32429,20494927.020756237
32430,20831265.67413741
32895,10039157.613591265
32896,15357454.14098999
23472,42892143.194773376
23491,40006372.98225669
23496,34285175.56377971
23498,37933739.71129676
23521,34282103.1793374
23522,35463169.6722902
23631,70839598.61876896
23633,18652660.643531214
23639,41631696.78811423
23647,40412129.038241744
23649,71976135.35847212
25932,62352062.21557053
25940,41942956.975622244
25945,35196109.073236585
25946,57554609.9456544
25978,34476244.12774045
25979,35135263.21597277
25986,53999906.68190165
26055,42403967.24420698
27855,83304685.91522665
29523,43769693.30405757
29524,62285585.838694386
29857,38697464.25076291
30294,85181988.84883645
30659,39452416.76954113
31015,87174031.90539831
31319,42591204.684318095
31332,39901441.66869154
31985,14293878.874692207
32402,69791285.23532735
32833,44320126.43795293
32889,42674024.615956225
23474,16427973.596095916
23478,23847765.892987944
23479,16780381.42151622
23507,12471370.63453521
23565,15623549.922452196
23571,15542938.470382666
23572,15889081.394627996
23573,15111693.473181138
23575,15956291.366814287
23583,18648857.123999383
23584,16929603.200783953
23585,17121699.024956543
23589,19197707.444876343
23590,19648926.603236742
23591,18769141.480111673
23592,18459428.13290894
23595,19146358.040719338
23599,19342402.334168237
23601,21541998.472677067
23602,21483609.285747703
23605,22397749.92077775
23606,21050700.0539578
23607,22801685.032678597
23612,22695670.32672824
23613,25815682.64829062
23614,32040730.767803054
23620,54932735.93505824
23624,57234700.61942398
24924,22416161.30189911
25922,19024418.318507455
25962,11982822.96854764
25964,12526205.591155708
25969,15612448.928586146
25980,56380250.57554483
25985,57301043.89494336
26018,12767453.818868432
26021,15531092.109281689
26023,15919301.005515194
26024,17749294.394464515
26025,16768905.114667494
26026,17742648.168124728
26031,18539326.93347166
26035,19766175.28095245
26036,24927639.523033
26038,20179993.07241868
26043,25145646.42160576
26048,38086072.66571453
26050,58220862.72226753
26059,86040602.5216447
26060,134145572.18374838
27103,13207413.472693598
27860,19341438.827433016
28037,15292956.344084257
28590,13018356.606128998
28602,19872845.65536232
29066,20098311.18258162
30295,23041249.30187531
30328,19593202.29369598
30608,22715707.76903428
30611,14574509.12464428
30613,26591770.19781678
30627,17282687.986560248
31005,14128075.401100673
31007,22470797.360623397
31984,16238480.505281655
32028,20586110.74657772
32427,22728972.086770423
32890,20404585.398414474
33198,18694425.35645282
23475,27250466.05988951
23617,27625170.142477416
25943,26939710.688738026
28390,26792269.726449862
29838,24525956.634047113
29839,32252919.253096838
30638,40500754.88046375
23477,9165725.959806068
23480,19795403.4886391
23490,12765878.68039256
23505,10342171.898960328
23532,13838440.985788163
23550,12421509.438327404
23553,12664072.703992879
23567,13815412.555160614
23574,16549089.053211894
23576,17051395.10750319
23577,18146479.646738768
23578,19463335.923141778
23579,16742672.030384002
23580,18677397.709273644
23582,17198373.42492877
23604,20790338.322045036
25938,26351605.32257696
25950,8018505.708399802
25959,11800985.11371647
25966,17943885.54797508
25971,19452039.457177725
25993,8670836.876795927
26010,12368791.946376976
26016,13426128.390023237
26028,17863249.961330652
26030,19869359.356550545
23481,26566046.46415908
23483,26539720.14179705
23486,23594336.18665354
23487,23879011.103405394
23488,40704519.51303158
23492,41767715.64710767
23493,41767715.64710767
23494,26435855.275645547
23511,13578988.934692606
23524,27870098.290165305
23581,16027924.851010943
23598,18652140.77733053
23704,10945157.890449384
25928,19920921.98129862
25929,19920921.98129862
25934,19994344.159640756
25935,23879011.103405394
25939,41819636.588884406
25975,27871793.786969863
25976,27766236.429621797
26032,20413331.66989846
26044,25288109.003367357
26066,12883146.0493199
27901,41278076.76428309
28228,11024696.21258969
29063,25561150.944658946
29822,27405726.161471013
29835,20690206.35056666
29836,26020836.31077964
29887,26715541.18387225
29917,29286294.49336701
29919,44512940.28333757
30319,21924491.022731334
30320,27779198.18416426
30333,29069098.670219734
30334,44744619.493854664
30630,22480766.007111672
30657,29274232.409971226
31008,19245985.329714313
31030,20655139.558249656
31353,19374379.556157354
31361,18975088.73256061
31363,22298393.19639285
31992,26476435.18808965
32019,18924403.569107786
32400,27779198.18416426
32426,20353413.21967191
32435,23769353.113446783
23482,14936392.581339546
23485,12840991.671087638
23489,10402377.29263361
23499,7112502.371793552
23520,28431826.90295286
23531,13421912.367010586
23539,10036404.106178517
25948,7985785.900230151
25949,9921038.846152648
25955,14309918.598748762
25990,10513807.223469358
23484,87204987.50064266
25937,71297934.06074129
26051,79011944.83609664
29922,31113991.903813157
31021,18248634.201849725
23495,70954829.82877457
25923,84024211.12746632
26058,68850839.95928964
31022,146793021.81550843
23497,10854005.58350898
23500,7796774.937466221
23671,8015841.819528129
23674,8015841.819528129
25960,11309185.054402502
23501,8752485.603846755
23502,10285623.851874616
23699,10020040.600466598
28613,9108369.262699544
31997,8351982.605301437
23503,10683800.043514172
23504,8727074.962386323
23543,9358810.862902256
23549,12526260.67961488
23555,12084976.078099098
25954,9883544.341542307
25956,8727074.962386323
26004,11027452.801830472
26012,11798478.884099333
26015,10284173.489113174
27137,10176011.659952465
28864,12888917.747766552
28870,8313414.65029946
29818,10584559.195944766
29883,9316730.120592998
30318,12517064.504367765
31324,8897583.527552558
31339,10935579.460590275
31343,12085798.126733517
31986,9892654.067815961
31987,10033737.090352638
31988,8758045.680561112
31998,8718507.442496749
32000,9069576.573831372
32007,10935579.460590275
32405,10254977.434746014
32408,9950252.418930458
32410,9983699.897679912
32412,11003677.774057524
32413,10994460.464026645
23506,11988612.470539637
23697,9557903.390987996
30631,13516214.942974975
31983,12609641.551992966
32415,12074019.101441432
23508,15159947.239236102
23608,21391265.749903336
26022,17346274.98017024
29912,22914889.814826805
31357,23957617.849827226
32021,22139741.03065682
32434,23990756.4139414
23509,16540633.718602138
23510,17715693.616821475
25965,17168216.855254207
23512,14846220.860556426
23593,14731977.728875546
23609,19876489.797141876
23623,35304529.907009125
23632,15710542.859476587
25926,16846153.642338462
25931,16721358.620351207
25933,15224693.45069976
25944,40940125.35169945
29864,15870114.555627828
29914,25197298.304050162
31020,21178378.979968697
31331,27712463.232523263
31359,21332943.039041795
32023,41648886.91239027
32024,27131892.603494704
32897,17385467.5567895
23513,11709165.721110296
23597,20656870.989573866
29506,14384852.89986563
29519,21428096.883119915
29825,7121087.803882419
29841,7175900.713760118
29881,7053277.129187925
30325,12130114.574089898
30655,19146017.32377156
31032,20671958.292420816
32395,7220628.703259218
32900,20656870.989573866
23514,13951581.839507867
23518,17664924.559411578
23515,17765777.014798358
23528,16333356.06221815
23625,58569348.050071366
27888,9877383.798364144
28181,9964784.175378386
28867,19285004.320623916
28869,52171900.46098041
30322,54052359.11950606
32025,54398577.38481115
23517,17362676.81674878
31329,19778656.492078662
23523,30485823.57506497
28593,34245829.726685785
31330,43918392.284504704
23525,56715226.33062187
23533,62693019.08998749
30321,45461359.27060572
23526,63067813.60562266
23626,48464848.553359725
23650,65987682.53222862
29823,300077445.9677361
23527,95431906.84038965
23529,8262213.4069486065
23534,6215060.20422002
23535,6356217.078854703
23537,8196815.241885985
23540,8632961.510953648
23541,8928463.045708507
23542,10628661.85564529
23544,9989444.966803575
23546,10666844.225191873
25982,6320585.945525187
25987,8560999.58031778
25988,8929561.637926072
25989,9201145.630432274
25991,9210663.00089287
25995,9868948.078449793
25996,10065460.787446288
25997,10953572.691724077
26000,11188043.4589408
27107,6491353.41184951
28038,6411248.79001425
28216,6428835.327051452
28576,8178427.325899287
28577,8872712.257522348
28578,8134422.616300589
28597,9955188.290062213
28610,8192596.227228695
28855,6215060.20422002
29510,6458543.963758939
29514,11144968.941052891
29824,8932871.926443428
29826,8472853.393948944
29827,8870831.596522655
29829,10455516.504279615
29830,10603831.791677361
29882,8528359.362831667
29893,6215060.20422002
29894,6356217.078854703
29895,6508279.251424916
30323,8353148.6694586985
30640,6691134.188713752
30641,8939737.868180882
30646,8266595.677811103
23530,7556154.441400275
23700,7579950.472946516
23538,7006953.364411337
29831,10695287.301587038
23547,11470759.905934611
23684,7391967.534497729
28872,7965285.013532436
23548,12205915.509911388
26034,18416909.22761631
28114,34675253.57255824
28596,23807636.692078087
30653,14298868.551893523
31016,42933476.368993215
23551,12881543.707341995
23552,10657926.359434867
30648,10628078.002547117
23557,14144822.842164364
23558,11296369.962291224
23588,16083217.54947961
25930,10431217.26199457
27882,14321202.161484323
28567,29918238.721067276
28604,20105748.439930763
29508,10449175.24781834
29516,10441237.171112157
29817,13213202.958857115
29880,23704730.676864274
30336,23422776.424132183
31321,10930095.164216153
31344,15143446.628511472
23560,16614969.496369582
23564,15783123.99244703
28871,14185320.161603775
29879,14378721.296387607
31038,9559660.59744179
32894,9108430.63084762
23566,11017316.343432682
23618,17837105.122556936
23637,17177396.48761604
28600,10442418.420272825
32003,10754601.34015141
23568,16531734.567847978
23587,28249056.7430116
23728,25622101.54320546
29778,26496583.587054994
30340,27908301.672387015
23610,25860884.335177444
26042,25975578.40188151
30330,25216996.775313314
30331,27193756.558196332
31035,26704071.221407805
31036,25800414.817850348
31356,26385486.487704553
31358,27944411.598684274
32432,25869508.053040925
32433,25381809.36129558
23611,19671735.482990824
26027,16233465.083437905
26041,20569671.51887601
27861,20854208.035047147
30317,15738578.416809559
31322,18524278.837353237
32899,16527012.977904176
23616,31623343.656317756
23619,35882878.47265073
23646,16740096.073865091
23648,37567114.211992994
25941,44173209.85228233
27856,20851552.081117515
28594,35063925.74156033
28595,37067879.51636471
29837,34833883.403443426
29889,29289324.588198267
29918,35093520.92977441
29923,36320862.38739733
30639,36564932.022943825
31364,36683614.630808026
32026,45514025.591006264
32856,30960634.41198052
23629,62192561.617698
25981,26682230.76869696
23634,73592686.1645605
26046,42917785.87580162
26054,40252189.9760454
27106,42880821.46635874
28606,57513298.24115645
29843,49219748.82816948
29890,49988836.93389819
30660,50540436.95924955
31365,45822326.9907103
31993,39178155.10276843
31995,48871341.328101315
32891,59258483.43707648
23635,9826072.206750149
25967,11732964.319517186
30654,19780372.921377312
23636,15205127.050297245
23681,11766365.33628729
28395,6479279.572092327
30649,14468176.332377426
23638,17993288.88317931
23640,8603386.852928612
23670,7951548.007559553
23679,8052836.793748284
23641,11757474.893934105
23642,10253364.07780629
32882,10779698.523240188
23643,11751940.13011927
23645,13840872.221616594
28586,11326654.318860825
23644,12184103.479480635
23651,6797745.959550653
23669,7127215.699924911
23652,6562080.824608766
26061,15027558.85324147
28391,12558207.524164125
23653,7213915.563014762
23654,6148086.52269148
25998,8827779.111836795
32906,8081099.506369814
23655,7511186.202667913
23656,7194403.260613962
23657,9400400.035948925
31323,13160719.541963663
23658,7154100.846629907
32001,9523436.195412535
23659,6764187.538894556
23660,7309980.462382449
29525,15429308.61193413
23661,7049121.633112948
23662,6695515.46304088
23666,6695515.46304088
26070,6695515.46304088
26071,6695515.46304088
23663,6405218.522197442
23664,7569714.880007773
23665,7779129.101255502
23673,7655129.117997056
28611,7703037.852414336
23667,6822142.15467628
30642,8910806.795967292
23668,8151011.631150109
23672,8366482.279326634
29538,8337710.048659694
23675,7338656.030299728
29064,7784162.838203902
23676,7378061.076784872
25924,11110260.826384638
26009,9723046.322495963
29422,13911675.655669762
31335,8843944.185271297
32881,10184872.473742316
23677,6713285.008508595
23680,6769965.125993297
32893,7078498.20685828
23678,8133209.337816768
23682,7885789.21735613
23683,8899457.920333909
23685,8706589.653751023
29537,7926419.616957122
23686,8049881.758609885
23691,8451543.533431342
23687,8604139.791428922
23688,8960023.357982613
26057,8995315.422677042
23689,8633367.898516292
23703,8826498.49062141
23690,7061957.838038405
23692,8219175.613490945
26073,8176426.047084235
23693,9311801.284994291
23694,7888867.89636076
23695,7807874.470485886
29511,7827780.95817506
23696,7177728.97719359
23698,8462155.70532665
23701,9698167.354164325
23706,9698315.071309466
23702,9631903.741027482
23705,10072546.53619449
23707,8611938.815262318
30647,9833417.826824794
23708,9363713.790955985
25994,9255095.173002165
23709,7511125.153365895
23710,11261424.377082497
28180,10868385.589664662
23711,8408281.294750897
23712,9223068.605251007
23713,9385115.874586271
30662,20121589.386939775
32898,20164030.379024897
23714,10635054.57825692
25999,10887623.44786346
23715,6303325.900666715
23716,48098253.4467574
23778,29975560.889666878
23790,222639200.6181129
23912,29446952.70878072
23913,29160876.21275443
26079,47945837.943320334
26096,29598407.110784028
26100,23112206.495351136
26132,104234597.69656396
31410,26078580.60536654
32059,25692203.9101046
23717,39848664.23792279
23719,35455100.02306031
23721,22407654.08031166
23722,23276701.271409594
23724,63600086.51457047
23750,14422751.028536202
23751,15110311.915445082
23757,15926844.568176847
23776,27595704.71255857
23781,32472710.340850405
23791,14600245.92723266
23862,15184354.324717164
23908,26658308.96274399
