id,price_prediction
23630,54492835.83657683
25925,18719051.463013414
25927,25167827.739217635
25961,11857516.999424018
25970,16326541.894533755
26011,10960050.29429951
26033,18003776.764210377
26037,18663520.6259513
26045,23762225.086463913
26056,36535847.479377195
26717,27171386.75441561
27102,11135231.56110271
27105,20043632.68591896
27641,36221759.69521061
27859,18103009.109705754
28036,11216812.190480331
28394,54492835.83657683
28603,17543504.84872671
29062,18285472.539052237
29065,18288449.72513337
29078,29490361.53787288
29421,18123357.653018847
29504,39786343.536349975
29505,19183773.351659305
29821,24851377.13107027
29863,11077165.379407575
29886,17459152.815866157
29900,11346473.93432798
30288,36239267.36311981
30587,27610905.12070994
30598,18912232.429808244
30602,30944066.340257093
30635,18438183.508702163
30645,19038195.306825876
30658,26224176.69795513
31019,10852166.865153983
31037,43808825.22457979
31326,17184832.62960714
31350,18005309.587176748
31944,19072881.242449105
31989,11901682.455910336
31994,37404890.28945256
32015,13829116.529974684
32398,18608841.583755013
32399,27355632.985646334
32425,17263826.02947481
32840,11510278.63911988
32874,18640680.57470885
32884,10714597.592111059
32885,11283630.248911437
32887,17983047.242639735
32888,38715927.79731896
32903,19038195.306825876
33217,29016116.59797107
23470,28721202.74797983
23473,11950224.719584186
23536,5813044.167536638
23545,9581641.51199353
23559,13009424.680810403
23561,14665007.449500559
23562,14840977.507413078
23563,14974753.238148922
23569,15906185.761897884
23570,16027680.340803014
23594,22846672.253755137
23596,19810230.274166502
23600,20312987.30332358
25921,27051176.22641085
25953,9554156.85855103
26001,9937678.739932185
26019,13308399.255217211
26078,9828713.936929371
26716,21797113.677410934
27858,17001055.589903034
27887,9622860.561979093
28229,19781181.37065859
28561,16066405.619638482
29067,15906185.761897884
29819,10666050.483352643
29850,28329661.854259424
29853,22466966.656036492
29884,10453917.138382867
29885,15800198.994041778
29888,28868172.66103069
29901,15011479.080859987
29902,15134332.91148391
29903,13983838.767776184
29904,16427685.05370211
29905,17051117.141165
29906,17296430.5825607
29908,20309496.91172621
29909,20539031.881819524
29910,21763073.731241982
29926,10320967.34920193
30324,10371239.78922506
30326,10862975.69984665
30327,14693650.165495476
30329,22449202.11825366
30332,28530091.369852692
30633,12184645.457349729
30637,26972911.510748845
30644,21696725.535047166
30650,13776586.70749167
30651,15214355.335043803
30652,16427685.05370211
31024,10435372.285185287
31025,10328369.614922568
31028,16423435.75880426
31338,10206759.655455155
31345,14565758.846615054
31346,16588316.132734807
31347,16715371.707033213
31348,16239937.442256073
31349,17555372.789656766
31351,20474142.16832733
31352,21147750.860101253
31354,22417310.936268233
31360,28450047.531734057
31990,15989641.430223843
32004,10206759.655455155
32006,10330727.871859048
32010,11927334.337568736
32011,13540899.28003733
32013,14887948.696594471
32014,15915762.400034735
32016,16152745.08433409
32017,20474142.16832733
32018,20586597.605929933
32022,26879212.8105275
32397,15822529.698344572
32409,9484685.781243058
32414,10800675.607885012
32418,13210060.56835872
32419,15214355.335043803
32420,14424485.339457855
32421,15793451.065467397
32422,16467653.158971906
32423,16775306.123976601
32424,17086440.56934706
32428,20816258.73761448
32429,20309496.91172621
32430,20697051.717055418
32895,10300081.049074668
32896,15356850.691318303
23472,43229968.607613355
23491,40339647.92167257
23496,34383992.082099296
23498,38294324.28885247
23521,34959656.77516905
23522,36290912.1613919
23631,70498728.88172607
23633,18763572.84679532
23639,41701994.00003982
23647,40224812.32992234
23649,72991977.89968508
25932,63963387.99123616
25940,42971826.72640668
25945,35569944.73630767
25946,58711555.27263382
25978,35041390.94783185
25979,35281846.094472595
25986,55105630.01993271
26055,42596680.3980489
27855,82970625.68247053
29523,43363979.73724672
29524,61579790.06755756
29857,39604514.745879784
30294,85504076.45346268
30659,40810531.14225571
31015,87052844.36019978
31319,43651976.82218568
31332,40661654.94689844
31985,14287349.163191345
32402,71531010.21083343
32833,44516432.67127215
32889,43659779.33706239
23474,16373566.866007647
23478,23446652.460041933
23479,17039064.8813758
23507,12314556.164678106
23565,15626972.704914248
23571,15491319.574876182
23572,15711806.344714765
23573,15258326.445326205
23575,16127396.112638904
23583,18422494.636180684
23584,16869905.27465214
23585,16911240.06139844
23589,19173600.567116007
23590,19461356.72080417
23591,18588468.91062826
23592,18679069.966996085
23595,18927211.52606767
23599,19311959.318540722
23601,21512914.975897916
23602,21770188.52016657
23605,22495259.56597416
23606,21004697.147074662
23607,22806608.872171264
23612,22580712.54418625
23613,25012643.738193918
23614,32091649.055151213
23620,53988024.41011779
23624,55318478.64614438
24924,22583776.37260438
25922,18753484.2213157
25962,11832447.0757981
25964,12651807.045825876
25969,15714411.587234806
25980,55417797.073642865
25985,56730958.47458476
26018,12828800.744083153
26021,15585144.467075925
26023,16174431.79108828
26024,17785558.664629422
26025,16677722.167143889
26026,17558430.615163717
26031,18418891.510580067
26035,19515607.727359183
26036,24892983.59219468
26038,20243769.864511482
26043,25079028.646210067
26048,37570103.201576985
26050,57097296.45083795
26059,86480424.02441618
26060,131776806.21167749
27103,13141351.684331525
27860,19150389.372431014
28037,15373253.443028184
28590,12933004.963799147
28602,19909593.230623793
29066,20006585.33623467
30295,22813069.18942322
30328,19366718.318826113
30608,22752070.897255685
30611,14528420.545059653
30613,26222281.40949888
30627,17366091.3673933
31005,14022695.332819404
31007,22359400.324564815
31984,16313007.556431267
32028,20572420.99083707
32427,22317918.756849088
32890,20231971.00436967
33198,18563979.858409405
23475,27025423.829465646
23617,27393685.429008894
25943,26830366.26034584
28390,26291810.10766499
29838,24378701.58744032
29839,32745364.080176823
30638,40855686.87567652
23477,9106288.931429608
23480,19851880.789866913
23490,12826914.670895912
23505,10188245.808558919
23532,13846687.060483534
23550,12506501.424589952
23553,12819894.47888455
23567,13743459.165954152
23574,16728181.74354419
23576,16980083.95743053
23577,17943313.09122296
23578,19523424.324804205
23579,16860937.39960105
23580,19012116.67892492
23582,17161990.98109748
23604,20545294.346816607
25938,26462053.140681833
25950,8092595.475444707
25959,11655479.258207569
25966,17653143.772142015
25971,18995936.63482364
25993,8705674.276634859
26010,12492675.87743488
26016,13608619.963730427
26028,17865842.72203709
26030,19712055.554118387
23481,26817222.426671445
23483,26956609.834023453
23486,23827720.02395405
23487,24124165.363759764
23488,41084290.36599976
23492,42191095.42727464
23493,42191095.42727464
23494,26425646.818087403
23511,13564262.441761905
23524,27994506.93961066
23581,16228730.45197733
23598,18806534.25799777
23704,10852190.754768949
25928,20008930.572164804
25929,20008930.572164804
25934,20206758.05409919
25935,24124165.363759764
25939,42025081.885164894
25975,28298704.617754117
25976,28301811.07825171
26032,20270076.734933466
26044,25423021.551823415
26066,12934837.464602696
27901,41162428.88049026
28228,10895444.85282869
29063,25242325.1313788
29822,27285803.143015034
29835,20580637.300127782
29836,26127986.15060528
29887,26758815.343431395
29917,29227332.229152404
29919,44198858.5002008
30319,22023182.104999434
30320,28117708.057560943
30333,29039106.274042003
30334,44369291.17751268
30630,22327403.112066455
30657,29307080.25962451
31008,19087190.53106387
31030,20534980.653190363
31353,19623563.68439372
31361,19119004.374654472
31363,22797138.984354146
31992,26998535.720882237
32019,19098973.50616057
32400,28117708.057560943
32426,20120932.941573527
32435,23627301.43436284
23482,14885832.058144517
23485,12869774.289635524
23489,10426692.670180758
23499,7171294.581892051
23520,28051570.14468135
23531,13613362.719120013
23539,10208735.668531269
25948,7992951.517706103
25949,9904125.664935866
25955,14089614.041697402
25990,10661295.507613719
23484,89445474.025704
25937,73075414.2298537
26051,80042859.227436
29922,30321233.308251776
31021,18492623.236486323
23495,66924600.92207659
25923,81606964.25148071
26058,64342941.983004965
31022,143748431.73107505
23497,10920298.791086705
23500,7835387.406662124
23671,8057199.7931908555
23674,8057199.7931908555
25960,11200401.292517874
23501,8669916.722553559
23502,10276088.20809977
23699,10161020.78929837
28613,9115756.079488209
31997,8195870.656400182
23503,10803033.384816846
23504,8779159.403686572
23543,9406459.130474046
23549,12480953.51275808
23555,11923474.689601589
25954,9845906.331653852
25956,8779159.403686572
26004,11238536.02211994
26012,11857621.251276443
26015,10319181.527451139
27137,10308781.66537537
28864,12999009.527818117
28870,8384512.33330494
29818,10661697.843037438
29883,9374044.794843132
30318,12501196.89096624
31324,8957874.044513876
31339,10986577.422140446
31343,12005508.413414506
31986,9839021.638374215
31987,9981758.484265888
31988,8819429.880969362
31998,8795265.853465399
32000,8995816.136744082
32007,10986577.422140446
32405,10298047.863372136
32408,10095283.950360404
32410,10154499.199988037
32412,11249286.592038725
32413,11195036.45268039
23506,12157609.903794859
23697,9737624.626126347
30631,13661638.15111833
31983,12674283.485985136
32415,12312401.309112264
23508,14978723.417911552
23608,21691885.646197043
26022,17082266.738815404
29912,23147291.26793258
31357,24242533.43688023
32021,22350950.805385653
32434,24122782.1727899
23509,17029549.50766298
23510,17709998.59291441
25965,17180292.58929125
23512,14798580.337602368
23593,14600281.507127248
23609,19738303.875427578
23623,35241254.573429644
23632,15535307.04661947
25926,16792400.5242141
25931,16666778.377797822
25933,15172323.155998942
25944,42435433.82977036
29864,15732853.25112007
29914,25115046.007224906
31020,21052811.60145606
31331,27542929.777885653
31359,21375761.265701734
32023,43055157.98033629
32024,26884464.815972432
32897,17398162.440565225
23513,11638458.842885615
23597,20650976.018865433
29506,14419981.592734411
29519,21404363.665691696
29825,7215511.129500262
29841,7258029.43854644
29881,7147551.857138727
30325,12217629.316084683
30655,19216394.66003811
31032,20561225.631571855
32395,7308590.444749264
32900,20650976.018865433
23514,13713875.411947476
23518,17196100.887747888
23515,17664089.20112884
23528,16259348.65358403
23625,58895460.94481771
27888,9845362.848841192
28181,9897830.00149056
28867,19175577.144502673
28869,54030045.93768172
30322,55162097.161525965
32025,55828522.407860085
23517,17786254.958704773
31329,20093668.253912058
23523,30453122.770556204
28593,34198334.871236615
31330,45251465.62634326
23525,57707221.62000968
23533,65139094.90300748
30321,45116431.3532761
23526,64636097.663039744
23626,47652962.937250316
23650,67435475.36916916
29823,307566925.5487598
23527,98340799.42060632
23529,8164178.630784274
23534,6236688.906292402
23535,6405876.112125131
23537,8170480.545480051
23540,8635918.283894427
23541,8882954.151842305
23542,10529532.0229789
23544,9915576.012714915
23546,10697600.57145074
25982,6261664.227374573
25987,8627093.354952559
25988,8937523.610585816
25989,9147025.785944134
25991,9147722.420248378
25995,9846942.884204946
25996,10054248.472559176
25997,10903445.58231618
26000,11102582.340268074
27107,6511121.883008235
28038,6440595.434453047
28216,6423276.957549245
28576,8194953.555002696
28577,8891357.423087532
28578,8114872.252573875
28597,9901144.8443117
28610,8209848.254417669
28855,6236688.906292402
29510,6499025.016846343
29514,11070552.733601365
29824,8927303.273481645
29826,8548549.419386763
29827,8791924.79184035
29829,10325971.560625218
29830,10540810.269004637
29882,8532272.8033353
29893,6236688.906292402
29894,6405876.112125131
29895,6544741.585126736
30323,8343820.27509774
30640,6705952.343103865
30641,8822543.405278228
30646,8224527.085006531
23530,7588982.899508962
23700,7586966.326040832
23538,7097825.615296666
29831,10874128.711979749
23547,11602578.21038731
23684,7456870.947263891
28872,8121605.678399537
23548,12398330.85192982
26034,18418084.65142589
28114,35618215.95594547
28596,24734362.37504257
30653,14464776.975419585
31016,43411306.51493623
23551,13154655.494165601
23552,10702649.496274129
30648,10647495.687379912
23557,14381892.925658325
23558,11471055.906543802
23588,16379275.66584553
25930,10539782.473788073
27882,14399691.51452044
28567,30302278.501772694
28604,20279107.663777463
29508,10446163.267113201
29516,10407114.849437602
29817,13476122.405205144
29880,24002239.015493233
30336,23795127.627965927
31321,10954981.647810208
31344,15431192.76638597
23560,16562411.411754379
23564,15729140.290691806
28871,14133291.964909108
29879,14171167.832760401
31038,9555142.407007808
32894,9063729.413754812
23566,11219831.908640672
23618,17910868.62120929
23637,17331094.773102604
28600,10613336.864490233
32003,10958154.478022652
23568,16508411.419770207
23587,27763975.708777223
23728,25025000.66842367
29778,26234582.43850045
30340,27404557.12138923
23610,26256581.28357469
26042,25906305.11943239
30330,25848258.608875707
30331,27457135.0874951
31035,27038522.416457973
31036,26545301.81999417
31356,27064098.021547966
31358,28388571.889364537
32432,26264743.96566567
32433,26141887.62089976
23611,19501128.412732996
26027,15758504.113532657
26041,20373090.51216555
27861,20707390.840838764
30317,15462728.136571448
31322,18597843.631789353
32899,16285076.588858243
23616,31765915.43178297
23619,36187892.47113385
23646,16542884.45920123
23648,37599268.25517083
25941,44684738.70229115
27856,20681550.396183502
28594,35447475.230184
28595,37098168.86103756
29837,35166194.448901355
29889,29461177.048459396
29918,34914529.63441963
29923,36572385.027679
30639,36887204.13320791
31364,37014655.221700355
32026,46450033.8285054
32856,30661876.830770716
23629,57390534.73086628
25981,26521068.370972198
23634,74819246.80197506
26046,41834043.28289766
26054,40357993.29589984
27106,43780451.610082254
28606,59301315.38086353
29843,50097880.11623427
29890,51406618.49462769
30660,52204521.333926335
31365,47345192.51915257
31993,40016416.30120687
31995,49105620.96409546
32891,60481971.16998365
23635,9785224.23192011
25967,11571029.911558708
30654,19992246.280174304
23636,15860426.126832815
23681,12411210.901198454
28395,6721165.911357613
30649,15157640.252859462
23638,18248293.621048357
23640,8579554.381194606
23670,7911319.207770729
23679,8033337.733973515
23641,11648491.61720818
23642,10290483.59007645
32882,10683638.948921485
23643,11580906.54559558
23645,13837357.534203513
28586,11129146.463170819
23644,12347647.646735277
23651,6787100.8177656615
23669,7084576.123995529
23652,6722852.218528186
26061,15196391.002113517
28391,12928537.479201166
23653,7261827.298382782
23654,6116146.277674053
25998,8971894.817418734
32906,8186863.834094204
23655,7539868.6975968005
23656,7222196.149184147
23657,9475801.222351618
31323,13140798.211837217
23658,7078732.187117071
32001,9221352.868345913
23659,6787009.06094933
23660,7262010.404840256
29525,15126116.77717391
23661,6976536.7365843775
23662,6616587.561966016
23666,6616587.561966016
26070,6616587.561966016
26071,6616587.561966016
23663,6410230.498552072
23664,7612406.617287122
23665,7845797.260145936
23673,7756253.995659037
28611,7826714.644408131
23667,6789341.024622241
30642,9073341.575737149
23668,8168410.041111731
23672,8373270.612150635
29538,8431300.408625772
23675,7448281.536134358
29064,7894267.584456645
23676,7504338.60111672
25924,11173020.016661538
26009,9885440.280616824
29422,14060035.670866042
31335,9169196.634126589
32881,10350500.389376706
23677,6696675.6713580955
23680,6722093.359970114
32893,7049401.893815156
23678,8299854.749639396
23682,8045123.290298866
23683,8766179.637268929
23685,8540949.05959921
29537,7840085.587831505
23686,8051710.809762585
23691,8546540.28532859
23687,8612122.975089304
23688,9053479.690256678
26057,8883857.539290465
23689,8654190.154246451
23703,8781181.17982018
23690,7097099.147111427
23692,8211470.777793475
26073,8161793.220875257
23693,9328492.279333783
23694,7984593.848119207
23695,7773754.642250563
29511,7768115.714638724
23696,7264361.740009565
23698,8642570.494691832
23701,9729028.049746439
23706,9716043.288792113
23702,9719760.019435212
23705,10180328.155708807
23707,8816082.439958498
30647,10058458.7008385
23708,9394623.59521302
25994,9310567.87322032
23709,7551321.681633551
23710,11181158.290134164
28180,10846741.591818156
23711,8527940.06951643
23712,9565699.130644185
23713,9374687.467878817
30662,19983801.85906419
32898,19947630.872472957
23714,10844642.844080027
25999,11126958.187337328
23715,6318254.942326999
23716,47958877.42189225
23778,30128124.349318095
23790,224060895.90300018
23912,29579099.80136558
23913,29218794.48594983
26079,47798005.11327792
26096,29420376.911699064
26100,22848128.2227576
26132,104742636.55551645
31410,25419894.046512023
32059,25031076.36936481
23717,39428483.57579869
23719,36429045.26724052
23721,22678694.5931407
23722,23616575.40646539
23724,64414019.381524056
23750,14654828.055213816
23751,15130668.167101046
23757,15968159.477711298
23776,27824432.53814197
23781,32719235.267989237
23791,14590524.935438555
23862,15200848.734230064
23908,26980953.069837064
