id,price_prediction
29097,9064740.433670618
31889,4329619.395652993
23302,3311309.821731604
23305,5084182.375592404
23310,6177706.79395076
23315,6499963.819674206
23317,8023912.851588926
23321,8980635.163404407
23334,3963962.8323221267
23336,4410768.115537857
23337,4331936.238278255
23338,4657495.562559047
23350,4631066.200263006
23351,5143649.396242227
23353,4946020.304126468
23355,5090650.429077774
23356,5429850.751762123
23358,5697959.400478725
23361,5781202.257259424
23363,5188732.27187135
23368,5915352.727070257
23374,6120576.56165511
23389,6333976.853927142
23401,6394188.7360392315
23423,7472718.279237519
25798,4614286.545410099
25799,4645670.544411806
25803,6078719.022241435
25805,7077122.041731758
25816,4244056.042402229
25818,4146074.1908098524
25820,4402666.701611529
25830,5185520.36157162
25834,5370638.437512472
25835,5802186.948652153
25848,6187090.9627525415
25867,6272392.11463457
25875,7041692.995025686
25882,7154665.644788404
25902,7902114.8766010925
25916,9316612.064522697
23303,4682342.639701804
23396,6470921.092285358
25822,4631200.815284586
30259,6413028.38484327
30260,6284682.085269972
30576,8101892.428438851
31884,5672181.399200653
33175,5356795.675049634
23304,11663853.643129606
28201,8850679.17221708
23306,5068875.191389241
28079,8138342.464526969
28202,6429989.200772185
28489,6434844.663651267
23307,6764235.344018978
23400,6678404.101188178
26696,7331134.848735001
31847,6764829.816255761
32786,9052023.64225164
23308,6230682.577907034
23375,6881167.420524158
23309,6059122.338982103
23318,8603873.224946994
30948,9831609.560533402
31899,7106590.682101754
23311,6027483.507887143
23403,6476634.657886616
23312,7100640.791756321
23313,5671324.20645541
25859,6828496.53484978
30957,5781442.337303929
23314,6275813.550201701
23316,7383695.161507146
23319,7961647.724029909
23320,9863394.323637342
23322,10651299.469874084
23325,13019674.50787781
27629,13149508.641067797
30894,14320131.761240246
23326,16010053.415547252
25811,14564924.10617961
28060,16928202.18326629
32791,18040820.56049837
23327,15838516.291360224
23328,18280016.92401454
30031,11940613.204985678
30563,11749523.41582734
32837,20918302.205744777
23329,13494451.560547438
23331,9651354.253161648
30566,7662825.799212143
23332,11627065.132440507
23333,3599843.851801156
25828,4414209.937518301
30952,3426075.4714325652
31875,3275688.9882290247
31897,6384862.535911094
23339,3524161.044236455
23340,3689536.049364434
23342,4113609.914280058
23343,4117751.0881365053
23345,4469685.49877633
23347,4524269.292677435
23369,5535699.272774397
23398,6952619.246779911
23445,9010614.80790683
25594,5564843.695613915
25832,4623177.949642375
25843,5685626.244757695
25861,6928073.403868864
25864,6887127.1616600985
25866,7060128.580198714
25870,7225901.8158532325
25874,7208721.2496516295
25876,7206963.741329092
28061,5569435.231002008
28378,7197610.581998363
28380,9099742.978933815
28487,4124903.383960591
28842,9287398.495158534
28849,5730598.671985635
29541,9215754.805742623
29545,4181767.5240434497
30251,7064571.063074292
30267,7038132.216816223
30687,4507890.221034124
30954,4236526.502731249
31230,7412649.637143288
31882,4672372.981573115
31893,5763644.790323804
32799,4203009.276198032
32800,4571440.610456954
33155,4457674.446896671
33167,4507203.308348046
23341,4751156.4812716
29349,5985680.051091882
30567,6258077.168827114
30624,8194029.251066127
23344,5782910.480975924
23346,4304405.166231546
28205,7776964.71015708
31228,4237854.093011082
23348,4703493.31166813
23381,6170621.576206715
23391,6764718.533237409
23407,7629793.557088888
23432,8890440.610377314
25847,6294858.6848402005
25851,6136748.694388424
25858,6398718.701013995
25877,7621161.126023187
25885,8200984.661695427
25890,8455548.559657594
25905,9105575.278612202
27862,4738572.844851559
28488,4744361.867536028
28857,7740426.555892338
29112,9020369.983343901
29113,8574020.91556401
29547,4777714.165484356
29550,6315993.330707304
31237,6333902.602163577
23349,4828415.091958129
25829,4525345.700650044
26880,6382141.2286466
29546,4483246.641747351
29548,4307941.3805246735
30312,4255580.19332907
31279,4525345.700650044
23352,5017930.295608552
25793,3768910.0191575317
31858,3789413.240329285
23354,6006521.330335133
23379,6700937.316469035
23388,7778823.248556004
23390,7507725.698299376
23393,8253953.933729486
23411,8675510.681732817
23412,8825937.536560865
23420,10562972.215728775
23429,10363827.542880315
23431,11953119.398799343
23435,11830535.21531979
25827,5754185.043114393
25831,5911431.939636584
25840,6115677.706738804
25844,6770309.984635728
25855,7766973.914059377
25856,7944234.792990088
25869,8382573.6248972295
25888,10265876.078271396
25892,11761262.071306666
25899,12158095.774676125
23357,128073047.42786014
31300,60963642.827800065
31301,60963642.827800065
23359,4625892.131266979
23430,8034799.830683835
23450,9422169.670255601
25853,6729542.4490263695
25880,7463494.913388212
25881,7479610.6773902895
23372,6480072.05154946
23378,6105123.490230851
23404,7438300.067335759
23406,7426765.828674375
23433,8784721.92145513
25807,8883410.691615082
25826,4687206.3923224965
25846,6050759.480949863
25850,6189974.604670955
25860,6684239.28859591
25893,8317811.376410649
28373,6107013.555152903
29036,6011061.785451759
29108,6658478.236556804
29109,7413353.974652227
29114,9068648.565629225
30568,6026181.644094012
30946,6174945.416458816
30961,7555787.271099367
30963,8131880.771578432
31239,6846731.269424601
31241,8432890.968337713
31880,4658818.97807901
32827,7398748.539833721
33168,4657503.625193886
33181,7525884.403897545
23380,5746035.848623296
23383,6050727.493056491
23415,7915773.442850589
23418,7956907.669515527
25878,7728597.954363121
25887,8072918.698564372
25891,8720566.131657679
25900,9374804.819204504
27875,9246212.85392595
29039,7747280.170546501
31243,8538003.76413529
23384,12359954.27996626
23392,7017957.262085507
23397,7194379.220139558
23462,10513640.98464053
23467,12976110.15997938
25857,7060560.664725639
28381,13478591.247273218
28843,8499170.89683183
29095,9137549.247255826
29555,7429412.304290029
30558,10717834.3174939
30958,6420258.981983688
31227,10055682.472488262
32360,7087550.320669055
32362,7122791.790491089
32364,7267283.872108655
23395,5862449.482679708
23405,5912871.4219936915
23419,8188891.564666322
23426,7795080.989238539
23436,8807586.36035478
25879,6344619.823904155
28490,5930562.58712888
23413,7540708.842646499
25910,9417090.637848154
23416,33867122.603314325
24609,29180062.1659051
24634,48145946.1272467
26673,35729542.61198706
26693,92380433.44165958
27764,36821556.64100498
29077,33173014.592008274
29423,89703001.31508695
30358,44229166.56607918
31388,92477471.05734357
31946,41445225.34471675
32044,35675743.63457254
23422,7368570.469978895
25918,10758730.756550139
30261,6058523.490807857
23425,7201087.484527694
23459,9167080.6853028
25839,4765176.519928579
25920,9501313.372430492
31922,7169289.932432852
32368,7171883.197399782
32371,7791238.165443101
23427,9942032.06399362
25824,5071088.232453362
23438,10520587.221066158
23441,11618738.275703587
23451,12805203.737657396
23452,12597569.193787502
23453,13002992.069483083
23456,11239803.927279934
25883,9330988.11679236
25894,9437371.846921448
25896,9436049.271435643
25904,10272214.748183008
25906,11987510.266889788
25908,10539077.689179823
28059,11316326.76251029
28175,10480755.925110936
28177,13156783.213783925
28197,10262274.809055777
28837,6176634.947222137
28841,10262274.809055777
29034,11316326.76251029
30255,6665182.308779856
30256,7295618.688555599
30258,7377057.645207601
30270,10008064.521617651
30271,9116358.0712809
30565,7073783.753230571
30575,9350719.401625121
30922,8313397.411687196
30962,9508377.966299707
31236,7081424.184444244
31869,11316326.76251029
23443,8806396.969534231
23447,9054572.240803512
29102,9078529.285601534
29558,9072123.20062302
23446,8409932.865469132
23460,9706095.519788558
23463,9650348.723170586
25913,9667111.9849302
27877,10442479.323331201
28176,8490747.671753865
29040,9695125.464424606
30571,6693687.897128761
23449,9703140.362620048
23454,10152389.78367723
28003,7897676.610013125
28847,5463415.672360608
29332,10152389.78367723
30945,5105921.254720483
31257,7950412.916016145
31900,7735821.808943186
31901,7691691.548562355
31914,8217552.513934229
31917,8279171.775839743
31918,8118548.077577373
32361,7537475.568100895
32366,8191559.146332562
32789,5670351.828194478
32825,8014328.369404302
23455,11952757.449634962
25915,13587544.6198488
25919,14477256.073605746
30263,7031711.801255802
31862,4737210.2536655795
31923,9914572.256428527
23457,10648260.72196053
27161,10884400.537071707
23458,10588362.688891126
25854,6167656.055185229
28080,9430150.69596573
30248,7628238.973007934
30564,12183415.601994347
30960,7534588.054335927
31849,6895264.85284618
32782,6707031.2494707005
23461,10085481.067502612
25909,9623583.658782987
30569,6875681.578615592
31846,5460011.747572641
23464,9577090.459055701
23465,9621477.069536276
23466,10389662.67215851
23468,10549768.585588777
25895,7993999.135274391
25914,9291164.479232462
28178,10506143.494973807
29103,9785406.643045248
30262,6709313.588168035
30974,7993999.135274391
33157,5290766.7534930585
33166,5363894.268074521
23469,39467443.40486838
23471,41841926.01499258
23476,11059119.019098192
23516,20987210.911328383
23519,30346137.933520634
23554,11866830.61585839
23556,11833570.004218437
23586,18517942.43992367
23603,19399733.673167504
23615,26989182.10057342
23621,29330662.52090992
23622,43142898.67860517
23627,36399386.153305106
23628,43632859.09119681
23630,65135271.665470704
25925,20317806.005211193
25927,28100280.808301937
25961,12455245.98113973
25970,17172874.06344678
26011,11346419.717993665
26033,19393967.910776842
26037,19736399.33932481
26045,25424016.28775696
26056,38279328.46939407
26717,28565816.99701207
27102,12065149.004101453
27105,21478425.987741765
27641,41534125.37796904
27859,18871139.61454637
28036,12068283.048121016
28394,65135271.665470704
28603,18779762.817169845
29062,19438386.33203863
29065,19079371.95603156
29078,32075233.306659844
29421,19384011.305698045
29504,42851244.68375524
29505,20309641.8416783
29821,26655227.37039431
29863,11950586.893453311
29886,18740359.399133485
29900,11982088.978168825
30288,38626370.69713738
30587,29646331.762034174
30598,20607761.567236908
30602,37043157.90865702
30635,19537158.15247623
30645,19994268.410188444
30658,27977009.85838591
31019,11454638.698043808
31037,52543114.344480745
31326,18092717.082713164
31350,18592240.3287958
31944,20302928.351047695
31989,12431539.028274022
31994,40507633.04988332
32015,14437271.070456076
32398,19644451.233298816
32399,27569827.47829317
32425,18214441.101944678
32840,12357714.474862598
32874,20049121.497437183
32884,11280715.75750472
32885,11940481.418187903
32887,19144683.49055004
32888,39455594.278484784
32903,19994268.410188444
33217,31111720.88906379
23470,27260775.24894147
23473,12521578.689707242
23536,5774703.988839824
23545,9214101.15816266
23559,13147745.164076565
23561,14670889.55845717
23562,14867681.148891773
23563,14959255.777929792
23569,15840309.138791444
23570,15985235.769232951
23594,22280018.11580052
23596,19888542.551623046
23600,20520425.26837088
25921,25281233.238937203
25953,8701825.335702438
26001,9587180.127796698
26019,13388224.380879698
26078,9563461.354891289
26716,21455063.37625512
27858,17294141.43307961
27887,9205685.921330614
28229,19946503.981572725
28561,15904582.312194511
29067,15840309.138791444
29819,10562362.414609732
29850,24474821.667618793
29853,20712576.756417926
29884,9978639.102247372
29885,15539987.511048827
29888,25702646.382245746
29901,14203588.65079723
29902,14897168.625551697
29903,13971689.82402129
29904,16196395.932290807
29905,15915037.58533835
29906,16070574.151272178
29908,19293633.595981084
29909,20638115.023028377
29910,19790293.59751625
29926,9794676.705581833
30324,9837057.6637039
30326,10213749.897648098
30327,14094315.19260045
30329,20607874.67717448
30332,24946933.815697942
30633,12446603.443529787
30637,23873458.31270487
30644,21132000.838108208
30650,13243577.639209958
30651,14448629.074833512
30652,16196395.932290807
31024,10124645.954959396
31025,9786910.729306342
31028,15357206.900987739
31338,9724580.321860287
31345,14123361.169051448
31346,15579945.707691982
31347,15707233.71288158
31348,15447085.218218349
31349,16841117.21524951
31351,19294565.26863707
31352,19543867.410270803
31354,20421953.0437969
31360,24390665.74577812
31990,15303281.878494287
32004,9724580.321860287
32006,9993168.328731999
32010,12017918.972022556
32011,13223916.404089123
32013,14172942.198568996
32014,15225442.40577777
32016,15386968.63150007
32017,19294565.26863707
32018,19416063.01265121
32022,23943672.61646012
32397,15574789.300663544
32409,9102275.25854135
32414,10094971.90605379
32418,13289661.163707048
32419,14448629.074833512
32420,13825497.185202988
32421,14726012.760417106
32422,15422243.682498435
32423,15579223.55503141
32424,15950196.711274432
32428,19349383.52483925
32429,19293633.595981084
32430,19676775.84587347
32895,9780097.422154285
32896,14535557.912733248
23472,40965317.76441202
23491,40154924.439159565
23496,32606538.88358617
23498,41090716.92681301
23521,37621510.89406624
23522,37867768.77855499
23631,75312665.4070751
23633,19970312.967450466
23639,39663352.72506713
23647,39284862.56406735
23649,69061677.23953268
25932,61636578.427180976
25940,41861383.095522806
25945,36153341.553616576
25946,56600494.56035815
25978,37430825.03246201
25979,36162136.97019657
25986,62072974.57336894
26055,42462009.34214862
27855,81692311.91116308
29523,43943529.743203476
29524,62084547.882691786
29857,39065599.46428383
30294,89522370.96149044
30659,39696420.96316201
31015,97967582.55286418
31319,42479153.382271744
31332,41551806.68746222
31985,15440408.695704143
32402,76017732.74292457
32833,43816518.164451696
32889,43229409.94386479
23474,15871019.155180018
23478,22199663.371131632
23479,15488945.975347597
23507,11055231.791032875
23565,14515953.95588283
23571,13544343.196333054
23572,13904694.524292646
23573,13796422.069277357
23575,15002468.147680944
23583,17709271.370205794
23584,16028504.455507299
23585,16568419.971068012
23589,17980352.38428001
23590,18458981.380830597
23591,17153629.657172304
23592,17095796.970798083
23595,17692982.35815636
23599,18054730.212917928
23601,20241480.76654846
23602,19481240.10890119
23605,21495139.52028621
23606,19610027.509777844
23607,21734975.3348486
23612,20624459.058651295
23613,23488950.988449994
23614,30388906.63955521
23620,46896584.43205315
23624,50660340.71534151
24924,21083635.52188637
25922,18986236.10810194
25962,10582368.387078898
25964,11428221.231938304
25969,14817447.663646862
25980,51674640.85030617
25985,48734134.56734976
26018,11919730.366309682
26021,14049937.14109369
26023,15370564.969121207
26024,16549739.3918177
26025,15735721.282146424
26026,16581142.051751964
26031,17616270.854141776
26035,18500441.084440522
26036,22625087.1321372
26038,18932647.46104031
26043,22914013.291822784
26048,36423968.68171575
26050,48189340.84128769
26059,70246995.28161192
26060,102702824.4438118
27103,12407295.126592413
27860,18405980.632505324
28037,13826994.696881445
28590,12127048.214270217
28602,18647373.82647766
29066,18951022.98349544
30295,21539145.79344964
30328,18711208.02188192
30608,21966942.901286457
30611,13090775.373233302
30613,26034633.259085305
30627,16464575.477590714
31005,13225456.713133952
31007,20345043.898555715
31984,15498114.787495987
32028,20846367.125331216
32427,20799911.631441075
32890,19019878.598134253
33198,17826437.207936857
23475,28747556.971589215
23617,29194779.531385235
25943,28988976.112271763
28390,27425769.406237878
29838,26538974.851719003
29839,34099280.93464095
30638,40579770.04374616
23477,8356994.813885301
23480,19620067.996671207
23490,12716408.456452766
23505,10209925.138132755
23532,13706502.164017795
23550,12601901.995086674
23553,12677538.548044868
23567,13545847.541939022
23574,16401792.740384411
23576,17877119.99608015
23577,17516383.49104422
23578,19680942.057978075
23579,16941301.865650173
23580,18955261.682551783
23582,18238074.605834194
23604,19819267.2510568
25938,27867263.919498645
25950,7945795.646092226
25959,11752849.224789312
25966,18025879.23085057
25971,19755157.42319854
25993,8622350.569895782
26010,12381777.746505627
26016,13320747.583484914
26028,18288308.438515097
26030,19318136.172590088
23481,28520635.984362468
23483,28104238.388883177
23486,23436237.69537023
23487,23444868.158070903
23488,41417015.204433315
23492,42162879.942916624
23493,42162879.942916624
23494,27942302.622904647
23511,14751541.786895722
23524,28163019.942455914
23581,16510143.98985517
23598,18878437.751555014
23704,10769806.99699762
25928,20188466.560081746
25929,20188466.560081746
25934,20449459.74435124
25935,23444868.158070903
25939,42275499.61442426
25975,27515047.63896673
25976,27708528.50734548
26032,19479478.107972804
26044,25350391.569209006
26066,13658275.3028634
27901,42039334.799429044
28228,10843350.08972231
29063,29190302.486650463
29822,30126745.04355948
29835,19787142.268828113
29836,27550314.542283867
29887,28467404.589377247
29917,28745942.31558411
29919,45495543.98909159
30319,23693096.226897858
30320,28173129.88544953
30333,28162609.320228595
30334,44675660.42881114
30630,24671916.723554134
30657,28474440.406382818
31008,20645795.85510023
31030,19578113.798276518
31353,19974873.051436603
31361,21070213.111961156
31363,23317048.019286472
31992,27098397.592947204
32019,20659826.24260282
32400,28173129.88544953
32426,19884232.23217817
32435,24500494.371176485
23482,14895331.483041931
23485,12884881.663240088
23489,10344253.731098406
23499,6700665.042952441
23520,28221300.38513816
23531,13492697.977572447
23539,10028179.894956363
25948,7445096.077361202
25949,9442647.459860148
25955,13223006.59371887
25990,10563017.622059891
23484,84151743.20663993
25937,68597264.4156766
26051,75175133.43453696
29922,30769445.21267716
31021,18921302.758733265
23495,86566674.89830232
25923,87380760.6725553
26058,69124706.50936733
31022,181603784.9937039
23497,9070665.497903395
23500,7419727.172797032
23671,7781090.125581917
23674,7781090.125581917
25960,10763206.40481739
23501,8035880.440208407
23502,10075342.543299673
23699,10544116.780843701
28613,9431032.8340678
31997,9012183.934684103
23503,10562407.965134844
23504,8471084.789943274
23543,9114063.17708802
23549,12728584.883937374
23555,11914813.897599071
25954,9823236.897194063
25956,8471084.789943274
26004,11137260.950344613
26012,11512148.83426735
26015,10189708.007430438
27137,9629920.565465078
28864,12641658.723821115
28870,8129071.503478857
29818,10234396.819560144
29883,9069899.46585126
30318,12246773.998404695
31324,8870520.88185693
31339,10977950.725616746
31343,11890817.931427354
31986,9553539.459316641
31987,9773631.907382881
31988,8812441.28705584
31998,8696443.642806632
32000,9013744.405372301
32007,10977950.725616746
32405,10333287.248066023
32408,10007339.389742127
32410,10091495.802036056
32412,10932460.75457773
32413,10907954.53714368
23506,11387578.456864564
23697,9368590.629700897
30631,13685224.673760202
31983,12627479.645808706
32415,12022957.36768572
23508,14789335.48056901
23608,22050896.471774988
26022,17270153.856870413
29912,23190540.6601915
31357,23069136.951792344
32021,21841131.09469466
32434,23810363.69019979
23509,17062230.585412677
23510,18527590.306015234
25965,17859292.597746618
23512,14929073.045383181
23593,13994823.898874436
23609,18779507.037516557
23623,33297962.16122759
23632,15685770.410695154
25926,16939965.603081413
25931,17129337.286520585
25933,14628282.754853722
25944,42029633.38011701
29864,15734774.277783135
29914,25766492.19244041
31020,21410784.29567337
31331,28937946.86708713
31359,22183614.762121525
32023,39790176.41793116
32024,27650254.813957844
32897,17375778.03676265
23513,12066961.121201226
23597,20466346.420640983
29506,14769453.015818415
29519,22238986.027954645
29825,7364801.407278515
29841,7335856.8715791525
29881,7314067.919893233
30325,11980180.494729577
30655,19037294.23678126
31032,20585816.71124178
32395,7503121.85883092
32900,20466346.420640983
23514,14545382.079764305
23518,18333428.70598718
23515,18759025.22037943
23528,16668402.940043673
23625,57396660.935337186
27888,10142216.881626986
28181,10235137.730738094
28867,19003134.617110804
28869,51228708.58118931
30322,50850188.42862357
32025,54323549.78145899
23517,17772912.884953875
31329,20126344.924674883
23523,31139763.449579787
28593,36741224.04156613
31330,46926062.99224353
23525,65432823.605888784
23533,64997570.51486317
30321,46744495.43128109
23526,60889795.7197179
23626,46575828.52715592
23650,57801646.97884595
29823,229792548.01382503
23527,111244735.26719324
23529,8192227.826056419
23534,6261783.205813222
23535,6448747.403317083
23537,8329150.146967986
23540,8604220.8031571
23541,8997016.46223111
23542,10710108.214332929
23544,10141484.671324046
23546,10985289.517869014
25982,6356604.913616328
25987,8842142.064548653
25988,9037034.687145611
25989,9092310.206235733
25991,9076079.857998254
25995,9951687.382228354
25996,10194358.124169813
25997,11051071.739801226
26000,11369736.205419598
27107,6469972.707932926
28038,6411900.769475803
28216,6484080.174380392
28576,8493873.334924636
28577,8968305.126289017
28578,8235219.222111344
28597,10113723.649527183
28610,8004756.819099714
28855,6261783.205813222
29510,6361538.469150926
29514,11429992.059313858
29824,8972289.812057797
29826,8632126.748031702
29827,8934453.11768174
29829,10637423.951401142
29830,10835698.50029695
29882,8430682.85293776
29893,6261783.205813222
29894,6448747.403317083
29895,6347278.106062842
30323,8386193.258867574
30640,6466663.837666237
30641,8828186.360730134
30646,8426454.124042451
23530,8131680.542148761
23700,8026839.681286573
23538,7414622.489510796
29831,10798762.832114387
23547,11548900.635854267
23684,7113754.158255306
28872,8127445.720332875
23548,11559102.168795584
26034,17719446.60853027
28114,34940179.590582296
28596,22482579.260337234
30653,13574811.520663396
31016,43499767.912231825
23551,11979893.457865011
23552,11083589.859541839
30648,11037316.774067132
23557,15126865.626683222
23558,11695735.605060404
23588,17667057.63230661
25930,10924620.557636619
27882,14888368.32254342
28567,30814205.6977167
28604,20414006.47186753
29508,10502503.600618633
29516,10576924.795536716
29817,13935137.079235878
29880,25200959.93372204
30336,24746837.076425567
31321,11501051.897074245
31344,15164058.066154718
23560,17903212.743170913
23564,15405732.587767422
28871,14286179.920567319
29879,14585414.346962202
31038,10105087.436286217
32894,9302373.021731017
23566,10843477.268295443
23618,18162961.329111937
23637,18548038.887953196
28600,11054187.476425137
32003,11274907.308889367
23568,17017551.028159074
23587,31094765.79071578
23728,27504326.449849613
29778,28783924.599808402
30340,30723368.8243615
23610,26008699.147978462
26042,26270806.296984658
30330,25484086.617360197
30331,27475719.550538957
31035,27592807.424679287
31036,26839208.402243193
31356,26322486.478868373
31358,27481943.64349496
32432,25999577.36700682
32433,26216633.38825396
23611,19987214.062990747
26027,17210576.130756248
26041,20412291.103039615
27861,20955211.28880359
30317,16483098.296616886
31322,18716823.46667393
32899,17465755.21427393
23616,33445669.590036817
23619,37252067.07882224
23646,16429096.327328289
23648,37178683.76026721
25941,46426378.44252454
27856,21518040.108258452
28594,37565480.57798557
28595,38640542.73086719
29837,37281913.089727856
29889,32827414.36813312
29918,36039924.8537719
29923,39097131.906274
30639,37351058.87432502
31364,35941382.03445744
32026,42595729.865265906
32856,29905576.501779333
23629,58647062.453786686
25981,35591875.75353767
23634,72571816.26785736
26046,41602547.39690986
26054,42061716.165018
27106,45333744.711788006
28606,65377636.66839428
29843,52699227.58758782
29890,51023654.63964073
30660,53094325.27020886
31365,50007667.41354672
31993,38353431.03238382
31995,49398721.03920945
32891,61955303.57575178
23635,10248204.257187458
25967,11639951.734028883
30654,18739359.255534858
23636,16492625.944658061
23681,11158170.926318247
28395,6950441.670164335
30649,15053480.36323158
23638,20772759.98624728
23640,8688828.317623235
23670,7959157.869490734
23679,8156588.648188218
23641,11529456.572362367
23642,10182992.78813957
32882,10518053.714611057
23643,11346606.333235838
23645,13588849.138605062
28586,10965546.012885328
23644,11403171.840460077
23651,7193115.601448591
23669,7395225.30052211
23652,6586738.73116548
26061,14811606.388456335
28391,12525445.039497094
23653,7078981.426591929
23654,6141033.68676734
25998,9202936.910744267
32906,8043106.912914963
23655,7472429.662071969
23656,7362818.518783322
23657,9362303.302489474
31323,12791236.787553623
23658,7075933.297030263
32001,9351136.335884606
23659,7033504.657364953
23660,7478946.321496747
29525,15008072.59469259
23661,7259693.1258426
23662,7004715.143603637
23666,7004715.143603637
26070,7004715.143603637
26071,7004715.143603637
23663,6405799.030270918
23664,7626967.942020658
23665,8206703.737506526
23673,7982949.627787641
28611,7712624.746787687
23667,6793990.260494791
30642,9032526.148300268
23668,8094059.647678038
23672,8049638.805549785
29538,8046099.734451126
23675,7567553.403328905
29064,8069291.635368996
23676,7987079.734423462
25924,12305650.05048751
26009,10724221.557702158
29422,14537567.261329237
31335,9322526.214766497
32881,11017745.43117871
23677,6886033.625276366
23680,6941238.644390088
32893,7042992.822297015
23678,8122259.589393661
23682,8138406.946226796
23683,9044580.618009178
23685,8470677.94335764
29537,7459297.09440212
23686,7880730.193012442
23691,8387438.095962154
23687,8447554.19430203
23688,8812672.499310743
26057,8431781.823408939
23689,8924853.288512437
23703,8935118.306012077
23690,6981167.015748369
23692,8096342.932616254
26073,8081187.049569191
23693,9204720.278075613
23694,8057516.588729064
23695,7651044.368006656
29511,7495232.912909903
23696,7265846.719262388
23698,9077067.182323372
23701,9773736.702939115
23706,9590327.841165906
23702,10066871.678548362
23705,9722898.754163159
23707,8585850.481667485
30647,9468188.528875256
23708,9114968.36631183
25994,8993257.087365473
23709,7647091.939901372
23710,10672673.988362981
28180,10400775.84279169
23711,8442779.791403322
23712,9330757.774440046
23713,9302169.284255175
30662,20402424.692196205
32898,20658664.272234894
23714,10504501.468978703
25999,10569356.84784329
23715,6284579.779132485
23716,47861464.628828675
23778,31195940.931237426
23790,189918697.4315016
23912,31434555.9401696
23913,30034231.163356446
26079,47310678.36055413
26096,31200021.771659017
26100,23568778.3981215
26132,103861829.35925001
31410,25734676.70487469
32059,26111977.97284996
23717,39808973.69155182
23719,36488826.89049231
23721,23024066.947216574
23722,23920852.568335116
23724,64391154.235261545
23750,14799254.456028167
23751,15641724.474485498
23757,16658889.058408957
23776,28410395.638300322
23781,34332068.69459504
23791,15006043.513915215
23862,15713541.131750887
23908,27258931.439861536
