iter	Passed	Remaining
451	9551	11579
452	9566	11551
453	9588	11532
454	9600	11498
455	9643	11504
456	9683	11506
457	9702	11482
458	9715	11451
459	9745	11439
460	9764	11416
461	9766	11373
462	9776	11339
463	9789	11308
464	9805	11281
465	9870	11310
466	9914	11316
467	9953	11314
468	9975	11293
469	9999	11275
470	10010	11243
471	10062	11256
472	10086	11238
473	10137	11249
474	10160	11229
475	10178	11205
476	10196	11179
477	10264	11209
478	10280	11182
479	10300	11158
480	10315	11130
481	10333	11105
482	10382	11113
483	10413	11101
484	10439	11084
485	10453	11055
486	10479	11038
487	10496	11013
488	10512	10985
489	10525	10955
490	10541	10927
491	10554	10897
492	10570	10870
493	10585	10843
494	10598	10812
495	10616	10787
496	10630	10759
497	10643	10728
498	10655	10698
499	10677	10677
500	10692	10649
501	10711	10626
502	10753	10625
503	10775	10604
504	10788	10574
505	10810	10553
506	10845	10545
507	10869	10527
508	10891	10506
509	10905	10477
510	10907	10437
511	10927	10415
512	10944	10390
513	10964	10367
514	10981	10342
515	11002	10320
516	11014	10290
517	11035	10268
518	11046	10237
519	11092	10239
520	11123	10226
521	11135	10196
522	11153	10172
523	11168	10145
524	11183	10118
525	11201	10093
526	11221	10071
527	11237	10046
528	11252	10019
529	11264	9989
530	11291	9972
531	11302	9943
532	11319	9918
533	11337	9893
534	11350	9865
535	11367	9840
536	11381	9812
537	11394	9784
538	11412	9760
539	11424	9732
540	11447	9712
541	11462	9685
542	11480	9662
543	11498	9638
544	11517	9615
545	11528	9585
546	11540	9557
547	11554	9530
548	11567	9502
549	11584	9477
550	11598	9451
551	11619	9430
552	11637	9406
553	11648	9377
554	11666	9354
555	11685	9331
556	11699	9304
557	11710	9275
558	11723	9248
559	11735	9220
560	11753	9197
561	11756	9162
562	11777	9142
563	11791	9115
564	11812	9094
565	11825	9067
566	11839	9041
567	11851	9013
568	11873	8994
569	11903	8979
570	11925	8959
571	11936	8931
572	11951	8906
573	11971	8885
574	11983	8857
575	12000	8833
576	12017	8809
577	12031	8784
578	12051	8762
579	12063	8735
580	12078	8710
581	12089	8682
582	12102	8656
583	12117	8631
584	12129	8604
585	12149	8583
586	12163	8558
587	12177	8532
588	12192	8507
589	12204	8480
590	12248	8476
591	12276	8460
592	12289	8434
593	12339	8433
594	12394	8436
595	12418	8417
596	12440	8397
597	12468	8381
598	12491	8362
599	12503	8335
600	12566	8342
601	12588	8322
602	12605	8299
603	12634	8283
604	12656	8263
605	12668	8236
606	12696	8220
607	12716	8199
608	12759	8191
609	12774	8167
610	12793	8144
611	12803	8116
612	12822	8095
613	12840	8072
614	12854	8047
615	12877	8027
616	12894	8004
617	12914	7982
618	12926	7956
619	12936	7928
620	12950	7903
621	12960	7876
622	12978	7854
623	12994	7830
624	13010	7806
625	13043	7792
626	13064	7771
627	13077	7746
628	13091	7721
629	13108	7698
630	13123	7674
631	13167	7667
632	13188	7646
633	13205	7623
634	13237	7609
635	13254	7586
636	13269	7561
637	13283	7536
638	13301	7514
639	13317	7491
640	13332	7467
641	13349	7444
642	13377	7427
643	13396	7405
644	13423	7388
645	13442	7366
646	13467	7347
647	13498	7332
648	13516	7310
649	13529	7285
650	13544	7261
651	13560	7237
652	13586	7219
653	13606	7198
654	13629	7178
655	13654	7160
656	13682	7143
657	13702	7121
658	13723	7101
659	13741	7079
660	13757	7055
661	13776	7034
662	13792	7010
663	13805	6985
664	13836	6970
665	13853	6947
666	13882	6930
667	13903	6910
668	13936	6895
669	13952	6872
670	13970	6849
671	13983	6825
672	14000	6802
673	14017	6779
674	14042	6760
675	14059	6738
676	14086	6720
677	14103	6697
678	14120	6675
679	14137	6653
680	14149	6627
681	14165	6605
682	14183	6583
683	14204	6562
684	14221	6539
685	14238	6517
686	14252	6493
687	14271	6472
688	14293	6451
689	14312	6430
690	14335	6410
691	14349	6386
692	14370	6366
693	14391	6345
694	14404	6321
695	14418	6297
696	14438	6276
697	14459	6255
698	14474	6232
699	14490	6210
700	14510	6189
701	14527	6166
702	14541	6143
703	14559	6121
704	14572	6097
705	14601	6080
706	14618	6058
707	14638	6037
708	14655	6015
709	14684	5997
710	14696	5973
711	14720	5954
712	14738	5932
713	14759	5912
714	14772	5888
715	14800	5870
716	14822	5850
717	14835	5826
718	14852	5804
719	14867	5781
720	14938	5780
721	14960	5760
722	14975	5737
723	14997	5717
724	15013	5694
725	15030	5672
726	15067	5658
727	15085	5636
728	15102	5614
729	15126	5594
730	15146	5573
731	15158	5549
732	15180	5529
733	15193	5506
734	15209	5483
735	15224	5460
736	15240	5438
737	15254	5415
738	15266	5391
739	15279	5368
740	15292	5345
741	15312	5324
742	15326	5301
743	15339	5278
744	15350	5254
745	15364	5231
746	15377	5208
747	15392	5185
748	15408	5163
749	15427	5142
750	15443	5120
751	15461	5099
752	15474	5075
753	15518	5063
754	15538	5042
755	15563	5023
756	15582	5002
757	15600	4980
758	15627	4962
759	15658	4944
760	15673	4922
761	15686	4899
762	15708	4879
763	15729	4858
764	15747	4837
765	15761	4814
766	15778	4793
767	15798	4772
768	15816	4751
769	15831	4728
770	15849	4707
771	15865	4685
772	15886	4665
773	15902	4643
774	15925	4623
775	15958	4606
776	15986	4588
777	16012	4569
778	16037	4549
779	16053	4527
780	16081	4509
781	16107	4490
782	16136	4471
783	16167	4454
784	16201	4437
785	16238	4421
786	16263	4401
787	16278	4379
788	16295	4357
789	16312	4336
790	16332	4315
791	16362	4297
792	16386	4277
793	16401	4255
794	16419	4233
795	16438	4212
796	16466	4194
797	16478	4171
798	16501	4151
799	16538	4134
800	16556	4113
801	16578	4092
802	16593	4070
803	16613	4050
804	16633	4029
805	16648	4007
806	16670	3986
807	16684	3964
808	16700	3942
809	16714	3920
810	16742	3901
811	16767	3882
812	16792	3862
813	16811	3841
814	16827	3819
815	16847	3798
816	16869	3778
817	16883	3756
818	16903	3735
819	16929	3716
820	16952	3696
821	16976	3676
822	17017	3659
823	17031	3637
824	17098	3627
825	17146	3612
826	17177	3593
827	17207	3574
828	17233	3554
829	17255	3534
830	17282	3514
831	17304	3494
832	17326	3473
833	17352	3453
834	17379	3434
835	17394	3412
836	17410	3390
837	17429	3369
838	17452	3348
839	17472	3328
840	17490	3306
841	17511	3286
842	17529	3264
843	17548	3243
844	17571	3223
845	17600	3203
846	17627	3184
847	17640	3161
848	17664	3141
849	17678	3119
850	17696	3098
851	17718	3077
852	17743	3057
853	17871	3055
854	17917	3038
855	17940	3017
856	17973	2999
857	18000	2979
858	18028	2959
859	18053	2938
860	18091	2920
861	18138	2903
862	18156	2882
863	18172	2860
864	18203	2841
865	18263	2826
866	18296	2806
867	18317	2785
868	18342	2765
869	18358	2743
870	18383	2722
871	18403	2701
872	18442	2682
873	18499	2666
874	18549	2649
875	18570	2628
876	18607	2609
877	18629	2588
878	18648	2567
879	18669	2545
880	18693	2525
881	18716	2503
882	18740	2483
883	18766	2462
884	18789	2441
885	18811	2420
886	18830	2398
887	18852	2377
888	18875	2356
889	18897	2335
890	18920	2314
891	18937	2292
892	18968	2272
893	18985	2251
894	19004	2229
895	19020	2207
896	19042	2186
897	19090	2168
898	19112	2147
899	19130	2125
900	19145	2103
901	19159	2081
902	19178	2060
903	19200	2039
904	19226	2018
905	19253	1997
906	19272	1976
907	19285	1954
908	19299	1932
909	19322	1910
910	19342	1889
911	19361	1868
912	19377	1846
913	19396	1825
914	19416	1803
915	19436	1782
916	19461	1761
917	19479	1739
918	19497	1718
919	19512	1696
920	19529	1675
921	19544	1653
922	19568	1632
923	19588	1611
924	19605	1589
925	19619	1567
926	19634	1546
927	19648	1524
928	19664	1502
929	19684	1481
930	19714	1461
931	19727	1439
932	19748	1418
933	19772	1397
934	19790	1375
935	19810	1354
936	19830	1333
937	19845	1311
938	19867	1290
939	19881	1269
940	19905	1248
941	19924	1226
942	19941	1205
943	19960	1184
944	19977	1162
945	19996	1141
946	20013	1120
947	20035	1099
948	20062	1078
949	20079	1056
950	20096	1035
951	20111	1014
952	20135	993
953	20155	971
954	20176	950
955	20194	929
956	20211	908
957	20251	887
958	20274	866
959	20289	845
960	20306	824
961	20326	802
962	20347	781
963	20362	760
964	20379	739
965	20404	718
966	20426	697
967	20532	678
968	20628	659
969	20661	639
970	20691	617
971	20729	597
972	20763	576
973	20820	555
974	20865	535
975	20905	514
976	20936	492
977	20955	471
978	20976	449
979	21000	428
980	21031	407
981	21057	385
982	21077	364
983	21105	343
984	21123	321
985	21139	300
986	21158	278
987	21180	257
988	21199	235
989	21215	214
990	21239	192
991	21264	171
992	21288	150
993	21312	128
994	21331	107
995	21347	85
996	21365	64
997	21389	42
998	21416	21
999	21434	0
