iter	RMSE
326	0.1014172006
327	0.1012919407
328	0.101149683
329	0.1009920623
330	0.100891081
331	0.1007689519
332	0.1005916485
333	0.1004676053
334	0.1003134506
335	0.100122884
336	0.1000104494
337	0.0998424955
338	0.09971730862
339	0.09965617381
340	0.09945865804
341	0.09934178287
342	0.09919591335
343	0.09907202667
344	0.09897222425
345	0.09884317378
346	0.09874960994
347	0.09863646164
348	0.09847356079
349	0.09841741774
350	0.09821045242
351	0.09805368711
352	0.09795395461
353	0.09786285141
354	0.09773965904
355	0.09761526835
356	0.09747588515
357	0.09737252482
358	0.09727070847
359	0.09711022563
360	0.09700589521
361	0.09677397143
362	0.09666631119
363	0.09658932006
364	0.09649737728
365	0.09639867725
366	0.09630837334
367	0.09618197728
368	0.09602188839
369	0.09590081688
370	0.09572797325
371	0.09563101128
372	0.09539899591
373	0.09526393169
374	0.09508874418
375	0.09499286432
376	0.09489517067
377	0.09471845437
378	0.09462033369
379	0.09452085633
380	0.09438217342
381	0.09423405917
382	0.09416919566
383	0.09403875108
384	0.09394606739
385	0.09379180885
386	0.09371784811
387	0.09362675621
388	0.09347750616
389	0.09337267156
390	0.0932777473
391	0.09316494717
392	0.09303235463
393	0.09293119777
394	0.09285158005
395	0.09272406003
396	0.09264982313
397	0.09255664177
398	0.09246528349
399	0.09237367951
400	0.09225103304
401	0.09212907468
402	0.09194910328
403	0.09184399315
404	0.09171784886
405	0.09161430764
406	0.09152147049
407	0.09138212835
408	0.09131914518
409	0.09124072745
410	0.09115467807
411	0.09108102629
412	0.0909717184
413	0.09088934057
414	0.09078672606
415	0.09073001019
416	0.0906199059
417	0.09055224473
418	0.09037371536
419	0.09027338779
420	0.09015931328
421	0.09004712855
422	0.0899670779
423	0.08989588025
424	0.08977510514
425	0.08964729613
426	0.08958484047
427	0.08951845513
428	0.08931495849
429	0.08922834628
430	0.08910354096
431	0.08898441153
432	0.0888775974
433	0.08879210503
434	0.08869217659
435	0.08860484557
436	0.08850839923
437	0.08846700029
438	0.08832299916
439	0.08823910154
440	0.08812942021
441	0.08804633237
442	0.08793605331
443	0.08785523421
444	0.08778787622
445	0.08775152125
446	0.08765667522
447	0.08754245289
448	0.08748372238
449	0.08740494097
450	0.08732732263
451	0.08716880518
452	0.08707653648
453	0.08699367361
454	0.08692234789
455	0.08684312487
456	0.0867037019
457	0.0866430176
458	0.08653530995
459	0.0864634824
460	0.08636938297
461	0.08636938297
462	0.08631037851
463	0.08623878635
464	0.08611615389
465	0.08601477417
466	0.08587332957
467	0.08578259248
468	0.08568026231
469	0.08560610326
470	0.08553765446
471	0.08540054489
472	0.08532272293
473	0.08526178979
474	0.08517747021
475	0.08510194884
476	0.08497786019
477	0.08493292828
478	0.08484045916
479	0.08472533216
480	0.0846099306
481	0.08450686727
482	0.08445693856
483	0.08439256167
484	0.08430935113
485	0.08424261525
486	0.08416772966
487	0.08401383267
488	0.08395130921
489	0.08387026122
490	0.08379216437
491	0.08371019257
492	0.08363131456
493	0.08355640631
494	0.0834880888
495	0.08340923785
496	0.08331054699
497	0.08322030458
498	0.08317968205
499	0.08308599881
500	0.08298136423
501	0.08287953787
502	0.08279574105
503	0.08269670041
504	0.08262346937
505	0.08252778837
506	0.08248394012
507	0.08238432106
508	0.08230768273
509	0.08220903513
510	0.08220903513
511	0.08216371198
512	0.08204361683
513	0.08197767429
514	0.08191766811
515	0.08183237784
516	0.08174071088
517	0.08166075611
518	0.08162236924
519	0.0815196608
520	0.08140940197
521	0.08133170438
522	0.08126855967
523	0.08121698442
524	0.08113376206
525	0.0810036954
526	0.08093570991
527	0.0808335494
528	0.08073431649
529	0.08061719984
530	0.08055777366
531	0.08051484907
532	0.08047753358
533	0.08039092763
534	0.08032980588
535	0.08024057145
536	0.08018818154
537	0.08009391005
538	0.08001820064
539	0.07992580214
540	0.07987803336
541	0.07978189381
542	0.07969794968
543	0.07965078362
544	0.07957007182
545	0.07952050154
546	0.07943083516
547	0.07934162008
548	0.07925825952
549	0.07916065636
550	0.07909042149
551	0.07898140143
552	0.07884328671
553	0.07877278862
554	0.07870354186
555	0.07864001703
556	0.07857710053
557	0.07854054833
558	0.07849037878
559	0.07840846333
560	0.07829855648
561	0.07829416377
562	0.07818729401
563	0.078102385
564	0.07799807576
565	0.07790760754
566	0.07778887438
567	0.07768574852
568	0.07762807276
569	0.07749743189
570	0.07741731154
571	0.07734572296
572	0.07724442573
573	0.07717064693
574	0.07711517185
575	0.07705476134
576	0.07692447048
577	0.07684486285
578	0.07677432435
579	0.07668496282
580	0.07660783664
581	0.07651860801
582	0.07646941176
583	0.0764083527
584	0.07635419615
585	0.07628134983
586	0.0761815423
587	0.07614101793
588	0.07605964302
589	0.07599855394
590	0.07593586439
591	0.07583578578
592	0.07577027397
593	0.07569722268
594	0.07560214461
595	0.07554547196
596	0.07550210507
597	0.07538533473
598	0.07532282759
599	0.07523168737
600	0.0751930299
601	0.07513154621
602	0.07504327713
603	0.07501033308
604	0.07492852668
605	0.07486054808
606	0.0748162035
607	0.07474313776
608	0.07462610589
609	0.07454707851
610	0.07448813867
611	0.07443019298
612	0.07437891382
613	0.07430262075
614	0.07419341184
615	0.07411385394
616	0.07401128827
617	0.07394034211
618	0.07382931186
619	0.07378528487
620	0.07372813591
621	0.07365892356
622	0.07355966363
623	0.07353248721
624	0.07344098948
625	0.073374753
626	0.07332486243
627	0.07325607186
628	0.07319233563
629	0.07310929936
630	0.0730247717
631	0.07286500287
632	0.07279739588
633	0.07276814224
634	0.07272187863
635	0.07268144832
636	0.07262987132
637	0.07253751514
638	0.07245294917
639	0.07240112179
640	0.07234108483
641	0.07227529511
642	0.07221457766
643	0.07215185609
644	0.0720709553
645	0.07200629175
646	0.0719525011
647	0.07190292543
648	0.0718138008
649	0.07173141651
650	0.07167751979
651	0.07162067321
652	0.07153739159
653	0.07144014269
654	0.07137397404
655	0.07128383529
656	0.07123113821
657	0.0711642355
658	0.07109231452
659	0.07104303331
660	0.07098256692
661	0.07095610042
662	0.07089791077
663	0.07082158317
664	0.07073061255
665	0.07065773515
666	0.07059075882
667	0.0705174452
668	0.07044146534
669	0.07034188636
670	0.07031106574
671	0.07026242735
672	0.07020493123
673	0.0701315752
674	0.07007263683
675	0.0700514062
676	0.06996316402
677	0.06989860512
678	0.06984469965
679	0.06978863433
680	0.06978472194
681	0.06972970416
682	0.0696900005
683	0.06963061395
684	0.06959579946
685	0.0695570568
686	0.06949659233
687	0.06942650358
688	0.0693682472
689	0.06930679856
690	0.06927356783
691	0.0692054509
692	0.06912499833
693	0.0690392977
694	0.06899783491
695	0.0689495019
696	0.06886061653
697	0.06877977398
698	0.06872996706
699	0.06867152425
700	0.06860872921
701	0.06852342138
702	0.06845856902
703	0.06838403901
704	0.06834233693
705	0.06831050797
706	0.0682466787
707	0.06819689309
708	0.06814876459
709	0.06809410076
710	0.06805833444
711	0.06802127566
712	0.06799168647
713	0.06792640705
714	0.06788107925
715	0.06779843865
716	0.06777299798
717	0.06772682512
718	0.06767586093
719	0.06761811005
720	0.06757006194
721	0.06754169529
722	0.06750022356
723	0.06737809289
724	0.06732286813
725	0.06726845876
726	0.06719234076
727	0.06712015931
728	0.06707219503
729	0.06702113485
730	0.0669666887
731	0.0669391215
732	0.06689447997
733	0.06682769828
734	0.06676985628
735	0.06672363875
736	0.06666617842
737	0.06664562642
738	0.06661484097
739	0.06657564708
740	0.06652971158
741	0.06648969499
742	0.06643065167
743	0.06640716991
744	0.06636518327
745	0.06633751978
746	0.06630197449
747	0.06622860312
748	0.06618875743
749	0.06614855599
750	0.06610879043
751	0.06607607352
752	0.06603713836
753	0.06599170901
754	0.065960828
755	0.06589375419
756	0.06581555258
757	0.0657521571
758	0.06571286295
759	0.06566320564
760	0.06557464145
761	0.0655139155
762	0.06546513804
763	0.06537918812
764	0.06529265631
765	0.06525613876
766	0.06519319196
767	0.06514334839
768	0.0650938132
769	0.06505032987
770	0.06501158777
771	0.06493577867
772	0.06488721831
773	0.06485501914
774	0.06481424611
775	0.06476415981
776	0.06470354569
777	0.06466193676
778	0.0646034754
779	0.06455116231
780	0.06451194841
781	0.06447745459
782	0.06442669077
783	0.06439000323
784	0.06433377551
785	0.06428427913
786	0.06423506159
787	0.06415839315
788	0.06412966733
789	0.06408485669
790	0.063987978
791	0.06393790122
792	0.06390034931
793	0.06386722607
794	0.06382084325
795	0.06375158301
796	0.06371254415
797	0.06367674416
798	0.0636316384
799	0.06355910023
800	0.06348404027
801	0.0634397492
802	0.06341384493
803	0.06338423193
804	0.06334201451
805	0.06329766113
806	0.06325729918
807	0.06322707671
808	0.06317919129
809	0.0631384444
810	0.06309105773
811	0.06304971026
812	0.06301633961
813	0.06295355541
814	0.06289994347
815	0.06286336456
816	0.06282317177
817	0.06276984974
818	0.06270025412
819	0.06266907085
820	0.06261259767
821	0.06257418349
822	0.06250986036
823	0.06245186413
824	0.06241728652
825	0.06237617299
826	0.06232191124
827	0.0622298352
828	0.06219041557
829	0.06215010323
830	0.06210967688
831	0.06208201985
832	0.06204678403
833	0.06202139371
834	0.06197857146
835	0.0619415373
836	0.061909839
837	0.06185390152
838	0.06179170741
839	0.06173748955
840	0.06170158715
841	0.06166902156
842	0.06160805718
843	0.06154143407
844	0.06146714753
845	0.06140985685
846	0.06135483609
847	0.06131296178
848	0.06127744618
849	0.06125156794
850	0.0611892246
851	0.06111752232
852	0.06105007322
853	0.06102385138
854	0.06096688873
855	0.06094296176
856	0.06086386081
857	0.06082476887
858	0.06076945579
859	0.06072863178
860	0.06068098505
861	0.06062598631
862	0.0606007189
863	0.06055598511
864	0.06053843173
865	0.06048019583
866	0.06045938169
867	0.06043605892
868	0.06036740883
869	0.06031372917
870	0.06023712457
871	0.06017455719
872	0.0601420695
873	0.06008139557
874	0.06004700816
875	0.05999348415
876	0.05995419002
877	0.05988637984
878	0.05984907619
879	0.05982444013
880	0.05978592928
881	0.05974589511
882	0.0597021413
883	0.0596458121
884	0.05960246601
885	0.0595435016
886	0.05946622401
887	0.05941951018
888	0.05939020772
889	0.05934708189
890	0.05930486544
891	0.05927599259
892	0.059228543
893	0.05918508679
894	0.05916386808
895	0.05912400143
896	0.05908384998
897	0.05904537006
898	0.05899675191
899	0.05894523407
900	0.05887031289
901	0.05880492422
902	0.05876319164
903	0.05871786985
904	0.05869344855
905	0.05866611885
906	0.05864793605
907	0.05860959683
908	0.05857890195
909	0.05853490102
910	0.05850758907
911	0.05842458852
912	0.05838436213
913	0.05833777927
914	0.0583087669
915	0.0582525648
916	0.05821980258
917	0.05817764469
918	0.05814331033
919	0.05811473014
920	0.05803895645
921	0.0579967821
922	0.05795010403
923	0.05788152153
924	0.05784761391
925	0.05779525015
926	0.05775712951
927	0.05773069706
928	0.05768643038
929	0.05763191371
930	0.0576013139
931	0.05756299708
932	0.05752838855
933	0.0574828787
934	0.0574274842
935	0.0573801399
936	0.05735178641
937	0.05729513439
938	0.05726308785
939	0.05722677214
940	0.05718945699
941	0.05716372629
942	0.05712425873
943	0.05708824727
944	0.05704171546
945	0.05699781788
946	0.05694298702
947	0.05690328731
948	0.05686631808
949	0.05680173058
950	0.05675283554
951	0.05669748735
952	0.05666929283
953	0.05662903382
954	0.05657327379
955	0.05654843569
956	0.05651031398
957	0.05645912573
958	0.0564194393
959	0.05638066209
960	0.05635517302
961	0.05628675887
962	0.05625414959
963	0.05619098753
964	0.05615333495
965	0.05611627892
966	0.05606510113
967	0.05599806853
968	0.05596511923
969	0.05592804712
970	0.05590329876
971	0.05585478634
972	0.05583113898
973	0.05580300816
974	0.05576061369
975	0.05570831568
976	0.05568764839
977	0.05562965413
978	0.05558501489
979	0.05554325279
980	0.05550477573
981	0.05545754394
982	0.05543681702
983	0.0554059625
984	0.05537014937
985	0.05532724404
986	0.05528368487
987	0.05525339119
988	0.05519887456
989	0.05515900294
990	0.05510439425
991	0.05508574044
992	0.05503674453
993	0.05500825785
994	0.05497503419
995	0.05494992277
996	0.054914809
997	0.0548884016
998	0.05485265021
999	0.05482414889
