id,price_prediction
23829,9552991.893844679
23830,10640107.940019153
23831,11896479.081658138
23832,10429701.077667382
23833,10497208.40487079
23834,11915663.66691132
23835,11364379.09107842
23836,12014904.701919101
23837,13820273.699993381
23838,8829863.493456531
23839,12023656.627372032
23840,12114253.66582614
23841,12278394.180434369
23842,11113704.857379198
23843,10428106.439751862
23844,9660784.981035031
23845,12376980.997304788
23846,15823465.52190557
23847,13404837.61021353
23848,14032113.475664686
23849,10115680.939630155
23850,26512529.982099112
23851,10393841.83045315
23852,10241693.627721291
23853,15354609.203179494
23854,10240741.509379717
23855,15087348.120775573
23856,13637361.764904683
23857,16083531.442565745
23858,15268790.409516793
23859,14649587.344289942
23860,11479003.735723851
23861,14070091.161720065
23862,14940346.737019248
23863,12766873.024167951
23864,14722745.315572621
23865,15993109.84448814
23866,14867888.987753397
23867,16410555.792625308
23868,42424216.40793533
23869,16300749.304075755
23870,15794364.652659211
23871,12810278.876801977
23872,13286697.802110823
23873,17375813.458573405
23874,13218528.654967714
23875,17412047.563840237
23876,18967089.57658687
23877,13542518.781720765
23878,13908578.912263742
23879,24001075.22398124
23880,19124793.627646703
23881,14732056.017306814
23882,24299981.365874086
23883,14518486.118159153
23884,20497262.729328398
23885,18157684.214311574
23886,23505706.63412578
23887,22168885.135066792
23888,16375358.433250805
23889,16874546.071159475
23890,29330345.01211771
23891,22959437.84596327
23892,20927211.704726607
23893,18690656.488081135
23894,16661399.912951311
23895,21244437.09481025
23896,19253578.457069576
23897,17453165.974536147
23898,24912348.781957287
23899,24714662.436921526
23900,41614386.273580246
23901,10910502.864773942
23902,26340090.49596473
23903,20660982.66078988
23904,19641119.00603314
23905,33678847.84965131
23906,34171351.76991095
23907,21185022.776171032
23908,24098246.138756882
23909,33544449.69828175
23910,21966558.666256588
23911,22658277.4514984
23912,28830566.74106439
23913,30345587.4899544
23914,31428482.017392818
23915,31559019.83639803
23916,30760242.815201726
23917,20499764.579629567
23918,7848897.667227994
23919,20217450.280385867
23920,29316032.316873953
23921,9989437.837454496
23922,32970733.14467024
23923,8527696.564026212
23924,22585883.900716703
23925,7776051.941522968
23926,9355647.638693135
23927,9104772.231203571
23928,12357556.8171446
23929,14823616.728318978
23930,11194562.833586788
23931,26029947.594456553
23932,4496433.555799719
23933,4672047.341482148
23934,5218024.659734131
23935,7851912.079537561
23936,6552565.563427182
23937,6388289.324225526
23938,5840861.479225975
23939,6411530.970977158
23940,11210508.881716378
23941,7312216.442498532
23942,11679268.835844422
23943,8217669.797887321
23944,9260921.12668626
23945,9435611.17054167
23946,12413637.404822856
23947,9502217.260770239
23948,11552233.979399543
23949,13004606.153902011
23950,15049189.131257161
23951,18074112.181128595
23952,15205033.952303585
23953,11258589.642668571
23954,17828346.57194136
23955,16864661.76935697
23956,18734536.05065992
23957,16131665.93331931
23958,17946163.638325494
23959,17837456.38539606
23960,21159587.8975094
23961,26609663.44529447
23962,33250895.556733478
23963,48404804.48734286
23964,34345832.95849043
23965,49787869.910581104
23966,9213652.30300354
23967,9453978.624048771
23968,6723440.954999401
23969,9942081.014930882
23970,11298470.797752704
23971,13899276.184502665
23972,9861297.645923885
23973,18184505.2022938
23974,21646090.938859858
23975,4780031.983846702
23976,4747044.079386652
23977,5145575.5772556495
23978,4077119.20534228
23979,5163716.2637012
23980,6584588.034224951
23981,6696458.252740723
23982,5912294.196103738
23983,6473198.278922482
23984,6101544.640680476
23985,8415715.826719457
23986,6273680.6747072
23987,7831008.881564769
23988,8029124.1189678805
23989,6854889.154804867
23990,8472429.299135806
23991,10252071.732687993
23992,8953630.533742022
23993,8398381.404583095
23994,10208158.639484549
23995,8995592.656750888
23996,8509060.60560858
23997,7954430.928729953
23998,9238517.108746896
23999,11037498.011169365
24000,10440693.631116005
24001,10966955.669574866
24002,10282625.049910145
24003,9348137.110271225
24004,9417979.123706864
24005,10978654.91332734
24006,9970263.545254435
24007,10561349.176934144
24008,8464087.180885157
24009,11711869.914864812
24010,9939222.806525322
24011,9869196.360981008
24012,8918288.103240268
24013,10799263.4481789
24014,13590415.882548634
24015,12442219.941896874
24016,13967126.208478723
24017,10799947.237872975
24018,11301876.91122845
24019,10000109.663780235
24020,11174511.313300895
24021,12466811.957869815
24022,11295428.359267406
24023,10774419.354413055
24024,8784790.056926895
24025,13200660.463366127
24026,11448684.875577798
24027,16152874.142384926
24028,12735741.264535664
24029,12373338.796214705
24030,13551610.504095132
24031,14293647.263761757
24032,14485680.432261638
24033,13892384.555538565
24034,15438523.310595304
24035,14047539.58157357
24036,12302383.865197232
24037,13999233.277472597
24038,17712183.718972106
24039,17367359.13084093
24040,16567909.821412329
24041,17875244.800911132
24042,18868492.850039124
24043,15608963.110425886
24044,18749098.934440497
24045,18784986.65374839
24046,15015691.196153106
24047,16343281.646079196
24048,16864097.854790736
24049,17682585.945724808
24050,14488440.638220234
24051,16570256.790981296
24052,17448837.232074447
24053,17155672.385931697
24054,16932743.515185677
24055,20314510.42732173
24056,21775498.21016774
24057,24167173.408212587
24058,21212320.89456684
24059,23347755.756001707
24060,22684648.24008982
24061,19327039.58250416
24062,24105868.96323218
24063,20152317.936856084
24064,23643564.568692576
24065,20597250.501890767
24066,19917687.908623986
24067,30249962.781342592
24068,34801073.98497579
24069,29843548.112683598
24070,30308741.503611933
24071,35681499.346737586
24072,11493923.113082983
24073,9648004.867894974
24074,15294742.566308899
24075,6074665.11784844
24076,11348551.78370541
24077,15219542.69177619
24078,6868668.122808723
24079,6802681.588395487
24080,8792900.730678251
24081,8292802.87338117
24082,10126007.519046713
24083,9410933.853603153
24084,8640765.2125979
24085,10447008.45162912
24086,12628937.598585904
24087,14779958.798842609
24088,14509245.374273224
24089,15705470.55036625
24090,24086456.992719043
24091,22527154.6843935
24092,27748019.150080465
24093,52270781.65596067
24094,3151608.4952934864
24095,3330966.8187190574
24096,5570103.724533775
24097,5762747.607487375
24098,5477404.694355135
24099,5648584.56609108
24100,7477471.928049493
24101,6242183.658892228
24102,6528112.174959825
24103,5881500.353747781
24104,7660395.88594349
24105,6507547.902817606
24106,6064456.930019192
24107,7137577.1885371795
24108,6718070.11389278
24109,6362177.847100885
24110,7038041.476462771
24111,6788821.999283526
24112,6020111.9069982525
24113,6653072.874149807
24114,6876600.967081093
24115,7264078.892106105
24116,6021646.427233631
24117,4358398.530660563
24118,4543525.812500564
24119,5012508.84530121
24120,5650652.809620377
24121,9687758.549767967
24122,17198429.589395292
24123,3503332.4201250607
24124,7109454.544762067
24125,38960519.88710096
24126,3542655.490819052
24127,3083769.3575571384
24128,4199036.916811585
24129,3404308.202805337
24130,4124044.55811681
24131,3929542.1854450176
24132,4609912.1552926535
24133,4080921.403777033
24134,6057009.68916141
24135,3367879.9821062596
24136,5297658.086980395
24137,5566139.723690162
24138,6983263.789194956
24139,6580837.10804847
24140,6606027.242799217
24141,7186418.100424292
24142,6818843.704863133
24143,7776761.297624366
24144,8130356.8271648465
24145,6317189.716846063
24146,7670529.268412803
24147,9616397.321060652
24148,7597668.606285478
24149,13581640.19939885
24150,14596453.091597045
24151,14608565.934366964
24152,55498527.30055845
24153,10515266.213787304
24154,13518731.952103544
24155,5511693.811856229
24156,3803481.730614705
24157,4954269.237979502
24158,4085844.9381959545
24159,5394708.4600415
24160,4904871.425195295
24161,5484982.482236765
24162,6652755.657410119
24163,6206278.655416955
24164,4784551.497509616
24165,5928516.704304072
24166,9229387.601074414
24167,6500587.24875757
24168,6687956.954887912
24169,6878864.791623186
24170,5754521.567423284
24171,6014626.762909401
24172,7038641.2934744125
24173,7292078.386665942
24174,14698251.111651631
24175,9924756.144716159
24176,14207188.084709888
24177,13676699.81682579
24178,36459486.12155559
24179,26799418.428293094
24180,28688964.401690163
24181,12110991.063214209
24182,15453859.781840025
24183,4744096.974857069
24184,16722858.790332837
24185,18230666.22371101
24186,12971641.287840603
24187,13281941.866885955
24188,15710923.479218818
24189,17403440.085888963
24190,8848748.935154729
24191,12745680.958729152
24192,12735745.662609601
24193,18816566.045808345
24194,28349559.805976618
24195,61939399.93159747
24196,21533870.737558134
24197,43410853.52758242
24198,53516269.43025633
24199,47446132.7339255
24200,24627810.28699004
24201,50209635.4256799
24202,42176510.7639458
24203,81308756.50426026
24204,38344016.19233301
24205,54743312.76970536
24206,98962694.78812642
24207,48497824.23643922
24208,31930396.252166867
24209,17825918.50943989
24210,22877442.230642546
24211,79133501.95441651
24212,72733770.20778173
24213,78005818.70260791
24214,8358427.137384313
24215,19513856.741368618
24216,11640575.608099828
24217,27230242.407593817
24218,41109263.53992615
24219,64598834.85776071
24220,48925363.3754515
24221,220218297.54935098
24222,32318751.071691204
24223,36818547.6425095
24224,33914388.14807214
24225,45798024.39105727
24226,75106251.38200709
24227,94498018.42453729
24228,21210940.580170725
24229,26079176.211788263
24230,47307604.766670786
24231,64638951.637170054
24232,52047299.72362161
24233,84814712.27246524
24234,53333407.04638353
24235,8448063.308440816
24236,34667048.167518765
24237,66418859.275589235
24238,246405756.46675363
24239,9055518.336803311
24240,12220236.368373204
24241,15204024.407748418
24242,20103399.374185048
24243,15478777.187275419
24244,29090782.973232638
24245,30371065.80032917
24246,42657002.34512346
24247,35307426.017974526
24248,40564113.36978053
24249,36352280.39015458
24250,29514278.309015337
24251,41439877.98953822
24252,50761675.8517356
24253,75184342.91161579
24254,65600990.61639771
24255,55457335.56884616
24256,74530549.1750098
24257,75405162.2337528
24258,94427642.42855448
24259,64381624.46472641
24260,246130213.1365276
24261,7544387.502646068
24262,8384317.532021694
24263,10982854.898771161
24264,10415806.31945147
24265,6998502.494773313
24266,8848748.935154729
24267,10766548.386409484
24268,9479894.787488326
24269,10897386.828194885
24270,12301551.359668856
24271,14917850.716467436
24272,11524575.347815834
24273,12241908.747520527
24274,14190068.885315042
24275,10588524.59850838
24276,15534901.495441234
24277,14105914.945149187
24278,16411615.67018583
24279,14424947.443551349
24280,11667633.202331552
24281,18384931.481192756
24282,14298259.149831023
24283,18444745.155873254
24284,18816566.045808345
24285,17613178.67263278
24286,18042918.374245826
24287,27234193.9043023
24288,17423794.104263403
24289,17980413.87039309
24290,22425699.15432195
24291,16226244.272073781
24292,23692898.943447653
24293,13005125.210764706
24294,20600442.622075126
24295,18106518.57782745
24296,24358190.190192897
24297,29575921.936109148
24298,14157317.495077591
24299,16543249.823139135
24300,18137012.22684676
24301,17417545.123836063
24302,24336521.67192821
24303,26778818.917202204
24304,20685579.5951018
24305,21355913.457174085
24306,26898696.28090436
24307,20884770.949438214
24308,28388936.314724125
24309,18419929.84701653
24310,20853462.964017835
24311,26397369.4368472
24312,28587912.73571219
24313,22412921.592345618
24314,25165550.172324948
24315,29584935.59781026
24316,25575130.110863406
24317,25465587.083563264
24318,25350725.231247038
24319,26674288.90418065
24320,33659707.90131817
24321,29192713.9310174
24322,32958234.27765075
24323,31118983.240800306
24324,45104076.68611926
24325,32149814.656285696
24326,30022000.59034511
24327,39041867.37742272
24328,24972925.422157302
24329,26956223.320142645
24330,41302905.758270934
24331,31167789.681163333
24332,30280575.201431856
24333,44902070.86998519
24334,34086375.262357816
24335,43065334.69027378
24336,28885812.758856446
24337,37505593.12687162
24338,34027785.705823235
24339,51836066.127256125
24340,45475203.66941562
24341,41868271.42006815
24342,39809558.95923307
24343,36426591.8437614
24344,43147692.40182151
24345,36371620.149485104
24346,69222778.95173125
24347,43173620.20251661
24348,44186292.27461713
24349,45813013.318821914
24350,53061111.97539716
24351,49132071.74357709
24352,36041813.06267975
24353,48976697.96956155
24354,80493735.64360376
24355,48597203.58248825
24356,42425495.64223152
24357,42425495.64223152
24358,54798633.562876664
24359,51480421.47588791
24360,55704466.24780356
24361,55704466.24780356
24362,71480017.9838699
24363,52495354.25748195
24364,56337028.32166725
24365,89978783.06686121
24366,54454119.80804059
24367,55046410.19582318
24368,60646020.10587192
24369,81134668.88151197
24370,52342398.98985265
24371,55932290.67574951
24372,69097475.90262733
24373,69097475.90262733
24374,84820923.56189667
24375,82663065.8782636
24376,75597688.67950329
24377,56623637.9696688
24378,69757035.72755404
24379,68600012.89012413
24380,65792474.55840422
24381,115166881.49079445
24382,87165911.93739559
24383,94069095.96247166
24384,96275489.08749704
24385,161646794.1102914
24386,201193998.65866652
24387,59765871.55813409
24388,24379041.41640104
24389,271493019.61036074
24390,24362188.909133185
24391,16107109.200934151
24392,19194985.058248896
24393,21855563.87663598
24394,12088020.429337997
24395,13116610.478665365
24396,38933056.569574125
24397,47630826.8442532
24398,43460324.008514665
24399,49740727.2362536
24400,325848725.9677538
24401,9217053.792620603
24402,8709456.978434328
24403,10244222.142503528
24404,12946457.167217128
24405,13308295.74935217
24406,14984001.491315564
24407,17113392.283609927
24408,14397193.61180925
24409,19324818.152186897
24410,36150037.013840556
24411,26241285.605162267
24412,83015338.33845532
24413,4932134.456551134
24414,5830255.287444519
24415,7433712.791949803
24416,7546276.345391031
24417,7935492.493787016
24418,7373792.486543082
24419,8280784.997172048
24420,10513420.503155494
24421,9889129.40843296
24422,10938710.593483943
24423,10572553.798629474
24424,10785817.262151947
24425,10912870.618387856
24426,10149792.890943475
24427,10143395.826720932
24428,10263698.906719988
24429,10646548.51413496
24430,9494744.922076494
24431,9805641.182018155
24432,9868015.666482525
24433,9889924.57084504
24434,12379518.25947724
24435,10924420.593303582
24436,11063900.036997087
24437,9423017.895730214
24438,9916611.215364855
24439,10100564.249255043
24440,9906556.40968435
24441,9904033.452855283
24442,11066222.368052563
24443,11205932.826310162
24444,12392482.032888336
24445,11756829.503916163
24446,13649085.148441475
24447,40523701.552754365
24448,54237997.30975718
24449,51099949.06347274
24450,5222969.734561892
24451,100867191.20382795
24452,9601089.938011141
24453,13239145.652523197
24454,11412952.845433686
24455,27196061.117991794
24456,13141563.426304614
24457,18453995.51822432
24458,28457991.92141489
24459,281502706.1020624
24460,64868071.25905822
24461,63237571.69646268
24462,103803480.58627243
24463,413213787.46470463
24464,144982123.44650888
24465,195234429.52855152
24466,75739658.29315989
24467,134059407.84947555
24468,26014375.966064222
24469,35798112.17312383
24470,43875958.66782591
24471,117960388.63391271
24472,100983199.38410284
24473,13430622.746626996
24474,36573593.88542164
24475,34921981.63705032
24476,81809314.7812979
24477,45218681.9657622
24478,67166005.50475092
24479,114113018.89522606
24480,28157540.74368761
24481,69004514.57854153
24482,169123048.18505102
24483,148111710.32416028
24484,69299400.54792461
24485,133346497.7988732
24486,17809116.313974857
24487,63614064.971658394
24488,58777177.24047292
24489,63414546.30714639
24490,140342452.79371923
24491,211087713.69371036
24492,146653749.01145592
24493,195223695.12736332
24494,15438220.73643692
24495,49058827.000947714
24496,51417303.05704564
24497,76157899.54184924
24498,99362017.18625125
24499,92210064.70428303
24500,160291254.37379637
24501,424387307.5331515
24502,22567752.58033127
24503,45127688.9272584
24504,70153980.75386196
24505,82301064.6824648
24506,188979213.4482225
24507,117447026.83521236
24508,185063943.5509716
24509,141082862.57556236
24510,295594094.789028
24511,46392355.81624314
24512,40389626.45227007
24513,94375043.15004869
24514,67968533.38754529
24515,83381828.2687966
24516,76310888.6627076
24517,139577131.19877657
24518,105744224.38515891
24519,89732756.66314994
24520,303507022.4222812
24521,437799882.4468554
24522,14915060.400126271
24523,24232043.91804564
24524,28492417.352499712
24525,18163628.243345536
24526,26829649.0632203
24527,40382031.80425793
24528,35910616.41575601
24529,19325788.22887749
24530,43150390.96849142
24531,31672309.228842117
24532,35628723.079724155
24533,50944228.18301852
24534,77906114.83001499
24535,57886367.71751586
24536,79444729.82582974
24537,65461440.30553046
24538,97936114.26700485
24539,142073758.5233036
24540,135822255.77044165
24541,94096897.75025271
24542,142373701.66445586
24543,129512449.16736212
24544,145620492.461859
24545,176827839.49853367
24546,258071256.83919743
24547,452545119.46094066
24548,321010136.40657675
24549,6691285.278673057
24550,10309648.486373512
24551,10071286.126044556
24552,12635287.034883516
24553,12516113.255290337
