id,price_prediction
23969,9925784.335901141
23970,10859658.417201992
23971,12775737.767050749
23972,10306545.66728083
23973,17920502.593201146
23974,22873313.89085775
23975,3664968.7643275014
23976,3649895.9970442317
23977,4283657.076766992
23978,3697171.4668471073
23979,4861908.339120501
23980,5834654.018271588
23981,5779317.085538166
23982,5570481.9640896935
23983,6463739.046720694
23984,6336799.234729508
23985,7982270.689998444
23986,6430504.521809448
23987,7637737.69455833
23988,7738761.389327911
23989,6941476.679031032
23990,8876060.077210722
23991,9675062.972018857
23992,8435563.236893337
23993,8405478.325752476
23994,9713449.886670323
23995,8465303.261921156
23996,9654534.556422012
23997,9273669.317534216
23998,9569784.026172912
23999,10327042.492666405
24000,9864212.444129994
24001,10880697.321558736
24002,9612927.144959535
24003,10302193.01924521
24004,9787218.945215536
24005,11330897.087514322
24006,9507191.942616882
24007,10355557.45858506
24008,8389673.009023424
24009,11202869.730473649
24010,10550060.386751315
24011,10562773.442988276
24012,10143857.84815321
24013,11161749.082222516
24014,13383650.366534026
24015,11168615.131849863
24016,13688052.129292957
24017,11349252.257224258
24018,11243334.239540026
24019,11201537.185258249
24020,11556173.938053126
24021,12566915.780986149
24022,11703083.536880035
24023,11260593.214264916
24024,10191803.295413002
24025,13094360.587051233
24026,12716504.72654887
24027,14671427.251272988
24028,12527235.80683404
24029,14012673.984635916
24030,15278084.227658043
24031,13000407.934457632
24032,14098274.116865717
24033,13941479.548109675
24034,14594547.643975327
24035,14967669.680228751
24036,12437541.010345206
24037,14273594.268558044
24038,17369493.976569936
24039,18002921.985517986
24040,15210143.992334394
24041,17621843.61989157
24042,19136108.83504762
24043,15288715.890847864
24044,18322716.898376744
24045,17044293.896174505
24046,15975438.825405343
24047,17725298.62867685
24048,18008916.209702652
24049,17299345.606793344
24050,13978842.85288769
24051,17331891.341074523
24052,15545754.101030622
24053,17428811.809232917
24054,16753732.30745895
24055,21469607.68341935
24056,22802571.198692027
24057,25882895.187647667
24058,24510115.14805683
24059,20197844.52980491
24060,24997961.851705883
24061,22865635.597335417
24062,24089687.675417528
24063,19586382.770874348
24064,31523478.840598136
24065,22347187.0332824
24066,19545772.409326952
24067,35175098.32531571
24068,36822697.8643796
24069,29790501.31710703
24070,31628811.484549418
24071,34252713.18367274
24072,12262862.51311976
24073,10374516.02032097
24074,13621088.80845638
24075,5662624.643959317
24076,11428275.56306423
24077,15140107.7087198
24078,6479326.421602557
24079,6121933.231293507
24080,8922329.426107805
24081,8567471.209302297
24082,9839171.03062947
24083,9147891.992191901
24084,9714454.283234147
24085,10408258.206551464
24086,12836973.079374282
24087,13732859.965116221
24088,14767889.784132546
24089,17039075.22881119
24090,24013797.381107662
24091,25962001.8823371
24092,25595992.47349903
24093,43467042.64121074
24094,2723999.013506137
24095,2979861.7417321457
24096,5674577.55685814
24097,5943146.35711517
24098,4747620.152410174
24099,5748883.096521812
24100,6591054.317397519
24101,5379513.9269969305
24102,5749946.08153834
24103,5820404.442405241
24104,7063379.243787361
24105,6096001.71623569
24106,6121971.805455213
24107,6380718.307184615
24108,6954081.258373391
24109,6151887.917221061
24110,6337017.494059449
24111,6809617.513447457
24112,6224252.863736372
24113,6823188.621738866
24114,6241596.320146553
24115,6611528.256104401
24116,5666860.9273123285
24117,3860968.6840869323
24118,4733016.420247081
24119,4545589.493000218
24120,5165220.521720206
24121,8784430.580425506
24122,14232190.541860797
24123,2796950.5142941857
24124,6717734.919505881
24125,38305298.765034825
24126,2912192.6262516147
24127,2685892.652152572
24128,3274357.288539176
24129,3364804.411142296
24130,3276258.400297498
24131,3160830.129627671
24132,3889166.6858963068
24133,3655346.1705008093
24134,5156542.155354254
24135,3309624.962983035
24136,4682374.156737511
24137,4910666.515599667
24138,6745510.076532861
24139,6070853.096977063
24140,5381611.632687069
24141,7501642.793471893
24142,7228816.014007432
24143,6766785.17790668
24144,7427243.161094321
24145,5769237.499249878
24146,7767960.248039727
24147,9672643.049950318
24148,7992494.356217648
24149,11833257.798239492
24150,12661907.82544482
24151,12804574.956639383
24152,46760614.102164075
24153,9900812.35669458
24154,12755875.420072887
24155,4884948.280014935
24156,3616060.420133474
24157,4557532.184641429
24158,3821217.53998509
24159,4803377.073387344
24160,4749545.466475588
24161,4175028.7221195386
24162,5951904.528795051
24163,5825068.272749591
24164,4784021.645497013
24165,6400260.402245368
24166,8935483.67022611
24167,5415011.647846468
24168,5422617.177775561
24169,6938468.049674056
24170,5649924.859016079
24171,5666644.611907762
24172,6215619.864243052
24173,8371989.347505632
24174,12629820.034220003
24175,9385167.783261945
24176,14841158.924662596
24177,13684982.619678734
24178,28927668.432907343
24179,23256527.619613763
24180,22807319.462299544
24181,12904115.984669521
24182,15385854.164891973
24183,4414520.158401415
24184,16236578.380842
24185,17116406.176374618
24186,12575451.77551482
24187,13171471.101598222
24188,16023484.036146374
24189,16947866.665509395
24190,9025418.732437603
24191,12404928.269767253
24192,12472753.44579551
24193,18037362.592259485
24194,25809556.53560765
24195,70273500.86442061
24196,22455061.118550155
24197,43252661.43374666
24198,58051104.93567162
24199,44141418.69749869
24200,25440458.276160233
24201,51297757.789063014
24202,41255910.36393427
24203,86279836.3223826
24204,37422269.57424949
24205,64345144.26314326
24206,96673737.40441023
24207,51683220.20181955
24208,28166436.895393547
24209,16496628.68448075
24210,21912670.17870669
24211,77005686.95739873
24212,83508649.96344502
24213,84045434.16668297
24214,7477637.422992277
24215,18203079.335441615
24216,11370479.487307416
24217,26271077.962683953
24218,40765574.770972796
24219,62929928.76995178
24220,54766465.60978302
24221,273757607.97230875
24222,32448187.136130515
24223,37383390.74617316
24224,34066348.94646863
24225,42454235.22949817
24226,78146203.41748738
24227,92115533.6443167
24228,18794348.932727084
24229,29926843.474114176
24230,45356851.92977606
24231,60016462.87035412
24232,60720103.59049562
24233,87357667.82387064
24234,52505204.689751774
24235,7775041.051565859
24236,35573254.72806953
24237,76212098.793831
24238,344820435.18737745
24239,8207856.115490298
24240,12325771.198519263
24241,14484732.01188726
24242,19051340.208275236
24243,16441325.061365496
24244,31913844.40388167
24245,28223554.011065334
24246,42485141.72412992
24247,36583163.72545334
24248,43723514.74655876
24249,42348429.68492089
24250,33027473.041700404
24251,44759861.705873
24252,53876827.94481836
24253,66243268.629363336
24254,64257258.57129416
24255,53950774.510458104
24256,67350065.02490309
24257,75778397.91220121
24258,101747839.33440506
24259,82786923.83060995
24260,265316469.66662976
24261,7225823.983668236
24262,8802118.67029243
24263,9501088.525646243
24264,9651559.42104072
24265,6792787.548462022
24266,9025418.732437603
24267,10090018.735758627
24268,8671862.225479934
24269,10901037.075126743
24270,11018657.731447171
24271,15610659.94296773
24272,12254212.737324493
24273,12429062.938868217
24274,14105398.998943029
24275,12197320.359100431
24276,14420083.229611866
24277,14200029.630138697
24278,16115442.258026864
24279,14426318.461204596
24280,12056982.037526632
24281,16622021.881339144
24282,14806354.521895144
24283,17323724.96010512
24284,18037362.592259485
24285,17186517.10493337
24286,18591403.00321851
24287,21322903.137168612
24288,15812504.446393905
24289,16095846.45825833
24290,22253172.24984679
24291,15865064.881578024
24292,20906130.11005573
24293,13201413.0068627
24294,18832429.90392364
24295,17965787.10422487
24296,21957698.478784285
24297,33771217.78992409
24298,14677666.2545519
24299,17050909.01504693
24300,19465010.95750488
24301,17432911.178812247
24302,21522443.329871338
24303,28822163.015335325
24304,21150398.10900937
24305,23449208.363772035
24306,25418153.28663648
24307,22735639.62351041
24308,23478712.94175966
24309,21158141.997842826
24310,21931975.709894586
24311,27332404.717081506
24312,27441881.573805258
24313,25838849.582448054
24314,29424695.169196278
24315,28281518.432349596
24316,25682445.197469153
24317,28633992.085674144
24318,26149289.272707123
24319,25885274.593841303
24320,29267548.22537239
24321,30723525.1792865
24322,35869921.11244971
24323,30950409.164089408
24324,40193050.70865683
24325,30412124.646336604
24326,29730266.281077117
24327,35031855.825150825
24328,24718756.899463493
24329,26003584.357425008
24330,35160234.05388026
24331,39374524.82438345
24332,29652336.244018752
24333,45250958.762017936
24334,40751292.39281658
24335,40978173.97755729
24336,26555860.40269837
24337,36534350.5401738
24338,36046125.78650212
24339,41044590.43573563
24340,50062562.39558561
24341,45215233.12017021
24342,36119991.04635558
24343,40862463.13559597
24344,46499789.67698463
24345,36312179.77878653
24346,56913703.77995269
24347,48236603.82595462
24348,44029421.1264017
24349,55227822.18800741
24350,58032096.29556509
24351,47238856.12807357
24352,34657309.638081856
24353,59326050.33598954
24354,77595868.86441234
24355,50833465.67632258
24356,47719324.30777034
24357,47719324.30777034
24358,50847578.22428853
24359,56477609.71832396
24360,56808017.17787877
24361,56808017.17787877
24362,66530350.29964321
24363,62328007.75526659
24364,62680258.77975259
24365,81245852.41970137
24366,60624664.23877314
24367,56916318.91988119
24368,62993013.929692335
24369,78914166.44792832
24370,58289492.56421323
24371,65900070.73466609
24372,80357435.71873829
24373,80357435.71873829
24374,83304421.10601208
24375,76048593.92694679
24376,72806826.98924634
24377,64180253.23077177
24378,78575362.08922042
24379,87034733.5049861
24380,69749357.21831924
24381,102243081.82427266
24382,101303389.3559893
24383,107305770.64158794
24384,113730242.11751775
24385,147404593.19443712
24386,221654869.742754
24387,63942607.20225853
24388,26216481.447343133
24389,284058531.58996755
24390,31246122.230255794
24391,14890612.906438679
24392,19517890.382587697
24393,25193733.853427406
24394,11621081.748987194
24395,12496390.285244076
24396,40023626.58200599
24397,51147732.823276594
24398,44662771.89516602
24399,59349340.53811088
24400,329502890.9250778
24401,8207468.825398222
24402,8911639.359296585
24403,9310976.51278442
24404,12591999.65674747
24405,13243174.135837518
24406,14180485.410348332
24407,17774600.17874946
24408,13376552.47915477
24409,20122757.856408253
24410,39284436.01772015
24411,26966576.018596496
24412,77661811.5495465
24413,4885726.246512723
24414,5683378.541875631
24415,7291199.826198073
24416,7557259.515204406
24417,7956793.4496238055
24418,7104790.016618465
24419,8266146.025428641
24420,10349063.698196756
24421,9436061.213310147
24422,10334689.962559897
24423,10734000.038091784
24424,11052211.761005647
24425,10212021.018074984
24426,10041649.953685306
24427,10036374.245482057
24428,10157215.235639054
24429,10007516.91949902
24430,9907817.859867144
24431,9520399.429227153
24432,9833734.622098593
24433,9692791.2733724
24434,11738418.866495017
24435,10781071.187156228
24436,10514937.065359963
24437,8167764.703568676
24438,9841475.550201517
24439,10461827.483015228
24440,9821726.94700759
24441,9446365.66159657
24442,10741938.708226683
24443,10731154.9363684
24444,11643287.63014967
24445,11107816.235063963
24446,13720995.612920647
24447,41839464.73223116
24448,55565299.8192956
24449,56357222.3344139
24450,5246672.829509309
24451,99515025.54824334
24452,10632483.305828296
24453,13251515.654740728
24454,12132243.261142666
24455,33228119.98667966
24456,14792069.034186782
24457,20198716.407540634
24458,38469636.642197065
24459,317730588.84079707
24460,67448863.11211102
24461,61091599.06133221
24462,119125208.65036501
24463,605841645.3019861
24464,135067459.93882772
24465,196045131.02113566
24466,68790437.20604327
24467,133601558.21221817
24468,26168920.997925777
24469,36504622.89597198
24470,53872889.69911788
24471,114276242.00246702
24472,96178920.16077992
24473,16392222.804668978
24474,40353165.99626086
24475,39063237.82464644
24476,102509040.14427179
24477,47204532.78817818
24478,75671826.94398555
24479,119363877.12519896
24480,30938571.652786776
24481,110751655.96762112
24482,134872498.65725908
24483,193600673.6202994
24484,106109327.95045894
24485,168814538.19448704
24486,17904451.685226444
24487,50380856.409632765
24488,70983766.65411817
24489,66957524.22355285
24490,159888890.70579702
24491,207750000.35602543
24492,147789783.9396361
24493,209217310.6625626
24494,16912058.790748365
24495,55804784.13839816
24496,57057739.793367974
24497,73597832.53947823
24498,94576487.804956
24499,82279365.80788635
24500,231371302.4009132
24501,287245414.45884645
24502,20074160.541463736
24503,36243026.79100456
24504,75160989.609542
24505,89355525.35228856
24506,163831071.68675545
24507,147741058.76327753
24508,283868044.5435459
24509,153371398.92598495
24510,308555928.704803
24511,49701102.35744841
24512,48539762.20102562
24513,83973025.14801314
24514,86597896.56143592
24515,86243853.2934021
24516,84239021.97257315
24517,164917158.13042453
24518,140185404.5290617
24519,121145655.8969707
24520,382730222.2809864
24521,800949274.3147532
24522,14863626.440783586
24523,23519589.46437209
24524,26499535.60555438
24525,20977768.3043226
24526,33996126.55003898
24527,48796482.63127181
24528,37450412.96821339
24529,23570938.109725382
24530,45389085.3766336
24531,42962165.663286485
24532,43139850.18824439
24533,53180629.37721952
24534,84734160.4532146
24535,56115994.20196445
24536,102972206.99897484
24537,83709704.55213442
24538,121897576.51487719
24539,164268263.02593154
24540,158336811.62351304
24541,89649551.19302906
24542,141449035.65345877
24543,149135151.4723946
24544,181212453.85331002
24545,203501697.60590282
24546,208050585.68385175
24547,298823995.66280824
24548,427764232.630304
24549,4641526.065157225
24550,9624146.149968976
24551,9905346.80903986
24552,12260698.126766473
24553,12536322.791683279
