id,price_prediction
23424,8409211.674609791
23425,7866068.902877783
23426,8140166.803016842
23427,11184297.654242674
23428,8381891.116763096
23429,9223321.238854054
23430,8122699.819646539
23431,10462822.660982616
23432,9302669.685848713
23433,9354310.203175025
23434,9570419.684196638
23435,10303919.047263248
23436,9323202.068298565
23437,9219759.394180998
23438,9364164.531804862
23439,8953098.331578823
23440,9428481.609657453
23441,10539163.15447737
23442,7716282.908549856
23443,8722055.062295943
23444,9150893.102797216
23445,8988133.918542327
23446,8528963.770417782
23447,8985661.885347087
23448,10511790.55784474
23449,9463627.457287876
23450,9614642.55897185
23451,11557449.145093406
23452,11203551.85641772
23453,11413314.144602126
23454,9434630.142915439
23455,10620225.595103372
23456,10100934.853685223
23457,10475958.507195564
23458,10012359.692941897
23459,9434452.195178883
23460,9956631.20266884
23461,10738221.073234921
23462,10004333.493251845
23463,9765004.71517585
23464,9893046.22751653
23465,9758682.801651001
23466,10443901.240047231
23467,12281862.555530813
23468,10607224.23521924
23469,37529567.229539245
23470,30930447.93593388
23471,39980372.01316138
23472,40238486.7527077
23473,12747729.223257868
23474,15582875.403025158
23475,27347582.30236851
23476,10559564.460043635
23477,8651568.896585923
23478,22700625.587668713
23479,16788079.37437576
23480,20306469.103572387
23481,28733705.7057468
23482,14690754.242803466
23483,28392106.427119903
23484,85058063.6156479
23485,12277815.095797984
23486,23896531.13648033
23487,24149707.68096087
23488,41486294.4436557
23489,10244475.5542711
23490,12426764.880349217
23491,39898238.69036816
23492,41218101.087259166
23493,41218101.087259166
23494,27683480.874903414
23495,68502238.44137295
23496,35060497.101490326
23497,11667768.618108433
23498,39095316.8640776
23499,7025884.0404229555
23500,8181944.9137016125
23501,8486331.996456252
23502,11323421.637200255
23503,12014859.985479042
23504,8742317.298959084
23505,10474567.84680755
23506,12952053.678055434
23507,13149373.390555535
23508,16248844.098406123
23509,17339936.743892755
23510,18529971.692954347
23511,14623927.235107886
23512,14809851.559840038
23513,12096069.520966606
23514,14304654.006594418
23515,19118776.965685382
23516,19627095.39874961
23517,17150379.878457107
23518,17556643.169422008
23519,28011687.329427727
23520,29408977.74266585
23521,37693624.678189896
23522,37325826.88940378
23523,30043835.470803972
23524,29585042.621108115
23525,65113882.84222489
23526,66794280.33437023
23527,83312592.90934572
23528,17507813.36431097
23529,8922961.70748725
23530,8106237.867450338
23531,13134936.394667068
23532,13139278.370894326
23533,64425886.5035285
23534,6505599.688551432
23535,6670534.944199658
23536,5911568.340614989
23537,8836501.31841704
23538,7483499.377964668
23539,9890436.183842454
23540,9152729.58371274
23541,9390335.318185514
23542,11367166.504478972
23543,9173102.835079547
23544,10435842.77356104
23545,9557949.424665619
23546,11155392.60909719
23547,11311183.821076967
23548,12629939.695479376
23549,12947363.87209137
23550,12095551.556150634
23551,12584282.904755564
23552,10965684.839487737
23553,12001716.563096663
23554,11053798.506914906
23555,12061785.781793986
23556,10790006.52170683
23557,15511311.289216468
23558,10784543.799133355
23559,13636152.731558561
23560,16421364.30689607
23561,15286160.24549182
23562,15677887.792295959
23563,16516289.91706585
23564,14513617.42390155
23565,15003099.376798134
23566,10420126.502651721
23567,13577314.024659937
23568,17132798.305482652
23569,17388605.262438674
23570,17403290.721826877
23571,15219050.008759646
23572,15196477.08906827
23573,15555733.03110722
23574,15738834.102660768
23575,16191844.665794479
23576,16600521.944697926
23577,17444788.086619977
23578,19083502.234661918
23579,15977674.394808406
23580,18201253.03719819
23581,16279284.014675643
23582,16376696.69469694
23583,17429647.90834778
23584,16177356.05344174
23585,16019950.814769886
23586,18103500.597274985
23587,28175265.498042833
23588,16662152.799907934
23589,19259155.501086827
23590,18661611.212464273
23591,19362319.39630786
23592,19890746.5086807
23593,14367627.875439398
23594,23641285.886175483
23595,19446362.539348643
23596,21043650.875038564
23597,21243541.28229989
23598,19606831.787770662
23599,19213943.907366827
23600,21456483.440502595
23601,20783123.789435387
23602,21911230.696561374
23603,18504729.101503707
23604,20779661.875289846
23605,21509117.58782686
23606,21578296.353430647
23607,22345776.972145136
23608,22170543.59079332
23609,19661700.63322259
23610,24813668.98231337
23611,20680417.296545774
23612,23537334.38448035
23613,24840094.42838943
23614,30945133.7610181
23615,27038699.383500103
23616,31321033.93479935
23617,28150118.90699996
23618,18953308.831539407
23619,36232212.758433126
23620,51434292.60543446
23621,29185308.645728868
23622,43100245.9019576
23623,35783630.90491704
23624,54957137.57100627
23625,56171556.793379664
23626,43733912.17091244
23627,36235000.62449193
23628,42221459.71965224
23629,72571155.97912891
23630,55932950.82479593
23631,65346107.27953201
23632,15461502.40293556
23633,18971341.66318261
23634,78919963.92240193
23635,9880160.491653439
23636,14747018.098268565
23637,17951482.847815815
23638,20273261.535163976
23639,39433999.968410596
23640,8760271.17321674
23641,11600659.633087628
23642,10375150.315927142
23643,11610769.89756698
23644,11766124.865648039
23645,13674471.399498556
23646,18082948.750960793
23647,42948539.46327795
23648,43727057.68365107
23649,69009719.52023904
23650,66895086.53956264
23651,6885774.657061489
23652,6768029.369941753
23653,7134438.992747672
23654,6368514.962779902
23655,7436075.663730604
23656,7880416.717626629
23657,9010281.636533514
23658,7209092.16410277
23659,6649119.398131273
23660,7195761.105342212
23661,7011928.260322804
23662,7050635.547900028
23663,6724853.563812873
23664,7683238.02062132
23665,8551634.578360384
23666,7050635.547900028
23667,6719893.903347502
23668,8168622.230708169
23669,7277932.319509859
23670,7669468.351506904
23671,8129954.683250852
23672,7797291.185605656
23673,8317597.905002374
23674,8129954.683250852
23675,7668402.405900208
23676,7471798.950823641
23677,7117024.862076732
23678,8478882.824445305
23679,7836039.624016675
23680,7125740.964616871
23681,11023967.55788626
23682,8405597.887248017
23683,9029479.213094901
23684,7525767.433540232
23685,8426419.162069302
23686,8140021.4092232445
23687,8314812.379440697
23688,8936383.123829534
23689,8990134.562256498
23690,7154654.902273673
23691,8871226.331866225
23692,8441366.795287317
23693,8568398.515687825
23694,8371670.08612493
23695,7650725.280527458
23696,7685273.9347732365
23697,9854877.3239429
23698,8280721.456270153
23699,11056367.033286372
23700,8076177.297326238
23701,8884113.216556877
23702,9626641.176572403
23703,9095512.387692563
23704,10701481.03319277
23705,10008721.472448181
23706,8908082.115294972
23707,8690965.858579569
23708,9095406.987935478
23709,7943357.482976354
23710,10800249.60729436
23711,8983842.933633195
23712,9309155.677354775
23713,8923818.398477191
23714,10976966.867075376
23715,6342264.9579083435
23716,47842909.046696104
23717,41409633.82584045
23718,23875679.868813425
23719,34563504.54313184
23720,9796604.332301926
23721,22884284.299777877
23722,23752311.883891698
23723,31248452.971998487
23724,63100730.75137405
23725,46653215.31286628
23726,18812423.832377
23727,23938496.821614027
23728,27098154.827291228
23729,2989227.3865378653
23730,9587273.673208643
23731,8762985.722063502
23732,8896780.958200157
23733,8996530.293409172
23734,13735727.454279166
23735,14315510.699228456
23736,15497882.497292807
23737,18681050.959084492
23738,14460008.598046986
23739,7220390.847179013
23740,7267864.429872523
23741,9226054.68175744
23742,9842141.706960453
23743,9919489.950463943
23744,9461099.724883376
23745,9619026.317094324
23746,11542988.945366729
23747,35159360.08012227
23748,12558006.59009499
23749,13069580.658628426
23750,14812065.288698563
23751,15419328.724658651
23752,14123854.074910339
23753,15650167.0478412
23754,14366455.901233295
23755,22561426.20820795
23756,16741723.62267976
23757,16331504.568074577
23758,13673759.114335438
23759,15552791.145938419
23760,16735280.924354909
23761,21771830.7012048
23762,19048654.016726468
23763,19866574.3087515
23764,28881491.421413027
23765,28859151.32484089
23766,20036479.326284945
23767,26808683.21952682
23768,25030444.725166455
23769,20132102.142822213
23770,25473703.65767725
23771,25719636.055741392
23772,20219066.224841632
23773,29445638.28286491
23774,23869827.322392147
23775,30872045.39323013
23776,27222502.387872707
23777,24981527.612485014
23778,30062960.37279069
23779,31575629.140314087
23780,31907200.286343448
23781,32849722.917614724
23782,32646789.57843971
23783,27209843.8999525
23784,41287852.37728393
23785,41387325.16746202
23786,46167201.212982036
23787,87326016.99057163
23788,73814503.66544686
23789,24553488.170997966
23790,208498691.18959376
23791,15055964.242098523
23792,10905860.22122398
23793,7707569.532290953
23794,7045590.040364729
23795,8830503.883662228
23796,8262442.911349137
23797,10143341.940841725
23798,10379241.772809692
23799,83718911.80891268
23800,4871737.867691719
23801,6680876.523281016
23802,6493136.794369906
23803,7110558.578960911
23804,7769995.814294695
23805,7291463.606953039
23806,7400994.87481862
23807,7675660.6211179495
23808,6699812.485117186
23809,7996972.127641282
23810,7747587.4343938595
23811,7140934.841702278
23812,8641852.34048496
23813,8075003.709930408
23814,8859756.33136245
23815,9523747.603216274
23816,8563242.63155196
23817,10182991.310529523
23818,9316703.591425188
23819,9649930.618120529
23820,9273996.506874902
23821,10118114.963157248
23822,10094732.525310576
23823,8454333.980679953
23824,9428140.501764271
23825,10286993.535014581
23826,8745858.29533789
23827,9830821.027190002
23828,10895622.978362307
23829,9587479.653765617
23830,10304158.876200397
23831,10644471.77790281
23832,10367325.921048367
23833,9819446.249834238
23834,11268370.23837917
23835,11066766.129650993
23836,11337763.675809635
23837,11265571.852757707
23838,8547572.893067148
23839,10947460.897393158
23840,11770527.255767409
23841,11489893.561991123
23842,10306383.745292125
23843,11049611.700373983
23844,9536809.215907648
23845,13603026.40485498
23846,14755177.058443686
23847,14388993.018902209
23848,13445765.920196516
23849,9969259.92910921
23850,28110480.41394063
23851,10221673.911171213
23852,10161101.908749765
23853,15002022.26096536
23854,10130970.228117773
23855,13647381.600718198
23856,14142783.220573008
23857,14996762.421833659
23858,14438030.003654487
23859,14681065.135443969
23860,12463648.084684242
23861,12714013.04866905
23862,15425926.312347976
23863,12624644.363227656
23864,13911769.517756859
23865,15707645.79297346
23866,14184723.305621676
23867,15493390.893124852
23868,48034147.31795328
23869,17710253.34939647
23870,14279798.569735263
23871,11759944.438035721
23872,13643585.571381064
23873,16499928.869230393
23874,12750899.450744491
23875,17773067.28111027
23876,18106991.47033923
23877,12652866.38773277
23878,13290947.35582242
23879,21734838.005187996
23880,18479104.35426076
23881,15944151.47106687
23882,22038716.07988366
23883,13698232.751573868
23884,19402099.633450042
23885,19453343.348647077
23886,22176766.372931186
23887,21863711.303007197
23888,16078086.39231022
23889,17940664.242831416
23890,28310641.380547896
23891,22774496.790015258
23892,20535858.633995067
23893,20741182.76601633
23894,16392693.045835989
23895,20113842.22365535
23896,18500488.90224465
23897,17938302.351727694
23898,23587781.44054459
23899,27124401.69021844
23900,36047844.089637436
23901,11315059.509982396
23902,25856477.132356178
23903,21596834.972370077
23904,18890869.865805976
23905,33772910.41505121
23906,31022358.38968334
23907,22366618.72720744
23908,26700818.539611306
23909,34014952.51303927
23910,22469326.45029532
23911,23247371.84628323
23912,29620930.54337696
23913,29373437.234895382
23914,33930327.48193221
23915,34170939.258427344
23916,34571435.59463748
23917,21988452.054240987
23918,8841552.441759402
23919,21694327.468331225
23920,33624363.434864335
23921,10633376.500990035
23922,37503985.935147315
23923,8757800.251273276
23924,23559995.51535098
23925,7255654.596058395
23926,8987639.516832234
23927,9602837.175904378
23928,12760551.797621235
23929,17293344.286681626
23930,13080942.265197555
23931,26357361.35323415
23932,3784263.6883822824
23933,3935019.142476511
23934,4874355.159039399
23935,8197911.397774944
23936,6094419.624499757
23937,6728837.4367049895
23938,5827484.184784085
23939,6577719.79932666
23940,12446554.998856721
23941,7277409.169461427
23942,12649890.332263788
23943,8562432.12974698
23944,8662035.373399056
23945,9479135.000085289
23946,13826763.102876108
23947,9440749.991490146
23948,12580042.291454341
23949,13608505.824073918
23950,17479551.59963349
23951,18429052.43434233
23952,14746655.756278478
23953,12050153.435643272
23954,18809527.10193126
23955,17893959.9485174
23956,19708426.37583378
23957,16190163.251172256
23958,18303563.120594066
23959,17810923.822358824
23960,21554781.083456066
23961,26694790.46082669
23962,35590852.155440874
23963,52325397.9604884
23964,36826376.2924579
23965,64183770.551391296
23966,9609317.775167987
23967,9733983.27316762
23968,6375121.54487225
23969,10116028.535849396
23970,11646191.656593494
23971,13732336.745746823
23972,10472699.324578527
23973,18419496.890669674
23974,23134120.590973105
23975,3891043.4996192995
23976,3918727.3255302585
23977,4862075.302311976
23978,3849517.617908576
23979,5047414.677394416
23980,6174788.899028981
23981,6206506.541003232
23982,5813190.801452503
23983,6368616.757783723
23984,6176038.757454538
23985,8359261.370242784
23986,6695083.350914968
23987,7517818.909631779
23988,8033053.121002437
23989,6791345.206535243
23990,8333174.307091685
23991,10490691.417859964
23992,8405881.280326858
23993,8237538.6783624245
23994,9917165.009563502
23995,8667724.382708218
23996,8945933.173203718
23997,8658775.893635489
23998,9866533.220800066
23999,11225798.419596365
24000,10459279.967954919
24001,10346449.409567969
24002,10123423.986102846
24003,9756591.241458634
24004,9645301.392195817
24005,10632114.77992089
24006,9332360.784263298
24007,10707337.449272955
24008,8986872.608584931
24009,11965582.583528453
24010,10626412.407708196
24011,10144070.40575317
24012,9374669.4224953
24013,11127280.91665071
24014,13300581.670084853
24015,11984172.746486366
24016,13413951.911410442
24017,11015455.9014235
24018,11259565.190848814
24019,9943762.099724166
24020,11332023.249479216
24021,12446126.113824084
24022,11615145.218011701
24023,11381595.164504299
24024,9203983.977019489
24025,13789074.254503729
24026,12463052.162121763
24027,14850913.86772397
24028,12903592.731646046
24029,13404805.09311991
24030,13931508.084482701
24031,14223434.055883834
24032,14697841.154969722
24033,13922807.834277889
24034,16270346.899065211
24035,15111647.255321102
24036,12238583.843798848
24037,14427823.838881636
24038,17801108.55248452
24039,18599184.29828908
24040,16212377.430682557
24041,18225437.742084738
24042,18802472.713684473
24043,15586956.811667195
24044,19282036.34093631
24045,17149796.702088717
24046,15595889.624056729
24047,16334498.868824234
24048,18949705.782126676
24049,18130760.33496172
24050,14206898.632882213
24051,18251519.44649712
24052,15922610.917677889
24053,18352927.942439437
24054,16743483.746035151
24055,21756693.40841832
24056,22102884.662055373
24057,26825670.321056496
24058,24302211.866945166
24059,22156861.370932236
24060,24765353.37887123
24061,22369847.90340176
24062,24757813.637281332
24063,20450817.94600769
24064,28227778.323676717
24065,24322844.57738812
24066,21089588.3844023
24067,32982108.726491455
24068,36677037.719063625
24069,30563991.56942521
24070,33828665.38481973
24071,32091722.289076533
24072,11161526.113242311
24073,9693105.002808925
24074,14603449.582759297
24075,5885191.508570331
24076,11455118.541494405
24077,16436154.278976299
24078,6547016.43017827
24079,6303563.646175935
24080,9095793.119043283
24081,8573189.435531894
24082,9628709.939575898
24083,9287478.62667195
24084,8905429.162254289
24085,10344326.702902045
24086,12836915.109399833
24087,14083380.650475953
24088,14520861.0568087
24089,17808511.035574432
24090,26073843.17261665
24091,24261980.607024107
24092,36070303.89533994
24093,50265398.11341545
24094,2815851.6074939664
24095,3141127.877719559
24096,5646710.36489742
24097,5643877.39600343
24098,5024032.384847008
24099,5231725.192792699
24100,6970612.610692461
24101,5857551.234431492
24102,6138289.122449386
24103,5831120.981428605
24104,7116963.585953391
24105,6213654.131329159
24106,6062489.738591646
24107,6482123.1715956265
24108,6717369.270751929
24109,6093798.388598759
24110,6526819.224513899
24111,6940943.983950745
24112,6048700.694932087
24113,7027905.990052178
24114,6462789.365677892
24115,6789774.864621271
24116,5981295.798135857
24117,3996808.2474042033
24118,4817926.323116171
24119,5081472.3146339385
24120,5305866.243350382
24121,9635749.769575264
24122,15455223.599869478
24123,3157434.8415459115
24124,7462114.785190995
24125,38793436.04300497
24126,3305893.9012071304
24127,3146420.3084350512
24128,3583681.188679372
24129,3298537.0416289675
24130,3491508.5434979536
24131,3831574.1950507285
24132,3947711.8443258447
24133,3678389.9861161564
24134,6046012.239926853
24135,3603255.8626803593
24136,5161984.844833889
24137,7084616.173294124
24138,6855987.621449703
24139,6397157.300947239
24140,6825387.827162468
24141,7196400.025864508
24142,7670265.457560178
24143,7270708.558758149
24144,8241350.483625698
24145,5860412.438357162
24146,8148068.766204006
24147,10114978.688074257
24148,7401945.279472685
24149,13076506.217367753
24150,14311913.21931385
24151,16495126.570424218
24152,53634151.664208815
24153,9437655.429641854
24154,13359020.019731697
24155,5616003.1109131975
24156,3729105.602850932
24157,4424655.302645525
24158,4424716.829150778
24159,5604968.934677245
24160,4800084.090214445
24161,5132008.91736141
24162,5842657.3315926455
24163,5727393.172459085
24164,4585754.76275888
24165,7005127.239055256
24166,9816070.580071189
24167,5470523.050130241
24168,5704436.435705409
24169,7505558.102407921
24170,5560424.602623276
24171,5950052.911766747
24172,8083913.470904288
24173,7985526.831476282
24174,15156621.239536732
24175,9906185.703756182
24176,16060366.669369549
24177,14365700.530448802
24178,35004747.11317112
24179,27432312.79131101
24180,27038923.485454485
24181,13267293.621882753
24182,16857113.81867254
24183,4360310.523117945
24184,17574987.818412393
24185,18408042.306943256
24186,13817713.883166142
24187,14216148.533720162
24188,17551485.953399356
24189,17686961.523349714
24190,9924303.186048813
24191,13179456.044650115
24192,13072411.782471614
24193,19228726.91601367
24194,31124925.961776536
24195,72685053.22449157
24196,22124527.555458046
24197,41798997.9292392
24198,59238423.87826584
24199,48106212.89243407
24200,25832653.243939746
24201,53914773.770344466
24202,41783034.59842548
24203,86483751.38315895
24204,36707093.9498165
24205,59504173.429825954
24206,97835290.12585954
24207,51522980.65119378
24208,29462515.014222186
24209,17587842.443817172
24210,22355682.19558148
24211,79723004.86761545
24212,79733743.4055775
24213,79568597.87183864
24214,8179243.064979569
24215,19979076.08582832
24216,11845918.065387284
24217,26848961.358379956
24218,44030015.20360542
24219,64138259.83958993
24220,55306513.04819354
24221,204640412.0485542
24222,33471912.754002538
24223,37673928.67363921
24224,34178246.230202414
24225,44914450.49738081
24226,97299004.23675747
24227,84916849.67431132
24228,20590257.332625736
24229,29145683.751856092
24230,45111360.03902793
24231,61240987.05963598
24232,55844352.79392289
24233,81854937.86029528
24234,52801989.50056096
24235,7610543.920195141
24236,36603752.24242061
24237,75830446.36170302
24238,317695024.5187175
24239,8915205.954883292
24240,11708033.981108813
24241,14921839.430726556
24242,19303863.582431294
24243,15113710.389600152
24244,32200443.20115495
24245,28615121.947597455
24246,41566870.60138643
24247,38502965.2913152
24248,43307449.574414484
24249,42412593.85513395
24250,32733896.595054504
24251,46667654.54230947
24252,52711199.849303335
24253,72124838.5779565
24254,60717399.338491105
24255,52830145.60613268
24256,71224517.9181006
24257,75088213.75963558
24258,99466048.4165086
24259,83853936.57293688
24260,213166902.7419106
24261,7807957.541577109
24262,8229706.396892467
24263,9819563.816992968
24264,10629357.520734973
24265,7284502.9327853
24266,9924303.186048813
24267,10622099.183683343
24268,9245051.509127209
24269,11451850.002202105
24270,12076881.598038897
24271,15035143.582173724
24272,11640402.684316214
24273,12602982.896489851
24274,14891144.861620503
24275,11702598.500673354
24276,16206240.041523121
24277,14680468.722380975
24278,17179337.35855196
24279,14875851.297514748
24280,12571773.098122003
24281,17921183.50655881
24282,15749616.475171624
24283,18185582.0214539
24284,19228726.91601367
24285,17522673.897680968
24286,19451539.316925842
24287,25603641.323227856
24288,16917902.69466031
24289,16506398.719194306
24290,22624269.31142364
24291,17054451.524871167
24292,20935490.296335474
24293,13321486.2771028
24294,19542471.97905689
24295,19095832.08825385
24296,24721252.739571653
24297,32131477.19829438
24298,14457334.990860255
24299,17890571.711065095
24300,18642608.887602016
24301,17596570.060538188
24302,21968524.799659245
24303,30040969.061647616
24304,20897011.38572528
24305,22324271.24796056
24306,27769410.230842054
24307,22293903.43166162
24308,25373618.992396593
24309,21222634.9247566
24310,21742013.74616632
24311,29198960.9480234
24312,29620777.761666987
24313,24678764.159224942
24314,28454003.402900185
24315,31304882.015237316
24316,26051822.561984524
24317,28464003.56725837
24318,27167101.981949955
24319,26535392.006744135
24320,30394979.4444066
24321,31746996.234968722
24322,34973280.325256325
24323,31952834.884497624
24324,44235615.864927545
24325,29119603.152906526
24326,29374240.20830593
24327,35803690.72538638
24328,25653075.816633914
24329,26607443.45713498
24330,40599728.28264121
24331,39390497.69729029
24332,31051252.512784973
24333,47032948.63631664
24334,41024122.08534932
24335,43260913.62751023
24336,28157272.924472086
24337,41192823.899256185
24338,38469960.89667205
24339,43763084.43499334
24340,47531661.277764164
24341,45108392.98712446
24342,36317123.27530529
24343,36422889.23956883
24344,46533836.52402394
24345,37495747.89940401
24346,56675780.431556016
24347,46640230.168964274
24348,46202877.36318585
24349,51829649.994375624
24350,56176993.72605704
24351,49182365.99656801
24352,34910063.77878775
24353,57710872.876919806
24354,78436137.11554447
24355,50621302.03890271
24356,45451604.2262331
24357,45451604.2262331
24358,50121801.01730803
24359,53493927.34251199
24360,57983460.81762001
24361,57983460.81762001
24362,68328373.37063004
24363,67592277.22730166
24364,63022335.133439004
24365,81781755.38261744
24366,60132459.84839731
24367,58603472.564396866
24368,57978549.685836755
24369,85889671.06152414
24370,62056706.08538501
24371,69735799.96225432
24372,80035845.8553769
24373,80035845.8553769
24374,89524346.28204323
24375,85997890.6558231
24376,75658815.17174011
24377,67555276.30861787
24378,82249612.81369871
24379,83003270.63884822
24380,63779656.40211316
24381,107397169.59435314
24382,104380141.06184001
24383,101503581.82470419
24384,115678297.23883933
24385,153531967.60807887
24386,189445275.3734487
24387,63238104.325294204
24388,26281754.393257182
24389,287200029.05656904
24390,29377509.7576813
24391,15534341.228713052
24392,19408802.822385114
24393,24452757.19014381
24394,12218823.305556867
24395,13060154.454371765
24396,40328439.26269561
24397,52665317.03877349
24398,49152281.13908025
24399,54387417.68701792
24400,383572381.13628525
24401,8733946.869796058
24402,8599846.156879473
24403,9556369.720781578
24404,12511955.013666889
24405,13854515.917948814
24406,13535077.981455756
24407,19095409.548974503
24408,13423151.032564983
24409,21300421.704065315
24410,39133599.618972704
24411,28833383.744724147
24412,81489981.78531325
24413,4501559.649144051
24414,5544577.094768742
24415,7438088.751171922
24416,7732182.342859985
24417,8090034.503031565
24418,7193915.508900179
24419,8325046.454110991
24420,10291783.342060504
24421,10581800.89525283
24422,11168737.952391237
24423,11343614.114751356
24424,10381898.260416826
24425,11169383.38408173
24426,10298571.25936124
24427,10324274.595130652
24428,10360743.109736457
24429,10034136.218731808
24430,9670025.621013744
24431,9768220.16036281
24432,10618613.45718941
24433,10492088.313399065
24434,12262033.198082693
24435,11442016.170056976
24436,11110653.215757541
24437,8671746.177542439
24438,9871505.312888488
24439,10675335.369289545
24440,9560590.992673572
24441,9413269.50779365
24442,11086263.876552247
24443,10824318.346456407
24444,11834128.799414268
24445,11595236.117413504
24446,13705054.364269786
24447,46970296.30854758
24448,54618061.849575005
24449,59163092.6235461
24450,5245821.4084239965
24451,114323721.09035382
24452,10911104.210706456
24453,13710325.74946933
24454,12612520.112498213
24455,28465170.653099865
24456,15718636.955875084
24457,19793908.07269924
24458,43446564.04644196
24459,287124171.8792789
24460,76355066.63554299
24461,70960016.80068901
24462,117476868.05119245
24463,522050681.3581335
24464,118071845.4603801
24465,213131598.6186974
24466,77607882.06538351
24467,136260699.2715978
24468,25639694.88342023
24469,35982383.964834906
24470,54837398.25270196
24471,107275165.00387466
24472,112207677.81109172
24473,14581672.390953194
24474,38605844.1948421
24475,37764216.30433533
24476,108635062.26686735
24477,47809768.53138862
24478,77628961.61770967
24479,120034542.50122042
24480,26063939.478991594
24481,93125246.12653697
24482,160245931.36725137
24483,173616834.91116637
24484,121613665.16997634
24485,159991586.77508172
24486,18296743.105897848
24487,53237642.737401724
24488,76184119.94893296
24489,66301934.98344484
24490,134351248.1371549
24491,215603268.45042783
24492,145899162.4694172
24493,227490978.34931874
24494,16220245.516880002
24495,56605617.80969836
24496,54050513.71911207
24497,75715607.15010455
24498,97218605.98238489
24499,99051470.17063321
24500,211639342.8091035
24501,314981580.12204415
24502,25719118.325346556
24503,43190094.81305418
24504,76301229.14429921
24505,89364062.37112142
24506,195920272.4113485
24507,141228849.4539238
24508,246834962.75763452
24509,167437307.41686398
24510,351118418.6210685
24511,48174162.17526244
24512,48536871.09823583
24513,93764965.18552902
24514,88201751.7768319
24515,88701909.4497226
24516,82921170.78823356
24517,163741557.54005525
24518,139796532.6744102
24519,141504254.16381335
24520,401592430.3506973
24521,586103715.6121168
24522,17144800.65022112
24523,24909026.66334055
24524,31342762.172692582
24525,20826898.37409571
24526,31219969.72829692
24527,44150676.59380231
24528,41470543.59860267
24529,21914416.861907907
24530,49192594.938364245
24531,37864726.69563843
24532,43526703.16877586
24533,53673393.27792755
24534,101907627.91770174
24535,53571472.681996234
24536,126304469.63686658
24537,65648007.79536589
24538,109856897.9828198
24539,170879617.41101614
24540,166410755.2791826
24541,102333803.83267292
24542,133728471.89075904
24543,150017702.2400401
24544,171321201.4079135
24545,195310469.91730827
24546,219372118.67353517
24547,344675876.8427828
24548,372667550.63814956
24549,5733811.563256708
24550,10682269.330029733
24551,9771416.802886402
