id,price_prediction
24050,14434560.247394552
24051,18080825.200486977
24052,15129430.774354275
24053,18317982.737235416
24054,16910230.44936476
24055,22135216.06650276
24056,23102368.773390025
24057,26372206.006960597
24058,24636913.275473088
24059,20259323.945085026
24060,25028403.780097965
24061,22947883.048292384
24062,24693623.832361657
24063,20467285.608590413
24064,29668824.2406505
24065,23234888.079748612
24066,20412590.673726454
24067,35001901.27312546
24068,36946518.86136794
24069,29864789.923572242
24070,33147392.826566815
24071,33583952.36731319
24072,11502950.697908396
24073,10268057.003874328
24074,13663337.577994771
24075,5770173.53706711
24076,11467214.767053945
24077,15706791.596185658
24078,6425158.566272309
24079,6066603.555781317
24080,9043389.392887566
24081,8524174.535463039
24082,9623786.59323935
24083,9152110.65530554
24084,9657403.995878233
24085,10478890.342377687
24086,12666276.43997629
24087,13762537.87616395
24088,15250271.827946141
24089,17604257.505781446
24090,23742156.40172917
24091,24945629.779800232
24092,32596331.802777756
24093,41976766.567946434
24094,2702991.404115627
24095,2993625.890483195
24096,5657558.44044231
24097,5920530.4886767175
24098,4881056.69770565
24099,5480570.7634999845
24100,6773742.034027896
24101,5468856.823688497
24102,5958174.016860636
24103,5837909.60693462
24104,7129098.053319254
24105,6175495.620805115
24106,6032472.961794899
24107,6385398.504725487
24108,6680791.2982652495
24109,6022722.261548852
24110,6394973.970950394
24111,6830828.386791691
24112,6252037.329605852
24113,6881164.163297885
24114,6232166.09958698
24115,6514422.174230882
24116,5823455.044424482
24117,3906653.4587059766
24118,4888407.877688615
24119,4878815.241004361
24120,5120246.283722306
24121,8343097.586106398
24122,14920441.831188954
24123,2919828.065338265
24124,7130755.526161696
24125,39607459.82000355
24126,3099666.6255528927
24127,2972339.1566371666
24128,3359732.6638266193
24129,3326999.8108139103
24130,3354419.9791946835
24131,3505780.014849486
24132,3881715.114635887
24133,3668505.937079426
24134,5243991.775440107
24135,3515045.9055642462
24136,4919509.844113351
24137,6261556.865475758
24138,6860400.14338087
24139,6102904.793719433
24140,5875574.973503207
24141,7045549.108353488
24142,7325524.986074083
24143,7068677.808078851
24144,7669888.810555971
24145,5975918.737702683
24146,7893507.092364383
24147,10015010.400376143
24148,7732074.887332126
24149,12613950.056333162
24150,14118244.138497
24151,13905003.262589673
24152,50458058.29280038
24153,9652892.82108552
24154,13184411.395060731
24155,4959574.44319328
24156,3707260.334697159
24157,4353866.594988173
24158,4313240.885678562
24159,5016976.608824667
24160,4815037.375398587
24161,4397848.206697321
24162,5839027.482349739
24163,5797902.810194807
24164,4680843.239944001
24165,6349338.159044405
24166,8174244.402122389
24167,5431069.988490716
24168,5530731.454102313
24169,7067720.624547563
24170,5510602.539109741
24171,5802613.532623567
24172,7003144.065673745
24173,8442405.2896534
24174,14615758.47817151
24175,9994813.10237826
24176,15571874.845209125
24177,14676189.863808984
24178,30823274.244550064
24179,24790564.03638088
24180,23453724.699237432
24181,13443505.234909251
24182,16071881.761479964
24183,4370678.074501244
24184,16677923.476027673
24185,17208112.222813666
24186,12825037.684200596
24187,13331513.236269088
24188,17042738.646755844
24189,16832559.628941283
24190,9476801.563202472
24191,12720106.862100098
24192,12652593.046472244
24193,18295814.107727785
24194,28821439.40382068
24195,69592617.78097191
24196,22900683.708841316
24197,41930434.72721436
24198,59314289.900751635
24199,45226056.753311455
24200,25608589.32941382
24201,52752173.342261106
24202,41669484.16223349
24203,88637353.87970379
24204,35392703.42617951
24205,62923410.06383699
24206,94318505.01601854
24207,54047334.04067306
24208,27985557.181331843
24209,16833406.365730107
24210,22253196.04618104
24211,77875929.2636507
24212,83905155.92876828
24213,81529583.51685084
24214,7704871.676521671
24215,18494191.744613215
24216,11197548.420732018
24217,25614519.30240837
24218,41531553.8161957
24219,63658354.83361634
24220,56802984.46765305
24221,232153434.7361961
24222,32981321.6482444
24223,37846801.062588036
24224,32159853.509723764
24225,42734142.26041152
24226,88574851.05233331
24227,84106452.6151993
24228,20105187.591156933
24229,28471377.115403347
24230,44758684.110713825
24231,59812941.79038457
24232,59139626.16111761
24233,84261154.74673688
24234,51646325.32779479
24235,7362007.180616657
24236,34056908.94942836
24237,75693701.8752937
24238,339716899.66190255
24239,8378807.302216152
24240,11939980.167812476
24241,14744744.990978414
24242,19073561.389776554
24243,16212927.742342466
24244,32013134.60759034
24245,28045621.114406977
24246,40974588.14136014
24247,36383113.9468065
24248,43105874.26685414
24249,40283555.550933436
24250,33216940.93121201
24251,46137697.36770053
24252,54472719.678655855
24253,68721787.89193182
24254,60956150.97233462
24255,52325476.982863106
24256,68707180.61326021
24257,76207351.17718141
24258,99381574.55350223
24259,85166638.78996155
24260,235558804.6377947
24261,7791668.477464427
24262,8543082.662184728
24263,9373997.63769766
24264,9945986.91367437
24265,7135305.173292526
24266,9476801.563202472
24267,10260316.312532488
24268,9062755.659441346
24269,11033582.185542682
24270,11440323.560593257
24271,14832437.592852948
24272,12208426.662094697
24273,12389626.482196499
24274,14243972.728063308
24275,12512984.021491477
24276,15093735.429665407
24277,13918843.319658479
24278,16407567.860072741
24279,14735769.58642361
24280,12540545.653812984
24281,16957110.076310836
24282,15265434.336859185
24283,17642753.835633367
24284,18295814.107727785
24285,16941665.64451124
24286,18773491.988263942
24287,22188054.187538497
24288,16638196.702764368
24289,15913710.06914718
24290,22013637.730599746
24291,16103283.016330225
24292,21466090.150522053
24293,13641911.07892198
24294,18154839.958727136
24295,17694482.115843788
24296,22824702.06713136
24297,30469793.36747603
24298,14997801.44109423
24299,18169164.074831665
24300,19715426.433782954
24301,17847755.93465993
24302,20792563.72574012
24303,29326912.044784755
24304,21545206.36471926
24305,23556236.833282318
24306,26350989.37438582
24307,22878036.91851043
24308,23475180.77824319
24309,21567032.15646147
24310,22693425.912018824
24311,28186626.73512182
24312,28377629.062397975
24313,23909093.16419563
24314,27701074.40565978
24315,29437128.441675033
24316,25033158.31733393
24317,27440746.142156385
24318,26360150.735020585
24319,25502337.62253043
24320,30231338.876160618
24321,30215061.045842562
24322,35180222.54234249
24323,30586983.717001215
24324,41597611.64304267
24325,28377945.204766814
24326,29019531.32007812
24327,35897702.09901103
24328,25361783.314737998
24329,26006080.79357307
24330,37929018.34612589
24331,40579806.16517698
24332,30915369.006331604
24333,45849477.6809811
24334,39556025.26372739
24335,41640082.38482729
24336,26821747.045648463
24337,38051504.7953409
24338,35367190.30471431
24339,41656849.17582903
24340,49737977.84717201
24341,43852350.94113209
24342,36435062.607669815
24343,37957880.39757809
24344,47757388.11545225
24345,36493566.95641455
24346,55821630.61190283
24347,47712168.69385087
24348,43210205.3617282
24349,54392701.53491507
24350,53388675.24316337
24351,48174910.964739524
24352,34499779.76676632
24353,61764156.92947542
24354,78895282.87296945
24355,53765730.43273784
24356,47293570.69978734
24357,47293570.69978734
24358,49404976.81374961
24359,54678792.76930514
24360,56312039.01417959
24361,56312039.01417959
24362,67347010.55807063
24363,67542655.59282249
24364,64726086.596527874
24365,81602935.39991868
24366,62126332.266263865
24367,55461657.54752992
24368,60126175.30545309
24369,78788940.60547513
24370,59032170.1466125
24371,68175074.50651039
24372,82127757.76705086
24373,82127757.76705086
24374,82042936.49710068
24375,76123115.34240946
24376,74166342.6536728
24377,65991270.85841193
24378,80091657.97467373
24379,85100912.90903649
24380,64768458.02413965
24381,103556315.93238194
24382,102345744.70389752
24383,101883918.56368412
24384,105100007.67707
24385,142476999.6435951
24386,206411877.3200261
24387,63866834.54157152
24388,27277825.938608848
24389,274212399.97489357
24390,29146350.84683083
24391,14978966.059881635
24392,20035527.170195855
24393,24544932.695246488
24394,12049959.635981439
24395,12125657.401625643
24396,40702421.769761726
24397,51258192.75624939
24398,47048276.14047958
24399,58420671.8162315
24400,382780777.6964477
24401,8597930.774092318
24402,8432325.740785025
24403,9210156.716119716
24404,12685253.98029375
24405,13523009.458231507
24406,14347046.658219386
24407,17795847.19622748
24408,12691470.403196475
24409,19777552.899096806
24410,39440436.23804599
24411,27077662.9323943
24412,79907489.52984901
24413,4659053.797448656
24414,5645774.153148006
24415,7316632.108266011
24416,7720244.49269638
24417,8075147.591411919
24418,6837154.06642955
24419,8278312.937449575
24420,10164580.157842908
24421,9953648.804540295
24422,10439324.474062944
24423,10885117.279157624
24424,10553695.865668114
24425,10399160.818058193
24426,10179843.584560007
24427,10194361.457449647
24428,10280526.217423385
24429,9993520.860718627
24430,9845563.07133331
24431,9484168.412593173
24432,10369761.522933552
24433,9898122.991248256
24434,11688069.50866886
24435,10869420.01397492
24436,10819604.585547429
24437,8290120.515055978
24438,9751771.394322239
24439,10581910.088459877
24440,9709785.894155145
24441,9002817.514066475
24442,10874081.996392842
24443,10911252.690945368
24444,11779317.347920718
24445,11546346.203484416
24446,13570893.069449564
24447,44638649.203765325
24448,52667199.82628356
24449,58129428.049821086
24450,5304566.994905791
24451,98929964.28770751
24452,11121136.954200346
24453,13527396.92914831
24454,12215073.568090063
24455,31209708.495688688
24456,16312151.075871399
24457,20737551.08516201
24458,40934658.32686144
24459,305533878.5572319
24460,73109460.58186266
24461,67067639.18745346
24462,115619731.76302528
24463,586048637.1426767
24464,119006207.19439514
24465,195242762.31594765
24466,72677421.27521214
24467,133793283.51036008
24468,27294079.008322433
24469,36540524.83750432
24470,53608019.794283256
24471,105467329.68619552
24472,101280323.24860066
24473,15209329.332830003
24474,38975886.49774561
24475,37887505.23913225
24476,102464652.38827209
24477,47841662.79182533
24478,77005312.56342597
24479,114518483.86467306
24480,29423749.21573065
24481,108759738.48240238
24482,131928829.50499576
24483,177484055.637519
24484,117593005.07254656
24485,165953751.53843486
24486,18106334.776546538
24487,49211239.13370435
24488,74021114.13587253
24489,67696979.54522452
24490,153602609.29917026
24491,205333148.67573175
24492,148918568.86212897
24493,217195549.6281583
24494,16376191.302107882
24495,57556929.58608081
24496,54754161.89497906
24497,73790467.55376658
24498,90089599.7763191
24499,87527694.07577397
24500,223551484.97495037
24501,283080603.0276886
24502,21966610.580572713
24503,38825643.11114631
24504,76491242.05763575
24505,90954577.19430974
24506,162864681.77363202
24507,141461006.8837728
24508,262899238.8417776
24509,166538723.2572403
24510,360124013.72824687
24511,49419800.17746214
24512,47177252.57392297
24513,92356201.80811295
24514,91159852.2315214
24515,85082012.70572121
24516,83625553.60138834
24517,165604774.5038694
24518,142843617.95361614
24519,128330807.45163263
24520,415043432.2360615
24521,696128887.7668518
24522,16384622.090040192
24523,24326345.810184162
24524,27750114.78516178
24525,21286833.569999363
24526,34869973.381586775
24527,45882475.74726212
24528,40715154.113697745
24529,22677247.155515134
24530,46939267.56041863
24531,43370600.99861558
24532,42271631.05513417
24533,53425345.218075216
24534,88338465.66725849
24535,53156893.06936733
24536,125412361.27133374
24537,78589574.55296211
24538,121288848.693404
24539,170378792.68215853
24540,164883611.80436805
24541,99651116.41112825
24542,132193839.68048982
24543,155277207.78450778
24544,180589176.83988413
24545,198363081.9141946
24546,194463369.1209557
24547,305734221.71136856
24548,375142547.36895365
24549,4919977.417645531
24550,9756459.017817356
24551,10074778.826157944
24552,12771240.723960556
