id,price_prediction
23427,13147897.414800182
25824,5543203.57680228
23438,10483933.48255664
23441,13862933.754851291
23451,14736784.515112616
23452,12372857.893240863
23453,13504489.37500892
23456,12208978.592910474
25883,9085211.090990173
25894,8706500.345351486
25896,10806670.223305427
25904,10717832.648076195
25906,13699850.824175807
25908,10746339.89856377
28059,13863277.637103004
28175,10485366.155926531
28177,14584927.36363877
28197,10789060.255614398
28837,6264379.417512856
28841,10789060.255614398
29034,13863277.637103004
30255,6591528.691106115
30256,6247933.479230702
30258,6884560.962481482
30270,9250871.013871247
30271,8363688.054811722
30565,6281341.856784549
30575,9197877.303349942
30922,7569142.395052794
30962,9207584.527358925
31236,6398107.829056535
31869,13863277.637103004
23443,9303236.79065728
23447,9492445.117664244
29102,9431704.51581077
29558,9358526.55627298
23446,10293128.802177377
23460,12865286.613320073
23463,11005587.649600107
25913,12803502.386821078
27877,12773468.980925752
28176,10339162.170553107
29040,12865286.613320073
30571,8129401.471630339
23449,11080003.019772755
23454,11408988.12659184
28003,9738813.977158377
28847,6763559.2931053005
29332,11408988.12659184
30945,6277834.693245534
31257,9630242.39258136
31900,9833065.597846046
31901,9320136.11240402
31914,10131087.47187469
31917,10577903.848632578
31918,10251059.593840748
32361,9320136.11240402
32366,10251059.593840748
32789,6873402.997410117
32825,9817250.453171939
23455,14229453.148317235
25915,17479283.38170764
25919,17846320.00735454
30263,9549796.72743318
31862,7699633.774645397
31923,12230674.644170482
23457,8681596.740287812
27161,9028988.644455478
23458,9352541.880707657
25854,4941497.388809904
28080,8299214.041214844
30248,6590350.074741051
30564,11149468.212691354
30960,6611749.509180691
31849,5718878.069624886
32782,5783999.988433998
23461,11417919.130369578
25909,11133829.089981187
30569,6505195.3804841
31846,5377977.960457444
23464,11712587.69091088
23465,11985085.97558222
23466,14046773.023125881
23468,14503391.61106553
25895,9403429.01652196
25914,11596234.288336305
28178,14300452.58712081
29103,11943685.86459378
30262,8328631.898512278
30974,9403429.01652196
33157,7355441.925121874
33166,7355441.925121874
23469,36192106.768494844
23471,35851981.076428205
23476,11999181.334280731
23516,21026249.928801436
23519,29366118.775073424
23554,12155940.177550517
23556,12430302.590108251
23586,18123876.603901383
23603,18871144.25105942
23615,27308490.391259972
23621,34653435.51575662
23622,36934472.28234908
23627,38194200.948173575
23628,36833099.315945804
23630,52258487.317599796
25925,20135027.354696244
25927,28364342.70255886
25961,14091104.402826885
25970,17359896.65224628
26011,12028199.093135046
26033,19761697.749482024
26037,20817368.16698231
26045,27619430.81714924
26056,36208662.71025149
26717,28350011.463759284
27102,12479594.526465748
27105,20024022.28262034
27641,35088065.91520453
27859,19719586.692595735
28036,12266946.27881386
28394,52258487.317599796
28603,18723152.972207982
29062,20378247.70416093
29065,20921070.1036959
29078,29229314.60576979
29421,18871144.25105942
29504,36482646.547477394
29505,19838828.885429747
29821,28101719.076536357
29863,12218234.95267263
29886,18810029.443593442
29900,12237743.282803485
30288,36590073.494171955
30587,29392794.762248613
30598,21674509.368740443
30602,29085186.57412032
30635,19890905.223797746
30645,20450178.276936732
30658,27796144.012000192
31019,12057402.08914542
31037,37301571.809287205
31326,16940331.48496078
31350,17280841.853664756
31944,21282091.22275503
31989,11902920.410409017
31994,36508673.736791596
32015,13238338.93935987
32398,20566128.39358295
32399,29164308.732107587
32425,17788623.707093176
32840,12715651.852794979
32874,21155134.208029706
32884,12163171.571715416
32885,12540516.41833058
32887,20519426.076746978
32888,36511644.909458674
32903,20450178.276936732
33217,29293265.99611924
23470,29634997.680748716
23473,14302964.804211529
23536,7297097.153769994
23545,10506866.423735037
23559,15553080.75989696
23561,17907162.47200208
23562,18089006.56371342
23563,18038634.822828334
23569,19455312.75392142
23570,21142252.06260576
23594,25012153.848322257
23596,24204620.731694818
23600,24511905.186253674
25921,27855126.20744537
25953,12202185.223890869
26001,10550427.353851829
26019,15944458.8832327
26078,10123235.99499864
26716,25002315.005669363
27858,18860171.09177722
27887,10063441.876946893
28229,24511905.186253674
28561,17613602.52361406
29067,19455312.75392142
29819,10678974.60436036
29850,29349727.66577918
29853,24626561.5849836
29884,10871559.723359708
29885,17439519.44413899
29888,29532193.112617217
29901,17850846.498879004
29902,18033383.152891576
29903,14970936.338038791
29904,21268472.743495252
29905,19341645.82600592
29906,21100693.809739165
29908,24022684.14225711
29909,24638125.867143165
29910,24674501.02260838
29926,10228747.935377477
30324,10504743.726280127
30326,11399822.139373079
30327,15387486.640520953
30329,24639846.448236264
30332,29792020.789441865
30633,14367919.929827277
30637,27587193.372397825
30644,24923406.746904932
30650,15932345.997788168
30651,18032690.590590343
30652,21268472.743495252
31024,10005940.829801325
31025,10517056.473913703
31028,17781931.521547306
31338,10792046.751566323
31345,15808849.98471693
31346,20007527.37506834
31347,21694466.68375268
31348,21508784.416910257
31349,19653208.71979543
31351,25324551.037266113
31352,25510233.304108534
31354,25735133.56029435
31360,33058502.664453667
31990,17760883.13478744
32004,10792046.751566323
32006,11212235.903541332
32010,14328656.364534287
32011,16458899.940423075
32013,18421603.529192455
32014,17881949.736456037
32016,19821845.108225923
32017,25324551.037266113
32018,25324551.037266113
32022,30928672.46780802
32397,17435498.69505485
32409,10519179.171368614
32414,11033006.142293494
32418,15282100.830433657
32419,18032690.590590343
32420,15277008.19480453
32421,18241815.086933065
32422,19865517.05851925
32423,20091835.092319064
32424,22044467.898319736
32428,24249002.17605692
32429,24022684.14225711
32430,24022684.14225711
32895,10228747.935377477
32896,17982318.849705257
23472,35716723.41991025
23491,33359908.194913395
23496,27799315.18796305
23498,36990725.80842185
23521,33519770.994376384
23522,34044780.538789496
23631,65766013.703695886
23633,15689470.522896927
23639,33210696.098373197
23647,37885874.768700056
23649,74394095.91748878
25932,59709710.507369734
25940,41725305.03908016
25945,29002358.111109316
25946,64892625.83467333
25978,34586383.06510204
25979,28940750.025812358
25986,61846935.38997263
26055,36579791.37245755
27855,86266976.62257892
29523,36908456.06304498
29524,56162072.627277255
29857,28898728.433891162
30294,92210351.93958153
30659,38180924.820550285
31015,90950627.36415146
31319,38891260.65034831
31332,39041982.888697
31985,12713118.072027544
32402,72611213.59788649
32833,39306528.29487731
32889,36760019.384542555
23474,15874304.045468
23478,21164564.708638266
23479,17560623.723916188
23507,12369562.594537271
23565,15923177.352571974
23571,15058695.72218598
23572,14773809.56862266
23573,15200217.308117397
23575,15629565.61394008
23583,16936062.20724739
23584,16255779.064827396
23585,16256472.4814336
23589,19055461.229699913
23590,17651407.522574022
23591,17271261.02757842
23592,18894050.851084754
23595,17755337.969987404
23599,18674551.860461056
23601,19611165.94204929
23602,20515016.172885664
23605,19579707.353524245
23606,19182746.493128676
23607,19821455.410924096
23612,22516356.83612738
23613,26477284.289743893
23614,35887385.22324621
23620,57072394.46740427
23624,61444668.12495092
24924,20824380.960717533
25922,18873335.023277126
25962,11999783.964783713
25964,12563152.485440334
25969,15900328.800618965
25980,60608875.939095356
25985,59180984.04939343
26018,11905050.639213672
26021,14948246.749735424
26023,15629565.61394008
26024,17319574.299608715
26025,16687530.061767913
26026,16420016.183234202
26031,17100562.061877325
26035,18389679.11123194
26036,23225518.52019042
26038,18940998.435728826
26043,26199056.691080853
26048,38886521.27463956
26050,66620663.0656078
26059,92334698.76742926
26060,125710681.06782794
27103,11850726.904667672
27860,17627230.772434928
28037,14926064.016427176
28590,11720041.796544092
28602,19320194.330196954
29066,18561866.04466009
30295,19152841.540141348
30328,17643162.68690358
30608,20877756.869862765
30611,14015334.78896662
30613,25914000.204402946
30627,16241944.413219504
31005,13984493.84446756
31007,22308646.988903433
31984,15484658.981941741
32028,19569887.991505712
32427,20922578.447789118
32890,18399100.83315065
33198,16997818.136660304
23475,24460783.72050968
23617,25603091.73216357
25943,24399730.844251774
28390,24753100.449065525
29838,23835455.604148444
29839,33680879.28599171
30638,38632647.07012343
23477,9694284.11632297
23480,20628462.652678084
23490,12204401.152437804
23505,11688046.783422854
23532,13839798.808262352
23550,13103149.613130743
23553,13882915.864349598
23567,14137371.786767198
23574,18571967.157263674
23576,18393902.144448563
23577,18210941.436029375
23578,21411152.953684073
23579,18572366.37994159
23580,20786802.784658596
23582,18472476.039780233
23604,21302398.24761221
25938,27686659.91851963
25950,9849087.819546195
25959,12547783.11122379
25966,19461530.42700153
25971,19308101.692060843
25993,9066580.954846034
26010,12983502.26676127
26016,14401356.19540541
26028,18929737.878851205
26030,21454120.269228842
23481,28533766.070262626
23483,28307437.901228607
23486,26482035.041000325
23487,26771901.71748759
23488,49513423.41101709
23492,46453518.24707013
23493,46453518.24707013
23494,29457025.392736197
23511,16318357.181906037
23524,30694961.651705816
23581,19026870.659166016
23598,20515869.15751302
23704,13608813.988630045
25928,21755236.528512407
25929,21755236.528512407
25934,21540528.92697225
25935,26771901.71748759
25939,46039923.689140245
25975,30756581.577200875
25976,30732258.63913753
26032,22339356.732434507
26044,29733889.62839306
26066,16395591.72662143
27901,47137477.513671905
28228,13929718.835965235
29063,29049494.536271818
29822,31358004.13399048
29835,22237390.36582975
29836,29457025.392736197
29887,28487165.20488956
29917,29624471.157883003
29919,47979876.61043923
30319,25114584.54116421
30320,34460234.10712978
30333,29694093.8913535
30334,47979876.61043923
30630,25069574.048749357
30657,30838302.24096781
31008,20607366.776437152
31030,21963520.537554678
31353,20492438.75813233
31361,20701574.84096073
31363,24661593.124595366
31992,29691122.50825949
32019,21347921.057797182
32400,34460234.10712978
32426,21838769.51175601
32435,26127741.42013749
23482,13623619.400558187
23485,13630246.469462274
23489,10314649.309016237
23499,9679030.717098294
23520,28693988.608562797
23531,13787195.537669955
23539,11212574.083508644
25948,10271950.848088315
25949,11770865.415776609
25955,13069705.706944192
25990,11675929.404888257
23484,73270887.55537641
25937,56830877.04888034
26051,105780934.99668944
29922,29933962.582900975
31021,18778104.719773017
23495,60236662.45712666
25923,60505837.712338716
26058,56144649.28473197
31022,181150976.3272154
23497,11124528.116883788
23500,9994794.282640131
23671,9322440.712537762
23674,9322440.712537762
25960,12213645.239015723
23501,11521419.309649395
23502,10864942.587856188
23699,10736697.448830578
28613,9212837.576464495
31997,8294116.996437218
23503,10620985.213385684
23504,8874870.014172526
23543,10727342.120111171
23549,13868013.63809601
23555,13396286.507475896
25954,10567587.326098746
25956,8874870.014172526
26004,11578100.569859218
26012,13284531.90708346
26015,9326166.682353774
27137,10950161.288523102
28864,14997985.047613202
28870,9727063.980226802
29818,11496051.439898027
29883,10823489.894764906
30318,13835428.864058647
31324,9802183.765132822
31339,12654956.912933916
31343,14172555.56649613
31986,11192515.636920512
31987,11872021.263023239
31988,9341164.286805574
31998,9435584.106226174
32000,11269434.771188853
32007,12654956.912933916
32405,9611203.653078714
32408,10228334.893916463
32410,10074680.444175221
32412,11718451.139300348
32413,11611753.048599908
23506,11409512.88687828
23697,9710887.173077902
30631,11778610.405359764
31983,11083755.770190874
32415,11354825.782526268
23508,15786169.916275669
23608,25297325.607038297
26022,17823738.429676026
29912,26327828.005813356
31357,28206710.852873582
32021,26962716.279470935
32434,25618123.89381671
23509,17145725.80461333
23510,18232656.21383286
25965,17936935.73066762
23512,15552073.615369968
23593,14823479.661026405
23609,20536206.43899688
23623,35310253.3295712
23632,15113357.835813517
25926,15602639.493478086
25931,15343087.596963704
25933,15144596.320057362
25944,40575878.121389225
29864,15113357.835813517
29914,27467032.921379954
31020,20723148.194244668
31331,26556341.104634933
31359,20467369.637765523
32023,44743162.15000084
32024,27856907.871339798
32897,17312990.76497862
23513,14064555.485385908
23597,24983188.198246382
29506,16247931.778329108
29519,25450578.455002885
29825,7922431.96296127
29841,8101475.561571548
29881,7922431.96296127
30325,14135831.868261103
30655,23935834.78823309
31032,24933039.83236876
32395,7778855.578051239
32900,24983188.198246382
23514,16439653.469432078
23518,20946583.75747171
23515,15759068.300676472
23528,13385681.858883038
23625,65458770.296938024
27888,8908923.387606138
28181,8792328.364585357
28867,13779772.431407388
28869,44503215.8276316
30322,45512596.19889307
32025,60993658.58254122
23517,13868154.322402358
31329,13939766.991954131
23523,34138566.12265159
28593,39363010.341566145
31330,58196587.80739314
23525,51015075.20832793
23533,52963172.278360456
30321,54644452.45165199
23526,83742367.22850858
23626,53852531.08799147
23650,86246452.52839199
29823,203447431.95514044
23527,95238267.12087953
23529,13099391.160719479
23534,9711582.652603079
23535,9798051.795544557
23537,11188153.66778831
23540,12397942.39202767
23541,11508498.864255268
23542,14758765.289298508
23544,14631193.835687578
23546,13745243.304303166
25982,10660918.165416703
25987,12373404.156875592
25988,12185875.549772969
25989,12429075.31653021
25991,12445411.914336108
25995,14098093.085417548
25996,14079575.882276861
25997,14570817.530178573
26000,14439125.451139517
27107,9015316.063174354
28038,8754067.520837829
28216,8665832.238959141
28576,11572686.19384357
28577,11810624.677507482
28578,11211156.025512977
28597,14686582.542053366
28610,10905639.848921811
28855,9711582.652603079
29510,8831903.42227374
29514,13883826.55566492
29824,12365923.57298208
29826,11692333.540213043
29827,11472224.373280015
29829,14113980.072527055
29830,13547377.212994527
29882,11199952.877367502
29893,9711582.652603079
29894,9798051.795544557
29895,8953756.071759997
30323,12229732.338115798
30640,9308655.19178939
30641,11626193.906108107
30646,11197441.586524036
23530,7718832.504467521
23700,8068077.469496092
23538,8247258.925694548
29831,11234495.30052917
23547,14188809.366733635
23684,9535695.007617138
28872,9789904.852498984
23548,12593368.763960931
26034,18382123.64440046
28114,41807298.66150396
28596,29682789.383093856
30653,15131579.74664294
31016,52003730.275636494
23551,12331786.089166855
23552,12434596.425107872
30648,12434596.425107872
23557,16074435.021370742
23558,10409865.358631104
23588,17028602.163174473
25930,11833384.291895874
27882,14954370.258309431
28567,28394823.978153072
28604,18616917.421806388
29508,10421651.034463268
29516,9738349.27980809
29817,13165043.522777352
29880,21411793.629091438
30336,21411793.629091438
31321,10478635.85170946
31344,14042006.029913977
23560,17986991.15594182
23564,15536540.230150517
28871,13403387.216154737
29879,13868979.56482138
31038,10460961.673577838
32894,9995411.477846205
23566,11081724.232710281
23618,15775045.42552389
23637,16195225.717413213
28600,11034435.92766054
32003,9366246.373931624
23568,20284476.01961478
23587,23271845.02571635
23728,23033079.000557717
29778,23061708.377880987
30340,21572589.631053474
23610,29015368.189205404
26042,32158517.002310783
30330,27817625.103305683
30331,28882354.83908664
31035,27693875.069585945
31036,27338510.1303195
31356,30947955.30016462
31358,34022159.84636451
32432,28989205.8799022
32433,27437821.569777522
23611,21911010.790363718
26027,17970367.678727023
26041,25314505.790887464
27861,25231334.133911848
30317,16619753.084819404
31322,22468263.135007698
32899,18606531.575822398
23616,30730226.9499056
23619,37044760.65026398
23646,16289593.961406779
23648,40135486.85934673
25941,50586155.50242773
27856,19842941.468316466
28594,37655757.83431876
28595,36095558.371646196
29837,36810694.273985654
29889,32359871.215370674
29918,35893356.993378446
29923,37765740.30696054
30639,35130672.21675272
31364,39474463.19177369
32026,52019461.79785137
32856,30731274.178635284
23629,80033423.3233999
25981,40674472.65956685
23634,103681294.82084574
26046,43637730.7693909
26054,47088420.675135076
27106,40123597.13463477
28606,68676906.03435786
29843,55342102.87150718
29890,63812092.97568114
30660,65980308.43388246
31365,57846701.46502362
31993,41306744.545866825
31995,50842713.526418805
32891,68362810.30784604
23635,10933737.570805442
25967,11973621.074397184
30654,22448872.246141296
23636,14020553.576706918
23681,11380425.903713735
28395,6678613.852392066
30649,13861870.974960066
23638,21712694.229654137
23640,9527887.65481132
23670,8210841.98039967
23679,8293473.067202847
23641,10287227.900883444
23642,10340146.391895784
32882,10330460.001590842
23643,11516060.61620532
23645,12698633.720198113
28586,10906058.87668269
23644,11104081.326532708
23651,6850740.086570885
23669,7385370.155588647
23652,7912288.0629345905
26061,16678212.70865668
28391,12677634.766954102
23653,7845305.8066667635
23654,6914649.044106564
25998,9266618.517851235
32906,8746920.35386267
23655,9686448.373035803
23656,9372600.110248081
23657,10358015.892629756
31323,13662304.252182512
23658,8758167.360943552
32001,10879810.6988925
23659,7929723.837935524
23660,8429074.503420692
29525,18121501.47351044
23661,6361335.768585272
23662,6298672.713347025
23666,6298672.713347025
26070,6298672.713347025
26071,6298672.713347025
23663,8057864.413329132
23664,7481623.535211349
23665,9549053.196187116
23673,9043246.636016421
28611,9386653.473671243
23667,8540891.993795214
30642,10111203.447966961
23668,7762429.195362041
23672,8507401.22251976
29538,8341662.768811207
23675,6585145.916173581
29064,6687915.746517383
23676,7186243.073238218
25924,25601413.76639922
26009,8829476.127424767
29422,12204366.845789619
31335,7470195.910745764
32881,9349598.37166969
23677,8170245.627251094
23680,8170245.627251094
32893,8043671.712926278
23678,7629229.417075785
23682,8451049.624162145
23683,11872567.91843137
23685,8343616.618127663
29537,8023028.318055805
23686,8888488.3686473
23691,9041680.567969803
23687,9448246.803159544
23688,10209346.153538395
26057,10002012.308049845
23689,8350206.619646996
23703,8252093.485021826
23690,7239980.291577149
23692,9131109.581257995
26073,9131109.581257995
23693,11377044.544095287
23694,9433284.761193808
23695,8936129.343730768
29511,8641925.947495038
23696,8327715.298577361
23698,9020180.531610122
23701,9446953.639549067
23706,9464149.258001901
23702,12191841.919822933
23705,9798091.396257227
23707,9476806.05869964
30647,9473678.47295806
23708,10887753.057621615
25994,10427160.02213227
23709,8844573.864042735
23710,11232749.195046723
28180,11125939.053349683
23711,9536650.150737638
23712,7977669.205060463
23713,10408478.206225213
30662,18995558.7849167
32898,20202188.14412656
23714,11943597.15456959
25999,11935490.996332746
23715,6324572.106951911
23716,50098019.345573485
23778,29574523.251548484
23790,295265684.2500089
23912,29574523.251548484
23913,28790522.61572218
26079,50867339.13685958
26096,28867038.163522094
26100,23217241.146151222
26132,144139400.21424335
31410,24233797.48481647
32059,23888190.851098716
23717,43005585.68397224
23719,34780130.24283199
23721,20731899.053638216
23722,20091169.913813286
23724,57407433.746130325
23750,14068258.744638514
23751,13504331.2556577
23757,13666700.32101973
23776,26364527.39777653
23781,32825726.3142937
23791,13072491.680041911
