id,price_prediction
23570,16312730.636123337
23571,14173612.911721466
23572,14659842.923355453
23573,14252651.382734273
23574,16492428.540949708
23575,15151894.127169413
23576,17576917.27719088
23577,18079912.8587698
23578,19655223.84635667
23579,17023883.595242225
23580,18697253.37081187
23581,16284922.518539416
23582,17778041.34601493
23583,17746184.973736677
23584,16096554.645712586
23585,16392777.362616505
23586,18040938.068739727
23587,27568598.835431565
23588,16993696.637951236
23589,18109173.489656802
23590,18402739.804873157
23591,17389131.22573504
23592,17635993.711499836
23593,14320655.321629966
23594,22496273.552342437
23595,17876426.311046414
23596,19939475.308956962
23597,20631906.53188471
23598,19032982.9160823
23599,18291306.775877178
23600,20428917.629700102
23601,20146829.51796692
23602,20360019.291986372
23603,18531822.644168902
23604,20313093.801539816
23605,21256347.79435777
23606,20264981.715292387
23607,21553740.04888133
23608,22337066.08572639
23609,18988374.310318448
23610,26367992.92444094
23611,19426360.89093354
23612,21448012.130936112
23613,23629306.74903371
23614,31155185.99849691
23615,25311149.25055968
23616,32560119.76952813
23617,28159604.666567396
23618,17583013.929116175
23619,35957872.19389451
23620,50072437.97458165
23621,27325175.60846617
23622,41124028.5299836
23623,34778791.13054464
23624,51849685.18349283
23625,57241056.72174943
23626,45294974.51802905
23627,34257645.294177316
23628,40150788.186863124
23629,58991548.408603825
23630,58805133.40563234
23631,75667346.62401983
23632,15392611.910216542
23633,20417623.49600317
23634,67557406.61060172
23635,10033467.398136312
23636,15843244.106306
23637,17150373.818447076
23638,21258858.42972989
23639,40398715.85688222
23640,8654439.136646627
23641,11420760.3248655
23642,10129882.17956595
23643,11573033.573902722
23644,11698674.98696966
23645,13588714.938725809
23646,16264804.694389908
23647,40516145.48210522
23648,37449168.843771495
23649,69542758.63829061
23650,60829056.26374702
23651,7012302.4204799365
23652,6635715.893670318
23653,7188020.360377888
23654,6113829.9647553265
23655,7568680.075302494
23656,7488858.1357473945
23657,9198241.237476759
23658,7308044.1965809455
23659,6764616.121961066
23660,7302541.466241438
23661,7224391.557271957
23662,6911756.339713445
23663,6348439.630418597
23664,7621584.807578785
23665,8295937.1011996735
23666,6911756.339713445
23667,6803873.041076466
23668,8234528.79583455
23669,7353894.631171471
23670,7883794.680886821
23671,7999399.221106747
23672,8178819.789913749
23673,7971093.308237908
23674,7999399.221106747
23675,7250280.843365217
23676,7536286.395006083
23677,6629581.138801544
23678,8346593.440253962
23679,8188170.989839564
23680,6678545.311575059
23681,11444241.783150854
23682,8112826.324467524
23683,9205215.528642632
23684,7179040.861744225
23685,8524390.720436672
23686,7958993.0127116
23687,8484178.775335303
23688,8906732.971724804
23689,8826319.257709743
23690,6860948.593477472
23691,8419634.060520858
23692,8172606.586505751
23693,9133427.75642497
23694,7914804.858544798
23695,7736880.042862003
23696,7206238.830619435
23697,9628920.240695514
23698,8812438.813183175
23699,10490241.015562924
23700,7878459.317963627
23701,9526552.246639028
23702,9850852.245517643
23703,8916165.920263762
23704,10736174.543827413
23705,9913793.425205735
23706,9488701.021819372
23707,8976142.798999032
23708,9280215.183947217
23709,7632838.241995401
23710,10427925.491543414
23711,8428045.110241558
23712,8973420.523302685
23713,9180611.84957755
23714,10585354.872177545
23715,6261852.649736224
23716,48342902.16777445
23717,40311937.838283755
23718,24182414.882548634
23719,36444388.83533237
23720,9016155.95063406
23721,22624865.508232843
23722,23401727.33488379
23723,33053653.496998124
23724,62430613.83891691
23725,48969081.99226403
23726,18806312.566144127
23727,23933452.434621394
23728,26057682.704393722
23729,3102454.452733351
23730,9526574.673369251
23731,8740034.494156532
23732,9111426.815108584
23733,8768618.409108547
23734,13551325.581849352
23735,14238622.053365212
23736,14965168.559131268
23737,18201392.9097636
23738,13691154.26206931
23739,7502776.89160727
23740,7322055.836256617
23741,9316357.965614459
23742,9092474.267053893
23743,9871353.007473568
23744,8689707.502710626
23745,9580469.711884322
23746,11484105.584808726
23747,34338297.26192134
23748,11988412.800473223
23749,12667888.617440764
23750,14632725.49394941
23751,15223615.462050077
23752,14257786.499569505
23753,16190356.74555431
23754,13864107.436678486
23755,19593102.619463004
23756,18373623.026037805
23757,16043752.403867586
23758,15514807.538652815
23759,15872527.338639878
23760,16790779.697006848
23761,22287529.68295857
23762,18860329.53930347
23763,19412650.156571228
23764,24718751.536071338
23765,24732031.465112317
23766,19454579.246334635
23767,28142361.27005262
23768,22760495.64177622
23769,20173636.27062898
23770,23607167.110545922
23771,25630613.229997765
23772,22463362.32380077
23773,27264252.630188823
23774,24242539.03137255
23775,32467539.9614355
23776,27866533.811003953
23777,24614885.285534676
23778,30936970.0011734
23779,28723435.994702093
23780,28616374.244998995
23781,33706464.14713457
23782,32442126.359817464
23783,27654012.495088086
23784,42974663.993950054
23785,37824173.96383402
23786,49265983.83295911
23787,78779750.64506482
23788,77843915.4603098
23789,26656489.323801287
23790,193898185.91179016
23791,14719883.399812492
23792,11050982.569116771
23793,7078419.434893421
23794,7556982.503383835
23795,8614856.216667416
23796,8492587.658188025
23797,10094822.22441468
23798,10156576.949752616
23799,81245937.99798326
23800,4185991.0473612593
23801,6417063.184869157
23802,6120189.502710463
23803,6679174.664618871
23804,8007258.491826055
23805,6861662.509597615
23806,7178452.898468859
23807,7535872.366703083
23808,7054551.129435212
23809,7584844.681047075
23810,7362332.267535404
23811,6924893.706371298
23812,8576758.768801048
23813,8303002.621251626
23814,9088187.483684327
23815,9504250.049688252
23816,8335603.41614643
23817,9954514.690730719
23818,9394831.963819832
23819,9292772.897947984
23820,9386943.271853626
23821,9912145.47611369
23822,9371650.355437733
23823,8317636.834685474
23824,9772399.926102716
23825,9571033.686980208
23826,9060384.308638897
23827,9758716.394391522
23828,10846399.92848584
23829,10089985.02496481
23830,10138437.744973099
23831,10564480.432735913
23832,9596392.810681678
23833,9682205.998990348
23834,11046266.127197802
23835,11300733.63373085
23836,11479694.832304863
23837,11289162.990653003
23838,8125906.754239585
23839,11323711.244055703
23840,11265080.011373252
23841,11178296.064527
23842,10519773.17470992
23843,10668258.605619812
23844,9493516.315704294
23845,13543810.048390124
23846,14808847.39949415
23847,14722654.27002795
23848,13720706.206665635
23849,9966212.511980534
23850,28480616.7461648
23851,10550839.881464494
23852,10356360.589164047
23853,14734470.284699593
23854,10325862.081801431
23855,14121884.20631161
23856,14034076.275218735
23857,15262902.352235343
23858,14817476.969406568
23859,15391891.565346017
23860,11886342.661007186
23861,13810822.524635976
23862,15325027.276811084
23863,13135099.834566168
23864,14824760.4322104
23865,15800769.85757708
23866,14668519.365938887
23867,15550750.135589307
23868,42812836.23480072
23869,18656401.059816614
23870,14861981.711054945
23871,12179396.216949508
23872,12417639.993138526
23873,16429496.100254048
23874,13212899.54435558
23875,18195523.32456215
23876,18456044.41790559
23877,13195192.16282593
23878,13559287.475576367
23879,22779247.725032434
23880,18803688.811534625
23881,15831989.15778626
23882,23280474.209953386
23883,14349921.36312946
23884,19494781.283016212
23885,19372606.518312424
23886,22841897.523616303
23887,21701335.31665879
23888,15508472.556336094
23889,17116174.010358885
23890,27241689.47290061
23891,20993733.1730289
23892,20567415.776985027
23893,23170783.778266072
23894,16749249.469227474
23895,21097470.72365601
23896,18122706.9603178
23897,18499975.55368109
23898,24194061.016463175
23899,26571198.972616494
23900,32865862.09491076
23901,11958888.143988729
23902,24169098.525186975
23903,21876900.798232805
23904,22208198.369732764
23905,34118006.40574224
23906,32076512.573184855
23907,22644612.86392434
23908,26776130.449863654
23909,32815767.17940746
23910,24020805.60830147
23911,24318986.8841997
23912,30677178.456648506
23913,29694369.14593131
23914,34308019.97919815
23915,35642808.92761889
23916,34479959.43444221
23917,21718971.513371076
23918,8631747.261879925
23919,19676260.29733929
23920,31501643.28019052
23921,10275078.680186203
23922,36363239.03413298
23923,8875364.86391305
23924,23151010.85622993
23925,6824032.5044736415
23926,9212589.568154337
23927,11898151.729556454
23928,12565346.993992666
23929,17566384.585214227
23930,12934026.675647378
23931,26139671.354280736
23932,3606616.1293642065
23933,3783435.6891278573
23934,4448442.809004168
23935,7850897.382213444
23936,5933464.177586313
23937,6146748.129943823
23938,5950431.957190194
23939,6366228.398301108
23940,11746309.206524123
23941,7272891.913648426
23942,11945339.586603187
23943,8082306.200740482
23944,8371114.305798305
23945,9494751.505973846
23946,12295085.497039123
23947,9028424.676458934
23948,12761136.599804802
23949,14193867.994419964
23950,17740835.853278596
23951,17190688.430473287
23952,14308289.037202086
23953,11879861.824981917
23954,17532752.597547714
23955,17695719.074622907
23956,19591319.08603892
23957,17677863.643730316
23958,19048875.10399439
23959,17535089.82354825
23960,21642042.119168915
23961,26284721.428006943
23962,34543696.665517755
23963,49385749.50228206
23964,40936129.26128225
23965,64024088.246805534
23966,9457495.347589616
23967,9193058.967055034
23968,6135217.459127294
23969,9552297.834381025
23970,10722932.18365143
23971,12739754.916980727
23972,10262492.532343471
23973,18503883.63335864
23974,22688758.09825893
23975,3659650.8872753615
23976,3803725.8499304014
23977,4425640.482034859
23978,3533972.722883473
23979,4975952.78424994
23980,5951489.573957338
23981,5960822.478957916
23982,5549491.784943386
23983,6397151.9890341805
23984,6123908.390305567
23985,7667944.568019655
23986,6528625.977597627
23987,7728944.064642167
23988,7483891.353226841
23989,6822085.419086133
23990,9046001.053825263
23991,9860246.087379882
23992,8190500.654023556
23993,8380721.9550263155
23994,9532584.926177073
23995,8473369.375462655
23996,9594986.30126302
23997,9644912.54580261
23998,9642551.094405387
23999,10663547.873239305
24000,9810845.76972035
24001,10933632.46893952
24002,9667403.301994586
24003,10005492.656620122
24004,9595237.75614091
24005,11120779.244279211
24006,9128252.564381476
24007,10573958.886602469
24008,8069037.771158096
24009,11162699.623094235
24010,10716396.335794963
24011,10381895.050843045
24012,10145239.144563925
24013,10987257.656300014
24014,13110861.97561704
24015,11145105.729155118
24016,13528126.330288092
24017,11262728.962168023
24018,11289271.420159021
24019,10672184.362615393
24020,11915766.3906795
24021,12635023.103837442
24022,11557637.011579268
24023,11512166.539164964
24024,9729925.1454764
24025,13094406.90656473
24026,12987208.447100606
24027,14263674.169378819
24028,12520393.927766217
24029,14345926.746813722
24030,15274356.119014166
24031,13104096.832743596
24032,14060213.425445499
24033,14224849.740651187
24034,15438564.50822704
24035,14726084.724116715
24036,12211282.490461625
24037,14077480.637497088
24038,17712619.93292924
24039,18847871.399233345
24040,15343720.392546155
24041,17978175.6064227
24042,19239058.82453304
24043,15020922.637413092
24044,18850465.268325903
24045,17356125.00258986
24046,16129351.510167714
24047,17357010.726949934
24048,17943125.76208488
24049,17463430.841493208
24050,13647942.689092854
24051,17389295.93496115
24052,15690055.514568022
24053,17659559.318416577
24054,16832767.080355536
24055,21218487.45200077
24056,23012531.462932073
24057,24956550.465596326
24058,23548068.413593706
24059,19199063.356621813
24060,24257826.186634663
24061,22676134.42806955
24062,24152037.134371128
24063,19411708.175914746
24064,29644437.91746707
24065,23925576.341925006
24066,20576196.091604244
24067,35207501.20303257
24068,35687279.42128338
24069,30083304.96499206
24070,30879672.02516521
24071,33998104.51886839
24072,11755609.878296034
24073,10487391.50711663
24074,13619681.578577353
24075,5695772.54648959
24076,10746093.29393278
24077,15189458.97143281
24078,6403863.905732976
24079,6073053.252160855
24080,8908433.272423988
24081,8522761.55788745
24082,9521912.650614547
24083,9033648.650689915
24084,9645165.471353453
24085,10125603.894398293
24086,13047192.881729743
24087,13565393.89650909
24088,15539162.294273473
24089,18135979.961770777
24090,24189225.368757013
24091,26640925.461413994
24092,23859177.75274983
24093,47311456.506639466
24094,2787341.3776500924
24095,3140025.4957889644
24096,5509341.730424508
24097,5866534.1760666
24098,4793748.4109449275
24099,5477190.198413937
24100,6291142.962626975
24101,5153441.411842897
24102,5864587.978969954
24103,5759161.480542754
24104,7187927.96637118
24105,6161093.167964534
24106,6237278.271335538
24107,6545031.854612717
24108,6781716.160729403
24109,5932908.5679436885
24110,6502046.403290377
24111,6572658.362074635
24112,6324314.106397958
24113,6921208.62550382
24114,6090943.061089512
24115,6478122.021371564
24116,5426516.937247756
24117,4184779.239090058
24118,4800265.148418331
24119,4984929.380198641
24120,5141037.175865354
24121,8704474.971517479
24122,14395288.462026604
24123,3048731.8648248734
24124,6864189.974069033
24125,39964520.366770275
24126,2979558.6438886067
24127,2697905.6505021486
24128,3477661.0900706393
24129,3380074.848470093
24130,3345265.733655659
24131,3246790.5209692954
24132,3801586.403846369
24133,3665155.2556820977
24134,5011695.489059483
24135,3325658.7571366094
24136,4827170.878834714
24137,5359842.773944968
24138,6866051.559097603
24139,6023856.030948792
24140,5685392.661245479
24141,7234115.416975226
24142,7002193.438342962
24143,6986423.443031154
24144,7396718.83807911
24145,6044905.126278677
24146,7691277.911072453
24147,10525330.107231347
24148,7749310.536621996
24149,12400255.698612472
24150,13003806.836215792
24151,13297844.69798351
24152,48023875.2128778
24153,9987841.517564317
24154,13340022.797173707
24155,4780660.675475152
24156,3501228.146603648
24157,4488172.537990675
24158,4192127.119782963
24159,4823133.753428698
24160,4784922.866271056
24161,4050296.818156744
24162,5895761.960876206
24163,5981917.452547861
24164,4897425.638708131
24165,6255474.621646882
24166,8364581.237144569
24167,5460202.249179811
24168,5429485.76147519
24169,6664058.935952829
24170,5646345.292635391
24171,5394685.722342423
24172,6759240.32381457
24173,8521503.276154194
24174,13382184.06721149
24175,9349645.573302355
24176,15991378.538798412
24177,13933770.365539888
24178,28850950.753716033
24179,23383777.84620146
24180,22547407.660590824
24181,13582889.534377676
24182,15963462.485267382
24183,4392925.113359664
24184,16410421.73383207
24185,16987119.00295612
24186,12644823.359269874
24187,13200237.324242938
24188,17310186.56551822
24189,16831135.199158825
24190,9517109.609670503
24191,12866566.294134874
24192,12927900.883760737
24193,17658287.297241345
24194,28635582.19647885
24195,67912960.47001989
24196,23499054.460881025
24197,45414609.11493417
24198,59423187.77322721
24199,45290589.72494693
24200,25689089.22329025
24201,54160025.386177845
24202,44470764.63273891
24203,86730864.00697984
24204,37259933.370453954
24205,61847392.73923788
24206,104881193.96294056
24207,51736564.933196716
24208,28801365.869751547
24209,16448413.76369782
24210,22743154.08777734
24211,77991468.88334788
24212,87378486.93898575
24213,82145320.77556129
24214,7788623.9969904665
24215,19009736.381638225
24216,11406102.966587497
24217,26056676.68831659
24218,39535394.46024254
24219,62851842.97873708
24220,58043446.15206901
24221,249549449.5478121
24222,32060643.05848576
24223,35766152.38097127
24224,33940361.40059176
24225,42294449.06708985
24226,88992651.20655565
24227,91929357.16476622
24228,20175624.14710276
24229,29674899.914562583
24230,44239451.97399277
24231,56121558.76262893
24232,57223826.685078874
24233,81965003.20893803
24234,53055708.437197566
24235,7890755.773244913
24236,37518162.37381975
24237,80067733.40467466
24238,309908067.40865517
24239,8940877.057541989
24240,12199538.225780204
24241,14867215.681564106
24242,18341897.27747126
24243,17119446.599913895
24244,31628766.692282856
24245,28527136.614403393
24246,40332467.48110188
24247,38746375.11815273
24248,45513121.9777587
24249,43098003.88235848
24250,34435784.45719145
24251,49251951.90911387
24252,53401019.283377394
24253,72065693.59381443
24254,58789297.9392181
24255,49652003.46954893
24256,66618233.95600714
24257,72588721.10485685
24258,107282393.90282053
24259,83002148.61728358
24260,240805509.7145796
24261,7181630.383848607
24262,8617816.020721562
24263,9292067.73104939
24264,9301131.750605244
24265,7245204.961671859
24266,9517109.609670503
24267,10307296.217131883
24268,9330253.803739555
24269,11021318.982602077
24270,11420060.660312608
24271,15653874.80923395
24272,12135738.222522425
24273,12619950.742976815
24274,14084236.299741134
24275,11835774.315221509
24276,14570086.22334659
24277,13676765.481613476
24278,16041589.223081468
24279,14598329.92266557
24280,12707982.585447202
24281,16645912.82096273
24282,15493281.35641989
24283,17025953.920981705
24284,17658287.297241345
24285,16842940.038076386
24286,18442817.14471316
24287,21265612.032840993
24288,16561238.19326652
24289,16342542.078511301
24290,21950448.174161453
24291,17592760.593879953
24292,20540420.32232739
24293,12890127.662532521
24294,19681083.534158804
24295,18620635.500498936
24296,23304441.069024723
24297,32715765.01481729
24298,14226392.407279203
24299,17894076.963217307
24300,20121299.738389213
24301,17978296.982778672
24302,21136743.16748007
24303,28995827.5359808
24304,22172220.7255357
24305,24715678.080225408
24306,26012966.31595654
24307,24044613.028761823
24308,23682840.573664334
24309,22597536.279745948
24310,23117643.915784504
24311,28890971.46888292
24312,29543659.06808909
24313,25318021.798409816
24314,29847144.35375364
24315,29729890.141221937
24316,25650013.35019293
24317,28604076.253092118
24318,27641002.009611495
24319,26594718.643757924
24320,29402042.92649163
24321,30629791.87182713
24322,35794737.06832872
24323,32289954.293142445
24324,40590810.395189755
24325,28427160.835117266
24326,29817083.456215844
24327,32788136.134683613
24328,26080250.311831634
24329,26244698.409325197
24330,33123156.71773642
24331,40887751.305064656
24332,31257644.05060468
24333,46376412.20792973
24334,39432225.06428581
24335,39548078.460196614
24336,28005108.344751637
24337,37821987.72528063
24338,35090601.96749809
24339,44200032.467217326
24340,47860320.51409661
24341,47520636.95838157
24342,34572893.66248586
24343,38171202.63613154
24344,44951785.34754135
24345,36625809.1471077
24346,56876423.47656643
24347,45525799.170325644
24348,43973078.689140506
24349,52202263.75626906
24350,54434308.99172334
24351,48659323.986158445
24352,37316156.14183668
24353,50867597.68988406
24354,73150227.71260208
24355,44133549.84514095
24356,47096000.85561533
24357,47096000.85561533
24358,45626179.41282037
24359,51414041.96218433
24360,60239607.79114009
24361,60239607.79114009
24362,69179336.61225729
24363,61179029.80882019
24364,66730413.36574119
24365,77741561.18892616
24366,64976646.34896911
24367,58263125.3915861
24368,61339864.40014609
24369,86904452.43235888
24370,58840144.81984185
24371,64887719.82030341
24372,86918236.58536227
24373,86918236.58536227
24374,85081711.31779793
24375,80067493.15580326
24376,73072686.65750962
24377,61922500.10296117
24378,86288978.11324337
24379,94888549.00083816
24380,63638808.23579102
24381,103607270.4029786
24382,120182599.2278704
24383,108285145.57445657
24384,126156787.0262172
24385,145350461.17656836
24386,222895942.7874594
24387,68055714.69120465
24388,25970176.16048803
24389,260767639.93020892
24390,30729355.483462267
24391,15531532.083630243
24392,20329377.975590795
24393,25593698.055252712
24394,11668977.79169491
24395,12613594.26193828
24396,38962980.15897266
24397,50867106.83554985
24398,44677152.000736035
24399,55485391.6101623
24400,276042481.98241574
24401,8702489.101276252
24402,8193376.796976938
24403,9452783.296334784
24404,12302005.12370938
24405,13418570.576408543
24406,13705333.808193156
24407,17631753.515677176
24408,13772447.009715345
24409,20252454.856735416
24410,38425178.26975634
24411,29294047.946544938
24412,78787625.55107345
24413,4788911.483097878
24414,5616694.444945559
24415,7386495.430080673
24416,7532095.342663309
24417,7995817.814568751
24418,7031371.059994231
24419,8348154.295114
24420,9980114.005853364
24421,9701242.097324755
24422,9882740.439447459
24423,11077006.368466094
24424,10614951.865792278
24425,9881764.810414396
24426,9845144.662362268
24427,9762033.352978379
24428,9991404.761541644
24429,9828153.5132559
24430,10341041.29648219
24431,9754619.767470386
24432,10200053.509236401
24433,9396355.817790743
24434,11667078.892636914
24435,10920737.543515379
24436,10741080.011258056
24437,8116419.282449571
24438,9971654.820204832
24439,10625510.46927918
24440,10030418.136987617
24441,9705680.22806492
24442,10758410.970158057
24443,10850693.236947756
24444,11291472.09547644
24445,11176913.148093767
24446,12713415.723270131
24447,43741841.49503677
24448,51725704.892953016
24449,58155778.070676014
24450,5444056.977086007
24451,115025298.57657318
24452,10336202.458688028
24453,13100367.977537923
24454,12000564.437810639
24455,29957360.157650482
24456,16029411.334584761
24457,20709833.743884977
24458,40592979.98291344
24459,306425620.2167604
24460,70283419.10157758
24461,68039194.14053576
24462,114971091.94369422
24463,610503711.9714702
24464,130104055.88975585
24465,192102263.3172804
24466,68540988.01816283
24467,129927885.471029
24468,26939658.94535242
24469,36997661.7935575
24470,54544191.860988565
24471,113762335.01704359
24472,113779272.10643004
24473,15651451.444832632
24474,37574387.37066881
24475,36644068.46487993
24476,99784159.89779279
24477,46207909.269887514
24478,74067864.33160082
24479,121991297.3131701
24480,29759562.31313123
24481,91632794.86774029
24482,135871389.11193725
24483,183062677.80452994
24484,124383500.774306
24485,156262555.7361933
24486,17984096.56365625
24487,48691639.205151804
24488,69024562.70326449
24489,65690513.911799155
24490,153778330.22399285
24491,198434788.872078
24492,141954104.8982613
24493,218578538.08076358
24494,16491667.86116806
24495,58270748.734844275
24496,57479281.84268682
24497,81266863.11493336
24498,89372765.23096162
24499,80480250.863855
24500,204195053.95307714
24501,313136366.77713275
24502,23292304.023237668
24503,38319176.28450355
24504,73523027.70678958
24505,86452397.32013607
24506,165593721.81604227
24507,131930333.94523321
24508,240720498.79317245
24509,142445378.6871085
24510,340367407.2032718
24511,47149759.39052965
24512,49226945.167572305
24513,87880230.0554944
24514,91726715.79383793
24515,83257163.80134
24516,94861596.75555456
24517,170725249.54123423
24518,132799193.78073384
24519,144551856.4769235
24520,423674075.59974414
24521,761271244.9807163
24522,16190874.60634276
24523,25441286.0237319
24524,27003905.721504916
24525,20498184.589031205
24526,32835425.22191964
24527,45713641.1872381
24528,34055745.60779812
24529,26530755.892981175
24530,46349865.07969472
24531,41505129.42308081
24532,43529872.720416285
24533,54471297.70965753
24534,92593689.9260627
24535,56980970.772628285
24536,124312090.52515636
24537,80180083.45580424
24538,122665264.46509548
24539,150388835.36013636
24540,146103850.79850626
24541,95338790.79433289
24542,123784074.05306517
24543,157252795.70786256
24544,165265705.3643734
24545,198175227.98724166
24546,205147554.49428135
24547,306047025.7748984
24548,436144704.2608463
24549,4393957.802753813
24550,10092529.905755887
24551,10043153.223228578
24552,12937568.336734137
