id,price_prediction
28380,8685673.837091278
28487,3863340.1019697175
28842,8791848.544398678
28849,5293133.626253028
29541,8495001.669353299
29545,4086605.534492972
30251,7152795.770585606
30267,7124480.443280012
30687,4510323.066377002
30954,4268964.830193045
31230,7745456.44162036
31882,4822712.291142287
31893,5368592.030264479
32799,4150386.0374640725
32800,4692185.281925393
33155,4066568.9571349467
33167,4569306.514023776
23341,4784103.75606996
29349,5895566.269604758
30567,6150462.521564522
30624,8520398.724563206
23344,5878300.715735023
23346,4607007.546958464
28205,8330577.246235981
31228,4579258.3566835085
23348,4746291.387875955
23381,6202533.869187569
23391,6810779.784217739
23407,7367491.384138047
23432,8528130.702945359
25847,6300909.917206347
25851,6109275.157011798
25858,6222147.318704248
25877,7584367.776168556
25885,8287308.428756652
25890,8573090.311747808
25905,8996454.949813377
27862,4858080.730750522
28488,4898042.769616079
28857,7684952.170006717
29112,8713997.225849902
29113,8766366.825126108
29547,4824077.990952131
29550,6315641.163988855
31237,6376383.213579836
23349,4840127.366056428
25829,4500219.174019158
26880,6475093.334710368
29546,4607456.40906207
29548,4306634.45776927
30312,3755950.910292611
31279,4500219.174019158
23352,5406021.301533342
25793,4060098.1487987544
31858,4186115.0851694737
23354,6130163.261256055
23379,6935372.405264057
23388,8049733.116996063
23390,7895787.564924682
23393,8108716.376799531
23411,8862375.432767764
23412,8832795.599564759
23420,10163752.778245805
23429,9778024.727538448
23431,11471133.002080966
23435,10987396.724968264
25827,5535751.690814487
25831,5897847.444079659
25840,6108847.654784283
25844,6735246.610866641
25855,8082496.59040584
25856,7918577.206800714
25869,9067426.275335599
25888,9871553.016150802
25892,11373674.958385892
25899,11698673.14464431
23357,123271478.46456231
31300,54221532.11914213
31301,54221532.11914213
23359,4491895.37506239
23430,7537616.934414269
23450,8599467.143662598
25853,5937039.601106994
25880,7278935.792909067
25881,7288748.748973712
23372,6100210.214413684
23378,6117806.164471204
23404,7308771.782242199
23406,7479708.108540151
23433,8550678.19896099
25807,8792102.792308941
25826,4858269.991406505
25846,6123821.119735672
25850,6265919.1098301755
25860,6803789.300766521
25893,8510200.82900319
28373,6121940.585083218
29036,6147213.752039997
29108,6916974.597993851
29109,7382058.45162465
29114,8754417.620462136
30568,6105584.895557613
30946,6208663.762299871
30961,7365382.236436213
30963,8255309.0396594815
31239,6894295.128409779
31241,8417625.056756904
31880,4834582.250099323
32827,7351038.972121257
33168,4788338.376676264
33181,7437866.505719908
23380,5680492.155934169
23383,6246317.795365468
23415,8185062.937442851
23418,8439621.459437614
25878,8125496.834542097
25887,8920597.191116318
25891,9411856.776978392
25900,9744388.39635927
27875,9725641.50381104
29039,8094291.01089969
31243,8901053.161772467
23384,11342794.67998094
23392,6839680.12011847
23397,7241144.087802426
23462,10386316.806452814
23467,13154632.03844879
25857,7075760.836071122
28381,12877981.832817266
28843,8012304.268905557
29095,8953378.803015139
29555,7263683.379155754
30558,10859039.55508386
30958,6652656.286804789
31227,10098435.082245544
32360,6864656.120735726
32362,7098258.434978694
32364,7274123.267236921
23395,6296099.23798179
23405,6466131.684803977
23419,8884451.431714209
23426,8442707.842536284
23436,9244934.517002799
25879,6742126.369275601
28490,6528716.552688234
23413,7431408.57030223
25910,8995987.972687613
23416,32937504.70019132
24609,25942070.199580677
24634,45215213.41252605
26673,34055813.23148566
26693,87484020.25967868
27764,37907351.36647561
29077,28684358.363369264
29423,89811022.25257407
30358,42824272.66781072
31388,89113185.78964888
31946,40377386.79419796
32044,36777000.29124533
23422,7702937.674597669
25918,10770629.447375074
30261,5774315.209914106
23425,7375326.339543513
23459,10347177.945405124
25839,4440083.752247706
25920,10120015.205446409
31922,7461748.1925078975
32368,7590478.969463772
32371,8156852.12942226
23427,9708885.555894105
25824,5042019.194768266
23438,9663686.112555178
23441,10544547.897656482
23451,11142498.768555177
23452,11033427.99782711
23453,11449436.499543061
23456,10502086.521318696
25883,8634008.387481574
25894,8372145.623191523
25896,8359423.2361892
25904,9681585.573158432
25906,10821725.124435473
25908,9220008.660767479
28059,10144214.967489135
28175,9637443.735405285
28177,11362949.169706108
28197,10585658.517462283
28837,5885151.21008036
28841,10585658.517462283
29034,10144214.967489135
30255,5994824.972858206
30256,6687800.518303326
30258,6529695.190465671
30270,9529505.425447037
30271,8288682.429800889
30565,6464871.924335655
30575,9070496.098331504
30922,7959983.024602143
30962,9338496.910074135
31236,6273785.2950862385
31869,10144214.967489135
23443,8471369.228906503
23447,8674690.086720195
29102,8830959.922236381
29558,8704776.096503152
23446,8068188.457506735
23460,9454248.145978805
23463,9525173.161343327
25913,9735494.935124384
27877,9970351.379760861
28176,8156462.582774711
29040,9442503.73834405
30571,6469164.849815542
23449,11410020.544695804
23454,10185933.380880194
28003,8717268.248040227
28847,5817557.232205864
29332,10185933.380880194
30945,5547849.2353107855
31257,8840865.316629024
31900,8466851.411136804
31901,8478837.522737283
31914,9064775.367035093
31917,9181598.246574422
31918,9089363.928596517
32361,8284330.978834901
32366,9155622.030633803
32789,6031828.982037232
32825,8943300.865177551
23455,11512350.133893052
25915,13480409.26242371
25919,13555669.678526979
30263,6263860.3466191925
31862,3993367.625840866
31923,9879114.555627005
23457,11190255.739399426
27161,11306406.249289788
23458,11004990.150815375
25854,5821828.934460877
28080,9705081.599131763
30248,7471409.310657158
30564,11950872.540261842
30960,7135245.5152134895
31849,6592687.374423338
32782,6437799.184279335
23461,9417229.853801532
25909,9237545.572473545
30569,6526299.981624165
31846,5198492.45992861
23464,9480830.47342341
23465,9383512.607510734
23466,10392088.803759797
23468,10551165.496793436
25895,8018624.335470845
25914,9135372.004791925
28178,10350770.975170963
29103,9781363.341050318
30262,6581945.753062349
30974,8018624.335470845
33157,5141534.959739316
33166,5153531.725823676
23469,35980352.01179322
23471,38292596.22472352
23476,11220867.736215895
23516,20006073.316972185
23519,28540088.50345612
23554,11527414.893498678
23556,11369941.30258523
23586,18506122.722933404
23603,18878398.27048724
23615,25497135.76718006
23621,28989013.798898954
23622,40919849.38026858
23627,34103822.304100566
23628,40990914.77803953
23630,52851894.600896634
25925,19674997.753697813
25927,25014409.975377247
25961,12126061.3452279
25970,16853507.87398635
26011,11666145.896836368
26033,19156231.58672571
26037,19724984.151078846
26045,25363876.94995745
26056,34576929.56991406
26717,27259897.8334447
27102,11914982.679949488
27105,20810048.879621927
27641,37597790.740562044
27859,19457445.02025818
28036,11818401.806454573
28394,52851894.600896634
28603,18303671.414176073
29062,19483642.246862315
29065,19503432.295457307
29078,29063325.229127795
29421,18851994.916262783
29504,40148274.23875611
29505,19993980.906499714
29821,25204298.312224492
29863,11850540.395951923
29886,18306152.760098398
29900,12031910.538535759
30288,37095156.295117915
30587,26582965.02664141
30598,19939070.17848714
30602,29219045.451625053
30635,19447698.74873837
30645,20087863.081943564
30658,26012460.640804645
31019,11498722.769896401
31037,43245293.774375856
31326,18208764.55781931
31350,19224458.56645768
31944,20200002.61133865
31989,12521067.312890945
31994,38409248.46210702
32015,13705049.469845094
32398,20046529.904368702
32399,27745881.44185827
32425,17704218.735487483
32840,12051568.571002116
32874,19868523.309154082
32884,12010427.482925344
32885,12660300.183948494
32887,19541773.43968229
32888,42520254.02565591
32903,20087863.081943564
33217,27989479.925779596
23470,26350755.91833967
23473,11247963.103149518
23536,5451797.056184047
23545,8774368.316314049
23559,12194533.498717502
23561,13963055.303409463
23562,14048576.720505077
23563,14145209.504819235
23569,14973259.315029863
23570,15089924.986422693
23594,21382683.45633648
23596,18507399.991903476
23600,18866705.771318324
25921,24653258.053398382
25953,8735554.545512045
26001,9094656.773633378
26019,12439675.594292598
26078,9960892.083069917
26716,20265957.094205763
27858,16148837.280251864
27887,10150066.689281842
28229,18408811.83556393
28561,15104156.844853928
29067,14973259.315029863
29819,10175358.52480655
29850,25897497.529877443
29853,20967554.82945285
29884,9838291.729537124
29885,14781359.467580222
29888,27670951.321636256
29901,14059992.766530085
29902,14228110.783043398
29903,12796908.638965808
29904,15404305.104453176
29905,15620630.699830018
29906,15742103.905364953
29908,18689487.33288864
29909,18910737.27410491
29910,19880670.581087746
29926,9741555.78718244
30324,9747828.827642966
30326,10143002.115693094
30327,13843891.464745298
30329,20755414.403199866
30332,26279210.571763933
30633,11622038.71619556
30637,25129074.862785622
30644,19920006.6102328
30650,12763636.000878016
30651,14079698.033198278
30652,15404305.104453176
31024,9625926.820602123
31025,9706698.748201435
31028,15618751.568461947
31338,10160138.255005365
31345,14809965.881700005
31346,16090550.157056376
31347,16311480.13788401
31348,15950914.036595004
31349,17967998.645326253
31351,19240994.09207906
31352,19683404.599190135
31354,21586891.491175666
31360,24609822.44478515
31990,16035001.132200614
32004,10160138.255005365
32006,10018614.268494738
32010,11483192.374572445
32011,13246799.556974538
32013,14672558.679640364
32014,15725333.174809437
32016,15839499.037503535
32017,19240994.09207906
32018,19375386.569294307
32022,23632984.741388053
32397,14798598.862970795
32409,8773314.959250242
32414,10088230.952038435
32418,12542614.18505618
32419,14079698.033198278
32420,13536699.109043682
32421,14464759.145196445
32422,14835889.101747286
32423,15093335.976016227
32424,15434506.699584905
32428,18878184.906075366
32429,18689487.33288864
32430,19025834.493484043
32895,9721003.981724247
32896,14193580.712660227
23472,44102297.12458631
23491,43235519.41802285
23496,35367262.38711314
23498,39783194.64205868
23521,41518250.25524566
23522,41600492.36269131
23631,81902197.23447481
23633,21892829.747943316
23639,40860108.62573101
23647,40028709.81655421
23649,69391226.51282693
25932,65765729.47012483
25940,48774389.868457526
25945,38824098.7200815
25946,53287457.95339087
25978,41824057.00169486
25979,39250043.850690275
25986,60623770.28703027
26055,46986304.73861769
27855,77757563.85429078
29523,45021396.18219771
29524,67906601.77259216
29857,37348588.81732935
30294,97869002.28777802
30659,47779690.18423675
31015,120378669.05538557
31319,43321227.1434571
31332,38551897.22223734
31985,14403633.588787466
32402,76617825.73281623
32833,51823629.273120366
32889,43421196.7496847
23474,14723856.865678819
23478,20595382.604988284
23479,15854311.062687615
23507,11554759.792631207
23565,13989061.266265417
23571,14128341.037685854
23572,14287041.42002547
23573,13956960.198187055
23575,14705567.747404523
23583,16752742.619644973
23584,15121133.627861805
23585,15365200.039046925
23589,17295341.182760917
23590,17993019.450096752
23591,17697890.816428285
23592,18512992.845957864
23595,17682591.05259265
23599,17758668.87328358
23601,18864350.053338233
23602,19802342.17751474
23605,19594594.13473671
23606,19550573.50864318
23607,19905590.801613167
23612,20788751.776102573
23613,23450225.920970764
23614,28735122.716557544
23620,48075451.60684818
23624,48483469.39369527
24924,20381195.666516587
25922,17476372.35655634
25962,11092745.47417508
25964,12279455.590696217
25969,14107889.11980654
25980,45633067.06297391
25985,48216797.78899578
26018,12359619.752996894
26021,14150008.972107993
26023,14549512.223386524
26024,16773142.210361745
26025,15513395.178445999
26026,15934038.799154708
26031,16716797.428588914
26035,17640314.6152209
26036,22054187.41207554
26038,18794665.49056425
26043,21914259.14143111
26048,35705026.26482383
26050,50208214.35749052
26059,69107415.92331281
26060,108043473.15029913
27103,12485411.062936239
27860,17692963.687129196
28037,14050818.590711597
28590,12114804.905157924
28602,18112575.97136426
29066,18520103.277393434
30295,20483756.586994667
30328,18274563.256539606
30608,20276458.564100187
30611,13667338.310434315
30613,24768109.122735836
30627,15017012.00252485
31005,13572727.105182786
31007,20623784.178804982
31984,14919526.49111176
32028,19204213.47760007
32427,20710262.44390206
32890,17891815.5370515
33198,17145219.806529693
23475,27188250.566743523
23617,26976759.879845213
25943,28971449.862866692
28390,25626100.16180353
29838,23315914.459651493
29839,35219597.405315354
30638,44462174.4543853
23477,8841222.767792905
23480,20983456.65373773
23490,14787224.290506748
23505,10985370.004926926
23532,15156524.447017932
23550,14454314.691127965
23553,14464364.487920064
23567,15477895.551497212
23574,18987480.27665474
23576,20194178.646670304
23577,20949551.212008826
23578,21512268.926160645
23579,19139092.291267
23580,20478649.274056103
23582,20054285.713030837
23604,22034513.315496292
25938,30542369.74347553
25950,8300355.178722725
25959,12529913.824231314
25966,18912388.802529678
25971,20512644.23518635
25993,9829151.898675194
26010,14459264.548479052
26016,15305291.070570126
26028,19198003.091534503
26030,21996771.732235957
23481,26878924.896497738
23483,25831119.996347994
23486,21919302.65434757
23487,22566001.833421256
23488,40117395.7611885
23492,40666478.6744891
23493,40666478.6744891
23494,24685872.61495161
23511,13387524.782728039
23524,25576921.401522003
23581,14748690.958956195
23598,18189215.77192958
23704,10136047.627424251
25928,18633816.264992665
25929,18633816.264992665
25934,18730754.02568016
25935,22566001.833421256
25939,39045072.77909669
25975,26047433.00788066
25976,25839277.83753636
26032,19021602.224501424
26044,24047620.850029502
26066,11795257.690164598
27901,40725528.78911483
28228,10223536.290321052
29063,25676340.574719265
29822,26091620.877449334
29835,19594132.573708422
29836,24113898.499935485
29887,27207298.77339458
29917,28630473.06124204
29919,41895895.55752226
30319,20973544.325827483
30320,27476349.42739993
30333,28377142.39163763
30334,41784255.04083748
30630,21186974.885318384
30657,27820242.483711053
31008,17959950.478472512
31030,20077824.902459018
31353,18506874.0373098
31361,18471922.302654423
31363,21760501.47371238
31992,26446893.546224922
32019,17832109.82331926
32400,27476349.42739993
32426,19908381.18910988
32435,24008459.179219227
23482,17611353.233717404
23485,14414663.340055943
23489,11329995.370682742
23499,7001920.149041628
23520,30574931.375015207
23531,15238406.145622188
23539,11049282.622207519
25948,8306380.070313009
25949,10003834.251722042
25955,14765760.296165058
25990,11803703.964350248
23484,85587167.89370221
25937,68441298.24783027
26051,80365943.88374585
29922,30295102.5416895
31021,18203805.285285227
23495,58802651.6130852
25923,63615393.72018865
26058,52740182.28540893
31022,130890614.65926822
23497,10137943.965770967
23500,8433984.637683917
23671,8166110.372018201
23674,8166110.372018201
25960,11708651.398284001
23501,8632223.511602504
23502,11042929.441348689
23699,10336940.87279883
28613,9163344.575122746
31997,9646007.942367591
23503,11441709.018844116
23504,9025366.962188868
23543,9362859.796397075
23549,13228850.549076922
23555,12183763.860931735
25954,10471948.137076227
25956,9025366.962188868
26004,11703403.0630832
26012,12416965.887595609
26015,9764445.621144475
27137,10675245.02630101
28864,13651571.372868482
28870,8274305.490998799
29818,11257870.068469265
29883,9631476.337140277
30318,13503871.997338383
31324,9029177.486183628
31339,11136923.491766999
31343,12635646.855546657
31986,9842028.259270117
31987,9866911.480192672
31988,8758517.19505204
31998,8786324.712079966
32000,9265327.447964841
32007,11136923.491766999
32405,10668086.286525596
32408,10308815.250435652
32410,10194402.757783273
32412,11628923.81392271
32413,11399715.952071682
23506,11258007.367007988
23697,9255425.829131065
30631,13576110.93366987
31983,12224528.865423962
32415,12065188.9253571
23508,15827168.58179349
23608,22950161.645175602
26022,19661256.057232946
29912,24563785.490441058
31357,25817608.014270607
32021,23167170.371708434
32434,26187996.449980572
23509,16293257.689407298
23510,17578028.865403496
25965,16922046.954382677
23512,14551636.377842784
23593,14285467.679030376
23609,18733660.671867818
23623,35431506.35302119
23632,14725955.867068907
25926,15253332.573758692
25931,15250904.953386419
25933,14191880.737140555
25944,39888337.93069172
29864,15243861.77061666
29914,25876601.917016886
31020,21119519.864851907
31331,26605773.695436344
31359,20397376.820531774
32023,38749486.509177
32024,25000358.274647087
32897,17192470.821336593
23513,11773983.649322188
23597,20562063.255625065
29506,13192153.335109934
29519,20746709.893410597
29825,7216410.642875893
29841,7316641.816649109
29881,7083249.8473490225
30325,11409079.21327478
30655,18661682.607806798
31032,20203176.140209842
32395,7190169.267100533
32900,20562063.255625065
23514,15331908.295770211
23518,17919987.750298616
23515,17097322.965760253
23528,16617606.037878642
23625,61314597.286509804
27888,10547998.064921217
28181,10312428.865931986
28867,20803635.695222095
28869,55468282.28956283
30322,54858166.72385958
32025,51207008.71667826
23517,16615543.353356853
31329,17703332.341496613
23523,30498560.885842126
28593,34902887.3112609
31330,48356021.489038736
23525,57677744.336996645
23533,60623617.05792488
30321,44203353.26629568
23526,58403604.51956114
23626,45731899.4296541
23650,55379939.68778109
29823,215243491.25434822
23527,96702049.86543049
23529,8177572.25668288
23534,6354018.04501145
23535,6555554.834785619
23537,8578010.602598798
23540,9275823.468240075
23541,9610734.85943407
23542,11050585.339995293
23544,10290410.857750459
23546,11113240.40697437
25982,6331108.024669009
25987,9190565.690125162
25988,9469725.720850555
25989,9673586.914179387
25991,9581676.872037502
25995,10088387.246290978
25996,10242201.96427485
25997,11596784.526291078
26000,11854758.235469218
27107,6593910.2522320645
28038,6484766.149965794
28216,6574451.336671717
28576,8669970.647781234
28577,9383733.116448937
28578,8567433.37020955
28597,10214494.396920308
28610,9336195.109048238
28855,6354018.04501145
29510,6548973.882867541
29514,11735759.082912471
29824,9530919.646490999
29826,9154136.417064007
29827,9457009.911101483
29829,10689907.18117151
29830,11064131.299074518
29882,9134986.445864117
29893,6354018.04501145
29894,6555554.834785619
29895,6597921.305473195
30323,8858502.31884566
30640,6746717.464869562
30641,9384423.943742994
30646,8638159.286480794
23530,8269937.084734098
23700,7971117.575461199
23538,7109425.208034598
29831,10928625.495499741
23547,10832241.699290866
23684,6799381.609124963
28872,7527484.719528711
23548,12318134.22390721
26034,18601988.45684635
28114,39106467.260351785
28596,23202269.61373451
30653,13916233.967031391
31016,46621063.30801346
23551,13493428.796752874
23552,10565636.904683279
30648,10501433.235915354
23557,14493181.750024114
23558,11175792.511694048
23588,17502903.785145532
25930,11128672.458571823
27882,14984837.832598746
28567,30451012.2098033
28604,20241565.202731766
29508,10455465.241333483
29516,10504377.774765143
29817,14540533.941811109
29880,24640644.164475147
30336,23970170.936427347
31321,12118689.292499715
31344,15415554.023141935
23560,16378062.446259718
23564,13948018.885896854
28871,12265776.94514901
29879,12636238.892900234
31038,8732172.782619663
32894,8420040.863504432
23566,9972895.292043814
23618,15981434.128720138
23637,16223410.49256569
28600,10079595.107925264
32003,10269304.587051703
23568,15223011.88268206
23587,26163209.113860514
23728,27434472.53637966
29778,25876828.10369025
30340,26602823.82064131
23610,27141286.538965527
26042,27484660.321650267
30330,25559238.586861078
30331,27434120.18690144
31035,26376654.052790724
31036,26813931.582041126
31356,27584386.14975394
31358,28797028.012284458
32432,27151783.763699867
32433,26418142.749708936
23611,20090957.432434984
26027,16484482.941301664
26041,20467110.363356955
27861,20952927.200637117
30317,15119407.363992412
31322,16758888.894064324
32899,15685149.19468881
23616,32201431.39249281
23619,34423087.20540628
23646,16060875.78622986
23648,37053918.69520269
25941,41471310.05468584
27856,20455253.738692153
28594,35834425.435704894
28595,36158859.804984696
29837,33571379.14997545
29889,30539642.4623562
29918,35643710.590153225
29923,36435865.75418231
30639,36851551.54018772
31364,32731387.782695767
32026,40758236.945388846
32856,29511707.792458035
23629,65859830.36854204
25981,33580394.753842965
23634,55511785.97758509
26046,39674028.277659945
26054,38017737.33226845
27106,41087478.25822021
28606,54614480.82601568
29843,46261809.159168966
29890,48338432.637563035
30660,45977734.26249939
31365,43159725.08699613
31993,36380745.69386573
31995,42210130.43798867
32891,53978836.90211685
23635,10251500.578048036
25967,12070990.442327904
30654,18580677.348485067
23636,12657324.742051711
23681,9901704.881763691
28395,6045709.03107933
30649,11821360.638784492
23638,22620962.16854236
23640,8823154.97012595
23670,8219077.217939595
23679,8458066.738981284
23641,10918078.118871251
23642,10639688.518262789
32882,10944449.575388547
23643,11725170.095044741
23645,14135658.037223268
28586,11476272.197395539
23644,11883086.322841201
23651,7000299.83845884
23669,7469585.098202144
23652,6581991.449237743
26061,14203234.312621709
28391,11816892.201076051
23653,6820550.936079163
23654,5960695.431365294
25998,8721426.368042655
32906,7722103.20773573
23655,7633457.993350346
23656,7788017.651540495
23657,8528456.125361012
31323,12808780.39274188
23658,7572087.807395054
32001,9716754.732235106
23659,6884169.210691193
23660,7542686.922900331
29525,14952986.933467811
23661,7116027.050158224
23662,7144155.550012294
23666,7144155.550012294
26070,7144155.550012294
26071,7144155.550012294
23663,6781641.646682641
23664,7403094.775228158
23665,8529658.83074268
23673,8055235.567851623
28611,7822591.23542564
23667,7009795.301209988
30642,8846613.202624483
23668,8409750.727019105
23672,8288060.352810283
29538,8180785.349615799
23675,6336950.536025904
29064,6839223.748011605
23676,7702786.845351899
25924,9634131.718786506
26009,9980296.777754998
29422,14838307.53154571
31335,8707621.326283691
32881,11596663.537193347
23677,6146732.670429676
23680,6205742.19576316
32893,6826694.5525008645
23678,8251831.918081208
23682,8016677.760047956
23683,9292664.45574013
23685,8336972.906522658
29537,7450709.816962791
23686,7649891.100536384
23691,8091770.33936665
23687,8710945.715780746
23688,8852343.251651546
26057,8604351.164857386
23689,8797128.094753388
23703,8896025.403203003
23690,6404158.3266978
23692,7961166.934307374
26073,7914379.2395114675
23693,8845659.075738858
23694,7990942.966648503
23695,7802238.671654539
29511,7967406.260703253
23696,7491366.164491409
23698,8382216.195257366
23701,8909841.192853417
23706,8959705.608501114
23702,10047074.52026124
23705,9565539.987479858
23707,8309469.822132587
30647,9465518.070855413
23708,9076127.951286117
25994,9751903.171909641
23709,7721391.828997469
23710,9787448.568291418
28180,9620496.36449351
23711,8317688.538903301
23712,8919678.498277064
23713,9491149.647718696
30662,20225040.90096955
32898,18761941.71832332
23714,11093923.274936056
25999,11438315.985967388
23715,6337228.152172619
23716,50388561.426896445
23778,29997703.6169123
23790,163719081.41153464
23912,29365916.908543352
23913,27206705.295495536
26079,50071972.04201032
26096,32412946.937002074
26100,24689893.20637293
26132,106554204.94869682
31410,26904169.227206487
32059,26901773.360199984
23717,40375237.81622869
23719,34855205.88240634
23721,21886012.657607973
23722,22373380.45247048
23724,61390074.95348119
23750,14184036.73520821
23751,14867318.308363006
23757,15603739.452969274
23776,26973852.712096713
23781,32909893.537920214
23791,14349945.080446199
23862,14909397.13036613
23908,26390588.95704246
