id,price_prediction
23548,11260549.09975534
26034,17033342.222793147
28114,34429233.58166944
28596,22127883.487675905
30653,13254319.13440558
31016,44428504.54328897
23551,12348831.369014584
23552,11055239.808691027
30648,11025815.119019903
23557,14950373.041154535
23558,11717627.300119976
23588,17817260.732504334
25930,11131360.767469933
27882,14891096.236603623
28567,31212488.70416228
28604,20443116.174757533
29508,10557798.547683109
29516,10675603.379099667
29817,13626971.682712639
29880,25196786.691387873
30336,24784567.048474412
31321,11551712.720005397
31344,15376305.293644283
23560,17090743.444422226
23564,15248070.216365153
28871,14274886.663578697
29879,14441270.785216132
31038,9934425.02653433
32894,9264283.173645515
23566,10946879.630493855
23618,18449330.853154328
23637,18629245.211816613
28600,10857628.380905839
32003,11263976.410253271
23568,17593805.097421244
23587,29307951.329277556
23728,27296139.731109027
29778,26787739.326933604
30340,29196008.04415609
23610,25419384.12304741
26042,25744974.798316106
30330,25391386.193574157
30331,26628775.333551988
31035,26885255.127456944
31036,26521890.581193764
31356,26269564.394228783
31358,27309534.07568082
32432,25540677.578130003
32433,26161352.160401277
23611,20389530.51327425
26027,17918409.994099203
26041,21189876.91018174
27861,21812106.99044371
30317,17279392.02121035
31322,19396317.143472355
32899,17972847.221050784
23616,33847326.878227405
23619,37054761.25503056
23646,16001122.793492723
23648,36610934.35875844
25941,45629880.198469296
27856,21015935.23185248
28594,36822523.62068216
28595,37126369.74295929
29837,37286365.77622304
29889,32236000.04644791
29918,36162564.84874978
29923,37830166.03304266
30639,36960880.02699511
31364,34912697.387389116
32026,42273705.288631655
32856,28885701.15993147
23629,59542198.5941323
25981,36689008.69133794
23634,71018967.6133217
26046,40833635.4906596
26054,41339197.30552812
27106,43505898.336720124
28606,61885729.59430058
29843,50481304.64565254
29890,49772694.385939844
30660,50042539.18832682
31365,48709526.94876799
31993,37691014.863090746
31995,46841661.75220127
32891,60617615.41745748
23635,10129781.37972283
25967,12048490.232016165
30654,19041488.335714165
23636,15980010.554446084
23681,10849902.465430232
28395,6830052.11383195
30649,14531071.386635335
23638,21247241.649682153
23640,8502698.144900762
23670,7775137.3125861725
23679,7943175.376397886
23641,11884418.734847683
23642,10242323.973086702
32882,10614389.635086764
23643,11349777.50354682
23645,13543013.520071048
28586,10872261.995133836
23644,11461703.13602553
23651,7184977.561750875
23669,7310708.128734136
23652,6458717.451464081
26061,14544019.009244604
28391,12493565.586590676
23653,6801004.430655524
23654,6192557.638446051
25998,9139341.05073802
32906,8021329.059967903
23655,7504704.205384908
23656,7338398.068420819
23657,9222457.59438555
31323,12684866.848180031
23658,6822022.152376644
32001,9038940.836821087
23659,7002290.517344938
23660,7220139.754346362
29525,14888814.493606111
23661,7203759.330080284
23662,7226025.094485079
23666,7226025.094485079
26070,7226025.094485079
26071,7226025.094485079
23663,6078696.255607329
23664,7614999.698279321
23665,8062094.939746494
23673,7971053.242683121
28611,7802539.646922019
23667,6847373.07562086
30642,9061852.261275725
23668,7879537.136622378
23672,8071328.869737565
29538,8007812.380709052
23675,7243330.250909311
29064,8394327.624353958
23676,7872822.456129156
25924,11893741.436070772
26009,10561741.94849506
29422,14446737.409618888
31335,9083394.902957335
32881,10743457.628707401
23677,6742813.7740093665
23680,6794766.396406154
32893,6802859.997213479
23678,8021938.424949563
23682,8038152.617470197
23683,8697067.839181181
23685,8488658.669821395
29537,7615118.565687392
23686,7896723.955050064
23691,8446738.008651419
23687,8522028.35746587
23688,8864687.165622279
26057,8512593.684930975
23689,8766382.971040273
23703,8910090.505720636
23690,6788782.8949851645
23692,8175522.343282923
26073,8149386.526401992
23693,9063423.282709088
23694,8133666.818541331
23695,7465690.10916568
29511,7393228.542582626
23696,7379230.26062859
23698,8977360.176945437
23701,9640573.314856993
23706,9564729.960771501
23702,9590087.724378202
23705,9644279.163519604
23707,8362459.5733691435
30647,9336406.474260313
23708,9047864.465937773
25994,9126357.82907848
23709,7174986.299612011
23710,10233368.661351956
28180,10276482.337862981
23711,8653855.244033493
23712,9152614.384015013
23713,9674288.706218844
30662,21520942.838442273
32898,21718873.8301414
23714,10644631.050131429
25999,10822333.157748554
23715,6203180.483175384
23716,47387870.90189178
23778,31135158.347683817
23790,195533597.55228135
23912,30781533.003965143
23913,30129661.061516985
26079,47503889.50388593
26096,30536207.582057685
26100,23846139.80078586
26132,101210193.74443872
31410,25894554.595443614
32059,26473781.55768981
23717,40966589.84168145
23719,36540443.90083189
23721,23519154.79260068
23722,24088930.969547924
23724,64063878.39600752
23750,14934312.7359071
23751,15605374.51214393
23757,16759384.68699503
23776,28940059.66438031
23781,34810175.610557765
23791,15044585.000148105
23862,15797190.232421791
23908,27678787.21701223
