id,price_prediction
31301,74804133.6340628
23359,5168736.008725725
23430,8723023.83674321
23450,10140852.26994069
25853,6682311.091388788
25880,8256461.699661061
25881,8319373.861583855
23372,6930499.988599427
23378,7082645.069284355
23404,9231426.500267437
23406,9524707.194825538
23433,11585481.23009898
25807,11717200.149495628
25826,5200140.0930366665
25846,7164334.00116813
25850,7417779.401930369
25860,8337194.628575793
25893,10283782.40519114
28373,7164334.00116813
29036,7117662.510316849
29108,8294650.587962527
29109,9231426.500267437
29114,11426698.196324026
30568,7458695.584006617
30946,6996242.275158916
30961,9364858.435142241
30963,10219973.200604856
31239,8489173.43672878
31241,10186071.611972805
31880,5623036.05559627
32827,9233558.79751831
33168,5286542.8871621005
33181,9464209.348783698
23380,5466989.687745046
23383,7314003.656278847
23415,9747739.820122568
23418,10293667.801537996
25878,9079465.767518643
25887,9850151.162501143
25891,10584444.610544354
25900,12344142.503994858
27875,12246098.931533491
29039,8995468.657847026
31243,10413626.75226792
23384,17734976.320014704
23392,6842917.447701659
23397,7001546.773318179
23462,10671306.635440145
23467,10026344.926860549
25857,6842917.447701659
28381,13893783.330315795
28843,8530234.774964571
29095,8227851.576974895
29555,7344339.169516271
30558,9885370.926521791
30958,6102274.553509448
31227,8879771.381462364
32360,6027551.797835331
32362,6027551.797835331
32364,6186181.123451848
23395,7358276.27874871
23405,7222288.761064738
23419,9985427.373597119
23426,9673913.774902249
23436,10614742.324502194
25879,7455159.880014425
28490,7202122.615033312
23413,8164456.497249596
25910,9917859.925941713
23416,40542003.72556242
24609,37970319.11413257
24634,47487364.39981252
26673,52232285.60150951
26693,100684748.19577296
27764,45149538.446103245
29077,38333150.796846084
29423,108230131.33855866
30358,49447059.34103243
31388,114022241.32246003
31946,45867602.49595493
32044,43937912.64299041
23422,10491260.20582956
25918,13274311.305989932
30261,8100379.914185816
23425,7006098.517512167
23459,10063625.950468197
25839,3797168.8139351606
25920,9766685.071176892
31922,6749264.022949461
32368,6770688.245804641
32371,7350914.121602269
23427,13827711.332112141
25824,6962583.350606177
23438,10503297.023002448
23441,11394473.189815784
23451,14765000.04989521
23452,11954183.865867551
23453,11832235.64013736
23456,11433531.86626051
25883,8970322.680773854
25894,8827738.884990014
25896,10438345.021761162
25904,10383379.649029499
25906,13254022.236693922
25908,11817069.513202911
28059,11694268.644060256
28175,10503297.023002448
28177,13441355.7446006
28197,11224259.978087738
28837,6833361.643108241
28841,11224259.978087738
29034,11694268.644060256
30255,6953668.716652349
30256,7073498.803825699
30258,7037919.954850249
30270,9540729.032295786
30271,8667628.935921827
30565,7324219.6911182795
30575,9262788.054968312
30922,8254613.4648309015
30962,8971052.03671533
31236,7049068.993071448
31869,11694268.644060256
23443,8118278.818279695
23447,8183308.444109082
29102,8183308.444109082
29558,8183308.444109082
23446,10744105.285821958
23460,12639533.359711872
23463,12477187.388034932
25913,12974208.92080214
27877,14812745.457508186
28176,10744105.285821958
29040,12639533.359711872
30571,9286671.037500652
23449,11448421.30200851
23454,11147001.91925764
28003,9488062.301599666
28847,5383726.247248251
29332,11147001.91925764
30945,5656224.093470793
31257,9679671.678629855
31900,9534074.09427525
31901,9259360.564819194
31914,9858370.11811333
31917,9864572.52859701
31918,9684928.909496143
32361,9259360.564819194
32366,9710452.859968364
32789,7151525.143211622
32825,9872397.176650641
23455,13245790.119176146
25915,15153494.996889863
25919,16528519.262765985
30263,8589188.979601037
31862,7431659.856609546
31923,11489148.035001053
23457,9361374.817156645
27161,9343890.114441251
23458,8926627.305065228
25854,5508887.190849569
28080,8841865.225511912
30248,7030727.427604813
30564,9678086.906988198
30960,6869006.218251146
31849,5842348.100221965
32782,6139812.873663671
23461,10975628.028414423
25909,10919750.918660011
30569,7806339.564749505
31846,6630521.946295548
23464,13651943.460521633
23465,12906859.266266808
23466,14210835.151309485
23468,14654336.086604672
25895,11195546.069949823
25914,13120323.002487738
28178,14515112.337860167
29103,13449413.942675246
30262,9738185.548324514
30974,11195546.069949823
33157,7639729.081694568
33166,7493635.659363706
23469,26446412.225740593
23471,31893919.47063938
23476,11175554.82962212
23516,19591463.49680177
23519,24708350.573823895
23554,11606842.544070255
23556,10260681.476703439
23586,17572693.602323603
23603,17713606.45487589
23615,24064478.544651926
23621,24164932.939291324
23622,32157194.258068345
23627,27813063.07699833
23628,30533049.963893432
23630,40759179.38358456
25925,20732143.976620145
25927,26196663.626198746
25961,11720784.330377853
25970,16579571.818411682
26011,11646671.273878772
26033,19271054.24358863
26037,20128135.765214216
26045,21914853.32268635
26056,26928699.09680856
26717,21966462.303240754
27102,11627260.265891517
27105,20541570.965624362
27641,31693438.58367262
27859,19833354.307935327
28036,11842677.552850965
28394,40759179.38358456
28603,17542000.912116505
29062,19618588.927640393
29065,20400618.388617102
29078,26638805.39097042
29421,17713606.45487589
29504,32096435.31341806
29505,20291063.9364575
29821,21585231.689532418
29863,11605674.577810548
29886,17458045.710233264
29900,11939871.194616865
30288,26937903.431602992
30587,26609155.165889204
30598,20732143.976620145
30602,27414699.151796978
30635,19066165.093893263
30645,19706489.31932252
30658,23972147.52815869
31019,11451777.021430202
31037,32670379.891486056
31326,16950720.646120105
31350,16882621.810562596
31944,20280203.92257499
31989,11196797.305393638
31994,32072706.3536475
32015,12911420.100355973
32398,19885439.000653397
32399,25051226.00261972
32425,16911055.917154066
32840,11347608.369326228
32874,20470255.281406555
32884,11832018.874583373
32885,11957792.485855376
32887,19807609.611609086
32888,32371004.02650897
32903,19706489.31932252
33217,26690630.958585072
23470,30756280.750024904
23473,14022927.593701713
23536,7318989.190332055
23545,11233063.444880065
23559,16065299.017868161
23561,18527242.1439984
23562,18527242.1439984
23563,18527242.1439984
23569,19208017.540013954
23570,19208017.540013954
23594,26647040.815142445
23596,26330100.776957117
23600,27698945.118750032
25921,29877017.94572154
25953,12667616.424094617
26001,11379301.07857772
26019,15842127.968469597
26078,11293094.34897942
26716,27079161.59457563
27858,19564198.04051891
27887,11189555.667375034
28229,26940124.08021216
28561,18591888.131325487
29067,19208017.540013954
29819,11965801.871909268
29850,31523930.90276837
29853,27233117.3180883
29884,12159583.383667082
29885,18417554.195518285
29888,31272385.197440717
29901,19835804.647596877
29902,18640145.09485434
29903,16129945.00519525
29904,19320920.49086989
29905,20245200.22738971
29906,20220185.576785885
29908,26190266.81849867
29909,27311041.643587463
29910,26169637.119743094
29926,11630813.824500449
30324,11630813.824500449
30326,12558974.634142566
30327,16885891.384881955
30329,27233117.3180883
30332,31810211.6813104
30633,14406143.467237806
30637,30234988.487856716
30644,26993834.3580771
30650,16444915.447768968
30651,19835804.647596877
30652,19320920.49086989
31024,11349634.130886845
31025,11519166.204761708
31028,20041455.56109362
31338,11670777.534874246
31345,16763751.417077888
31346,19893346.236517932
31347,19893346.236517932
31348,19780443.285661995
31349,19802003.090028968
31351,27702801.540301226
31352,28073719.103676528
31354,27308524.288118005
31360,34913210.75410134
31990,18983978.85278273
32004,11670777.534874246
32006,11844672.772379648
32010,14227263.525743077
32011,16225427.870010499
32013,18974164.63928829
32014,18786991.322854977
32016,19780443.285661995
32017,27702801.540301226
32018,27702801.540301226
32022,33959999.51751416
32397,18591888.131325487
32409,11121415.825141324
32414,12191058.723524466
32418,15894008.296944601
32419,19835804.647596877
32420,16790256.91546422
32421,19896194.373028457
32422,20075639.96841988
32423,20188542.919275817
32424,20534228.5083759
32428,26508671.156449612
32429,26190266.81849867
32430,26949087.857036535
32895,11630813.824500449
32896,19835804.647596877
23472,33984364.24441225
23491,32634830.685276926
23496,27004426.52574373
23498,34080375.71999512
23521,30894459.442331053
23522,30822553.05786006
23631,71021353.00507316
23633,17235640.548053958
23639,33131574.12955574
23647,34673907.341583714
23649,68161700.99314386
25932,59826412.809835345
25940,35751566.78994275
25945,27812596.820361797
25946,49740763.68110618
25978,30804486.122692816
25979,27869233.92179456
25986,51080039.56804172
26055,33569918.9997804
27855,79764798.65509158
29523,36899973.5396319
29524,57084156.77190834
29857,27518350.967085898
30294,72248558.77276234
30659,32241754.462896377
31015,83951080.3328083
31319,36170021.962803125
31332,34896282.27445416
31985,14236519.987559296
32402,65042031.26977935
32833,37039517.2237971
32889,32915562.191197746
23474,16693618.795465322
23478,22119119.61947312
23479,18362787.577543158
23507,14853208.984256104
23565,16288013.313522495
23571,15979388.75731675
23572,15879544.750484064
23573,16091779.993168553
23575,16893290.03784247
23583,18243938.72341474
23584,17256668.693798687
23585,17082909.292299543
23589,19374640.76186805
23590,18406472.711162508
23591,18081314.00965808
23592,19279284.82278482
23595,18246977.982062235
23599,19284885.73641071
23601,19819431.493417256
23602,20471434.894629307
23605,20908212.719575226
23606,20841080.22613124
23607,20908212.719575226
23612,22068805.873482466
23613,24779256.450015828
23614,37500360.75579302
23620,53122260.737754494
23624,54663419.507432275
24924,21726636.77394645
25922,21079308.603856806
25962,13995148.962058116
25964,14770088.764089296
25969,17492806.58216664
25980,48707136.353262976
25985,50118645.40564556
26018,13139060.013195664
26021,16354862.622553695
26023,16747763.549048701
26024,17909127.596486904
26025,17767520.056543663
26026,17991062.24077703
26031,18278877.971440412
26035,19886204.17321601
26036,23324493.987548135
26038,20434872.39848391
26043,22557903.800597824
26048,38587951.64619284
26050,56826517.14096619
26059,85092701.69356525
26060,111378411.89985693
27103,13661954.001301281
27860,18585440.25689698
28037,15657394.37263222
28590,13087726.825149434
28602,19389530.808874246
29066,19771083.900817
30295,21159472.18569529
30328,18435380.736472294
30608,21936188.894977212
30611,15955637.986790892
30613,27371541.54667156
30627,17675164.517172195
31005,15952581.661913376
31007,21335824.462772287
31984,17105513.029700514
32028,20450340.82704029
32427,21701797.153621294
32890,19442825.583804753
33198,18128818.45101573
23475,26777310.548514977
23617,28237798.503637128
25943,24779953.201416165
28390,26305537.010180052
29838,24816760.129570704
29839,32749201.614886694
30638,39720696.33947169
23477,9926371.81236008
23480,21481726.7720587
23490,12034330.755308082
23505,12400062.061757518
23532,14065422.143975612
23550,11938017.681888675
23553,13189725.920687215
23567,14009286.289906356
23574,17939423.509741724
23576,18788314.82261268
23577,19111661.568413705
23578,20486468.088051453
23579,16585495.31645485
23580,21632796.677846644
23582,19028797.369041905
23604,21513387.70001114
25938,22535768.795940388
25950,10274950.361968504
25959,13416069.196089419
25966,18136532.412262384
25971,20769702.03517255
25993,9367224.654618433
26010,11825114.731032735
26016,13497186.16216519
26028,19162494.93316409
26030,20445128.717195485
23481,33261449.495301887
23483,32113115.088345032
23486,25008019.087512895
23487,26091727.57262952
23488,47978570.49030194
23492,45984308.955011845
23493,45984308.955011845
23494,33588070.37570893
23511,19551642.775129043
23524,33089212.893176157
23581,21921797.241673943
23598,22685767.819060948
23704,14553614.37184043
25928,23961889.765612002
25929,23961889.765612002
25934,23008450.047365177
25935,26091727.57262952
25939,44550226.545824304
25975,33097841.48262173
25976,33057103.428834304
26032,22962578.71278577
26044,31782510.894805446
26066,18661415.80157613
27901,47143676.87153445
28228,14984543.388734084
29063,33484526.49190309
29822,31863873.063853286
29835,23179679.296913855
29836,33246922.214928344
29887,33903351.57506205
29917,35257110.693476856
29919,48990634.72846198
30319,25471297.86503265
30320,32780423.44358286
30333,35136414.09534538
30334,48990634.72846198
30630,27421746.53421545
30657,35561922.47190957
31008,23810021.710515935
31030,23124138.471735016
31353,23851802.726802718
31361,24001763.61872023
31363,28139191.10350073
31992,33708223.66005636
32019,23760519.343040235
32400,32780423.44358286
32426,23124138.471735016
32435,27739998.62729506
23482,14218232.845377745
23485,13060431.750489378
23489,11191871.487320606
23499,9995950.996153977
23520,22289056.368130106
23531,13088801.673851343
23539,11300866.24226946
25948,10910806.278152151
25949,12244778.981564041
25955,14497719.363236716
25990,11768548.368727105
23484,67831991.50138205
25937,58942081.447301954
26051,95261413.87765163
29922,28596143.34926752
31021,18419566.344345767
23495,72368146.07210787
25923,71035457.04328793
26058,69041034.38917126
31022,153033711.74432522
23497,11824161.530706953
23500,10424955.170003507
23671,9264870.23679216
23674,9264870.23679216
25960,12421346.204842828
23501,12212322.783375185
23502,11429363.424642053
23699,10262141.40490907
28613,9495912.573612826
31997,8895861.201988166
23503,13480985.361425335
23504,11223050.943515219
23543,11078088.78300783
23549,16014091.405584387
23555,14357373.369106017
25954,12698290.711645754
25956,11223050.943515219
26004,12469823.865536937
26012,15054626.783678086
26015,10456564.357948642
27137,11824712.086848984
28864,15089906.188855797
28870,10010157.502039704
29818,12072060.96734112
29883,11209774.636045236
30318,15122789.536426842
31324,10694031.024282297
31339,12604935.437457798
31343,15221335.646669952
31986,11602734.47479368
31987,11558105.464641826
31988,10314892.650106097
31998,10314892.650106097
32000,11515355.699305534
32007,12604935.437457798
32405,10545135.976199793
32408,11348406.263967916
32410,11233849.390041504
32412,12880894.254000667
32413,12369291.201296272
23506,11808692.606053695
23697,9972607.603005068
30631,12522179.74864992
31983,11701954.896958526
32415,11390606.553066555
23508,19314090.93854029
23608,25924315.39327374
26022,19547984.627144508
29912,25861727.84997547
31357,26893324.50423774
32021,27326563.694584493
32434,26538768.006993428
23509,17379369.07484603
23510,20893626.14525593
25965,20765304.912411787
23512,16318015.686285803
23593,15272596.259546123
23609,20073399.3915971
23623,39431737.608745985
23632,15603077.157404922
25926,17550173.29218613
25931,17511528.87520852
25933,16624016.048440598
25944,39755632.62594663
29864,15957929.657150274
29914,27043522.45350499
31020,21823169.228481162
31331,28626694.493855007
31359,20969527.53941809
32023,44686584.03225036
32024,29058615.235234775
32897,17913336.26836089
23513,15291286.110082414
23597,23416986.87482281
29506,17402079.703239713
29519,23838157.839028876
29825,8711174.063063895
29841,8724256.132553954
29881,8763499.192626998
30325,15187662.855059005
30655,23664128.229369864
31032,23339603.22998887
32395,8438529.796962555
32900,23416986.87482281
23514,17160549.92089221
23518,20248198.49937663
23515,18542673.850155354
23528,16780269.658991143
23625,50567965.83036722
27888,10975011.854631461
28181,11053727.87703211
28867,19304386.434037644
28869,50689094.99855006
30322,50814382.387246296
32025,62922016.75797062
23517,14157115.613198332
31329,14181135.823159894
23523,31841721.589548264
28593,38582143.48534672
31330,57149908.66773101
23525,58359225.26800473
23533,51433771.53965321
30321,53117349.94859032
23526,85232679.97340184
23626,55147485.58946815
23650,82012485.84054463
29823,128008162.19044532
23527,109820929.45240071
23529,13777339.5276175
23534,10090228.693380184
23535,10203131.644236125
23537,11543786.583243994
23540,12581050.658067174
23541,12463496.507261798
23542,14311415.209310709
23544,13747579.262632662
23546,14867822.863190377
25982,11820170.520377444
25987,12281457.58863393
25988,12431817.796152685
25989,13264424.815548187
25991,12648760.417547856
25995,13430184.459231997
25996,13379917.229096172
25997,14583783.411612384
26000,15354206.49359303
27107,9826829.578785019
28038,9798667.174746333
28216,9813747.50929496
28576,12147232.87799327
28577,11778948.250517193
28578,11583352.802988015
28597,13626166.106358908
28610,11967838.422850056
28855,10090228.693380184
29510,9826829.578785019
29514,14821427.02084121
29824,12532350.46039335
29826,12141852.746417152
29827,12273352.226458149
29829,13672078.505136363
29830,13860010.344463386
29882,11648120.314661246
29893,10090228.693380184
29894,10203131.644236125
29895,9828747.969828898
30323,12009167.172449097
30640,10269498.308486523
30641,12333866.957965434
30646,11604301.314751279
23530,7952892.609614659
23700,7736272.093580073
23538,8935729.16350123
29831,12091806.23051531
23547,13423901.91024103
23684,8383862.274418917
28872,8785923.452940065
23548,13053413.33120674
26034,18645567.108805697
28114,34275644.54512416
28596,25989965.374616988
30653,15456940.995737737
31016,45852786.849104606
23551,13396271.10248776
23552,10613864.478795167
30648,10632953.16369673
23557,16977745.41962355
23558,10381887.724320732
23588,15450028.329368912
25930,11966283.065051446
27882,14043717.432016771
28567,29209736.38181621
28604,18097918.794428907
29508,9310630.41551304
29516,8057608.5283181425
29817,12233548.559070716
29880,21593817.0469584
30336,21393418.10629799
31321,9444983.842088822
31344,14743187.983531535
23560,17671031.722305983
23564,15194737.083388899
28871,13716366.476287847
29879,14510261.602051312
31038,9098216.9364564
32894,9103942.95157414
23566,9123077.318421526
23618,15499106.096535621
23637,13903752.06270397
28600,10603432.515668062
32003,8745518.55688221
23568,18738722.12322901
23587,19849844.732006535
23728,19202658.837473433
29778,22879552.048774693
30340,19115601.873072732
23610,27509312.138151925
26042,29971416.837912444
30330,26682434.722504307
30331,27540069.243550256
31035,26685776.049254723
31036,27018833.51725321
31356,29010897.4315095
31358,31022947.990983818
32432,27509312.138151925
32433,26836474.21212671
23611,21805915.715104677
26027,19197114.54899869
26041,23490419.818422653
27861,23711042.555546988
30317,17498738.760440644
31322,22310927.593194827
32899,19277735.756314732
23616,28132591.129404567
23619,41058303.54416394
23646,17588175.827586032
23648,39566672.250111714
25941,42353751.454260066
27856,21732294.992931746
28594,36778843.83725045
28595,38061740.684070885
29837,40737286.14129597
29889,37861215.927107185
29918,36603463.50108343
29923,39352330.686212845
30639,42610963.85515976
31364,41344441.10356043
32026,47419024.70199479
32856,33385024.639875032
23629,75056357.713004
25981,40521530.5772322
23634,65660580.41752922
26046,36975301.10317409
26054,37429409.867900304
27106,34390205.844011575
28606,62437065.75987616
29843,44144396.14881511
29890,50510126.07370052
30660,49126998.85569742
31365,49478580.79868748
31993,36677615.57175194
31995,52407735.085685775
32891,59093156.04486282
23635,10885351.206591627
25967,12197581.862231271
30654,19516724.77240692
23636,14416353.710614946
23681,11556969.518806653
28395,7151137.670851875
30649,14632260.735387681
23638,25679028.70728545
23640,9422238.989071852
23670,8559850.7020828
23679,8501814.124259716
23641,9990147.508791288
23642,10166084.777065568
32882,9849394.57152149
23643,10902538.230401294
23645,11886872.453062156
28586,10637705.055864617
23644,10925190.878153345
23651,7012241.3372155875
23669,7683473.267724972
23652,7834547.199499564
26061,14347381.493958645
28391,13046387.914653178
23653,8564089.959641213
23654,6706021.854496144
25998,9286729.147160431
32906,8265670.709772304
23655,9235289.12916034
23656,8714061.487511255
23657,10754977.64041787
31323,13241546.745903442
23658,7935269.858293083
32001,10732033.115319002
23659,8326331.793670112
23660,7650736.315070095
29525,13802531.01010354
23661,7103013.492825549
23662,9189292.039112674
23666,9189292.039112674
26070,9189292.039112674
26071,9189292.039112674
23663,6737100.623162407
23664,7247256.839664603
23665,9841367.358402995
23673,9306172.661236936
28611,10423002.468831277
23667,8311120.801874347
30642,10953064.998981668
23668,8036322.308244808
23672,7872953.015849154
29538,8067796.615062494
23675,6762133.760848384
29064,7361788.785796832
23676,7281649.030454619
25924,23382050.638377793
26009,9505071.622703396
29422,13421297.646840768
31335,7742553.985261973
32881,9739415.100167776
23677,7735732.345885338
23680,7735732.345885338
32893,7803823.275952604
23678,7575651.015463347
23682,7972773.273977511
23683,11201612.667060092
23685,7497892.823150551
29537,7607525.537306048
23686,8295523.917597203
23691,8495840.606849553
23687,9770802.833330605
23688,9604548.545718018
26057,9646038.46588919
23689,7738636.378758255
23703,7734419.574538067
23690,7328548.75836123
23692,8596538.974238437
26073,8596538.974238437
23693,10295148.396585358
23694,10687651.94502348
23695,9937124.568824278
29511,9754571.309145942
23696,8455277.72384922
23698,8952740.125754565
23701,8466079.468324283
23706,8675624.805010732
23702,10854397.010815624
23705,9951291.20938295
23707,9341809.091427939
30647,10227675.380168272
23708,12380292.573045054
25994,12497482.765414838
23709,8844852.305018993
23710,11220180.301253187
28180,11499020.062365796
23711,9151177.752566708
23712,8115762.2215275
23713,10906677.168914014
30662,21136130.46174445
32898,23007339.81761285
23714,11554115.448293736
25999,11338988.217769906
23715,6827623.329580437
23716,40254285.07401188
23778,27088990.83435171
23790,301481639.30233663
23912,26888591.8936913
23913,25753289.15741799
26079,43103963.906902865
26096,28190604.06801783
26100,20990458.185270097
26132,123635668.85761851
31410,22379523.289612014
32059,22471647.058361802
23717,37382700.233628914
23719,30659589.784951206
23721,21050610.32739494
23722,20932992.791668028
23724,51946264.83720338
23750,13762674.981260896
23751,13159566.596914496
23757,13446977.281501422
23776,23774775.99201398
23781,29955280.700340863
23791,12689091.673767239
23862,13065117.990571499
23908,22891518.99804605
23914,30893703.955578875
