id,price_prediction
23310,91014759.61952278
23315,91014759.61952278
23317,91014759.61952278
23321,91014759.61952278
23334,73726133.70499296
23336,73726133.70499296
23337,73726133.70499296
23338,73726133.70499296
23350,73726133.70499296
23351,73726133.70499296
23353,91014759.61952278
23355,91014759.61952278
23356,91014759.61952278
23358,73726133.70499296
23361,91014759.61952278
23363,91014759.61952278
23368,73726133.70499296
23374,73726133.70499296
23389,91014759.61952278
23401,91014759.61952278
23423,91014759.61952278
25798,91014759.61952278
25799,91014759.61952278
25803,73726133.70499296
25805,91014759.61952278
25816,91014759.61952278
25818,91014759.61952278
25820,73726133.70499296
25830,73726133.70499296
25834,91014759.61952278
25835,73726133.70499296
25848,91014759.61952278
25867,91014759.61952278
25875,73726133.70499296
25882,91014759.61952278
25902,91014759.61952278
25916,91141492.8230051
23303,73726133.70499296
23396,91014759.61952278
25822,91014759.61952278
30259,91014759.61952278
30260,73726133.70499296
30576,73726133.70499296
31884,73726133.70499296
33175,73726133.70499296
23304,115896219.44491638
28201,115896219.44491638
23306,91014759.61952278
28079,73726133.70499296
28202,73726133.70499296
28489,73726133.70499296
23307,73726133.70499296
23400,73726133.70499296
26696,73726133.70499296
31847,73726133.70499296
32786,73726133.70499296
23308,75656505.26708728
23375,75656505.26708728
23309,73726133.70499296
23318,73726133.70499296
30948,73726133.70499296
31899,91014759.61952278
23311,91014759.61952278
23403,91014759.61952278
23312,73726133.70499296
23313,91014759.61952278
25859,73726133.70499296
30957,73726133.70499296
23314,73726133.70499296
23316,73726133.70499296
23319,91014759.61952278
23320,91014759.61952278
23322,90467522.31659119
23325,73726133.70499296
27629,73726133.70499296
30894,73726133.70499296
23326,73726133.70499296
25811,73726133.70499296
28060,78360644.43205576
32791,78360644.43205576
23327,80021864.26541096
23328,91141492.8230051
30031,73726133.70499296
30563,91014759.61952278
32837,90488177.03597786
23329,73726133.70499296
23331,91014759.61952278
30566,73726133.70499296
23332,91014759.61952278
23333,73726133.70499296
25828,73726133.70499296
30952,73726133.70499296
31875,91014759.61952278
31897,73726133.70499296
23339,91014759.61952278
23340,91014759.61952278
23342,91014759.61952278
23343,73726133.70499296
23345,73726133.70499296
23347,73726133.70499296
23369,73726133.70499296
23398,91014759.61952278
23445,73726133.70499296
25594,73726133.70499296
25832,73726133.70499296
25843,91014759.61952278
25861,73726133.70499296
25864,73726133.70499296
25866,91014759.61952278
25870,73726133.70499296
25874,91014759.61952278
25876,73726133.70499296
28061,73726133.70499296
28378,73726133.70499296
28380,73726133.70499296
28487,73726133.70499296
28842,73726133.70499296
28849,73726133.70499296
29541,73726133.70499296
29545,73726133.70499296
30251,73726133.70499296
30267,73726133.70499296
30687,73726133.70499296
30954,73726133.70499296
31230,73726133.70499296
31882,73726133.70499296
31893,73726133.70499296
32799,73726133.70499296
32800,73726133.70499296
33155,91014759.61952278
33167,73726133.70499296
23341,73726133.70499296
29349,73726133.70499296
30567,73726133.70499296
30624,73726133.70499296
23344,91014759.61952278
23346,91014759.61952278
28205,73726133.70499296
31228,73726133.70499296
23348,91014759.61952278
23381,73726133.70499296
23391,91014759.61952278
23407,73726133.70499296
23432,91014759.61952278
25847,73726133.70499296
25851,91014759.61952278
25858,73726133.70499296
25877,91014759.61952278
25885,91014759.61952278
25890,73726133.70499296
25905,73726133.70499296
27862,73726133.70499296
28488,73726133.70499296
28857,73726133.70499296
29112,73726133.70499296
29113,73726133.70499296
29547,73726133.70499296
29550,73726133.70499296
31237,73726133.70499296
23349,73726133.70499296
25829,73726133.70499296
26880,73726133.70499296
29546,91014759.61952278
29548,73726133.70499296
30312,73726133.70499296
31279,73726133.70499296
23352,91014759.61952278
25793,91014759.61952278
31858,91014759.61952278
23354,73726133.70499296
23379,73726133.70499296
23388,73726133.70499296
23390,91014759.61952278
23393,91014759.61952278
23411,91014759.61952278
23412,91014759.61952278
23420,91014759.61952278
23429,91014759.61952278
23431,91014759.61952278
23435,73726133.70499296
25827,73726133.70499296
25831,73726133.70499296
25840,73726133.70499296
25844,73726133.70499296
25855,91014759.61952278
25856,73726133.70499296
25869,91014759.61952278
25888,73726133.70499296
25892,91014759.61952278
25899,73726133.70499296
23357,241554686.28283596
31300,245695488.51436937
31301,245695488.51436937
23359,73726133.70499296
23430,73726133.70499296
23450,73726133.70499296
25853,73726133.70499296
25880,73726133.70499296
25881,73726133.70499296
23372,91014759.61952278
23378,73726133.70499296
23404,73726133.70499296
23406,91014759.61952278
23433,91014759.61952278
25807,73726133.70499296
25826,73726133.70499296
25846,73726133.70499296
25850,73726133.70499296
25860,73726133.70499296
25893,73726133.70499296
28373,73726133.70499296
29036,73726133.70499296
29108,73726133.70499296
29109,73726133.70499296
29114,73726133.70499296
30568,91014759.61952278
30946,73726133.70499296
30961,73726133.70499296
30963,91014759.61952278
31239,73726133.70499296
31241,73726133.70499296
31880,73726133.70499296
32827,73726133.70499296
33168,73726133.70499296
33181,73726133.70499296
23380,91014759.61952278
23383,73726133.70499296
23415,73726133.70499296
23418,73726133.70499296
25878,73726133.70499296
25887,73726133.70499296
25891,73726133.70499296
25900,73726133.70499296
27875,73726133.70499296
29039,73726133.70499296
31243,91014759.61952278
23384,114740825.00795907
23392,73726133.70499296
23397,73726133.70499296
23462,73726133.70499296
23467,73726133.70499296
25857,73726133.70499296
28381,91014759.61952278
28843,73726133.70499296
29095,73726133.70499296
29555,73726133.70499296
30558,73726133.70499296
30958,91014759.61952278
31227,73726133.70499296
32360,73726133.70499296
32362,73726133.70499296
32364,73726133.70499296
23395,91014759.61952278
23405,73726133.70499296
23419,73726133.70499296
23426,91014759.61952278
23436,73726133.70499296
25879,73726133.70499296
28490,73726133.70499296
23413,73726133.70499296
25910,73726133.70499296
23416,112883057.56976299
24609,112883057.56976299
24634,112883057.56976299
26673,112883057.56976299
26693,162063326.58215114
27764,112883057.56976299
29077,112883057.56976299
29423,162063326.58215114
30358,112883057.56976299
31388,162063326.58215114
31946,112883057.56976299
32044,112883057.56976299
23422,73726133.70499296
25918,73726133.70499296
30261,73726133.70499296
23425,73726133.70499296
23459,73726133.70499296
25839,73726133.70499296
25920,73726133.70499296
31922,73726133.70499296
32368,73726133.70499296
32371,73726133.70499296
23427,91014759.61952278
25824,73726133.70499296
23438,73726133.70499296
23441,91014759.61952278
23451,91014759.61952278
23452,73726133.70499296
23453,73726133.70499296
23456,91014759.61952278
25883,73726133.70499296
25894,91014759.61952278
25896,91014759.61952278
25904,73726133.70499296
25906,91014759.61952278
25908,91014759.61952278
28059,91014759.61952278
28175,73726133.70499296
28177,75776617.46342686
28197,73726133.70499296
28837,91014759.61952278
28841,73726133.70499296
29034,91014759.61952278
30255,73726133.70499296
30256,73726133.70499296
30258,73726133.70499296
30270,73726133.70499296
30271,73726133.70499296
30565,73726133.70499296
30575,73726133.70499296
30922,91014759.61952278
30962,73726133.70499296
31236,73726133.70499296
31869,91014759.61952278
23443,91014759.61952278
23447,73726133.70499296
29102,73726133.70499296
29558,73726133.70499296
23446,91014759.61952278
23460,91014759.61952278
23463,73726133.70499296
25913,91014759.61952278
27877,73726133.70499296
28176,91014759.61952278
29040,91014759.61952278
30571,91014759.61952278
23449,73726133.70499296
23454,73726133.70499296
28003,91014759.61952278
28847,73726133.70499296
29332,73726133.70499296
30945,73726133.70499296
31257,91014759.61952278
31900,73726133.70499296
31901,91014759.61952278
31914,73726133.70499296
31917,73726133.70499296
31918,91014759.61952278
32361,91014759.61952278
32366,91014759.61952278
32789,91014759.61952278
32825,73726133.70499296
23455,91014759.61952278
25915,91014759.61952278
25919,73726133.70499296
30263,73726133.70499296
31862,73726133.70499296
31923,73726133.70499296
23457,73726133.70499296
27161,73726133.70499296
23458,73726133.70499296
25854,91014759.61952278
28080,73726133.70499296
30248,73726133.70499296
30564,73726133.70499296
30960,91014759.61952278
31849,73726133.70499296
32782,73726133.70499296
23461,73726133.70499296
25909,73726133.70499296
30569,73726133.70499296
31846,73726133.70499296
23464,91014759.61952278
23465,73726133.70499296
23466,91014759.61952278
23468,73726133.70499296
25895,91014759.61952278
25914,91014759.61952278
28178,73726133.70499296
29103,73726133.70499296
30262,91014759.61952278
30974,91014759.61952278
33157,91014759.61952278
33166,91014759.61952278
23469,90132013.68352668
23471,95789218.59884393
23476,91014759.61952278
23516,73726133.70499296
23519,91158867.04407836
23554,91014759.61952278
23556,73726133.70499296
23586,73726133.70499296
23603,73726133.70499296
23615,80021864.26541096
23621,92690997.57768421
23622,92481731.72172429
23627,90488177.03597786
23628,93089647.8043782
23630,104582770.01375446
25925,91014759.61952278
25927,91427734.12511499
25961,73726133.70499296
25970,91014759.61952278
26011,91014759.61952278
26033,91014759.61952278
26037,73726133.70499296
26045,91141492.8230051
26056,90132013.68352668
26717,80021864.26541096
27102,91014759.61952278
27105,73726133.70499296
27641,95789218.59884393
27859,91014759.61952278
28036,73726133.70499296
28394,104582770.01375446
28603,73726133.70499296
29062,73726133.70499296
29065,91014759.61952278
29078,80100413.39955205
29421,73726133.70499296
29504,92481731.72172429
29505,73726133.70499296
29821,80021864.26541096
29863,91014759.61952278
29886,73726133.70499296
29900,73726133.70499296
30288,90132013.68352668
30587,80100413.39955205
30598,91014759.61952278
30602,81528943.25154004
30635,73726133.70499296
30645,73726133.70499296
30658,80021864.26541096
31019,91014759.61952278
31037,92621477.13947129
31326,73726133.70499296
31350,73726133.70499296
31944,73726133.70499296
31989,73726133.70499296
31994,90132013.68352668
32015,73726133.70499296
32398,73726133.70499296
32399,81528943.25154004
32425,73726133.70499296
32840,73726133.70499296
32874,91014759.61952278
32884,73726133.70499296
32885,73726133.70499296
32887,91014759.61952278
32888,92481731.72172429
32903,73726133.70499296
33217,81528943.25154004
23470,90488177.03597786
23473,91014759.61952278
23536,73726133.70499296
23545,91014759.61952278
23559,91014759.61952278
23561,91014759.61952278
23562,91014759.61952278
23563,91014759.61952278
23569,91014759.61952278
23570,91014759.61952278
23594,91723847.55827068
23596,91723847.55827068
23600,91913583.98667851
25921,93081807.39814405
25953,91014759.61952278
26001,91014759.61952278
26019,91014759.61952278
26078,73726133.70499296
26716,83903726.26746167
27858,73726133.70499296
27887,73726133.70499296
28229,91723847.55827068
28561,73726133.70499296
29067,91014759.61952278
29819,73726133.70499296
29850,93283279.69301753
29853,84019719.77760315
29884,73726133.70499296
29885,73726133.70499296
29888,90488177.03597786
29901,91014759.61952278
29902,91014759.61952278
29903,73726133.70499296
29904,91014759.61952278
29905,73726133.70499296
29906,73726133.70499296
29908,91913583.98667851
29909,91913583.98667851
29910,83903726.26746167
29926,73726133.70499296
30324,73726133.70499296
30326,73726133.70499296
30327,73726133.70499296
30329,84019719.77760315
30332,93283279.69301753
30633,91014759.61952278
30637,93081807.39814405
30644,84019719.77760315
30650,91014759.61952278
30651,91014759.61952278
30652,91014759.61952278
31024,73726133.70499296
31025,73726133.70499296
31028,73726133.70499296
31338,73726133.70499296
31345,73726133.70499296
31346,91014759.61952278
31347,91014759.61952278
31348,91014759.61952278
31349,73726133.70499296
31351,91723847.55827068
31352,91723847.55827068
31354,83903726.26746167
31360,93283279.69301753
31990,73726133.70499296
32004,73726133.70499296
32006,73726133.70499296
32010,91014759.61952278
32011,91014759.61952278
32013,91014759.61952278
32014,73726133.70499296
32016,91014759.61952278
32017,91723847.55827068
32018,91723847.55827068
32022,93081807.39814405
32397,73726133.70499296
32409,91014759.61952278
32414,73726133.70499296
32418,91014759.61952278
32419,91014759.61952278
32420,73726133.70499296
32421,91014759.61952278
32422,91014759.61952278
32423,91014759.61952278
32424,73726133.70499296
32428,91723847.55827068
32429,91913583.98667851
32430,91913583.98667851
32895,73726133.70499296
32896,91014759.61952278
23472,88340673.31204528
23491,90132013.68352668
23496,84019719.77760315
23498,89545099.86411609
23521,88340673.31204528
23522,90132013.68352668
23631,104598111.32182321
23633,91014759.61952278
23639,88340673.31204528
23647,94945290.33011647
23649,109628452.03146634
25932,108379118.99525617
25940,90488177.03597786
25945,84019719.77760315
25946,114784319.47864918
25978,90132013.68352668
25979,84019719.77760315
25986,104582770.01375446
26055,90132013.68352668
27855,187256410.46209127
29523,89545099.86411609
29524,98840827.3079019
29857,84019719.77760315
30294,138411118.91324785
30659,90488177.03597786
31015,203975788.4369287
31319,90488177.03597786
31332,90488177.03597786
31985,91014759.61952278
32402,109252693.82550335
32833,90132013.68352668
32889,90488177.03597786
23474,91014759.61952278
23478,73726133.70499296
23479,91014759.61952278
23507,73726133.70499296
23565,91014759.61952278
23571,73726133.70499296
23572,73726133.70499296
23573,91014759.61952278
23575,91014759.61952278
23583,73726133.70499296
23584,91014759.61952278
23585,73726133.70499296
23589,91014759.61952278
23590,73726133.70499296
23591,73726133.70499296
23592,91014759.61952278
23595,73726133.70499296
23599,91014759.61952278
23601,73726133.70499296
23602,91014759.61952278
23605,73726133.70499296
23606,91014759.61952278
23607,73726133.70499296
23612,91014759.61952278
23613,73726133.70499296
23614,91913583.98667851
23620,104582770.01375446
23624,94572980.69069424
24924,91014759.61952278
25922,73726133.70499296
25962,73726133.70499296
25964,91014759.61952278
25969,91014759.61952278
25980,104582770.01375446
25985,104582770.01375446
26018,73726133.70499296
26021,91014759.61952278
26023,91014759.61952278
26024,91014759.61952278
26025,91014759.61952278
26026,73726133.70499296
26031,73726133.70499296
26035,73726133.70499296
26036,91014759.61952278
26038,91014759.61952278
26043,91014759.61952278
26048,86992842.02745995
26050,104582770.01375446
26059,130209781.81969158
26060,197264091.8
27103,73726133.70499296
27860,73726133.70499296
28037,91014759.61952278
28590,73726133.70499296
28602,91014759.61952278
29066,73726133.70499296
30295,73726133.70499296
30328,73726133.70499296
30608,91014759.61952278
30611,73726133.70499296
30613,91014759.61952278
30627,91014759.61952278
31005,73726133.70499296
31007,91014759.61952278
31984,91014759.61952278
32028,91014759.61952278
32427,73726133.70499296
32890,73726133.70499296
33198,73726133.70499296
23475,78360644.43205576
23617,78360644.43205576
25943,78360644.43205576
28390,78360644.43205576
29838,78360644.43205576
29839,90132013.68352668
30638,90132013.68352668
23477,91014759.61952278
23480,91913583.98667851
23490,73726133.70499296
23505,73726133.70499296
23532,73726133.70499296
23550,91014759.61952278
23553,91014759.61952278
23567,73726133.70499296
23574,91014759.61952278
23576,91014759.61952278
23577,78360644.43205576
23578,91427734.12511499
23579,91014759.61952278
23580,91141492.8230051
23582,91014759.61952278
23604,83903726.26746167
25938,92481731.72172429
25950,73726133.70499296
25959,73726133.70499296
25966,91014759.61952278
25971,91014759.61952278
25993,73726133.70499296
26010,91014759.61952278
26016,91014759.61952278
26028,91014759.61952278
26030,80100413.39955205
23481,78360644.43205576
23483,78360644.43205576
23486,73726133.70499296
23487,73726133.70499296
23488,91638882.59652174
23492,91638882.59652174
23493,91638882.59652174
23494,91014759.61952278
23511,73726133.70499296
23524,79956498.11892498
23581,91014759.61952278
23598,73726133.70499296
23704,73726133.70499296
25928,73726133.70499296
25929,73726133.70499296
25934,73726133.70499296
25935,73726133.70499296
25939,91638882.59652174
25975,79956498.11892498
25976,79956498.11892498
26032,73726133.70499296
26044,73726133.70499296
26066,91014759.61952278
27901,91638882.59652174
28228,73726133.70499296
29063,91014759.61952278
29822,73726133.70499296
29835,73726133.70499296
29836,91014759.61952278
29887,79956498.11892498
29917,78851843.93190661
29919,90488177.03597786
30319,73726133.70499296
30320,79956498.11892498
30333,79956498.11892498
30334,91141492.8230051
30630,91014759.61952278
30657,78851843.93190661
31008,91014759.61952278
31030,73726133.70499296
31353,73726133.70499296
31361,73726133.70499296
31363,73726133.70499296
31992,79956498.11892498
32019,73726133.70499296
32400,79956498.11892498
32426,73726133.70499296
32435,73726133.70499296
23482,73726133.70499296
23485,73726133.70499296
23489,73726133.70499296
23499,91014759.61952278
23520,92481731.72172429
23531,73726133.70499296
23539,91014759.61952278
25948,73726133.70499296
25949,91014759.61952278
25955,73726133.70499296
25990,73726133.70499296
23484,137335372.40958267
25937,104598111.32182321
26051,138411118.91324785
29922,78360644.43205576
31021,91014759.61952278
23495,104582770.01375446
25923,104582770.01375446
26058,104582770.01375446
31022,209214480.78160807
23497,73726133.70499296
23500,73726133.70499296
23671,73726133.70499296
23674,73726133.70499296
25960,73726133.70499296
23501,91014759.61952278
23502,73726133.70499296
23699,73726133.70499296
28613,91014759.61952278
31997,73726133.70499296
23503,73726133.70499296
23504,73726133.70499296
23543,91014759.61952278
23549,73726133.70499296
23555,91014759.61952278
25954,73726133.70499296
25956,73726133.70499296
26004,73726133.70499296
26012,91014759.61952278
26015,73726133.70499296
27137,73726133.70499296
28864,73726133.70499296
28870,91014759.61952278
29818,73726133.70499296
29883,91014759.61952278
30318,91014759.61952278
31324,73726133.70499296
31339,73726133.70499296
31343,91014759.61952278
31986,73726133.70499296
31987,73726133.70499296
31988,73726133.70499296
31998,73726133.70499296
32000,91014759.61952278
32007,73726133.70499296
32405,73726133.70499296
32408,73726133.70499296
32410,73726133.70499296
32412,73726133.70499296
32413,73726133.70499296
23506,73726133.70499296
23697,73726133.70499296
30631,73726133.70499296
31983,73726133.70499296
32415,73726133.70499296
23508,73726133.70499296
23608,91913583.98667851
26022,73726133.70499296
29912,84019719.77760315
31357,84019719.77760315
32021,91913583.98667851
32434,84019719.77760315
23509,73726133.70499296
23510,91014759.61952278
25965,91014759.61952278
23512,73726133.70499296
23593,73726133.70499296
23609,73726133.70499296
23623,91990396.94199243
23632,73726133.70499296
25926,73726133.70499296
25931,73726133.70499296
25933,73726133.70499296
25944,100332701.5474138
29864,73726133.70499296
29914,91014759.61952278
31020,73726133.70499296
31331,78360644.43205576
31359,73726133.70499296
32023,100332701.5474138
32024,91014759.61952278
32897,73726133.70499296
23513,73726133.70499296
23597,75776617.46342686
29506,73726133.70499296
29519,75776617.46342686
29825,73726133.70499296
29841,73726133.70499296
29881,73726133.70499296
30325,91014759.61952278
30655,91014759.61952278
31032,75776617.46342686
32395,73726133.70499296
32900,75776617.46342686
23514,91014759.61952278
23518,91014759.61952278
23515,73726133.70499296
23528,73726133.70499296
23625,104598111.32182321
27888,73726133.70499296
28181,73726133.70499296
28867,73726133.70499296
28869,104598111.32182321
30322,104598111.32182321
32025,104598111.32182321
23517,91014759.61952278
31329,73726133.70499296
23523,82574023.26336634
28593,82574023.26336634
31330,109877821.79080825
23525,112832240.35923903
23533,107066256.13108133
30321,104582770.01375446
23526,130209781.81969158
23626,94572980.69069424
23650,130209781.81969158
29823,350253961.20377445
23527,186104275.552459
23529,73726133.70499296
23534,91014759.61952278
23535,91014759.61952278
23537,73726133.70499296
23540,91014759.61952278
23541,73726133.70499296
23542,73726133.70499296
23544,73726133.70499296
23546,91014759.61952278
25982,73726133.70499296
25987,73726133.70499296
25988,73726133.70499296
25989,73726133.70499296
25991,73726133.70499296
25995,91014759.61952278
25996,91014759.61952278
25997,73726133.70499296
26000,73726133.70499296
27107,73726133.70499296
28038,73726133.70499296
28216,73726133.70499296
28576,91014759.61952278
28577,73726133.70499296
28578,73726133.70499296
28597,91014759.61952278
28610,73726133.70499296
28855,91014759.61952278
29510,73726133.70499296
29514,73726133.70499296
29824,73726133.70499296
29826,91014759.61952278
29827,73726133.70499296
29829,73726133.70499296
29830,73726133.70499296
29882,73726133.70499296
29893,91014759.61952278
29894,91014759.61952278
29895,73726133.70499296
30323,91014759.61952278
30640,73726133.70499296
30641,73726133.70499296
30646,73726133.70499296
23530,73726133.70499296
23700,73726133.70499296
23538,91014759.61952278
29831,91014759.61952278
23547,91014759.61952278
23684,91014759.61952278
28872,91014759.61952278
23548,73726133.70499296
26034,73726133.70499296
28114,90488177.03597786
28596,91427734.12511499
30653,91014759.61952278
31016,93151401.9452438
23551,91014759.61952278
23552,91014759.61952278
30648,91014759.61952278
23557,73726133.70499296
23558,73726133.70499296
23588,73726133.70499296
25930,73726133.70499296
27882,73726133.70499296
28567,84019719.77760315
28604,73726133.70499296
29508,73726133.70499296
29516,73726133.70499296
29817,73726133.70499296
29880,73726133.70499296
30336,73726133.70499296
31321,73726133.70499296
31344,91014759.61952278
23560,73726133.70499296
23564,91014759.61952278
28871,91014759.61952278
29879,91014759.61952278
31038,73726133.70499296
32894,73726133.70499296
23566,91014759.61952278
23618,73726133.70499296
23637,73726133.70499296
28600,73726133.70499296
32003,73726133.70499296
23568,91014759.61952278
23587,111358580.55417773
23728,111358580.55417773
29778,111358580.55417773
30340,111358580.55417773
23610,84019719.77760315
26042,86992842.02745995
30330,84019719.77760315
30331,84019719.77760315
31035,84019719.77760315
31036,84019719.77760315
31356,84019719.77760315
31358,86992842.02745995
32432,84019719.77760315
32433,84019719.77760315
23611,73726133.70499296
26027,73726133.70499296
26041,75776617.46342686
27861,75776617.46342686
30317,73726133.70499296
31322,91014759.61952278
32899,73726133.70499296
23616,84261715.23232323
23619,91638882.59652174
23646,73726133.70499296
23648,90132013.68352668
25941,93151401.9452438
27856,73726133.70499296
28594,90488177.03597786
28595,90132013.68352668
29837,91638882.59652174
29889,91913583.98667851
29918,80100413.39955205
29923,90132013.68352668
30639,84019719.77760315
31364,90132013.68352668
32026,93151401.9452438
32856,84019719.77760315
23629,184342567.29394495
25981,104582770.01375446
23634,185243001.1688126
26046,94572980.69069424
26054,94572980.69069424
27106,93020809.15341176
28606,112158076.7757808
29843,104582770.01375446
29890,104582770.01375446
30660,112158076.7757808
31365,112158076.7757808
31993,93500621.23995915
31995,104582770.01375446
32891,112158076.7757808
23635,91014759.61952278
25967,73726133.70499296
30654,76950891.05040556
23636,91014759.61952278
23681,91014759.61952278
28395,91014759.61952278
30649,91014759.61952278
23638,91913583.98667851
23640,91014759.61952278
23670,73726133.70499296
23679,73726133.70499296
23641,73726133.70499296
23642,73726133.70499296
32882,73726133.70499296
23643,91014759.61952278
23645,73726133.70499296
28586,91014759.61952278
23644,73726133.70499296
23651,91014759.61952278
23669,73726133.70499296
23652,73726133.70499296
26061,91014759.61952278
28391,73726133.70499296
23653,73726133.70499296
23654,91014759.61952278
25998,73726133.70499296
32906,91014759.61952278
23655,91014759.61952278
23656,73726133.70499296
23657,91014759.61952278
31323,91014759.61952278
23658,91014759.61952278
32001,91014759.61952278
23659,73726133.70499296
23660,73726133.70499296
29525,79956498.11892498
23661,73726133.70499296
23662,91014759.61952278
23666,91014759.61952278
26070,91014759.61952278
26071,91014759.61952278
23663,91014759.61952278
23664,73726133.70499296
23665,91014759.61952278
23673,73726133.70499296
28611,91014759.61952278
23667,91014759.61952278
30642,73726133.70499296
23668,73726133.70499296
23672,91014759.61952278
29538,91014759.61952278
23675,91014759.61952278
29064,73726133.70499296
23676,73726133.70499296
25924,91014759.61952278
26009,73726133.70499296
29422,73726133.70499296
31335,91014759.61952278
32881,73726133.70499296
23677,73726133.70499296
23680,73726133.70499296
32893,73726133.70499296
23678,73726133.70499296
23682,73726133.70499296
23683,91014759.61952278
23685,91014759.61952278
29537,91014759.61952278
23686,91014759.61952278
23691,73726133.70499296
23687,73726133.70499296
23688,73726133.70499296
26057,91014759.61952278
23689,73726133.70499296
23703,73726133.70499296
23690,73726133.70499296
23692,73726133.70499296
26073,73726133.70499296
23693,91014759.61952278
23694,73726133.70499296
23695,73726133.70499296
29511,73726133.70499296
23696,73726133.70499296
23698,73726133.70499296
23701,91014759.61952278
23706,73726133.70499296
23702,91014759.61952278
23705,73726133.70499296
23707,91014759.61952278
30647,91014759.61952278
23708,91014759.61952278
25994,91014759.61952278
23709,91014759.61952278
23710,91014759.61952278
28180,91014759.61952278
23711,73726133.70499296
23712,91014759.61952278
23713,73726133.70499296
30662,73726133.70499296
32898,73726133.70499296
23714,73726133.70499296
25999,73726133.70499296
23715,91014759.61952278
23716,92481731.72172429
23778,78360644.43205576
23790,220560585.18581596
23912,78360644.43205576
23913,78360644.43205576
26079,92481731.72172429
26096,78360644.43205576
26100,73726133.70499296
26132,138411118.91324785
31410,73726133.70499296
32059,73726133.70499296
23717,90488177.03597786
23719,90132013.68352668
23721,73726133.70499296
23722,73726133.70499296
23724,100096799.99492386
23750,73726133.70499296
23751,73726133.70499296
23757,73726133.70499296
23776,91014759.61952278
23781,91913583.98667851
23791,73726133.70499296
23862,73726133.70499296
23908,91014759.61952278
23914,84019719.77760315
23915,90132013.68352668
23916,92414690.86073753
