id,price_prediction
30974,8273127.870857995
33157,5501850.837982802
33166,5462634.930950168
23469,32560059.09256556
23471,35310166.6040003
23476,10711516.386203099
23516,20690522.203095954
23519,28416798.38095688
23554,10831691.410209505
23556,10856655.03083506
23586,18588278.400376953
23603,18766302.847370006
23615,24733838.0947882
23621,25903879.914872892
23622,39861572.34323423
23627,32625690.42420669
23628,36231626.43455919
23630,55866186.617411464
25925,18468612.35316793
25927,24284338.279459003
25961,12032106.13870131
25970,16815724.495385006
26011,10786230.85347817
26033,17885842.961780537
26037,18546260.414996248
26045,22817551.307951134
26056,33516179.549035277
26717,27018364.28705667
27102,11077879.692561578
27105,20863517.733347718
27641,35368895.87751231
27859,18394113.936061483
28036,11425043.529810239
28394,55866186.617411464
28603,17866669.145826045
29062,18418352.694830593
29065,18164006.884063385
29078,28677265.630948633
29421,18795256.77218594
29504,37148221.55662173
29505,19029310.25008732
29821,24628319.75036334
29863,11106253.09836277
29886,17152271.132451553
29900,11281242.89660416
30288,33039501.3066174
30587,26427781.59509528
30598,18666272.839747254
30602,32036662.359354895
30635,18536601.14767814
30645,18675789.054778162
30658,25586296.24771334
31019,10868170.888110906
31037,45163128.856099695
31326,17423249.790956277
31350,17815023.121010263
31944,19244212.542486314
31989,12020549.585322678
31994,33801227.51547486
32015,13567653.340096153
32398,20815214.64823293
32399,28115701.33537143
32425,17540655.60558728
32840,11393302.093115244
32874,18720753.02202143
32884,12082603.934603607
32885,12247771.9293889
32887,20156752.78777587
32888,40251826.881042175
32903,18675789.054778162
33217,28430638.72389479
23470,26064878.024214685
23473,11860309.730854811
23536,5378861.712730905
23545,9417389.553227307
23559,12494631.839187393
23561,14598759.565217722
23562,14732288.033011885
23563,14841968.50773758
23569,15638827.605938746
23570,15753062.133136697
23594,21777371.74647382
23596,19663397.868152082
23600,20071577.08883513
25921,24881871.366108064
25953,8768064.57772579
26001,9768739.965426799
26019,13008992.573844206
26078,9802261.446232714
26716,20967466.61175888
27858,16511090.0862558
27887,9790076.315171544
28229,19605641.556354053
28561,15599242.362323966
29067,15638827.605938746
29819,10449893.92768775
29850,26549317.647186648
29853,21242108.480889346
29884,10009136.727435272
29885,15254601.048514444
29888,26708513.91415931
29901,14187660.421840586
29902,14931351.55246453
29903,13012385.654742017
29904,16161662.670336196
29905,15777432.30637102
29906,15914599.737185474
29908,18942249.438963454
29909,20230707.338035773
29910,20401343.498932637
29926,9892805.163873293
30324,9861733.604700802
30326,10347149.897161763
30327,13566100.850286221
30329,21289356.598112497
30332,26378514.758515522
30633,11950751.943514423
30637,24998125.574884318
30644,20849056.828784984
30650,12835064.341135185
30651,14351797.48512011
30652,16161662.670336196
31024,10242068.452790903
31025,9820122.91438561
31028,15467137.423463995
31338,10580053.416664964
31345,15066642.133881893
31346,16184654.23695047
31347,16336444.663557274
31348,15962869.953037713
31349,17555392.292633373
31351,19617297.83100818
31352,20145287.9292225
31354,21899616.279561948
31360,25116987.852195043
31990,15896405.618281119
32004,10580053.416664964
32006,10721940.564020464
32010,11871791.60424799
32011,13436310.736960992
32013,14801736.68614968
32014,15695100.4663988
32016,15851371.44347051
32017,19617297.83100818
32018,19751289.118318643
32022,23643053.82989744
32397,15141925.121977786
32409,9308582.841708906
32414,10202170.595308347
32418,13021821.634992974
32419,14351797.48512011
32420,13250315.068004154
32421,14709982.118314227
32422,15160030.037289156
32423,15524859.575997928
32424,15699422.362495022
32428,19211691.93131791
32429,18942249.438963454
32430,19277214.062110465
32895,9871934.266903097
32896,14457822.194296725
23472,42995812.148322105
23491,40474346.04007293
23496,36293040.506149426
23498,39913028.37246617
23521,38763396.503092065
23522,40165718.85063383
23631,82692792.07645603
23633,22241135.75587088
23639,40548673.70655046
23647,42338975.58124976
23649,69920377.35384531
25932,72137575.43928526
25940,41334398.14525968
25945,37508406.81630915
25946,56506696.66072934
25978,38995119.00451608
25979,38224625.75759511
25986,56548076.54988157
26055,44485964.00648118
27855,81327023.9587677
29523,46864914.502071366
29524,63143801.72667537
29857,39497589.227255374
30294,88040909.65898608
30659,46326594.0217968
31015,103745528.5865181
31319,45826529.648422465
31332,43191262.10699338
31985,15987137.5449076
32402,75719609.24254233
32833,48055714.83743902
32889,43889994.49171963
23474,15625545.182538427
23478,20706772.887678813
23479,14842594.937484555
23507,11755688.611924643
23565,13262763.182604203
23571,13588970.950000813
23572,14096637.573511383
23573,13691148.45988289
23575,14395602.622570591
23583,17110969.386918917
23584,15617271.442756645
23585,15860404.385435691
23589,17125484.134248033
23590,17734847.571771767
23591,16180480.197017185
23592,16960736.093092375
23595,16962005.90845713
23599,17415373.06242021
23601,18698289.9939588
23602,19855459.725136217
23605,19980852.82820932
23606,19919429.953335755
23607,20404490.282499388
23612,20267446.57890138
23613,22386533.787754294
23614,30017103.11580504
23620,48145121.62597866
23624,48267854.90649539
24924,21057254.13444899
25922,16343622.837769127
25962,11305822.637909116
25964,12136592.649258086
25969,14828570.835871335
25980,46335820.16127262
25985,44694150.68036001
26018,11861833.062949765
26021,14042430.227651661
26023,14433141.533240363
26024,17080173.300515186
26025,15771141.277001724
26026,15998635.394691607
26031,17005389.06294596
26035,17715343.10847118
26036,20914113.293628417
26038,19133527.097467277
26043,21852477.250669375
26048,38478238.316578135
26050,46649585.39819082
26059,66700745.33216269
26060,99354041.69858645
27103,11936362.722413277
27860,17634842.29110161
28037,13752501.086566553
28590,11665258.02929721
28602,18201411.694102604
29066,18530770.444129672
30295,21052080.722977262
30328,18007669.528092306
30608,21255459.864563722
30611,12842808.302895239
30613,23302411.793726508
30627,15216162.348391423
31005,12528535.332543416
31007,17464848.83363564
31984,16193547.546868864
32028,21075386.51103683
32427,19344277.14006523
32890,17387649.540889338
33198,17326363.83766462
23475,26126573.35916344
23617,27316022.32267776
25943,28901598.440023307
28390,25714198.212459132
29838,24435599.856199652
29839,34339255.18908812
30638,42343419.95144992
23477,8358055.007750056
23480,18917426.4152623
23490,13735234.023570657
23505,10122434.3595257
23532,14108814.598917827
23550,12904275.720099092
23553,13135954.009354837
23567,14331693.936429726
23574,16560104.10248618
23576,17409944.247438494
23577,18150589.016971137
23578,19308779.046695534
23579,17282356.097965077
23580,17922741.335731607
23582,17429440.65932395
23604,19633635.61853492
25938,31456520.013947867
25950,7637524.0000758665
25959,11181123.158078184
25966,16750474.045904428
25971,18454926.48691748
25993,8895272.860114696
26010,12743355.723913608
26016,13996090.135298561
26028,17331996.034390114
26030,19666827.05694916
23481,28062320.501194663
23483,27419473.787887134
23486,23635345.6316788
23487,24381252.68031663
23488,43810135.058238804
23492,42813445.38563956
23493,42813445.38563956
23494,28128804.15671817
23511,13327094.525802923
23524,27174680.44891849
23581,15459480.23410044
23598,19242971.308858734
23704,10449777.559831638
25928,20064956.3949119
25929,20064956.3949119
25934,19766939.933232807
25935,24381252.68031663
25939,42167138.88249814
25975,27855922.823581256
25976,27778465.676048778
26032,20053306.19824935
26044,23753768.37389789
26066,13922330.794998702
27901,43129522.29564138
28228,11752862.07352583
29063,28674063.25230369
29822,28561323.83116279
29835,20625737.68343386
29836,26441658.621151574
29887,27789864.909837928
29917,29973970.23603477
29919,48414092.10922091
30319,22452491.360114787
30320,28130061.779298473
30333,29480582.32085495
30334,48357024.82139034
30630,24205126.036722995
30657,29518829.935938645
31008,20524025.792534553
31030,19704557.10852291
31353,19738149.09382735
31361,20928950.033620756
31363,23667434.66968035
31992,27837355.81419652
32019,20805493.21421836
32400,28130061.779298473
32426,19909463.986720152
32435,25627410.39762843
23482,16055498.086494932
23485,13023852.402291493
23489,10774561.62901594
23499,6597662.603996273
23520,29935560.50653586
23531,13574517.769830752
23539,10441871.85679516
25948,7428577.525147341
25949,9116878.147843035
25955,13418196.061855651
25990,10747251.337469889
23484,83717379.21560793
25937,66322473.34839291
26051,81274977.80419555
29922,30407505.243675508
31021,18679092.187428422
23495,68688584.85305099
25923,69849830.7311651
26058,61031906.298947275
31022,166994084.657554
23497,9907071.133880986
23500,7969474.628472645
23671,8201096.503642253
23674,8201096.503642253
25960,11735014.195253713
23501,8020162.864391961
23502,10721344.340202319
23699,11009843.810724968
28613,9350223.315788724
31997,10063890.915133832
23503,11771955.757598534
23504,8838867.040941622
23543,9765491.009632744
23549,13800212.550226567
23555,12567322.716726096
25954,10653048.896621823
25956,8838867.040941622
26004,12118889.438622016
26012,13218491.604303334
26015,10330543.402077254
27137,10841292.820303518
28864,13683744.020816527
28870,8778873.292847833
29818,10953443.686654748
29883,9766326.800891506
30318,12876205.264141655
31324,9720271.37920655
31339,12272316.797065502
31343,12972061.675638827
31986,10872349.602328539
31987,11179094.208103668
31988,9467750.066077717
31998,8980367.08384711
32000,9759177.76298369
32007,12272316.797065502
32405,10313110.482201174
32408,10414210.018685857
32410,10870699.097514944
32412,11554998.778683404
32413,11799947.839737436
23506,11271751.333400687
23697,9482449.389137782
30631,13738041.59689207
31983,12524684.224369802
32415,11513182.004476544
23508,15641490.506059181
23608,22891784.528469175
26022,18116306.775471386
29912,24112214.03437152
31357,23988682.487879775
32021,21854971.529693954
32434,24757307.156118464
23509,17123533.338077664
23510,18541344.205141023
25965,17595756.25294206
23512,14055147.06643734
23593,13903797.367717464
23609,18278715.830527917
23623,34567954.53429748
23632,14445679.932176827
25926,15877369.815813053
25931,15737261.296305325
25933,14859905.200915717
25944,38055003.30987811
29864,15124379.028714804
29914,24597921.587664284
31020,20089126.22502801
31331,27153985.488612756
31359,21741283.39674353
32023,36460625.9051641
32024,25642903.30431625
32897,16727676.841791045
23513,11258222.01632743
23597,20494505.8661033
29506,14083044.38884057
29519,21224889.025125917
29825,7135920.384374177
29841,7268540.001556815
29881,7221120.913963134
30325,12053437.99732124
30655,19104321.095862787
31032,20790984.93030792
32395,7228395.025392202
32900,20494505.8661033
23514,15228101.312493606
23518,17742304.754739795
23515,18895453.656491354
23528,16624328.766792078
23625,58802281.89097815
27888,10188215.129166516
28181,10029379.702544397
28867,19920473.02811459
28869,51065184.91346757
30322,56502664.179668166
32025,51518410.98723732
23517,16912060.99934993
31329,19268759.73467116
23523,31254803.404610448
28593,38961248.98617589
31330,44261773.58977203
23525,57347372.54428294
23533,56062248.21571284
30321,42164238.10365556
23526,59562598.005639665
23626,41108108.579307705
23650,54039254.96996548
29823,222325460.1020845
23527,110372087.03451875
23529,8518760.101035502
23534,6499809.315363309
23535,6742269.83027059
23537,8758062.362896314
23540,9442634.188773181
23541,9756103.600598548
23542,11373565.37074975
23544,10845933.102796303
23546,11525142.515064573
25982,6514704.850948559
25987,9116809.379012054
25988,9516755.38645831
25989,10025994.484054836
25991,10180130.829383988
25995,10674068.656406863
25996,10640085.820923386
25997,12043867.977180671
26000,11895967.82599533
27107,6836789.43340834
28038,6728308.476282408
28216,6775651.979862977
28576,8993834.285322916
28577,9556122.404395696
28578,8781184.440514902
28597,10767252.237637186
28610,8547193.21881123
28855,6499809.315363309
29510,6715851.808870252
29514,11986184.772219036
29824,9505375.33075961
29826,9257833.692375844
29827,9811346.466289453
29829,11287596.82221275
29830,11653695.938727897
29882,9083563.601293137
29893,6499809.315363309
29894,6742269.83027059
29895,6868653.5840144325
30323,8910384.188712804
30640,6852036.6652344605
30641,9819096.514845978
30646,8836044.123679122
23530,8128058.8336738795
23700,8029418.904648749
23538,6372200.889728631
29831,10499132.0358732
23547,10630409.70374467
23684,7164213.728408984
28872,7930964.377290887
23548,11916372.660216825
26034,17944849.86561167
28114,34264715.630434506
28596,23435390.850900985
30653,14357913.099973466
31016,40036640.26579286
23551,13478902.39997949
23552,10520567.791393025
30648,10423667.328176783
23557,14799216.914983768
23558,11556450.349951947
23588,16823098.51158246
25930,11063799.835871197
27882,14529879.29065762
28567,31209102.135207556
28604,19688829.54113221
29508,10451665.904105466
29516,10067228.693581866
29817,13555555.42554907
29880,23620955.837577604
30336,22974073.094605304
31321,10961382.772759555
31344,14865413.844117813
23560,17552975.622642767
23564,13302769.180732135
28871,12144367.043984419
29879,12790809.607629279
31038,8550073.084147604
32894,8435868.35551775
23566,9801892.400802894
23618,16247258.570052054
23637,15418639.782667913
28600,9945163.602898719
32003,10283991.66582496
23568,17202086.00761349
23587,25708815.34385718
23728,25941715.96285234
29778,24388428.122385606
30340,24836680.75272986
23610,27443837.65515603
26042,27324430.133752298
30330,25038972.925139852
30331,27533107.164792966
31035,27065000.039920017
31036,25665668.456706364
31356,27824347.882905558
31358,28383023.283708964
32432,27593310.568183213
32433,25157871.86325245
23611,19013397.449687544
26027,15631464.834051179
26041,20177365.102554094
27861,20694507.963553164
30317,14805415.31840669
31322,16931004.291546192
32899,15810275.36637856
23616,31833590.748144127
23619,34549510.25851033
23646,15316675.371868411
23648,36859734.12405871
25941,43364664.0679557
27856,20381828.00366352
28594,36805933.017476626
28595,35948452.19847803
29837,32227149.53858691
29889,30074638.74271317
29918,35066184.68098259
29923,36642948.35238015
30639,37188195.16121372
31364,34309341.779162325
32026,39360388.66992236
32856,29748374.504656307
23629,65648813.675389215
25981,38165217.88792353
23634,65349192.0419448
26046,38380110.6682531
26054,37402353.00357343
27106,41737290.353452265
28606,57517651.168026984
29843,42013826.08571486
29890,47712426.61563551
30660,52037630.80455246
31365,41485982.466896616
31993,33684404.51123265
31995,43867859.01605019
32891,55600443.00680183
23635,9926271.37550777
25967,11782679.25564049
30654,18607299.072198864
23636,14058792.215888726
23681,11060756.2846319
28395,6819949.403496414
30649,13425705.734491706
23638,23167649.19533263
23640,8781950.980682181
23670,7693709.657063884
23679,8284233.53944038
23641,11146544.010262983
23642,9929161.73258453
32882,10172940.46595428
23643,12157019.401991528
23645,14097498.327586131
28586,11666117.761967111
23644,10924534.79319171
23651,7072225.736642944
23669,7481374.098596948
23652,6697677.542895675
26061,15328822.875618394
28391,12713799.81744465
23653,7164360.46779318
23654,6003071.940754089
25998,9078855.232693348
32906,7614796.063696247
23655,7705145.76934403
23656,7744992.088104465
23657,8886549.243101126
31323,12407086.658194883
23658,7774927.276625909
32001,9628934.438929686
23659,6653460.474745724
23660,7086624.300772414
29525,14821956.407388894
23661,7378763.548371136
23662,6912271.33952603
23666,6912271.33952603
26070,6912271.33952603
26071,6912271.33952603
23663,6506613.400796999
23664,7614663.293080959
23665,8871397.691170782
23673,8425506.079466019
28611,8632660.062431315
23667,6715637.691612212
30642,8270456.105078824
23668,8271937.581030703
23672,8049084.547769773
29538,7761739.848205126
23675,6608963.765994545
29064,8076202.438683722
23676,7176182.756324307
25924,10099765.857319329
26009,10087499.054529756
29422,14674555.32086726
31335,8500776.559387142
32881,10614466.464885753
23677,6192942.270694509
23680,6241588.185180776
32893,6805765.251462976
23678,8573801.597024454
23682,8234334.841866598
23683,10124060.044665262
23685,8412473.816485012
29537,7744418.65326197
23686,7868051.495301696
23691,8155541.697511969
23687,8331363.651262377
23688,9110417.113382157
26057,8372153.360734575
23689,8824658.898162214
23703,8890516.005557248
23690,6642287.168742362
23692,8122040.448673522
26073,8069070.619660434
23693,8932871.378758103
23694,7893978.983878612
23695,7726071.455415577
29511,7878776.175107006
23696,7253300.655538198
23698,8894568.39956398
23701,8966322.224835549
23706,8935983.808077166
23702,9917976.67767172
23705,9225636.445378143
23707,9195056.965212826
30647,9997438.281924464
23708,9251386.877423065
25994,9723188.059052316
23709,7523902.7962677255
23710,9369566.951930376
28180,9063068.272205422
23711,8484322.366258338
23712,8472856.30016918
23713,8992327.605252482
30662,19253867.09180028
32898,18582552.54154234
23714,10678535.922409836
25999,11314245.451790174
23715,6262067.9096941715
23716,48041434.160861805
23778,30616283.07589661
23790,165912716.71695384
23912,29673943.512463514
23913,28704123.56528863
26079,48292122.91290264
26096,31425268.475393485
26100,24048086.41696001
26132,112093139.86962338
31410,26221943.97780654
32059,26445914.2016621
23717,40247557.5391106
23719,35717069.947311744
23721,21897930.156902846
23722,22635938.92551482
23724,56474737.50650174
23750,14408649.932594853
23751,14755460.629924107
23757,15416611.868616106
23776,27464791.65809757
23781,33847613.35401432
23791,14460280.434046978
23862,15027694.069632065
