id,price_prediction
30260,6389053.002946081
30576,8498792.734960089
31884,5566607.00607014
33175,5076798.398900743
23304,11179624.466338068
28201,9320417.966587247
23306,5078304.280344958
28079,7954337.942846395
28202,6250998.240281356
28489,6242997.1695677405
23307,6957933.544739205
23400,6933247.784932562
26696,7297417.867034627
31847,6624349.60992204
32786,9315953.231938714
23308,14628876.35563808
23375,14201243.916050676
23309,6220418.050254192
23318,8837776.463323528
30948,10008403.923738625
31899,7163721.365404858
23311,5502882.982813908
23403,6319735.848089283
23312,7402306.3359318385
23313,6009377.262961274
25859,7739941.806951486
30957,5595127.34099667
23314,6082340.327869243
23316,7660021.405347604
23319,8680264.24421726
23320,10775540.517140817
23322,11121523.865901092
23325,12979930.07080116
27629,12792207.158015031
30894,13660323.582660608
23326,17119018.71975374
25811,16387791.419178251
28060,18522885.775978524
32791,23294991.063347243
23327,18034356.936294686
23328,18352227.68353627
30031,11813122.542374264
30563,11225044.290601013
32837,18823177.808273755
23329,13084589.681872
23331,9396218.09942883
30566,5720812.924957076
23332,10824259.13780046
23333,3708094.4796655406
25828,4585721.231317455
30952,3643609.4538727067
31875,3509019.829273729
31897,6228054.59889221
23339,3799896.2562515903
23340,3806780.0147045776
23342,4017774.7537875017
23343,4158887.502752087
23345,4401167.499357515
23347,4468463.064208971
23369,5402352.855851291
23398,6798545.087074882
23445,8734217.754872993
25594,5429505.20033155
25832,4273025.55794296
25843,5465646.9601027025
25861,6826360.328428658
25864,6828052.831355398
25866,6738251.056318389
25870,7088753.389754492
25874,7112871.309280054
25876,7130167.86810207
28061,5454410.452473186
28378,7058217.177164785
28380,8627579.73704157
28487,4137866.4403327196
28842,8771291.796707463
28849,5694992.653124756
29541,8786147.636415277
29545,4122945.082963051
30251,6948706.859978581
30267,6981062.660921501
30687,4423562.400066661
30954,4221910.976113718
31230,7315741.581805269
31882,4338061.973882944
31893,5641039.720005212
32799,4139368.293579916
32800,4501437.154168805
33155,4730495.568318002
33167,4433935.959719239
23341,4682145.310663532
29349,5958473.129339978
30567,6230035.049291921
30624,8308942.508613362
23344,6031867.633697348
23346,4488947.201302918
28205,7645926.180055986
31228,4546029.796021992
23348,4732813.931165523
23381,6201499.5256312555
23391,6818223.14150556
23407,7403958.958141085
23432,8616811.662262391
25847,6169315.493809204
25851,6055794.372058146
25858,6216056.817931323
25877,7414069.9958094545
25885,7989931.796690818
25890,8387899.077642978
25905,8958499.41769216
27862,4797466.596125388
28488,4802194.4980555205
28857,7479653.510192419
29112,8785645.545849295
29113,8511609.957415922
29547,4803727.586024584
29550,6270656.462194804
31237,6242958.975264605
23349,4837293.453913825
25829,4649519.10180004
26880,6921648.104229683
29546,4766388.750751683
29548,4487873.261690198
30312,4549495.487065264
31279,4649519.10180004
23352,5478567.5282777455
25793,3928599.7783904127
31858,3994031.554197997
23354,6552488.719857893
23379,7220320.807272181
23388,8156863.186632995
23390,8515932.454625413
23393,8594457.456596456
23411,9237601.124228647
23412,9629162.364651918
23420,11255311.36754009
23429,11508710.124256479
23431,12559193.824030925
23435,12364895.830550645
25827,5954402.47497932
25831,5867410.313008834
25840,6511185.1165607385
25844,7230595.077502025
25855,8383029.641783868
25856,8682009.826964045
25869,8904514.802580448
25888,11137066.496908017
25892,12266657.53349591
25899,14023666.150903756
23357,119358293.70575568
31300,57530176.781432554
31301,57530176.781432554
23359,4518850.062377729
23430,7688072.686731886
23450,9073722.51704375
25853,6257067.695720729
25880,7354779.001304996
25881,7334395.967488327
23372,6256225.883406909
23378,6097758.935228354
23404,7329646.493766163
23406,7351195.445971739
23433,8582687.857441138
25807,8681246.142747656
25826,4779989.291477182
25846,6078666.7052636035
25850,6165745.247630407
25860,6865891.041902727
25893,8314053.512382936
28373,6083946.171681947
29036,6155378.612125148
29108,6908238.469712437
29109,7346408.546014527
29114,8686893.371153673
30568,6047726.943899248
30946,6130256.123818186
30961,7390686.377220584
30963,8017635.606887489
31239,7011695.669186207
31241,8324698.382154373
31880,4779246.609489134
32827,7338679.992086847
33168,4797137.481401467
33181,7370330.553901205
23380,5433293.61403235
23383,6269859.816806037
23415,8169518.241338517
23418,8273470.272257724
25878,8061334.547877084
25887,8673755.804265607
25891,9421884.38249579
25900,9883502.247532448
27875,9808387.079504518
29039,8052896.4315954335
31243,9184986.918287626
23384,11101259.326668572
23392,6966227.374435589
23397,7173857.439508197
23462,11065162.55354683
23467,13163857.285815628
25857,7047108.832189898
28381,12609217.195856623
28843,7915392.419654157
29095,9046052.411657372
29555,7276754.288974484
30558,10660455.023837514
30958,6358573.803792432
31227,9911264.174243014
32360,7033918.197917292
32362,7114762.0707314145
32364,7237490.878422031
23395,6172399.095330667
23405,6202923.753967735
23419,8576400.786230568
23426,8172852.04741362
23436,9334451.009320766
25879,6676052.355815789
28490,6183276.340598666
23413,7567664.722002108
25910,9215900.164316038
23416,33400667.683631536
24609,27973143.849086102
24634,48156838.16530133
26673,37409589.94394519
26693,92102292.19846688
27764,41443713.50916668
29077,28788606.09114223
29423,96156404.743838
30358,42198375.375505865
31388,109611883.74043734
31946,43867431.509382546
32044,39103416.65066232
23422,7655572.0707168225
25918,11206153.47792773
30261,5904000.0464260625
23425,7245897.1712850435
23459,10088312.957891202
25839,4514623.339671653
25920,9624971.990237575
31922,7474874.0404541455
32368,7315480.337648536
32371,7607564.222068059
23427,9073335.303247042
25824,5273610.806939177
23438,10164514.5101298
23441,11447077.26683319
23451,12356564.450262148
23452,12161590.795768896
23453,12332375.970264269
23456,10992611.278220313
25883,9410308.320856838
25894,9491846.55055417
25896,9603477.361521894
25904,10146655.953027548
25906,11504611.497594202
25908,10421271.868788209
28059,10896930.627787663
28175,10038593.84405569
28177,12159513.999112936
28197,10579206.384040575
28837,6192708.95847584
28841,10579206.384040575
29034,10896930.627787663
30255,6091103.010440873
30256,6683467.68934674
30258,7001391.60224547
30270,9255085.509219494
30271,8833471.191218346
30565,6318571.391811311
30575,9305244.992476083
30922,7855326.64867944
30962,9368780.44031143
31236,6776883.106461782
31869,10896930.627787663
23443,8426666.518433342
23447,8565764.447668491
29102,8611021.8974986
29558,8598995.917750055
23446,8217623.590388616
23460,9392329.245796956
23463,9335927.6092085
25913,9485450.078780955
27877,9794443.66810014
28176,8258840.071692842
29040,9392329.245796956
30571,6664106.269830796
23449,11840282.372195138
23454,11187884.732675286
28003,9007251.416447356
28847,6443898.98552769
29332,11187884.732675286
30945,5486110.539642212
31257,9100767.780833451
31900,8491013.156309828
31901,8439033.07196583
31914,9494099.630519934
31917,9512226.25683401
31918,9150267.3823043
32361,8176695.161589613
32366,9425553.948692378
32789,6469637.718859596
32825,9167814.332515446
23455,11457353.41694377
25915,13475063.274296122
25919,13692654.145611214
30263,7427528.410527002
31862,4886709.89985674
31923,10257397.321377067
23457,10748078.600281512
27161,11224234.33445044
23458,11291457.883030644
25854,6592191.180408483
28080,9586009.85631196
30248,7472989.1988102365
30564,14277855.691169932
30960,7841698.764606601
31849,6841718.546421327
32782,7409899.669354414
23461,10009066.833800267
25909,9716555.722893547
30569,7161932.854847277
31846,5419801.845811136
23464,9610214.667925846
23465,9907137.81659905
23466,10747620.379566517
23468,10541274.214568984
25895,8162268.852188928
25914,9412593.802285934
28178,10466283.540355181
29103,9719110.57737176
30262,6873178.380846245
30974,8162268.852188928
33157,5703595.100700434
33166,5541796.996942973
23469,35035802.96801621
23471,32833230.77596143
23476,10258430.054466587
23516,18931079.70141163
23519,25900257.783667453
23554,10803777.363044707
23556,10760395.543851074
23586,17933764.390043356
23603,18176419.77806941
23615,23474621.564760327
23621,25132008.850505427
23622,37796469.28618688
23627,31791629.6747045
23628,39338228.747612506
23630,54021317.34759821
25925,18478844.356103275
25927,22785232.639823258
25961,12020522.647250231
25970,16918252.486669976
26011,10637532.796585485
26033,17186850.99974773
26037,17870647.678751506
26045,21915837.344178338
26056,34193567.77154054
26717,24299396.28011083
27102,11399204.991560174
27105,19867471.158705324
27641,32211515.66176834
27859,17939458.746590964
28036,11181914.995143333
28394,54021317.34759821
28603,17846809.596342713
29062,17317242.113286573
29065,18106174.98316917
29078,28361220.456865754
29421,18155690.605640113
29504,35278851.52113519
29505,19003457.158745505
29821,22670197.304606695
29863,10806025.819082152
29886,17267690.36608675
29900,10818733.250700265
30288,33731342.21230117
30587,26026870.329425417
30598,18478844.356103275
30602,32097700.653344937
30635,17628261.40008177
30645,18731957.862608816
30658,24238731.71144336
31019,10975500.700889926
31037,42296945.42954007
31326,16738870.865868317
31350,17511765.84552063
31944,18887018.989823435
31989,12152409.476514457
31994,34357090.793786824
32015,13917910.532810071
32398,18670156.15950372
32399,25274718.460836686
32425,17289726.46602261
32840,11774993.059814535
32874,18386586.50735516
32884,10688556.115327852
32885,11753609.775971554
32887,17825422.819734756
32888,37961966.19274391
32903,18731957.862608816
33217,26553376.854626838
23470,27771159.479862764
23473,12220176.978092553
23536,5837907.153141985
23545,9002165.780338522
23559,12891417.639549669
23561,14639836.127164707
23562,15135622.957082301
23563,15081506.214735849
23569,16255701.317906225
23570,16210851.798029803
23594,26629276.31336265
23596,19397801.52017303
23600,19642013.14199381
25921,26628899.55732722
25953,9376207.28425256
26001,9472303.728857154
26019,13301691.336786093
26078,9778868.668985602
26716,21510109.810677756
27858,17549050.885293234
27887,9845153.25183517
28229,19451629.584022287
28561,16080111.91817087
29067,16255701.317906225
29819,10226146.789178515
29850,26007253.821630426
29853,21018645.751853455
29884,10617413.946910974
29885,15567385.77917443
29888,27206766.847877815
29901,15076943.556368018
29902,14864639.832965141
29903,13717405.475143699
29904,16459779.417623624
29905,17335463.6652254
29906,17386465.542445768
29908,19460577.46876878
29909,19710123.047732495
29910,20680494.904991146
29926,10425731.168446166
30324,10444726.87253454
30326,11153038.373202393
30327,15011854.981834663
30329,20873388.935720053
30332,26343471.109521847
30633,12925446.263711443
30637,25859125.924165167
30644,20988039.91561855
30650,14181073.22196481
30651,15458515.284647398
30652,16459779.417623624
31024,9791197.740322623
31025,10437380.33772383
31028,16480595.385933418
31338,10467109.26821075
31345,15686622.318903936
31346,17326690.581534624
31347,17323600.49440094
31348,17074117.62573461
31349,19269402.674291138
31351,20279614.88308167
31352,20542050.95153923
31354,22611948.154224426
31360,24426010.835049305
31990,16873278.394190826
32004,10467109.26821075
32006,10666639.754683085
32010,12661664.234317068
32011,14518596.816795444
32013,15759007.873294666
32014,16844056.455041554
32016,17084894.589993898
32017,20279614.88308167
32018,20403591.769011207
32022,24179888.802201744
32397,15805027.800823163
32409,9002916.670417175
32414,11059797.335628366
32418,13139468.098118812
32419,15458515.284647398
32420,14534587.335939638
32421,15553400.833345719
32422,16854855.43934967
32423,17106097.767773055
32424,16978978.18236588
32428,19670811.303853597
32429,19460577.46876878
32430,19545739.853113346
32895,10418397.994693438
32896,15396671.784957018
23472,43075234.30152078
23491,40484731.164797604
23496,31555662.985996015
23498,40069970.506378025
23521,38304321.9839974
23522,39386705.16600089
23631,75120055.8625636
23633,19289316.313488133
23639,39270116.72865022
23647,37829080.35106039
23649,63672355.13603259
25932,66670772.77096978
25940,50210755.52981104
25945,36139230.45908744
25946,54532222.82095964
25978,39766465.434624866
25979,34633941.75524938
25986,50478640.12452809
26055,45600531.265169896
27855,74514888.41498531
29523,45580479.8777044
29524,57747448.94549118
29857,34993036.57165549
30294,78055701.10318132
30659,43065521.23543495
31015,98282148.88630028
31319,48306398.57600888
31332,42047294.05385327
31985,16481374.76632342
32402,78208933.26332764
32833,47667928.290364176
32889,42412424.08091785
23474,15844884.519992841
23478,21701890.68869114
23479,16296461.804969203
23507,12404449.228479428
23565,15138744.702342516
23571,14004008.929151716
23572,14294705.99295878
23573,16123274.256521441
23575,16389793.801174099
23583,17311898.37604198
23584,15666134.546177512
23585,16816870.566933908
23589,17810023.635513138
23590,17954808.07821197
23591,19057235.503141545
23592,18698210.381308097
23595,19254331.349539023
23599,18124892.849538166
23601,19999378.55085102
23602,19648811.44994956
23605,20585317.67488425
23606,19077206.92014541
23607,20487558.8097664
23612,20803186.45538428
23613,22429091.54946369
23614,27933493.74870535
23620,52573237.19923725
23624,51896162.33532865
24924,20059270.920621026
25922,18734810.766475055
25962,11993414.226690708
25964,12256450.418339843
25969,15862320.426820427
25980,57523131.07864112
25985,50194629.41341287
26018,12828269.07625012
26021,13721869.930516148
26023,16598423.63919945
26024,17172336.19138318
26025,15070107.177612497
26026,16683737.196208099
26031,16946332.370578222
26035,18902057.197334915
26036,22405788.462404028
26038,18341778.022187795
26043,21644364.05745305
26048,39604137.29467235
26050,65837969.37090448
26059,66698932.80151733
26060,49268148.1794171
27103,12333606.115193635
27860,17979059.158494797
28037,13546931.874278154
28590,12251482.195332304
28602,18287491.512766216
29066,19839642.540377602
30295,21630884.974810675
30328,18511330.07438781
30608,20547296.29346766
30611,12852782.504023304
30613,26691737.302069344
30627,17232029.240082715
31005,14757395.131305616
31007,21555817.85280107
31984,17854214.15374105
32028,22439371.37205631
32427,20900281.95008615
32890,19252145.882260628
33198,17491978.543234475
23475,27905497.967416316
23617,27787953.40288554
25943,30183749.62418435
28390,26477763.94911498
29838,23014872.16079159
29839,28428542.8622579
30638,44936578.39957688
23477,8131754.147496218
23480,19194088.263658307
23490,13477246.526691277
23505,10413459.447339557
23532,14233222.176471157
23550,12679487.579236008
23553,13253767.694720957
23567,13670733.566599583
23574,16982551.297961928
23576,18188635.43582548
23577,18499229.624950666
23578,19031773.55670055
23579,17007942.222230244
23580,18009465.57821131
23582,18632377.78425416
23604,19843496.756061986
25938,31190679.295065865
25950,7190604.860618289
25959,11162130.94316682
25966,16416643.091608778
25971,17810990.49779636
25993,8594975.993596956
26010,12599496.764310502
26016,14252387.446881512
26028,18720740.14065712
26030,19339928.472259596
23481,27969588.78927929
23483,27726421.63623052
23486,22325409.814749133
23487,22884947.78449524
23488,37537266.30044429
23492,37451882.69940751
23493,37451882.69940751
23494,24997179.91713949
23511,14595509.729681082
23524,27746874.705408316
23581,16442126.587156983
23598,18454397.725909032
23704,11025263.444087788
25928,18733655.87669131
25929,18733655.87669131
25934,19038711.069891673
25935,22884947.78449524
25939,35687498.883317366
25975,28546779.09942135
25976,28284704.9624832
26032,20539826.65711298
26044,23593507.10483457
26066,13305670.90202181
27901,37563683.61439764
28228,11434330.183027003
29063,26857174.45622921
29822,25920858.38350666
29835,20907268.49972238
29836,25944994.767440785
29887,27653903.262680557
29917,30383679.54263669
29919,45559933.56986985
30319,20323274.710087012
30320,27494314.55167532
30333,29369395.279093526
30334,45616675.20830769
30630,22315192.945602495
30657,30294773.479887795
31008,18276432.00993179
31030,20056781.35912429
31353,19092540.644170847
31361,19841937.574752223
31363,22927689.73500027
31992,26674581.145252507
32019,19591019.80762329
32400,27494314.55167532
32426,19741514.458245512
32435,23882942.442438297
23482,15593250.130354803
23485,13199665.976160103
23489,10532431.975766614
23499,6379021.347353137
23520,28976900.542913876
23531,13935462.592807576
23539,10101906.267724056
25948,7158258.593404089
25949,9403254.90835236
25955,13575695.597610168
25990,10303711.015185183
23484,85082724.82182552
25937,64551404.422482714
26051,84754583.90455356
29922,30341027.52374936
31021,19533437.28029925
23495,53926574.676528566
25923,60887306.46826546
26058,50069632.260589994
31022,117615438.88845809
23497,9861522.639967445
23500,7307362.768381336
23671,7714287.208117716
23674,7714287.208117716
25960,11026709.26761786
23501,8281367.98455639
23502,10112266.025479825
23699,10140840.558612082
28613,9150841.642044766
31997,9957533.204657355
23503,12713642.755835727
23504,10201447.657520317
23543,9714272.195560621
23549,13982253.827626992
23555,12754452.098797046
25954,11890996.140086811
25956,10201447.657520317
26004,12691693.971701376
26012,13570173.779183565
26015,11121135.432858178
27137,11831582.57213901
28864,13942964.913926514
28870,9277286.155148158
29818,11893077.839814749
29883,9654889.162255013
30318,13480278.818409463
31324,9830651.215724515
31339,12199362.842614595
31343,13180478.174274014
31986,10481699.804000504
31987,10698244.492291618
31988,9616329.486942785
31998,9621771.009934817
32000,9674283.405167311
32007,12199362.842614595
32405,10385320.013838105
32408,10593868.664014261
32410,10661239.248786151
32412,13032995.125601308
32413,12564880.020080665
23506,11673028.401572846
23697,9099467.315551884
30631,13430836.898451813
31983,12979574.97992073
32415,12588933.335536651
23508,16164459.645622104
23608,22535289.326422345
26022,20337493.769586306
29912,23616937.399700206
31357,24092546.968531277
32021,21532502.391339224
32434,23805109.503726438
23509,16604007.099606324
23510,17866768.908763144
25965,17550827.581158314
23512,14042190.564867577
23593,13531560.930744722
23609,18469122.471460357
23623,34128252.48315254
23632,14651569.672037773
25926,16099831.876608849
25931,15475900.56001042
25933,14738814.719393307
25944,37939369.86382541
29864,15229269.694635706
29914,23364697.521728203
31020,20877987.938301895
31331,25550640.914664704
31359,20514628.509585835
32023,37443538.81529871
32024,24297408.714590643
32897,17140213.932239965
23513,12689730.608569762
23597,20550781.4399184
29506,14451051.889742238
29519,20805632.027913585
29825,7808703.64515096
29841,8129836.278529938
29881,7411496.1075106505
30325,12267334.615691587
30655,19733752.349106546
31032,21096259.17563909
32395,7445098.9057563795
32900,20550781.4399184
23514,14782373.654190082
23518,16886365.774714533
23515,19772263.748352874
23528,17299907.43800841
23625,62402985.7280326
27888,10704038.460253842
28181,10661789.834277334
28867,20368707.779942308
28869,53931131.56902399
30322,55499432.99178527
32025,48881840.9412138
23517,15753662.931305422
31329,18971707.48233409
23523,29134963.16262148
28593,35872548.62353873
31330,39723041.67164686
23525,53894082.83419323
23533,54048565.34105717
30321,38073385.901460275
23526,53904979.31651518
23626,27799574.3928873
23650,46180108.09095243
29823,109785102.07431895
23527,119711119.36622101
23529,8143843.217737465
23534,6721978.050564141
23535,6693818.095882488
23537,8410780.92480371
23540,9391051.100680377
23541,9467032.672576973
23542,11424197.77323833
23544,10514725.368198289
23546,11435777.409450296
25982,6091529.324258375
25987,9254734.638307445
25988,9861997.577192249
25989,9730280.026148293
25991,9818531.589041712
25995,10544439.720332766
25996,10500259.850744434
25997,11987169.829060012
26000,12118618.677024707
27107,6771073.426098084
28038,6743828.236122435
28216,6787605.204442515
28576,8776780.290505027
28577,9698018.965960067
28578,8358688.414297165
28597,10478059.619937893
28610,7895499.067552271
28855,6721978.050564141
29510,6765190.439184152
29514,12013356.923184521
29824,9809591.111592544
29826,8994432.523806522
29827,9404355.957422128
29829,11121916.990893614
29830,11355341.259704275
29882,8862585.79251868
29893,6721978.050564141
29894,6693818.095882488
29895,6833193.034971128
30323,9149044.045164583
30640,6917566.037427489
30641,9401884.39845245
30646,8445656.776693398
23530,8364674.470672268
23700,8193130.678572927
23538,6955482.904216721
29831,11442750.67597037
23547,10429588.492438192
23684,7322598.510831388
28872,7662760.695224303
23548,11870746.339947663
26034,17512988.346047282
28114,37300108.66355499
28596,24964592.39233063
30653,13778257.214648223
31016,46872475.82157161
23551,12259903.869282886
23552,10643254.728748206
30648,10591249.62738926
23557,14489959.542174693
23558,12445041.626807483
23588,17923324.60599351
25930,11008504.525065772
27882,14368106.32070843
28567,31326395.300895188
28604,19184070.510837484
29508,10659732.372457044
29516,10229680.110486556
29817,13842085.979063183
29880,24362159.144727323
30336,23697745.142506316
31321,10833129.67139748
31344,15627793.378365304
23560,16026347.753159864
23564,13181470.43411342
28871,12597004.670967437
29879,13852982.2847264
31038,8871142.3118089
32894,8737648.938125443
23566,9861939.863206668
23618,16136044.121087588
23637,15777620.123264965
28600,10090257.9687672
32003,9937215.62385769
23568,16979980.659435283
23587,27808917.86053856
23728,27356012.55231583
29778,23595665.947025973
30340,26775731.27932825
23610,24863642.059645273
26042,25290895.783834144
30330,24884053.466666225
30331,25485997.02669128
31035,26034008.81473428
31036,25916788.268593654
31356,27111512.19035717
31358,29433753.854461845
32432,25029315.643171083
32433,25113907.252248567
23611,20549536.569391534
26027,16161377.537357226
26041,21064152.36798999
27861,21157645.02104206
30317,15914764.400095992
31322,19279087.629710183
32899,16808396.43914417
23616,31665892.209811274
23619,32109362.593333073
23646,16132673.754156796
23648,36306763.32708043
25941,43845323.30231943
27856,20091908.628762964
28594,36654691.92911305
28595,35099802.7983518
29837,29670253.627560318
29889,28117674.458244495
29918,34454661.31479059
29923,36554636.30503269
30639,39076589.53564231
31364,34167237.02381995
32026,44904422.02476767
32856,28784933.085188176
23629,56203005.85293122
25981,31478971.790497817
23634,60720512.36507305
26046,42261431.102476984
26054,43481449.00761476
27106,42787509.04387372
28606,51517497.36121442
29843,51828684.97680199
29890,45065674.953569084
30660,43582349.58211242
31365,34483413.3949398
31993,32811193.07368053
31995,38706984.28780677
32891,53316304.94215673
23635,10120825.726352043
25967,12062839.758015106
30654,18671685.57600735
23636,12946801.692825768
23681,9187358.281601524
28395,6159003.065002675
30649,13340894.928587975
23638,22902921.41403799
23640,8537613.442998338
23670,7773533.191262986
23679,8090204.553098653
23641,11167419.692928202
23642,10002700.994629843
32882,10228806.886933917
23643,11903258.753388474
23645,13513616.77197644
28586,11149877.80881435
23644,10821687.435523234
23651,7071971.634568702
23669,7464887.521248297
23652,6753429.565289192
26061,14536584.472457174
28391,13407393.080807846
23653,6942953.053252049
23654,6411532.399963517
25998,9332254.718812771
32906,7778899.067590493
23655,7522220.152940087
23656,7931999.967148201
23657,8161278.042118282
31323,11436981.12151953
23658,7264081.32709882
32001,9167984.175024407
23659,6746949.26429422
23660,7425724.34071675
29525,13853716.38735847
23661,7113832.665388291
23662,7167741.275861281
23666,7167741.275861281
26070,7167741.275861281
26071,7167741.275861281
23663,6426719.837902777
23664,7218066.286024701
23665,8446171.55473779
23673,8140153.020489354
28611,8249033.002980501
23667,7149556.912419828
30642,9187597.188880833
23668,7542758.738754759
23672,8244898.624713637
29538,8179684.231443725
23675,6103907.863636642
29064,7817989.025669543
23676,6821726.289897903
25924,10109774.550239082
26009,9525919.97749778
29422,13232630.511546759
31335,8529228.341787556
32881,9879931.405560747
23677,6666388.540455158
23680,6659347.706554509
32893,7237811.699310725
23678,8470113.349431911
23682,8290236.120964505
23683,9183279.058003737
23685,8366591.759390652
29537,7295948.453974522
23686,7656495.835955824
23691,8066329.376657017
23687,8130860.338145947
23688,8455969.554116435
26057,8703595.973194063
23689,8536937.800893493
23703,8546612.421819156
23690,6539542.160521413
23692,7789616.798212844
26073,7784722.084934639
23693,8609531.300053261
23694,7363351.214811576
23695,7799437.906073133
29511,8099784.059422266
23696,7274068.030136041
23698,8987660.10917293
23701,8921851.078137016
23706,8935453.85391185
23702,9246110.967248963
23705,8878872.384348834
23707,7834091.559212694
30647,9000357.183696227
23708,8861938.262269698
25994,9420879.336750155
23709,7795623.634514966
23710,8783135.167080369
28180,8796248.578082966
23711,8865646.558996642
23712,8827369.300761601
23713,9629769.575645698
30662,20205488.238302283
32898,19644374.822869394
23714,10667376.237509482
25999,11069505.7907966
23715,6220414.243558731
23716,44350898.149943255
23778,30520559.68999385
23790,166126717.95332792
23912,30410880.323778633
23913,29409307.498356942
26079,44849199.82998018
26096,32591476.686328363
26100,22626578.80426368
26132,110602414.22569701
31410,26478806.418605823
32059,25405627.50609887
23717,40402466.663395174
23719,36736607.244213015
23721,23440744.441905838
23722,23787113.476801183
23724,60747236.878145054
23750,15288850.901269097
23751,15566378.541297488
23757,15708808.465453697
23776,27583361.72778361
23781,33314865.25180868
23791,15145434.54066592
23862,15272300.304535426
