id,price_prediction
29039,7524302.318895657
31243,8733365.836389786
23384,12903421.441017129
23392,7101956.749966235
23397,7358716.827631687
23462,10215407.779448446
23467,12628519.742025275
25857,7202189.8286853945
28381,13019369.127745166
28843,8425975.894174755
29095,8905387.470173806
29555,7549016.088992058
30558,10707735.481201764
30958,6640977.514790369
31227,9762799.68323753
32360,6973859.844285379
32362,7050236.389442945
32364,7200305.110508255
23395,5894764.460355335
23405,5941223.366946306
23419,8361825.9550083885
23426,7843824.960718751
23436,8953460.613719737
25879,6194478.196423777
28490,5964129.679181767
23413,7307221.611312895
25910,8864236.272719938
23416,34916992.53006771
24609,29525124.56990893
24634,49794975.41298593
26673,38408969.36162619
26693,95587685.19746773
27764,39741397.596775465
29077,34718899.023838595
29423,89942766.94196992
30358,44455827.14671521
31388,98993224.73519179
31946,41747520.714498304
32044,37640501.03388962
23422,7607400.435491454
25918,10915273.144969873
30261,6152293.43102687
23425,6509555.873052088
23459,9071106.105862718
25839,4502327.661683063
25920,9364492.258572685
31922,7299519.25900958
32368,7340509.906248419
32371,7733115.506900022
23427,10541218.280615332
25824,5234655.796293549
23438,10883210.986335328
23441,12106990.400417017
23451,13374399.306820555
23452,12805216.756458899
23453,13239440.571388045
23456,11628760.230792439
25883,9677797.532391623
25894,9830847.622089056
25896,9960004.588286873
25904,10678937.035721155
25906,12380101.946091404
25908,10970829.296614014
28059,11656698.873874158
28175,10829743.277341977
28177,13341422.405386597
28197,10897725.949903559
28837,6457500.162850798
28841,10897725.949903559
29034,11656698.873874158
30255,6727428.504860867
30256,7394130.820708561
30258,7484649.288592629
30270,10031096.16399735
30271,9202089.31765559
30565,7157506.777465082
30575,9772421.890490953
30922,8533707.030069819
30962,9950633.6547969
31236,7063571.188360524
31869,11656698.873874158
23443,8432359.80129967
23447,8575938.287141897
29102,8620589.73423189
29558,8561628.463816838
23446,8475004.814863676
23460,9814293.694698047
23463,9691082.81164924
25913,9938262.522263875
27877,10272769.40638901
28176,8563436.417365957
29040,9800736.89647421
30571,6662837.931028452
23449,10666034.141621964
23454,10472832.248748086
28003,8030745.526284006
28847,5460559.985593677
29332,10472832.248748086
30945,5182455.124268148
31257,8233661.455470756
31900,7798857.797060101
31901,7808394.843911529
31914,8477539.172489969
31917,8652252.930718994
31918,8542547.65188212
32361,7646505.9318668395
32366,8614916.374589182
32789,5594138.748542326
32825,8287702.78458265
23455,11981902.556024497
25915,13570821.979948252
25919,14118545.249078372
30263,6540343.726150227
31862,4326338.497467806
31923,9878235.737034192
23457,10911086.785165887
27161,11032718.476862961
23458,10452286.373347042
25854,6041725.8428931665
28080,9608468.018111331
30248,7887282.8099775
30564,11987733.331092453
30960,7668891.180709808
31849,6796110.577943352
32782,6768236.633335532
23461,10478876.66528212
25909,10090762.12370968
30569,6718915.8990458865
31846,5319154.3734376235
23464,9777094.136591394
23465,9477933.199274238
23466,10467235.726397328
23468,10613778.192825327
25895,7945909.438875807
25914,9473327.785059394
28178,10499105.52743873
29103,9974809.330979357
30262,6821324.9815229755
30974,7945909.438875807
33157,5297935.091145376
33166,5317339.455236782
23469,34673789.30002354
23471,36044856.99189495
23476,10256615.80895462
23516,18951316.803309843
23519,28481399.55490106
23554,10654787.228561634
23556,10539511.768075587
23586,17084548.06909072
23603,17568854.245939437
23615,24124137.0945504
23621,26134132.013321936
23622,39464615.24295154
23627,32582074.10883778
23628,39007501.2858701
23630,55671194.763379715
25925,18202854.962323382
25927,24633213.902446266
25961,11581589.545848893
25970,15849751.265682764
26011,10585085.075718926
26033,17584984.201148827
26037,18085486.214177284
26045,22456063.135091152
26056,35277734.34633078
26717,25241705.383840088
27102,10765822.174191592
27105,19507542.634592023
27641,35467853.948165156
27859,17857498.83709514
28036,10801717.822718369
28394,55671194.763379715
28603,17107424.054151565
29062,17674970.964414973
29065,17990695.31004244
29078,28097582.04271998
29421,17522251.456792656
29504,38828132.998837516
29505,18763832.352619532
29821,23828579.828818664
29863,10816681.381259996
29886,16920679.32524148
29900,10845888.763879357
30288,34875805.20671972
30587,26379176.12030114
30598,18359742.80334953
30602,29754098.92942964
30635,18075095.18369676
30645,18740124.080702268
30658,25336444.982221365
31019,10587969.816529986
31037,42524977.922114626
31326,16702689.98229251
31350,17342565.313753214
31944,18796132.39396575
31989,11678010.632804466
31994,35499285.37543387
32015,13320324.215752214
32398,18394344.47078985
32399,25938534.096050717
32425,16682557.522471871
32840,11082066.862911444
32874,18252728.718113706
32884,10367096.171683094
32885,10988260.355055427
32887,17520404.48739628
32888,38180329.7481051
32903,18740124.080702268
33217,27179758.119720884
23470,27342733.797799245
23473,12042045.533584762
23536,5455661.603548978
23545,9750876.156578096
23559,13021274.51009477
23561,15362288.677862853
23562,15537377.07154784
23563,15660984.482176125
23569,16564683.190475827
23570,16725738.50298657
23594,23219272.612742357
23596,20076307.795623228
23600,20537894.03073616
25921,25740506.149901684
25953,9410286.966397695
26001,10069313.659749202
26019,13345409.751167437
26078,10046725.872114709
26716,22002389.920567464
27858,17783104.298663214
27887,9882881.1450126
28229,20103267.266271085
28561,16631019.167142117
29067,16564683.190475827
29819,10854709.217447918
29850,27119274.772425875
29853,22170686.39046028
29884,10455246.705984993
29885,16308763.538092604
29888,27962854.887074634
29901,15060617.388437744
29902,15659081.005081361
29903,13885944.325406885
29904,17065649.88530431
29905,17296378.496136714
29906,17572280.75185896
29908,20104453.76807768
29909,20551568.533987705
29910,21246125.536347542
29926,10257851.399311068
30324,10324722.089597022
30326,10818411.906402895
30327,14662902.633676419
30329,22109701.312162805
30332,27161637.296052214
30633,12217761.69574057
30637,26339976.1763333
30644,21742806.551431324
30650,13686637.866364252
30651,15240368.147776475
30652,17065649.88530431
31024,10456682.78259652
31025,10296086.982908145
31028,16454104.334673196
31338,10189363.502715508
31345,14591225.928935755
31346,16943943.37327582
31347,17078865.942913663
31348,16618824.220582914
31349,18006312.076972764
31351,20076498.6688266
31352,20561141.09718662
31354,21860727.26720865
31360,26343411.71522472
31990,16459949.333287893
32004,10189363.502715508
32006,10256162.602312002
32010,11909928.05107572
32011,13529005.391926296
32013,15316979.146539029
32014,16375037.669793475
32016,16510776.216755811
32017,20076498.6688266
32018,20155285.755570166
32022,25069993.24248518
32397,16344680.436438432
32409,9645131.38685909
32414,10759539.014986198
32418,13406655.414865335
32419,15240368.147776475
32420,14400633.970738828
32421,15613768.985222895
32422,16736104.359896086
32423,16983737.40714199
32424,17205408.932301916
32428,20284679.874750435
32429,20104453.76807768
32430,20456417.897867564
32895,10251851.758824194
32896,15361612.707594626
23472,41981074.41747398
23491,40886520.8820973
23496,34120457.47909597
23498,38050893.38131956
23521,35551991.33205041
23522,36860884.957168534
23631,71260437.68433686
23633,19402640.443610124
23639,40734012.41539978
23647,40281897.056247644
23649,69385126.11929908
25932,61503186.402721204
25940,43964729.155822955
25945,35782089.15206885
25946,53363098.164857924
25978,35850249.40058239
25979,35910338.2622273
25986,60500412.51743669
26055,41997673.17025224
27855,77096688.74308261
29523,43323625.30549573
29524,60550331.72356192
29857,39802028.71450736
30294,88432892.19917083
30659,42111548.00119209
31015,88083096.9168296
31319,43251269.46321541
31332,39121893.24178002
31985,14985464.242994262
32402,77317856.57479641
32833,44886135.88823358
32889,43685454.24833203
23474,16250433.037396468
23478,23807851.628603593
23479,16158755.072478298
23507,12873607.341401247
23565,15341115.129676847
23571,15181400.816734303
23572,15999247.829607025
23573,15104527.412851239
23575,15894444.71953161
23583,18536574.22421432
23584,16604433.12406483
23585,17065000.780502547
23589,18959351.654907633
23590,19040927.58944696
23591,18581643.934842773
23592,18622592.47762663
23595,18943943.57969519
23599,18967975.835547026
23601,21085509.309601076
23602,21365148.620128773
23605,22059966.173713747
23606,21117088.020379636
23607,22314448.65035227
23612,23358289.165684078
23613,24978729.508093614
23614,32587279.226470437
23620,53390830.86001646
23624,53457015.21117306
24924,22358435.42152914
25922,18207110.664146826
25962,12336598.88043051
25964,12866635.414966984
25969,15820185.985634962
25980,50951357.34260063
25985,50933803.68162888
26018,12919567.739219835
26021,15581085.889927726
26023,15934662.071995866
26024,17619669.61713903
26025,16714465.567836128
26026,17519530.62163489
26031,18315082.40195974
26035,19188172.565074615
26036,24166232.952157486
26038,20275474.151211105
26043,25457222.474564318
26048,38601166.482895836
26050,54963019.45762087
26059,81052105.06836297
26060,108742863.43136892
27103,13422667.451378364
27860,19308713.971846364
28037,15257525.292295145
28590,13342507.521519348
28602,19823230.75131984
29066,19768886.18467363
30295,22810244.669903923
30328,19610343.377693936
30608,22496390.096596576
30611,14536593.916324068
30613,24400606.04924598
30627,17101611.591243953
31005,13979141.064683588
31007,21554165.93083197
31984,16493859.96325816
32028,20839322.54451171
32427,22719961.836832073
32890,19920106.37103382
33198,18550226.04396416
23475,27467045.717128105
23617,28215602.873235084
25943,26557873.311724495
28390,26635825.000070564
29838,25535556.404910844
29839,32399380.628118843
30638,42349586.84357687
23477,8858761.957960289
23480,19600441.523347024
23490,12684061.005213995
23505,10227306.273272926
23532,13708256.464051792
23550,12425582.534532182
23553,12549299.214343335
23567,13630197.694957893
23574,16322790.75365879
23576,17371451.6056343
23577,18025778.40537614
23578,19473464.673310086
23579,16493056.354236126
23580,18618141.798588645
23582,17411228.56162765
23604,20512413.86784609
25938,26892828.924697988
25950,7858871.062483552
25959,11797888.226528443
25966,17706721.92089013
25971,19122087.677498896
25993,8580148.580244407
26010,12358479.343790216
26016,13659429.154722704
26028,17987539.330249414
26030,19831378.25434335
23481,26640788.46517311
23483,26198627.12542118
23486,23721197.431289274
23487,24024858.93726509
23488,39725386.99933078
23492,40566983.696796834
23493,40566983.696796834
23494,26620022.331947796
23511,13619289.620663658
23524,27495642.260288883
23581,16626413.808717025
23598,18328379.7078507
23704,10902004.142503962
25928,19964505.930736534
25929,19964505.930736534
25934,20152643.195901874
25935,24024858.93726509
25939,40106136.37058737
25975,27440342.404635098
25976,27423756.292730995
26032,20141251.638723843
26044,25216096.837761406
26066,13159953.909328664
27901,39977037.94446543
28228,11067909.481101248
29063,25702129.582140107
29822,27661165.512880933
29835,20540407.933099795
29836,26325353.093159582
29887,26976253.340713628
29917,28697443.966767974
29919,41947812.2742143
30319,22123129.17881565
30320,27481518.358526025
30333,28587769.088862006
30334,41956634.563701354
30630,22830029.551161192
30657,29139323.78548878
31008,19387455.864211343
31030,20446120.84518861
31353,19466691.748199265
31361,19357789.17956384
31363,22884600.303056635
31992,26966382.71983458
32019,19354825.54476979
32400,27481518.358526025
32426,20239890.514598195
32435,24108329.69746859
23482,14853759.931430595
23485,12733869.568197673
23489,10204223.337128226
23499,6898471.121381476
23520,30643584.884189796
23531,13378627.369571267
23539,9876915.155179914
25948,7789368.260079973
25949,9716850.625088183
25955,14189176.843136365
25990,10384164.446400618
23484,96597632.95302105
25937,74307305.68710229
26051,75937086.61144151
29922,29970841.691645544
31021,18222332.69524482
23495,64432901.985823475
25923,73974678.18421265
26058,61066358.137427926
31022,152197158.99193376
23497,10972943.902847383
23500,7844106.164801815
23671,8074538.027742789
23674,8074538.027742789
25960,11364726.346902668
23501,8693082.041260924
23502,9988759.623727575
23699,9906067.754928827
28613,8389743.948957898
31997,8340722.365517712
23503,10808724.514703915
23504,8645462.187581595
23543,9341813.063338408
23549,12450819.323626377
23555,12115736.519482056
25954,9807356.091742251
25956,8645462.187581595
26004,11336891.45052848
26012,12041663.871530209
26015,10092601.281885222
27137,10558376.481688134
28864,12954735.712666962
28870,8196464.995355876
29818,10644539.2750348
29883,9414226.462257018
30318,12608747.933347387
31324,8855977.760527013
31339,11146844.764479766
31343,12182770.30413242
31986,9669209.398583848
31987,9941252.644241663
31988,8734589.83323644
31998,8741046.393360026
32000,8841533.75947101
32007,11146844.764479766
32405,10184270.123851359
32408,10064968.527168233
32410,9966205.931616403
32412,11322851.59363459
32413,11230990.5931842
23506,11785362.992869604
23697,9962518.81495844
30631,13344825.643467333
31983,12141396.828223579
32415,11896463.037395846
23508,14780819.159151603
23608,22367710.08861515
26022,17568022.827402093
29912,23560310.220461577
31357,23955919.741741735
32021,22408438.30916035
32434,24210636.4559652
23509,16274765.417205175
23510,18497817.393304847
25965,18002599.68110883
23512,15136535.220246816
23593,14865215.49688686
23609,19523207.16481798
23623,36280729.65735151
23632,15462653.3789897
25926,16685850.953460034
25931,16454230.153226186
25933,15161763.519938435
25944,41006040.13393285
29864,15707568.712179584
29914,25353543.861179832
31020,21615818.528795876
31331,27694876.44683449
31359,21632076.280578464
32023,41167312.15160624
32024,27152777.387598682
32897,17104340.83252436
23513,11549185.201205954
23597,21043553.93842848
29506,14251605.002264522
29519,21492443.09382907
29825,7106221.039975423
29841,7142728.557856743
29881,7019253.374602741
30325,12091050.124755582
30655,19270079.543282714
31032,21050439.988623884
32395,7282785.09655969
32900,21043553.93842848
23514,13627776.49590308
23518,17262704.37655068
23515,18058220.614693128
23528,16610175.519443344
23625,56784102.88122592
27888,9855532.023047032
28181,9954019.112160258
28867,19318189.06961835
28869,47898586.231721945
30322,49526385.59525651
32025,58631687.0787069
23517,17545606.81445715
31329,18800213.188907776
23523,29684040.5137276
28593,34617961.61285847
31330,47865914.173818514
23525,50815299.02021817
23533,60562778.35700974
30321,42589570.76076874
23526,65752628.62041188
23626,45484009.51858676
23650,67356571.93533722
29823,306032072.3941149
23527,84427816.0310695
23529,8273560.243019995
23534,6184259.859792971
23535,6429740.64038782
23537,8183232.560423805
23540,8769956.680015352
23541,9074526.224140523
23542,10678294.9835509
23544,10025338.76118169
23546,10712210.892008295
25982,6216846.643868633
25987,8640725.058686437
25988,8962854.81214009
25989,9283905.14246367
25991,9384245.335959094
25995,9961154.987251185
25996,10168001.957131755
25997,10999857.030993607
26000,11188610.706291692
27107,6576959.333815791
28038,6469067.753720595
28216,6522612.65557561
28576,8202177.1045854185
28577,8886142.16782851
28578,8177774.604361496
28597,9984993.91601781
28610,8598058.905287886
28855,6184259.859792971
29510,6528465.3773435885
29514,11148340.99089349
29824,8968382.01417368
29826,8589865.32951254
29827,8969159.181848597
29829,10462952.813660145
29830,10660906.553050162
29882,8515889.472938769
29893,6184259.859792971
29894,6429740.64038782
29895,6598033.741088671
30323,8280178.353558538
30640,6677419.739402906
30641,9008945.380548187
30646,8257650.526162728
23530,7763898.54907741
23700,7661439.11109379
23538,6769703.981975708
29831,10932964.527491191
23547,11633862.109045483
23684,7135223.603017334
28872,7803510.948163456
23548,11872860.794334523
26034,17455700.763298087
28114,35908421.15762734
28596,23367933.185680367
30653,13842133.760465039
31016,42585856.408023156
23551,12730528.542601813
23552,10852961.235261085
30648,10809353.851261668
23557,14007564.636326265
23558,11921041.654384123
23588,16275319.13713309
25930,10773319.477097778
27882,14511111.647057315
28567,30676787.628331892
28604,20025916.483426422
29508,10257914.891623626
29516,10481021.144430913
29817,13430444.008793756
29880,24589732.45882424
30336,24360885.71530939
31321,11084027.737400297
31344,15136281.592756696
23560,16850805.98796193
23564,15870132.721908322
28871,14289179.412176412
29879,14585807.90833329
31038,9470519.505014034
32894,9195602.303683018
23566,10887424.503082018
23618,18134164.948385764
23637,17190685.635062747
28600,10758352.278182091
32003,11036541.564642936
23568,16619703.154714046
23587,27049095.93290117
23728,25288298.485219184
29778,24519245.814294197
30340,26389638.5223057
23610,26021617.915462475
26042,25809212.54671276
30330,25379710.07550914
30331,27386105.0191854
31035,26558411.57100095
31036,25809111.12704232
31356,26220602.929466438
31358,27847615.52616983
32432,26073543.809343725
32433,25391494.60450742
23611,19020601.444901414
26027,15457311.58922781
26041,20532495.380889025
27861,20843197.45798344
30317,15249011.22734427
31322,17969670.759859007
32899,15755937.625646481
23616,34312196.47601559
23619,35524298.991066
23646,16730154.066277744
23648,37466951.9306295
25941,42199540.6919472
27856,20881435.206543636
28594,35764744.518989295
28595,36651834.988700286
29837,35743346.28462864
29889,30313638.589589126
29918,35244714.35570359
29923,36951722.3389057
30639,36485668.68973678
31364,35267525.71274341
32026,42940544.3356287
32856,31029570.27961701
23629,50580965.01391993
25981,24656692.207744442
23634,64076012.80421974
26046,43118751.712455526
26054,45116677.27672765
27106,44530056.739830956
28606,66695489.06627423
29843,48231473.916966915
29890,52126868.53039787
30660,58445699.090318486
31365,45431673.82377386
31993,38681375.49881462
31995,46218904.799565546
32891,58470939.929629646
23635,10152569.874988753
25967,12049397.152234076
30654,20713940.31391119
23636,16965120.100107383
23681,11982834.613366192
28395,7181541.067732605
30649,16051676.055706393
23638,20982405.591896895
23640,8649213.69829516
23670,8050030.30777719
23679,8196412.566426607
23641,11657200.205525195
23642,10344747.36781202
32882,10815829.64532022
23643,11320855.901095076
23645,13262003.467281414
28586,11096907.095459014
23644,12366345.260290066
23651,6888398.325783682
23669,7214382.798365395
23652,6600912.653014199
26061,15934265.174241453
28391,12836002.092913859
23653,7376977.816427817
23654,5923656.207645014
25998,9043536.706455935
32906,7922667.591423472
23655,7729568.922150799
23656,7478179.062083408
23657,9443501.071028413
31323,13858585.451495286
23658,7145055.131305286
32001,9069010.762343796
23659,6675168.107206559
23660,7256374.193096913
29525,14796637.1962603
23661,7060149.35722731
23662,6962394.349464832
23666,6962394.349464832
26070,6962394.349464832
26071,6962394.349464832
23663,6261756.746577497
23664,7725876.595380252
23665,8219790.137370863
23673,7796885.840866854
28611,8100736.356526916
23667,6745199.439820886
30642,8772482.946961006
23668,8470635.99271391
23672,8509698.96340231
29538,8374528.824017489
23675,7550264.374166807
29064,8024811.771507565
23676,7368800.769092949
25924,10549582.37782582
26009,10000251.691530772
29422,14371220.808256714
31335,8781464.842734953
32881,10686298.85918643
23677,6721118.610271961
23680,6765790.565079065
32893,6972812.365211934
23678,8416175.807224484
23682,8087091.182861337
23683,8834519.963264864
23685,8630522.763023462
29537,7952157.667688882
23686,8163779.566160665
23691,8754872.85664402
23687,8763390.983405616
23688,8790155.941336071
26057,8553313.13209677
23689,8767818.422975432
23703,8880452.779724872
23690,6942631.931700474
23692,8383656.159559808
26073,8335608.520794422
23693,9210560.978290932
23694,7903774.093161087
23695,7773692.461872563
29511,7722811.247349942
23696,7186523.737450974
23698,8738770.085899055
23701,10002415.694711914
23706,9969655.82775015
23702,9720881.942202145
23705,10651968.336871421
23707,9341807.01950501
30647,10310466.09048423
23708,9246195.4891408
25994,9256830.039862752
23709,7576657.260408049
23710,10543861.115907827
28180,9996772.9156294
23711,8397383.051583987
23712,8859257.457929358
23713,9203834.959828807
30662,20579034.28905529
32898,19918273.70521496
23714,10665949.022380836
25999,10993608.859099496
23715,6231545.806426858
23716,48852703.606601685
23778,31792712.355897155
23790,220380899.00434142
23912,31689934.778999202
23913,30546357.990062717
26079,48275842.547669694
26096,30226247.200256236
26100,23768434.99956457
26132,114104992.23356207
31410,24424567.592831008
32059,23931028.52384446
23717,39896361.301620066
23719,36509847.643222265
23721,22837970.50739209
23722,23673950.307101425
23724,64149283.199190915
23750,14489422.734767208
23751,15070269.38886431
23757,15835958.36119685
23776,27816876.727886662
23781,32861641.277004756
23791,14519739.3557716
23862,15154077.212257149
