id,price_prediction
23450,8959775.018819228
25853,7046800.5959086
25880,7590384.981619399
25881,7621163.934779523
23372,6790189.699086424
23378,5935109.082465255
23404,7551157.757740298
23406,7552442.1885947315
23433,8871699.611503057
25807,8900114.42271556
25826,4617389.190899451
25846,6017905.996472844
25850,6147863.972613824
25860,6974135.169680531
25893,8666431.834316077
28373,6093917.918612796
29036,5793734.5603909595
29108,7067997.602178214
29109,7531747.72016383
29114,9143815.701780902
30568,5917340.852744508
30946,5956398.033506411
30961,7617836.9048842965
30963,8510680.859816633
31239,7210021.683531084
31241,8694409.561321594
31880,4515270.340155516
32827,7517341.253194606
33168,4472162.373290776
33181,7556341.988721705
23380,5587618.896069354
23383,6032752.7610810585
23415,8286953.3184054885
23418,8448965.59220944
25878,8100465.816893421
25887,8637886.87319839
25891,9460901.436233899
25900,9858729.695611656
27875,9818107.997142518
29039,8053738.433720237
31243,8934603.145236248
23384,10636279.996160017
23392,7079924.163713613
23397,7305121.005198765
23462,9616292.62220324
23467,12759731.834542392
25857,7147399.42831741
28381,13076131.123348096
28843,8602704.534008196
29095,8622157.69733621
29555,7390168.805597576
30558,10211915.924922666
30958,6028420.335695519
31227,9630702.66433269
32360,6943673.269826587
32362,7013521.751862061
32364,7230616.229241426
23395,5892107.5675277375
23405,5894104.672905138
23419,8401935.820340168
23426,8283578.1616583895
23436,9133752.935369957
25879,6554146.235750405
28490,5872261.9038142115
23413,7947236.4093563715
25910,9481713.795738311
23416,33922474.32585922
24609,31087403.766215526
24634,46448685.45635028
26673,38457503.12218504
26693,113196017.56068228
27764,38457104.52330974
29077,34293488.28006552
29423,110100096.72319844
30358,47697763.60822314
31388,108927483.37027952
31946,41725772.83127484
32044,37834863.822096206
23422,7283927.887434937
25918,9918730.937900385
30261,5610486.043223932
23425,7939754.33660605
23459,9875553.402595928
25839,5463525.528891244
25920,10668077.432439132
31922,8021463.817003151
32368,8065243.491704374
32371,8909823.272997785
23427,11239328.818203976
25824,5444626.406529401
23438,9148658.744068066
23441,10455541.346685879
23451,11276651.846593162
23452,11441935.414551416
23453,11611413.810590291
23456,10324528.214105925
25883,8341282.940442735
25894,8247787.480104853
25896,8340724.006387347
25904,9056844.298602976
25906,10850362.418610683
25908,9828358.06351821
28059,10644740.037462788
28175,9181534.465180265
28177,11636574.493966995
28197,9016663.428727662
28837,5630563.416281026
28841,9016663.428727662
29034,10644740.037462788
30255,5894536.683893309
30256,6552567.725927936
30258,6669385.474387032
30270,8846311.797792451
30271,8028293.630269393
30565,6287246.99999107
30575,8359481.802315172
30922,7670718.482282562
30962,8567642.381261803
31236,6305699.026833203
31869,10644740.037462788
23443,8671620.87996849
23447,8860773.0844629
29102,9028624.821520647
29558,8931365.107777007
23446,8508708.766531957
23460,9971116.742958874
23463,9833659.001779646
25913,10203584.0239514
27877,10046955.397437723
28176,8551982.578416625
29040,9984510.380644523
30571,7153049.489458892
23449,9219935.19362792
23454,9181418.475317305
28003,7407721.745729218
28847,5292158.813508087
29332,9181418.475317305
30945,5008627.630502617
31257,7317885.834564665
31900,7540749.257754787
31901,7454036.885287159
31914,7714756.306782168
31917,7599412.700412148
31918,7444739.146772094
32361,7310827.510774019
32366,7526922.47019258
32789,5603383.225973655
32825,7355828.364766351
23455,10233260.3747335
25915,11541780.840506073
25919,12532054.557281807
30263,6794796.12669363
31862,4550988.827796373
31923,8826184.835247695
23457,11482331.51567176
27161,11225667.512887152
23458,10690340.157470148
25854,5837034.625443546
28080,9724059.691697393
30248,7497233.029367756
30564,13737978.977121789
30960,7754164.684128053
31849,6477139.972193704
32782,6657361.328903135
23461,10172142.860860465
25909,9825472.277002001
30569,7161365.75837997
31846,5350321.912275251
23464,9788240.658570176
23465,9603207.07242058
23466,10268199.892910283
23468,10471202.253955591
25895,8134777.120001498
25914,9615105.26056787
28178,10502074.901575942
29103,9670435.215838451
30262,7083244.177203854
30974,8134777.120001498
33157,5427591.976009442
33166,5633202.409389616
23469,38306893.377201214
23471,39994497.287397325
23476,9962366.488065
23516,17248629.6735973
23519,26703706.683440644
23554,10655823.3689236
23556,10728334.515482003
23586,17053648.57094656
23603,16767012.967359893
23615,25548467.61189634
23621,29920649.67303803
23622,42519457.88113945
23627,36093002.218476936
23628,41432521.91401394
23630,55459769.98895893
25925,18594908.028307345
25927,26333439.701570094
25961,10557152.67716411
25970,14728482.662633874
26011,10037277.82915721
26033,17733855.95228863
26037,18555535.175441813
26045,25222550.00636323
26056,38333092.225471534
26717,26359928.570814673
27102,10685637.391501084
27105,19038294.1065885
27641,38893832.407700576
27859,17498487.807838872
28036,10815440.783843264
28394,55459769.98895893
28603,16939633.681847192
29062,18141749.0528939
29065,17409123.268589802
29078,29042663.1586288
29421,16766842.15839014
29504,40689560.68260154
29505,18977551.064859223
29821,25386106.48599399
29863,10603527.877516896
29886,16698937.175953416
29900,10619387.528350968
30288,38786778.60324688
30587,27234510.274793614
30598,18514072.977309372
30602,31058615.777806513
30635,18470033.58552369
30645,18633753.213773157
30658,25132643.969421234
31019,10321023.191284616
31037,40580546.54336838
31326,15618873.184185531
31350,16211794.168232623
31944,18998646.53643033
31989,10703098.20146069
31994,33174570.13641469
32015,12928853.749941934
32398,18794521.97274191
32399,26079186.17414156
32425,16137298.559247188
32840,10987927.439660704
32874,18377009.674507175
32884,10487240.551454926
32885,10715002.971945377
32887,18131545.165722582
32888,40165956.95811345
32903,18633753.213773157
33217,28444327.547941644
23470,27558455.675672177
23473,12450231.660006726
23536,5158713.937699136
23545,8830560.351826623
23559,12522278.35304884
23561,13979941.3280233
23562,14265898.861925103
23563,14617563.485893188
23569,15201994.448704
23570,15202802.757853517
23594,20178735.945334017
23596,18081609.869535062
23600,18735432.289443154
25921,25066389.060828358
25953,9355160.730108753
26001,9269853.18856794
26019,12680085.886450935
26078,9108916.597992124
26716,20065363.23087485
27858,15914135.080502983
27887,9326097.613212653
28229,18046020.318153717
28561,15650105.576821772
29067,15201994.448704
29819,10039687.061682658
29850,27684865.47080752
29853,20984380.74903248
29884,9957257.943349432
29885,15230124.94382985
29888,27828082.986606847
29901,14100493.004947264
29902,14276935.775842994
29903,13288265.111583121
29904,15481441.299260573
29905,15802748.217224445
29906,15863853.970235657
29908,18467442.690893013
29909,18516162.861243684
29910,20717873.98837821
29926,9533431.393115357
30324,9460202.78523547
30326,10646227.910940433
30327,14164307.43915315
30329,21031829.522932366
30332,27915718.824429117
30633,12333308.74326535
30637,25030922.718256205
30644,19882968.02912527
30650,12936718.603408081
30651,14390855.529073207
30652,15481441.299260573
31024,9663328.10214737
31025,9650010.330676554
31028,15444797.693981713
31338,9388653.330783742
31345,13781611.967412563
31346,15780389.633819064
31347,15790504.116886199
31348,15594471.503665553
31349,16780807.885155946
31351,18714289.35565153
31352,18700711.442482043
31354,20281782.029161464
31360,24491595.421598166
31990,14670059.382190473
32004,9388653.330783742
32006,9437018.923674291
32010,11921500.522428827
32011,13255231.836200956
32013,13647685.42167631
32014,14434011.718621358
32016,15575050.055274636
32017,18714289.35565153
32018,18656243.59373728
32022,25575048.42477205
32397,14891287.8889433
32409,8946890.445274476
32414,10390711.817077206
32418,12591996.860849626
32419,14390855.529073207
32420,13721101.721737562
32421,14815282.244210308
32422,15267325.215882422
32423,15452355.706215978
32424,15645190.507591518
32428,19207102.08374305
32429,18467442.690893013
32430,19467487.111498695
32895,9534789.39680379
32896,14592209.524599554
23472,36497637.0707393
23491,41426506.836565726
23496,36167004.5419286
23498,46499281.89614373
23521,42395232.40046588
23522,42211145.537467286
23631,61915469.79260961
23633,21859123.34185196
23639,36206155.227894984
23647,42883719.28888971
23649,66254746.90773375
25932,59794892.28307682
25940,46747574.838954896
25945,40524254.84545673
25946,61762622.17506778
25978,42784376.78262878
25979,39652565.96692305
25986,60005797.398335576
26055,39437318.73290127
27855,84015386.20167777
29523,41916703.830338806
29524,56015779.248266585
29857,38028326.096885644
30294,89675296.86779962
30659,48766222.87717886
31015,101041958.45187697
31319,48450408.85353291
31332,50238962.80215954
31985,16422109.452994479
32402,82758313.56568523
32833,41895843.89635011
32889,45398009.48427146
23474,16966710.677611027
23478,25551088.92318427
23479,18469399.435346328
23507,14558794.753091564
23565,15352537.697533112
23571,15629944.875552924
23572,15828998.749956792
23573,17644341.641142778
23575,18869433.551126067
23583,19119401.034032185
23584,18292227.850066423
23585,17782920.727942385
23589,20033482.695440557
23590,20616734.61562572
23591,19828904.959192023
23592,20404837.447550632
23595,21134734.14489287
23599,20784721.121199496
23601,23566114.77555136
23602,25445483.418237302
23605,24762627.37719327
23606,25015882.922462437
23607,24802602.773853336
23612,25112960.601844937
23613,29648369.128629506
23614,32601516.84436023
23620,55152416.53414788
23624,52311104.11565638
24924,25302318.460418552
25922,21778764.399112616
25962,14247927.009809611
25964,14552763.28692856
25969,17108690.52620185
25980,55116892.73531969
25985,55064407.19902607
26018,13578378.064607164
26021,15497998.28927432
26023,19287723.236336835
26024,18614967.121257372
26025,17783533.00696912
26026,19297314.641060945
26031,19198288.551961232
26035,20537829.418494843
26036,26865500.639548797
26038,22967862.882731684
26043,26466926.69354662
26048,36286745.638832286
26050,62218706.09123436
26059,86176552.00468576
26060,102269206.10072331
27103,14117905.555986265
27860,21679627.885746215
28037,15167346.600462968
28590,13985521.205491299
28602,22242234.89242977
29066,21093663.691703368
30295,25199876.407484487
30328,22205586.74229998
30608,25380254.68851055
30611,15346355.969339462
30613,28996035.13075022
30627,20052445.0942892
31005,14291438.463637099
31007,23994456.94862856
31984,17657101.427811563
32028,24145667.628944945
32427,25269520.514057577
32890,20210727.81539865
33198,19221349.70697235
23475,30477904.764315166
23617,32447691.268020894
25943,30414100.298661772
28390,28784177.688792862
29838,28856109.132959455
29839,36321285.84062155
30638,45755827.353852324
23477,8236465.633329131
23480,17163794.588468898
23490,11750185.890676275
23505,9989118.508828199
23532,12094061.241712417
23550,11248404.951460969
23553,11149619.723836387
23567,12218354.807851296
23574,14118569.148947768
23576,16196623.59437969
23577,16208232.81156321
23578,17404213.632710334
23579,14634215.197936554
23580,17315483.239722185
23582,15716352.31840828
23604,18856574.60716381
25938,28267240.650245726
25950,7528433.984375965
25959,10881993.657464864
25966,17074658.939908408
25971,17959467.41125387
25993,8515694.229758825
26010,11013728.771341003
26016,12001318.842993101
26028,16494639.093823982
26030,17367996.278838556
23481,27377582.73192433
23483,27920503.04356454
23486,23963300.162675213
23487,24435625.44806711
23488,41001005.27529349
23492,39741375.21953043
23493,39741375.21953043
23494,26189917.042309865
23511,16082842.615441456
23524,26473498.63370646
23581,16451406.963060228
23598,20864017.68536189
23704,11132296.181664761
25928,20222164.46176127
25929,20222164.46176127
25934,20753837.116428986
25935,24435625.44806711
25939,42011070.37390578
25975,26239365.183991898
25976,26509973.105594635
26032,20152896.71467141
26044,23759417.956874065
26066,15576349.033483794
27901,40853075.40896975
28228,11573386.633882195
29063,28370686.93995968
29822,26483968.904983558
29835,20631693.333521105
29836,25488820.323452983
29887,28059017.677303627
29917,27875743.110091873
29919,41305255.57611609
30319,22882104.83152035
30320,29124918.22511832
30333,28032684.37782279
30334,40184046.602028504
30630,22593292.42178855
30657,28010885.45206944
31008,21076477.00936531
31030,20583888.862127345
31353,21604621.371169798
31361,24213511.221398413
31363,24440429.560666878
31992,28643830.092098977
32019,23931217.729116604
32400,29124918.22511832
32426,20248141.785932537
32435,24484157.826894384
23482,13766052.8417364
23485,11525381.153834412
23489,9611003.16766118
23499,6419059.9012227515
23520,27131283.225575924
23531,12331850.290026978
23539,9544377.454308607
25948,7379066.403850224
25949,9157988.391871525
25955,12096968.912912482
25990,10036217.88081351
23484,83535618.88928515
25937,66236859.702581316
26051,68492738.68877287
29922,32404214.49903328
31021,19493989.8376843
23495,60029157.13359493
25923,64186226.59411043
26058,50558552.47574297
31022,159189398.30866408
23497,10365924.460288921
23500,7605378.120370053
23671,7856847.738209475
23674,7856847.738209475
25960,10839608.963850126
23501,7916225.78670234
23502,12183848.199635098
23699,11708209.914415661
28613,9690823.870057
31997,10612969.92961512
23503,12590008.258737762
23504,9080770.279647164
23543,9140009.26517876
23549,13682866.85374663
23555,12680742.638579493
25954,10718919.977126747
25956,9080770.279647164
26004,12120958.054174896
26012,12806320.720490266
26015,10880533.358260524
27137,11098518.163764494
28864,13933206.211992685
28870,8952997.74637683
29818,12445244.677490704
29883,9252454.142734624
30318,13231091.941281036
31324,9292971.998190062
31339,11743178.739354404
31343,12554615.90322647
31986,9977310.735245917
31987,10216600.321423974
31988,9306461.44240878
31998,9399577.265996959
32000,9728021.111815486
32007,11743178.739354404
32405,10727216.103533974
32408,10466781.592494912
32410,10522629.428302955
32412,12277886.303538118
32413,12134546.2899787
23506,12881171.863741506
23697,9830785.020717923
30631,14224023.574199054
31983,12679734.057774229
32415,13371371.849404063
23508,16270800.294748897
23608,23681887.044874597
26022,18200873.921729863
29912,23968785.302069675
31357,25131395.349518124
32021,23247918.31439543
32434,24810898.466255523
23509,17785046.949625134
23510,19600692.725530744
25965,18475244.527785845
23512,15968416.592281366
23593,15210548.284420757
23609,20134224.960803457
23623,34974218.818091795
23632,15345763.322759135
25926,16169783.230924385
25931,16673284.141806215
25933,15681450.959752046
25944,39076088.56467498
29864,15694414.447421055
29914,26112518.300762672
31020,23199392.070033796
31331,31177848.626351718
31359,22838032.14672819
32023,42031015.82500143
32024,31093872.929452233
32897,17107189.042420637
23513,10322899.904413706
23597,18101040.03873973
29506,13898791.108990906
29519,18691051.534844417
29825,6400781.08009342
29841,6487638.637290784
29881,6383249.01771203
30325,11301907.939207636
30655,16347422.445087597
31032,17621485.30228137
32395,6295679.541625335
32900,18101040.03873973
23514,16535241.270321479
23518,19881137.64476135
23515,19615719.33646191
23528,16772567.552719636
23625,54964698.30751239
27888,10472598.30154947
28181,10455573.289989987
28867,21128663.969897754
28869,54885148.918135606
30322,53363574.33098623
32025,56716779.87684791
23517,16913000.686485745
31329,20185462.49253537
23523,33037217.99956001
28593,37786411.47863948
31330,41762478.345460646
23525,66230745.78760958
23533,69290930.44702712
30321,54029905.022549234
23526,50809781.199739486
23626,38885234.36378293
23650,47373151.82730194
29823,163084673.66330242
23527,96936677.65136264
23529,7924687.097031309
23534,5970343.062210359
23535,6133060.634384873
23537,8674776.75378601
23540,8680864.044776807
23541,8953131.470484234
23542,11182011.41693786
23544,9960318.198422749
23546,10764637.500792876
25982,6151553.717306656
25987,8835883.982689317
25988,9079770.54095095
25989,9293684.019662675
25991,9432380.770199692
25995,10015711.226824839
25996,10605605.298363231
25997,11492016.515676333
26000,11938806.239082733
27107,6231487.734876451
28038,6195029.1193387145
28216,6131528.885094916
28576,8765234.138778802
28577,8913205.69688174
28578,8507386.906707533
28597,10024077.377282871
28610,7891210.83257518
28855,5970343.062210359
29510,6165551.105567149
29514,11475418.284075724
29824,9069493.221407495
29826,8644763.076056242
29827,8895298.698789094
29829,10789117.117071625
29830,11096358.492833948
29882,8314118.383216454
29893,5970343.062210359
29894,6133060.634384873
29895,6023440.333734533
30323,8589714.31640082
30640,6034737.533993925
30641,8866932.421131467
30646,8558208.964815214
23530,7559604.5069666505
23700,7484842.318460247
23538,7498855.305400233
29831,11139883.818362946
23547,12116642.540037153
23684,7535014.082872709
28872,9197635.981409725
23548,12713830.76532402
26034,19189751.067516066
28114,36785440.71886709
28596,23601903.896886874
30653,14729568.137328679
31016,42133392.11123706
23551,12666736.055025524
23552,10569576.36817664
30648,10476804.846643645
23557,15189482.037417734
23558,11368732.731371108
23588,19294867.67615119
25930,11077930.687806271
27882,15239113.041718753
28567,31661830.744550776
28604,19761553.021668494
29508,10284197.119180908
29516,9830177.358899595
29817,14397804.211528413
29880,25044902.37755886
30336,23665528.302086886
31321,11351703.833980344
31344,16091493.816593733
23560,16915214.785694893
23564,16367290.355634097
28871,13755498.391508492
29879,14938878.481051834
31038,9867744.328104686
32894,8968776.022295335
23566,10502853.300711898
23618,19366627.165761713
23637,18138155.14977756
28600,11244706.658316705
32003,10789117.341750223
23568,19486351.68671182
23587,28497922.424925763
23728,24536932.333025396
29778,25523854.10089645
30340,26925246.359523408
23610,24155612.274854314
26042,26454260.22684203
30330,24444548.402511008
30331,24864815.509319764
31035,24747562.797883883
31036,25325750.485109538
31356,25298672.505118143
31358,27368607.80461814
32432,24215741.79048951
32433,24362223.828347996
23611,18859490.52906699
26027,16964118.7002123
26041,20432489.645077083
27861,20707637.284286097
30317,16038791.449187
31322,18413274.426965117
32899,16366618.857597714
23616,28921014.101492178
23619,42391979.875001386
23646,19166843.54924214
23648,47930921.93254862
25941,56465556.84431568
27856,24079246.746095434
28594,44544151.78542032
28595,47165452.10282326
29837,40537034.066968784
29889,36102377.20475012
29918,38564126.67117503
29923,45717714.69811982
30639,43114633.29088583
31364,43371303.667845234
32026,50838857.40900395
32856,35607108.89657442
23629,57909554.804067485
25981,25164528.30387329
23634,60629599.220410906
26046,44782486.00194221
26054,42031594.53578068
27106,39322349.52663811
28606,60769770.15494718
29843,54119955.61999068
29890,52354010.59405147
30660,60691180.54125348
31365,48715606.860182114
31993,35943518.71840905
31995,54159531.056903675
32891,58987636.165025085
23635,11629560.58144266
25967,13098238.988063565
30654,22042226.458539102
23636,13890077.349571658
23681,9357135.726284977
28395,6806768.864250428
30649,12986470.620216511
23638,21434029.67471213
23640,8587261.798358688
23670,7981803.983731515
23679,7898750.596680707
23641,11080325.121720951
23642,10138139.754904928
32882,10464277.829915298
23643,11747102.226571215
23645,15051476.727016294
28586,11765263.03410902
23644,11608316.150962569
23651,7303315.880688481
23669,7348548.836639135
23652,6811208.512423309
26061,16226963.78961503
28391,13143322.606735257
23653,8021256.791754929
23654,6735621.0955191655
25998,9678796.924414227
32906,7812998.894504657
23655,7439631.276293495
23656,7876912.698873407
23657,8867546.880528165
31323,12274213.909903726
23658,7218772.299173971
32001,8805846.620833842
23659,7123230.71360534
23660,7151885.768931572
29525,14156800.117032858
23661,7225052.530073859
23662,6904027.327335871
23666,6904027.327335871
26070,6904027.327335871
26071,6904027.327335871
23663,6992946.734776113
23664,7543266.642151757
23665,8307885.3337079575
23673,8328592.433015874
28611,8458521.583029293
23667,6769154.263794459
30642,8498107.183142308
23668,8421500.266650688
23672,7935214.004897348
29538,7942388.873225346
23675,8335644.31158544
29064,9274884.624601666
23676,7616575.2535763765
25924,9834865.296501074
26009,9442209.007982254
29422,13795194.614326485
31335,8554817.628895555
32881,10292937.346762296
23677,6199641.878050102
23680,6187347.29965595
32893,6981979.573942539
23678,8375834.467172236
23682,8447458.578390868
23683,8697181.567236952
23685,8533746.657875016
29537,7738662.386644282
23686,8324504.46412193
23691,8842464.828000033
23687,8732959.463778822
23688,9188452.222530529
26057,7937567.611987353
23689,9140870.25401115
23703,9059198.423541967
23690,6711745.297009299
23692,8432589.651560863
26073,8457369.149187153
23693,8775679.223000526
23694,8556199.930816038
23695,7299531.583267968
29511,7483814.169676338
23696,7755159.296630737
23698,8635482.71989631
23701,8750894.858869797
23706,8847983.938084453
23702,9358371.226292446
23705,8988154.939833358
23707,8173364.800905269
30647,8817450.184472624
23708,8562290.541799441
25994,8882519.291416304
23709,7912048.4343882445
23710,9018321.412854578
28180,9092013.845473196
23711,8455898.800189435
23712,9460227.744550694
23713,8754376.461423358
30662,19922827.487083413
32898,19503243.756071907
23714,10852496.455044078
25999,11082172.826700648
23715,5975391.350940288
23716,48451104.32913912
23778,30308156.348846987
23790,387973320.4378107
23912,30075417.4076745
23913,29441182.331368707
26079,46769851.818349056
26096,30392905.663089465
26100,22608159.467140295
26132,98606090.45684518
31410,26184208.2619157
32059,25718650.866458807
23717,40126518.820719115
23719,34201402.52628053
23721,22380420.06037643
23722,22608551.543303207
23724,59786866.08622317
23750,15314300.80387977
23751,15604349.339920439
23757,16545989.212948002
23776,28320234.245824214
23781,32875432.320488818
23791,15560428.413102288
23862,16070867.256382007
