id,price_prediction
23532,13882425.77535397
23533,66080650.3850934
23534,6299032.92293603
23535,6347318.004681191
23536,5846746.91688697
23537,8282650.442473195
23538,7135517.83157533
23539,10402667.908457262
23540,8627620.92761622
23541,8778447.266184915
23542,10776076.608859597
23543,9388215.234431291
23544,9783723.636174569
23545,9341565.164513705
23546,10627537.332047524
23547,11500145.98396367
23548,12245636.48218926
23549,12971283.777999979
23550,12781517.69674576
23551,12223958.276704123
23552,10576429.91248774
23553,12505974.83241558
23554,11283799.422790244
23555,11937860.618789056
23556,11341368.773121376
23557,14364627.87074831
23558,11120603.257439777
23559,13120839.38074093
23560,16411683.670263093
23561,15396856.34215159
23562,16223715.259905655
23563,16780643.636252083
23564,14254510.914977323
23565,13923194.485799039
23566,9990398.176081916
23567,14153746.817841338
23568,17178330.78150278
23569,17368514.51126067
23570,17405244.019704916
23571,13819802.16719138
23572,14484822.046522973
23573,14354980.034992985
23574,16568375.911912866
23575,14798977.162515873
23576,17703199.593560264
23577,18708388.25730419
23578,20294554.852692414
23579,16947882.222438004
23580,19381805.210291915
23581,15834033.15278703
23582,17405455.241260577
23583,16529126.286024896
23584,15195578.573936425
23585,15308381.086232914
23586,18784031.09611288
23587,28451204.788201224
23588,16418336.883297535
23589,17933274.76911633
23590,16980949.34691007
23591,17556804.432373893
23592,17808769.08792744
23593,14187513.9894341
23594,24020174.027358025
23595,17835331.938688062
23596,20943869.618322372
23597,20553638.59753303
23598,18745711.634626083
23599,17930608.92148899
23600,21366803.068571426
23601,19837296.315413233
23602,19833397.227412924
23603,19536356.94458654
23604,21301949.69606141
23605,20636385.58109062
23606,20272748.551568855
23607,21261115.851576053
23608,21756870.543967314
23609,19077016.977002192
23610,25082502.892749898
23611,19420669.561673306
23612,22492754.439976584
23613,22506915.7040927
23614,26895660.024897967
23615,27949558.688243885
23616,29616413.9198805
23617,30268846.79963574
23618,18697236.203762222
23619,33785665.64154939
23620,48011885.28812235
23621,29845084.21386127
23622,46130017.79960326
23623,34281047.27982343
23624,51817226.43377862
23625,58769512.57045022
23626,41175302.24624289
23627,37237471.69416824
23628,45723701.48776149
23629,76189227.27754319
23630,65728035.60202743
23631,75521746.68693696
23632,15062310.68365882
23633,18547614.133308664
23634,69625385.33314313
23635,9323955.967784656
23636,14635988.153301546
23637,17760106.26747039
23638,18009067.78982409
23639,39448605.73768394
23640,8568016.074140642
23641,11673411.175306767
23642,10310868.555990394
23643,11235292.737754054
23644,11566034.178129457
23645,12927598.665536053
23646,16198115.966475196
23647,43140528.85619894
23648,39046274.47564443
23649,74619323.30449855
23650,65482346.45871475
23651,7031706.0911744535
23652,6568874.411081691
23653,7280237.579038564
23654,6483574.637563191
23655,7291735.883889822
23656,7410105.377474602
23657,8631446.849993262
23658,7357653.27403149
23659,6634164.709374322
23660,7165915.002002991
23661,7079351.63933888
23662,6854804.569262151
23663,6664314.675119758
23664,7616143.389496187
23665,8484029.24471861
23666,6854804.569262151
23667,6801327.380129111
23668,8303500.992497183
23669,7388747.52794068
23670,7784733.277426872
23671,7899536.013690522
23672,8037602.636766133
23673,8149326.668597159
23674,7899536.013690522
23675,7134227.537307028
23676,7554906.349875534
23677,6627482.354344486
23678,8165226.614836924
23679,8059927.649184328
23680,6640978.343228267
23681,10543460.352909442
23682,8281208.344190777
23683,8773725.041440232
23684,7561362.466692602
23685,8668106.774863085
23686,7713714.306790692
23687,7905365.343164894
23688,9260361.774788706
23689,8906063.816345466
23690,6754506.460786436
23691,8400052.685999671
23692,8110397.736037154
23693,8710413.564563155
23694,7966946.2644271655
23695,7957567.280423433
23696,7137097.494825825
23697,9496935.528356506
23698,8606363.007446121
23699,11109716.982798943
23700,7748047.893205401
23701,9349901.22976145
23702,9419387.915952407
23703,8967460.661589123
23704,10704946.760502601
23705,9895211.582318427
23706,9323719.323696777
23707,8703235.218328925
23708,9494908.360030746
23709,7701695.940607294
23710,10047906.793269958
23711,8636162.10111914
23712,9294265.093306404
23713,8758388.832718546
23714,10421354.697241994
23715,6327866.582620985
23716,48418977.48556858
23717,41292315.46516316
23718,23816675.25420113
23719,34497636.808396615
23720,9103140.852896461
23721,23043277.39607589
23722,23704473.408681907
23723,33809235.282128945
23724,64633737.44378766
23725,47388280.9207648
23726,19048919.742670175
23727,24656073.793934103
23728,29353581.674447052
23729,2841733.788560619
23730,9683857.164543517
23731,9000881.923701052
23732,8692142.268925916
23733,8937652.631744709
23734,13461289.656753797
23735,13735240.205258453
23736,14829299.808373159
23737,18119536.740964796
23738,13822277.094713952
23739,7282153.8314453075
23740,7289492.681117149
23741,9333267.863492567
23742,9319939.621112688
23743,9937511.405667061
23744,9240535.936556395
23745,9673691.63252555
23746,11391954.564689709
23747,34424103.16986083
23748,11907977.057590729
23749,12515043.870613342
23750,14817153.348673014
23751,15665196.798072122
23752,14039954.341080194
23753,15812052.747101355
23754,14250391.411927951
23755,20618960.37344948
23756,17563892.703645878
23757,16752243.936673138
23758,14170312.65337247
23759,15905473.382980637
23760,17218844.22434024
23761,23123721.44838527
23762,18871534.462853864
23763,20023456.994889278
23764,25011539.237589322
23765,24937744.514295463
23766,20461590.812592827
23767,28931806.36195123
23768,23352259.011437193
23769,20385759.4233871
23770,23168326.15945641
23771,27148721.77968006
23772,20599473.765419517
23773,27424502.20010183
23774,24148020.69700456
23775,33839977.437318586
23776,27822256.592619013
23777,24949698.85715959
23778,31877058.639024045
23779,30109230.04860605
23780,29144774.845663793
23781,33079111.487234883
23782,33092675.052834157
23783,28236547.531986795
23784,43601013.66794893
23785,38155779.22295212
23786,47487436.05139415
23787,84493883.17853208
23788,72877264.13751492
23789,22144437.830258537
23790,250223868.48520526
23791,15263330.912638066
23792,10730501.040299688
23793,7277671.248325482
23794,7657982.551563034
23795,8688944.559349129
23796,8198350.420476633
23797,10189547.221343368
23798,10360903.097464707
23799,85532383.23724602
23800,4573044.136342182
23801,6314446.249891043
23802,6432178.742902989
23803,6707567.779095986
23804,7715559.675064777
23805,6982408.025519161
23806,7235260.877011665
23807,7483475.410755801
23808,7157447.457894884
23809,7435040.966460609
23810,7313467.389276462
23811,7214025.439336503
23812,8544068.206285916
23813,8225349.448150699
23814,8904975.51225797
23815,9382218.63674661
23816,8329860.278231079
23817,10142802.327967757
23818,9372612.275844067
23819,9558328.445564311
23820,9259902.554645566
23821,9875786.776022634
23822,9630720.49248477
23823,8459768.355807932
23824,9716304.740735395
23825,9651413.26285174
23826,8627952.858112838
23827,9931825.085921913
23828,10735286.61311175
23829,9774183.532149076
23830,10123804.458172508
23831,10856930.65170582
23832,9443207.12015602
23833,9540818.646382932
23834,11177145.857854621
23835,11009645.50459235
23836,11479872.849747168
23837,11298414.996774921
23838,8253989.876616531
23839,10985578.958083875
23840,10993787.94722595
23841,11191694.071211938
23842,9673264.905267539
23843,11184393.882918395
23844,9413438.470915437
23845,13741247.83541242
23846,14992115.139491417
23847,14319616.752206637
23848,13206753.773090852
23849,9921827.543707477
23850,27885596.297558796
23851,10203948.488264166
23852,10075308.701807735
23853,14623793.186008705
23854,10068640.864755426
23855,13833487.479752278
23856,14287438.953296045
23857,15431206.451991474
23858,14601505.672377586
23859,14901726.558757551
23860,11548304.438790113
23861,13383700.411653645
23862,15888850.899129959
23863,13055742.408565441
23864,14451431.31848304
23865,16207586.6238297
23866,13967081.793124786
23867,15413317.829251979
23868,46555991.30357717
23869,18914954.477859285
23870,14630927.75597452
23871,11702731.898350852
23872,12359209.212870507
23873,16808610.177007478
23874,12683595.10820576
23875,18314585.81719092
23876,18626859.51514579
23877,12500342.17181616
23878,13223454.022648675
23879,21872726.418345686
23880,18872089.787063364
23881,15715084.391776213
23882,22250554.13649867
23883,13703355.41526313
23884,19042399.875910453
23885,20130367.504836258
23886,22616134.011869412
23887,24591512.672454193
23888,16169800.536485696
23889,17112785.14272734
23890,26445548.52208039
23891,21221260.28497087
23892,20486179.51341146
23893,23225337.319419052
23894,17123961.7320042
23895,20870251.926219244
23896,19885742.903461702
23897,19407580.92741665
23898,23373998.98441403
23899,29585186.71258535
23900,32580130.253657144
23901,11432691.422411302
23902,23996052.896652356
23903,21833991.045879904
23904,18439418.543101724
23905,32446865.46069717
23906,31661612.70541743
23907,21966223.668350108
23908,27094625.064402144
23909,33118666.18885307
23910,22539332.072722405
23911,22968647.208867658
23912,31030656.469514802
23913,29434160.539340794
23914,34734698.32823285
23915,34157617.69718713
23916,34837490.04279624
23917,21668626.85204927
23918,8760353.073222738
23919,20553679.899289843
23920,29471634.154119637
23921,10805415.063384742
23922,37075999.047150835
23923,8805005.959964214
23924,23846689.741252486
23925,6851455.043330082
23926,8980846.821796702
23927,11419918.049581138
23928,12263187.462730072
23929,17968029.43903785
23930,12514413.730941052
23931,24870611.575259916
23932,3481123.81591519
23933,3575404.4917386086
23934,4590491.878342964
23935,8069363.049400668
23936,5762921.874761982
23937,6276567.0049911
23938,5904418.279085655
23939,6445306.976740922
23940,12152013.142782986
23941,7237982.946895229
23942,12267666.18986072
23943,8249626.049111716
23944,8533958.929903295
23945,9856874.96805365
23946,12907548.26871779
23947,8744793.304888379
23948,12514933.292099163
23949,13642569.929131515
23950,17892559.823264666
23951,17203475.737585858
23952,15186639.682565108
23953,12276791.078540089
23954,18093756.79990364
23955,17615402.882267144
23956,19074898.333807632
23957,16568967.328668704
23958,18909037.12520304
23959,17373244.82967819
23960,21085284.596408147
23961,27535253.77407487
23962,36978384.60337577
23963,51856327.298909985
23964,37788250.842930265
23965,63009827.94314158
23966,9427108.830702722
23967,9582727.163331911
23968,6162818.957559391
23969,9584783.110856209
23970,10748537.737905664
23971,12551776.168124251
23972,10282255.00295321
23973,17869366.50568813
23974,23720685.775528774
23975,3618288.0714817587
23976,3615908.829647529
23977,4545128.374315659
23978,3820079.510178335
23979,4742953.871331571
23980,5861581.62270635
23981,5828540.703608686
23982,5329108.752688277
23983,6401599.217124793
23984,6177748.550030055
23985,7914953.138128974
23986,6287727.086930318
23987,7658893.103133532
23988,7559037.39526864
23989,6899291.2821856765
23990,8411564.260205775
23991,10561033.949579842
23992,8360982.92373813
23993,8482962.347271116
23994,9568446.139973516
23995,8476806.00348329
23996,9488441.617630407
23997,9564613.327292142
23998,9635346.90449193
23999,11202431.40422761
24000,9970526.05651583
24001,10659929.017948747
24002,9502710.281795055
24003,10226178.472149247
24004,9752423.858656138
24005,10415015.480014708
24006,9217716.29933871
24007,10365319.653298223
24008,8543773.598994259
24009,10990601.41238665
24010,10625872.066784207
24011,10761612.610611858
24012,10236274.542724354
24013,10935184.868686067
24014,12797315.165220257
24015,10816262.906244367
24016,12974006.661239455
24017,11014310.47600287
24018,10885549.598761702
24019,10738494.202522244
24020,11163854.339343702
24021,12040107.65869895
24022,11435619.706056798
24023,11137466.586391892
24024,9804977.445431566
24025,13021965.51465871
24026,11947951.48278846
24027,14208468.81534975
24028,12473442.447293252
24029,13187170.73789071
24030,14166605.274711112
24031,12998465.718106452
24032,13888213.399710154
24033,13461726.100357777
24034,15845579.110238023
24035,15029778.540069478
24036,12540021.528273514
24037,14592758.861267125
24038,17331851.79088445
24039,18131140.230320808
24040,16109330.935651679
24041,17698282.74925064
24042,18531095.258732617
24043,15747707.108093405
24044,18637069.01913821
24045,16188703.89434704
24046,15759320.787477963
24047,16869674.88302976
24048,18795693.46902254
24049,17920416.0558188
24050,14298434.481543826
24051,17385687.405303065
24052,15144020.665419456
24053,17749435.30675651
24054,16972900.083541095
24055,22035726.67271908
24056,22621311.725674048
24057,25304463.889873132
24058,23676862.836312685
24059,21125318.637221213
24060,24083352.656898648
24061,23304171.39612123
24062,23439840.361790713
24063,19216204.407124285
24064,28595346.227060173
24065,22673078.830361955
24066,19040247.98572517
24067,34018727.40495749
24068,38176180.845974214
24069,30541543.91085415
24070,29729710.803331412
24071,33249769.660686173
24072,11678247.100491548
24073,10356980.993979067
24074,12943622.815084184
24075,5651904.859399971
24076,11331800.520405972
24077,15805085.469568957
24078,6436804.738404355
24079,5996932.791722004
24080,8800184.991123004
24081,8536989.097973567
24082,9411365.42993847
24083,9048870.629092854
24084,9821063.64776458
24085,10271519.09475573
24086,12538460.280151412
24087,13144315.805123672
24088,14012245.09008024
24089,17933988.71194195
24090,23206984.995949537
24091,23810249.47819671
24092,25889016.491598748
24093,49830444.596717075
24094,2542155.152493748
24095,2933685.3345559496
24096,5893412.082474977
24097,5766405.092659832
24098,4794551.656104548
24099,5412612.927915429
24100,6649769.59381264
24101,5381998.987094762
24102,5824387.988809913
24103,5806036.601843301
24104,7179589.217369293
24105,6033786.709743286
24106,6126648.045330615
24107,6358539.865647965
24108,6502708.971228547
24109,6098048.143493732
24110,6375107.369208076
24111,6779392.305491065
24112,6299307.505673506
24113,6854572.115299342
24114,6118693.182131377
24115,6801192.758580198
24116,5815566.7887551375
24117,3847176.4410291687
24118,4772047.411552736
24119,4801534.990573174
24120,5093013.539388887
24121,8846157.37027586
24122,15025060.652012596
24123,2722624.6172377816
24124,6949240.710390287
24125,40028194.74222656
24126,2879884.635461971
24127,2677101.2690892722
24128,3193086.590659716
24129,3299446.9483894235
24130,3045334.5534183094
24131,3452859.9878753754
24132,3603509.468488627
24133,3404346.0469013536
24134,5182988.738766052
24135,3448177.4573128815
24136,4640550.08921519
24137,5295974.122439267
24138,6905618.5524794785
24139,6200937.799701075
24140,5804459.072870456
24141,7416590.61546345
24142,6877164.722524466
24143,7104964.650591558
24144,7041692.189091092
24145,5969007.257049808
24146,7767307.946205662
24147,9959142.128426334
24148,7416041.887179129
24149,12564463.030277874
24150,14188663.311099442
24151,13292544.949888516
24152,51917780.83860285
24153,9492763.855946628
24154,13590598.986758221
24155,4867188.136401046
24156,3743057.0611813017
24157,4471425.343978979
24158,4025562.351323276
24159,4739739.922591856
24160,4788236.550959461
24161,4269239.681040864
24162,5753234.047726026
24163,5874441.863663794
24164,4589604.089753173
24165,5954636.904764238
24166,8359178.317323991
24167,5342510.428459442
24168,5392237.2459162185
24169,6690825.498804615
24170,5450475.443950867
24171,5806099.065027337
24172,6333176.642343825
24173,8346213.087921156
24174,14618052.605417836
24175,9263116.515782377
24176,15247202.65328296
24177,15203341.210471084
24178,31140356.840473447
24179,24386762.694170058
24180,23812563.346943885
24181,13104319.690794734
24182,16299508.625485733
24183,4292261.14846132
24184,17524201.26939095
24185,18890485.163505524
24186,13293001.932180028
24187,13956548.418544263
24188,17450279.783712607
24189,18627880.338274967
24190,9336548.622856706
24191,13118087.601675676
24192,13035314.55071217
24193,19228941.220279098
24194,27902328.52058991
24195,70920653.5172727
24196,22425274.706371468
24197,43396134.33448795
24198,60508214.04784917
24199,44231607.88956511
24200,25271262.53717823
24201,54582900.70059945
24202,42708861.43505257
24203,91118936.0167133
24204,38540918.762031384
24205,60503324.070942946
24206,89588261.10327676
24207,54480038.39127227
24208,27823552.485529717
24209,16928979.84512157
24210,22958848.783933133
24211,78645899.69629587
24212,87413851.3860282
24213,79871031.79838775
24214,7769418.555314882
24215,17820789.188000187
24216,11415319.228155676
24217,25811041.85998656
24218,41826543.58346681
24219,64449594.18057669
24220,58337928.19396796
24221,242567175.34774533
24222,33588396.478407994
24223,37971183.46604197
24224,33951811.82190054
24225,42606677.73343628
24226,78553875.44128695
24227,85260987.94800308
24228,19265445.490214452
24229,30626032.15716703
24230,43976505.949329525
24231,59467710.39350748
24232,56084893.84924333
24233,81735544.70567837
24234,53696893.215432614
24235,7444133.45705031
24236,35497371.32506744
24237,74930902.69209898
24238,364538484.2118428
24239,8313824.124184059
24240,11465734.437985688
24241,14803957.69400654
24242,18966614.568654772
24243,15404140.576010088
24244,31529391.118080407
24245,27586226.87215253
24246,44207636.95830354
24247,38997679.48942531
24248,45315713.85499451
24249,41265914.56534819
24250,32888306.373137
24251,48419584.663882
24252,53915625.96343614
24253,67897902.4742722
24254,58854806.71727501
24255,47718747.018498786
24256,69487533.12237698
24257,75901454.8605871
24258,101079809.57979165
24259,88665693.15141542
24260,251590225.1804895
24261,6980137.792540339
24262,8535143.234007427
24263,9717975.092836702
24264,10147925.353705518
24265,6840366.315500201
24266,9336548.622856706
24267,10445208.202442471
24268,8735149.953521337
24269,11429671.44773639
24270,11266459.670469131
24271,14960292.269130042
24272,12195691.646210538
24273,12606618.28823112
24274,13950989.946493987
24275,11909942.595629517
24276,14322180.728237513
24277,14728957.033572111
24278,17653903.925797116
24279,14538751.461732423
24280,12107736.811738191
24281,17615835.566195596
24282,16115981.984733146
24283,17980976.72128519
24284,19228941.220279098
24285,18142601.533345938
24286,19987551.576297253
24287,22173309.4312975
24288,16300958.770383282
24289,15512634.104597602
24290,22162358.96352409
24291,16660979.006600464
24292,19541683.54835937
24293,13904687.940749412
24294,18799743.9355576
24295,17918572.024240717
24296,24775446.425395507
24297,33259884.289071783
24298,15119988.204410817
24299,17712438.02905005
24300,19427557.956424866
24301,17777262.943857674
24302,20581556.656485096
24303,28522807.910241112
24304,21694211.392673388
24305,22971744.899065457
24306,26268894.021282814
24307,22623719.596547473
24308,23423845.564383827
24309,21455297.890632905
24310,22892368.58279636
24311,28354299.069355976
24312,28108738.686363064
24313,24884770.000766806
24314,29503242.303150136
24315,28881463.520542543
24316,24615654.404269174
24317,29446480.957688857
24318,27875179.137535855
24319,25560191.66613669
24320,29639096.686080452
24321,31760385.065898426
24322,36948606.89786431
24323,32659733.819040857
24324,39226071.03795367
24325,27139437.956655186
24326,27724695.4748691
24327,35394662.47969048
24328,25355427.04024256
24329,25802561.432293646
24330,38341315.22140343
24331,41973642.62019888
24332,30492240.77140955
24333,44216328.60809826
24334,40126947.92554875
24335,42842268.52222645
24336,26756023.672127943
24337,37077273.956561
24338,35181613.32849095
24339,40379589.4189224
24340,45985973.12562265
24341,46347451.25438454
24342,35953091.166768074
24343,38570372.949788235
24344,44425311.98501456
24345,34156324.56133386
24346,53275565.18966098
24347,48122378.99806157
24348,42351543.51733072
24349,54099359.99916545
24350,53805078.562885426
24351,48636248.48902213
24352,34498339.848497756
24353,62819888.94500415
24354,80284088.0186451
24355,58144219.03339894
24356,45807806.18665644
24357,45807806.18665644
24358,46695315.01488862
24359,50156878.58425446
24360,55405102.16514943
24361,55405102.16514943
24362,64465513.25851819
24363,65874835.733145185
24364,66527661.07026147
24365,79312087.65961392
24366,63132406.57150123
24367,55397602.874312036
24368,58399549.57196063
24369,74653831.75831099
24370,57797369.01556945
24371,66742437.71829029
24372,86804856.81077878
24373,86804856.81077878
24374,78327359.8082882
24375,71588348.47075786
24376,75372998.0050114
24377,63625068.234198615
24378,78151205.22176306
24379,88237130.2867462
24380,66124735.03159413
24381,105074654.61588076
24382,102285227.44069852
24383,104053853.17316793
24384,109015084.39269167
24385,127966205.4722503
24386,211969345.9873653
24387,64580721.63514165
24388,26425572.04045427
24389,280166597.2860092
24390,31795294.707251757
24391,14796212.752165025
24392,20136101.01168986
24393,25774237.043483105
24394,11782253.75403336
24395,12463835.863134893
24396,38187425.83790859
24397,50186167.84455649
24398,50312459.71123938
24399,55071896.712183766
24400,355635078.5741417
24401,8442695.675053462
24402,8911185.472342707
24403,9322338.999293145
24404,12408149.840678768
24405,13020461.754831083
24406,13665949.259958513
24407,17728831.17104713
24408,12995394.65623106
24409,19507489.771005828
24410,38936401.92775147
24411,28255984.572370756
24412,79763544.0521234
24413,4593893.765246891
24414,5619889.219988964
24415,7440295.476670849
24416,7739802.729026193
24417,8135220.241312193
24418,6860847.127521231
24419,8214671.873105288
24420,9901020.78377521
24421,9565520.459907364
24422,10807628.586333536
24423,10616087.572636917
24424,10568696.310183687
24425,10789941.141438168
24426,10130295.980070643
24427,10011077.167547492
24428,10180386.247888085
24429,10236430.002898902
24430,9835299.719276838
24431,9455190.165931752
24432,10084292.786472946
24433,10143831.263311494
24434,11542356.237752981
24435,11367909.08917898
24436,10512760.680749925
24437,8379904.516932045
24438,9699671.737691466
24439,10726778.133211985
24440,9545595.413062453
24441,8972281.420617275
24442,10802448.151581837
24443,10352089.77977552
24444,11566454.463061346
24445,11315393.932659756
24446,13135845.677822845
24447,44866627.80640702
24448,54511256.20363475
24449,62475653.506604135
24450,5505058.552748247
24451,101772616.07089363
24452,10261615.673699467
24453,12992198.543964174
24454,12195779.974309998
24455,30805797.940843157
24456,15537314.070934152
24457,21367156.88583238
24458,40174149.035373606
24459,295129250.1668672
24460,72936704.26022805
24461,71059434.00641406
24462,125083317.03456321
24463,621148655.009369
24464,122940929.5080523
24465,204224926.8186486
24466,76104157.29929088
24467,134012536.21403159
24468,26811773.90393285
24469,37033681.31586025
24470,57965881.13920444
24471,107865585.29787952
24472,100949651.0665553
24473,16050825.37695553
24474,39292196.026234955
24475,38234998.07099344
24476,108889918.77496226
24477,48685172.859629355
24478,77332662.2640673
24479,117237498.25860828
24480,27531509.063249905
24481,114666223.0600998
24482,134434386.29367906
24483,175413233.41879347
24484,104163507.63793808
24485,158449912.95853606
24486,17456589.848669358
24487,48480879.8262858
24488,75795720.9917406
24489,67260163.7542597
24490,149308659.94357583
24491,212141606.7565839
24492,145582072.53004003
24493,222181253.82086748
24494,17597150.072523843
24495,59211129.73795077
24496,54184877.646710455
24497,74823347.69102551
24498,98435291.35944717
24499,93289881.4419652
24500,225036144.4431627
24501,295207786.8527186
24502,21789714.17083975
24503,36099407.413477734
24504,76497469.79800716
24505,88837587.7675086
24506,176793169.2019304
24507,148907314.22868747
24508,260289332.86258337
24509,160504578.6792441
24510,322025738.11893505
24511,49177863.214485586
24512,52559918.51831964
24513,87844360.71069086
24514,101849613.03928934
24515,91409061.84756427
24516,86810228.82421984
24517,158222696.4313383
24518,131992844.81268552
24519,120437453.71327879
24520,399097820.2582679
24521,779442851.642573
24522,15624750.928695468
24523,23314195.607565515
24524,26485499.709919747
24525,22013796.249351062
24526,32889964.498399865
24527,48181490.335370615
24528,39231399.27158987
24529,21416904.38173802
24530,47760620.015628904
24531,47139686.67449093
24532,43795154.253654376
24533,57251569.5766726
24534,88060440.82735829
24535,53962323.71090586
24536,110001886.1483518
24537,83030531.8067728
24538,121558956.17452443
24539,163087406.20315218
24540,159197229.65664616
24541,101697590.65794472
24542,130371560.16263397
24543,142557345.47846726
24544,175058762.74743986
24545,198769782.248294
24546,210508982.74036086
24547,334199953.37697434
24548,410779429.5679481
24549,4724570.52150947
24550,9655271.909401659
24551,9343188.070963124
24552,11967353.397138502
