id,price_prediction
25801,5377518.953020965
25804,6839659.957749385
25815,5578399.508530614
25817,3580558.9469623067
25837,5367486.584294963
25841,5662092.060018887
25862,6974288.423357511
25863,6978464.551687167
25868,7028418.92226371
25884,7724967.6933042165
25886,7728835.760368886
25897,8636940.655154908
25911,9798057.307263592
27867,5475368.905641139
27868,5812178.431308621
27870,7095357.0151304575
27873,7741322.839391646
28064,6875536.832985641
28377,6766508.093778624
28853,6670874.254220931
29035,5333131.427877113
29542,6763507.650063449
29544,5885291.917676481
30265,6730698.513883364
31238,6869810.931747293
31872,5223718.998465343
31891,5678112.425726561
31905,7078951.648072106
32803,5353763.815430767
33174,5901325.1890982
23292,10058225.935591727
23293,7460524.16710725
23296,7230250.478574767
23294,4112322.9268015274
23362,5011971.460438997
24450,5285472.115946839
25823,4405442.993039821
29105,3843802.4915533056
30240,4066159.992056312
30975,7233837.065689278
31590,5252848.250813446
31848,6326083.239060856
31859,6632929.254993326
31873,6625166.809027424
31887,5058934.522067515
32808,5053319.7546421895
23295,6144474.546532105
29098,4548278.369035505
23297,5902695.762982566
29540,6402400.750390515
23298,6764920.691142009
25794,6360260.163011519
28491,10632592.860950463
28851,6702218.089382635
29554,7202668.12486614
32792,7903344.048782896
23299,7714019.622629441
29037,7870446.242900071
23300,7040812.25402552
23324,10912047.474064667
27871,7488530.684293063
23301,9139107.884980172
29097,10163985.905670527
31889,5510511.4127123775
23302,3575933.26353727
23305,5548157.035427408
23310,6562463.349403557
23315,6833133.586486943
23317,8040772.8331634225
23321,8497992.12645277
23334,4114711.921926835
23336,4762769.575233807
23337,4750595.889520979
23338,4921467.896600114
23350,5143887.742492988
23351,5342797.212271609
23353,5372671.192542731
23355,5550185.920572382
23356,6009065.014992286
23358,5846702.672962281
23361,6368501.171006774
23363,5724742.0339483
23368,6355417.177508211
23374,6611311.6392225055
23389,6524515.7523246445
23401,6749020.922243847
23423,7648097.866746475
25798,5091291.148860031
25799,5036954.836622352
25803,6466268.6161439875
25805,7446039.360897678
25816,4439579.546608566
25818,4175461.284514043
25820,4582506.952709384
25830,5380705.756369469
25834,5903582.306003049
25835,6206367.860966475
25848,6565169.559084571
25867,6525766.56509925
25875,7171431.060942005
25882,7644377.478754258
25902,8031448.176238846
25916,9093610.500311548
23303,4787417.933216414
23396,6454845.96439101
25822,4705281.310592871
30259,6412539.609193459
30260,6358764.77236843
30576,8323810.302010958
31884,5652453.711576984
33175,5224619.308343528
23304,11132332.273901844
28201,9547091.633207284
23306,4894829.045713822
28079,8043508.704880342
28202,6562573.606531177
28489,6584017.098181047
23307,6823823.956508156
23400,6663229.5990205165
26696,7231121.466078743
31847,6744262.563193326
32786,8902349.540439928
23308,15093051.330742566
23375,17517612.522679478
23309,5912591.087779786
23318,8289474.952620178
30948,10450285.189940885
31899,7024532.280560452
23311,5592436.849010643
23403,6225065.691246919
23312,7239068.71608245
23313,5869324.991909373
25859,7783050.527396288
30957,5503849.701392644
23314,6244328.262128606
23316,7552957.329571068
23319,9459033.818068255
23320,10086033.60859015
23322,10402509.184231995
23325,13779849.30337812
27629,13579371.540398378
30894,14634498.753658453
23326,16636565.380725514
25811,15554560.695150858
28060,19212294.96392426
32791,20773553.89415833
23327,17681686.99875837
23328,15730579.173777776
30031,11066889.719853172
30563,11754079.128175925
32837,17018447.633979157
23329,13340596.751512911
23331,9355736.357189748
30566,6956893.971758118
23332,11027402.360465935
23333,3557850.468822907
25828,4115238.0927055706
30952,3511579.8923826166
31875,3324165.722451058
31897,6193088.738825628
23339,3803175.716247954
23340,3857991.3305268767
23342,4300099.88534529
23343,4401250.4514245335
23345,4491138.499294665
23347,4474474.142784157
23369,5360483.786092994
23398,6972407.469135393
23445,8735300.477525707
25594,5445075.8156108055
25832,4600554.511678579
25843,5431778.475192955
25861,6906581.0179731855
25864,7018493.507024773
25866,6934608.441266382
25870,7186106.839979984
25874,7102143.523248455
25876,7170108.148734092
28061,5267217.73142664
28378,6948859.549614864
28380,8595007.308293825
28487,4231602.878007392
28842,8682463.450810743
28849,5377628.016946913
29541,8776910.825101832
29545,4432507.159718986
30251,7179031.610948619
30267,7231288.110655386
30687,4502971.3287108885
30954,4471432.976968901
31230,7443931.119602001
31882,4607822.636036197
31893,5579467.888098248
32799,4457013.79596929
32800,4618412.0999757
33155,4412728.867445964
33167,4552720.030201458
23341,4639623.51341372
29349,5812891.565504507
30567,6031196.6510082
30624,7777017.482712976
23344,6504449.949723547
23346,3991407.612389263
28205,6995890.507261628
31228,3958704.547201321
23348,4644968.768567091
23381,6091387.7636983255
23391,7010454.4680625005
23407,7863049.67659653
23432,9502900.076947419
25847,6134896.780452067
25851,5758964.736944623
25858,6100504.686185315
25877,7782743.284495012
25885,8791253.43880691
25890,8889698.489981
25905,9689550.78311343
27862,4651322.6121983295
28488,4793643.829870988
28857,7824598.797922196
29112,9714101.832256863
29113,9008442.972170964
29547,4725051.558003607
29550,6070695.731494648
31237,6191235.151897633
23349,4622397.853489973
25829,4523590.918391629
26880,6626674.303336331
29546,4509635.931508939
29548,4467466.251197429
30312,4577356.956706911
31279,4523590.918391629
23352,5334557.649434159
25793,4003383.0313578043
31858,4073863.017069734
23354,5626976.041231156
23379,5990115.584644499
23388,6857966.946775203
23390,6885379.5221862765
23393,6916092.425399788
23411,7532941.3595071975
23412,7960325.300899619
23420,8691210.254003901
23429,9022241.176581752
23431,10282525.217284204
23435,10024164.558927316
25827,5127602.160610403
25831,5507628.881415443
25840,5718623.095416256
25844,6118926.470382068
25855,6981786.705351932
25856,7016021.541904802
25869,7528923.668324596
25888,8427758.795672696
25892,10030383.8963401
25899,10698341.982291488
23357,124703683.82375115
31300,64431641.72757819
31301,64431641.72757819
23359,4842652.056091942
23430,7848983.602215914
23450,9341903.335216856
25853,6976883.602536379
25880,7683550.62314228
25881,7675063.461375361
23372,6595494.671617807
23378,5814703.712598338
23404,7832124.87032024
23406,7757079.753741313
23433,9488843.08686613
25807,9573164.509732077
25826,4758751.271424811
25846,5977515.830106735
25850,6110680.326090831
25860,7062132.853293192
25893,8910035.607351173
28373,5967158.7818309
29036,5721438.401055108
29108,7164693.083159202
29109,7836191.042376548
29114,9693723.518408328
30568,5899503.8085648585
30946,5882244.748701114
30961,7881426.286265787
30963,8828398.778775664
31239,7134240.53034256
31241,8995801.636023097
31880,4640617.390946373
32827,7780144.642410301
33168,4708486.171245137
33181,7784114.530459306
23380,5664525.406446275
23383,5917700.789012437
23415,8121643.8805876095
23418,8272216.694732068
25878,8013450.823200377
25887,8827777.313363463
25891,9479487.614896582
25900,10089992.41295989
27875,10130927.595269617
29039,8010034.108301917
31243,9207390.681111708
23384,11861046.004683338
23392,7068394.047715861
23397,7267546.337494719
23462,9965134.127255682
23467,12527972.734260872
25857,7134570.571118343
28381,13300392.307697825
28843,8404426.227623684
29095,8186263.292971538
29555,7397068.938850643
30558,10514140.568455575
30958,6139378.203350212
31227,9153124.277950022
32360,7022835.712408835
32362,7083524.789943959
32364,7217613.038829493
23395,6032333.771281018
23405,6090645.234963568
23419,8549500.161778353
23426,8095459.200109675
23436,9152794.21659194
25879,6515881.169414687
28490,6087254.558024276
23413,7758875.764696779
25910,9420578.805792678
23416,35401915.97215459
24609,31931252.350957982
24634,49778377.81209522
26673,39704182.514170706
26693,106743922.4803773
27764,40232808.28855945
29077,34115454.880677864
29423,96122127.53661771
30358,46008644.464327596
31388,108628751.58448659
31946,41558339.81828825
32044,38561330.17421497
23422,7482584.940779506
25918,10385527.442663748
30261,5858941.627454259
23425,7924785.00368294
23459,9557299.815471075
25839,4954946.018251336
25920,10130307.410061255
31922,7787300.530013982
32368,7916627.609552257
32371,8710704.95394457
23427,11133472.828994185
25824,5178396.794107673
23438,9555554.908301268
23441,11096127.371147804
23451,11449294.360413423
23452,11698471.691597674
23453,11703573.832261965
23456,10774681.818770673
25883,8660339.113016004
25894,8543236.37368503
25896,8515708.522787178
25904,9384587.43345123
25906,11255215.760431372
25908,10056595.547232337
28059,10687649.549622485
28175,9534692.003917838
28177,11684805.689369056
28197,9042307.646627571
28837,5731965.47168795
28841,9042307.646627571
29034,10687649.549622485
30255,6132417.198533428
30256,6621027.493551998
30258,6775393.608015211
30270,8824772.303007312
30271,8246749.260524537
30565,6490535.983277334
30575,8442071.9568439
30922,7821004.409308661
30962,8697522.197123047
31236,6524378.85954327
31869,10687649.549622485
23443,8900651.489603225
23447,9174765.497288413
29102,9169538.196571419
29558,9179987.429462617
23446,8551597.265330099
23460,10196842.553886166
23463,9866980.935523916
25913,10324033.74081042
27877,10428061.239912355
28176,8681384.564713111
29040,10196842.553886166
30571,7023995.244405543
23449,9132544.090249326
23454,9312603.78991145
28003,7275021.309377143
28847,5451728.682523807
29332,9312603.78991145
30945,5065270.9839673415
31257,7312688.8660816625
31900,7451747.22502363
31901,7212298.8708570255
31914,7657985.61427318
31917,7550950.804097272
31918,7527368.718320961
32361,7115092.646388116
32366,7555746.853928356
32789,5569814.337882168
32825,7342423.382824319
23455,10768012.082485773
25915,12203315.93417961
25919,12384639.809722666
30263,6595107.889613694
31862,4515154.642138516
31923,8779317.531667816
23457,11072704.668754604
27161,11022108.176374665
23458,10284382.698879417
25854,5797183.566640668
28080,9150783.622477587
30248,7679219.570444999
30564,11759429.647296138
30960,7499958.171294609
31849,6504299.632085783
32782,6750179.827861863
23461,10321404.957132166
25909,9812393.674842823
30569,6914170.735240002
31846,5625838.4102925835
23464,9956810.85724308
23465,9510928.223573392
23466,10677209.7124472
23468,10772131.68853257
25895,8191803.556799467
25914,9856707.927587884
28178,10720290.24197744
29103,10164957.250479333
30262,6974852.080176857
30974,8191803.556799467
33157,5874564.71222695
33166,5877876.676933876
23469,37242062.44542917
23471,41250365.65426432
23476,10171132.036202017
23516,19001973.073184203
23519,29168912.364701122
23554,10697724.64380209
23556,10638267.607971905
23586,17934490.355044194
23603,18296106.818079945
23615,27003697.282080103
23621,27382382.367126595
23622,43788360.15173589
23627,33918819.00835517
23628,42148486.79582514
23630,57027436.820506476
25925,19849545.289937384
25927,27139383.756146908
25961,10674043.505712828
25970,15786084.921500714
26011,10307207.134811074
26033,19507598.054483205
26037,19972168.31608696
26045,25217366.458933316
26056,37648615.089215256
26717,27299979.947895173
27102,10771169.78161004
27105,20723233.465970702
27641,41366183.54470814
27859,19530786.129978117
28036,10800170.685287163
28394,57027436.820506476
28603,18015760.456504226
29062,19712659.29456175
29065,19471811.729575176
29078,30426882.263820965
29421,18296106.818079945
29504,43031120.551400974
29505,20376873.650586355
29821,26132881.56848936
29863,10731111.62692569
29886,18060848.24001668
29900,10737891.586887302
30288,37517062.96523687
30587,28766987.66205538
30598,19816728.037230138
30602,31180812.4304156
30635,19820016.348846793
30645,20322503.959753804
30658,27451736.480001397
31019,10368664.58355784
31037,43290081.48566181
31326,16930475.714184545
31350,17741923.36994092
31944,20159501.606154807
31989,11077128.528470872
31994,34177739.07026553
32015,13205310.647211634
32398,20007164.653980512
32399,27708236.87083569
32425,17285765.901339084
32840,10828845.662502484
32874,19857003.70656153
32884,10420713.030608652
32885,10717331.039087825
32887,19365394.718243644
32888,41737552.75684935
32903,20322503.959753804
33217,28962138.674885813
23470,29837080.11121454
23473,12141874.909408784
23536,6069473.268587885
23545,9412155.225076392
23559,13127547.368983567
23561,14820286.276829213
23562,15398851.769248277
23563,16004186.48102417
23569,16267334.315178793
23570,16333433.845894197
23594,22610812.382106338
23596,20336059.799006395
23600,20963058.346591838
25921,26758032.02062309
25953,9630242.530331612
26001,10354530.19868639
26019,13174502.219841147
26078,9679456.166521754
26716,21705239.318267412
27858,17200174.839892317
27887,10200069.976672046
28229,20293810.59425546
28561,16710086.07152176
29067,16267334.315178793
29819,10309490.865785906
29850,28598775.156386532
29853,22105441.18679462
29884,10101914.14825639
29885,16326106.938469274
29888,29620225.077457517
29901,14852049.872250939
29902,14977273.383865325
29903,13911784.228489133
29904,16505109.444975644
29905,16556710.367887096
29906,16972488.95543846
29908,19801353.6650484
29909,20655124.550271317
29910,21192051.535915814
29926,9972726.985190362
30324,10004753.985800492
30326,11087430.48482315
30327,14803489.79352058
30329,22038331.460996512
30332,29060578.01704026
30633,12294886.792986477
30637,26287662.80274697
30644,21537976.727408037
30650,13529434.076340733
30651,15720374.554533752
30652,16505109.444975644
31024,10100369.59180688
31025,10004753.985800492
31028,17271144.658108935
31338,9974416.915976126
31345,13904064.434842067
31346,15888627.818488346
31347,15928615.218446068
31348,15767414.189448243
31349,16681346.019863594
31351,19892508.781273946
31352,20252541.023117628
31354,21304283.645235423
31360,27390059.06479676
31990,14948227.709294727
32004,9974416.915976126
32006,10066731.1937161
32010,11300748.5985233
32011,13008764.286703428
32013,14214555.974228544
32014,14631174.992291313
32016,15748246.239141513
32017,19892508.781273946
32018,19958649.452349234
32022,25153367.07720796
32397,15998125.698041877
32409,9655094.297023594
32414,11008564.386164984
32418,13216426.684984334
32419,15720374.554533752
32420,14609309.357764991
32421,16405886.078179905
32422,16186098.599824693
32423,16299266.419692237
32424,16501349.848183583
32428,20106202.53321146
32429,19801353.6650484
32430,20415797.518553592
32895,9972726.985190362
32896,16194851.990946876
23472,39312797.79874178
23491,40045667.415286765
23496,35474918.232498854
23498,42070523.33486229
23521,39801693.9098773
23522,39845066.52689521
23631,65210406.0072188
23633,21458461.746755227
23639,38462566.44543262
23647,44222777.32222271
23649,67939051.34486263
25932,63424355.9170189
25940,49961432.65894369
25945,37538832.30152807
25946,58973694.985388
25978,39887981.48594678
25979,37093926.37979107
25986,57759329.31288401
26055,40737701.115154356
27855,79129507.29360725
29523,42337408.63429732
29524,60331473.20030028
29857,38257469.35638999
30294,83320187.0525415
30659,48186572.26162164
31015,93331011.19506444
31319,49403167.10268507
31332,47352298.70008299
31985,14761056.558451438
32402,76483790.27091594
32833,43513634.198244646
32889,45615674.000268325
23474,16177646.419423599
23478,23346811.934924338
23479,17033553.343984257
23507,13088230.694869218
23565,14957108.347374663
23571,15306259.734869413
23572,15513413.319315821
23573,16338919.03441749
23575,16637344.10853718
23583,17851439.54021316
23584,16395875.02835974
23585,16668658.5202492
23589,19809322.42265347
23590,18837659.43881911
23591,19451467.61735383
23592,20057796.812558543
23595,19199479.387750015
23599,19886125.535649214
23601,21511839.95705053
23602,22275281.5308643
23605,22190663.24705211
23606,22472822.165226717
23607,22903584.391834185
23612,24738242.344734386
23613,25448493.444056697
23614,29220234.210354827
23620,50199010.94498664
23624,53759723.07817634
24924,22585112.28235269
25922,19321558.128098916
25962,12696562.930592008
25964,13289395.497631285
25969,15931322.598040665
25980,58529302.11681287
25985,52329803.94469705
26018,13024631.515189912
26021,15284178.52052096
26023,17094372.85884283
26024,18212165.395968642
26025,16889351.416120764
26026,17563491.27258199
26031,17666157.432327505
26035,18896263.055376407
26036,24848780.19629284
26038,21189706.111423455
26043,25584677.6142672
26048,38539583.40643966
26050,62738380.99868714
26059,81342774.8563375
26060,89266421.21643682
27103,13220140.968111994
27860,19376009.196031857
28037,15232278.862590086
28590,13100964.730920319
28602,20883375.094464615
29066,19761190.887988694
30295,23281164.150919575
30328,19744750.94451718
30608,22607501.277090516
30611,15558462.943175005
30613,27605606.561169043
30627,18534738.923688058
31005,14685826.889389573
31007,21585723.342956524
31984,15923933.465962155
32028,21022210.22682503
32427,24222757.760813545
32890,19452937.288246837
33198,18050379.757725656
23475,27437017.06405853
23617,28268701.11618904
25943,26355371.200122483
28390,26018494.500995953
29838,24943832.20004568
29839,31977682.676307254
30638,41161951.89142409
23477,8570722.523961272
23480,19009792.469419397
23490,12173554.798382357
23505,10206197.489384051
23532,12579995.978214819
23550,11904668.339206666
23553,11797265.378356166
23567,12779839.4141513
23574,15632790.469658487
23576,16780599.018176343
23577,17619902.6628729
23578,18887317.045714267
23579,16281931.219942616
23580,18450973.876729786
23582,16435077.75525197
23604,19904227.751160596
25938,29035534.18738636
25950,7825840.8486816855
25959,11425532.400775153
25966,17504138.533780236
25971,18562589.715135258
25993,8371135.477103114
26010,11733504.230635732
26016,12330049.932056647
26028,17383300.437519386
26030,19354635.386890292
23481,27252973.348103702
23483,27442444.48881353
23486,23401358.98568959
23487,23642879.00685811
23488,39395104.30464315
23492,40189664.150509186
23493,40189664.150509186
23494,25794084.622602683
23511,13917804.236622456
23524,27073373.480225354
23581,15738966.090238836
23598,19548329.395290986
23704,10334124.737131812
25928,19558111.88431589
25929,19558111.88431589
25934,20299575.195941504
25935,23642879.00685811
25939,40272548.178943604
25975,26849938.504930537
25976,26861276.491604973
26032,20036799.459729597
26044,23494593.544681724
26066,13413781.04647573
27901,40245502.148460634
28228,10961759.895242041
29063,25425657.364272982
29822,26514513.432724517
29835,20604892.997105025
29836,25851604.25196474
29887,26665532.465278003
29917,28772720.16615009
29919,42828617.23692696
30319,21908216.997285362
30320,27785577.22609188
30333,28380505.641460996
30334,41182380.35324024
30630,22758509.15679792
30657,27459471.55336284
31008,19719935.962384664
31030,20205183.895334516
31353,18722100.15076376
31361,19366422.33237732
31363,22609452.055761497
31992,26397881.572081633
32019,19210373.46203937
32400,27785577.22609188
32426,19885995.301304754
32435,23168630.56951646
23482,14187599.707369102
23485,12298938.474880451
23489,10161877.234169824
23499,6778924.4093967695
23520,28577191.311192684
23531,12798213.819538744
23539,9890279.995465865
25948,7564275.38653062
25949,9706107.289817236
25955,13112421.988041148
25990,10444283.573122814
23484,75867421.72476451
25937,65572370.47432711
26051,69806283.77531283
29922,29779004.16213435
31021,17952345.875866983
23495,68302486.59838001
25923,74436679.65246488
26058,61053334.86102482
31022,156926839.51626483
23497,11018825.983338432
23500,7919127.20706952
23671,7759186.058551138
23674,7759186.058551138
25960,11332890.216230692
23501,8706899.259822281
23502,11041206.96687694
23699,10892833.77811225
28613,8963213.063425433
31997,9535061.748451056
23503,12057764.531209094
23504,9200685.577810347
23543,9880177.973065717
23549,13353563.431908563
23555,12255708.372011576
25954,10641915.628824534
25956,9200685.577810347
26004,12387695.258032298
26012,12446849.93335839
26015,10769125.827056063
27137,10956299.105667256
28864,13817732.855879769
28870,8614754.45479828
29818,12025791.510224877
29883,9803437.438407943
30318,12725695.41771005
31324,9236951.586470576
31339,12353353.383843096
31343,12542045.64404624
31986,10308627.467674023
31987,10535360.557562573
31988,9217637.504914958
31998,9178934.576587873
32000,9653576.444483832
32007,12353353.383843096
32405,10534000.657015236
32408,10485345.63568323
32410,10566377.03849186
32412,12347631.319525085
32413,12380307.121055914
23506,12769780.597648531
23697,9520457.896121392
30631,13989778.959245149
31983,13519053.770178048
32415,13034223.043781929
23508,16127365.363512991
23608,22026710.933685202
26022,17995786.521107625
29912,22950650.487384185
31357,23419226.208150696
32021,22274591.518269774
32434,23442120.67915828
23509,16982439.363816712
23510,19251762.530996975
25965,18641591.01495447
23512,13790857.435078632
23593,14421002.423955565
23609,20329206.828888927
23623,34032359.86149512
23632,15751015.513214635
25926,15515212.240063503
25931,15842617.118006758
25933,13969716.739151902
25944,43922328.259462215
29864,15904038.588750841
29914,25641835.28809705
31020,22272177.035913035
31331,27125051.855756305
31359,21960465.363485422
32023,43990258.37379013
32024,27471892.889811624
32897,16755289.1360834
23513,11001154.794976758
23597,19590917.2231086
29506,14162088.706025014
29519,20457354.821230363
29825,6570217.633002463
29841,6658980.264813027
29881,6506112.4105678825
30325,11872426.215553341
30655,17919735.582913253
31032,19765668.897454612
32395,6398336.667810077
32900,19590917.2231086
23514,15112394.332925087
23518,18655343.355135273
23515,19377357.605882112
23528,16868764.520545915
23625,59562678.1836984
27888,9289262.68334179
28181,9284834.780103901
28867,20796162.543304157
28869,55684552.2803273
30322,55127565.0083024
32025,59730594.26570352
23517,17688680.901279077
31329,19287884.687921084
23523,30526080.589991063
28593,36829337.41167727
31330,44318703.486929186
23525,65674770.99716098
23533,64329040.97815609
30321,49264116.78910935
23526,63668617.97206723
23626,42979593.58541639
23650,60088884.836020365
29823,170687575.3867174
23527,87320204.59140515
23529,8673520.342061969
23534,6723603.698334398
23535,6824671.300500405
23537,8918791.978502108
23540,9196508.630368136
23541,9333494.324295737
23542,11673282.911229754
23544,10712946.095595889
23546,11302566.946287395
25982,6863936.083353052
25987,9181337.552914083
25988,9586010.599575955
25989,9721051.327216765
25991,10115934.81692621
25995,10681287.624748489
25996,10865395.928993247
25997,11888335.590453682
26000,11981085.995870227
27107,6990980.905141106
28038,6828320.582550116
28216,6962529.915565433
28576,8972324.528697284
28577,9481347.627090706
28578,8815973.070594445
28597,10700876.378979422
28610,8579015.85990979
28855,6723603.698334398
29510,6973779.447778843
29514,11879470.468312403
29824,9581847.722808823
29826,9121098.65631286
29827,9268750.098133452
29829,11404918.178497132
29830,11480100.529301513
29882,8871814.28763523
29893,6723603.698334398
29894,6824671.300500405
29895,6990985.378807521
30323,8958746.694169743
30640,7138597.596201988
30641,9431125.172158372
30646,8971015.083711565
23530,7939726.263869992
23700,7943276.650157931
23538,7512994.308824863
29831,11275704.973946664
23547,11034770.389339022
23684,7639453.514284412
28872,8430486.27606176
23548,12433445.235672899
26034,18909809.35581727
28114,39294597.71331626
28596,25597206.242993843
30653,14738573.581694063
31016,46842459.19961686
23551,12783785.572919227
23552,10852832.956510136
30648,10771442.582152348
23557,14564492.568350717
23558,10932278.982098058
23588,17132112.65234462
25930,9766959.720150571
27882,13437312.0416869
28567,28924918.247727033
28604,18368627.940521717
29508,9726675.915098866
29516,9217651.255906278
29817,13605026.556022687
29880,24224651.743703194
30336,23929134.544769913
31321,11131359.91201913
31344,15317441.974255083
23560,17257516.319373254
23564,14877052.67677803
28871,14039570.080512607
29879,14190957.84613745
31038,10132975.088923106
32894,9359440.788386142
23566,9914071.00856202
23618,19252414.215959866
23637,17671937.159809552
28600,9723997.255582457
32003,10436644.951388098
23568,17475209.277412955
23587,27988071.18888195
23728,28303987.249851394
29778,26113346.86557295
30340,26800770.900230773
23610,24360589.610380102
26042,25075861.37792152
30330,23822518.815053385
30331,24733583.580003582
31035,24246013.070083063
31036,24333045.296173792
31356,24551464.92978135
31358,26017183.8340771
32432,24420694.444369797
32433,24110486.79326826
23611,20377735.073533766
26027,17206003.64813044
26041,20999422.65979131
27861,21378589.463955518
30317,16110515.961945254
31322,18745169.600535087
32899,17076481.795769192
23616,29724198.89042813
23619,37112256.19752101
23646,18093203.263174817
23648,45134293.12610104
25941,53881326.441367805
27856,22792260.71177993
28594,40417556.2972822
28595,40780734.60012207
29837,38998387.902494706
29889,33378784.71936512
29918,40524719.33655834
29923,41014002.84708416
30639,41505444.18834026
31364,39730532.68897704
32026,50423384.64641516
32856,34559812.84589989
23629,53237785.84373128
25981,25144445.695065875
23634,66195483.62273514
26046,49258033.093496665
26054,48380709.56437297
27106,44787092.33134371
28606,64383953.38579844
29843,55006546.027144425
29890,54403172.42352903
30660,59937173.14331652
31365,53375695.95533792
31993,41533822.00682051
31995,52405937.47502112
32891,59058695.15284366
23635,11158363.488576915
25967,11748374.591746917
30654,22346138.58792399
23636,14212786.247014603
23681,10295551.373727566
28395,6193918.806056942
30649,13155092.869239375
23638,18423943.847427197
23640,8795713.067058384
23670,7697250.944928638
23679,7880700.142684789
23641,11629637.667163655
23642,10622366.494451145
32882,10835090.88658521
23643,11816021.65027818
23645,13711329.725534825
28586,11259202.577999534
23644,11766053.294654388
23651,6705166.845124951
23669,7041890.273358099
23652,6729323.618417496
26061,15312418.032328984
28391,13023914.914906958
23653,7491300.987434894
23654,6383330.353733034
25998,9169208.230648534
32906,7649633.158218873
23655,7101386.319491982
23656,7671938.88168202
23657,8563432.292422574
31323,12548955.319014734
23658,7255657.088675813
32001,9352985.19452632
23659,7000300.801419857
23660,7135053.752702677
29525,15104518.676956283
23661,7060246.458907183
23662,6657298.685045463
23666,6657298.685045463
26070,6657298.685045463
26071,6657298.685045463
23663,6756872.316578486
23664,7849565.588699986
23665,8375151.647876047
23673,8192586.303182553
28611,8272519.5254821
23667,6722923.353121045
30642,8518927.054675195
23668,8590880.32642817
23672,7866753.855000106
29538,8012274.129753408
23675,7742898.309544188
29064,8695127.732678754
23676,7412479.323433155
25924,9256203.115685206
26009,9005882.836751487
29422,13335282.925791575
31335,8333035.497770299
32881,9793257.00353137
23677,6917406.915759786
23680,6909782.462082893
32893,7171640.125261005
23678,8362748.7432421185
23682,8311316.861575468
23683,8830142.147173043
23685,8667000.821403109
29537,7929002.045378885
23686,8197191.853761885
23691,8940546.104249423
23687,8101821.02198137
23688,8912147.140327927
26057,8041566.659561128
23689,8953623.112319965
23703,9058212.575437056
23690,7078070.423850293
23692,8485793.171204928
26073,8496736.316226564
23693,8401207.905716892
23694,8010675.956722098
23695,7606004.636358964
29511,7564473.818571801
23696,7651595.637664704
23698,8323582.564005713
23701,8566974.11114407
23706,8572512.056805542
23702,9660814.300143171
23705,9779327.300239764
23707,8462287.81949412
30647,9421595.112712882
23708,8860443.834287293
25994,9005929.154622745
23709,8032152.077494878
23710,10126940.948328426
28180,9590537.903437482
23711,9217198.87002133
23712,8978992.223974453
23713,9016930.683736814
30662,20126914.464919295
32898,18949186.753870938
23714,11165510.392402487
25999,11138547.08736133
23715,6384412.509707982
23716,51636369.422421865
23778,28892398.516505565
23790,175338423.38594022
23912,28723057.720924407
23913,27715139.805636276
26079,52193076.40740309
26096,28642317.840450283
26100,23300121.756243292
26132,97785046.81825174
31410,24519439.203421727
32059,24546052.903005995
23717,41558816.61484225
23719,33228972.327898353
23721,22839900.00379002
23722,23570022.720965084
23724,64357353.605337605
23750,14058248.420587197
23751,15625076.329595434
23757,16568444.369435813
23776,26897633.524544407
23781,31846874.942938156
23791,15298297.002242839
23862,15959538.112232406
