id,price_prediction
23703,8904093.616947433
23704,10708627.85007366
23705,9850592.979862565
23706,9498800.725375574
23707,9012468.075525008
23708,9198786.799521588
23709,7586197.549754837
23710,10218219.283498308
23711,8442029.754294096
23712,8912535.925782107
23713,9173271.84470037
23714,10609596.109804997
23715,6261089.117636204
23716,48223871.51450957
23717,39975482.66889363
23718,24172436.663861237
23719,36249632.32113791
23720,8934703.236426687
23721,22608312.485447813
23722,23435839.37925235
23723,33269456.59034682
23724,61796754.648907214
23725,49210466.61605162
23726,19059983.2814526
23727,24210373.007462695
23728,26324788.806682825
23729,3149716.8623733916
23730,9475411.137322456
23731,8767664.415170273
23732,9130048.225132782
23733,8739826.936283
23734,13424900.622397952
23735,14177126.524507185
23736,14953893.676397823
23737,18072906.64827792
23738,13609378.779834542
23739,7480887.985552607
23740,7276553.101212365
23741,9311471.974922752
23742,9049283.117972126
23743,9819140.010473968
23744,8695062.64648251
23745,9544732.690409059
23746,11461630.976715567
23747,34477410.640656985
23748,12035808.399217928
23749,12668736.710553804
23750,14579546.38660588
23751,15183706.670058617
23752,14176447.744053774
23753,16054539.119376713
23754,13803815.631902147
23755,19612544.582006995
23756,18298193.637878243
23757,16010137.160947546
23758,15596252.504106084
23759,15813097.21133802
23760,16872861.368645478
23761,22393218.83446283
23762,18735776.730416648
23763,19475080.291888133
23764,24679818.02772225
23765,24698304.801566336
23766,19500066.338031255
23767,28078224.87427309
23768,22787381.84803562
23769,20092953.98672539
23770,23807196.62785856
23771,25559084.6088253
23772,22625394.01222483
23773,27418258.13820003
23774,24249933.606415242
23775,32350868.32663372
23776,27926697.130291943
23777,24840121.518439006
23778,31195120.411376953
23779,28950471.15360577
23780,28759941.29486867
23781,33725236.29327762
23782,32335855.52714772
23783,27724134.425383493
23784,43568433.64125065
23785,38181496.41646746
23786,49584567.42095108
23787,77550151.19369459
23788,77271681.16340174
23789,27477679.004324574
23790,191653881.68517736
23791,14682624.46699195
23792,11144399.782832107
23793,7042844.7533079
23794,7612136.934447371
23795,8611293.700431209
23796,8443669.132866245
23797,10068947.487940961
23798,10126814.777603038
23799,79619758.20541485
23800,4111857.096222424
23801,6398628.613353304
23802,6110269.377777503
23803,6631530.59964814
23804,8006045.364081738
23805,6812032.254694061
23806,7227874.757172924
23807,7559366.580784281
23808,7067158.321030172
23809,7513868.982431842
23810,7307213.751325016
23811,6957750.260296523
23812,8624554.84462981
23813,8319640.56292761
23814,9098192.277596334
23815,9479067.531356905
23816,8371701.407237051
23817,10058717.313895907
23818,9316920.989406448
23819,9089991.65619995
23820,9337179.044612577
23821,9974715.243089013
23822,9320599.113231735
23823,8375813.206664962
23824,9814652.154259661
23825,9525789.25442591
23826,9166339.46646354
23827,9723711.748932619
23828,10769198.853728667
23829,10042518.871720098
23830,10212497.084410701
23831,10503193.74359792
23832,9579099.377164546
23833,9663884.532671263
23834,10966338.830274107
23835,11255565.352158092
23836,11362081.540148923
23837,11296069.502380138
23838,8061920.541715268
23839,11291668.224137211
23840,11255390.283098433
23841,11122923.924698835
23842,10579828.464425897
23843,10672685.593485015
23844,9558054.921079041
23845,13625291.609577818
23846,14730503.22439442
23847,14795284.521741312
23848,13719341.561005106
23849,10029862.831052277
23850,28703914.562563755
23851,10601985.14744799
23852,10392679.572393555
23853,14601809.117364904
23854,10360533.348661894
23855,14093666.00135695
23856,14144774.670824159
23857,15132767.757646069
23858,14772473.518370546
23859,15403182.252105225
23860,12106867.387871576
23861,13901660.60360079
23862,15323010.91879692
23863,13146123.509518329
23864,14804313.091055341
23865,15626222.810227627
23866,14534083.233443469
23867,15433160.50907578
23868,42163789.56995527
23869,18537765.97986328
23870,15001931.08556005
23871,12213891.635082187
23872,12340410.002690004
23873,16348816.88636756
23874,13243870.954081077
23875,18245692.567694414
23876,18302683.0394299
23877,13232386.690747017
23878,13570382.960279953
23879,22771895.18654998
23880,18719049.87347785
23881,15862776.95103363
23882,23268008.004864376
23883,14328008.940982696
23884,19514582.30763772
23885,19302373.469997477
23886,22719206.404923197
23887,21445536.607233893
23888,15423853.96303001
23889,17036675.97243043
23890,27509957.269738045
23891,20999374.82291911
23892,20604120.862704683
23893,23303317.03263582
23894,16751514.7631589
23895,21352824.9348679
23896,18217613.850857567
23897,18502759.55115614
23898,24160790.366896406
23899,26714902.612885162
23900,33174249.991240267
23901,11985342.609832706
23902,24319407.04562029
23903,22077609.65083872
23904,22185426.25034331
23905,33719252.77146328
23906,32128256.667054836
23907,22759272.967064857
23908,26800119.982737612
23909,32408430.663637612
23910,23893202.749566827
23911,24274775.252470084
23912,30952728.780140843
23913,29768473.091064263
23914,34210137.09509551
23915,35482821.36674406
23916,34562332.025279365
23917,21576411.86459956
23918,8545869.159876518
23919,19635564.08056298
23920,31243364.986481063
23921,10156110.653285557
23922,36742299.05190165
23923,8815773.994595332
23924,23010414.239665642
23925,6824426.364665873
23926,9335476.666162105
23927,11883600.353609111
23928,12539876.465400381
23929,17506484.109690912
23930,12928833.7986061
23931,25937590.709288217
23932,3624206.724935732
23933,3799287.9243459515
23934,4455012.358819281
23935,7798837.238992246
23936,5923523.372886419
23937,6136955.990471849
23938,5922654.987966192
23939,6378480.605853343
23940,11685466.273563815
23941,7259283.500586666
23942,11867456.724233612
23943,8047498.881768126
23944,8380580.793866895
23945,9464463.961998466
23946,12136318.246327117
23947,9032585.989939133
23948,12850390.296656946
23949,14149135.024752356
23950,17738800.540951755
23951,17266911.105975706
23952,14404944.150442041
23953,11675679.886136834
23954,17612779.978603166
23955,17857705.579629898
23956,19528846.437562425
23957,17863968.229100894
23958,19215712.11763191
23959,17407739.848883644
23960,21579428.035217755
23961,26032322.298584685
23962,34621793.69693285
23963,48919907.58107561
23964,41755611.9795051
23965,65306534.8151382
23966,9361296.596411036
23967,9170082.859964695
23968,6141719.31019724
23969,9530010.949251717
23970,10642547.339650495
23971,12661762.238790344
23972,10211955.36727742
23973,18523195.396112088
23974,22510822.798744567
23975,3682117.4326240886
23976,3828599.581405881
23977,4412255.441764907
23978,3543429.967169438
23979,4967710.493250006
23980,5942671.89578572
23981,5941330.280467285
23982,5555950.448310514
23983,6404791.498880788
23984,6141986.304007725
23985,7676935.492650805
23986,6520625.141410215
23987,7716543.199201355
23988,7494985.382998032
23989,6821385.990688984
23990,9089651.754040224
23991,9829780.026651612
23992,8257195.312412417
23993,8362352.416624005
23994,9477030.761342544
23995,8408362.965138806
23996,9646242.774932912
23997,9561301.710125187
23998,9636874.382029755
23999,10611270.056516284
24000,9779659.012171429
24001,11008753.729667187
24002,9627477.017084371
24003,9948476.048062924
24004,9518067.844160847
24005,11166738.557001844
24006,9195576.462525794
24007,10496174.562609961
24008,7974286.511813121
24009,11093403.243295712
24010,10714727.740141388
24011,10377192.940103322
24012,10156540.121030817
24013,10965990.435788682
24014,13087000.217850607
24015,11097312.318303065
24016,13481932.257109707
24017,11233303.452905493
24018,11305183.399236225
24019,10778624.819873385
24020,11937660.803370431
24021,12606198.650549356
24022,11557897.266634163
24023,11454823.45830026
24024,9730705.087056998
24025,13100935.687298615
24026,12901145.645939767
24027,14483050.68622574
24028,12520035.158425517
24029,14365409.356268927
24030,15317329.443691289
24031,12984197.167256922
24032,14055784.525328133
24033,14281373.06820372
24034,15588258.702493165
24035,14722411.118415663
24036,12045100.085789286
24037,13971759.08261564
24038,17584091.225135803
24039,18760495.973726485
24040,15360509.89191584
24041,17947506.19995688
24042,19337064.880848117
24043,15014288.89936607
24044,18731329.273039203
24045,17369682.404771492
24046,16202429.507162716
24047,17564638.908141103
24048,17932970.103038017
24049,17293112.572374973
24050,13617989.64531114
24051,17419714.692486294
24052,15754373.14747259
24053,17530258.529779993
24054,16936336.371896096
24055,21032587.9224791
24056,23069741.81161545
24057,24777702.71567988
24058,23657157.326425906
24059,19275718.60690787
24060,24375288.167652957
24061,22489949.52279726
24062,24166052.545513276
24063,19277161.02249107
24064,29939331.212735012
24065,23638631.3434266
24066,19902496.899561375
24067,34948696.102314875
24068,36064898.71484444
24069,29462381.005427875
24070,30716125.071493126
24071,34257670.51411162
24072,11859994.45832977
24073,10471963.098809136
24074,13688193.238540694
24075,5704071.304208813
24076,10541419.325344497
24077,15141309.065551784
24078,6406120.410620751
24079,6036858.9741407465
24080,8919719.43695783
24081,8530992.429463644
24082,9579676.554840982
24083,9089499.445954556
24084,9641762.544949858
24085,10089449.429548727
24086,13105637.296404775
24087,13588862.382996323
24088,15621712.57677582
24089,18121032.378200687
24090,24147230.96350925
24091,27033662.348586004
24092,24067705.933338366
24093,48231936.09080725
24094,2769057.00472176
24095,3138289.9717243747
24096,5368850.824254994
24097,5837549.201147593
24098,4769443.050075875
24099,5504129.531960224
24100,6265495.598177813
24101,5127242.649755745
24102,5852790.55796543
24103,5746037.492670022
24104,7133195.589638441
24105,6169115.520577964
24106,6300378.298609106
24107,6578574.810209772
24108,6771165.212377554
24109,5892474.607458334
24110,6531998.082574309
24111,6551193.103129191
24112,6286471.000104643
24113,6932259.965789795
24114,6082851.797440509
24115,6473537.5666561965
24116,5346117.398163689
24117,4173664.1199166295
24118,4806738.715598376
24119,4893910.919309778
24120,5180375.058435024
24121,8837331.242176536
24122,14369297.709525129
24123,3077415.047731271
24124,6811474.672993525
24125,40393859.836204015
24126,2978295.893953886
24127,2681001.276203468
24128,3488471.523044179
24129,3368401.9256319874
24130,3355965.60632852
24131,3210100.5126181366
24132,3848852.8486230006
24133,3665969.6370112994
24134,4961140.959378193
24135,3243000.0906106536
24136,4791306.564123305
24137,5331490.420462167
24138,6863986.026985756
24139,5993728.054577707
24140,5735787.677156613
24141,7222257.394688336
24142,6997761.832316172
24143,6967494.556390921
24144,7244186.52970027
24145,6043857.220586226
24146,7761083.50526592
24147,10403020.353774024
24148,7762807.36912402
24149,12479862.327248162
24150,12977104.436829913
24151,12965112.054973867
24152,47145044.7707248
24153,10054030.989317322
24154,13262998.339190098
24155,4690698.6973499525
24156,3494909.4193182765
24157,4497746.721603381
24158,4126007.6016644402
24159,4805376.018119897
24160,4787380.616387698
24161,4013554.083642431
24162,5924991.658131959
24163,5989121.497288789
24164,4943225.258679637
24165,6212289.691525453
24166,8445562.586161751
24167,5447189.113888994
24168,5409121.97020257
24169,6582176.268016728
24170,5685001.066783378
24171,5312298.039794466
24172,6719016.796447279
24173,8462567.10063433
24174,13382325.44804876
24175,9350633.484123444
24176,15716884.479462212
24177,13882539.757476158
24178,28842177.526353437
24179,23278115.75459188
24180,22495099.616698
24181,13663089.250946177
24182,15939218.947530635
24183,4396558.140208069
24184,16378629.045956146
24185,16955645.634621255
24186,12646245.932464633
24187,13203071.529399803
24188,17502828.730127256
24189,16834059.834213816
24190,9481228.803475207
24191,12838572.773217296
24192,12902891.881438637
24193,17645770.08964298
24194,28612979.98986738
24195,67781266.13549864
24196,23386141.548817184
24197,45992299.67232203
24198,60317642.027352355
24199,45130798.69950405
24200,25423775.32830204
24201,54160478.04114596
24202,45137177.764758244
24203,86971097.06784974
24204,37451932.934888855
24205,62152350.43458804
24206,107075030.53099899
24207,51364083.42692715
24208,29284076.110121977
24209,16456454.103607412
24210,22699173.946278997
24211,77282229.43207535
24212,88849906.34353895
24213,83258313.9681839
24214,7755983.538320167
24215,19101066.360523857
24216,11379396.533439234
24217,25909772.82254218
24218,40304791.32000463
24219,62342342.07488406
24220,58577573.16686592
24221,252168620.1948074
24222,32083336.7451461
24223,35864745.7818159
24224,34299450.76316138
24225,42635799.6829295
24226,87982263.96333203
24227,93362774.83566937
24228,19839968.784214683
24229,29915208.259641692
24230,44908710.58492312
24231,56453112.26053057
24232,57626542.374635786
24233,83001864.34272029
24234,52327786.15021516
24235,7937054.990903607
24236,38147976.87911355
24237,81223975.97309007
24238,324828523.2339956
24239,9069216.411640264
24240,12180445.897267153
24241,14939787.467924189
24242,18151530.557188965
24243,17240509.020522863
24244,31694393.008733746
24245,28756652.706273753
24246,40552677.56107199
24247,39387763.21653803
24248,46392682.81116429
24249,43606637.41305549
24250,34220825.14092329
24251,49997446.80523783
24252,53699624.95541113
24253,71391673.1434903
24254,59515698.6573802
24255,50235168.25416787
24256,66465622.47250346
24257,71508722.33266844
24258,107172415.57328819
24259,83631200.17398924
24260,242730199.9626813
24261,7190834.950099961
24262,8613517.883366633
24263,9327699.312890306
24264,9295999.75450474
24265,7218912.04273262
24266,9481228.803475207
24267,10341212.371904032
24268,9294880.558988318
24269,10959195.49616654
24270,11455917.880229486
24271,15594696.272433216
24272,12182880.464880647
24273,12541740.674963044
24274,14176758.767591266
24275,11793277.741648735
24276,14550682.230548173
24277,13809119.045939278
24278,15970517.92881283
24279,14656324.995909793
24280,12681021.219567621
24281,16590129.857115012
24282,15525335.066008996
24283,16940125.077192307
24284,17645770.08964298
24285,16846114.65612486
24286,18403092.073851835
24287,21084860.95620255
24288,16588672.869681053
24289,16496224.356314916
24290,21977972.320260033
24291,17551692.24246747
24292,20243799.13755318
24293,12818730.711506523
24294,19994051.98247205
24295,18844606.59135208
24296,23201110.441330124
24297,33409500.73267598
24298,14098064.70754961
24299,17613051.671955034
24300,20070967.450009834
24301,17967803.650783785
24302,21253531.641304262
24303,29109144.482899368
24304,21880285.74236169
24305,24631583.93354169
24306,26136894.362484086
24307,24002762.570978988
24308,23839897.501367055
24309,22315028.161069125
24310,22919919.297622524
24311,29175941.068815242
24312,29850051.654595993
24313,25652239.226771984
24314,30037259.720745645
24315,30049548.830646865
24316,25817960.30303045
24317,28793422.96276868
24318,27794403.248089224
24319,26922315.19264119
24320,29236803.820035353
24321,30581978.100013014
24322,35493843.02326193
24323,32417054.138551015
24324,41039280.44022205
24325,28806738.448780388
24326,30048207.14669825
24327,32984295.62347029
24328,25835175.1241318
24329,26151630.922343288
24330,32956458.74449027
24331,41219731.248665035
24332,30816516.817164257
24333,46246729.27490321
24334,39931605.04407986
24335,39508896.40883225
24336,28296585.58413412
24337,37941704.65719833
24338,35536089.766311444
24339,44178363.35146307
24340,47757299.43523599
24341,48473176.25841098
24342,34471638.51304881
24343,38495420.00770207
24344,44414495.08354207
24345,37963568.157812186
24346,56590203.186041676
24347,45695125.338316746
24348,44164387.36912994
24349,52004577.08446426
24350,56048769.620467365
24351,49227068.78039286
24352,37694907.83640889
24353,50362354.95496498
24354,72347917.53126425
24355,44091307.39643934
24356,48033130.44361452
24357,48033130.44361452
24358,45807330.22416857
24359,51801414.72057687
24360,60649240.11993141
24361,60649240.11993141
24362,68718409.41132559
24363,60197465.73618405
24364,67465538.46110575
24365,77754494.76180594
24366,65759649.1971728
24367,58105237.67287625
24368,61327214.956937246
24369,88024947.95141229
24370,58455831.43813757
24371,65096067.481930934
24372,88528762.27940698
24373,88528762.27940698
24374,84460024.17470491
24375,79285567.01338802
24376,72605504.11464642
24377,61387236.60590487
24378,86883893.54800212
24379,97457467.81150647
24380,64260730.43515104
24381,102162186.84923534
24382,119819149.05703472
24383,109289813.23731662
24384,126286432.74593435
24385,145857733.9838831
24386,217171805.41419494
24387,69153024.0739119
24388,25896845.59734052
24389,265951083.73453063
24390,31298736.026208896
24391,15606653.828786278
24392,20242313.721369084
24393,25625950.645086285
24394,11594490.91896276
24395,12746334.619238848
24396,39182648.69211354
24397,50527707.74890875
24398,43938701.52045135
24399,55692770.30951999
24400,285739732.8748045
24401,8672525.574548554
24402,8212283.739315107
24403,9473864.196806818
24404,12443968.508483673
24405,13390805.645862121
24406,13671059.66973773
24407,17665015.065644864
24408,13986423.316072334
24409,20025262.957438853
24410,38486565.02435747
24411,29496821.84871346
24412,78701869.58120288
24413,4806393.621011926
24414,5640740.743412314
24415,7415671.199765185
24416,7479059.53484879
24417,8008589.027934687
24418,7096799.192914479
24419,8386743.118859636
24420,10041527.484022941
24421,9670472.153479148
24422,9908565.5221037
24423,11101056.332426058
24424,10694785.51507685
24425,9891965.285731494
24426,9790880.412032869
24427,9696308.658847239
24428,9921676.61471603
24429,9823218.42135351
24430,10444843.286868418
24431,9777128.694721056
24432,10120835.541648312
24433,9390854.280605514
24434,11739043.796094164
24435,10901385.715438949
24436,10736039.292753965
24437,8112191.806854835
24438,10010166.072480997
24439,10589058.488586709
24440,10019847.820420051
24441,9884122.867837042
24442,10887601.81347263
24443,10883766.568415489
24444,11191919.088266578
24445,11010889.233012373
24446,12788010.830174983
24447,43955837.02521469
24448,51193424.35019754
24449,57974351.50249683
24450,5472528.50959085
24451,115895046.8801244
24452,10366268.257785993
24453,13025421.421269454
24454,11972227.244688889
24455,30428433.70778186
24456,15952906.784662653
24457,20576883.920704406
24458,39487131.78842298
24459,305441718.6272797
24460,70197274.83083244
24461,66904094.65184223
24462,113822948.62215193
24463,617773140.6941763
24464,135390712.29310372
24465,188451500.73217008
24466,67585416.52137755
24467,130061757.29502021
24468,27169623.511715744
24469,37449974.02734175
24470,54531852.91203499
24471,118394982.11000463
24472,114635289.73817447
24473,15924217.805344291
24474,37191908.87311636
24475,36220428.19031541
24476,98148491.74961671
24477,45922718.42689199
24478,73469675.81987895
24479,123597586.13264117
24480,29879568.506192874
24481,88317162.48911048
24482,137551107.20800698
24483,183326023.11192292
24484,127965012.80491549
24485,156439435.28514975
24486,18012052.382897943
24487,49371703.33664393
24488,68858963.07178679
24489,65630060.34861041
24490,154877357.17691654
24491,196317744.6070556
24492,142160666.19900322
24493,224858543.91375595
24494,16644857.281068679
24495,58567230.26693597
24496,57363440.5023767
24497,82777647.74646334
24498,90706323.80491811
24499,80589875.15578845
24500,212044020.35956395
24501,313746061.50892174
24502,23005946.95133225
24503,38302469.22018887
24504,72486559.98547521
24505,86442099.47495651
24506,171085865.0845781
24507,129474445.68571864
24508,248963884.46835873
24509,140391075.01636553
24510,347026413.1849612
24511,46937991.55912613
24512,49358479.875030845
24513,87575385.18181783
24514,90751777.0479206
24515,81646379.76223798
24516,94751402.76651838
24517,171240953.3712948
24518,133399283.39279796
24519,152773955.84245414
24520,433031948.68588537
24521,777030138.0596228
24522,16251060.34466699
24523,25811548.847535074
24524,26916963.29886185
24525,20500022.95210533
24526,32360753.65783198
24527,46108396.69327507
24528,33541547.072326567
24529,26111113.15072065
24530,46597998.59195596
24531,41347677.21231103
24532,44959235.91845475
24533,54460598.00878472
24534,93708746.96872512
24535,56367322.15185405
24536,124095910.73307781
24537,80320633.60492632
24538,122197804.45932399
24539,152258073.45414084
24540,146544465.12638196
24541,94823099.21845321
24542,127902972.43922922
24543,159171951.76283252
24544,166035402.935492
24545,201228302.6069491
24546,207756631.15312776
24547,304679393.91911405
24548,443096293.5604256
24549,4267303.689104631
24550,10017087.459659401
24551,10113686.640084742
24552,12918877.730575616
