id,price_prediction
26055,44984740.44825554
27855,69509526.01326026
29523,46699493.188261375
29524,54837816.228914864
29857,36720183.7716859
30294,66374967.14066704
30659,42352303.4804682
31015,98879846.40200697
31319,43369539.801393166
31332,39235711.965789735
31985,14330763.64998586
32402,64102665.43170599
32833,43260390.23994512
32889,45065083.22210269
23474,15345507.376326041
23478,24161095.433032393
23479,16066527.928929316
23507,12162749.177441992
23565,14560953.88976967
23571,15301324.359982563
23572,15094955.497228365
23573,15234970.175932784
23575,15659997.87659899
23583,17046794.085966464
23584,15699260.190521073
23585,15707106.853956684
23589,19433772.83740074
23590,19562328.610700473
23591,20073698.103105444
23592,20224642.550963044
23595,20030273.044228856
23599,20203515.65245672
23601,21472676.317528952
23602,22434284.710115578
23605,22943260.6437295
23606,23309847.62245759
23607,24104684.209099
23612,24333097.85689037
23613,26268430.95335203
23614,33207550.396348007
23620,51676399.61581465
23624,57507255.113417424
24924,24053998.44760963
25922,17767298.601147585
25962,11730874.04546461
25964,12402836.27147379
25969,14993763.25279015
25980,57587461.55992924
25985,63422906.49920032
26018,12238252.650433227
26021,14885613.74614293
26023,15800141.813880738
26024,17989538.8734829
26025,16348316.651348637
26026,17045136.62863856
26031,17225523.32744715
26035,19486815.319292903
26036,25121556.221347015
26038,21626220.44409048
26043,26179488.0868291
26048,42785010.62341822
26050,60676077.29741409
26059,86731978.65083143
26060,167049863.59666604
27103,12840270.193987623
27860,18949288.728673708
28037,14700301.4052118
28590,12523832.343189465
28602,20947405.857672967
29066,19896364.23173315
30295,24358421.24231394
30328,19379438.408985678
30608,24090335.464911994
30611,14739782.502136726
30613,27263358.687463753
30627,17352876.991971668
31005,13512054.883393276
31007,21586408.477752022
31984,14812504.773930399
32028,19739146.818910673
32427,24944028.773974534
32890,19770699.770389922
33198,17318311.86623465
23475,26391827.543990802
23617,29510743.794033606
25943,24444220.606063828
28390,25744149.187539656
29838,26996716.137629375
29839,37657309.59817771
30638,44681554.61701192
23477,9539857.822214521
23480,22701012.557640664
23490,13385267.989472957
23505,10108090.690208407
23532,14469761.700016676
23550,13360583.320741702
23553,13172407.516563965
23567,14565404.748009551
23574,18371959.5685276
23576,19166517.37400783
23577,19797939.06823499
23578,21026758.80910902
23579,18369626.560154904
23580,20736181.219612658
23582,19434623.67571711
23604,23258788.829957232
25938,29841241.860521525
25950,8103987.994911309
25959,11780674.459343646
25966,17036093.16845064
25971,18386328.97408102
25993,9463907.435869323
26010,13188179.435416318
26016,14102778.148204435
26028,20846053.591268737
26030,21460925.446630377
23481,30934326.956787437
23483,30368126.26012259
23486,26245860.55769136
23487,26992114.297993742
23488,43654191.52233413
23492,46850624.62269878
23493,46850624.62269878
23494,27847901.367453195
23511,15556876.174570654
23524,29377949.77234995
23581,17733227.561330866
23598,22416471.784261767
23704,13812297.139151195
25928,24106155.38949883
25929,24106155.38949883
25934,24837484.797764342
25935,26992114.297993742
25939,45535670.945536196
25975,28294319.55356231
25976,28265900.196616087
26032,23893060.327276617
26044,26117349.466104377
26066,16330087.071872612
27901,43498533.33886165
28228,13235145.612838414
29063,30125401.813331448
29822,30994460.847018346
29835,24568324.64870286
29836,27426838.1017504
29887,30548505.98600968
29917,31076174.107578374
29919,45817071.05857964
30319,23177386.63238154
30320,28380662.146203376
30333,30257869.961332723
30334,45436659.968977585
30630,25922656.81139405
30657,31761910.950385373
31008,22248488.171037987
31030,24000069.225503296
31353,21076587.12348486
31361,20819327.456050023
31363,23997617.07795152
31992,28595921.693132855
32019,20876612.869040303
32400,28380662.146203376
32426,23188009.242470026
32435,24865104.702044826
23482,15614458.471379051
23485,13297896.08046853
23489,11059644.453900686
23499,7236217.501380606
23520,28352048.98464827
23531,14105585.526973797
23539,10607461.704073438
25948,7997257.183925886
25949,9918560.195068333
25955,13839734.581679769
25990,11327150.884113686
23484,90710811.63918585
25937,75166203.95493935
26051,82355655.80748522
29922,30289219.212168638
31021,17539550.583155226
23495,42625118.66576925
25923,53189474.376531966
26058,44385230.743778974
31022,117202061.93517007
23497,10493029.661230039
23500,7929712.095189851
23671,8725020.40659813
23674,8725020.40659813
25960,11191726.100739744
23501,9212797.15653952
23502,10462546.588170392
23699,11117130.317530148
28613,8833597.161501646
31997,8886261.620286072
23503,13513676.439557789
23504,9900229.686511956
23543,11008789.990539068
23549,14892004.931494182
23555,14276210.138624607
25954,11641774.117986824
25956,9900229.686511956
26004,13842599.607766792
26012,14780860.944956955
26015,11800880.312699938
27137,13387698.121010894
28864,14638151.202199949
28870,9526766.933966726
29818,13386803.034298293
29883,11023097.523453468
30318,15147863.683219379
31324,10072117.237031179
31339,12403426.83307664
31343,13341664.382982315
31986,11244924.293043325
31987,11290761.754489379
31988,9945316.886896227
31998,9884448.224003254
32000,10426178.780231442
32007,12403426.83307664
32405,10937635.342173854
32408,11821023.095952138
32410,11802057.82629588
32412,13987374.208104394
32413,13895113.96465735
23506,11393390.080784576
23697,9773573.038853617
30631,13211543.888115209
31983,11734222.127089683
32415,12328420.484345388
23508,17750640.171005923
23608,27263015.125926606
26022,19152151.587251507
29912,28308124.16899694
31357,26610066.53605369
32021,25069867.50065847
32434,28278801.67971792
23509,16790349.63245823
23510,18141114.73247239
25965,17521736.725983307
23512,14396702.801289706
23593,14636849.574904991
23609,20592858.184132878
23623,36209200.98654352
23632,16085036.32519021
25926,16089406.693544986
25931,15943702.437721873
25933,14758799.225808783
25944,41475349.52454987
29864,16211667.79726218
29914,28196452.938943516
31020,22358615.844127446
31331,30280660.381752077
31359,20535715.45607619
32023,41623723.63788224
32024,29356947.55946172
32897,16493894.49351027
23513,12728771.867557244
23597,24147443.82337255
29506,15077008.54550257
29519,24539178.81165919
29825,7946219.228175867
29841,8034404.898473602
29881,7887511.033202098
30325,13534504.98062121
30655,21546287.50916281
31032,23873607.93837116
32395,7865188.115602371
32900,24147443.82337255
23514,14929173.359209685
23518,18747330.047882758
23515,17292565.920463935
23528,15940871.41280697
23625,60406399.20993705
27888,10131922.479600588
28181,10189228.80374627
28867,19651675.51792817
28869,48780922.46175821
30322,49327890.2599677
32025,57097286.88476423
23517,15904990.374883723
31329,17015959.584700562
23523,27354291.70728915
28593,34617853.08945724
31330,42094634.01991274
23525,64410865.40626195
23533,60806902.42498831
30321,44529861.96532454
23526,56525159.17882057
23626,46562594.42675737
23650,65803433.42078091
29823,128194231.38150339
23527,46792687.15253399
23529,8977834.2495692
23534,7375978.9506317675
23535,7551725.996230691
23537,9488078.622770922
23540,10099348.015842708
23541,10281229.511592664
23542,12681752.300386755
23544,11681892.912854321
23546,12949274.074147826
25982,7038305.593261705
25987,9922809.069632685
25988,10316500.45272577
25989,10495537.240910603
25991,10914585.55028629
25995,11532972.63653749
25996,12172546.985422468
25997,12859032.268767443
26000,13920916.983395014
27107,7748595.0341098895
28038,7643422.992174138
28216,7731093.73222023
28576,9505628.447784564
28577,10256827.886893848
28578,9382481.695402661
28597,11681363.741633482
28610,8972649.813782394
28855,7375978.9506317675
29510,7732648.426553479
29514,13874019.92938812
29824,10316114.175245492
29826,9799561.595681535
29827,10334647.015573928
29829,12520014.17076544
29830,12610677.158526879
29882,9610645.359675767
29893,7375978.9506317675
29894,7551725.996230691
29895,7762337.079728886
30323,9607687.030477563
30640,7849958.950203502
30641,10337235.699031057
30646,9506309.052199874
23530,8626901.14148064
23700,8646771.811386228
23538,7533305.295742973
29831,11808446.276288684
23547,12100377.004924541
23684,8461806.984628377
28872,8538227.233321983
23548,13183158.21274775
26034,18661277.771845516
28114,44171529.332239546
28596,31125615.68014991
30653,16019228.611050978
31016,45014116.36905926
23551,15161727.890428396
23552,10808180.600708045
30648,10860128.405224707
23557,16111394.163597792
23558,11243603.547131307
23588,16883242.214526378
25930,10240175.384672442
27882,12975005.74212252
28567,32058325.188939426
28604,20240917.325176507
29508,9271290.273436751
29516,10063144.155735904
29817,12605922.90250054
29880,24829302.05471662
30336,24500618.607093714
31321,9994279.94620948
31344,14492631.851946412
23560,17193448.681680482
23564,14795065.953449452
28871,13490919.041133154
29879,14700070.399157759
31038,8844208.305030743
32894,9317198.307494337
23566,10893629.679638075
23618,19514468.51699759
23637,18076321.335565966
28600,10452526.210615212
32003,9403465.582253672
23568,19225889.29720312
23587,21585052.592140228
23728,19250990.54609357
29778,20944809.891709935
30340,21269699.046103615
23610,32778845.05558197
26042,35270107.18167738
30330,32708397.99722792
30331,34280695.67306005
31035,34233595.76850211
31036,33989151.77318652
31356,29835323.19017554
31358,32838226.174688894
32432,33161602.90121683
32433,33064355.881823868
23611,22146113.745311517
26027,19026343.7344347
26041,24391366.69488108
27861,24662552.978508156
30317,18676489.947200563
31322,22127092.143170767
32899,17931069.476937514
23616,37554834.764767006
23619,37230140.93358385
23646,17742486.198962677
23648,42614110.041933075
25941,43507474.4045834
27856,20568095.561099913
28594,38922269.476499
28595,40937558.298162214
29837,39986683.31292909
29889,31335491.02059118
29918,37851459.7101046
29923,37660489.4673994
30639,41784820.29831431
31364,39184680.371065
32026,44692028.06828547
32856,36020141.64017687
23629,52289495.74509616
25981,21977585.907232113
23634,54169492.43683748
26046,42974834.10098795
26054,41397283.78704828
27106,46047860.001667015
28606,58088347.980619445
29843,49302589.300389364
29890,51719022.50548279
30660,49601993.962107986
31365,50807452.98742646
31993,37897668.66853641
31995,51526967.43343842
32891,50998396.227435164
23635,10227992.957521586
25967,11371132.07502768
30654,22859620.195245974
23636,14230890.781971194
23681,10803719.680207983
28395,6044253.371322698
30649,14992889.398885524
23638,17117171.92056567
23640,9113296.369870765
23670,8605857.574119188
23679,8607709.191670557
23641,12332123.631744588
23642,11082500.751809932
32882,10942088.48138136
23643,12779499.087129563
23645,13509667.143705802
28586,12619185.113984583
23644,12239202.209129557
23651,6982174.218893501
23669,7395986.935383923
23652,7690872.972992668
26061,16226340.886366848
28391,13216386.190703398
23653,7655144.659843048
23654,6581378.31165342
25998,8533511.380127328
32906,7522808.6565372385
23655,7433227.349377204
23656,9219874.966539131
23657,9376400.514501944
31323,12240821.006486703
23658,8388703.675067808
32001,10428428.82584804
23659,7293427.565325638
23660,7151851.768970689
29525,14339168.305294562
23661,6820238.924555697
23662,6750575.8327987315
23666,6750575.8327987315
26070,6750575.8327987315
26071,6750575.8327987315
23663,7231276.237376054
23664,8492446.574269533
23665,10446634.861809755
23673,10171432.39823777
28611,9837274.285311896
23667,6966113.862012424
30642,8508210.454021716
23668,8582740.493862996
23672,8424147.271210441
29538,8479637.431085277
23675,7105238.336889886
29064,7416051.152360291
23676,8122825.780647442
25924,11166129.828667011
26009,9289302.698059972
29422,14825539.922831196
31335,8309302.249553051
32881,9524215.12467624
23677,7718316.426171586
23680,7721288.2263463335
32893,7578342.6665955065
23678,8920203.784455124
23682,9186414.185270442
23683,10846790.831089253
23685,8959119.776543815
29537,7983645.118930113
23686,8836716.901544197
23691,9662062.06730161
23687,9183736.278482644
23688,9690329.73663949
26057,8252033.965092292
23689,8953904.635686256
23703,8984205.856895074
23690,8336246.314533531
23692,9047663.915338987
26073,9050713.746323401
23693,10388786.24996336
23694,9474762.673046717
23695,8634806.340255804
29511,8716263.189064823
23696,8561435.299819184
23698,9104692.015960284
23701,8309230.542291104
23706,8253684.122116809
23702,10411430.87126564
23705,9906892.774402859
23707,8630179.971823676
30647,9060824.749475177
23708,9922608.661993392
25994,9795841.383342635
23709,9817331.484915387
23710,11287373.174830085
28180,10461729.52501146
23711,10048341.146037847
23712,8527554.27203771
23713,11063848.708595011
30662,21809288.61181737
32898,19824027.601889476
23714,12768090.482762985
25999,12084070.538643856
23715,6042008.160440729
23716,43050195.712836914
23778,27627268.882382806
23790,154199161.6437054
23912,26935079.251595147
23913,26090051.31537071
26079,43186320.10826329
26096,27587763.63649097
26100,24296124.3010095
26132,90309480.2032157
31410,27552008.0902513
32059,27192202.98212667
23717,38252231.97263375
23719,36857408.47602965
23721,22917913.623773675
23722,23738345.96755975
23724,53715105.52044907
23750,14671295.698398843
23751,15730920.68872939
23757,16258183.906652182
23776,27528342.06969175
23781,32109226.061260697
23791,15219414.329266246
23862,15272233.698076501
23908,26873756.298319593
