id,price_prediction
30265,6590242.368310679
31238,6691657.93504592
31872,4767876.429344967
31891,5967885.316441045
31905,7177489.404240082
32803,5528982.530265143
33174,5615834.039380699
23292,9838673.367894271
23293,7349180.3580538295
23296,7152452.359268165
23294,4241817.902573046
23362,5409444.5313334465
24450,5461424.9161147075
25823,4654360.515562882
29105,4309691.56211111
30240,4165296.249964536
30975,8973692.17957167
31590,5871347.756338382
31848,7414046.34382152
31859,7933694.827018057
31873,7681520.982977073
31887,5560870.401584978
32808,5951543.729660312
23295,5361258.953025394
29098,3999881.8317325106
23297,6100532.810289127
29540,6702641.478118658
23298,6351208.763978978
25794,5871126.896022668
28491,11320018.222469456
28851,6372411.359237017
29554,6868091.987812214
32792,7517059.53096123
23299,7643726.018702382
29037,7730507.4633749975
23300,7606303.1061129635
23324,11476024.935319172
27871,7570887.6120756455
23301,9298738.243809031
29097,9636941.465683954
31889,4045991.5335483775
23302,3467649.794668374
23305,5256368.42694381
23310,6432661.068406735
23315,6762089.762010262
23317,8996110.966919806
23321,9939624.278913813
23334,4222994.2991267005
23336,4750326.8080903655
23337,4578846.898339885
23338,4821716.218012561
23350,5064047.814738037
23351,5628844.295824656
23353,4995918.8285392895
23355,5089214.138696147
23356,5945715.737773953
23358,6380869.333463463
23361,6337952.634301007
23363,5586319.387056281
23368,6626252.827977965
23374,7054614.938172445
23389,6698031.373562876
23401,6983391.456164914
23423,7770260.434430114
25798,4896169.283665392
25799,4964324.826592882
25803,6767956.491679765
25805,7474977.960045329
25816,4292357.902027556
25818,4215878.246142189
25820,4413821.439335637
25830,5683105.836363489
25834,5989438.648400851
25835,6506736.69151226
25848,6694132.66387501
25867,6465999.213805166
25875,7423047.686918383
25882,7608652.619722873
25902,8118795.5905147465
25916,10877914.023549419
23303,4767807.181705645
23396,6754363.754298028
25822,4746413.32850371
30259,6298307.48347677
30260,6067549.850434786
30576,7732772.346192562
31884,5845428.911435101
33175,5347515.486431035
23304,11700689.317187563
28201,9895542.154729301
23306,5097285.858541674
28079,7902475.99807893
28202,6297713.987404924
28489,6269319.627020774
23307,6620945.255442808
23400,6734328.539484286
26696,7225167.959356426
31847,6480939.290736869
32786,8758416.521112934
23308,17790392.25687572
23375,19341935.25110538
23309,6288397.251168124
23318,8939199.670578621
30948,10079143.63129721
31899,7319659.41853928
23311,5356787.726759442
23403,6201260.09460909
23312,7670331.602298901
23313,5888021.609639452
25859,7364044.437706742
30957,5728147.241031384
23314,5865128.635030663
23316,7497674.2006866755
23319,9050922.455573
23320,10414178.033185879
23322,10713793.818738496
23325,12517424.363015354
27629,12684899.243545894
30894,13751512.58105726
23326,17441411.21510686
25811,16174204.265418787
28060,17507044.03135421
32791,17814306.79320828
23327,17763073.128636584
23328,20503362.376876384
30031,12382589.923921868
30563,11541659.868067386
32837,24101830.81951202
23329,13163614.337934725
23331,8201436.863540928
30566,6174466.2401052425
23332,12733468.553853609
23333,3708094.31169231
25828,4405238.330579687
30952,3345537.7506584083
31875,3299985.3392133666
31897,6908403.065819105
23339,3591766.571024053
23340,3722106.9203976705
23342,3602281.945950797
23343,3767828.2545445138
23345,4054842.9116251194
23347,4063932.3424255583
23369,5283654.593544883
23398,6782255.989012938
23445,8280614.333315498
25594,5320818.384831932
25832,4268828.750720323
25843,5332743.389614813
25861,6784210.109679348
25864,6788980.67937714
25866,6786681.195226686
25870,7211953.311000938
25874,7095061.212541874
25876,7127610.77363938
28061,5199642.348945452
28378,6740675.63304952
28380,8117589.292210187
28487,3615574.68324808
28842,8335620.418338951
28849,4997233.248138189
29541,8348830.665228071
29545,3637491.3986969544
30251,7018399.345165268
30267,6890872.153980533
30687,4007494.1621351517
30954,3759054.221208917
31230,7381282.748957045
31882,4316747.7462018365
31893,5302101.84867889
32799,3730320.8249813053
32800,4131637.392658899
33155,4138495.1395428493
33167,4061647.0324715436
23341,4836548.747420541
29349,6077865.41133964
30567,6483913.629017944
30624,8502581.624881253
23344,6994538.732848225
23346,4915757.966701565
28205,8311217.224152823
31228,4781964.622932931
23348,4644473.846222737
23381,6175195.932446483
23391,6652675.403739699
23407,7425503.8649735395
23432,8625642.77346184
25847,6201268.067856882
25851,5862249.409585251
25858,6056720.348026024
25877,7450247.261749742
25885,8206831.505080925
25890,8760087.563190462
25905,9080073.711188808
27862,4740029.8883972475
28488,4813093.507291758
28857,7555455.431551608
29112,8759841.353062218
29113,8835562.126655389
29547,4740186.193515945
29550,6108019.841554895
31237,6217085.252215859
23349,5243984.972135494
25829,4849898.0532907415
26880,7371598.222358849
29546,4589431.525211762
29548,4642360.926643223
30312,4159738.393454951
31279,4849898.0532907415
23352,5393260.342293763
25793,3597803.4612203306
31858,3687651.0716396743
23354,5813718.138789988
23379,6871573.03621561
23388,7874948.514062943
23390,7382454.5228493335
23393,8184082.9579975195
23411,8825779.919309983
23412,8816043.036123544
23420,10317515.338318726
23429,9722404.243330313
23431,11852050.675480837
23435,11439233.611206416
25827,5445870.7910802085
25831,5871704.722573688
25840,5897117.2441555625
25844,6642177.605287324
25855,7724242.117471779
25856,8438157.358848128
25869,8340419.733083504
25888,9686870.522602677
25892,10835913.234087052
25899,11467880.126706487
23357,122631414.14976385
31300,51245757.69508845
31301,51245757.69508845
23359,4444428.185437393
23430,7678735.782440276
23450,8637414.7089121
25853,6011917.687533843
25880,7163835.824170415
25881,7185869.246075281
23372,6389477.583946023
23378,5977721.064365113
23404,7409091.4906125525
23406,7430082.639049837
23433,8772071.61984176
25807,8980045.748167185
25826,4822575.620936712
25846,6133218.911560838
25850,6150491.811057928
25860,6767295.885944784
25893,8753576.123364337
28373,6077598.695287661
29036,5931892.594427458
29108,6840625.412900474
29109,7512098.925318227
29114,8970346.964210078
30568,6021695.763097025
30946,5979825.738756218
30961,7412067.07283821
30963,8362974.828816113
31239,6844634.846332197
31241,8673825.294922993
31880,4766921.406638771
32827,7408654.789636344
33168,4775027.1802682
33181,7424231.33134905
23380,5576722.781708694
23383,6201044.0916073695
23415,8187992.505121477
23418,8297133.703197734
25878,8034850.351004729
25887,9058873.910356293
25891,9640770.585296705
25900,9921727.62824894
27875,9814051.989580888
29039,8025582.339439659
31243,9063209.722351585
23384,14598710.007192153
23392,6865464.101938215
23397,7214404.986019422
23462,9926156.876885505
23467,12924487.929462668
25857,7050206.906973613
28381,12685752.458322154
28843,8103626.603886814
29095,8233072.308106401
29555,7283158.401402002
30558,9798584.786393125
30958,6353929.899441577
31227,9037246.763653062
32360,6699798.497666743
32362,6884960.647989688
32364,7045310.170723224
23395,5829342.205109734
23405,5872588.814611505
23419,8686862.517262
23426,7862924.509195736
23436,9125198.021559248
25879,6255053.334025363
28490,5901799.750061376
23413,7218493.78312517
25910,8729807.625328684
23416,30986433.40958603
24609,26338012.82543427
24634,45638192.909456916
26673,34557379.68335383
26693,83132934.34634979
27764,37501918.77358233
29077,28504298.73382251
29423,82657398.86553533
30358,40261281.091490455
31388,90445802.85114679
31946,36138932.1410869
32044,35147349.35115739
23422,7522623.705651189
25918,10142063.21600543
30261,5628721.261339236
23425,7462309.629605931
23459,10242366.193133134
25839,4222834.686124767
25920,10672028.62295959
31922,7270860.847369724
32368,7408782.699778602
32371,8128702.3518224
23427,9663148.974416967
25824,4837660.584843088
23438,10447320.431614425
23441,11613474.8116958
23451,13111013.14568946
23452,12399231.28731003
23453,12544679.747873468
23456,10970327.797887707
25883,9231253.923760302
25894,9424973.377446448
25896,9446422.208148355
25904,10196186.168289827
25906,11935509.610976996
25908,10713574.061999228
28059,11039958.514133044
28175,10355159.760202488
28177,13167928.929507736
28197,10674650.098072372
28837,6387635.650888087
28841,10674650.098072372
29034,11039958.514133044
30255,6487897.445284677
30256,7215180.480026288
30258,7380569.360163292
30270,9605197.904242687
30271,8775601.141515246
30565,6898422.841950454
30575,9616424.766543873
30922,8408703.557217676
30962,9747231.017574016
31236,6835881.142995326
31869,11039958.514133044
23443,8277076.63297327
23447,8414288.17419049
29102,8499453.389035117
29558,8410728.161053285
23446,7949609.258750596
23460,9179280.877066933
23463,9063878.672152784
25913,9222866.089637041
27877,9805285.360921398
28176,8063494.364375859
29040,9167878.043679273
30571,6189418.929377809
23449,11805831.275801376
23454,10898175.764342474
28003,8703194.32030515
28847,5895719.5653567705
29332,10898175.764342474
30945,5578100.981543032
31257,8880098.919491436
31900,8562596.592446115
31901,8605441.079087406
31914,9221045.7185329
31917,9478482.029857555
31918,9248713.110494679
32361,8449663.789843207
32366,9302717.057102505
32789,6191917.935344413
32825,9027667.46695523
23455,10198342.947196452
25915,11238061.988024935
25919,12045371.067930928
30263,5483030.946748369
31862,4364086.674966322
31923,9633854.939362837
23457,11421224.427527841
27161,11582661.632423973
23458,10595612.718850305
25854,6048390.993777061
28080,9562986.177856296
30248,7624761.1897505
30564,11284843.145546708
30960,7428451.21303819
31849,6730534.5064402465
32782,6855060.837621106
23461,10590517.37197521
25909,10684747.547682377
30569,6722704.4705721885
31846,5331266.038649474
23464,9482253.141326068
23465,8992857.983309882
23466,9977197.48585703
23468,10261236.037744163
25895,7604804.354785803
25914,9049754.547829248
28178,10098282.98045007
29103,9842558.540381499
30262,6363641.433806258
30974,7604804.354785803
33157,5208383.725828754
33166,5208383.725828754
23469,33320635.836568367
23471,37045973.31195945
23476,10134082.001101155
23516,17930752.97405603
23519,23982411.84855714
23554,10240745.62920626
23556,9988727.45516448
23586,16831844.678718194
23603,16717218.187297463
23615,22537618.07859023
23621,24782273.78532475
23622,39326571.15553778
23627,29343396.06256938
23628,38774202.234901965
23630,52817965.28279384
25925,17385749.026300926
25927,23178891.414594658
25961,10841929.010013502
25970,15011018.56488376
26011,10155703.58649576
26033,16764694.612107294
26037,17181727.01214156
26045,21391655.650272623
26056,33370063.04204826
26717,23767194.178189255
27102,10600632.454193382
27105,19152294.01472514
27641,36738037.89390137
27859,17445460.144939393
28036,10578592.823222464
28394,52817965.28279384
28603,16474365.704278506
29062,17139514.43699002
29065,17117888.057601653
29078,26566169.45007267
29421,16735878.92018316
29504,38445547.66215859
29505,17946269.49792028
29821,22559823.41049291
29863,10722500.557901833
29886,16073304.65331515
29900,10615211.47461876
30288,33323939.42736818
30587,25388660.155741893
30598,17539995.215380903
30602,28324670.40182121
30635,17246846.608332597
30645,17468307.213125113
30658,24355649.217985153
31019,10259077.25884572
31037,40405144.868634954
31326,16445210.364542294
31350,17168844.851520415
31944,17874646.092961017
31989,10948112.233539086
31994,33968982.23468729
32015,12559330.325107507
32398,19592101.009693608
32399,28167093.75128645
32425,16732591.689249344
32840,10673478.228055594
32874,17376474.850656867
32884,10859555.559750328
32885,11285758.01896547
32887,19431401.142525047
32888,42026029.88640717
32903,17468307.213125113
33217,26902072.777354885
23470,32395449.036162525
23473,12264791.013491737
23536,6330545.940419753
23545,10283452.61845446
23559,14010583.171735117
23561,15901784.760411253
23562,16023467.467249148
23563,16136519.69813791
23569,17119709.17563036
23570,17293233.160762098
23594,24528537.032732934
23596,20803565.332949147
23600,20983839.008945234
25921,30194512.662993595
25953,9906003.423090884
26001,10728480.572410893
26019,14203753.981974252
26078,10831008.606488463
26716,22973259.84070902
27858,18720966.80128336
27887,10603490.227305485
28229,20553614.554922894
28561,17301657.43580119
29067,17119709.17563036
29819,11618101.425159436
29850,30498386.912995066
29853,22638833.796464983
29884,11288676.020354323
29885,16855162.03925484
29888,31836928.625455283
29901,15308346.248918695
29902,16015478.516964655
29903,14878743.458949322
29904,17432530.491854217
29905,17848343.27441994
29906,18045083.302032642
29908,20666227.36845401
29909,20851812.64451549
29910,21848989.20680842
29926,11102844.63691675
30324,11115416.651622476
30326,11623545.559353454
30327,14886710.137399513
30329,22378997.09762352
30332,30673702.17474884
30633,12326077.899033956
30637,30013784.266553253
30644,22515265.086385496
30650,13909898.866292844
30651,15452521.36657988
30652,17432530.491854217
31024,11124390.097568491
31025,11062727.66665709
31028,16628515.55856183
31338,10380010.944926117
31345,15456175.748188954
31346,16475698.327943126
31347,16623384.396649199
31348,16461367.000935594
31349,18672319.206914835
31351,19891813.36709447
31352,20134931.0612834
31354,22076693.87604746
31360,25204868.91539396
31990,16288959.452873562
32004,10380010.944926117
32006,10487874.646695554
32010,11483055.522401424
32011,13515212.689881325
32013,14983878.096746657
32014,16210605.131353445
32016,16346386.556225913
32017,19891813.36709447
32018,20019790.63188414
32022,23500140.857378367
32397,16981062.85412069
32409,10146821.121575195
32414,11545051.58290411
32418,14203634.942458209
32419,15452521.36657988
32420,14441417.642479688
32421,15551575.06333556
32422,16963615.2231001
32423,17233987.943305507
32424,17652987.999217294
32428,20756704.041645348
32429,20666227.36845401
32430,21067986.917599574
32895,11073626.718439072
32896,15561545.335138442
23472,43425492.11015225
23491,40140125.744169176
23496,33700641.48257086
23498,38130796.25986266
23521,38413662.50396558
23522,38572923.43922105
23631,73967526.07803881
23633,20050283.930607807
23639,38672240.05034101
23647,37974252.18867307
23649,64456688.79564457
25932,64231036.61690859
25940,46813525.3253721
25945,37710902.59429528
25946,52586491.099629164
25978,38576187.31554763
25979,37207937.7631572
25986,60989343.18814654
26055,43382808.59613283
27855,73603410.6402178
29523,43016948.161424235
29524,63955341.84060204
29857,41177516.78405403
30294,83594302.87422802
30659,42534255.49246867
31015,104474975.81082986
31319,39146333.688216396
31332,37676930.29624486
31985,13972028.750778355
32402,74209750.59021878
32833,51610112.05124678
32889,39189214.3047006
23474,14502346.087283265
23478,20214710.759980444
23479,14311375.565370409
23507,11319785.600480968
23565,14065231.733986042
23571,13709970.70153634
23572,14090262.91350539
23573,14445193.690289382
23575,15369379.542324414
23583,16139396.444712387
23584,15064875.87845718
23585,14982876.079586947
23589,16685744.029130578
23590,17269115.897074193
23591,17409408.52521076
23592,17329928.917616766
23595,17571162.370336987
23599,16779016.368551143
23601,18172693.80490363
23602,18872436.983930204
23605,19441298.08613607
23606,18890448.47215714
23607,19701090.875805184
23612,20597574.90954609
23613,23345378.466034915
23614,29425056.57213373
23620,51027820.49821792
23624,51174854.01094762
24924,19848309.392033696
25922,16100624.94140331
25962,10903403.345444566
25964,11336940.99275599
25969,13716752.957697874
25980,47236879.75369947
25985,46943515.9758182
26018,11820211.051152881
26021,13820966.30910811
26023,15015439.99767117
26024,16780168.274719317
26025,14989889.276817882
26026,15984899.564408703
26031,15967224.999679498
26035,17189951.14419716
26036,21269042.053834125
26038,18093316.424285445
26043,22002908.25847483
26048,39784092.88645026
26050,52026574.69901052
26059,69974084.02513729
26060,105583153.59458974
27103,11934849.369143646
27860,17075039.02523273
28037,13437498.010077305
28590,11797397.622628545
28602,17306387.84721822
29066,17700188.510159884
30295,20083493.17693048
30328,17509735.263728954
30608,20044649.408571474
30611,13984183.168447157
30613,24782424.873326495
30627,16114988.550957393
31005,11983163.058664203
31007,17945460.6359166
31984,13854348.30994252
32028,18097102.519741062
32427,21520420.796282806
32890,17202346.04907453
33198,16320104.45784123
23475,26457115.334234398
23617,27566293.87425007
25943,27538742.345284097
28390,25574886.924874187
29838,25860281.99885802
29839,32752909.019179076
30638,40417263.007891186
23477,8429484.349813456
23480,18902839.695497397
23490,13208219.717871448
23505,9983560.666803986
23532,13852255.416721024
23550,12420155.998603705
23553,12434525.76621364
23567,13738251.133833656
23574,16266081.637761336
23576,18017448.20393253
23577,18184978.234526377
23578,19475709.324587833
23579,16199829.070246372
23580,17133384.946866035
23582,17256800.82466814
23604,20254854.128851585
25938,32519293.311888598
25950,7391466.638879192
25959,10934686.142143117
25966,17103688.453154977
25971,18397583.94840357
25993,8375346.752918896
26010,12386475.134361237
26016,13431303.033938332
26028,17697108.30522174
26030,20257717.582778934
23481,26913332.413549405
23483,27987433.7099324
23486,24235654.7524427
23487,24060562.11940236
23488,39829302.43315683
23492,41214651.507937916
23493,41214651.507937916
23494,27254638.38257589
23511,14427957.966101198
23524,27342325.70455253
23581,15392961.06145382
23598,18915095.45528958
23704,10539897.015229614
25928,19544432.258107748
25929,19544432.258107748
25934,19876051.24964989
25935,24060562.11940236
25939,41278950.11032646
25975,28922521.73880236
25976,28918567.72008638
26032,20618015.73953493
26044,27299455.39653392
26066,12905002.020326765
27901,43821849.67206132
28228,10990460.426404394
29063,25986363.339686565
29822,24803644.51617678
29835,21439184.89780617
29836,26686591.48165084
29887,27787728.903978154
29917,29785362.61644922
29919,43631900.38576415
30319,21812684.853602275
30320,27979006.241042767
30333,29104876.27350032
30334,43625630.282007486
30630,20999988.865690902
30657,29558045.465894848
31008,18806692.351617195
31030,21024911.79729923
31353,20356512.678918283
31361,20176757.649414327
31363,24547653.745741405
31992,30441097.650667217
32019,19826412.369253237
32400,27979006.241042767
32426,20625736.052668814
32435,24774542.765118483
23482,15361787.402950497
23485,12511188.22738781
23489,10084212.2890794
23499,6312920.037572587
23520,28310358.76319378
23531,12912846.866084984
23539,9664242.611004112
25948,7274762.68154775
25949,8745899.183030972
25955,12841500.974281972
25990,10265672.98029997
23484,80477439.14300892
25937,60671970.051676005
26051,74767308.14989865
29922,30012089.12747411
31021,19017100.737955835
23495,53234373.18487451
25923,65794208.385667115
26058,54747955.96639118
31022,142580374.16855633
23497,9513525.638151707
23500,7916073.157302223
23671,8259332.756865963
23674,8259332.756865963
25960,11068105.637296537
23501,8663861.72022618
23502,9880140.452134607
23699,9774403.17845728
28613,9287816.861280475
31997,8688647.750957424
23503,12471290.34043329
23504,9539602.44785398
23543,10364872.959135545
23549,13880288.148868656
23555,13723558.248106757
25954,11256940.626697378
25956,9539602.44785398
26004,13234338.698166057
26012,13887108.321017299
26015,11138803.516683795
27137,12058487.481906861
28864,15278413.365722803
28870,9299883.649120232
29818,11947496.41287658
29883,10287756.819421915
30318,13797242.652765479
31324,9478086.655231822
31339,12624069.60066006
31343,13777281.274442969
31986,11033759.024000825
31987,11304550.868244918
31988,9322046.92462287
31998,9405421.623367464
32000,9629290.46535752
32007,12624069.60066006
32405,11618011.645426653
32408,11634621.607090518
32410,11760990.868322242
32412,13255889.050007392
32413,13231464.424852159
23506,11571259.702468032
23697,9829717.374791
30631,13452225.220359484
31983,12153132.775298662
32415,12405474.841523414
23508,16348337.811721843
23608,24196877.869213775
26022,20391549.356959
29912,25192946.804133423
31357,27143684.70001934
32021,24371706.776266675
32434,25456296.017894916
23509,15840818.188040555
23510,17767535.04954796
25965,17161010.56844967
23512,13538350.76380048
23593,13777540.441665033
23609,16882269.057772703
23623,32581472.672371533
23632,14054682.752949052
25926,14293088.25163213
25931,14608941.276762597
25933,13130180.742291542
25944,38792569.92954782
29864,14054682.752949052
29914,21616748.258859508
31020,18646502.557167094
31331,24644799.713627797
31359,18659489.104124546
32023,33775879.73827321
32024,22576308.9838371
32897,16274914.70153211
23513,12921349.435773049
23597,22259825.083967857
29506,16037182.28106521
29519,22407369.753943115
29825,7698193.9351153225
29841,7639389.782934078
29881,7698193.9351153225
30325,12866653.482705893
30655,20328292.8168447
31032,22167860.93845892
32395,7675077.990210776
32900,22259825.083967857
23514,14303901.47828226
23518,16325579.584134573
23515,17853014.601129774
23528,16211102.620668285
23625,56691775.13163721
27888,10706649.95692449
28181,10364809.168828681
28867,19654851.566538226
28869,51481131.104767434
30322,50039914.242586434
32025,54717711.70583491
23517,17019468.55278014
31329,17434172.287902758
23523,32249711.052785836
28593,36225906.78823914
31330,45752061.61891685
23525,59144466.42889529
23533,55616667.44640187
30321,48641602.9367667
23526,59886607.54211159
23626,41092447.36811995
23650,51428203.270069525
29823,245974256.8079791
23527,98470567.76822703
23529,8324993.875710495
23534,6290096.9145958945
23535,6535007.869800492
23537,8504894.19035933
23540,9150965.955056725
23541,9594388.603111412
23542,11532821.800371818
23544,10472614.715642644
23546,11263141.859365018
25982,6292330.116887857
25987,8891365.226958735
25988,9335365.948704693
25989,9974921.94185122
25991,10075222.39162762
25995,10250326.727050927
25996,10567886.374661319
25997,11942647.796688542
26000,12178701.406178141
27107,6681991.499838958
28038,6584507.1289314795
28216,6615520.85707898
28576,8350619.081862018
28577,9284878.264898507
28578,8480505.800516775
28597,10376361.719640996
28610,9115919.23633716
28855,6290096.9145958945
29510,6624851.598896918
29514,12033380.85926536
29824,9352969.297937911
29826,8735771.203317475
29827,9449886.08605524
29829,11332614.223418642
29830,11307930.184837269
29882,9588587.9034776
29893,6290096.9145958945
29894,6535007.869800492
29895,6719897.010705193
30323,8783394.103447916
30640,6768109.619815672
30641,9533057.02242173
30646,8613280.0393835
23530,8296085.963191421
23700,8684327.761066444
23538,7015200.025113251
29831,11258575.039065463
23547,10890453.51031626
23684,7151834.005822166
28872,7667955.913625562
23548,11318900.84619692
26034,17050922.088533927
28114,34559594.358265676
28596,20814298.685471795
30653,13352084.04356824
31016,41012758.322065026
23551,13528408.895648457
23552,10650846.929098362
30648,10650846.929098362
23557,14458818.6906642
23558,11417929.939757051
23588,16599401.218918854
25930,11208564.09240902
27882,15829375.210825993
28567,31915662.324933175
28604,19925759.387644455
29508,10429810.34772457
29516,9859443.948037094
29817,14805082.924016854
29880,24068735.171550397
30336,24068735.171550397
31321,10729311.304023478
31344,15184451.961736366
23560,18035924.44064096
23564,16772334.55226038
28871,14557470.833315307
29879,13818477.223728092
31038,9298144.47384671
32894,9165658.72943233
23566,10024991.53504127
23618,16316656.589229727
23637,16907977.818777975
28600,10279858.900323905
32003,9901076.66307222
23568,17546701.67994496
23587,26551297.748000443
23728,27412973.666374944
29778,26406299.834608976
30340,26458290.297918215
23610,25342907.879410032
26042,24998022.46486825
30330,23800443.687303834
30331,26509639.771564864
31035,25320397.271099113
31036,25385947.246592958
31356,24760154.956093665
31358,25587565.577138342
32432,25635351.889443703
32433,24488213.07257138
23611,18898675.23119484
26027,17430398.854560614
26041,21172463.858235803
27861,21470929.66699173
30317,15271654.420332754
31322,16872151.83169372
32899,16297422.910347287
23616,34645930.33333154
23619,35901528.27459655
23646,15712848.872150457
23648,38394377.47488021
25941,44882000.37549567
27856,20384263.76224612
28594,38441185.11929571
28595,37987474.324385494
29837,35774707.79879679
29889,33624588.9257411
29918,37504651.49885948
29923,39776741.52176484
30639,40356186.085581586
31364,34009667.11144083
32026,42219319.53818198
32856,31669821.441886175
23629,74118104.19151843
25981,33262197.176908217
23634,66966482.78769988
26046,37354113.82199457
26054,40188843.30611732
27106,42427524.58311155
28606,53400864.56946049
29843,47772544.25384881
29890,51394922.68243936
30660,48446302.58624088
31365,43507633.89909336
31993,37558542.80254895
31995,44881185.26604382
32891,54397656.44682236
23635,8936567.897497514
25967,11194190.384451123
30654,18368429.64424483
23636,14079538.619842889
23681,10251977.384842455
28395,6340842.924805538
30649,13450322.346752169
23638,22532616.094111163
23640,8712533.276527777
23670,8132488.989840329
23679,8299479.388973804
23641,11824185.983667618
23642,10566350.278278384
32882,10126486.670299985
23643,11913148.881555166
23645,14086976.626746966
28586,11437041.669075683
23644,11992326.465019492
23651,7480723.647943286
23669,7716937.196099982
23652,6862204.211927292
26061,13929931.037937285
28391,12487325.955157533
23653,7076609.590941973
23654,6110473.327543466
25998,8965185.224020144
32906,8026385.542989639
23655,8149144.787061901
23656,8095235.3731656745
23657,9195136.24789238
31323,12767265.988378
23658,7665678.455755605
32001,9716537.629704256
23659,6614060.00540426
23660,7423118.823819232
29525,14153518.675612846
23661,7579586.541282003
23662,6914217.926208847
23666,6914217.926208847
26070,6914217.926208847
26071,6914217.926208847
23663,6449918.781512789
23664,7697316.420531287
23665,8546009.445447171
23673,8334008.002483438
28611,8233383.967319329
23667,7251306.541071214
30642,8942602.414052526
23668,8506369.97982252
23672,8114627.686308301
29538,8246388.508047724
23675,6563645.632823346
29064,7179096.17013401
23676,7784234.326879926
25924,10935988.820125222
26009,10332783.90665106
29422,15381434.094935684
31335,8480061.22549026
32881,10215114.126382304
23677,6901497.176858814
23680,6959009.653332638
32893,7277686.079170084
23678,9079761.6675356
23682,8657666.484648487
23683,10153667.113652425
23685,8439190.661337914
29537,7766462.012827884
23686,7804948.079196323
23691,8470226.266372303
23687,8805210.418905688
23688,9051435.771131443
26057,9266764.481277458
23689,8891753.491732059
23703,9073724.525480209
23690,6736239.382542058
23692,7934754.784928179
26073,7880938.780144592
23693,9543250.34545819
23694,8149076.096402789
23695,7796084.904958908
29511,8159877.11272822
23696,7769726.648021105
23698,9063061.928843169
23701,9077337.334665919
23706,9142475.664851567
23702,10626846.162069973
23705,9519406.571648585
23707,8616225.94916275
30647,9271609.835654622
23708,9281504.114013668
25994,9687073.483674632
23709,7753682.135359483
23710,10075660.830898844
28180,10672332.948524226
23711,8782931.992182676
23712,9208658.913139738
23713,10069706.67135846
30662,22129277.666645076
32898,20713214.9837576
23714,11065316.055940911
25999,11235262.03173406
23715,6380961.38444555
23716,47928969.46591381
23778,29971183.247481767
23790,149338825.0508575
23912,29971183.247481767
23913,28845552.294680215
26079,47495862.6877066
26096,30405824.937586173
26100,23778242.17247613
26132,107663220.23421457
31410,25460818.813609228
32059,24859000.746305972
23717,38684740.01265694
23719,33783204.036171004
23721,21213249.490017977
23722,21982225.359269805
23724,59863699.247198254
23750,13617280.295390883
23751,14603363.0448948
23757,15384457.882790735
23776,27604676.784665648
23781,33881933.8181214
23791,14108785.18741254
23862,14669546.842705054
