id,price_prediction
23315,7283208.322270343
23317,8604301.275491146
23321,10211218.870508991
23334,4984399.8240631595
23336,4966627.698661532
23337,4950377.755587249
23338,5177684.236683763
23350,5538129.774971579
23351,6529107.554473082
23353,5759229.083853176
23355,5881707.6761311125
23356,6360363.047666508
23358,6828621.149998154
23361,6516020.097957165
23363,6288923.289051888
23368,6602062.52922232
23374,6832856.58643017
23389,6713606.355830167
23401,7026375.973436402
23423,8289159.117961154
25798,5400265.331640341
25799,5407490.293128795
25803,6758596.78812893
25805,7934960.375796409
25816,4791792.676404937
25818,4247699.198893273
25820,5282078.124677882
25830,6585024.133590405
25834,6287899.578828076
25835,7154674.836060184
25848,6713606.355830167
25867,7007638.017945611
25875,7505102.694922424
25882,8289159.117961154
25902,8758265.936195036
25916,10947197.313359207
23303,6165212.009640686
23396,8031755.004604094
25822,6111702.667643603
30259,8053082.796133931
30260,7561182.796425695
30576,10272388.095210696
31884,7168515.363191913
33175,6405629.000996141
23304,9458099.466751687
28201,8584745.910651797
23306,5342820.626365094
28079,8541275.042808155
28202,6993118.065498616
28489,6993118.065498616
23307,6960416.6893361835
23400,7254332.269241335
26696,7705879.193111864
31847,7193824.560615017
32786,9417718.250616135
23308,14996827.653058048
23375,17527660.423503455
23309,6155244.125825041
23318,8973800.197751565
30948,11667891.1678359
31899,7404368.879242902
23311,5530104.829147463
23403,5783837.7427786235
23312,9045890.583533626
23313,6536401.240315474
25859,9196178.822319541
30957,6401771.261120348
23314,6627286.531220401
23316,7734303.210952934
23319,9107888.118976725
23320,11132444.535390064
23322,11302243.642727617
23325,17399202.52927892
27629,16744617.333153337
30894,15652619.343627894
23326,16267102.984091092
25811,14779232.020542262
28060,19726822.978473924
32791,20253848.695288997
23327,22248711.535676572
23328,19143531.026482478
30031,11049013.609901682
30563,11115242.54936461
32837,22361618.153753683
23329,14074240.712043699
23331,8684360.768967872
30566,6741065.668172549
23332,12091680.33536633
23333,4038975.3068633014
25828,4843681.746901505
30952,4181299.5976098077
31875,4038752.1016622446
31897,7245538.537784083
23339,4409792.8732518945
23340,4432540.814793167
23342,4481670.323564598
23343,4608346.377911449
23345,4674399.09179775
23347,4652769.636932684
23369,5714239.312938599
23398,7181797.634768605
23445,9272702.028058853
25594,5773443.819941438
25832,4779250.4139622385
25843,5702029.795363178
25861,7365210.844395348
25864,7512665.4083667165
25866,7199765.985949465
25870,7771539.41669701
25874,7343550.241873303
25876,7681870.011156635
28061,5815019.969350217
28378,7799461.181980078
28380,9411681.232504567
28487,4637740.942787866
28842,9423393.092593176
28849,5832526.47993451
29541,9295047.829204319
29545,4628788.074648232
30251,7663733.891596549
30267,7681268.872322459
30687,4700976.391579563
30954,4634548.120804797
31230,7864044.684592369
31882,4779250.4139622385
31893,5849607.377941398
32799,4628788.074648232
32800,4779250.4139622385
33155,4863507.226849135
33167,4773310.524622299
23341,4951442.246317431
29349,6239998.529384785
30567,6555432.359750363
30624,8634289.909403471
23344,6730515.506233606
23346,5044703.654276328
28205,8257105.642979227
31228,4659115.343258926
23348,4943641.520142111
23381,6727526.322504423
23391,7378401.078469269
23407,8408493.902526915
23432,10850521.345138898
25847,6749990.122405735
25851,6322934.210514297
25858,6629559.07809747
25877,8378373.779776771
25885,9948519.78651996
25890,10376001.391695324
25905,10976840.039735056
27862,4916271.283263813
28488,5072904.422856957
28857,8435248.115724014
29112,10836971.34378179
29113,10468016.921409486
29547,5011460.885757777
29550,6613817.41827077
31237,6792745.595591017
23349,5112442.306980519
25829,4985813.68487926
26880,7745454.822431592
29546,4606170.935330928
29548,4650122.313148581
30312,4700296.0602061795
31279,4985813.68487926
23352,5919468.533294002
25793,4268268.858169247
31858,4286024.9599353075
23354,6274708.209569239
23379,6737025.791507492
23388,7974657.767463815
23390,7819548.357639279
23393,7836644.588626653
23411,8760298.72230491
23412,9374690.16577779
23420,10307854.773454534
23429,10546443.868153775
23431,11438258.033129323
23435,11145157.114903005
25827,5871522.775855936
25831,6252785.856330272
25840,6470526.375888899
25844,6775795.648007322
25855,7877456.495532775
25856,8102850.579781358
25869,8774092.47495318
25888,9871221.256538313
25892,10670014.419975046
25899,11030335.532099772
23357,135943317.80884445
31300,61042824.346810415
31301,61042824.346810415
23359,5151096.136063657
23430,8765999.833148496
23450,10095735.047028277
25853,7294784.547297626
25880,7916691.16564223
25881,7828115.902244246
23372,7054087.381134282
23378,6409736.058455762
23404,8485062.454111699
23406,8346937.287745282
23433,10839527.71129853
25807,10866821.727483144
25826,5046451.323938814
25846,6707658.779441822
25850,6724663.487873408
25860,7471621.4928069925
25893,10363098.42481584
28373,6722414.762751359
29036,6515376.434280009
29108,7470255.1600924535
29109,8466437.384940574
29114,10908245.62055489
30568,6664240.299647667
30946,6422661.925562901
30961,8485062.454111699
30963,9938440.051149856
31239,7471621.4928069925
31241,10428739.88040072
31880,4951502.57917747
32827,8456827.906173097
33168,5047374.335454279
33181,8403598.225525316
23380,6075364.064023875
23383,6664093.335297597
23415,8672299.81509508
23418,9410301.06366864
25878,8745570.10957597
25887,9870885.062382309
25891,10392791.791462783
25900,10884456.858845351
27875,10906406.443291262
29039,8745570.10957597
31243,10285851.063644374
23384,10431484.977961605
23392,7280680.896796768
23397,7346693.215149389
23462,9374590.39891827
23467,13416401.911466355
25857,7280680.896796768
28381,13920794.916354861
28843,8126269.300105212
29095,7833072.0035430165
29555,7632068.233528259
30558,10638033.823331937
30958,6248898.623883264
31227,9011937.867030084
32360,7246057.573004035
32362,7246057.573004035
32364,7311755.96936158
23395,6564443.772773406
23405,6668288.838304259
23419,9767150.164811391
23426,9205151.677738316
23436,10384020.536323596
25879,7061520.65335724
28490,6668288.838304259
23413,7783502.56007703
25910,9873351.061698727
23416,36728312.31422971
24609,32606562.829984285
24634,58590727.91126165
26673,48136856.3518354
26693,96717949.03951071
27764,44034159.37758432
29077,34785042.59862066
29423,103398726.58320896
30358,52671564.78478333
31388,107088461.29712345
31946,44719286.38960351
32044,41064154.00292655
23422,8538936.756122308
25918,12023263.869502528
30261,6860819.135067332
23425,7126520.302520625
23459,9022573.335672835
25839,4456517.402172564
25920,9144317.95742586
31922,6945722.473206689
32368,6948742.59206445
32371,7764701.091729332
23427,13427797.94983844
25824,5963141.1138156755
23438,10211930.992894536
23441,11043889.818045387
23451,11118194.29648279
23452,11536838.47127789
23453,11577671.456514422
23456,10896933.195399953
25883,9307814.676145678
25894,9249826.376677178
25896,9207560.810700417
25904,10218062.6789757
25906,11312222.064063562
25908,10501611.621254453
28059,11111979.63001712
28175,10218062.6789757
28177,11642723.925097924
28197,10076412.278236292
28837,6383156.866285154
28841,10076412.278236292
29034,11111979.63001712
30255,6537740.982354633
30256,7010103.93195029
30258,7073662.98899459
30270,9439648.335773112
30271,8546723.262188692
30565,6998779.356404818
30575,9084619.07820101
30922,8157894.698404817
30962,9369498.476474073
31236,7014313.102256763
31869,11111979.63001712
23443,9135048.057513367
23447,9614780.338305138
29102,9578700.910892267
29558,9601499.340571385
23446,9233829.85264628
23460,11389072.036124997
23463,11117649.117711274
25913,11477753.499669403
27877,12056737.399586191
28176,9192755.800357291
29040,11389072.036124997
30571,7599876.068319053
23449,10488252.216820475
23454,10448088.458965853
28003,8512807.676531618
28847,6388115.793959813
29332,10475966.126123037
30945,6160729.395899404
31257,8405803.949842297
31900,7823136.07272284
31901,8312150.392098883
31914,8642055.943024158
31917,8874218.05678874
31918,9013576.897580804
32361,8353052.69322385
32366,9013576.897580804
32789,6390999.369409235
32825,8593172.563849904
23455,11845309.463846594
25915,14560336.04510898
25919,13665026.041463323
30263,6915998.610083497
31862,5214615.368700986
31923,9701772.093880353
23457,10325201.740637416
27161,10269729.91127695
23458,9690196.185365858
25854,5976133.026069219
28080,9292925.96180528
30248,7590832.142157836
30564,11912726.442799654
30960,7761644.506204776
31849,6779649.428938478
32782,6826117.933552564
23461,11606430.430698255
25909,11363230.30130469
30569,7773488.543992248
31846,6124994.1107447725
23464,11193328.462957792
23465,10960925.602168662
23466,11929880.06306739
23468,12010336.83861522
25895,8921994.750372963
25914,11153797.602155175
28178,11929880.06306739
29103,11377611.657790946
30262,7702732.154296938
30974,8921994.750372963
33157,6596298.387887743
33166,6596298.387887743
23469,37002778.38356425
23471,38987997.265264004
23476,9657844.807379607
23516,19898392.91168813
23519,25591270.82614238
23554,9908126.647849442
23556,9914657.959135177
23586,17759819.754825436
23603,17868334.70563727
23615,26758005.49341202
23621,32250609.49946606
23622,41467817.60728829
23627,39993155.310875565
23628,41715596.40196266
23630,45780561.381031424
25925,18970960.261437044
25927,26326320.283552963
25961,10009950.76097949
25970,16141100.859471334
26011,9683890.107553357
26033,18896621.452366114
26037,19356884.994840987
26045,26037637.254971217
26056,37002778.38356425
26717,27955684.361637138
27102,9908126.647849442
27105,20279683.28630623
27641,38880456.23118457
27859,19040030.227627497
28036,9975713.430366902
28394,45780561.381031424
28603,17570913.768814
29062,19356884.994840987
29065,18896621.452366114
29078,27609236.98778373
29421,17868334.70563727
29504,41715596.40196266
29505,19814032.92914189
29821,27050945.170386147
29863,9908126.647849442
29886,17570913.768814
29900,9975713.430366902
30288,36554324.55100101
30587,27402532.87940687
30598,18970960.261437044
30602,27413418.583033517
30635,19709694.33282222
30645,19814032.92914189
30658,27347826.03990077
31019,9683890.107553357
31037,41467817.60728829
31326,16173361.107920986
31350,16403781.992489094
31944,19709694.33282222
31989,10209037.297633782
31994,35412677.93968265
32015,11943292.333752656
32398,19501798.326576203
32399,27321862.70330892
32425,16982616.08910904
32840,10125170.668677934
32874,18896621.452366114
32884,9934580.503547786
32885,9967379.416950556
32887,18770856.352852486
32888,40442914.374147534
32903,19814032.92914189
33217,27609236.98778373
23470,27004847.142214485
23473,12767363.079539714
23536,5427593.056404954
23545,9517413.781968068
23559,14488251.216702625
23561,16213294.493276954
23562,17005118.35711174
23563,17383506.495558538
23569,17854024.199566964
23570,17854024.199566964
23594,22883707.52909444
23596,21755241.701738797
23600,22377626.715382706
25921,27228699.68263843
25953,9419102.727098046
26001,10152060.124534167
26019,14488251.216702625
26078,9571056.562669115
26716,22483454.98157678
27858,17913747.678847652
27887,9712162.734904539
28229,21899566.161711287
28561,18130533.668708745
29067,17854024.199566964
29819,10322069.630598122
29850,27370362.325714633
29853,22907713.714380972
29884,10134970.870120928
29885,18051951.926741317
29888,27431665.455300767
29901,17335605.043000128
29902,16213294.493276954
29903,15229553.665085038
29904,17854024.199566964
29905,19625024.90470177
29906,19798245.168669146
29908,22318041.892844032
29909,22044765.50031959
29910,23031064.131790757
29926,10016016.220856527
30324,10108631.331751458
30326,11426166.308140943
30327,15846759.228114383
30329,22907713.714380972
30332,27478036.607292555
30633,12866818.535569286
30637,27556921.889022537
30644,22297785.569049224
30650,14951351.118103288
30651,18182240.23936655
30652,17854024.199566964
31024,10112609.304722605
31025,10108631.331751458
31028,19103729.438142143
31338,9943754.64239405
31345,14494104.62081392
31346,17796941.081998006
31347,17796941.081998006
31348,17796941.081998006
31349,17786084.460928068
31351,23482562.775793
31352,23482562.775793
31354,22866153.341273006
31360,29206169.119811956
31990,16931751.172365457
32004,9943754.64239405
32006,10054832.10161155
32010,12278959.470100764
32011,13850348.247758802
32013,15429390.47653289
32014,16133614.019442152
32016,17796941.081998006
32017,23482562.775793
32018,23482562.775793
32022,29356022.671090286
32397,17825624.40634802
32409,9517413.781968068
32414,11396471.112195536
32418,14488251.216702625
32419,18182240.23936655
32420,15832489.617894003
32421,18182240.23936655
32422,18748392.717262
32423,18748392.717262
32424,19125175.23261421
32428,22586496.29020067
32429,22318041.892844032
32430,22647372.759070795
32895,10016016.220856527
32896,18182240.23936655
23472,42579337.14392575
23491,38481863.80048416
23496,31760149.65249184
23498,36509772.246827856
23521,35189493.445487276
23522,34429912.61896479
23631,72701960.55856946
23633,17245073.48471835
23639,37468146.52367473
23647,39550995.3726417
23649,73889640.2981898
25932,68996830.50853676
25940,42191728.40405464
25945,30849001.06369563
25946,50438318.31076148
25978,35441051.156706944
25979,31758905.226745874
25986,54059684.464939974
26055,41262044.58223731
27855,75785986.40005332
29523,42385560.024573825
29524,57078147.82612789
29857,33504382.66891768
30294,76433814.48306519
30659,36827222.73213205
31015,83608175.77877799
31319,41386150.746010825
31332,37882979.096621215
31985,12511875.060785519
32402,71420689.28158584
32833,42781721.244739465
32889,41037306.98006848
23474,15030663.818732625
23478,22823836.709352564
23479,15950311.1583502
23507,12850778.634305246
23565,15142325.33208664
23571,14389820.040516159
23572,14757083.099139594
23573,14395474.853659902
23575,14395474.853659902
23583,17331318.646890033
23584,15030663.818732625
23585,15265760.559793038
23589,18420187.990872227
23590,19369509.272515666
23591,19229321.875769593
23592,18540560.830563765
23595,19107881.673505824
23599,18420187.990872227
23601,20514660.797036625
23602,20806645.29892134
23605,20741696.47094755
23606,21892317.006668214
23607,22472343.60110899
23612,22455952.84003492
23613,25733753.215817526
23614,31651071.01771137
23620,48698710.83480873
23624,51163950.13399987
24924,22472343.60110899
25922,17097576.103372402
25962,12154143.515282823
25964,13498530.050199065
25969,14635577.850089457
25980,51162547.71057301
25985,51872985.78533127
26018,12409665.830915688
26021,14576525.195532467
26023,14435492.154940495
26024,18170806.90474735
26025,16247740.981766311
26026,17855862.108547915
26031,17064411.76621388
26035,19106570.818296887
26036,23434731.337329045
26038,20206339.065395318
26043,24603698.588291977
26048,37706286.570633
26050,52617758.05277382
26059,79219212.24123476
26060,173608732.3198508
27103,13186230.668782614
27860,18812324.585714653
28037,14320137.188610356
28590,12831878.215703573
28602,19985163.337874167
29066,19369509.272515666
30295,22823836.709352564
30328,19369509.272515666
30608,22472343.60110899
30611,14557606.53401329
30613,23306646.856008638
30627,17164750.34578542
31005,14453967.9245166
31007,20499539.508088134
31984,15060918.430382924
32028,17735212.2693749
32427,23369116.60665434
32890,18983825.55683549
33198,17569826.654314496
23475,27503846.859241657
23617,26286302.834549814
25943,25416201.58328793
28390,26403820.384753622
29838,26590332.993073117
29839,40672623.428715855
30638,41390001.07237519
23477,9435331.395410042
23480,22130625.302426077
23490,13271544.102109792
23505,10363624.804655576
23532,13349671.852630736
23550,12851883.952039625
23553,12619074.147186263
23567,13620435.077202942
23574,18570855.052521672
23576,18574970.679291487
23577,18990858.9668461
23578,20703504.324692514
23579,17444017.354340285
23580,20773241.918875672
23582,18513975.07822371
23604,22600983.045768797
25938,25702561.344004627
25950,7532553.485036176
25959,10858062.859974906
25966,16585687.104916712
25971,18028150.8302834
25993,8764275.617946522
26010,12668106.227920417
26016,13483553.904503312
26028,20353025.204519164
26030,21045991.71110796
23481,27351360.217346326
23483,27077564.19215581
23486,24215665.653398287
23487,24640122.403808415
23488,40579423.17272371
23492,43657688.5803403
23493,43657688.5803403
23494,25077570.412309665
23511,14789827.80126115
23524,26757926.559064567
23581,16002925.664044417
23598,20132598.45539903
23704,10740853.294842934
25928,20842454.70327408
25929,20842454.70327408
25934,21486481.006397672
25935,24640122.403808415
25939,43212330.37065887
25975,27342190.63374648
25976,27342190.63374648
26032,21256285.305851974
26044,25650931.26296117
26066,14158495.556653872
27901,41323469.32030126
28228,10587137.098372154
29063,25052525.900529835
29822,25514376.187537257
29835,21454837.616498988
29836,24676461.265401587
29887,26964313.595811203
29917,27465570.9466621
29919,43494513.063687235
30319,21400364.862896163
30320,27579114.111762915
30333,28438073.622600384
30334,43494513.063687235
30630,20815989.622126166
30657,28057923.27906584
31008,19832959.428031106
31030,21232069.963244416
31353,18434227.174799845
31361,18061544.25961233
31363,20139536.305554874
31992,26708371.302990936
32019,17524858.294933565
32400,27579114.111762915
32426,21014765.763767388
32435,22473448.769664567
23482,15033872.925159493
23485,12766163.45430881
23489,10863885.93185262
23499,7020974.155632072
23520,26098472.297681123
23531,13498638.044515856
23539,10358298.60207034
25948,7638624.015073158
25949,9881641.697834237
25955,13795467.705146264
25990,11104098.139993843
23484,80764531.93919985
25937,69043705.26634715
26051,78314260.82838224
29922,29702828.772798568
31021,16663367.867804976
23495,41365316.47872218
25923,46700450.000304446
26058,38492163.81812266
31022,108175086.53389284
23497,10182410.423590653
23500,7682678.4545488255
23671,7961295.0803688085
23674,7961295.0803688085
25960,10634589.184317412
23501,10209290.231989296
23502,9330889.157970553
23699,9880660.713664891
28613,8878941.971726732
31997,7932525.608036398
23503,12778526.190912733
23504,8924862.549979886
23543,9866699.371022988
23549,13422948.738522949
23555,12966260.94870401
25954,10582515.061133185
25956,8924862.549979886
26004,13186511.569126999
26012,12939942.890332887
26015,9795402.91646372
27137,11803117.995256899
28864,13787480.877727166
28870,8382340.523849819
29818,12606591.690179417
29883,9919830.515971914
30318,13109112.83666957
31324,9633268.29471369
31339,12807853.619405111
31343,12314815.877498923
31986,10936973.597089043
31987,10937043.243041903
31988,9475128.368374072
31998,9273347.99349495
32000,9923568.923392344
32007,12807853.619405111
32405,9792260.92505743
32408,10938384.14928859
32410,10879797.576382212
32412,13274167.354208758
32413,13088117.77257175
23506,11653854.133944675
23697,9390001.911550742
30631,12999290.663611304
31983,11999134.85448575
32415,12412856.50156846
23508,16523854.679129371
23608,22303233.178213045
26022,17897387.748863477
29912,23036103.38920329
31357,22800362.660355162
32021,22157112.6938507
32434,22564012.924059957
23509,19273179.57010609
23510,16863460.60418705
25965,16846840.34493858
23512,12701000.71792686
23593,13259236.53254628
23609,18457609.07712721
23623,29969991.03175192
23632,13565385.9183575
25926,14144359.37740538
25931,14067439.452592388
25933,13632244.474987252
25944,41432798.548180275
29864,13900990.252738148
29914,23210734.07857722
31020,19723914.747776143
31331,24412681.94441747
31359,17724123.50104708
32023,40921938.13079053
32024,25779568.51284602
32897,14633161.288969567
23513,12703648.415982302
23597,23113269.654764336
29506,14731854.881175263
29519,22733648.85419282
29825,7771146.988469591
29841,7791902.121664488
29881,7820693.233033876
30325,12963406.319341728
30655,21232136.152968317
31032,22854140.409841947
32395,7536396.354081139
32900,23113269.654764336
23514,14795081.555812895
23518,20766725.99709416
23515,16301802.806308022
23528,14431464.07358566
23625,53100339.29588342
27888,9144896.117488906
28181,9229456.24093202
28867,17688672.2445465
28869,50132946.929361075
30322,48328180.90348689
32025,54508870.068831936
23517,16140055.77558196
31329,15566585.110063843
23523,34287319.454225585
28593,38362632.6451412
31330,48296667.65298642
23525,64495869.87927921
23533,62354481.32541572
30321,44928189.85001552
23526,68441044.05544825
23626,44183236.89217531
23650,70705372.12560265
29823,140756667.69884202
23527,60542035.96552387
23529,9044460.427841065
23534,6995270.601712175
23535,7105526.776875052
23537,8984512.861582529
23540,9246436.860130737
23541,9329603.245434687
23542,11727414.344511816
23544,10557482.063007498
23546,12021016.135910518
25982,7027502.683144351
25987,9198760.088340806
25988,9547448.355388273
25989,9575209.825732343
25991,10406343.221628547
25995,10516111.95666939
25996,11348024.689332595
25997,12174482.111152941
26000,12613427.338260828
27107,7141027.564873666
28038,7073029.050879672
28216,7122006.153164028
28576,8964567.842857042
28577,9526101.951697469
28578,8957321.967189176
28597,10516111.95666939
28610,9237678.962813165
28855,6995270.601712175
29510,7122006.153164028
29514,12613427.338260828
29824,9547448.355388273
29826,9085420.907041937
29827,9357924.238864167
29829,11571476.093892254
29830,11882936.545688758
29882,9172962.729643026
29893,6995270.601712175
29894,7105526.776875052
29895,7231485.848230938
30323,9148161.821740229
30640,7273440.9160741735
30641,9422723.069650637
30646,9055440.26556871
23530,8246884.643923714
23700,8183170.231244238
23538,7203890.848302639
29831,11064544.36371769
23547,11767384.774948498
23684,8060583.5371724535
28872,8518085.476291258
23548,13976473.4167584
26034,18626209.230389852
28114,46362916.322257124
28596,30031310.798378743
30653,16497934.243568225
31016,50249028.43600075
23551,14025873.374758452
23552,11152584.595388448
30648,11056506.812060283
23557,15063305.961985184
23558,10484340.48898851
23588,16402323.555463478
25930,10169114.057422522
27882,13258221.889428742
28567,34905542.077806965
28604,22818732.71279366
29508,10177799.67323752
29516,10301925.820747072
29817,12881574.81883188
29880,26731349.014576558
30336,26416973.507995702
31321,10562126.989665603
31344,14923147.299497021
23560,16406734.312748058
23564,13746367.70044552
28871,13461235.007810242
29879,13776019.987043776
31038,9325472.110621344
32894,9347452.111634148
23566,11137763.619676732
23618,21202377.782240294
23637,18848193.93147023
28600,9844862.996760488
32003,9960076.173296899
23568,16788128.87723122
23587,19675346.085084826
23728,21156434.580108266
29778,19769775.736302476
30340,19966297.712069597
23610,26589789.03127843
26042,28868852.548424874
30330,26381874.514410876
30331,26982416.51377845
31035,26771431.910373658
31036,26502739.11170593
31356,25724757.18296727
31358,28686897.826663427
32432,26589789.03127843
32433,26381874.514410876
23611,22563466.649113566
26027,17457128.040995352
26041,22974773.67328556
27861,22703756.14389557
30317,17528858.57036978
31322,19799165.12631831
32899,17589656.172184974
23616,29483652.372452542
23619,34290077.47347435
23646,17153487.837824795
23648,38637405.67048669
25941,42487834.39577988
27856,19904918.86671268
28594,36289521.356706224
28595,36279510.4035375
29837,35459200.10642722
29889,30616058.242605407
29918,33850648.63768026
29923,35143695.49211767
30639,35883260.288825996
31364,37156120.84976978
32026,43416605.85850353
32856,30790182.00023269
23629,54902989.85513508
25981,21475848.63947947
23634,61999123.70154571
26046,41773785.69774132
26054,42126731.57868562
27106,41126041.86867824
28606,53371110.533151336
29843,46736478.36237583
29890,49756037.50957401
30660,47214179.77077169
31365,52617248.80482461
31993,39064757.05036715
31995,50736552.886829056
32891,51636184.961044
23635,9872293.087377762
25967,11165904.435466262
30654,20340424.386986244
23636,13142915.588981539
23681,9387540.486422284
28395,6136941.449563063
30649,13629216.021863086
23638,16281602.340390334
23640,8842493.637984205
23670,7769990.568722256
23679,7891400.892047478
23641,11710041.89353702
23642,10160685.155482287
32882,10462670.021329997
23643,12029326.644499209
23645,13575604.893408656
28586,10908601.050408889
23644,12299974.011646716
23651,6669840.741271898
23669,6801189.729442491
23652,7696885.58542721
26061,17165948.069543317
28391,13596599.39830523
23653,7037937.790904546
23654,6383656.0181405675
25998,9045470.52269668
32906,7958575.859077542
23655,6829103.49101427
23656,8174156.117581299
23657,8642629.950455466
31323,12037752.873154504
23658,7621255.488291135
32001,10194782.351655738
23659,6803751.657415792
23660,7047049.929557328
29525,16370408.289322754
23661,6881055.140680257
23662,6455292.134451005
23666,6455292.134451005
26070,6455292.134451005
26071,6455292.134451005
23663,6708673.268590296
23664,8122209.168553587
23665,9115680.607253151
23673,8894097.683764433
28611,8993557.261514472
23667,6789745.179564001
30642,8451957.405980956
23668,7990518.470101902
23672,7834475.671038881
29538,8147809.843190896
23675,6677344.697080532
29064,7080279.452412708
23676,8223256.5277363295
25924,9995720.704779787
26009,9107485.667413488
29422,15308609.788018059
31335,9655537.071736692
32881,9655810.045259316
23677,7529720.70001764
23680,7529720.70001764
32893,7259417.028321351
23678,8573489.513429375
23682,9016710.717383135
23683,10401988.891764332
23685,8423617.388255224
29537,7839729.0663610585
23686,8609285.241622955
23691,9279659.464557229
23687,8270218.205380124
23688,9669673.101642681
26057,9027709.517545065
23689,8397988.145985048
23703,8600773.49029605
23690,7755280.774951498
23692,8780028.09046458
26073,8780028.09046458
23693,10059662.028501185
23694,8244432.725170362
23695,8120797.39195798
29511,8079956.409169037
23696,8188752.910149735
23698,8830384.84495127
23701,8914225.874168847
23706,8914225.874168847
23702,10920602.555339675
23705,9833806.759695217
23707,8331280.534311382
30647,8983820.08290046
23708,9193137.753239205
25994,8965783.08491743
23709,9174700.213408956
23710,10173888.82391583
28180,9797739.377638789
23711,9521299.630248558
23712,8830247.167237263
23713,9326355.378014134
30662,19816333.978065643
32898,17337967.676631458
23714,10884509.1673099
25999,10911086.987239864
23715,6021486.202465233
23716,45885183.19981385
23778,28796320.712691806
23790,135377378.62290862
23912,28611260.44180405
23913,27469463.582405932
26079,46430491.38100357
26096,27895001.605440978
26100,22638498.25466682
26132,88521799.09429814
31410,24059183.92934479
32059,23990366.512578033
23717,37220663.71330788
23719,33327339.198708426
23721,21825867.899963237
23722,22501990.86843184
23724,52940035.613345824
23750,15406304.720073119
23751,15661765.181254275
23757,16292998.37670043
23776,24841671.140951563
23781,29162854.39517066
23791,14956347.586600078
23862,15083981.611918412
23908,24841671.140951563
