id,price_prediction
28853,7629161.0
29035,5978026.0
29542,7246352.5
29544,6899972.0
30265,7555750.0
31238,7898401.0
31872,6250249.5
31891,6515734.5
31905,8076797.0
32803,6075849.0
33174,6995679.0
23292,10291638.0
23293,7790267.5
23296,7415717.5
23294,6838716.5
23362,7651194.0
24450,7793916.5
25823,6796016.5
29105,6732571.0
30240,6682485.0
30975,10125244.0
31590,8014826.5
31848,8379051.5
31859,9423013.0
31873,8511931.0
31887,7814195.0
32808,7753812.5
23295,7641502.0
29098,6010651.5
23297,7447630.5
29540,7549805.0
23298,9649006.0
25794,9040500.0
28491,16219930.0
28851,8827726.0
29554,10926271.0
32792,11352772.0
23299,10261922.0
29037,10210663.0
23300,9199021.0
23324,12738953.0
27871,9433672.0
23301,10092228.0
29097,11282383.0
31889,6095039.0
23302,4957903.5
23305,7285705.5
23310,7533493.0
23315,8795871.0
23317,11316187.0
23321,12058268.0
23334,5842464.0
23336,6373423.5
23337,6376750.0
23338,6479945.0
23350,6817454.5
23351,7535734.0
23353,7494780.0
23355,7296825.0
23356,8025419.5
23358,7977122.5
23361,7852314.5
23363,7470803.5
23368,7994791.5
23374,8266756.5
23389,8544314.0
23401,8474350.0
23423,10407302.0
25798,6508765.5
25799,6558554.0
25803,8281345.0
25805,9928346.0
25816,6292533.0
25818,5800837.0
25820,6437690.5
25830,7480285.5
25834,7677635.0
25835,8585510.0
25848,8421751.0
25867,8335688.0
25875,9163427.0
25882,9735215.0
25902,11027916.0
25916,13019569.0
23303,6380927.5
23396,8516105.0
25822,6157304.0
30259,8508810.0
30260,8800993.0
30576,11869062.0
31884,7715567.0
33175,6819346.5
23304,11302855.0
28201,11746305.0
23306,6535122.5
28079,10644349.0
28202,8073923.5
28489,8133017.5
23307,7894714.0
23400,7792479.5
26696,8632322.0
31847,7931717.0
32786,12205399.0
23308,15160001.0
23375,17131496.0
23309,7932018.0
23318,11005146.0
30948,13091041.0
31899,8766289.0
23311,7603264.0
23403,7753184.0
23312,10225344.0
23313,8307192.0
25859,11263312.0
30957,8261376.5
23314,8263602.5
23316,9299138.0
23319,11603031.0
23320,11492893.0
23322,12728777.0
23325,18559876.0
27629,17839856.0
30894,16339498.0
23326,15417160.0
25811,15603626.0
28060,17375606.0
32791,16321988.0
23327,21557766.0
23328,22637942.0
30031,13497117.0
30563,12144601.0
32837,22447830.0
23329,14089874.0
23331,10678331.0
30566,10030607.0
23332,16293938.0
23333,4966093.0
25828,6154128.0
30952,4805079.5
31875,4525263.0
31897,8675497.0
23339,5606511.5
23340,5533798.0
23342,5440796.0
23343,5674668.5
23345,5474821.0
23347,5603691.0
23369,7049597.0
23398,8474271.0
23445,10451458.0
25594,6996249.5
25832,5588878.0
25843,7427201.5
25861,8440642.0
25864,8398720.0
25866,8543840.0
25870,8822929.0
25874,8542997.0
25876,8357447.0
28061,7289410.0
28378,8974273.0
28380,11663793.0
28487,6049889.0
28842,11157081.0
28849,7523932.5
29541,10536150.0
29545,5517738.5
30251,8651418.0
30267,8669974.0
30687,5590111.5
30954,5535039.0
31230,8690581.0
31882,5511610.0
31893,7491620.0
32799,5587122.0
32800,5691977.5
33155,5783130.0
33167,5589521.5
23341,6682955.5
29349,7525721.0
30567,7631385.5
30624,10307009.0
23344,8428166.0
23346,6496850.0
28205,9870489.0
31228,5655621.0
23348,6331619.0
23381,8704880.0
23391,8921896.0
23407,10192086.0
23432,11836590.0
25847,8810099.0
25851,7935100.0
25858,8553509.0
25877,10126038.0
25885,11332420.0
25890,11782414.0
25905,12061316.0
27862,6258625.5
28488,6428942.0
28857,10143002.0
29112,12039343.0
29113,11959478.0
29547,6404463.0
29550,8503800.0
31237,8805223.0
23349,5933011.5
25829,5792003.0
26880,9284906.0
29546,5962271.0
29548,5251822.0
30312,5630498.0
31279,5792003.0
23352,6921629.0
25793,5760978.0
31858,5731815.0
23354,8191130.5
23379,8860949.0
23388,9540607.0
23390,9867468.0
23393,9828202.0
23411,11498653.0
23412,11134455.0
23420,11855024.0
23429,13218777.0
23431,15274826.0
23435,13586244.0
25827,7577208.5
25831,8199755.5
25840,8429980.0
25844,8690831.0
25855,9786349.0
25856,9774632.0
25869,10660401.0
25888,11384870.0
25892,14063608.0
25899,14787271.0
23357,104486270.0
31300,76755460.0
31301,76755460.0
23359,6324329.5
23430,9820867.0
23450,10831130.0
25853,8242313.5
25880,9341873.0
25881,9375761.0
23372,8132832.5
23378,7741662.0
23404,9910224.0
23406,9860518.0
23433,11545603.0
25807,11543039.0
25826,6078623.5
25846,8418520.0
25850,8388554.5
25860,9032969.0
25893,11506735.0
28373,8358110.0
29036,7840243.0
29108,9142761.0
29109,9898309.0
29114,11537889.0
30568,8404603.0
30946,7801159.0
30961,9945873.0
30963,11198894.0
31239,9233261.0
31241,11650811.0
31880,6079314.0
32827,9842351.0
33168,6056236.0
33181,9884929.0
23380,7542102.0
23383,8613184.0
23415,11167384.0
23418,10495504.0
25878,11025294.0
25887,11171052.0
25891,12279932.0
25900,12603709.0
27875,12535902.0
29039,11057061.0
31243,12011122.0
23384,10701791.0
23392,8428536.0
23397,8605829.0
23462,11477857.0
23467,15852395.0
25857,8570101.0
28381,20134218.0
28843,10622184.0
29095,10064253.0
29555,8876733.0
30558,11693333.0
30958,7839109.0
31227,10942339.0
32360,8519257.0
32362,8671471.0
32364,8707198.0
23395,7838855.0
23405,7909396.5
23419,11322117.0
23426,10262564.0
23436,11764052.0
25879,8690193.0
28490,7859145.0
23413,9326522.0
25910,11065221.0
23416,36391656.0
24609,31093642.0
24634,46020370.0
26673,35562820.0
26693,92267600.0
27764,36165836.0
29077,34761936.0
29423,108298750.0
30358,43200844.0
31388,98660970.0
31946,41627340.0
32044,36557468.0
23422,10458587.0
25918,14471870.0
30261,8652268.0
23425,9017035.0
23459,10905536.0
25839,6700550.5
25920,11126154.0
31922,8859076.0
32368,8170318.5
32371,9086082.0
23427,14546317.0
25824,7683061.0
23438,11885485.0
23441,12632127.0
23451,13875049.0
23452,14300174.0
23453,14124319.0
23456,12718310.0
25883,10071240.0
25894,10688555.0
25896,10971452.0
25904,11722619.0
25906,12629051.0
25908,11407909.0
28059,11173046.0
28175,11879877.0
28177,14469789.0
28197,10007749.0
28837,7254890.0
28841,10007749.0
29034,11173046.0
30255,8406068.0
30256,8847167.0
30258,8653195.0
30270,10392761.0
30271,10809816.0
30565,8638556.0
30575,10236299.0
30922,9971152.0
30962,10642852.0
31236,8603546.0
31869,11173046.0
23443,10893145.0
23447,10932402.0
29102,11020045.0
29558,10986872.0
23446,11876633.0
23460,12534591.0
23463,12478144.0
25913,12700531.0
27877,14199116.0
28176,11706814.0
29040,12534591.0
30571,8796585.0
23449,12411309.0
23454,11316285.0
28003,10525062.0
28847,7819540.0
29332,11291826.0
30945,7179428.5
31257,10609944.0
31900,9597657.0
31901,10446663.0
31914,9868177.0
31917,10379951.0
31918,10529000.0
32361,10236433.0
32366,10778096.0
32789,8648717.0
32825,10160278.0
23455,13302442.0
25915,15154069.0
25919,16158558.0
30263,8592567.0
31862,6866431.0
31923,11734158.0
23457,12286850.0
27161,11854256.0
23458,11651700.0
25854,7569202.0
28080,10488013.0
30248,8790209.0
30564,15611878.0
30960,9077436.0
31849,8803040.0
32782,8843755.0
23461,13736362.0
25909,13409778.0
30569,9150746.0
31846,6872753.0
23464,12591593.0
23465,13193095.0
23466,13681523.0
23468,14488171.0
25895,11944519.0
25914,12747223.0
28178,14340860.0
29103,13063646.0
30262,9122373.0
30974,11944519.0
33157,8172258.0
33166,8229877.5
23469,38922996.0
23471,51140024.0
23476,11365499.0
23516,20969304.0
23519,29393604.0
23554,11166207.0
23556,11708666.0
23586,18196678.0
23603,19722324.0
23615,29361728.0
23621,35983836.0
23622,53841276.0
23627,39735884.0
23628,51898320.0
23630,68866630.0
25925,22072154.0
25927,28593032.0
25961,12068836.0
25970,15812524.0
26011,11024810.0
26033,21573266.0
26037,22285142.0
26045,29249442.0
26056,36779664.0
26717,31431358.0
27102,10947037.0
27105,23607808.0
27641,51084430.0
27859,21424552.0
28036,11268560.0
28394,68866630.0
28603,18304192.0
29062,21962666.0
29065,22057124.0
29078,31551862.0
29421,19737610.0
29504,54106012.0
29505,22317272.0
29821,29916970.0
29863,10965297.0
29886,18033158.0
29900,11013850.0
30288,37608396.0
30587,30259808.0
30598,22072154.0
30602,32591736.0
30635,21998144.0
30645,22610732.0
30658,30463038.0
31019,11231107.0
31037,54228650.0
31326,18130944.0
31350,19226310.0
31944,22249352.0
31989,12551756.0
31994,37635404.0
32015,14503280.0
32398,21614184.0
32399,30002028.0
32425,17553912.0
32840,11766074.0
32874,21950304.0
32884,11456844.0
32885,11722878.0
32887,20476906.0
32888,51941870.0
32903,22610732.0
33217,32441218.0
23470,31324198.0
23473,14277932.0
23536,7440589.5
23545,10827200.0
23559,16116934.0
23561,18916810.0
23562,20281006.0
23563,20223056.0
23569,25250212.0
23570,25484344.0
23594,28770802.0
23596,28624568.0
23600,28997854.0
25921,31482338.0
25953,10789398.0
26001,11157623.0
26019,16215556.0
26078,11693440.0
26716,28285206.0
27858,22481060.0
27887,11700048.0
28229,28622722.0
28561,21291944.0
29067,25250212.0
29819,12082468.0
29850,29432880.0
29853,30870142.0
29884,11686504.0
29885,20632990.0
29888,30564952.0
29901,18739694.0
29902,19251722.0
29903,17237008.0
29904,25765132.0
29905,27085482.0
29906,27351868.0
29908,30068542.0
29909,29079400.0
29910,30159920.0
29926,11504945.0
30324,11554849.0
30326,11953904.0
30327,18454976.0
30329,31362086.0
30332,29468776.0
30633,14004150.0
30637,32298148.0
30644,29134852.0
30650,16309961.0
30651,20185620.0
30652,25765132.0
31024,11744301.0
31025,11603957.0
31028,21397438.0
31338,11780855.0
31345,17578242.0
31346,19854314.0
31347,20281260.0
31348,20397656.0
31349,21137286.0
31351,23926714.0
31352,23975152.0
31354,26457870.0
31360,28346896.0
31990,18612710.0
32004,11780855.0
32006,11813881.0
32010,13963872.0
32011,15564352.0
32013,16669945.0
32014,17270422.0
32016,19925230.0
32017,23926714.0
32018,23911340.0
32022,28163030.0
32397,21264614.0
32409,10821264.0
32414,11841475.0
32418,16237864.0
32419,20185620.0
32420,17539350.0
32421,20377224.0
32422,26632874.0
32423,26603414.0
32424,27075828.0
32428,30429180.0
32429,30068542.0
32430,30918858.0
32895,11554053.0
32896,20127670.0
23472,37333624.0
23491,34957708.0
23496,35440720.0
23498,33886284.0
23521,34170332.0
23522,33326836.0
23631,60738184.0
23633,19663596.0
23639,36510068.0
23647,38031580.0
23649,51488116.0
25932,53611950.0
25940,39544620.0
25945,34674670.0
25946,65441372.0
25978,34081876.0
25979,34236636.0
25986,66709024.0
26055,35891484.0
27855,57803410.0
29523,35305760.0
29524,73223910.0
29857,31821838.0
30294,52808024.0
30659,39684180.0
31015,85931810.0
31319,36708748.0
31332,34486628.0
31985,15959313.0
32402,60403076.0
32833,38328470.0
32889,35945656.0
23474,17872050.0
23478,26071936.0
23479,18027732.0
23507,12524444.0
23565,16430511.0
23571,17831404.0
23572,19074004.0
23573,18192504.0
23575,18896152.0
23583,19484314.0
23584,18070032.0
23585,18762638.0
23589,20845806.0
23590,19248968.0
23591,19026750.0
23592,20641420.0
23595,18768042.0
23599,20755126.0
23601,21622392.0
23602,22372336.0
23605,24172134.0
23606,25158118.0
23607,24288318.0
23612,26286982.0
23613,33948996.0
23614,36663496.0
23620,63472984.0
23624,65360068.0
24924,25122216.0
25922,21425488.0
25962,11858631.0
25964,13360843.0
25969,15799423.0
25980,59995364.0
25985,76336650.0
26018,13901008.0
26021,18509776.0
26023,18232004.0
26024,17490564.0
26025,18876340.0
26026,19912808.0
26031,18609674.0
26035,19851048.0
26036,27476088.0
26038,24225570.0
26043,30834466.0
26048,46948076.0
26050,61362524.0
26059,81270690.0
26060,115138110.0
27103,15090866.0
27860,18133692.0
28037,17947872.0
28590,14951422.0
28602,22024614.0
29066,20020722.0
30295,25229622.0
30328,19410028.0
30608,25055324.0
30611,16115528.0
30613,25584152.0
30627,18771138.0
31005,15723147.0
31007,22722026.0
31984,15965006.0
32028,20672374.0
32427,24703104.0
32890,19516916.0
33198,19940286.0
23475,32958578.0
23617,33403340.0
25943,30647728.0
28390,31569640.0
29838,32907108.0
29839,43102004.0
30638,46735870.0
23477,9500084.0
23480,23988668.0
23490,14303913.0
23505,13329863.0
23532,17402340.0
23550,14592079.0
23553,15225037.0
23567,17126328.0
23574,20567838.0
23576,20895518.0
23577,24082990.0
23578,24795814.0
23579,22480796.0
23580,24123478.0
23582,21958228.0
23604,23305838.0
25938,32674254.0
25950,9796822.0
25959,14049379.0
25966,18614236.0
25971,20112392.0
25993,10701324.0
26010,14423310.0
26016,17389424.0
26028,22313890.0
26030,25687070.0
23481,32740042.0
23483,31960802.0
23486,26079618.0
23487,26444872.0
23488,50958332.0
23492,52318156.0
23493,52318156.0
23494,28877676.0
23511,16839278.0
23524,32339124.0
23581,16530084.0
23598,20384092.0
23704,12086852.0
25928,22089246.0
25929,22089246.0
25934,22146310.0
25935,26444872.0
25939,51699244.0
25975,30234694.0
25976,30127446.0
26032,21966446.0
26044,25379918.0
26066,16070434.0
27901,50823724.0
28228,12428111.0
29063,35361960.0
29822,26909852.0
29835,22036794.0
29836,28907044.0
29887,32969652.0
29917,29521040.0
29919,50441656.0
30319,22710398.0
30320,30967552.0
30333,29601356.0
30334,53903184.0
30630,24304440.0
30657,30499236.0
31008,22396698.0
31030,22294204.0
31353,21947834.0
31361,23489702.0
31363,25705384.0
31992,27568416.0
32019,23282830.0
32400,30967552.0
32426,23111284.0
32435,24166218.0
23482,16894852.0
23485,14276251.0
23489,11890229.0
23499,12617648.0
23520,28108508.0
23531,16110475.0
23539,11139049.0
25948,10734069.0
25949,15413486.0
25955,16340844.0
25990,12139932.0
23484,71117350.0
25937,77575540.0
26051,68171850.0
29922,29099988.0
31021,19165020.0
23495,55969216.0
25923,43983296.0
26058,47959964.0
31022,163271380.0
23497,11275149.0
23500,9358668.0
23671,9632175.0
23674,9632175.0
25960,11954822.0
23501,9905844.0
23502,11845167.0
23699,11964336.0
28613,10290706.0
31997,10526953.0
23503,13752115.0
23504,12225288.0
23543,11639281.0
23549,14409484.0
23555,13861102.0
25954,12614178.0
25956,12225288.0
26004,13188887.0
26012,14201315.0
26015,12315868.0
27137,12211131.0
28864,15377211.0
28870,10092495.0
29818,13381239.0
29883,11243918.0
30318,14476863.0
31324,12205545.0
31339,13482678.0
31343,13778626.0
31986,12793117.0
31987,12933600.0
31988,12115192.0
31998,11727401.0
32000,11243975.0
32007,13482678.0
32405,12827206.0
32408,12458463.0
32410,12690197.0
32412,12358880.0
32413,12679127.0
23506,14426734.0
23697,10990019.0
30631,14581019.0
31983,14700324.0
32415,14510285.0
23508,17480902.0
23608,31152572.0
26022,17629496.0
29912,30233830.0
31357,28641992.0
32021,27698456.0
32434,29606690.0
23509,16572849.0
23510,18885678.0
25965,18635120.0
23512,14078831.0
23593,15667400.0
23609,21112492.0
23623,38857164.0
23632,16503165.0
25926,16606868.0
25931,16395160.0
25933,15792699.0
25944,44647370.0
29864,16567980.0
29914,35198880.0
31020,23790110.0
31331,35261076.0
31359,20262082.0
32023,48829772.0
32024,39301260.0
32897,17281426.0
23513,13174715.0
23597,24742884.0
29506,15727746.0
29519,24613142.0
29825,9510509.0
29841,9639350.0
29881,9364442.0
30325,13786372.0
30655,22346268.0
31032,24615470.0
32395,9281481.0
32900,24742884.0
23514,13530896.0
23518,18891710.0
23515,19233060.0
23528,18879554.0
23625,56951884.0
27888,10070452.0
28181,10479367.0
28867,24936960.0
28869,54606428.0
30322,55137452.0
32025,51010544.0
23517,17140838.0
31329,18861894.0
23523,30897042.0
28593,35499308.0
31330,60307984.0
23525,48964130.0
23533,52443876.0
30321,64870004.0
23526,52780460.0
23626,51241316.0
23650,54395972.0
29823,206628850.0
23527,81023600.0
23529,11391738.0
23534,8165294.5
23535,8300002.0
23537,10627255.0
23540,10442673.0
23541,10668786.0
23542,12983670.0
23544,11535541.0
23546,15436186.0
25982,8491625.0
25987,10307965.0
25988,9764379.0
25989,10053671.0
25991,10536724.0
25995,11742086.0
25996,13588618.0
25997,13315790.0
26000,14659717.0
27107,7673143.0
28038,8398662.0
28216,8490278.0
28576,10326230.0
28577,9736867.0
28578,10434848.0
28597,11708909.0
28610,10018145.0
28855,8165294.5
29510,7327570.5
29514,14635376.0
29824,9798875.0
29826,10354246.0
29827,10559847.0
29829,12793426.0
29830,13697524.0
29882,10077652.0
29893,8165294.5
29894,8300002.0
29895,7502704.0
30323,10492945.0
30640,7711021.5
30641,9522878.0
30646,10448272.0
23530,10612022.0
23700,10264270.0
23538,15787264.0
29831,12374425.0
23547,12207858.0
23684,9166632.0
28872,11774934.0
23548,13687769.0
26034,18175092.0
28114,45360124.0
28596,30766332.0
30653,14346178.0
31016,48167984.0
23551,12981937.0
23552,11980270.0
30648,11915785.0
23557,16386270.0
23558,11099934.0
23588,16911838.0
25930,10830682.0
27882,13149594.0
28567,29803694.0
28604,20571658.0
29508,9842573.0
29516,10209251.0
29817,13091425.0
29880,24464474.0
30336,24422668.0
31321,11133162.0
31344,14353924.0
23560,20549524.0
23564,14106275.0
28871,13395904.0
29879,14860641.0
31038,9613776.0
32894,8848854.0
23566,12750739.0
23618,19207294.0
23637,17552574.0
28600,12254976.0
32003,11677647.0
23568,20055532.0
23587,20600844.0
23728,20372714.0
29778,23561426.0
30340,20471388.0
23610,28546590.0
26042,30630220.0
30330,30204408.0
30331,29681878.0
31035,30484190.0
31036,31385124.0
31356,28631324.0
31358,28905466.0
32432,28679122.0
32433,30592262.0
23611,23730474.0
26027,18898352.0
26041,26740264.0
27861,27693390.0
30317,18225278.0
31322,27127964.0
32899,18202812.0
23616,37250204.0
23619,38737750.0
23646,17916142.0
23648,42773810.0
25941,53263304.0
27856,20234740.0
28594,44177600.0
28595,45271510.0
29837,41496920.0
29889,33231818.0
29918,36258336.0
29923,41312788.0
30639,38921772.0
31364,44016004.0
32026,54720668.0
32856,38047420.0
23629,102584980.0
25981,18723174.0
23634,67220744.0
26046,64476270.0
26054,64358644.0
27106,44843816.0
28606,54526580.0
29843,61885090.0
29890,57881200.0
30660,54619588.0
31365,54080336.0
31993,54891484.0
31995,63008770.0
32891,47841700.0
23635,10284278.0
25967,11052888.0
30654,17466362.0
23636,16062403.0
23681,10602436.0
28395,7670035.5
30649,15247087.0
23638,20690176.0
23640,10164372.0
23670,9068757.0
23679,9491227.0
23641,12834253.0
23642,11678658.0
32882,12020130.0
23643,12457780.0
23645,13711976.0
28586,12848227.0
23644,13507859.0
23651,7808289.0
23669,8682701.0
23652,8969271.0
26061,18793640.0
28391,15061971.0
23653,9486934.0
23654,7500997.5
25998,9652978.0
32906,8401449.0
23655,8807508.0
23656,9522457.0
23657,10148860.0
31323,14756464.0
23658,9829767.0
32001,11063089.0
23659,7325542.5
23660,7924157.0
29525,16332330.0
23661,7836453.5
23662,6779731.0
23666,6779731.0
26070,6779731.0
26071,6779731.0
23663,11911508.0
23664,10002667.0
23665,9381497.0
23673,9514424.0
28611,9593696.0
23667,7963821.5
30642,9335618.0
23668,10254693.0
23672,9139169.0
29538,8886713.0
23675,8395448.0
29064,8121923.5
23676,9102579.0
25924,16785350.0
26009,10922398.0
29422,15155380.0
31335,8597610.0
32881,11586330.0
23677,9056116.0
23680,9056116.0
32893,8793355.0
23678,9890271.0
23682,11277953.0
23683,10811521.0
23685,9644722.0
29537,8805997.0
23686,9830488.0
23691,10654026.0
23687,9730605.0
23688,11004670.0
26057,9677787.0
23689,9986614.0
23703,10148884.0
23690,8887698.0
23692,10151518.0
26073,10140338.0
23693,10619474.0
23694,9821827.0
23695,9240555.0
29511,8904115.0
23696,10450664.0
23698,9887224.0
23701,8594686.0
23706,8850188.0
23702,11316613.0
23705,11266660.0
23707,10047689.0
30647,9397133.0
23708,10171572.0
25994,10078042.0
23709,9324480.0
23710,11717283.0
28180,11532121.0
23711,10879921.0
23712,10017265.0
23713,12449199.0
30662,20593210.0
32898,20826188.0
23714,13471286.0
25999,13457663.0
23715,7001839.0
23716,53650190.0
23778,28232908.0
23790,88843580.0
23912,28129202.0
23913,28452630.0
26079,53713708.0
26096,29634992.0
26100,24091764.0
26132,113410540.0
31410,27287406.0
32059,26652688.0
23717,39693376.0
23719,33702676.0
23721,24219752.0
23722,26803674.0
23724,50572350.0
23750,15298268.0
23751,15569238.0
23757,16781198.0
23776,32102700.0
23781,36091904.0
23791,15598135.0
23862,16038064.0
23908,31972096.0
23914,36732230.0
23915,34865930.0
23916,34967332.0
23917,24168798.0
26082,33595324.0
26083,34865708.0
26087,84218120.0
26113,16167652.0
26117,23372788.0
26126,49729868.0
26193,17838734.0
26217,34970828.0
26218,32940622.0
26220,36016550.0
26221,35538004.0
26222,35197064.0
26715,35017784.0
26856,16615291.0
27648,57426908.0
27837,16768363.0
27849,15897608.0
27852,34196244.0
28096,17946222.0
28101,34846740.0
28262,34500784.0
28263,33620308.0
28417,31536626.0
29368,83667816.0
29369,26798538.0
29392,16691472.0
29400,142514940.0
29976,16445449.0
29979,24622858.0
30589,16062339.0
30595,26343016.0
30603,31562786.0
30616,30421998.0
30689,14961542.0
30706,24111244.0
30712,33469482.0
30990,24894308.0
30992,16739076.0
30996,24350830.0
30997,30608682.0
31056,28355444.0
31057,34865930.0
31426,102896100.0
31472,16680534.0
32466,37471520.0
32861,16739076.0
23718,26614868.0
23774,26479648.0
23898,26492166.0
26080,21958826.0
26081,23290442.0
26084,47598516.0
26086,48223932.0
23720,8897468.0
23833,9833826.0
29971,9437412.0
23723,30094952.0
23726,20913596.0
23727,24991192.0
23761,23782452.0
23767,27812172.0
23775,30209576.0
23895,19877588.0
26088,28049522.0
26090,21811766.0
26091,27795764.0
26119,28924074.0
26122,35350004.0
26123,41092724.0
26203,25271012.0
26211,28372268.0
28097,33708604.0
28635,28731444.0
29382,52193708.0
29393,23111862.0
29395,30184046.0
29396,25141092.0
29397,38408564.0
29398,25175004.0
29399,31910616.0
29743,26497734.0
29744,29239060.0
29746,29923962.0
29747,29961220.0
29967,52193708.0
29978,26865150.0
29980,27279326.0
29983,30545534.0
30297,31910616.0
30307,29239060.0
30369,21526464.0
30370,27136186.0
30690,25175004.0
30713,23040006.0
31013,52193708.0
31297,31910616.0
31422,31438838.0
31423,51598588.0
31967,26497734.0
31970,25927280.0
32060,41092724.0
32065,29923962.0
32072,29218074.0
32465,29218074.0
33199,26497734.0
23725,43661910.0
23786,43543580.0
32074,44810396.0
23729,4371918.5
23730,9926508.0
23734,13682576.0
23737,20505320.0
23743,10763127.0
23745,10434279.0
23752,15075187.0
23762,21484684.0
23797,11199075.0
23827,11229587.0
23841,11545621.0
23848,14290018.0
23853,14993475.0
23859,16462688.0
23884,21713530.0
23906,41557564.0
26104,10309734.0
26111,14955621.0
26115,21212674.0
26169,11780662.0
26181,14453724.0
26195,20338658.0
26205,21347254.0
26213,41574430.0
28026,11151559.0
28055,21579736.0
28056,41574430.0
28253,15447048.0
28261,21015090.0
28408,20338658.0
29387,10289963.0
29390,13289931.0
29418,14461380.0
29739,9603875.0
29749,11261587.0
29858,19545012.0
29972,10313022.0
29973,10779427.0
29977,19611426.0
30366,10434279.0
30367,13790706.0
30379,11363477.0
30732,13771279.0
31006,19545012.0
31063,11204785.0
31453,10616469.0
31468,14686299.0
31470,14576182.0
32061,9926508.0
32476,13990763.0
32932,9478063.0
23731,10602421.0
23736,16948198.0
23816,8575127.0
26177,15161998.0
30693,8567284.0
30694,10602421.0
30697,16948198.0
30699,20511362.0
32475,15161998.0
23732,10997888.0
28895,13658999.0
23733,10308668.0
23838,8777005.0
29740,10867434.0
30695,10308668.0
23735,13605206.0
23738,16212666.0
24725,10136308.0
24731,10784378.0
24735,11227551.0
24739,12927494.0
24740,17384914.0
24741,12607567.0
24746,17476030.0
24760,7018393.0
24761,6849439.5
24762,7577667.5
24769,10862355.0
24772,13888845.0
24773,15453091.0
24775,15643244.0
24776,16377366.0
24779,18267448.0
24780,15931697.0
24851,6486741.5
24901,9721495.0
26753,8684907.0
26761,12630515.0
26765,16853058.0
26778,15506097.0
26932,9530290.0
27733,6327587.5
27734,7753835.5
27735,12329955.0
27737,10258245.0
27738,13330244.0
27740,17751518.0
27953,10857575.0
27955,10242364.0
27957,14001620.0
27967,13044594.0
28209,9677094.0
28210,9003846.0
28279,9410580.0
28283,11328652.0
28284,15365430.0
28430,15961951.0
28504,10197712.0
28533,12812309.0
28534,10192053.0
28684,10395618.0
28686,9705256.0
28927,9755038.0
28932,15448516.0
29297,10564096.0
29686,9648842.0
29693,10249791.0
30043,7780601.5
30044,10544421.0
30049,10120765.0
30408,10349390.0
30410,7929870.5
30412,12003306.0
30413,14219553.0
30768,12361225.0
30769,13025997.0
30770,20244756.0
30771,19273422.0
30779,11142222.0
30780,13389176.0
31094,13244728.0
31095,12386077.0
31098,17470856.0
31104,12649324.0
31313,12693517.0
31527,6370486.0
31529,10105164.0
31531,13067699.0
31536,10685064.0
31544,10723818.0
31545,11786306.0
31551,17329468.0
32142,12297113.0
32143,18964578.0
32152,13932981.0
32549,8150949.0
32560,10691602.0
32568,13391788.0
32994,9737357.0
33004,16032452.0
33005,17032960.0
23739,8226295.5
23740,7591311.5
23741,9679246.0
23746,10769483.0
23753,15434052.0
23795,9207781.0
23804,8253438.5
23813,9161953.0
23814,9553538.0
23818,9716146.0
23820,9770405.0
23828,10894911.0
23831,10567780.0
23834,11128479.0
23835,10867260.0
23836,10995636.0
23837,10922681.0
23839,10888463.0
23855,13564402.0
23858,15467306.0
23864,15075965.0
