id,price_prediction
23838,8359086.457491381
23839,10961088.61852513
23840,11402088.477952948
23841,11081077.945963524
23842,9675151.1955318
23843,11093286.02674754
23844,9555967.723281913
23845,13303648.458360506
23846,15002475.480847033
23847,14110753.719798103
23848,13088282.610469393
23849,10129664.320999935
23850,27279011.21054302
23851,10414384.267042816
23852,10226431.516708653
23853,14656986.674326606
23854,10232550.874771748
23855,13889480.78507721
23856,13714508.842095228
23857,15706692.519196505
23858,14264309.6446719
23859,14626157.904247811
23860,10705044.070066396
23861,14269367.100647198
23862,16160255.382653408
23863,13356519.613693973
23864,14486720.72236054
23865,16014568.473018395
23866,14141165.021941546
23867,15625033.551397102
23868,45145053.944942735
23869,19908582.872642428
23870,14952194.943817193
23871,12204147.876664298
23872,12929937.255861303
23873,16988717.966202084
23874,13152940.193145633
23875,17784160.274765167
23876,18587042.80225974
23877,12854577.717175396
23878,13888611.427439567
23879,22479657.432102565
23880,18885604.073535252
23881,15738613.038524278
23882,23420483.081408568
23883,14447904.828345494
23884,19367994.554662514
23885,19818369.644406784
23886,23507289.687993884
23887,23692773.697605856
23888,16456156.79926617
23889,16958763.411258124
23890,27062601.09563418
23891,21610655.751280993
23892,20109491.692279764
23893,23683476.402180422
23894,17643158.053757854
23895,20407738.636423912
23896,20307576.19853812
23897,19724153.944771893
23898,22292530.24877682
23899,28354933.808852497
23900,33720137.51448763
23901,11706474.294140883
23902,24246214.987782456
23903,22719141.483069297
23904,19962054.424066473
23905,32312682.444823924
23906,34872398.50528541
23907,22706385.263711974
23908,27179421.14149678
23909,31746177.805730015
23910,22847272.655211095
23911,22958239.799183603
23912,30301187.4631645
23913,29087417.990048766
23914,33473602.521369755
23915,33848949.9179569
23916,34683907.39969391
23917,21670413.737263422
23918,8846941.825390551
23919,20656039.698335294
23920,29781246.00776023
23921,11038552.896510813
23922,37742363.82197696
23923,8768995.57921115
23924,23794262.707602505
23925,6970888.866374057
23926,9183196.585833974
23927,11657932.122053603
23928,12495661.68957022
23929,17805699.544332284
23930,12876102.688256795
23931,26912659.55930476
23932,3462165.0835402748
23933,3567698.750561194
23934,4418011.730718673
23935,7954323.861687876
23936,5823472.498107392
23937,6070176.952739228
23938,6204191.71645651
23939,6403669.2724801125
23940,11860935.88053673
23941,7296449.3402667055
23942,11714056.076863432
23943,8224394.847538267
23944,8669116.590346195
23945,9706951.45691235
23946,11979063.408931881
23947,9006392.421090836
23948,12607275.547569858
23949,14039261.521286836
23950,17531032.04563195
23951,16772122.543235391
23952,14601264.839573713
23953,12458396.076580636
23954,17838454.29852792
23955,17079443.1624449
23956,18871617.285260726
23957,16317081.114228584
23958,19447247.397186834
23959,17719591.51336541
23960,21792984.53153602
23961,26523733.30352291
23962,37474373.9709588
23963,51633310.26889377
23964,35762953.18224178
23965,61784684.21431441
23966,10381475.397947187
23967,9641051.74296036
23968,6331975.515615553
23969,10074844.095355744
23970,10992394.745846786
23971,12803916.727142366
23972,10319928.6848452
23973,17512811.617744707
23974,23835470.110516027
23975,3753297.8560076193
23976,3762853.07390511
23977,4377865.5036794925
23978,3762364.9363410217
23979,4766894.892156686
23980,5921368.918804276
23981,5851134.067769156
23982,5422490.284980923
23983,6537647.202134491
23984,6391836.916641597
23985,8018755.08054933
23986,6078186.2249177545
23987,7788224.552974375
23988,7677894.459214801
23989,6906169.845629943
23990,8640362.332464045
23991,9929155.675340494
23992,8455617.966826715
23993,8542866.41892141
23994,9714179.297356956
23995,8490114.546159519
23996,9678554.913178476
23997,9142960.716631252
23998,9578373.970513318
23999,10599357.036091955
24000,9993019.813417919
24001,10906981.195748264
24002,9658573.970452558
24003,10323616.572615815
24004,9945919.897336291
24005,10915255.540294081
24006,9270661.627992023
24007,10329569.831997482
24008,8527653.711202148
24009,11254829.882692743
24010,10392667.459357757
24011,10545046.784272699
24012,10058838.12577641
24013,10956376.347771335
24014,13499620.961828653
24015,10988163.287319379
24016,13742944.400554398
24017,11326915.971790893
24018,11205796.814556947
24019,11041485.34843209
24020,10940813.50166953
24021,12505580.818857562
24022,11654555.809482062
24023,11304076.452147264
24024,9965924.004277376
24025,13680005.475734212
24026,12450456.720955722
24027,14711892.598872418
24028,12733755.333450865
24029,13517391.868526036
24030,14952423.043032818
24031,13082660.54508329
24032,13874076.803558912
24033,13753332.7994465
24034,15047107.086098194
24035,14971434.560440836
24036,12874097.161827696
24037,14616651.632803854
24038,17348332.875361726
24039,18005543.483043417
24040,15211813.49253387
24041,17535719.61245777
24042,19526862.533889484
24043,15824526.919422092
24044,18483953.01905407
24045,16237767.377471218
24046,15349815.919601904
24047,17064651.12255487
24048,18223461.669343725
24049,17853661.522854943
24050,14866588.289028255
24051,17449512.447024487
24052,15174929.440882873
24053,17986669.780030087
24054,16980428.418423068
24055,21794344.457125623
24056,23256701.939426128
24057,26735591.155576054
24058,25063151.684171773
24059,20341919.2403471
24060,25463538.295044802
24061,23316516.954318397
24062,24853793.579261106
24063,20286528.963812634
24064,29727055.58349069
24065,23972204.61045235
24066,19844830.59206439
24067,35009119.11596617
24068,37885572.10411043
24069,31145374.11750662
24070,32332658.01164117
24071,32529587.677641258
24072,12092669.318526363
24073,10451312.604758566
24074,13371858.004960038
24075,5807347.621535595
24076,12142864.590528501
24077,15919798.816578193
24078,6460113.434859903
24079,6171931.964111262
24080,8965683.580181306
24081,8438812.671893748
24082,9766011.260283766
24083,9171866.933685303
24084,9756227.719184611
24085,10545315.163965382
24086,12431304.233014945
24087,13867245.860951703
24088,15256064.537597625
24089,17618208.43036412
24090,23848406.901320565
24091,25186427.82080415
24092,28239622.195586577
24093,39034023.22558652
24094,2595153.657238721
24095,2829780.0221062745
24096,5736710.4505246915
24097,6190840.252915408
24098,5077086.827684757
24099,5710151.840246895
24100,6927804.172696668
24101,5408316.354335615
24102,5871425.088231062
24103,6032279.118122299
24104,7034876.64260759
24105,6151032.542210657
24106,6221473.6807259405
24107,6481941.069190224
24108,6974148.437582465
24109,6114663.370059637
24110,6444862.962890976
24111,6819511.854050962
24112,6281960.059049148
24113,6736927.118504515
24114,6202389.179612509
24115,6885855.416299564
24116,6051807.373580564
24117,3955151.913187708
24118,4827065.372404611
24119,4763255.615970328
24120,5200609.536808755
24121,8255170.278512221
24122,14173818.404522005
24123,2673261.110971095
24124,6900566.675580184
24125,39629331.80587772
24126,2992400.548827509
24127,2791228.6355034285
24128,3202478.9332136
24129,3416653.775526202
24130,3193014.703630805
24131,3407202.129305021
24132,3799047.1051390003
24133,3664250.38196366
24134,5259105.059023523
24135,3597453.9259925094
24136,4785422.281751127
24137,5363147.289669398
24138,6804686.6555176955
24139,6170560.2994296085
24140,5832633.429638517
24141,7425061.04531093
24142,7044832.334474853
24143,6903225.102244665
24144,7903377.871253679
24145,6152685.538297255
24146,7614192.14398591
24147,9510413.556648053
24148,8018552.291675601
24149,12016587.772327794
24150,13575052.13361634
24151,14977955.492054017
24152,46835910.45715609
24153,9994139.560469512
24154,12815666.828134954
24155,4916862.882521752
24156,3852540.5477826395
24157,4527255.433231521
24158,4091816.6173501764
24159,5308868.926250652
24160,4909454.112449795
24161,4401086.043777197
24162,6021336.0133575555
24163,5932656.952864792
24164,4706953.772686841
24165,6325158.032995894
24166,7947296.508974041
24167,5505394.140244879
24168,5509784.065241926
24169,6966599.110570629
24170,5641321.9290360855
24171,6037155.70435142
24172,6648119.391915802
24173,8293968.210163138
24174,13475002.895800123
24175,9560390.668098284
24176,15084801.940420218
24177,14358041.879860863
24178,30077094.932973556
24179,23719922.903182723
24180,22953173.96479589
24181,12912009.029636445
24182,15687887.019199703
24183,4494169.528308292
24184,16747025.032502739
24185,17503127.032771353
24186,12530533.68405035
24187,13227497.741476202
24188,16678636.597090766
24189,17194731.573094998
24190,9129505.00985299
24191,12681671.570637085
24192,12553015.532735648
24193,18770464.97725946
24194,27582631.56209295
24195,68215147.47896041
24196,22300347.794869635
24197,44231694.67177558
24198,58922172.3466185
24199,43389512.43518838
24200,24907673.91753874
24201,51053860.197240196
24202,42410077.11995327
24203,87054400.9194458
24204,36324850.121684246
24205,63817414.35456278
24206,86358703.11871292
24207,53729330.31375437
24208,28478285.39682777
24209,16290929.264858536
24210,21589886.082974274
24211,76319050.57480352
24212,86943315.57005817
24213,82072606.2845476
24214,7258500.667952866
24215,16964158.297345724
24216,11209637.318869201
24217,25193959.547114555
24218,42162318.49467528
24219,61770554.97542642
24220,58124864.09530374
24221,256493859.5732972
24222,32562415.773616634
24223,37982069.90301201
24224,32156752.70382804
24225,43114562.45523235
24226,73559629.4964321
24227,85104006.96881622
24228,18761373.225457672
24229,28721183.728716154
24230,43996756.68133425
24231,58426463.265313424
24232,62090651.39810532
24233,86465586.52408086
24234,51120462.49750038
24235,7601684.423417098
24236,32443301.52855738
24237,72269364.66285521
24238,372666206.4392812
24239,7996618.367304454
24240,11658940.742675588
24241,14716518.872601176
24242,18567888.66687554
24243,15845100.300848223
24244,32919142.75786359
24245,28310594.19815986
24246,42649158.51504537
24247,35546190.96411715
24248,43187952.41138666
24249,40076787.04999036
24250,31792129.53951539
24251,44002442.16427614
24252,53178233.09146155
24253,65010571.568757005
24254,64232194.58929416
24255,53158002.95707719
24256,64666006.879241355
24257,75523603.110339
24258,96403798.92987274
24259,85983086.09221934
24260,249740042.182855
24261,6922241.763752887
24262,8568894.843893481
24263,9404804.951397814
24264,10000906.383706395
24265,6910334.421088382
24266,9129505.00985299
24267,10210605.22828724
24268,9028361.361655928
24269,10887456.940373337
24270,11371648.204066291
24271,14817891.7557027
24272,12591421.718299257
24273,12416052.312799351
24274,13975558.925139027
24275,12205496.178596472
24276,13930830.83090629
24277,14264807.367360437
24278,16431868.044451458
24279,14963996.143296108
24280,12193037.628604986
24281,17227841.81058868
24282,14980101.49894654
24283,18030999.45841125
24284,18770464.97725946
24285,17521478.763268676
24286,19319085.26671044
24287,21895832.94178643
24288,16001098.601102054
24289,16250871.098877307
24290,22443051.41760009
24291,15530221.625323744
24292,20775663.453563444
24293,13955454.595569279
24294,18299158.980445605
24295,17499687.055116456
24296,23278591.245894883
24297,30847555.720793117
24298,15094224.242690288
24299,17361264.01437824
24300,19734808.360681728
24301,17429273.263561815
24302,20532197.773660574
24303,27703970.57580129
24304,21143042.81748156
24305,23148039.528621912
24306,26819541.64458198
24307,22397423.474884678
24308,23056514.06032741
24309,20824745.9193903
24310,22068861.05978827
24311,28548593.460831743
24312,28356326.71863307
24313,25081256.131248854
24314,29271351.4177745
24315,29444630.42614638
24316,25200897.75913564
24317,27306190.595924176
24318,25980145.363208447
24319,24901199.635669548
24320,30848958.12900181
24321,29624810.489555582
24322,34830421.12843047
24323,30006767.04865994
24324,40324303.82339035
24325,28589265.11123755
24326,28296487.32663409
24327,38397771.59786185
24328,24197106.835102245
24329,25564853.775989924
24330,35691773.16315919
24331,40933424.96533655
24332,29523312.632576752
24333,45271330.05656424
24334,40194170.4390873
24335,42264846.585395806
24336,25708129.004983563
24337,36394376.74940823
24338,34537017.92059071
24339,41160117.10492645
24340,48621699.91990759
24341,44548314.50569964
24342,38809878.92613026
24343,40286357.74564011
24344,45014372.334377155
24345,34760982.90356461
24346,53644174.87787497
24347,48782865.601673536
24348,42250948.30103046
24349,53766082.60569019
24350,54832067.49296467
24351,48512291.21982495
24352,32669257.231235124
24353,64687577.832502306
24354,81544564.86655423
24355,59185601.52805552
24356,47270486.373114064
24357,47270486.373114064
24358,50614278.301616505
24359,55451218.05933416
24360,56279873.39046543
24361,56279873.39046543
24362,64764642.05830195
24363,64653794.33616343
24364,64762001.64163967
24365,79490869.703573
24366,62003830.53534763
24367,53436526.234369874
24368,61116375.51627984
24369,73151875.07024407
24370,58256907.74628647
24371,68116949.53292681
24372,83069639.93112074
24373,83069639.93112074
24374,78872080.99684832
24375,71453923.78087129
24376,73406940.10204482
24377,66408670.04253247
24378,75774376.47840726
24379,85307907.33078034
24380,68746333.52706422
24381,98913365.77566385
24382,96165580.026447
24383,100977327.95706463
24384,98444641.11644997
24385,142586442.3512068
24386,213451397.6595105
24387,64464078.19590186
24388,25732311.730621934
24389,296677741.26219356
24390,29701082.16007586
24391,14209703.446322387
24392,19778140.962331414
24393,24198710.36663436
24394,11656032.40176044
24395,12268284.96638699
24396,39681996.149058506
24397,51383735.17442969
24398,47929363.58586951
24399,61172373.738766976
24400,379080188.5585381
24401,8312083.405246644
24402,8815555.47655731
24403,9260831.0937668
24404,12923321.799849704
24405,13110534.581933746
24406,14108678.582237447
24407,17541833.620041505
24408,13013878.470568847
24409,19723914.697179865
24410,38092959.49952594
24411,25845955.343526464
24412,76395405.55870104
24413,4855590.1906176265
24414,5719279.020433462
24415,7415347.230202492
24416,7725647.827777616
24417,8050105.755002763
24418,6903340.1949137
24419,8054203.103298258
24420,10412584.872920185
24421,9631341.737508211
24422,10516669.3260933
24423,10375816.133235505
24424,10863228.641484175
24425,10510000.203703154
24426,10139572.16148582
24427,10166365.180082059
24428,10234844.496193465
24429,10065761.132259881
24430,9874948.503397947
24431,9373325.447252
24432,9602280.647998383
24433,10067379.018832661
24434,11285795.263848806
24435,10600460.951585025
24436,10346874.126302069
24437,8109655.456542917
24438,9764301.993306817
24439,10544283.739946306
24440,9704394.00149174
24441,9005817.671329912
24442,10828139.165020077
24443,10701950.946432043
24444,11907861.927400118
24445,11387538.564981414
24446,13808628.660279319
24447,41847477.21905217
24448,52401016.01987581
24449,58277420.77791696
24450,5301604.9998569125
24451,92675002.86126131
24452,10708127.077548899
24453,13158153.905671133
24454,12221360.580613518
24455,32101459.054938976
24456,15189621.394926941
24457,20867024.734363396
24458,40716118.09449019
24459,292761579.05959105
24460,70688838.6077219
24461,65963121.97993364
24462,114414236.96699387
24463,541309103.0455596
24464,128648813.15986075
24465,194760631.46822888
24466,69956260.18280904
24467,132234316.35272911
24468,28545018.745339483
24469,36869880.083668105
24470,53840050.66341075
24471,112374747.03906594
24472,90097510.31366149
24473,15048150.846783316
24474,38515309.30309656
24475,37334077.21126435
24476,98739516.17630774
24477,46431390.73157439
24478,73293614.54699929
24479,118093562.41222288
24480,30896943.862587225
24481,109944831.95253523
24482,127603046.2405267
24483,174723250.66782653
24484,103008186.54236813
24485,159273271.01122233
24486,16786762.787318625
24487,49515172.17058336
24488,69600171.04530518
24489,60980691.7032258
24490,158506128.4871934
24491,209074450.862162
24492,147753164.821942
24493,208270436.99632502
24494,15798391.919749357
24495,54278777.17606836
24496,54675040.54299697
24497,71942375.35258426
24498,94630757.27403995
24499,81713267.42461006
24500,243897339.74416256
24501,288740149.84201247
24502,20658784.67074207
24503,36420424.187453575
24504,74631108.78304891
24505,88636407.72776666
24506,168406533.48884454
24507,141584904.3124535
24508,283146009.9292679
24509,154829682.40814063
24510,303674462.58606786
24511,49223058.348480746
24512,48971269.158401154
24513,86033309.11231089
24514,86885268.82588686
24515,85233053.34887004
24516,78543557.7159224
24517,163855684.4468654
24518,133044534.5768152
24519,114296735.10045335
24520,378119162.78987145
24521,635457822.343051
24522,14415503.800189998
24523,22795514.55763037
24524,26356666.508081734
24525,21781616.74997348
24526,34351170.697471514
24527,47179127.35722599
24528,37703496.64930399
24529,20373465.07312166
24530,44862887.183643915
24531,43267915.27837794
24532,42270962.10901054
24533,53462835.30830297
24534,82545130.98227513
24535,56863075.876867376
24536,100002892.06500944
24537,81770872.64816338
24538,117884816.08164605
24539,157552655.78057712
24540,153813667.35683927
24541,93257134.50133672
24542,132706088.64419608
24543,139879781.072052
24544,169883183.01899305
24545,192777636.74269372
24546,198941931.6007934
24547,321107578.7554948
24548,364392675.6261188
24549,4578904.616990232
24550,9414530.389678795
24551,9411294.639766779
24552,11904627.685002198
