id,price_prediction
23398,6998484.8242501635
23399,6832691.998867953
23400,6703850.137552698
23401,6721116.175722484
23402,7341161.057758476
23403,6207711.9537328
23404,7800761.058670669
23405,6181980.48795326
23406,7752523.033761806
23407,7950744.669100127
23408,7883073.011470352
23409,7991829.193901216
23410,7640085.329559094
23411,7712158.582279653
23412,8085161.851453835
23413,7956723.62934407
23414,8620744.182026086
23415,8342026.588475953
23416,36796341.37834986
23417,8840653.568633169
23418,8454780.990494765
23419,8552428.057819016
23420,8802547.485695511
23421,8367860.411568061
23422,7385828.869656059
23423,7644702.29255005
23424,8752878.068849152
23425,8213911.207336418
23426,8197806.018761252
23427,10779178.295406124
23428,8666356.607725898
23429,9082123.188015604
23430,8244069.224204354
23431,9762420.354925215
23432,9382182.17457066
23433,9320041.65609719
23434,9572145.307291765
23435,9818133.471972633
23436,9216477.747005278
23437,9205869.209448587
23438,9117604.361782832
23439,9370728.579297679
23440,9649715.035237249
23441,10512601.336863926
23442,7530107.69301139
23443,8825882.801849756
23444,9347207.2091719
23445,9234719.784643248
23446,8848166.183054142
23447,9015195.689295912
23448,10262736.937536396
23449,9744497.888158498
23450,9605797.228291009
23451,10758835.969981045
23452,11493677.694501031
23453,11417910.05801278
23454,9132593.236438965
23455,10349392.680339143
23456,10225065.95101933
23457,10884123.050590308
23458,10062194.793176912
23459,9541271.271705644
23460,10316200.421478631
23461,10899149.76677197
23462,10081457.961383257
23463,10121410.56829452
23464,10024807.501221156
23465,9927544.011175277
23466,10720737.545896295
23467,12762907.23091717
23468,10967862.166382596
23469,36933979.55002143
23470,27131084.455236822
23471,37709391.03799198
23472,35472347.42326938
23473,12673871.388416927
23474,16872367.66085114
23475,30112593.773577794
23476,9976496.581898356
23477,8495901.994698403
23478,24393503.40151245
23479,17815686.205227647
23480,17306491.079068586
23481,26159446.63357809
23482,13882325.333925178
23483,25946972.633655846
23484,80465195.71399535
23485,11879966.642364213
23486,22299956.878321476
23487,22344721.52330206
23488,38176550.937542506
23489,9772424.502403589
23490,11430644.424431307
23491,37639798.3642452
23492,38514567.368113406
23493,38514567.368113406
23494,25441033.443838924
23495,68127405.84228764
23496,32247859.81704925
23497,11119917.55486674
23498,42972450.16304474
23499,6741723.870094023
23500,7601527.0965259345
23501,8378759.1610115385
23502,11473487.711324075
23503,11993390.096326813
23504,9078209.63323416
23505,9549694.123058049
23506,12439139.864701085
23507,14177296.430791887
23508,15526109.920972588
23509,17696119.85547444
23510,18962070.493111122
23511,14340816.090128362
23512,15440015.468380565
23513,11242737.970236624
23514,15229020.893480496
23515,20449056.54776107
23516,18273657.596653678
23517,17197631.90722616
23518,18041909.46953953
23519,27285296.491574194
23520,29420988.298808835
23521,37682379.12849681
23522,36749303.212870784
23523,30111822.453550678
23524,25557403.860629145
23525,64249595.2929309
23526,57635706.469302416
23527,90182787.67611744
23528,18290149.991629314
23529,8796702.088334167
23530,7728444.5464530615
23531,12515039.936195644
23532,12030265.893430343
23533,62465552.70666369
23534,6512846.785893812
23535,6724321.346334067
23536,5982096.62155807
23537,8931104.1920903
23538,7712656.029092444
23539,9645901.00325637
23540,9229135.749820096
23541,9412421.601854585
23542,11454392.747463005
23543,9350735.453535609
23544,10456837.609575376
23545,8985965.797197897
23546,11227979.546025118
23547,11278897.183798919
23548,12604822.964890016
23549,13724921.418237818
23550,11229049.355491128
23551,12793269.91878259
23552,10779900.487769261
23553,11250760.297117999
23554,10480502.746682232
23555,12252284.361580836
23556,10728285.055996312
23557,15389535.494292673
23558,11374883.5808572
23559,12674252.61442425
23560,17645206.026940614
23561,13980756.466995364
23562,14340137.22266408
23563,14830349.322701542
23564,15188598.373377467
23565,15178575.554950383
23566,10808709.899251714
23567,12201405.575484946
23568,18021022.959585194
23569,15122356.332283188
23570,15074330.047852237
23571,15370417.750447942
23572,15089603.097723592
23573,17029504.321971267
23574,14193970.441666516
23575,17773065.15116136
23576,15522510.348235691
23577,16232386.133848062
23578,17485891.01259337
23579,14821686.215252081
23580,17499727.586758655
23581,15675234.129203107
23582,15480275.422819769
23583,18383545.80856997
23584,17509526.617280442
23585,17452118.297201548
23586,17425754.854517553
23587,27597326.810261395
23588,17905760.78943418
23589,20109155.67633979
23590,19465743.52608858
23591,19365857.92265092
23592,20119648.70884922
23593,14280844.997116867
23594,20087055.625207327
23595,19591073.372471716
23596,18866116.89684453
23597,19441758.35351706
23598,19229422.465398435
23599,20349146.4922693
23600,19555699.12512311
23601,22347534.969338607
23602,24169137.690763343
23603,17802544.84109902
23604,18409188.08075056
23605,23924068.586496353
23606,23974881.18941043
23607,23930027.435336914
23608,21127254.369465318
23609,19755884.93891053
23610,23380268.101928856
23611,18247964.4976189
23612,23834617.07326415
23613,25685869.745207194
23614,30587591.804232966
23615,26471949.964513768
23616,29322473.81200708
23617,29771331.37670767
23618,20041910.079956785
23619,39075708.56481468
23620,50505989.00636451
23621,27944426.285071265
23622,41120254.15389679
23623,35424726.25802097
23624,51002673.243654616
23625,56914662.06385366
23626,38878050.93989004
23627,34288141.563535094
23628,39943015.86698432
23629,54129229.97105233
23630,53576980.063800104
23631,66078735.71030255
23632,15674016.107713107
23633,19646992.520565018
23634,60254379.84655034
23635,11158918.30395803
23636,14768482.04914638
23637,19138844.98443215
23638,19168611.317421228
23639,35354118.33468866
23640,8844900.05573794
23641,11793350.271160733
23642,10303587.522531236
23643,11924969.385263298
23644,11688325.222401386
23645,14086699.114078885
23646,18505977.583464283
23647,43032632.46020926
23648,45071106.2228194
23649,67020498.340685025
23650,57363181.861099005
23651,7209766.905178608
23652,6876799.113915159
23653,7570331.19599385
23654,6265952.675833594
23655,7137634.289377517
23656,8056048.297114076
23657,9411093.934335588
23658,6976783.2708466165
23659,7357922.49127793
23660,7281862.4258955605
23661,7255661.017352145
23662,7071477.584056509
23663,6552558.698010238
23664,7855054.290678224
23665,8687245.043453235
23666,7071477.584056509
23667,6809834.298252109
23668,8388707.505049933
23669,7564449.240863374
23670,7837689.176011831
23671,7771012.863481908
23672,7890989.753106164
23673,8515343.8963358
23674,7771012.863481908
23675,8061793.59065384
23676,8067912.957526015
23677,6838713.748974533
23678,8579120.25772919
23679,7908901.175529654
23680,6847046.524726141
23681,10273519.819064137
23682,8105229.0668685725
23683,8828703.630133932
23684,7604248.910287366
23685,8414624.178393325
23686,8648032.29935779
23687,8723871.533948315
23688,8954501.08201771
23689,9374646.66778603
23690,7494665.124670824
23691,9196180.396265654
23692,8769062.086973278
23693,8704905.955460617
23694,8225026.615088072
23695,7513931.822130801
23696,7752829.072132598
23697,9868550.279168
23698,8336419.089505391
23699,11078373.868963264
23700,7728545.647914775
23701,8592868.289204607
23702,9504643.54404218
23703,9343099.072816817
23704,10431452.234192265
23705,9031849.307422586
23706,8644998.322342683
23707,8237656.792461762
23708,8759467.185199406
23709,8619728.271428326
23710,10491205.441530015
23711,8795766.83387891
23712,9448871.507282235
23713,8844332.31051261
23714,11003933.786863772
23715,6217996.722334819
23716,50013908.28885267
23717,37667918.021043494
23718,24414767.330898695
23719,32339621.952051
23720,9842758.855807766
23721,21591900.769504063
23722,22271780.936690696
23723,28931683.274350658
23724,60410307.99098617
23725,46084330.330959365
23726,17719783.918284703
23727,22809679.53332049
23728,24371158.136483055
23729,3019865.5286164456
23730,9737968.256039
23731,9407240.817800436
23732,9209997.445886565
23733,9472528.699318761
23734,13973436.958704248
23735,13962111.33387972
23736,15455794.251429515
23737,18009870.38755917
23738,13999127.708212959
23739,7318834.024302963
23740,7098514.547213375
23741,9462725.886691302
23742,9878829.105928564
23743,9887626.334619286
23744,9599064.9755391
23745,9412537.517020749
23746,12122237.183222119
23747,38553837.745807745
23748,13408216.145874541
23749,12890017.56204891
23750,13908501.667082308
23751,15076720.877518192
23752,14177532.739542633
23753,16171848.003279736
23754,12814836.082754832
23755,23412480.18796789
23756,17031937.20651771
23757,16050967.365578042
23758,14511903.63202591
23759,16037762.594725236
23760,16198582.027825944
23761,21339214.69907549
23762,18551021.323953893
23763,19251694.79166203
23764,30322648.210846137
23765,30365148.41667859
23766,19768642.159146655
23767,24835195.05811049
23768,26174967.61272902
23769,18303078.771592934
23770,27108701.160764124
23771,24284155.90620549
23772,20807331.87668828
23773,32713943.56746418
23774,24177122.587255545
23775,28373794.261160262
23776,25944055.010729365
23777,25913596.061836615
23778,28721418.264520444
23779,32952739.9527939
23780,33634454.82307723
23781,29862688.916037712
23782,33751125.296092585
23783,26744553.74104053
23784,43471973.28889451
23785,46629924.57432186
23786,48633199.42208925
23787,82167645.52734
23788,74177390.06970088
23789,22257044.239026006
23790,246355815.35064304
23791,14756150.026062207
23792,10904219.534746453
23793,7591068.158574571
23794,7060288.893203495
23795,8735345.122812405
23796,8191980.699981607
23797,10337066.363936186
23798,10293282.953138674
23799,89437802.16061915
23800,5022526.195094877
23801,6883711.882369836
23802,6491755.517341147
23803,7374505.957663044
23804,7674033.85952455
23805,7781658.3449822245
23806,7127447.9319346
23807,8038522.201024238
23808,6873371.85929439
23809,8339439.635654174
23810,7984637.096254759
23811,7292987.573055836
23812,8806678.168594746
23813,8376429.30664944
23814,8924973.847763792
23815,9608493.485533504
23816,8961540.126699176
23817,10127449.559094887
23818,9427922.165486764
23819,9449425.699383562
23820,9494689.84665683
23821,10171383.78307614
23822,10086703.489244312
23823,8532011.62685068
23824,9065695.08018391
23825,10430014.183587782
23826,8945196.50127195
23827,10405700.211419996
23828,10909883.425001012
23829,9592196.82198303
23830,10534426.252786027
23831,11304567.310505947
23832,10103659.552594852
23833,10491892.644652693
23834,11248765.149811793
23835,11130110.361185072
23836,11239319.529093102
23837,12607326.970368372
23838,8543067.442550924
23839,11448840.990642697
23840,12207990.046511672
23841,11951092.845006179
23842,10686652.993268467
23843,10978494.836431762
23844,9781913.549728302
23845,13177423.912997795
23846,14838009.93387541
23847,14016372.159019751
23848,13794409.592875335
23849,10110186.728734845
23850,28649417.665230975
23851,10300255.768430542
23852,10147059.134696998
23853,15221215.469834456
23854,10201060.075098388
23855,13976690.274437321
23856,13889682.558517806
23857,15339189.073530845
23858,14410686.852961218
23859,15168717.803580202
23860,10995603.003353693
23861,13381196.234452477
23862,15314119.13434158
23863,13095673.906714562
23864,14067655.574030364
23865,15959384.483672312
23866,14097000.370943168
23867,15565381.018015957
23868,50276550.72161512
23869,17978348.674410317
23870,14888565.146828465
23871,12050797.928648956
23872,13889760.511095697
23873,16903643.246908814
23874,12813713.907062074
23875,17381163.836457595
23876,18082480.77176942
23877,12845502.616713809
23878,13543570.817860013
23879,22513676.828247204
23880,18278878.951213118
23881,16596780.609634591
23882,22628927.428330682
23883,13754439.35927363
23884,19458473.229547214
23885,18897942.742395274
23886,22537416.857795946
23887,21828518.161334865
23888,14589613.36116233
23889,17270438.374455452
23890,26506706.527713906
23891,24884406.671259534
23892,20285372.76600874
23893,22231641.03257329
23894,16161490.029226849
23895,20986835.154034816
23896,19059459.234878168
23897,17970575.910140797
23898,23962845.185211755
23899,26455449.330009647
23900,33611629.42939203
23901,11019670.30175598
23902,28521382.029124517
23903,21260447.60550778
23904,21886834.30175679
23905,31842399.910158597
23906,34703291.58055553
23907,21661382.712625213
23908,24461740.69153719
23909,32142820.996736754
23910,22560707.81799076
23911,22970498.915528763
23912,28444937.274140947
23913,28283865.738010325
23914,31089594.553201724
23915,31902660.197052196
23916,30414109.49208562
23917,19916314.552480042
23918,7767953.885696687
23919,22189322.56866202
23920,33518803.18428924
23921,9693274.656045215
23922,31037917.95114045
23923,8274354.827672153
23924,22223478.295996778
23925,7226914.724371138
23926,9201047.353518646
23927,9887115.848196113
23928,12520058.560755959
23929,16991073.038881384
23930,12673997.831995772
23931,26793458.2954019
23932,3854781.7329228455
23933,3920482.1737591075
23934,4596649.928523953
23935,7789029.523782392
23936,6027543.368141694
23937,6453483.878926653
23938,6113831.913955568
23939,6570141.04868533
23940,11957543.248163894
23941,7445852.27210298
23942,12098381.664475176
23943,8226251.589903566
23944,8932186.92187071
23945,9282278.087878503
23946,12946042.583391935
23947,9460769.439158287
23948,12180469.790996818
23949,13460533.33540663
23950,16442427.484590366
23951,17349146.02205328
23952,15029496.326567106
23953,12125646.116592973
23954,17779725.986346513
23955,17758521.310913198
23956,18600836.888990097
23957,16470960.204617418
23958,18328191.14659419
23959,17537456.405048728
23960,21185038.03617269
23961,27966226.8306011
23962,31939323.017676603
23963,45947457.63961001
23964,36668582.684557736
23965,58933170.09574073
23966,9363937.722192567
23967,9326368.867247462
23968,6524119.4638685435
23969,10308946.518026263
23970,11018363.223950757
23971,13239172.081796734
23972,10235571.149117356
23973,17465887.354212034
23974,21859280.777574502
23975,4059066.38665682
23976,4118755.930267723
23977,4571344.628087119
23978,3751996.5680752127
23979,5025023.466617664
23980,6102334.351484789
23981,6255140.30119679
23982,5702662.110315559
23983,6664508.004790795
23984,6171815.918915823
23985,8205978.655719149
23986,6506776.29960635
23987,7943901.338799187
23988,7797736.54919353
23989,6817816.568725173
23990,8277331.261966665
23991,10601653.258652432
23992,8757570.636240866
23993,8390349.707459912
23994,9978046.555133702
23995,8701612.035573868
23996,8848431.723423645
23997,8646186.871415008
23998,9363316.417198787
23999,11112770.010408929
24000,10046235.832979457
24001,11067114.097625107
24002,9845521.576558467
24003,9681400.860265514
24004,9627815.418875879
24005,10841449.629956827
24006,9735378.252050761
24007,10660189.321268724
24008,8703344.327753928
24009,11318569.016629424
24010,10572571.033350067
24011,10064578.026980314
24012,9595200.291259615
24013,10780352.964058354
24014,13733161.997592494
24015,11293484.127669869
24016,14135672.546829693
24017,10836180.68309574
24018,10869387.349010114
24019,10322262.782604735
24020,11081059.058683518
24021,12633487.42343757
24022,11354483.194696624
24023,11592191.087938154
24024,9315363.494732477
24025,13957351.933810292
24026,12510305.079758113
24027,15336365.642654344
24028,12134843.791113613
24029,13457276.416530434
24030,14442872.002453964
24031,13246775.06370797
24032,13538548.913364591
24033,14641149.91527995
24034,15589915.319699485
24035,14160780.920869334
24036,12917699.343953773
24037,13960746.485981064
24038,16800672.85567792
24039,17433880.303640146
24040,15772368.61691639
24041,17613344.418633293
24042,19058725.483413946
24043,15047017.434993425
24044,18019371.133621134
24045,17943960.26925727
24046,15403289.471386844
24047,16967094.05319296
24048,18274772.74849127
24049,16733159.571070416
24050,14036968.372115541
24051,16046181.829323368
24052,16813900.10698811
24053,17467369.6581004
24054,15957567.806229578
24055,20609174.50896351
24056,21403724.992759395
24057,26339371.14400681
24058,24184007.750863448
24059,21588560.507209618
24060,24882690.97109321
24061,20858992.27160311
24062,25480703.608618867
24063,19738563.385954883
24064,24985236.173122466
24065,22787389.947556466
24066,19694217.369902402
24067,31186278.238129232
24068,32269005.013418417
24069,29769404.851026747
24070,31393671.836616747
24071,33978406.370142214
24072,12013474.582826305
24073,9915797.644223912
24074,14938122.265591389
24075,6055011.128763195
24076,10372199.439010356
24077,16122134.457302209
24078,6732026.370064284
24079,6688819.57325219
24080,9040105.152960632
24081,8638442.77885626
24082,10006853.008397054
24083,9336969.9411639
24084,9101826.563650176
24085,10102430.39921324
24086,12862412.710917488
24087,14783439.189374207
24088,13780585.3835157
24089,18218741.866228536
24090,24402761.51998757
24091,26523100.241719555
24092,23656329.309494704
24093,43032961.58410225
24094,2940670.782077658
24095,2850242.5245853886
24096,5612755.047431451
24097,6241251.597237125
24098,5057633.616306961
24099,5646891.610283175
24100,7038925.5388799915
24101,6047709.280810816
24102,6243656.851154997
24103,5738622.295197537
24104,7372868.0445308555
24105,6219265.899310741
24106,6113767.972053804
24107,6702682.855394872
24108,6917415.08171986
24109,6174085.012746799
24110,6746181.46596066
24111,6950114.8849066775
24112,6116671.494049481
24113,6803038.138969783
24114,6561818.926545199
24115,6963275.032081615
24116,5730235.318784587
24117,4106679.9103679815
24118,4637550.152123353
24119,4720975.431481761
24120,5239499.39832751
24121,8883171.547675071
24122,12951961.123417977
24123,2967776.6742495294
24124,6877561.782286405
24125,38538977.56366364
24126,3223698.1193611417
24127,3142603.89525542
24128,3690049.8800414456
24129,3501362.1736653866
24130,3508538.688738301
24131,3624343.0088146804
24132,4154809.5761687118
24133,3744186.1794339125
24134,5802038.373595931
24135,3647879.559992739
24136,5002018.184238838
24137,6205259.881464588
24138,6808374.597400732
24139,6831864.828698284
24140,6833931.356045577
24141,7438153.665695453
24142,7453865.874814858
24143,6498443.41417794
24144,8815726.992047297
24145,6067270.27499661
24146,8306399.265210064
24147,10274973.548679907
24148,8525436.8685626
24149,11305228.452386774
24150,11549989.251357496
24151,14401049.011588784
24152,54847249.97061709
24153,10328923.785082238
24154,10771516.216305943
24155,5478246.06743092
24156,3872981.9527695803
24157,5002564.534929956
24158,4004365.5341648706
24159,6056000.246983913
24160,4902832.195002154
24161,5193418.073921646
24162,6300358.8835177105
24163,6055077.320395724
24164,4739694.9516768595
24165,7063925.930740806
24166,8773514.745314915
24167,5687824.228204916
24168,5969039.651789789
24169,8313692.29446063
24170,6087797.272092682
24171,5754477.69752873
24172,7555319.227083928
24173,8040521.529017164
24174,11579478.416720934
24175,9369197.90943977
24176,15236457.176171632
24177,11800758.66571061
24178,32128453.84618252
24179,24422313.940058816
24180,24114595.779030062
24181,13177287.844132155
24182,15435310.874001244
24183,4386475.597846422
24184,16589052.54779518
24185,16865752.690862603
24186,12927035.607408414
24187,13290789.026471162
24188,16793040.94264872
24189,16411136.150968434
24190,9114469.653787108
24191,12410759.76998343
24192,12042259.950722028
24193,17969310.532609094
24194,30006672.626296144
24195,68824851.85435961
24196,22546005.25547103
24197,46121275.05122794
24198,53814653.721800424
24199,47895873.57965952
24200,25670439.839887094
24201,53976656.06403364
24202,42607283.74247472
24203,77090120.90270771
24204,36122144.28536464
24205,59358672.01695366
24206,103115785.84732501
24207,54136775.87968933
24208,30081711.133256488
24209,17284498.989513177
24210,24508731.75346491
24211,79854624.30501953
24212,85009769.81088486
24213,85029614.74862458
24214,7933467.072496966
24215,19595033.013522632
24216,11519392.259332614
24217,25884273.811013833
24218,42525307.064115204
24219,59877112.827212565
24220,54377115.14749392
24221,230073201.63058048
24222,29089580.315701712
24223,35286820.38848376
24224,34062212.6538405
24225,43952627.89950665
24226,89146540.07662265
24227,90118458.61406255
24228,20770639.43967084
24229,30997962.302957546
24230,43649278.37194463
24231,62323254.605202965
24232,56250353.70270276
24233,89167270.95274594
24234,54914910.301943876
24235,8011672.128836138
24236,36075030.96967851
24237,70142698.67573898
24238,319443120.73758054
24239,9082390.207219673
24240,11848977.287170988
24241,14790139.48592998
24242,19363557.221193705
24243,15926176.431256821
24244,32049162.07471464
24245,28754760.296630196
24246,41290589.204473175
24247,37231370.74106958
24248,41487813.061879985
24249,42324452.63997911
24250,30999936.951023225
24251,45546504.85924217
24252,47532714.86858261
24253,68522149.00992972
24254,64072298.44343504
24255,55275017.26446455
24256,69169009.25085294
24257,67605139.2680301
24258,103335422.05790873
24259,79934408.11546727
24260,247448644.75619006
24261,7416799.2966677435
24262,8205768.683132279
24263,10187888.25188778
24264,9938619.705806239
24265,7046324.264869995
24266,9114469.653787108
24267,10236790.30783395
24268,8899104.687279101
24269,10629043.44648242
24270,12319600.360465268
24271,14101404.145570194
24272,11862396.288993763
24273,12093686.554683954
24274,14469250.685906414
24275,11147429.776210563
24276,15858285.999824315
24277,14132810.066070622
24278,16126083.068616059
24279,14994440.436400414
24280,12530677.945049243
24281,17051945.733886648
24282,14804436.644876316
24283,17234172.99890119
24284,17969310.532609094
24285,17230892.940893825
24286,18340534.517496347
24287,22700626.581856426
24288,17767193.52572766
24289,17327942.647529215
24290,22123723.058600444
24291,15222520.987884868
24292,21236058.665855546
24293,13910394.390269162
24294,19999738.68731456
24295,19406847.80183839
24296,23688321.677360374
24297,32375503.48832967
24298,14960807.624997644
24299,18692063.191979066
24300,20195374.494587764
24301,18310467.290575977
24302,21741711.1552161
24303,29370461.711870503
24304,21079335.493764378
24305,22756603.23388363
24306,26782566.317061856
24307,21895031.96401442
24308,27595398.926413827
24309,20866328.158098977
24310,21663941.383153226
24311,28225167.33768279
24312,28906236.787977777
24313,25931160.247259546
24314,30448489.4602415
24315,31131891.857183233
24316,26665445.30546657
24317,30322884.16808747
24318,27759430.351741184
24319,28835077.209538147
24320,29958219.298963908
24321,31368789.968491536
24322,33010328.05676199
24323,32485592.80611333
24324,42326727.245903924
24325,31577726.851220846
24326,30094276.443150487
24327,36653507.35111097
24328,25313120.54762602
24329,26743517.07353785
24330,38046596.70985079
24331,37303782.85645406
24332,30371115.16651178
24333,44412805.06786699
24334,38745299.02403031
24335,42578340.150820136
24336,30505710.734624427
24337,39851187.18930412
24338,37817397.23829813
24339,47060500.6387088
24340,41913573.7958408
24341,44086989.18015558
24342,36525407.35164699
24343,38274119.669020325
24344,40280573.60993119
24345,36164256.588668816
24346,57099972.96598423
24347,44239286.14969799
24348,45749088.46608899
24349,48514009.80143672
24350,52655426.96055045
24351,47732301.02271224
24352,35032027.58184388
24353,54974800.86409261
24354,80776901.52083434
24355,49491447.92962204
24356,48397192.9419574
24357,48397192.9419574
24358,51811541.79450304
24359,54969457.574757814
24360,59575289.2913783
24361,59575289.2913783
24362,66637413.132133
24363,62270895.36901225
24364,59866631.53124528
24365,78184420.26159883
24366,57323672.274674565
24367,57624813.804847755
24368,60552667.20473289
24369,90523395.492329
24370,54354359.03012769
24371,60732628.809117
24372,79744968.38254151
24373,79744968.38254151
24374,84670159.51976594
24375,81927716.65761095
24376,75109676.52929963
24377,60446070.55206435
24378,90895096.18145244
24379,83565354.79268111
24380,64982515.836539164
24381,106353162.12552184
24382,110384686.7504536
24383,109312642.2139897
24384,129029988.80512898
24385,177437593.40953133
24386,195559993.09569126
24387,62795749.850797325
24388,23370812.93034009
24389,364457081.7650939
24390,28864743.949013658
24391,14502356.440086361
24392,20432236.216904495
24393,26792060.835352916
24394,11633570.669192769
24395,12329662.437740711
24396,37941782.09575913
24397,50826659.91735897
24398,48424765.86775081
24399,53814329.716079906
24400,386493691.3172541
24401,8511293.512702186
24402,8850805.530669909
24403,9646080.670010528
24404,13179328.898281645
24405,13212728.27032495
24406,14337963.120236969
24407,18415065.361061603
24408,13634685.983172316
24409,21046434.18860092
24410,37648614.95528359
24411,28127997.69405059
24412,78076834.01706159
24413,4901680.431106212
24414,5938054.300674507
24415,7611701.854737368
24416,7692264.135993716
24417,8145947.5935113365
24418,6981593.193577384
24419,8235120.722011695
24420,10179397.223251726
24421,9655927.892095467
24422,10392552.324192284
24423,10922246.661630182
24424,10589481.024198934
24425,10254723.84602047
24426,10225304.101125484
24427,10268673.308444886
24428,10317534.811008656
24429,10187286.813164758
24430,10208535.725676889
24431,9839227.554441063
24432,10138640.44756676
24433,9977450.640115207
24434,11467101.395825287
24435,10509613.950401068
24436,10666925.130796548
24437,9033379.360627545
24438,9879996.123672593
24439,10256700.987372523
24440,9608328.090396067
24441,9638259.12083094
24442,10899849.502089094
24443,11054398.982405083
24444,12037341.504711406
24445,11670794.978676364
24446,13153426.379397918
24447,47514457.93827393
24448,57350661.60174906
24449,60494238.25244683
24450,5044716.173885382
24451,98920009.30970559
24452,10133212.478029527
24453,13783735.56287207
24454,11596334.333141418
24455,27452259.832185715
24456,15098385.764034368
24457,18532828.697462443
24458,36529356.453084715
24459,380540070.2719575
24460,72427955.80044496
24461,66470560.79239864
24462,108966978.75580877
24463,510049030.8545784
24464,126772979.22912529
24465,199998301.3351577
24466,77127138.3467878
24467,136739108.4389397
24468,28962628.825753056
24469,40139216.49937338
24470,52334485.96559751
24471,109358148.39921434
24472,118528197.07934265
24473,13873176.685949145
24474,40567138.86151766
24475,39387780.478979215
24476,105171939.07259272
24477,49195909.15293301
24478,72240521.88064191
24479,123486837.0579244
24480,30930280.440102298
24481,90408668.76144543
24482,151008881.0928459
24483,163238727.18581742
24484,77088264.52911507
24485,137703330.51053557
24486,16594651.685809465
24487,64086867.37110454
24488,72146058.54415742
24489,58873781.810589686
24490,134086504.0455282
24491,225854473.0727244
24492,144650559.34992722
24493,224165221.54718807
24494,14272039.529484272
24495,50945262.33334392
24496,62142981.54369587
24497,77662603.92369123
24498,94117041.83026794
24499,95364422.13075788
24500,168252293.95201537
24501,397362140.0410332
24502,27769087.374820873
24503,40818219.73260305
24504,80102602.59110257
24505,87508421.12056018
24506,184139179.20435202
24507,125715197.77372095
24508,210940373.97672588
24509,138884823.81272155
24510,297414542.16488683
24511,49808613.85445184
24512,41857145.38521144
24513,87968714.89044687
24514,84188268.4435301
24515,88400310.40974706
24516,82862423.96312395
24517,161259715.21167803
24518,130355008.0906363
24519,93860137.67907861
24520,375661455.99382174
24521,478022234.1790308
24522,15331864.284082988
24523,25074278.188558813
24524,26172476.899367273
24525,21675906.440642927
24526,26762269.49747893
24527,46604778.39793319
24528,36736768.40225301
24529,24463390.08739412
24530,48856494.842745416
24531,37788951.90561551
24532,40469524.90937087
24533,49252739.447658226
24534,88072460.5894604
24535,53896811.65510198
24536,115232113.17380886
24537,86817147.36191542
24538,101878518.04755732
24539,147563914.92399466
24540,135502762.04336923
24541,100844646.5909986
24542,112396714.75484712
24543,153309365.60067925
24544,141658268.0510893
24545,185862767.0424225
24546,224154442.0975229
24547,418151412.6410527
24548,398121462.7983307
24549,5860530.350984536
24550,10389355.686754972
24551,9476042.30530443
24552,12571969.456905365
