id,price_prediction
23339,3898776.694883083
23340,3861898.714235098
23342,4019643.7704488374
23343,4085559.281007395
23345,4217649.354243996
23347,4348676.210299554
23369,5392700.736022965
23398,6870840.430964649
23445,8985817.228407796
25594,5486385.154265638
25832,4481639.946614493
25843,5289716.438935186
25861,6727513.092663403
25864,6861985.733494517
25866,7011680.03810151
25870,7135742.5249545025
25874,7127817.20053301
25876,7263551.254026033
28061,5486385.154265638
28378,7133435.031139654
28380,8985817.228407796
28487,4047644.5398681317
28842,9170866.097582119
28849,5471915.860738459
29541,8985817.228407796
29545,4044710.6850858675
30251,7004394.343964189
30267,6850312.823956322
30687,4224794.2606807975
30954,4064187.5504073855
31230,7276400.826640448
31882,4494074.759530569
31893,5561725.902548733
32799,4072867.9666773737
32800,4349961.903371048
33155,4411555.657889965
33167,4264104.931566275
23341,4999650.39228172
29349,6144568.117600356
30567,6412497.790579485
30624,8527110.474798827
23344,6396982.346573265
23346,4680039.804989056
28205,8033587.656804718
31228,4514889.269127423
23348,4745291.032123916
23381,6254944.169017967
23391,6670347.881880567
23407,7777985.423830946
23432,9517432.619775565
25847,6320759.018845333
25851,5923996.9506360935
25858,6193786.221258583
25877,7702149.230781653
25885,8860487.912542079
25890,9096536.233879698
25905,9740426.022477293
27862,4754014.752936737
28488,4785800.02566843
28857,7702149.230781653
29112,9808659.72085431
29113,9283865.188018793
29547,4761176.351275834
29550,6128804.744929701
31237,6337065.87155588
23349,4915854.782284585
25829,4574188.738540947
26880,7571909.843671185
29546,4257499.982274299
29548,4264613.631200727
30312,4157670.3089206563
31279,4574188.738540947
23352,5273426.745625064
25793,3825969.6152794617
31858,3825969.6152794617
23354,6436554.146627039
23379,7048673.780703313
23388,8219715.314329451
23390,8072313.733718216
23393,8275266.745559311
23411,9340306.623599842
23412,9633151.994165134
23420,10734520.930405227
23429,10915493.026420861
23431,12667308.04421652
23435,11830746.696631005
25827,5758846.569236678
25831,6181973.477467981
25840,6525198.156745464
25844,6924899.3607061235
25855,8315802.510371218
25856,8421066.034205295
25869,9248999.152403222
25888,10295286.388854148
25892,11644129.225012999
25899,12132565.38186507
23357,124009957.09463423
31300,54939988.26729633
31301,54939988.26729633
23359,4677778.011214374
23430,7830047.893654312
23450,9091871.437941983
25853,6392095.0269466
25880,7322625.347869267
25881,7362335.764825033
23372,6386737.045954176
23378,5952523.315005755
23404,7744502.098234502
23406,7604833.977501125
23433,9574756.559781484
25807,9721122.26515394
25826,4767920.184806047
25846,6248435.579646007
25850,6321649.9607560625
25860,6861362.716179229
25893,9078508.549306491
28373,6248435.579646007
29036,5916998.698856008
29108,6918853.184622514
29109,7748675.077652229
29114,9862098.286460886
30568,6233235.275990244
30946,6077520.063798429
30961,7809911.744334455
30963,8842928.032919206
31239,6948941.108525036
31241,9265466.251442645
31880,4754014.752936737
32827,7556280.142163908
33168,4761176.351275834
33181,7606423.32553628
23380,5705132.717481953
23383,6118280.836097456
23415,7948687.692772453
23418,8133540.894929952
25878,7871696.368093365
25887,8775377.312993208
25891,9280030.644226667
25900,9951416.2477185
27875,9951416.2477185
29039,7857813.305715775
31243,9259472.007990917
23384,12706332.930804655
23392,7159536.944937166
23397,7364808.456571219
23462,10423953.071899274
23467,12163334.397495
25857,7306010.800448764
28381,13161466.115477476
28843,8147104.0331028765
29095,8678999.834293572
29555,7640837.763842355
30558,10551146.249535337
30958,6439134.034189912
31227,9529128.637942726
32360,7159536.944937166
32362,7257923.154156449
32364,7354131.353461269
23395,5897081.658063229
23405,6079644.888311588
23419,8707632.626083426
23426,8109775.079349808
23436,9299948.688934242
25879,6519572.656792731
28490,6079644.888311588
23413,7204147.428201248
25910,9096747.511549734
23416,31856948.98545922
24609,28822872.055977084
24634,46793679.49706654
26673,37787392.36402117
26693,85373415.20121267
27764,38066273.946729295
29077,30383246.906674
29423,84859728.61575073
30358,40811231.88259557
31388,88475523.8518872
31946,38554937.73403495
32044,35979402.81542936
23422,7731106.442870243
25918,11190887.434683867
30261,6122999.4398549395
23425,7298967.780784429
23459,9337016.616311433
25839,4595801.504563717
25920,9564631.555474121
31922,7324822.959575328
32368,7344909.841939305
32371,8084002.792571215
23427,11502545.78898307
25824,5391280.15581404
23438,10173252.286837954
23441,11831007.29292291
23451,12973408.02092211
23452,12283093.306537025
23453,12453426.827323753
23456,11192519.291286577
25883,9188969.4078455
25894,9356567.682748342
25896,9566252.069229702
25904,10209471.4199226
25906,12105404.537512587
25908,10793304.705095904
28059,11857047.274617212
28175,10173252.286837954
28177,13055316.295620913
28197,10529785.279005673
28837,6439906.207989204
28841,10529785.279005673
29034,11857047.274617212
30255,6566333.560002114
30256,7012410.366628426
30258,7093890.448525702
30270,9563843.536150537
30271,8681663.286677599
30565,6848333.329579671
30575,9379764.447455036
30922,8041033.521108067
30962,9606441.644788267
31236,6866393.822839318
31869,11857047.274617212
23443,8500470.333022408
23447,8682220.184822338
29102,8635608.821268776
29558,8554649.98856938
23446,8365366.166646534
23460,10066068.041315077
23463,9718840.529596016
25913,10016050.311917236
27877,10389821.96564914
28176,8454767.026442757
29040,10053563.608965617
30571,6555507.135560472
23449,10103424.434802042
23454,10601642.333177324
28003,8089018.724207794
28847,5642477.732061902
29332,10623084.508097164
30945,5354123.6874913
31257,8433984.599347075
31900,7853063.371637418
31901,7992782.012674656
31914,8540966.921016412
31917,8749747.218853312
31918,8673803.581730776
32361,7832522.11321532
32366,8751535.92874973
32789,5951418.7520410195
32825,8380335.945865605
23455,11689639.428844493
25915,13564043.586205758
25919,13896408.235410301
30263,6452539.461834786
31862,4356494.719359753
31923,9523960.068172228
23457,10776207.804024654
27161,10876545.191880373
23458,10099276.087087058
25854,6221779.751768611
28080,9504307.407471541
30248,7753685.804625456
30564,12135612.405438013
30960,7687670.271067646
31849,6908772.446890795
32782,7035141.676242007
23461,10807901.25808305
25909,10201842.318049148
30569,6951418.7307219785
31846,5462264.382675339
23464,9918361.784379717
23465,9331843.401675176
23466,10584937.5330834
23468,10648105.043058282
25895,7829331.266953512
25914,9742370.574010495
28178,10601225.532283073
29103,9870106.530056654
30262,6593095.740750717
30974,7829331.266953512
33157,5429345.097895122
33166,5429345.097895122
23469,40389594.90119746
23471,44616886.23632409
23476,10720139.580955895
23516,20791981.34101946
23519,32170287.4019292
23554,11240360.674045159
23556,11680179.864507316
23586,19331503.483840384
23603,19482803.899090562
23615,26120014.34986732
23621,31084164.70193254
23622,48216505.36404298
23627,38018476.76042173
23628,46641514.76249442
23630,60942080.18360151
25925,20639095.106991086
25927,27033580.908164646
25961,12229361.539055938
25970,16835091.68959123
26011,11128977.862383347
26033,19201231.150817815
26037,20727922.76951571
26045,26149515.45799392
26056,40196780.05039801
26717,28995678.73334912
27102,11415238.247483771
27105,24008598.6206878
27641,44616886.23632409
27859,19343515.725296684
28036,11924647.17616358
28394,60942080.18360151
28603,19218006.35536486
29062,20224923.249307726
29065,19445381.28818477
29078,32817921.02656072
29421,19455555.22230862
29504,47227360.15193909
29505,21202701.360065646
29821,26578721.240973182
29863,11378805.590704734
29886,18166767.928324834
29900,11287779.083656153
30288,39813901.516678065
30587,29385210.56898061
30598,20787181.72854553
30602,34547095.56627316
30635,20482387.616746183
30645,21020681.373437252
30658,28741534.527945798
31019,11015518.576541005
31037,50068594.04674198
31326,17160907.21945351
31350,17742392.279596172
31944,21283319.996415704
31989,11769523.539980115
31994,40022470.60693632
32015,14010208.281122094
32398,20986381.591994446
32399,29099797.844272558
32425,17502705.239115536
32840,12189839.426679408
32874,19673993.665261045
32884,11573775.96810636
32885,11855186.453824788
32887,19016988.005385034
32888,44901856.42148744
32903,21020681.373437252
33217,31961149.12810828
23470,28653117.680504613
23473,12485318.81313583
23536,5826131.436984745
23545,9678142.601655997
23559,13870240.372986749
23561,16137466.184773251
23562,16165485.28727088
23563,16510439.009866755
23569,17490821.77930682
23570,17654862.311820835
23594,23073386.978904743
23596,22060066.44595248
23600,22539037.78658755
25921,27111595.79722754
25953,9668761.01558242
26001,10201434.358465023
26019,13960923.734447986
26078,9916581.333489094
26716,23064064.62614029
27858,17818032.401604787
27887,9703048.13451462
28229,22001291.84618529
28561,17459359.904545356
29067,17490821.77930682
29819,10296786.936679285
29850,27998225.00427936
29853,23391381.09290022
29884,10209635.008623919
29885,16877461.011835065
29888,28791349.214988433
29901,15878362.98901192
29902,16296760.902690668
29903,14440427.037952716
29904,17818008.030751318
29905,18094931.942579936
29906,18264638.22105665
29908,21247642.99064772
29909,22307597.36655356
29910,22547490.331886057
29926,10147687.720665433
30324,10144290.40937718
30326,10845630.439214464
30327,14542727.403985403
30329,23379690.11905983
30332,27998225.00427936
30633,12485900.752992673
30637,27158826.28072761
30644,22880605.215621658
30650,14314622.19767469
30651,15925603.071356915
30652,17818008.030751318
31024,10187974.058712231
31025,10104870.472898914
31028,17007911.231806256
31338,9924788.631131472
31345,14569774.845593339
31346,17609873.70800232
31347,17775030.78849941
31348,17518353.166823655
31349,18181928.191262655
31351,22053224.97797155
31352,22352101.281240277
31354,23020010.289398327
31360,27489650.030053105
31990,16682049.521864371
32004,9924788.631131472
32006,9952707.781527959
32010,12239992.97088949
32011,13804018.172617689
32013,15900770.684747772
32014,16572037.075892664
32016,17402992.388722185
32017,22053224.97797155
32018,22191180.808932945
32022,26746548.023242287
32397,16749818.400930436
32409,9670826.073450468
32414,10865307.988746043
32418,14003272.284901552
32419,15925603.071356915
32420,14540325.946241027
32421,16371267.897448782
32422,17675587.535802506
32423,17699364.87008252
32424,18048862.990586266
32428,21692713.16529977
32429,21247642.99064772
32430,21869285.11502478
32895,10126279.096782172
32896,16214640.97973467
23472,42228184.62042563
23491,40336670.631199434
23496,35353789.44801678
23498,38520064.468301065
23521,37592171.54640281
23522,37966404.47283084
23631,69701030.15107788
23633,21014771.58704556
23639,40496677.25481469
23647,40928935.189601764
23649,67035597.600688994
25932,66117602.00867706
25940,43828224.650173835
25945,36653418.63526893
25946,55642804.63566181
25978,37862453.121661246
25979,36626266.078958325
25986,58677742.46692116
26055,41610272.84993222
27855,75134367.99820782
29523,42473774.83004798
29524,56334187.269881874
29857,38718875.08512446
30294,83408396.91483662
30659,42563565.6824374
31015,99699697.60796925
31319,44227794.20056194
31332,41506416.79214622
31985,15915064.160158433
32402,68237667.19621754
32833,43804381.77674073
32889,43203203.4133044
23474,15536232.217258269
23478,23757364.37410682
23479,17047762.389068276
23507,12261241.77854653
23565,15011396.479627224
23571,14543446.365124071
23572,14810705.092982685
23573,14741081.097511323
23575,15338659.693188718
23583,17332826.378171194
23584,15890066.496094849
23585,15838718.868361376
23589,18239095.966564458
23590,18332270.275179006
23591,17592339.770937834
23592,18047442.180547908
23595,17918957.49687393
23599,18395160.61153015
23601,19606408.744813945
23602,19709235.08339091
23605,20518021.888420537
23606,20819972.09466383
23607,22037289.427302748
23612,22558004.61549138
23613,24268258.619534995
23614,30824731.936221473
23620,50479977.484750405
23624,50941046.57904206
24924,21154890.46881891
25922,18573674.903397657
25962,11766694.981672842
25964,12696897.881323086
25969,15232108.819463031
25980,52521021.78086969
25985,53328087.666443676
26018,12049317.948865555
26021,14862734.524570756
26023,15132404.659807267
26024,17046924.873691518
26025,16039309.012049593
26026,16881493.158645205
26031,17370298.774802085
26035,18468707.659389894
26036,22391736.017508205
26038,20038788.777335785
26043,24396381.28002897
26048,36863081.96979178
26050,54841779.57005519
26059,73142429.14375484
26060,121469194.59196399
27103,12292546.4865366
27860,17994852.14227838
28037,14595419.1554238
28590,12109763.870958697
28602,18751377.41224023
29066,18577374.396158192
30295,23282266.96551258
30328,18041553.259426013
30608,21315999.802003793
30611,14644174.9980304
30613,26586649.585776266
30627,16398083.589381237
31005,14122624.535887478
31007,21386848.646391068
31984,15449256.521878285
32028,19342055.497766536
32427,22134971.076314293
32890,18614398.64146793
33198,17361377.845358964
23475,28488700.51512653
23617,29186809.54080955
25943,28318069.289561853
28390,28428860.108444214
29838,26063576.07598893
29839,34487723.06409259
30638,39626718.17409866
23477,8922158.592296714
23480,20611081.979018472
23490,12394079.2250883
23505,9998176.276310805
23532,13239985.306358267
23550,12297268.652508115
23553,12383654.979227299
23567,13328081.035011042
23574,16511858.115071302
23576,17648809.754250877
23577,18087722.560641438
23578,20036835.86968203
23579,16441127.189683178
23580,19160058.890082054
23582,17578476.107232746
23604,21563469.06278462
25938,27594114.150135837
25950,7481838.439557246
25959,11321718.180393174
25966,16895963.104604885
25971,18445805.752330717
25993,8302288.129149168
26010,12200038.942976719
26016,13059462.382031498
26028,18154951.301662717
26030,20239792.036033288
23481,27074372.827372685
23483,26790665.97945839
23486,24264819.319523484
23487,24358388.21793684
23488,39307036.37334667
23492,40056198.14056254
23493,40056198.14056254
23494,26541768.504228216
23511,14266022.464202652
23524,27893098.775893044
23581,16728359.422389578
23598,19585554.232472714
23704,9951498.090768764
25928,20636232.40121007
25929,20636232.40121007
25934,20684253.095693324
25935,24358388.21793684
25939,39405611.06141977
25975,27762236.606259234
25976,27762236.606259234
26032,20045782.068962693
26044,24323703.53533549
26066,13484303.286631854
27901,39350182.771966256
28228,10197237.954238774
29063,26843609.173534524
29822,25377280.62044114
29835,20296067.386675444
29836,26088576.566758092
29887,27700001.29532549
29917,28008538.694096964
29919,41448715.88282098
30319,22180593.46596276
30320,27785942.150489192
30333,28071103.219395924
30334,40400364.11910954
30630,21151181.400757145
30657,27952126.732980955
31008,19435879.06410683
31030,20190567.189746704
31353,19701780.324784666
31361,19534633.893382594
31363,22371523.951838903
31992,27189727.978702337
32019,18960945.328385785
32400,27785942.150489192
32426,20162328.63423657
32435,23528253.012188412
23482,14335513.727328233
23485,12370739.576310648
23489,10089345.612088956
23499,6715686.731548319
23520,27557024.92998493
23531,12856154.161602274
23539,9727669.646713328
25948,7579796.912538167
25949,9745549.528419904
25955,13742384.492543003
25990,10324342.53444616
23484,80805740.43971334
25937,65883829.62705013
26051,83052053.73038849
29922,29511843.517447166
31021,18331009.710778534
23495,72188166.660481
25923,77387245.43651329
26058,65381098.25462834
31022,161794631.16497108
23497,10286125.123035489
23500,7781788.6196923535
23671,7909591.936809056
23674,7909591.936809056
25960,11194079.998538246
23501,8947097.388708705
23502,10788885.07365898
23699,10670478.874828333
28613,8945760.497573823
31997,8363095.829434141
23503,11070485.57833894
23504,8947232.922906565
23543,9234073.053525547
23549,12551633.21701704
23555,12157391.651720695
25954,10223911.926483516
25956,8947232.922906565
26004,11526947.287199983
26012,11903561.081533015
26015,10005052.62652744
27137,10337040.174998937
28864,12762104.353080833
28870,7981990.188703084
29818,11044193.373760726
29883,9202091.235595495
30318,12448009.701500105
31324,8454004.107608639
31339,11075843.750844179
31343,11986375.080852455
31986,9517880.353851983
31987,9698034.328575043
31988,8289881.110321437
31998,8235739.7402511425
32000,8873494.58157174
32007,11075843.750844179
32405,10541540.668715324
32408,9877591.808868228
32410,9913159.686348785
32412,11433195.790691212
32413,11464978.542498918
23506,12365231.596775725
23697,9576814.64269636
30631,13085137.531327985
31983,12547844.893196391
32415,12384129.705724897
23508,14779098.343054162
23608,22873815.16164879
26022,17766367.071453746
29912,23706192.647531405
31357,24363329.660605516
32021,22824780.52349753
32434,23559045.810970318
23509,15385335.495114662
23510,17733375.775888324
25965,17103112.10472389
23512,14688641.475128662
23593,15211377.653049514
23609,18851797.489255063
23623,35956901.692337774
23632,15932574.49716483
25926,16328324.964815887
25931,16229747.788268534
25933,14639030.14761478
25944,41690485.6107254
29864,16033600.389653549
29914,24176572.5990971
31020,22425201.41368608
31331,27586243.798987277
31359,22221415.62110879
32023,41624457.49381108
32024,25886460.968351293
32897,16782855.36840718
23513,12209988.010879701
23597,21548234.491118994
29506,16066081.439795537
29519,21962070.776316267
29825,7340951.195035068
29841,7251547.218838939
29881,7321369.952007145
30325,12082914.157286312
30655,18937770.175163116
31032,21757038.69113333
32395,7459389.221752434
32900,21548234.491118994
23514,14007564.413015135
23518,17390490.56187175
23515,17727565.745756187
23528,16373091.057722751
23625,58823160.508120365
27888,9537752.08863799
28181,9628683.15230215
28867,18989258.636461627
28869,53063344.620134495
30322,55271334.1674683
32025,57574697.36047259
23517,17191663.534698606
31329,18657529.441069067
23523,32650773.915414337
28593,35074364.25151267
31330,50255909.94660491
23525,53884215.98061544
23533,54129611.5300555
30321,43424638.237846605
23526,65466035.946869045
23626,50310274.60094029
23650,64908399.4840772
29823,267035817.24007478
23527,93198230.53519505
23529,8524734.176854368
23534,6230797.579916703
23535,6452453.225379784
23537,8510808.853380393
23540,8767521.318617085
23541,9040261.601175798
23542,10743281.570677284
23544,10197970.659707353
23546,11262580.605855694
25982,6503717.417261379
25987,8708285.444002727
25988,9159519.468858678
25989,9240259.05343695
25991,9440106.693446508
25995,10150714.433134051
25996,10492230.981737392
25997,11027655.574019333
26000,11700264.48232229
27107,6630586.379023997
28038,6513228.673013116
28216,6607733.223059789
28576,8331882.355657812
28577,9132150.496036245
28578,8330366.921338734
28597,10196028.080952875
28610,8642709.147458458
28855,6230797.579916703
29510,6615931.894224478
29514,11700264.48232229
29824,9159519.468858678
29826,8640342.404326882
29827,8886530.885487981
29829,10631209.00774196
29830,10947474.084054995
29882,8540761.837718401
29893,6230797.579916703
29894,6452453.225379784
29895,6661853.354083453
30323,8585522.010465765
30640,6678701.137170959
30641,8897041.312100068
30646,8550795.739554893
23530,7928643.260147349
23700,7921323.40053718
23538,7001565.319236157
29831,10733798.399862895
23547,12104702.584913597
23684,7338427.99787653
28872,7991987.410493625
23548,11575351.469205517
26034,17950809.594600406
28114,39388781.3600222
28596,23894521.63279156
30653,13357338.951210422
31016,46312366.25067857
23551,12297675.14490824
23552,11141421.765861416
30648,11127081.397372143
23557,14881425.311292237
23558,11257794.754878184
23588,15230659.252650512
25930,9878573.235930087
27882,13247997.560287869
28567,30855816.644012365
28604,20483443.65318443
29508,10149343.544704199
29516,9997756.891707044
29817,13038813.74827187
29880,24244849.366890024
30336,23889172.348453663
31321,11204582.098687965
31344,15016877.422160279
23560,15901446.257428754
23564,14452899.212607257
28871,13565518.653852792
29879,13379941.518678557
31038,9238181.912653472
32894,8833150.550888168
23566,11048037.30949556
23618,18039696.29002528
23637,17402491.70228898
28600,10406774.36863473
32003,9949969.54578857
23568,17030134.46838137
23587,25037846.62059306
23728,26195808.90714451
29778,24902326.946443617
30340,24668940.605382077
23610,25637415.335857823
26042,26541016.720278803
30330,26460658.94016078
30331,27471800.55453698
31035,27361418.39967308
31036,26732601.00592459
31356,26582788.234947287
31358,28749508.136363726
32432,25697644.002524562
32433,26530908.43030865
23611,20454644.53995487
26027,16788262.058327343
26041,21607724.101188976
27861,21839484.529184893
30317,16487124.583837396
31322,18759662.518430207
32899,16717153.28993699
23616,31755899.63786
23619,36381479.79028424
23646,17111602.37087128
23648,40263452.451539464
25941,45269311.498741604
27856,21916104.57585091
28594,35512829.48684957
28595,38621047.19541676
29837,35504934.66706469
29889,31766658.52447991
29918,35777358.65905653
29923,35607895.228171535
30639,38099625.45517737
31364,35466956.773534216
32026,46870923.38346007
32856,30166133.325402748
23629,53430767.915042154
25981,25888196.19220598
23634,58359966.38109774
26046,40730373.35756917
26054,43319740.51362667
27106,43381999.20009732
28606,60312209.897699825
29843,49888633.77064003
29890,51104019.91093407
30660,52748982.23140182
31365,49132149.00481417
31993,37863248.23270685
31995,47485371.333416276
32891,60954149.41148786
23635,9417922.745130379
25967,11035714.37027122
30654,19210830.55990646
23636,13274614.18500214
23681,10628515.343224999
28395,6187095.590877098
30649,12641604.462290132
23638,20164161.412302822
23640,8686217.41808726
23670,7739844.2924707
23679,7882100.645325292
23641,11518383.67376036
23642,10032859.12713775
32882,10369517.105557788
23643,11109614.472286941
23645,13197331.790708253
28586,10668050.75733178
23644,12099553.422491424
23651,6902380.1113933455
23669,7133630.198433816
23652,6520334.352450659
26061,15675286.060142439
28391,12891117.45160465
23653,6893041.152437125
23654,6224716.393975977
25998,8850567.434148196
32906,8189696.958644311
23655,7394800.3820866095
23656,7617149.5187095
23657,8695548.440117082
31323,12826963.33610169
23658,6991900.326894132
32001,8952365.688735342
23659,6284154.139191339
23660,7191265.887964466
29525,15912071.609151157
23661,6993508.7955550635
23662,6733547.889761988
23666,6733547.889761988
26070,6733547.889761988
26071,6733547.889761988
23663,6253571.062676119
23664,7577742.731274727
23665,8206543.19384462
23673,7874319.252957338
28611,8028729.587715381
23667,6676941.162477214
30642,8812611.136677617
23668,8017950.990725532
23672,7717254.451696455
29538,7875111.666145627
23675,6775505.058356749
29064,7333532.032302321
23676,7992609.49946169
25924,10469961.92269218
26009,9739039.731772209
29422,13952564.49102595
31335,8042224.989900149
32881,10215235.249643689
23677,6871315.022027055
23680,6906962.194663138
32893,6870041.749585805
23678,8080719.498698272
23682,8222119.808830299
23683,9111472.276202476
23685,8343293.613680178
29537,7791057.56967645
23686,7760208.052856139
23691,8324364.8393386435
23687,8203904.11525797
23688,9001840.782282138
26057,8804587.626813896
23689,8953156.343217272
23703,9133859.103425518
23690,6823624.572508696
23692,7886345.369465544
26073,7929346.199891099
23693,9099476.390858296
23694,7896881.964388321
23695,7655109.302454463
29511,7819044.182751425
23696,7101850.697485293
23698,8362277.793048202
23701,9078399.882187542
23706,9025370.962002248
23702,9530917.46758901
23705,10203175.837101704
23707,8538167.211466588
30647,9255483.576894099
23708,9656655.040816737
25994,9460330.652177408
23709,7833537.752055
23710,10656146.617728949
28180,10185282.797995377
23711,9016946.200841287
23712,8927698.85834035
23713,9090556.639403818
30662,22129849.80876341
32898,20379106.102873333
23714,10582819.343787488
25999,10650095.038695624
23715,6354485.9808647
23716,46909484.907517515
23778,30076628.479925346
23790,165434093.02368033
23912,29501682.883680433
23913,28721881.480071925
26079,46847776.14529481
26096,29729322.6150941
26100,23379593.554852635
26132,91364465.17087594
31410,25582199.193238948
32059,25093269.06819596
23717,38326410.17991391
23719,34175872.91232972
23721,21685102.60563656
23722,22079730.206603993
23724,58331804.70495756
23750,13978272.128786871
23751,14150324.507962996
23757,14730996.334929159
23776,26385575.501458105
23781,32942578.180237122
23791,13833481.400678761
23862,14372798.414350448
23908,25502488.28893466
