id,price_prediction
23480,19568161.425000265
23490,12299040.897463506
23505,10243375.998551019
23532,12712365.13372608
23550,12112372.913963987
23553,12056740.892850202
23567,13105100.85843732
23574,15681177.959102077
23576,17340214.668049086
23577,17771126.554599922
23578,19772768.379286885
23579,16307496.0642619
23580,19099694.523813404
23582,17348145.32174784
23604,20444841.86504628
25938,27841628.832118277
25950,7649555.531839876
25959,11408553.935578484
25966,17843420.830754787
25971,19586512.477757294
25993,8406135.04565407
26010,11808459.457906825
26016,12676939.798406092
26028,17736907.198238693
26030,19334529.710390553
23481,27482573.470020145
23483,26808100.835611366
23486,23785404.90892275
23487,24192844.963139903
23488,39278999.562202215
23492,40513909.382105365
23493,40513909.382105365
23494,28235909.075668376
23511,13894935.761518342
23524,27648944.15408908
23581,16687104.487712607
23598,19743193.61680471
23704,10317982.914058762
25928,20197329.79641652
25929,20197329.79641652
25934,20089694.801071208
25935,24192844.963139903
25939,40234916.23625144
25975,27285846.754441723
25976,27215557.007396415
26032,19746182.51373577
26044,25223432.589617927
26066,13794988.475469468
27901,40127342.05224422
28228,10739686.168159526
29063,28236520.06215045
29822,26385706.067879476
29835,20271790.97333993
29836,27747989.56803644
29887,27693519.380415585
29917,28660178.93604791
29919,43380387.3513788
30319,23698564.465343304
30320,27440060.016794484
30333,28220640.085487064
30334,42136885.49811248
30630,22603384.847018324
30657,28747500.38556225
31008,20381846.841033895
31030,20014178.116296194
31353,19365175.661943477
31361,20334003.77392028
31363,22205196.44586853
31992,26879858.059759695
32019,20071565.812348474
32400,27440060.016794484
32426,19573343.39334492
32435,23418781.445386656
23482,14310795.762093581
23485,11916702.940629939
23489,9897255.091633435
23499,6803069.866178329
23520,26902361.389989592
23531,12583848.849418063
23539,9248619.018914731
25948,7469679.815723913
25949,9511450.962347783
25955,13114178.142419135
25990,10151934.455253385
23484,86904779.86505638
25937,68387004.94915354
26051,77943850.82281925
29922,30834212.379865658
31021,19086168.628866814
23495,67590644.69399679
25923,76539615.09123208
26058,61486342.72424761
31022,177523207.01521313
23497,9444756.645557044
23500,7433135.084061053
23671,7707148.179667332
23674,7707148.179667332
25960,11065134.988188367
23501,8205844.905510794
23502,10684735.947748479
23699,10885108.02504168
28613,8959965.02184988
31997,9745210.782808147
23503,10653532.06427323
23504,8889388.929217651
23543,9214615.581356436
23549,12650298.305989727
23555,11946471.086176913
25954,10156174.57005387
25956,8889388.929217651
26004,11555796.042892687
26012,11861711.392405596
26015,10462292.49273322
27137,10184294.892368017
28864,12632460.769668229
28870,8442517.733295366
29818,10495008.153343104
29883,9056540.172998456
30318,11936132.9849393
31324,8999935.624786131
31339,11551292.74322525
31343,12174079.194763353
31986,9894359.187020421
31987,10171465.894977165
31988,8930501.656359045
31998,8771276.076969726
32000,9023059.365250563
32007,11551292.74322525
32405,10487157.379221683
32408,9845732.744775655
32410,9840812.290327018
32412,11519507.732585898
32413,11428193.913208146
23506,11647703.90710502
23697,10391709.389826376
30631,14551552.042460548
31983,12857014.369658982
32415,12494881.634575162
23508,14460850.754797952
23608,21429090.807971783
26022,17524218.582766704
29912,22406317.714015037
31357,22338388.572204348
32021,21406285.377544444
32434,21744879.120625354
23509,15994107.050052432
23510,18643509.049598433
25965,17612281.634481736
23512,15353055.931070171
23593,15007480.203139199
23609,20913600.129408423
23623,36122442.511807695
23632,17343513.941874992
25926,17504926.860518217
25931,17000848.13938532
25933,15298397.012714252
25944,39997410.80944509
29864,16887397.213458944
29914,26495837.871884823
31020,22848999.752428208
31331,28559660.103024546
31359,23531688.568456303
32023,39282484.02705455
32024,26828670.27349177
32897,18422665.353272203
23513,11324334.30642244
23597,19515531.217832804
29506,15593369.444096997
29519,20581819.16590344
29825,7057071.751420355
29841,6792501.7585289115
29881,6913727.71686863
30325,11515515.87792169
30655,17481383.28492011
31032,19659740.690409433
32395,6872123.827375162
32900,19515531.217832804
23514,15560875.712200336
23518,18369011.982254107
23515,19908332.19548723
23528,17060988.12355562
23625,64098516.3649694
27888,10203900.297379121
28181,10508791.925767
28867,19845025.137880128
28869,55231763.833297215
30322,56182420.683813505
32025,56253666.527624495
23517,17471274.492232513
31329,19589026.65876437
23523,28279990.844932444
28593,36486157.31195861
31330,45710470.40068472
23525,54684901.21238869
23533,57401136.59361552
30321,47058660.84393991
23526,53218668.96348528
23626,42303243.94883766
23650,56485842.47590778
29823,225862745.77460226
23527,106909376.10938771
23529,8119271.88351635
23534,6289198.458564048
23535,6449400.615824633
23537,8562925.640577354
23540,8733317.015835853
23541,8879039.783122215
23542,10431678.082884746
23544,10018907.172106165
23546,10954880.290025007
25982,6448427.389517719
25987,8806594.6689244
25988,9002283.643109748
25989,9072012.373736903
25991,9152855.941316383
25995,10062400.741002072
25996,10415225.51369098
25997,10738967.747823931
26000,11080886.714225627
27107,6419781.293160703
28038,6382577.768471705
28216,6407152.44319141
28576,8393743.172765791
28577,8926910.24745694
28578,8405830.598689547
28597,10079639.356037673
28610,8262452.422281795
28855,6289198.458564048
29510,6386557.785649521
29514,11165201.927576846
29824,8980033.907031514
29826,8682774.833751008
29827,8752457.543909606
29829,10400079.174031002
29830,10748450.438675525
29882,8527177.83337993
29893,6289198.458564048
29894,6449400.615824633
29895,6324907.77403808
30323,8406550.16462601
30640,6429448.527603792
30641,8805842.614429444
30646,8566532.470123399
23530,8050477.414532044
23700,7957778.043056367
23538,6963481.911733572
29831,10658932.399137614
23547,11252509.832065819
23684,7511274.828962014
28872,8304767.907739223
23548,11412699.159724854
26034,17006567.010170262
28114,34702140.68543273
28596,21967620.380694285
30653,13287395.005119355
31016,41985135.889649734
23551,12740726.12353093
23552,10987222.455577532
30648,10970570.113150895
23557,15050088.601837799
23558,11409856.157027531
23588,16755039.424299309
25930,10462807.04654839
27882,14388903.956432274
28567,30853488.032504883
28604,20955974.01903798
29508,10341333.668564418
29516,10114552.372259831
29817,13638654.571345996
29880,24479502.76268001
30336,23976857.999080546
31321,11124772.170504564
31344,14954671.2520742
23560,16680335.778646525
23564,15533882.796512892
28871,14880148.000012496
29879,14770649.735379606
31038,10096810.635531882
32894,9614613.315837191
23566,11341687.358825605
23618,19309006.95707964
23637,18741180.51854293
28600,10675791.75695955
32003,11127355.096349668
23568,17766196.811602257
23587,29871915.30993869
23728,30428793.111165456
29778,28409253.444800086
30340,29426550.730466716
23610,23903924.33252801
26042,24482379.260677878
30330,25123888.569085177
30331,25900173.499982167
31035,27038417.507047515
31036,25773202.501190092
31356,24692981.575648792
31358,26216504.720106497
32432,23922781.11969352
32433,25215284.906393256
23611,18893571.869694255
26027,16071981.654822752
26041,19843883.608493935
27861,20107390.683162168
30317,15372888.035825647
31322,17960251.956651475
32899,16380132.476776116
23616,30246082.779834367
23619,38553731.806067765
23646,17251478.155369394
23648,38255805.310629204
25941,47321050.23954818
27856,21113095.315384082
28594,36878673.51724497
28595,37323235.43570307
29837,37541064.496524744
29889,32692536.552920572
29918,36652907.40267421
29923,37233119.62675266
30639,39325644.60315251
31364,34975269.47081675
32026,44680907.214340836
32856,30278274.480863933
23629,65267873.53723358
25981,29587558.25321863
23634,59175318.47421125
26046,41161494.65122746
26054,42431790.30237858
27106,44383743.41356687
28606,59710388.348506905
29843,50960612.93315264
29890,51266676.26949143
30660,53174284.99366364
31365,46006897.426125415
31993,38329753.98261495
31995,46799775.41569199
32891,57579449.51138577
23635,10396261.554632315
25967,12131312.57530169
30654,18582544.731164474
23636,13892422.084720608
23681,9603610.875019802
28395,6014077.654508986
30649,12959516.551294977
23638,20506781.70618734
23640,8758245.600469543
23670,7619232.790802728
23679,7839954.018395792
23641,11190116.752165698
23642,10085382.640694018
32882,10553355.568759551
23643,11481292.857432935
23645,14077951.537187887
28586,11347448.939490292
23644,12103834.264153618
23651,7327131.583995192
23669,7479814.31572855
23652,6585194.686864
26061,15470967.83632494
28391,13362023.390550805
23653,7142503.156838639
23654,6001493.126640153
25998,9137268.275226302
32906,7778220.768833619
23655,7382219.495073941
23656,7320603.14828185
23657,8611055.574902937
31323,12396107.630336914
23658,6872693.644610999
32001,9044973.353303047
23659,7142362.260529628
23660,7272928.024992132
29525,14992722.753321353
23661,7231541.153727488
23662,7102438.352410697
23666,7102438.352410697
26070,7102438.352410697
26071,7102438.352410697
23663,6535493.05931141
23664,7560906.55845562
23665,8374425.232264327
23673,8069725.984176866
28611,8256077.963245593
23667,6724282.2267240025
30642,8575985.734126518
23668,8176077.9424743755
23672,7743368.789875721
29538,7904882.247035987
23675,7420300.969037738
29064,8016940.045577866
23676,8100332.976373961
25924,11883958.23331014
26009,10507312.474492216
29422,14632663.860260915
31335,9263633.087567404
32881,10668662.680615567
23677,6526472.868241912
23680,6526918.92038999
32893,6996153.737922281
23678,8246317.097481271
23682,8187068.496408748
23683,8518106.248556893
23685,8306497.859637653
29537,7730065.725517269
23686,8032767.967970365
23691,8468832.66612649
23687,8456459.697146473
23688,8765152.474925162
26057,8220116.798034227
23689,9056606.817908466
23703,9272857.462978708
23690,7011000.435185301
23692,8173006.34954914
26073,8166400.677049326
23693,8952474.527561076
23694,7917687.292960913
23695,7300845.47475175
29511,7391453.967958651
23696,7422577.79717296
23698,8759916.800474575
23701,9446303.812974606
23706,9457860.036074104
23702,9773277.21075124
23705,9470275.961186728
23707,8183324.190970272
30647,9246426.90059379
23708,8799297.895795623
25994,8793232.89876734
23709,7457243.1963227345
23710,10078456.75163412
28180,9793728.828713993
23711,8582539.079888904
23712,8829259.486690437
23713,9537203.309421504
30662,22024496.36959711
32898,21236657.741479747
23714,10667366.952132853
25999,10714851.549421275
23715,6190492.577696186
23716,45835926.91695025
23778,30846664.06697868
23790,170880707.6949622
23912,30199580.48830512
23913,28893777.426985472
26079,45923936.64495437
26096,29987125.617697842
26100,23712549.280988257
26132,100602587.1918227
31410,26449176.34016183
32059,26126164.018418178
23717,38532663.30160436
23719,34405371.14155453
23721,21809347.299614545
23722,22123533.680052012
23724,64353187.183024466
23750,14130058.453402802
23751,14622817.708455727
23757,15463905.846963083
23776,27320286.111534216
23781,34614454.68316699
23791,14521437.802428631
23862,15137636.44842083
