id,price_prediction
30957,5105889.0
23314,6464658.0
23316,6936661.5
23319,9087658.0
23320,9118708.0
23322,8365031.5
23325,14708114.0
27629,14582044.0
30894,14646650.0
23326,12220729.0
25811,11246172.0
28060,12695403.0
32791,12517609.0
23327,13188342.0
23328,15484568.0
30031,9956703.0
30563,10237176.0
32837,22242036.0
23329,9765214.0
23331,8207020.0
30566,8553672.0
23332,11109542.0
23333,3746627.8
25828,4860676.0
30952,3836150.2
31875,3577438.8
31897,7389760.0
23339,4368217.5
23340,3683922.2
23342,3697618.2
23343,3928161.0
23345,4037040.5
23347,4073946.0
23369,4970000.0
23398,6400635.5
23445,8532034.0
25594,4993878.0
25832,4307676.0
25843,5023644.0
25861,6239668.5
25864,6435384.0
25866,6529207.0
25870,6757561.0
25874,6803192.5
25876,6860382.0
28061,4993878.0
28378,6733597.5
28380,8556491.0
28487,3873885.5
28842,8629861.0
28849,5142983.5
29541,8556491.0
29545,3860444.2
30251,6647874.5
30267,6543181.0
30687,4064178.0
30954,3941857.2
31230,7031580.0
31882,4334813.0
31893,5170121.5
32799,3901023.5
32800,4209634.5
33155,3849143.2
33167,4118453.5
23341,5182108.0
29349,6664317.0
30567,7129971.5
30624,9416029.0
23344,7524364.5
23346,5273882.0
28205,8611163.0
31228,5207546.0
23348,5567903.0
23381,7445115.0
23391,7567442.5
23407,8973390.0
23432,10675577.0
25847,7348163.5
25851,6913493.0
25858,7165756.0
25877,8978473.0
25885,10028322.0
25890,10326076.0
25905,10988090.0
27862,5645506.5
28488,5839514.5
28857,9056076.0
29112,10874289.0
29113,10405561.0
29547,5742510.5
29550,7126954.0
31237,7425767.0
23349,4449000.0
25829,4224871.5
26880,7530191.5
29546,4074623.8
29548,4224871.5
30312,3744376.8
31279,4224871.5
23352,5462111.0
25793,4577892.0
31858,4577892.0
23354,6236242.5
23379,6691863.0
23388,7692648.5
23390,7612612.5
23393,7810661.5
23411,8621343.0
23412,8916486.0
23420,9608602.0
23429,9816244.0
23431,11387258.0
23435,10433541.0
25827,5803242.0
25831,6168042.0
25840,6195739.0
25844,6753509.0
25855,7933883.5
25856,7921430.0
25869,8463326.0
25888,9435044.0
25892,10537870.0
25899,10728161.0
23357,108787670.0
31300,53384444.0
31301,53384444.0
23359,4660159.5
23430,7924710.0
23450,9207795.0
25853,6155762.5
25880,7192378.5
25881,7217288.5
23372,5762195.5
23378,7125608.5
23404,8988911.0
23406,8982353.0
23433,10720618.0
25807,10957620.0
25826,5839514.5
25846,7424420.5
25850,7396018.5
25860,7735582.5
25893,10375091.0
28373,7341644.5
29036,7084220.0
29108,7839053.0
29109,9030299.0
29114,10953773.0
30568,7217479.0
30946,7146302.5
30961,9074136.0
30963,10073363.0
31239,7872734.0
31241,10459875.0
31880,5632572.5
32827,8906135.0
33168,5777431.5
33181,8991360.0
23380,6138271.5
23383,7082402.5
23415,9033004.0
23418,9130297.0
25878,8793490.0
25887,9738134.0
25891,10334702.0
25900,10862589.0
27875,10888457.0
29039,8795885.0
31243,10127759.0
23384,9908050.0
23392,7087634.5
23397,7340562.0
23462,10197901.0
23467,11536820.0
25857,7235175.5
28381,12399247.0
28843,6915259.5
29095,9027061.0
29555,7150866.5
30558,9196699.0
30958,7099130.0
31227,9699651.0
32360,7087634.5
32362,7235175.0
32364,7340561.0
23395,6912318.5
23405,7026922.0
23419,9621584.0
23426,9055328.0
23436,10277838.0
25879,7673818.0
28490,7039178.5
23413,7285743.5
25910,8957765.0
23416,31733424.0
24609,29187160.0
24634,46820636.0
26673,41989940.0
26693,113599130.0
27764,37961450.0
29077,33424990.0
29423,116672250.0
30358,45348196.0
31388,111393330.0
31946,40313212.0
32044,35142476.0
23422,7713043.5
25918,10150384.0
30261,5999696.5
23425,5448327.5
23459,7263341.0
25839,3533401.2
25920,7179956.5
31922,5428666.5
32368,5558730.0
32371,5680450.5
23427,11529295.0
25824,6507116.0
23438,9326837.0
23441,10645915.0
23451,11756309.0
23452,10762420.0
23453,10927686.0
23456,10030943.0
25883,8441593.0
25894,8718092.0
25896,9047622.0
25904,9261448.0
25906,11133935.0
25908,9894722.0
28059,10713478.0
28175,9288034.0
28177,11455238.0
28197,9352565.0
28837,5933563.5
28841,9352565.0
29034,10713478.0
30255,6132136.5
30256,6498477.5
30258,6593325.0
30270,8882072.0
30271,8179702.0
30565,6368195.5
30575,8653198.0
30922,7660257.5
30962,8781338.0
31236,6334889.0
31869,10713478.0
23443,8992842.0
23447,9120458.0
29102,9110375.0
29558,9065148.0
23446,8154515.5
23460,9485232.0
23463,9230391.0
25913,9518006.0
27877,10007475.0
28176,8228286.5
29040,9474694.0
30571,6537695.0
23449,9333073.0
23454,9556853.0
28003,7292529.5
28847,5454309.5
29332,9556853.0
30945,5189965.5
31257,7590205.0
31900,7271362.5
31901,7193765.0
31914,7743526.0
31917,7920933.5
31918,7791543.0
32361,7094877.5
32366,7851639.0
32789,5492403.5
32825,7539240.5
23455,10227975.0
25915,11639999.0
25919,11637085.0
30263,6399131.5
31862,5276479.5
31923,8656055.0
23457,8942223.0
27161,9173099.0
23458,9513980.0
25854,6786147.0
28080,9382122.0
30248,7141881.0
30564,11219698.0
30960,7042913.5
31849,7487119.0
32782,7417704.0
23461,11071779.0
25909,10889147.0
30569,6767067.5
31846,5719856.5
23464,9355304.0
23465,8902840.0
23466,9945466.0
23468,10016188.0
25895,7560371.0
25914,9254472.0
28178,9959751.0
29103,9461387.0
30262,6591345.5
30974,7560371.0
33157,5357008.0
33166,5357008.0
23469,34537196.0
23471,38941852.0
23476,10476684.0
23516,19068106.0
23519,26103182.0
23554,10684164.0
23556,10570775.0
23586,16882972.0
23603,17032294.0
23615,24151544.0
23621,31750500.0
23622,40852276.0
23627,39135400.0
23628,42002204.0
23630,52446588.0
25925,18396558.0
25927,24386528.0
25961,11589459.0
25970,16477254.0
26011,10892264.0
26033,17686642.0
26037,18240102.0
26045,24677338.0
26056,34492960.0
26717,26553000.0
27102,10862419.0
27105,19091894.0
27641,38796556.0
27859,18352724.0
28036,10927780.0
28394,52446588.0
28603,16922718.0
29062,17781436.0
29065,18480132.0
29078,27279300.0
29421,17006814.0
29504,40394756.0
29505,18586144.0
29821,24698308.0
29863,10884414.0
29886,16930810.0
29900,11059745.0
30288,34196156.0
30587,26188366.0
30598,18574930.0
30602,29363406.0
30635,17876230.0
30645,18429690.0
30658,25292474.0
31019,10782292.0
31037,41865184.0
31326,16035022.0
31350,16664925.0
31944,18615190.0
31989,11086729.0
31994,33048332.0
32015,12738566.0
32398,18412098.0
32399,28606902.0
32425,16295177.0
32840,11127412.0
32874,18374644.0
32884,10644165.0
32885,11117878.0
32887,17810272.0
32888,42474052.0
32903,18429690.0
33217,27471934.0
23470,32666572.0
23473,14580209.0
23536,6259587.5
23545,11561016.0
23559,16669127.0
23561,19097782.0
23562,19311290.0
23563,19471244.0
23569,20749962.0
23570,20963082.0
23594,26957446.0
23596,26776532.0
23600,27442534.0
25921,31542978.0
25953,11649402.0
26001,12098072.0
26019,17069454.0
26078,12086146.0
26716,27201782.0
27858,20107956.0
27887,11763321.0
28229,26696612.0
28561,19817910.0
29067,20749962.0
29819,12368907.0
29850,33653316.0
29853,29049228.0
29884,12288118.0
29885,19625416.0
29888,33815256.0
29901,19536330.0
29902,19136280.0
29903,17015614.0
29904,21001942.0
29905,21792814.0
29906,22047144.0
29908,27864376.0
29909,26948590.0
29910,27909190.0
29926,12196770.0
30324,12237165.0
30326,12855011.0
30327,17586856.0
30329,28995248.0
30332,33707292.0
30633,14580209.0
30637,32696258.0
30644,27298326.0
30650,17487926.0
30651,19751950.0
30652,21001942.0
31024,12166933.0
31025,12177494.0
31028,20300760.0
31338,11930031.0
31345,17389732.0
31346,20947254.0
31347,21160764.0
31348,21068888.0
31349,21370744.0
31351,26754042.0
31352,26899456.0
31354,27210332.0
31360,32400718.0
31990,19660070.0
32004,11930031.0
32006,12040658.0
32010,14190268.0
32011,17213384.0
32013,19254070.0
32014,19541508.0
32016,20908758.0
32017,26754042.0
32018,26940518.0
32022,31386450.0
32397,19580782.0
32409,11381995.0
32414,12814617.0
32418,16936010.0
32419,19751950.0
32420,17432020.0
32421,19952378.0
32422,21599266.0
32423,21637976.0
32424,21931014.0
32428,27677750.0
32429,27864376.0
32430,28509424.0
32895,12166933.0
32896,19913668.0
23472,33083146.0
23491,31585650.0
23496,28456940.0
23498,32399218.0
23521,32420768.0
23522,32925562.0
23631,65799744.0
23633,15174150.0
23639,31871282.0
23647,33846900.0
23649,65569930.0
25932,66291120.0
25940,36400812.0
25945,29825112.0
25946,54441108.0
25978,32805132.0
25979,30006824.0
25986,53110010.0
26055,32805132.0
27855,75710330.0
29523,32216502.0
29524,48572090.0
29857,27101938.0
30294,75102856.0
30659,34397420.0
31015,95658470.0
31319,33272532.0
31332,33541338.0
31985,11043273.0
32402,74057780.0
32833,33309920.0
32889,35647120.0
23474,13959237.0
23478,20045796.0
23479,14023293.0
23507,12272088.0
23565,14371022.0
23571,13814794.0
23572,14155822.0
23573,14287987.0
23575,15070533.0
23583,15851663.0
23584,14516430.0
23585,14450185.0
23589,17211510.0
23590,16899800.0
23591,16350333.0
23592,16931292.0
23595,16470938.0
23599,17366946.0
23601,17958558.0
23602,17874956.0
23605,18811948.0
23606,19061558.0
23607,19197964.0
23612,21086666.0
23613,26695730.0
23614,34382092.0
23620,54293776.0
23624,51916492.0
24924,19545504.0
25922,14977832.0
25962,11854204.0
25964,12375872.0
25969,14301328.0
25980,55375470.0
25985,57829508.0
26018,11720827.0
26021,14014159.0
26023,14823970.0
26024,16220283.0
26025,15045591.0
26026,15443523.0
26031,15797298.0
26035,16947360.0
26036,22314406.0
26038,18197450.0
26043,22117094.0
26048,38044868.0
26050,60333896.0
26059,75904520.0
26060,156193150.0
27103,11913279.0
27860,16357890.0
28037,13652741.0
28590,11955550.0
28602,17713494.0
29066,17157162.0
30295,19613614.0
30328,16568543.0
30608,19696878.0
30611,12363532.0
30613,19716282.0
30627,15482393.0
31005,11323219.0
31007,17008692.0
31984,14309810.0
32028,17388156.0
32427,19377282.0
32890,17202178.0
33198,15956988.0
23475,21635652.0
23617,21434710.0
25943,21975506.0
28390,21907764.0
29838,20961658.0
29839,33992356.0
30638,33420792.0
23477,8904874.0
23480,24273976.0
23490,13576322.0
23505,10973893.0
23532,14681382.0
23550,13398811.0
23553,13946182.0
23567,15638884.0
23574,18621654.0
23576,19397738.0
23577,20574874.0
23578,21890052.0
23579,18211410.0
23580,21422472.0
23582,20002696.0
23604,25384102.0
25938,31807496.0
25950,8236063.0
25959,12543806.0
25966,18921850.0
25971,20842774.0
25993,8708157.0
26010,13490656.0
26016,14770467.0
26028,20450990.0
26030,22535386.0
23481,26587158.0
23483,26746906.0
23486,23618310.0
23487,23618310.0
23488,44650290.0
23492,42034276.0
23493,42034276.0
23494,27843322.0
23511,14168239.0
23524,28442622.0
23581,16921246.0
23598,19255390.0
23704,10162920.0
25928,20150338.0
25929,20150338.0
25934,20365642.0
25935,23618310.0
25939,42034276.0
25975,28504548.0
25976,28472598.0
26032,19491652.0
26044,28492270.0
26066,12046233.0
27901,44650290.0
28228,9652148.0
29063,26739466.0
29822,22607268.0
29835,19710326.0
29836,27843322.0
29887,27478646.0
29917,27931170.0
29919,43155900.0
30319,22529828.0
30320,27823572.0
30333,27931960.0
30334,43279556.0
30630,17672328.0
30657,31037618.0
31008,17672328.0
31030,21193610.0
31353,20239578.0
31361,18542118.0
31363,20673290.0
31992,27313368.0
32019,18655394.0
32400,27823572.0
32426,21013064.0
32435,22670040.0
23482,15597719.0
23485,13205068.0
23489,10396417.0
23499,7124296.5
23520,33772164.0
23531,14193246.0
23539,10247005.0
25948,8059774.0
25949,10193492.0
25955,15398945.0
25990,10748610.0
23484,83667860.0
25937,66472916.0
26051,87110296.0
29922,24984322.0
31021,14259755.0
23495,46075788.0
25923,46301476.0
26058,45833572.0
31022,119898300.0
23497,8572841.0
23500,7524970.5
23671,7339667.5
23674,7339667.5
25960,10627182.0
23501,9915384.0
23502,8554102.0
23699,8234019.0
28613,8059524.5
31997,6669723.0
23503,12235793.0
23504,9189650.0
23543,10106186.0
23549,13062281.0
23555,13212103.0
25954,10914266.0
25956,9189650.0
26004,12184852.0
26012,12924814.0
26015,8583858.0
27137,11719951.0
28864,13818267.0
28870,8591530.0
29818,11699958.0
29883,10106186.0
30318,13685155.0
31324,9026669.0
31339,11882569.0
31343,13376090.0
31986,10527591.0
31987,10643087.0
31988,8741684.0
31998,8650051.0
32000,9909760.0
32007,11882570.0
32405,9014573.0
32408,10674957.0
32410,10674957.0
32412,12146076.0
32413,12146076.0
23506,9532886.0
23697,7811630.0
30631,10113238.0
31983,9208419.0
32415,9005445.0
23508,16752313.0
23608,27825890.0
26022,18108616.0
29912,28153858.0
31357,28106650.0
32021,27669352.0
32434,28427168.0
23509,15712488.0
23510,16081125.0
25965,16051502.0
23512,12322793.0
23593,12699383.0
23609,16607263.0
23623,31372836.0
23632,11597412.0
25926,12084689.0
25931,12650343.0
25933,12084688.0
25944,40566756.0
29864,11597412.0
29914,20484534.0
31020,17492636.0
31331,21778290.0
31359,17073144.0
32023,37370684.0
32024,22131670.0
32897,11728039.0
23513,12002726.0
23597,20873778.0
29506,11713122.0
29519,21455678.0
29825,7723789.5
29841,7852993.5
29881,7723789.5
30325,12666935.0
30655,19918844.0
31032,20893686.0
32395,7923351.5
32900,20873778.0
23514,13508505.0
23518,16814708.0
23515,15621461.0
23528,14255648.0
23625,49514316.0
27888,9317228.0
28181,9332093.0
28867,16452115.0
28869,51962684.0
30322,52201956.0
32025,48533376.0
23517,16330883.0
31329,15208417.0
23523,30501750.0
28593,28660940.0
31330,49220276.0
23525,62096290.0
23533,60512410.0
30321,40643852.0
23526,69842420.0
23626,47853360.0
23650,68339336.0
29823,443926370.0
23527,79674536.0
23529,9049095.0
23534,6243788.5
23535,6465050.5
23537,8139341.0
23540,9058617.0
23541,9423028.0
23542,11015149.0
23544,10387162.0
23546,11642768.0
25982,6954238.0
25987,8719199.0
25988,9010965.0
25989,9445965.0
25991,9695768.0
25995,10316955.0
25996,10705462.0
25997,11471563.0
26000,12143513.0
27107,6695405.5
28038,6536000.0
28216,6591120.5
28576,8188283.0
28577,8972725.0
28578,8146478.5
28597,10378155.0
28610,8997416.0
28855,6243788.5
29510,6622780.5
29514,12049789.0
29824,9023711.0
29826,8625769.0
29827,9240038.0
29829,10952105.0
29830,11219450.0
29882,8580607.0
29893,6243788.5
29894,6465050.5
29895,6759653.5
30323,8649581.0
30640,6822973.0
30641,9267057.0
30646,8206258.0
23530,7232841.0
23700,7223500.5
23538,5019651.0
29831,9459871.0
23547,12144939.0
23684,8008056.5
28872,8028035.0
23548,12436829.0
26034,16021534.0
28114,39130264.0
28596,25438744.0
30653,14413335.0
31016,44003316.0
23551,13903383.0
23552,11863065.0
30648,11864604.0
23557,16608514.0
23558,9438039.0
23588,12514742.0
25930,8450041.0
27882,10855736.0
28567,28546474.0
28604,18086322.0
29508,10066276.0
29516,9859012.0
29817,10745766.0
29880,19356112.0
30336,19356112.0
31321,10002355.0
31344,13727747.0
23560,15292909.0
23564,13226206.0
28871,12140597.0
29879,12237391.0
31038,9698324.0
32894,9698324.0
23566,9852072.0
23618,16050468.0
23637,15624863.0
28600,8018797.5
32003,8480668.0
23568,14751555.0
23587,23231118.0
23728,23095878.0
29778,23231118.0
30340,23231118.0
23610,35520224.0
26042,36796630.0
30330,37950224.0
30331,36428296.0
31035,38858296.0
31036,38252844.0
31356,35118644.0
31358,36939884.0
32432,35701840.0
32433,37950224.0
23611,20404186.0
26027,17734494.0
26041,21439876.0
27861,21672636.0
30317,16376751.0
31322,19289306.0
32899,16830786.0
23616,27770508.0
23619,30587868.0
23646,15071765.0
23648,36735490.0
25941,45359548.0
27856,18336896.0
28594,36635116.0
28595,38484400.0
29837,28381500.0
29889,30233948.0
29918,26649294.0
29923,38695576.0
30639,30751380.0
31364,35870550.0
32026,41880908.0
32856,29281476.0
23629,65433036.0
25981,41117840.0
23634,72655270.0
26046,41218108.0
26054,43107884.0
27106,40806340.0
28606,58018668.0
29843,44618204.0
29890,54037970.0
30660,58018668.0
31365,54396690.0
31993,36905504.0
31995,54708244.0
32891,57941104.0
23635,7551874.5
25967,10363909.0
30654,14753194.0
23636,14110596.0
23681,11734751.0
28395,7577321.5
30649,13869784.0
23638,23346086.0
23640,8733694.0
23670,7835385.5
23679,7823528.5
23641,10472617.0
23642,9086839.0
32882,8973085.0
23643,11169710.0
23645,13306298.0
28586,10141112.0
23644,11162883.0
23651,5718062.5
23669,6105990.0
23652,6712921.5
26061,16115973.0
28391,13207421.0
23653,5954069.0
23654,6138652.0
25998,8874551.0
32906,8492890.0
23655,7953036.5
23656,8404784.0
23657,8539118.0
31323,10600001.0
23658,8022941.5
32001,10189623.0
23659,5135883.0
23660,6721495.5
29525,17506444.0
23661,5798046.0
23662,6293861.0
23666,6293861.0
26070,6293861.0
26071,6293862.0
23663,5788831.0
23664,7004690.0
23665,8144311.0
23673,7907142.0
28611,8234311.0
23667,6857330.5
30642,9105296.0
23668,8291745.0
23672,7465155.5
29538,7517006.0
23675,5754577.5
29064,5773882.5
23676,6939696.5
25924,8749587.0
26009,7658581.5
29422,14015720.0
31335,7586614.5
32881,8342214.5
23677,6921023.5
23680,6985236.0
32893,6118329.0
23678,7237683.0
23682,8452021.0
23683,10278437.0
23685,7798577.5
29537,7559990.0
23686,7396755.0
23691,8241122.5
23687,9248465.0
23688,8358136.5
26057,8337160.5
23689,7676597.0
23703,7983632.5
23690,5785033.0
23692,7681045.5
26073,7606544.5
23693,9589117.0
23694,7988848.0
23695,7767648.0
29511,7655948.0
23696,6951631.0
23698,8894869.0
23701,8330656.5
23706,8297552.5
23702,9983284.0
23705,9725385.0
23707,8008550.0
30647,7926592.5
23708,8698610.0
25994,8554319.0
23709,8569678.0
23710,10944503.0
28180,11021181.0
23711,8713247.0
23712,8343226.5
23713,9974520.0
30662,17724006.0
32898,17459696.0
23714,10690172.0
25999,10741199.0
23715,5641204.5
23716,43791044.0
23778,26881374.0
23790,235527150.0
23912,26881374.0
23913,25121732.0
26079,43870492.0
26096,25690436.0
26100,20817974.0
26132,124573420.0
31410,21156756.0
32059,19861798.0
23717,37589144.0
23719,37939530.0
23721,21613184.0
23722,22070748.0
23724,63239764.0
23750,13656309.0
23751,14896213.0
23757,15564962.0
23776,27810148.0
23781,35734304.0
23791,14577771.0
23862,15131270.0
23908,26600588.0
23914,31954094.0
23915,36982224.0
23916,36909864.0
23917,22379654.0
26082,35999244.0
26083,37807804.0
26087,82654480.0
26113,15320442.0
26117,21842980.0
26126,53800016.0
26193,16252644.0
26217,35851116.0
26218,35402056.0
26220,34965668.0
26221,36141228.0
26222,36681356.0
26715,36817000.0
26856,15731733.0
27648,57541144.0
27837,15768153.0
27849,15241970.0
27852,37302624.0
28096,16275766.0
28101,36752244.0
28262,35900604.0
28263,37461730.0
28417,34649200.0
29368,79596330.0
29369,22149166.0
29392,15777258.0
29400,94788760.0
29976,15962239.0
29979,20859542.0
30589,15537288.0
30595,21750414.0
30603,34649200.0
30616,36964372.0
30689,14974684.0
30706,21168142.0
30712,37646492.0
30990,21673696.0
30992,15920545.0
30996,22555168.0
30997,36274436.0
31056,21139042.0
31057,37072652.0
31426,144797600.0
31472,15198802.0
32466,34307396.0
32861,15920545.0
23718,19254164.0
23774,20473970.0
23898,19254164.0
26080,17033756.0
26081,19254164.0
26084,44057876.0
26086,42413588.0
23720,8572135.0
23833,8217428.5
29971,8254293.0
23723,30310912.0
23726,19507884.0
23727,22171872.0
23761,18212024.0
23767,24876858.0
23775,28869526.0
23895,16564440.0
26088,27623254.0
26090,16427104.0
26091,27665986.0
26119,29392494.0
26122,35528140.0
26123,34498020.0
26203,22181918.0
26211,26158488.0
28097,31510028.0
28635,28321232.0
29382,46954308.0
29393,23113648.0
29395,29188224.0
29396,27727974.0
29397,34016188.0
29398,28034030.0
29399,34487736.0
29743,27562482.0
29744,27891468.0
29746,28505580.0
29747,35528140.0
29967,46954308.0
29978,21479910.0
29980,27494822.0
29983,27159114.0
30297,34487736.0
30307,27891468.0
30369,19261826.0
30370,27163580.0
30690,28034030.0
30713,24625298.0
31013,46954308.0
31297,34487736.0
31422,33485486.0
31423,44486384.0
31967,27562482.0
31970,27188254.0
32060,34498020.0
32065,28505580.0
32072,27562482.0
32465,27562482.0
33199,27562482.0
23725,41159944.0
23786,38997628.0
32074,41159944.0
23729,2729662.8
23730,8068728.0
23734,12770150.0
23737,17094798.0
23743,8504450.0
23745,8136923.0
23752,12944418.0
23762,17685616.0
23797,8528547.0
23827,8068728.0
23841,9037565.0
23848,12210654.0
23853,13079545.0
23859,13168937.0
23884,17278918.0
23906,29650062.0
26104,8338224.0
26111,13125262.0
26115,17444462.0
26169,9615550.0
26181,12495906.0
26195,16515169.0
26205,17297752.0
26213,29798816.0
28026,8411338.0
28055,17251946.0
28056,29836006.0
28253,12922794.0
28261,17009206.0
28408,16515169.0
29387,8291668.5
29390,12309358.0
29418,12963558.0
29739,7860046.5
29749,8136923.0
29858,16977396.0
29972,8068728.0
29973,8481991.0
29977,17438634.0
30366,8136923.0
30367,12478039.0
30379,7772674.5
30732,8384780.5
31006,16977396.0
31063,8594282.0
31453,8210699.0
31468,13820026.0
31470,12432254.0
32061,8068728.0
32476,12051315.0
32932,7927420.5
23731,6255111.5
23736,11312240.0
23816,6439672.0
26177,10245920.0
30693,6496852.0
30694,6255111.5
30697,11312240.0
30699,16078945.0
32475,10245920.0
23732,8583822.0
28895,13094783.0
23733,7793508.5
23838,7876145.0
29740,8353916.5
30695,7793508.5
23735,12795215.0
23738,12901191.0
24725,8124058.0
24731,7461533.5
24735,8140979.0
24739,9604001.0
24740,12488247.0
24741,11153044.0
24746,14950229.0
24760,4117460.8
24761,4128247.8
24762,5335234.5
24769,7828945.5
24772,10744263.0
24773,11055016.0
24775,11481452.0
24776,11883693.0
24779,12940257.0
24780,13193595.0
24851,4082376.2
24901,7456659.5
26753,5091038.0
26761,11053491.0
26765,14673398.0
26778,11046398.0
26932,7636787.5
27733,4324623.0
27734,5382963.0
27735,10868148.0
27737,7223204.0
27738,10831303.0
27740,14781571.0
27953,7635369.0
27955,8605134.0
27957,11004782.0
27967,10936553.0
28209,4879343.0
28210,5285001.0
28279,7709987.0
28283,8162645.5
28284,11166485.0
28430,13069847.0
28504,7921382.5
28533,11276791.0
28534,8530886.0
28684,8679381.0
28686,7658454.5
28927,5125730.0
28932,11707667.0
29297,8328859.5
29686,7666654.5
29693,7414353.0
30043,5312481.5
30044,7377296.5
30049,7276660.0
30408,8281727.0
30410,5455556.0
30412,8097646.0
30413,10930715.0
30768,10843399.0
30769,10304619.0
30770,15229412.0
30771,15212175.0
30779,8119312.5
30780,10990084.0
31094,10584643.0
31095,10377482.0
31098,14846643.0
31104,11177794.0
31313,10849057.0
31527,4302828.0
31529,7503427.5
31531,10377482.0
31536,7574217.0
31544,7655614.5
31545,8254612.0
31551,13096951.0
32142,10304619.0
32143,15229412.0
32152,10806553.0
32549,5637579.5
32560,7700368.0
32568,10339794.0
32994,7753319.5
33004,13243094.0
33005,15196606.0
23739,7615941.0
23740,7381437.5
23741,9299408.0
23746,10443405.0
23753,15651904.0
23795,8659474.0
23804,8085931.0
23813,8431457.0
23814,9386802.0
23818,9896318.0
23820,9584123.0
23828,10686296.0
23831,10419998.0
23834,10454144.0
23835,11269178.0
23836,11802746.0
23837,10831412.0
23839,11527849.0
23855,14295900.0
23858,15283648.0
23864,15434869.0
