id,price_prediction
23482,18805030.90565119
23483,29902887.631631516
23484,79812538.33634044
23485,14597217.45949404
23486,23817326.512517087
23487,24705831.609973025
23488,44890707.06258626
23489,11057938.321140487
23490,13805198.962315485
23491,38676953.06916906
23492,44568063.62442259
23493,44568063.62442259
23494,33982355.072655365
23495,91524453.5275097
23496,37206204.36701904
23497,14740252.101716664
23498,39843196.05591307
23499,7653488.3646567445
23500,8323831.682400912
23501,9005593.978134532
23502,9152886.204844838
23503,10817254.458878577
23504,8747775.349407349
23505,11048580.271517267
23506,15248153.118561894
23507,11262428.091397617
23508,14540619.67835358
23509,17692962.260265473
23510,17046134.68813927
23511,15165997.443591658
23512,12411187.540686917
23513,11359977.109342841
23514,12884239.043382552
23515,18552108.89953096
23516,22777289.44195595
23517,16530437.396048814
23518,17527252.818403564
23519,33255358.396925014
23520,31616650.542847592
23521,38075890.365347624
23522,36873754.92798335
23523,30751716.114209518
23524,36289112.37699126
23525,70405048.77905947
23526,51520215.25424406
23527,80974937.93279274
23528,16976183.283008326
23529,8870248.854226187
23530,9504788.812143648
23531,15538948.06643571
23532,15726891.501070244
23533,63907049.00238208
23534,6268637.095775001
23535,6453895.347699991
23536,6679218.454073885
23537,8557190.28745
23538,8275663.0836154735
23539,10232982.597059531
23540,8780969.582519444
23541,8723627.102296427
23542,10173833.662991283
23543,8684580.742480354
23544,9992362.79909108
23545,9637828.113979755
23546,11564066.62287858
23547,14257683.205703577
23548,11975512.491662497
23549,13288954.223055955
23550,14040421.728422623
23551,12181841.144941658
23552,11441857.635594048
23553,14168935.646255951
23554,11632439.195951791
23555,12898982.358876195
23556,9059049.015886115
23557,16557815.304759515
23558,9502408.075125
23559,14052050.604136791
23560,17117254.524154782
23561,15228785.841620637
23562,15912386.0156254
23563,18524401.29344326
23564,13348194.522350067
23565,14078207.566766849
23566,10213276.665704774
23567,16486061.747686908
23568,18525335.813970245
23569,19948144.657709524
23570,19761735.486652765
23571,12765122.035642259
23572,13083457.156675588
23573,13146753.455190534
23574,19704389.733796034
23575,14885453.124443643
23576,18043997.248520236
23577,18772776.675734118
23578,20339909.071567256
23579,18118097.296059128
23580,19421135.326892644
23581,16306571.052347343
23582,18671656.43389555
23583,16791176.40709167
23584,15441573.51648531
23585,14465702.19033492
23586,18593894.03166629
23587,39508079.811125025
23588,17546119.1149246
23589,18722103.04933689
23590,18871371.564898804
23591,18828006.034205966
23592,18535535.507526185
23593,12434323.326761907
23594,21559212.62504524
23595,18640932.574997604
23596,21437191.65846666
23597,21288862.62225594
23598,21753796.700774997
23599,19567993.19401665
23600,22447034.860578857
23601,19998024.574538082
23602,20481515.611242834
23603,18780037.981436543
23604,22746780.518880356
23605,20746771.80023334
23606,20735347.396324802
23607,21613975.434321426
23608,22091935.73096772
23609,18758654.590873
23610,23455609.97539957
23611,20449394.600458134
23612,22709836.688174218
23613,24094069.00558472
23614,33493659.50475716
23615,33146566.179413114
23616,39555356.62698531
23617,31781922.033454336
23618,17956556.319006354
23619,37769390.24404269
23620,59477405.43359051
23621,36086283.51162168
23622,51082813.34003953
23623,35176187.926162906
23624,57691248.681757174
23625,49100512.83081842
23626,45696273.880544014
23627,50241607.07740989
23628,49262904.56768473
23629,95743841.56670716
23630,56774044.58082423
23631,63007721.76769013
23632,14136121.980978578
23633,17719482.902817853
23634,116151158.67171733
23635,8474992.577541664
23636,15593168.550016671
23637,17865469.770556964
23638,25626535.94465952
23639,37890325.944947615
23640,9056121.709279757
23641,10887512.687417096
23642,9805069.043424254
23643,10424817.567765081
23644,12086164.073336944
23645,14942831.822865883
23646,17401790.06469524
23647,44593628.44880606
23648,42374636.342718646
23649,70344401.2826794
23650,51767597.73372736
23651,7617349.002003562
23652,6888938.308676199
23653,6642837.051102254
23654,6954792.156788301
23655,7269753.30588968
23656,7535203.087491668
23657,8438796.16950241
23658,7067741.964474994
23659,6051853.737910713
23660,7681353.84559621
23661,7243552.625068393
23662,7204008.617048809
23663,6845502.705964289
23664,7241027.30847143
23665,8501697.592064884
23666,7204008.617048809
23667,7130820.82036964
23668,7520752.186605563
23669,7448867.188328096
23670,8023775.538219058
23671,8211051.406133059
23672,7958465.278457143
23673,8592910.305852387
23674,8211051.406133059
23675,7006643.634204757
23676,7413201.549871217
23677,7250782.699838096
23678,8188677.264033335
23679,8105562.157657152
23680,7252587.054838095
23681,9992531.020899998
23682,7643567.023246885
23683,8859219.753245233
23684,7771904.657242848
23685,8521050.553873211
23686,8175125.6165452385
23687,8277458.198284533
23688,8839516.045422219
23689,9414628.606047617
23690,7212505.293103569
23691,8297588.778565477
23692,8070061.538300005
23693,8038697.740441668
23694,8441747.442646142
23695,7848426.056803579
23696,8160584.671666232
23697,9158233.57473095
23698,8162381.138564678
23699,9065825.14574127
23700,9502706.929110715
23701,8686751.367458342
23702,9164752.12033928
23703,9675960.282456346
23704,10008920.091122616
23705,10249821.566860717
23706,9146570.020951206
23707,8304442.332632739
23708,8573467.601422207
23709,8227985.613286903
23710,10134033.177977387
23711,9339611.065913528
23712,10854695.715500403
23713,8803275.92688096
23714,11501733.600986492
23715,6380073.304683216
23716,48538315.59074877
23717,46271674.03698576
23718,24369823.786430944
23719,39351261.1308655
23720,9499460.09245595
23721,22665771.219586913
23722,23749921.803117886
23723,32449779.291475028
23724,68166432.40386783
23725,45264184.81275355
23726,17957579.065273814
23727,24220394.99318335
23728,31682934.265872627
23729,2664578.4310494214
23730,9513958.41503571
23731,7559261.339565484
23732,9618983.448591659
23733,7672963.891362521
23734,13350830.004498813
23735,14534466.74020991
23736,12554203.617422625
23737,17988226.668160696
23738,15099826.432968445
23739,7388009.896678974
23740,6966316.175663901
23741,9043171.947503567
23742,8542820.988518652
23743,9812889.807954758
23744,7804049.946870241
23745,9576759.778248413
23746,10274866.859056933
23747,35018199.4817733
23748,11422375.070026523
23749,14939736.6225861
23750,15737567.59011667
23751,15687239.964965483
23752,13681200.833275007
23753,14388336.514005154
23754,16336548.07045713
23755,20127476.56046872
23756,15483388.981788497
23757,16567300.23661609
23758,13961745.57195833
23759,14085515.701145045
23760,16994584.18395475
23761,20198849.408518374
23762,18679112.135713078
23763,21616192.540014315
23764,25630697.157224804
23765,25648528.44962124
23766,19388811.41895672
23767,26957580.151898794
23768,22458002.068783738
23769,23494315.307226185
23770,22420290.685319565
23771,22909694.70600101
23772,19622291.5356881
23773,30685177.56929765
23774,24369823.786430944
23775,30137720.321978576
23776,28161970.68795417
23777,23877623.337689284
23778,32125095.05868691
23779,28992240.753269017
23780,28742420.58937856
23781,34660217.55698509
23782,38132714.30412503
23783,29709311.470345248
23784,43271978.532507144
23785,49537144.97595116
23786,45309828.37776188
23787,88855835.56852216
23788,84790957.82036784
23789,39446772.35508098
23790,159876891.87570116
23791,15711184.969028577
23792,10822465.784184532
23793,7015108.341225396
23794,7808166.1939416705
23795,8271945.496472217
23796,9090372.573467853
23797,9812807.976213085
23798,9994276.813276388
23799,72745030.26249169
23800,4568330.529254757
23801,6582178.413576586
23802,6508716.406923016
23803,6003028.429432936
23804,8199514.257122228
23805,6027949.486896031
23806,7856259.944510713
23807,8538975.001283335
23808,7451073.107534524
23809,7522156.6594547555
23810,7302753.491611906
23811,7021295.923586911
23812,9732082.201373808
23813,8493255.952429766
23814,8928361.098930947
23815,9899518.7773008
23816,8172389.461786894
23817,10824946.743091663
23818,9260235.071456144
23819,9884316.738016667
23820,8929767.626839282
23821,12301366.11696189
23822,8640248.287515676
23823,7899094.886565914
23824,10025111.955805954
23825,9556105.982312504
23826,9086935.787413098
23827,9501493.577133328
23828,10153206.720958322
23829,9726228.285790471
23830,9890725.68547738
23831,10167117.41628769
23832,9288569.802586311
23833,9608076.887608344
23834,10678946.15559325
23835,10597763.408112299
23836,10221031.360378169
23837,10797828.799807541
23838,7477493.575945855
23839,10643470.584267069
23840,10514724.292555362
23841,10576697.381344037
23842,11648280.346298808
23843,12341173.198873812
23844,9563601.921220245
23845,12846711.564086096
23846,13961735.363928575
23847,14146434.737560704
23848,12666680.338370228
23849,9489729.897625005
23850,27414208.558752395
23851,9550369.838142859
23852,9730815.024155946
23853,14862831.036521435
23854,9637991.444334518
23855,13658285.435980963
23856,13909739.38103733
23857,14369235.651291668
23858,13852386.399385713
23859,13824942.84586905
23860,14291301.4909976
23861,11170628.618919702
23862,16239437.98165121
23863,12020533.509405551
23864,13698820.403827388
23865,14331678.437300391
23866,14052082.893298797
23867,14705723.9505623
23868,39879587.98235953
23869,22235910.039342877
23870,12475257.13764881
23871,10448309.96108572
23872,12276438.363985721
23873,18332487.652327973
23874,12850739.636908092
23875,21321178.329729788
23876,17924041.304886308
23877,12221235.496386658
23878,12432071.310012782
23879,22182352.65111665
23880,18652763.892708324
23881,19241434.765626173
23882,21316686.87261667
23883,12460492.287831828
23884,18953002.00912974
23885,23928715.016596846
23886,23937183.92067499
23887,22192902.305941653
23888,16813396.527796414
23889,19754276.22811689
23890,37436141.28397893
23891,22425536.0807993
23892,24752397.197959498
23893,19536814.249508336
23894,16943349.803208333
23895,21006805.669267014
23896,17209080.864705946
23897,17431220.84014761
23898,24369823.786430944
23899,26614307.65177976
23900,50593942.2649417
23901,9751891.603391077
23902,23687327.934834525
23903,29037772.729941633
23904,18012013.53954869
23905,39098183.53784295
23906,31658824.304361902
23907,29287088.201520227
23908,26725526.767492294
23909,32688196.166176185
23910,29507826.155803166
23911,30646387.69516074
23912,32125095.05868691
23913,32125095.05868691
23914,34701460.05991886
23915,38810137.31522025
23916,38206314.49975717
23917,23539292.264314298
23918,10794188.251374997
23919,18635269.444937017
23920,34627261.0015345
23921,11881864.717547623
23922,44773462.67663216
23923,7276019.792868653
23924,21992861.616888706
23925,6789786.79690476
23926,9147541.934343608
23927,10196686.87306072
23928,12605432.314690683
23929,16330187.84234445
23930,12126492.494650008
23931,26530723.211094048
23932,3269267.552892856
23933,3691188.539091053
23934,5303990.650119442
23935,7275474.378226388
23936,6239495.268616992
23937,5888806.575044765
23938,5790753.530103174
23939,6658654.178745339
23940,9455813.216615466
23941,7518932.299202177
23942,10536856.7074875
23943,8657650.902703173
23944,8564411.627834722
23945,9607780.666809116
23946,14678116.375230962
23947,9172666.019891663
23948,12878714.719967855
23949,13555322.949440487
23950,16357622.872436706
23951,15947388.614860715
23952,14829362.140817858
23953,12586919.637752783
23954,17537261.619922623
23955,19103651.754775017
23956,17668714.886232123
23957,15557037.307995087
23958,18118614.356633127
23959,16772357.639809513
23960,19380730.36021784
23961,25175393.90418693
23962,35615302.06509168
23963,60790063.83531964
23964,33902924.96507419
23965,66818317.20841543
23966,14466298.880976187
23967,10445160.809231155
23968,6272225.909582614
23969,10562505.457130954
23970,11895779.085881026
23971,14582401.468927376
23972,10898339.207070436
23973,17648882.35863157
23974,21707082.971502393
23975,3271003.474952378
23976,3686960.9680424575
23977,5296353.635719442
23978,3892137.729382145
23979,4988307.303719438
23980,6272876.990104141
23981,6382674.606900795
23982,5523935.0697281705
23983,6583802.262374995
23984,6365731.998005361
23985,8022842.438582147
23986,7306802.083009124
23987,7603609.631711897
23988,7399809.9343081415
23989,6921604.29415476
23990,9637481.687368259
23991,11012001.237423806
23992,8714525.824739039
23993,7967751.530802377
23994,9901858.803633342
23995,7932630.310550014
23996,9143676.271345237
23997,7105114.4789577415
23998,10190121.624136917
23999,11420817.623570839
24000,10155642.21417976
24001,9829864.734308338
24002,10018569.957977384
24003,9806291.040721029
24004,9585430.070726989
24005,11826177.381539272
24006,8130355.587155954
24007,10520845.182715481
24008,8979412.711781345
24009,12190414.33038294
24010,10658859.503928581
24011,11159673.997501193
24012,7625008.004873015
24013,11960658.268984145
24014,12457909.725034535
24015,11754441.578061508
24016,12596327.987536104
24017,11571003.708013114
24018,11525200.359240672
24019,10277365.703081744
24020,10368149.83404563
24021,11606821.089890491
24022,11896920.42145834
24023,12274853.006932132
24024,9504656.092393652
24025,12453780.01638573
24026,15574665.248903573
24027,15881746.950467866
24028,12827607.16235714
24029,12881738.04363095
24030,13323199.989367856
24031,14794503.139597625
24032,14180747.544888481
24033,14486308.286625
24034,14985664.68587379
24035,15154721.003174413
24036,12586919.637752783
24037,14938020.746854762
24038,17381382.929869056
24039,17645073.551255554
24040,14700654.121447628
24041,17403638.409661926
24042,16769757.4774389
24043,14659344.491909524
24044,18385146.77127261
24045,20395522.26378527
24046,15211850.502582144
24047,15579871.68098125
24048,16458525.003099209
24049,16865157.936728563
24050,13635571.096820245
24051,17485899.536384523
24052,16204514.608179765
24053,16979084.02570032
24054,17188130.98936906
24055,19941157.837411225
24056,20143330.81475477
24057,26247209.860990908
24058,25856466.812999826
24059,22826935.17811489
24060,25465381.139695052
24061,21930898.307394058
24062,25502023.27093867
24063,18635803.71494286
24064,33829076.17716307
24065,26575440.03449682
24066,22428255.51975001
24067,32572973.21866735
24068,35615302.06509168
24069,29453547.786973793
24070,43548057.048357174
24071,24632667.745762467
24072,10475709.420229755
24073,10045152.47285713
24074,13867315.684347231
24075,6029856.348588096
24076,13152655.097116672
24077,17631884.47118453
24078,6968668.568055949
24079,6160390.930319446
24080,8947736.527907334
24081,9054883.622849794
24082,9900539.11651308
24083,9452282.81372976
24084,8745020.483996421
24085,11175091.075904166
24086,13142415.326768573
24087,12615051.194573818
24088,17128961.048329767
24089,18115676.35900001
24090,26437437.39708731
24091,21910492.022806663
24092,59165936.01140004
24093,47961789.90104442
24094,2810330.220323809
24095,4038862.9153571487
24096,5425971.137548214
24097,5346787.850511707
24098,5246256.955683333
24099,5464500.14520476
24100,6340914.095832547
24101,6045536.071516774
24102,6272876.990104141
24103,5895101.973222227
24104,6379336.451350797
24105,6152450.69709524
24106,5997884.915933334
24107,6397015.9292999
24108,6838164.817756344
24109,6360600.771757139
24110,6394340.646916053
24111,6685874.54305263
24112,6863288.63832791
24113,7120525.765321424
24114,6459077.5986255435
24115,6479587.315208339
24116,6536322.875069436
24117,4224709.723039681
24118,5928498.805090806
24119,4507660.1317142835
24120,5330923.087085719
24121,7633301.075076189
24122,20147473.536895286
24123,3164187.914202381
24124,7063175.185337307
24125,33615665.58648041
24126,3015439.981892853
24127,3000827.195833329
24128,3505393.0943359565
24129,3661994.0824249997
24130,3244232.779389532
24131,3702334.2423910713
24132,4012581.9191968883
24133,3329040.358780224
24134,6731402.7341190465
24135,3610187.9860265134
24136,4957942.4684285745
24137,7937653.029345236
24138,7128782.176093491
24139,5625965.729097224
24140,6578458.2901186375
24141,5956303.3629761925
24142,5411795.337761906
24143,7787527.963303574
24144,9013184.37222024
24145,6028478.447320239
24146,7818715.255773011
24147,9947960.303353181
24148,6772619.909952378
24149,13218883.29980119
24150,19152852.70507863
24151,11249840.515691672
24152,45147660.80187262
24153,9895983.282003457
24154,17520282.805637613
24155,5189486.318191665
24156,3589170.903939605
24157,3695955.0558416666
24158,4438374.733517854
24159,4784613.553333339
24160,4791360.477227374
24161,4866817.596061904
24162,5771130.972710314
24163,5011717.852341661
24164,4731771.256983727
24165,6058986.853904761
24166,7244423.520208327
24167,5764862.281311905
24168,5785427.387599206
24169,5411795.337761906
24170,5606349.955233331
24171,6499576.2408492
24172,7797121.492593251
24173,8932087.746564295
24174,18951996.113283318
24175,9895983.282003457
24176,18646368.921317857
24177,18439877.21089484
24178,36724128.50885478
24179,38108750.16656674
24180,23097659.310050584
24181,17599386.328940496
24182,17610109.736663498
24183,4132822.943361112
24184,17515453.169584524
24185,17002058.6927143
24186,15524243.549606748
24187,15904808.012070248
24188,18414338.096616257
24189,17149212.659907144
24190,10582415.16063334
24191,15890369.158584539
24192,15906761.437584536
24193,19444784.599533327
24194,37682630.58352386
24195,75767287.24078186
24196,21520432.068885304
24197,35939235.180242814
24198,65093591.41498086
24199,51439986.84839565
24200,27882544.911867775
24201,62546787.38421465
24202,36847080.02751169
24203,94436395.23963106
24204,30303192.49252499
24205,58386363.58312539
24206,113325407.08945118
24207,42863732.27546193
24208,31935056.825004395
24209,17421950.71124048
24210,19081928.490357123
24211,76764564.59254502
24212,91945827.61477706
24213,88880594.79488938
24214,8613827.598368587
24215,26011221.76360317
24216,13759445.375487698
24217,28104177.387993786
24218,43804313.830375016
24219,68250381.36550036
24220,63060334.16692396
24221,145960402.0078832
24222,39693279.334542036
24223,41080863.477709815
24224,28725515.70469759
24225,44273608.47060201
24226,146767768.12658072
24227,85819820.60995653
24228,20655963.747773416
24229,25260078.572446417
24230,46456766.66467539
24231,56645456.2626393
24232,58341424.22183925
24233,88860378.9439727
24234,51922987.69216156
24235,7297479.491173296
24236,33172754.4707119
24237,88292059.668059
24238,387746939.70540446
24239,8614343.224583333
24240,14057366.0827226
24241,15952561.984427385
24242,19419482.241550397
24243,14984623.999458339
24244,37670598.14735956
24245,30731178.975274377
24246,33267822.06595356
24247,35520790.46681666
24248,42828681.62252203
24249,48208024.825470395
24250,30460922.501664262
24251,41693610.231356606
24252,46443082.588747635
24253,58376636.676762305
24254,60126511.63457176
24255,50556273.55913346
24256,71058693.08281243
24257,90082645.21254638
24258,95054424.83948801
24259,113146027.63590814
24260,145960402.0078832
24261,6668152.351421034
24262,8280054.898321436
24263,9215148.241628567
24264,10144570.438772222
24265,8037586.39049859
24266,10582415.16063334
24267,10371065.144704763
24268,8846358.780533336
24269,10638320.521951191
24270,13147045.651245233
24271,16157323.553666279
24272,13355217.60551011
24273,16616985.575132031
24274,20325820.79228094
24275,11292702.595229158
24276,12751023.749666676
24277,14587098.8410131
24278,17132418.192159526
24279,17274669.84466547
24280,12394141.16365714
24281,17985203.920058325
24282,16038154.491542842
24283,19027810.581901185
24284,19444784.599533327
24285,16721199.689051207
24286,21511568.09228572
24287,23097659.310050584
24288,15414899.438373018
24289,14175798.146310713
24290,21411121.54519366
24291,16467492.306530729
24292,17939606.622271016
24293,12705168.711610705
24294,19474374.63906667
24295,15921298.221102484
24296,22210506.348037627
24297,30235812.183440477
24298,14221226.114897633
24299,18337903.419667833
24300,18155396.99315116
24301,14120957.40961428
24302,24926195.5548381
24303,26398025.354124136
24304,18853016.402245253
24305,20189732.45766865
24306,24949779.66519464
24307,21449726.172672212
24308,21955365.336301845
24309,20655963.747773416
24310,21253065.92677222
24311,28816494.38099091
24312,28816494.38099091
24313,28411492.52889483
24314,32129534.987526186
24315,29281579.85383215
24316,28410900.25358215
24317,24122649.87441348
24318,25888281.876370605
24319,23532896.08841767
24320,32321055.648079775
24321,31772152.7273
24322,36257511.25133334
24323,30581670.48892022
24324,46829815.96497272
24325,22825644.407671288
24326,24111067.84839944
24327,40870322.36750277
24328,28108546.028360695
24329,27117580.72082275
24330,40385818.32684508
24331,37756308.279717974
24332,38116571.12813034
24333,47416803.3177595
24334,38033097.30953394
24335,45184606.99909339
24336,26834208.528433338
24337,40256984.09380991
24338,38484629.83247726
24339,45770117.5371101
24340,50262256.97849446
24341,42770085.058599755
24342,40912950.666774005
24343,34603269.75785039
24344,48089591.41171064
24345,43994137.023934156
24346,51086873.6790976
24347,45700810.86206681
24348,45153628.48263174
24349,44427094.500146896
24350,50786292.79426268
24351,50436303.413839266
24352,33911511.10243451
24353,63041270.571195215
24354,84415985.02792272
24355,55847933.45780948
24356,49447700.47377618
24357,49447700.47377618
24358,48111241.1691698
24359,46223329.95772254
24360,56778423.920012936
24361,56778423.920012936
24362,58379710.30992897
24363,64454731.937289886
24364,62221103.676783636
24365,83389438.97711997
24366,65111252.77438681
24367,50209116.4774893
24368,52099430.91600919
24369,112945547.01224285
24370,66697351.78906929
24371,65756679.776089296
24372,91945827.61477706
24373,91945827.61477706
24374,103689507.86161152
24375,103689507.86161152
24376,74152742.4129649
24377,65814487.124409504
24378,83193046.55637325
24379,91117657.10348204
24380,54672046.19624523
24381,94331667.53356312
24382,111143851.45415267
24383,109303426.07153456
24384,113298357.3554175
24385,140450120.8144368
24386,145993953.0173832
24387,67938101.166365
24388,32676030.13748884
24389,372031826.26618326
24390,26175360.81230953
24391,14774373.643251186
24392,17695984.98938375
24393,26309443.897418648
24394,12442312.486755153
24395,14833304.492414283
24396,37046348.40335119
24397,58692857.14392928
24398,57307443.635667935
24399,58341424.22183925
24400,387746939.70540446
24401,10021685.48120476
24402,8478669.722728577
24403,10675591.289880946
24404,13447068.332026187
24405,13397971.4495369
24406,13828603.791683441
24407,22350235.39550638
24408,15583541.051298808
24409,24604480.813089665
24410,43575472.63704005
24411,29502548.06763452
24412,76279918.09704624
24413,4358457.631791668
24414,5936924.009697624
24415,7846546.967192853
24416,7852699.738534526
24417,8347669.796853171
24418,6959063.1670476245
24419,8215806.472800804
24420,11642582.057480942
24421,11464204.84194642
24422,10063095.11844583
24423,13864607.189120246
24424,11518299.929217841
24425,10097900.316608332
24426,11366585.084547618
24427,12758563.426752381
24428,11488025.627749998
24429,8993249.958285715
24430,10189833.98114048
24431,9841091.639246423
24432,14854893.91455436
24433,10416892.839858329
24434,16154533.386167904
24435,10912327.582277104
24436,10961070.482596425
24437,8376458.270638532
24438,11035000.561224997
24439,11212321.029935714
24440,9134111.437506735
24441,10365885.650210723
24442,13883320.209489278
24443,12891847.763045484
24444,12758058.324321408
24445,12844743.273688482
24446,13657777.029811906
24447,44295118.58782166
24448,48454088.94332023
24449,51663482.3739536
24450,5056086.91559425
24451,196696333.13532573
24452,11684174.11620398
24453,15658350.253541667
24454,14773844.610593645
24455,26021847.834052384
24456,14331433.639052602
24457,18300794.398017503
24458,43941583.32023931
24459,241424634.82629898
24460,75318283.4868103
24461,61999004.90046192
24462,101841934.71578684
24463,428012959.798254
24464,123224977.50100118
24465,199595461.74981794
24466,80670798.10868208
24467,128885454.9158905
24468,27284066.75420437
24469,32170791.26192465
24470,49603929.61921673
24471,121456230.82558925
24472,127050076.22002621
24473,9775031.036576973
24474,28393624.304059528
24475,28633163.836392865
24476,108322686.52719288
24477,39394069.054976165
24478,66128312.90105955
24479,123029949.93843925
24480,27437040.54574297
24481,89616304.6494158
24482,154038302.6858707
24483,185705596.25380957
24484,270380148.73552734
24485,146219238.1225774
24486,20693855.898720246
24487,52532069.62853932
24488,91398501.58299157
24489,71536337.8512487
24490,156154174.50041893
24491,196837373.54281384
24492,131333310.4571488
24493,326121472.4110337
24494,10673538.823115474
24495,89141918.1907559
24496,43567894.45189886
24497,70976592.17185651
24498,98921456.21794999
24499,116634144.51450032
24500,341130756.72620195
24501,309021053.01991284
24502,22339155.04379762
24503,63856597.97860236
24504,71445348.55342495
24505,91010198.60749164
24506,212270278.23582044
24507,127612160.04238221
24508,338774678.78145224
24509,158036043.48709273
24510,397119433.6812416
24511,41271287.10929875
24512,55311972.39860835
24513,97237785.14264624
24514,102226257.78756367
24515,73851314.71602793
24516,108289953.15152389
24517,183613989.0111056
24518,126237939.06752136
24519,271474656.71372974
24520,397119433.6812416
24521,433613022.12863535
24522,20230437.22530001
24523,34492309.78480361
24524,49403648.938282065
24525,24943905.931073796
24526,43452702.56384404
24527,39204437.979805104
24528,43970447.50678962
24529,17304447.797414277
24530,44394338.925090395
24531,44632034.612983316
24532,44402493.96956424
24533,69083128.565644
24534,205333249.24016026
24535,80777907.78291582
24536,119885622.82119289
24537,52702336.08301254
24538,93428593.85350046
24539,162048994.52717736
24540,163281163.3232691
24541,98898912.733725
24542,87729441.16947974
24543,119076569.4923679
24544,152585106.04735127
24545,180926450.3754906
24546,206170510.1292067
24547,309021053.01991284
24548,267626984.1075238
24549,3480373.656775396
24550,9517135.756455941
24551,9676922.138603583
24552,12572393.300278569
