id,price_prediction
25807,9726032.0
25826,4810112.0
25846,6416560.5
25850,6402440.5
25860,6977313.5
25893,9187845.0
28373,6400064.0
29036,6151174.0
29108,7031201.5
29109,7962616.5
29114,9837882.0
30568,6313185.5
30946,6205835.5
30961,8010185.5
30963,8873453.0
31239,7129624.5
31241,9303492.0
31880,4719265.0
32827,7903295.0
33168,4781747.5
33181,7928197.5
23380,5761962.5
23383,6323667.5
23415,8455353.0
23418,8637905.0
25878,8341442.0
25887,9095007.0
25891,9667947.0
25900,10189694.0
27875,10221621.0
29039,8335989.5
31243,9298390.0
23384,11409073.0
23392,6873168.5
23397,7033732.5
23462,9839303.0
23467,11692175.0
25857,6953192.5
28381,12624382.0
28843,8026284.5
29095,7969094.5
29555,7318191.5
30558,9903693.0
30958,5968877.0
31227,8794453.0
32360,6897352.5
32362,6977296.5
32364,7061186.5
23395,6136379.0
23405,6239963.5
23419,9041107.0
23426,8574164.0
23436,9697464.0
25879,6826744.5
28490,6239396.5
23413,7798092.5
25910,9508659.0
23416,32461368.0
24609,28392544.0
24634,50073044.0
26673,40132120.0
26693,93814970.0
27764,39154812.0
29077,30590192.0
29423,94537110.0
30358,43776532.0
31388,99664860.0
31946,41562800.0
32044,37620960.0
23422,7758160.0
25918,10889831.0
30261,6066939.0
23425,7597241.5
23459,9423414.0
25839,4640549.5
25920,9778361.0
31922,7528859.5
32368,7330266.5
32371,8141501.0
23427,12829354.0
25824,5859109.0
23438,9504506.0
23441,10663753.0
23451,11810601.0
23452,11166971.0
23453,11220937.0
23456,10141944.0
25883,8722453.0
25894,8727692.0
25896,8729731.0
25904,9372351.0
25906,10761889.0
25908,9817277.0
28059,10600176.0
28175,9487841.0
28177,11878165.0
28197,9624239.0
28837,6250105.0
28841,9624239.0
29034,10600176.0
30255,6181183.5
30256,6665872.5
30258,6767071.5
30270,8918360.0
30271,8225662.5
30565,6472014.5
30575,8585396.0
30922,7732629.5
30962,8808613.0
31236,6613278.5
31869,10600175.0
23443,8547367.0
23447,8903740.0
29102,8820746.0
29558,8876533.0
23446,9048151.0
23460,10841063.0
23463,10724673.0
25913,10814430.0
27877,11715841.0
28176,9170195.0
29040,10832832.0
30571,6933251.0
23449,9484401.0
23454,9607279.0
28003,7520991.5
28847,5473215.0
29332,9607279.0
30945,5311979.0
31257,7535696.5
31900,7491549.5
31901,7321556.5
31914,7919703.5
31917,7984246.0
31918,7932534.5
32361,7256961.5
32366,7934746.0
32789,5659211.5
32825,7654333.5
23455,10450260.0
25915,12651219.0
25919,12368482.0
30263,6432352.5
31862,4611650.5
31923,8738505.0
23457,10337403.0
27161,10281239.0
23458,9498766.0
25854,5875423.5
28080,8553435.0
30248,7562820.5
30564,11332906.0
30960,7616409.5
31849,6364240.5
32782,6637375.0
23461,11465645.0
25909,10804514.0
30569,7486761.5
31846,5654602.5
23464,10849537.0
23465,10590283.0
23466,11586537.0
23468,11762079.0
25895,8478267.0
25914,10543509.0
28178,11640403.0
29103,11081295.0
30262,7070835.5
30974,8478267.0
33157,5959050.5
33166,5895181.5
23469,31808778.0
23471,36677704.0
23476,9543265.0
23516,18259800.0
23519,25837246.0
23554,10001538.0
23556,9474577.0
23586,16702998.0
23603,16940358.0
23615,25751796.0
23621,29312016.0
23622,38981692.0
23627,34910504.0
23628,38870828.0
23630,51146290.0
25925,18331570.0
25927,25241896.0
25961,10335563.0
25970,14876823.0
26011,9731855.0
26033,17851640.0
26037,18696156.0
26045,24995290.0
26056,31406458.0
26717,26986808.0
27102,10013587.0
27105,19247888.0
27641,36225692.0
27859,18090398.0
28036,10187373.0
28394,51146290.0
28603,16698025.0
29062,18199768.0
29065,18113800.0
29078,27573312.0
29421,16882388.0
29504,38681416.0
29505,18956084.0
29821,25616440.0
29863,9968266.0
29886,16627198.0
29900,10155335.0
30288,31423514.0
30587,27352680.0
30598,18352650.0
30602,28222682.0
30635,18413760.0
30645,19010316.0
30658,26995944.0
31019,9760169.0
31037,39864916.0
31326,15529991.0
31350,16108054.0
31944,18934710.0
31989,9779715.0
31994,31793312.0
32015,11315344.0
32398,18856326.0
32399,27032872.0
32425,16052794.0
32840,10275162.0
32874,18302374.0
32884,9894851.0
32885,10111581.0
32887,17821740.0
32888,38063588.0
32903,19010316.0
33217,27638804.0
23470,33367816.0
23473,13312729.0
23536,6448547.5
23545,10492170.0
23559,15081399.0
23561,17745466.0
23562,18391488.0
23563,19217380.0
23569,20483116.0
23570,20487520.0
23594,25409572.0
23596,24547204.0
23600,25372898.0
25921,29404520.0
25953,11324773.0
26001,11193215.0
26019,15325505.0
26078,10973869.0
26716,26759108.0
27858,20976330.0
27887,11005077.0
28229,24689396.0
28561,20287034.0
29067,20483116.0
29819,11433468.0
29850,33629336.0
29853,27100612.0
29884,11379962.0
29885,19852720.0
29888,34366956.0
29901,17872926.0
29902,17993838.0
29903,15985477.0
29904,20753644.0
29905,21733352.0
29906,21899584.0
29908,24665748.0
29909,25090712.0
29910,26191066.0
29926,11249255.0
30324,11299401.0
30326,12292403.0
30327,16561645.0
30329,27051876.0
30332,33798030.0
30633,13328108.0
30637,29749068.0
30644,26382024.0
30650,15629793.0
30651,18508836.0
30652,20753644.0
31024,11261823.0
31025,11305704.0
31028,20720032.0
31338,11018399.0
31345,16580591.0
31346,20748450.0
31347,20731518.0
31348,20399856.0
31349,21972238.0
31351,24731926.0
31352,25182112.0
31354,26838782.0
31360,33518970.0
31990,19132484.0
32004,11018399.0
32006,11099284.0
32010,12443479.0
32011,15575988.0
32013,18184306.0
32014,19019642.0
32016,20416690.0
32017,24731926.0
32018,24696964.0
32022,29567816.0
32397,19231106.0
32409,10509497.0
32414,12244916.0
32418,15279671.0
32419,18508836.0
32420,16364639.0
32421,19660668.0
32422,21057562.0
32423,21204296.0
32424,21460840.0
32428,25043644.0
32429,24665748.0
32430,25229928.0
32895,11258303.0
32896,19341784.0
23472,42348230.0
23491,39060580.0
23496,32701786.0
23498,34910316.0
23521,35530204.0
23522,35930812.0
23631,71586880.0
23633,18137152.0
23639,37747850.0
23647,40128830.0
23649,68956270.0
25932,66456940.0
25940,41000670.0
25945,33265816.0
25946,57567680.0
25978,35776456.0
25979,33738150.0
25986,61119400.0
26055,41600680.0
27855,75768616.0
29523,42611176.0
29524,59208960.0
29857,34500770.0
30294,86633990.0
30659,35995876.0
31015,107080850.0
31319,40215760.0
31332,39656076.0
31985,13730239.0
32402,67319940.0
32833,44158970.0
32889,42518496.0
23474,14142073.0
23478,21694844.0
23479,16589967.0
23507,12164310.0
23565,14435803.0
23571,14171697.0
23572,14186105.0
23573,13732321.0
23575,14242355.0
23583,16053095.0
23584,14587568.0
23585,14464400.0
23589,17851244.0
23590,17425636.0
23591,17558960.0
23592,17797930.0
23595,17465840.0
23599,18170780.0
23601,19380032.0
23602,19819720.0
23605,20076752.0
23606,20552432.0
23607,21162228.0
23612,22366672.0
23613,23461124.0
23614,29645280.0
23620,47823450.0
23624,48369868.0
24924,21294756.0
25922,17951840.0
25962,11258809.0
25964,12360414.0
25969,14314083.0
25980,54096844.0
25985,54920650.0
26018,10745757.0
26021,14063163.0
26023,14084281.0
26024,16423609.0
26025,15239447.0
26026,15610019.0
26031,16021843.0
26035,17420836.0
26036,22592774.0
26038,19216218.0
26043,23287716.0
26048,33850132.0
26050,60862510.0
26059,70098640.0
26060,142928060.0
27103,11685615.0
27860,17397122.0
28037,13814233.0
28590,10834229.0
28602,18977620.0
29066,17625148.0
30295,21461302.0
30328,17678996.0
30608,21302206.0
30611,14282553.0
30613,26330020.0
30627,15576515.0
31005,13649185.0
31007,21823228.0
31984,14728034.0
32028,18752364.0
32427,21225380.0
32890,17414516.0
33198,16193051.0
23475,24867266.0
23617,28344724.0
25943,24194432.0
28390,24662964.0
29838,22963652.0
29839,31605278.0
30638,39316956.0
23477,8468853.0
23480,19881552.0
23490,11806249.0
23505,10322839.0
23532,12407169.0
23550,11361867.0
23553,11277735.0
23567,12540765.0
23574,15231597.0
23576,15843189.0
23577,17072724.0
23578,18881236.0
23579,14643505.0
23580,18602316.0
23582,16047924.0
23604,20598960.0
25938,27021944.0
25950,7876816.5
25959,11117470.0
25966,15321265.0
25971,16883996.0
25993,8165102.5
26010,11247305.0
26016,12086007.0
26028,17776298.0
26030,19341768.0
23481,27367696.0
23483,27836186.0
23486,24334508.0
23487,24576868.0
23488,41891976.0
23492,41656670.0
23493,41656670.0
23494,27705988.0
23511,15763717.0
23524,29532872.0
23581,16349831.0
23598,19884694.0
23704,10707376.0
25928,21157052.0
25929,21157052.0
25934,21177288.0
25935,24576868.0
25939,41553276.0
25975,28565556.0
25976,28557436.0
26032,21450238.0
26044,25494858.0
26066,14687863.0
27901,41659320.0
28228,11442841.0
29063,26672642.0
29822,29906542.0
29835,21819412.0
29836,27102188.0
29887,28107038.0
29917,29790184.0
29919,44191040.0
30319,22715064.0
30320,28699922.0
30333,29755508.0
30334,43975536.0
30630,24527786.0
30657,30457568.0
31008,19773422.0
31030,22103808.0
31353,21381486.0
31361,20413662.0
31363,23827340.0
31992,28248822.0
32019,20309840.0
32400,28699922.0
32426,22121304.0
32435,24733908.0
23482,12828483.0
23485,11506537.0
23489,10098243.0
23499,6953505.5
23520,24072080.0
23531,12366562.0
23539,9913916.0
25948,7708725.0
25949,10139747.0
25955,12728955.0
25990,10332643.0
23484,82973760.0
25937,63642628.0
26051,80980670.0
29922,29355024.0
31021,17539748.0
23495,47949864.0
25923,52550250.0
26058,47409860.0
31022,143976380.0
23497,10802464.0
23500,7838578.0
23671,7805301.5
23674,7805301.5
25960,11003060.0
23501,9600369.0
23502,9435001.0
23699,9229609.0
28613,8338195.5
31997,7899371.5
23503,13614329.0
23504,9798645.0
23543,10104115.0
23549,13868015.0
23555,13376132.0
25954,11451984.0
25956,9798645.0
26004,12493708.0
26012,13034305.0
26015,10566123.0
27137,12123475.0
28864,15211535.0
28870,9063513.0
29818,13391189.0
29883,10068734.0
30318,13571781.0
31324,9573886.0
31339,12601467.0
31343,13235516.0
31986,10888486.0
31987,11028507.0
31988,9449523.0
31998,9360658.0
32000,10107432.0
32007,12601466.0
32405,11033008.0
32408,10750427.0
32410,10751576.0
32412,12533865.0
32413,12493073.0
23506,12088634.0
23697,8798665.0
30631,11648099.0
31983,11987582.0
32415,11689067.0
23508,17654968.0
23608,26440644.0
26022,19572500.0
29912,27549130.0
31357,28449644.0
32021,26653284.0
32434,27822632.0
23509,17785076.0
23510,17428654.0
25965,16818228.0
23512,14384846.0
23593,13757309.0
23609,19103272.0
23623,34696000.0
23632,15528839.0
25926,15793213.0
25931,15549085.0
25933,13970691.0
25944,40009068.0
29864,15698999.0
29914,24798800.0
31020,20631260.0
31331,26713940.0
31359,20868828.0
32023,40502576.0
32024,26858640.0
32897,16196063.0
23513,13192397.0
23597,23338256.0
29506,16033999.0
29519,23674200.0
29825,7660085.5
29841,7671650.5
29881,7708431.5
30325,13021479.0
30655,20911646.0
31032,23445430.0
32395,7711507.5
32900,23338256.0
23514,13191229.0
23518,18375208.0
23515,18099040.0
23528,16567489.0
23625,60450256.0
27888,9448571.0
28181,9497444.0
28867,18876428.0
28869,56027790.0
30322,55510720.0
32025,62087084.0
23517,14564035.0
31329,15755985.0
23523,29878624.0
28593,36909972.0
31330,47223696.0
23525,61240250.0
23533,62008430.0
30321,50594120.0
23526,64977296.0
23626,49476224.0
23650,66623624.0
29823,188399800.0
23527,70369176.0
23529,9219832.0
23534,6630744.5
23535,6721731.0
23537,9103316.0
23540,9307893.0
23541,9475587.0
23542,11367347.0
23544,10423559.0
23546,11422140.0
25982,6900281.5
25987,9293951.0
25988,9633406.0
25989,9785851.0
25991,10188362.0
25995,10422400.0
25996,10946319.0
25997,11722444.0
26000,12109166.0
27107,6831290.0
28038,6738679.5
28216,6788747.5
28576,8977698.0
28577,9586439.0
28578,9048396.0
28597,10416574.0
28610,9314351.0
28855,6630744.5
29510,6792167.0
29514,12116219.0
29824,9651717.0
29826,9201249.0
29827,9505041.0
29829,11128844.0
29830,11238235.0
29882,9182680.0
29893,6630744.5
29894,6721731.0
29895,6856939.0
30323,9125869.0
30640,6899738.5
30641,9597965.0
30646,9188319.0
23530,7620810.5
23700,7742163.5
23538,7184912.5
29831,10899350.0
23547,11401325.0
23684,7374070.5
28872,7760889.5
23548,12969447.0
26034,20729442.0
28114,41827360.0
28596,26491102.0
30653,15252305.0
31016,48363330.0
23551,12235754.0
23552,10240612.0
30648,10213159.0
23557,16394116.0
23558,9806211.0
23588,16367032.0
25930,9457121.0
27882,12799621.0
28567,28150380.0
28604,19366284.0
29508,9245256.0
29516,8903609.0
29817,12500747.0
29880,23480538.0
30336,23205840.0
31321,9069957.0
31344,13665884.0
23560,17879822.0
23564,13980283.0
28871,12927981.0
29879,12838279.0
31038,9005807.0
32894,8548307.0
23566,9737273.0
23618,17761584.0
23637,16117605.0
28600,9733800.0
32003,8883691.0
23568,17141966.0
23587,18136680.0
23728,23882238.0
29778,17456510.0
30340,17368850.0
23610,27774576.0
26042,29736068.0
30330,27569392.0
30331,28684944.0
31035,28246760.0
31036,27956288.0
31356,28289004.0
31358,30904644.0
32432,27876804.0
32433,27579556.0
23611,21871698.0
26027,17147132.0
26041,23388136.0
27861,23492880.0
30317,17537000.0
31322,20759174.0
32899,18188444.0
23616,31242248.0
23619,36490348.0
23646,17022686.0
23648,38610624.0
25941,45255384.0
27856,21529666.0
28594,35802336.0
28595,37381570.0
29837,36517370.0
29889,31492722.0
29918,38065716.0
29923,36867450.0
30639,40080324.0
31364,38222680.0
32026,46327424.0
32856,31847180.0
23629,53833628.0
25981,30623728.0
23634,69344710.0
26046,45264804.0
26054,46277996.0
27106,42500880.0
28606,56818492.0
29843,50866908.0
29890,53904080.0
30660,54767144.0
31365,51921560.0
31993,42266810.0
31995,55109560.0
32891,57088184.0
23635,9282871.0
25967,10623739.0
30654,19278244.0
23636,13240699.0
23681,9941329.0
28395,5815853.0
30649,13295565.0
23638,20281540.0
23640,8978185.0
23670,7853320.5
23679,8048494.0
23641,11052237.0
23642,9923609.0
32882,10212063.0
23643,10900323.0
23645,12806387.0
28586,10545012.0
23644,11290936.0
23651,6288335.5
23669,6515200.5
23652,7151341.5
26061,15933615.0
28391,13294213.0
23653,7089358.5
23654,6410499.5
25998,8803176.0
32906,7692182.5
23655,7217905.0
23656,8212560.5
23657,8633073.0
31323,11797069.0
23658,7810878.5
32001,9760523.0
23659,6407161.5
23660,6617930.5
29525,14806217.0
23661,6210872.5
23662,6845760.5
23666,6845760.5
26070,6845760.5
26071,6845761.5
23663,6953303.5
23664,7679942.5
23665,8606525.0
23673,8457253.0
28611,8591577.0
23667,6873729.5
30642,8694296.0
23668,7882011.5
23672,7447456.5
29538,7553793.5
23675,6663572.5
29064,6990707.5
23676,7381135.0
25924,9644318.0
26009,8813680.0
29422,12883247.0
31335,8072005.5
32881,9352575.0
23677,7490953.5
23680,7487329.5
32893,7886106.5
23678,8031572.0
23682,8716944.0
23683,9251500.0
23685,8014152.0
29537,7376241.5
23686,8290279.0
23691,8987847.0
23687,8572749.0
23688,8835344.0
26057,8162259.0
23689,8286659.5
23703,8405531.0
23690,7434302.0
23692,8472106.0
26073,8472832.0
23693,9279745.0
23694,8367524.0
23695,7760390.5
29511,7743335.5
23696,7895266.5
23698,8268456.5
23701,8391239.0
23706,8422423.0
23702,9664831.0
23705,9789725.0
23707,8195826.5
30647,9138079.0
23708,8889537.0
25994,8733192.0
23709,8522052.0
23710,10011101.0
28180,9729341.0
23711,9013320.0
23712,8387902.5
23713,9663043.0
30662,22191686.0
32898,21599604.0
23714,11545153.0
25999,11545971.0
23715,6073531.5
23716,46385160.0
23778,28815900.0
23790,146924880.0
23912,27937456.0
23913,26956420.0
26079,45833656.0
26096,26744992.0
26100,22515106.0
26132,97456710.0
31410,25424620.0
32059,24259796.0
23717,38309184.0
23719,32166184.0
23721,21653550.0
23722,22416960.0
23724,58618744.0
23750,15002173.0
23751,15181535.0
23757,16039387.0
23776,26286116.0
23781,30855108.0
23791,14779414.0
23862,15003465.0
23908,25936696.0
23914,31076924.0
23915,31860744.0
23916,33071734.0
23917,21525024.0
26082,32391500.0
26083,32295168.0
26087,70971420.0
26113,15476035.0
26117,22445478.0
26126,47493148.0
26193,16559042.0
26217,31943244.0
26218,32038216.0
26220,30739508.0
26221,33676576.0
26222,32663068.0
26715,32642364.0
26856,15937887.0
27648,51422550.0
27837,16237401.0
27849,15236053.0
27852,31932292.0
28096,16695353.0
28101,31652620.0
28262,31978528.0
28263,33608696.0
28417,32421132.0
29368,68919330.0
29369,22482228.0
29392,16302759.0
29400,85545230.0
29976,16490283.0
29979,23702026.0
30589,16010454.0
30595,22579676.0
30603,33884276.0
30616,34054210.0
30689,16170009.0
30706,23896480.0
30712,33658412.0
30990,21099798.0
30992,17403676.0
30996,22717986.0
30997,33420318.0
31056,26028672.0
31057,31856132.0
31426,96714100.0
31472,15915949.0
32466,39405800.0
32861,17403676.0
23718,23776042.0
23774,22743622.0
23898,23320798.0
26080,19910642.0
26081,21939088.0
26084,40624280.0
26086,40516336.0
23720,8784489.0
23833,8835585.0
29971,8480524.0
23723,32069778.0
23726,17596916.0
23727,21419494.0
23761,21680714.0
23767,25855196.0
23775,31416140.0
23895,19929448.0
26088,30289280.0
26090,19393640.0
26091,28397672.0
26119,29117784.0
26122,35341252.0
26123,37805990.0
26203,21590364.0
26211,27473122.0
28097,33597904.0
28635,30550146.0
29382,40790544.0
29393,21471396.0
29395,31033286.0
29396,26273982.0
29397,37241276.0
29398,28061448.0
29399,34731904.0
29743,27767350.0
29744,30662072.0
29746,30796776.0
29747,32740448.0
29967,40790544.0
29978,24049888.0
29980,25709096.0
29983,31621636.0
30297,34731904.0
30307,30662072.0
30369,19510866.0
30370,26959172.0
30690,28061448.0
30713,22214856.0
31013,40790544.0
31297,34731904.0
31422,33776104.0
31423,47345124.0
31967,27767350.0
31970,24413856.0
32060,37805990.0
32065,30796776.0
32072,27753602.0
32465,27753602.0
33199,27767350.0
23725,42302350.0
23786,41642536.0
32074,37769384.0
23729,3366842.0
23730,9051177.0
23734,12976471.0
23737,17554262.0
23743,9289447.0
23745,8663993.0
23752,13075549.0
23762,18195008.0
23797,9036601.0
23827,8875641.0
23841,10442157.0
23848,12242654.0
23853,13462909.0
23859,13556078.0
23884,18273858.0
23906,27531632.0
26104,9184942.0
26111,13203677.0
26115,18027024.0
26169,9921590.0
26181,12970644.0
26195,16945788.0
26205,17450012.0
26213,27922006.0
28026,8978473.0
28055,18226348.0
28056,28002100.0
28253,13319234.0
28261,17905376.0
28408,16945788.0
29387,8389877.0
29390,11677520.0
29418,13376621.0
29739,8088969.0
29749,8876770.0
29858,16941012.0
29972,8303356.5
29973,9160800.0
29977,18136200.0
30366,8663993.0
30367,12375883.0
30379,9532583.0
30732,9790985.0
31006,16941012.0
31063,8572529.0
31453,8469898.0
31468,13236287.0
31470,12544448.0
32061,9051177.0
32476,12169980.0
32932,8514529.0
23731,8678585.0
23736,14382077.0
23816,8204949.0
26177,12831899.0
30693,8087416.5
30694,8678585.0
30697,14382077.0
30699,18219296.0
32475,12831899.0
23732,8950746.0
28895,12064317.0
23733,9218766.0
23838,8497819.0
29740,9505347.0
30695,9218766.0
23735,12678460.0
23738,12260784.0
24725,8401463.0
24731,8096539.0
24735,8708398.0
24739,11175350.0
24740,12314573.0
24741,11492211.0
24746,14411097.0
24760,4535648.5
24761,4521123.0
24762,5789134.0
24769,8588193.0
24772,10660294.0
24773,11288901.0
24775,11657639.0
24776,11663822.0
24779,12351641.0
24780,12604409.0
24851,4380917.5
24901,8003889.5
26753,5768009.5
26761,11417473.0
26765,14224353.0
26778,11472355.0
26932,8002473.5
27733,4686538.5
27734,5793766.5
27735,11314601.0
27737,7948152.5
27738,11350967.0
27740,14477625.0
27953,8161487.5
27955,8960566.0
27957,10957903.0
27967,10640500.0
28209,5646008.0
28210,5865405.0
28279,8085496.5
28283,8719060.0
28284,11353689.0
28430,12505645.0
28504,8608426.0
28533,11454297.0
28534,8939849.0
28684,8928364.0
28686,8203873.5
28927,5788579.5
28932,10960737.0
29297,8817823.0
29686,8082424.5
29693,7680576.5
30043,5799708.5
30044,7965271.0
30049,7878265.5
30408,8802881.0
30410,5915988.5
30412,8712861.0
30413,10981365.0
30768,11322757.0
30769,12703265.0
30770,16432173.0
30771,15823912.0
30779,8711375.0
30780,11233824.0
31094,12041442.0
31095,10951791.0
31098,14396745.0
31104,11516764.0
31313,10849846.0
31527,4669034.0
31529,8228977.0
31531,11487123.0
31536,8016549.5
31544,8534558.0
31545,8840602.0
31551,12323340.0
32142,11162604.0
32143,14740505.0
32152,11374419.0
32549,5970195.5
32560,8251471.5
32568,11067707.0
32994,8127839.0
33004,12572991.0
33005,14706270.0
23739,6518040.5
23740,6652902.5
23741,8192170.5
23746,10516306.0
23753,14151475.0
23795,7603594.5
23804,6810816.0
23813,6992148.5
23814,7826168.5
23818,8340422.5
23820,8140672.5
23828,9878300.0
23831,9697291.0
23834,10546869.0
23835,10185946.0
23836,10119141.0
23837,10116784.0
23839,10004240.0
23855,12246432.0
23858,12780557.0
23864,12511695.0
