id,price_prediction
25820,5061957.163869048
25830,6139969.667499998
25834,5998513.3403571425
25835,6747354.377071427
25848,6573137.120178571
25867,7125247.573452382
25875,8635739.868833331
25882,9264979.837785715
25902,9708757.429730158
25916,11374166.711333334
23303,4807035.471095238
23396,7066420.677619047
25822,4929261.772011905
30259,6824557.407999998
30260,6653044.564166666
30576,7910421.742499999
31884,6110675.203333334
33175,5054855.038154762
23304,10488014.71357143
28201,10323090.908988094
23306,5510610.204392856
28079,8861588.515166664
28202,6679959.612642857
28489,6665031.005976189
23307,6392697.3001785735
23400,6414939.562083334
26696,6601347.88875
31847,6546567.9361666655
32786,7932459.860083336
23308,10519241.249166666
23375,12261576.221666668
23309,6388850.439000002
23318,10091147.686333332
30948,10204102.349166663
31899,6385564.650892857
23311,5882012.558611111
23403,6189055.053682539
23312,7715550.836916664
23313,5760398.809458333
25859,8092534.191071429
30957,5660907.168005953
23314,5931087.264416666
23316,7519918.272083333
23319,9400864.415249998
23320,10345508.651583333
23322,9647758.382440476
23325,13754566.4575
27629,14009996.68833334
30894,13806599.21666667
23326,14352357.961166669
25811,13774303.191166671
28060,18659690.7425
32791,18839127.02833333
23327,16437146.40408334
23328,15382284.408750003
30031,10338560.361249998
30563,10317037.003666667
32837,23449981.539749995
23329,11639036.97283333
23331,8042461.908166664
30566,7647670.345690477
23332,14151303.21625
23333,3638401.528003969
25828,4804707.519630951
30952,3651738.332349207
31875,3492543.7478333334
31897,7284150.815333331
23339,4433140.066130953
23340,3906212.394309525
23342,3919446.792226191
23343,4012846.896015873
23345,4026287.621742064
23347,4136722.880242063
23369,5450835.5022321455
23398,6615593.992452382
23445,9062623.653416665
25594,5520627.52139881
25832,4342081.245019842
25843,5369652.406041668
25861,6975468.417452381
25864,6889471.145125001
25866,6700631.228166669
25870,7127843.104738096
25874,6950491.715023812
25876,7085666.655916667
28061,5521392.66389881
28378,7142811.89854762
28380,9241574.676416665
28487,4005916.1547658737
28842,9259903.5245
28849,5553283.655267859
29541,9251979.414333332
29545,4006580.1160158734
30251,7082936.77752381
30267,7071322.862951007
30687,4029669.843825398
30954,4019282.119349206
31230,7201089.509023808
31882,4356648.722936508
31893,5544725.184851191
32799,4007444.1860158737
32800,4158356.1996825407
33155,4077581.6664761924
33167,4035798.8441825407
23341,5408484.797405844
29349,6314921.020904764
30567,6516431.400555557
30624,9719538.864166666
23344,7630139.109642858
23346,4893825.700666668
28205,9247633.275869044
31228,4626238.468388889
23348,4764649.783773809
23381,6241428.013273809
23391,6717122.903428572
23407,7570812.275500002
23432,8842791.280916667
25847,6345910.473154762
25851,6015615.524107141
25858,6162619.714940475
25877,7753095.899678572
25885,8243092.4507142855
25890,8525749.701869048
25905,9186506.249583332
27862,4736086.908583333
28488,4849272.3675833335
28857,7833209.36372619
29112,9067200.98583333
29113,8687710.472500002
29547,4771199.64175
29550,6177486.304166665
31237,6373419.5873214295
23349,4734616.81922619
25829,4393085.6498214295
26880,7035841.033107143
29546,4287705.005797619
29548,4231203.856154763
30312,4214520.580250002
31279,4393085.6498214295
23352,5417541.944666665
25793,4129221.215448413
31858,4085954.0899126995
23354,5862065.217249999
23379,6613719.795583334
23388,7453216.628666665
23390,7402352.009214286
23393,7397048.128384922
23411,8230369.132749999
23412,8361187.546833333
23420,9426282.981654758
23429,9670546.764988093
23431,10886871.290666673
23435,9995609.65584524
25827,5256997.184416666
25831,5809348.269130953
25840,6133942.643416667
25844,6545771.786642857
25855,7410774.312134922
25856,7510625.582999999
25869,8171716.067492063
25888,9109422.379416669
25892,9860197.429738095
25899,10249956.747166669
23357,148103071.73991665
31300,66595365.18166667
31301,66595365.18166667
23359,4148491.7918809527
23430,7684500.038
23450,8726642.184785714
25853,5988456.996369046
25880,7497618.440458331
25881,7453981.726708331
23372,6318614.483333332
23378,6111633.383785713
23404,7648299.084000003
23406,7864737.32972403
23433,8901167.185999997
25807,9138537.293166663
25826,4700430.054833334
25846,6235890.723690476
25850,6334057.2139880955
25860,7181473.272369048
25893,8664264.026428573
28373,6320202.248095239
29036,6139855.59295238
29108,7188356.79861905
29109,7623244.390666667
29114,9074947.014749998
30568,6264180.048571426
30946,6077901.101285714
30961,7681114.681212123
30963,8255731.835511904
31239,7216734.227369046
31241,8824878.594250001
31880,4713900.481499999
32827,7618139.494583335
33168,4712689.968166667
33181,7699132.239545455
23380,6060133.957083331
23383,6271799.835000001
23415,8296585.113916664
23418,8470641.078749996
25878,7740979.736607142
25887,8493080.53182143
25891,8947644.828750003
25900,9501310.556035714
27875,9500451.351869049
29039,7807005.3496904755
31243,8805236.245
23384,14111941.262083327
23392,6894619.340000001
23397,7207483.718333335
23462,11025323.665785713
23467,12447564.655166669
25857,6892965.291666669
28381,14964618.41575
28843,7853332.877666665
29095,8611808.777083334
29555,7680374.559960317
30558,9287497.809047619
30958,6667231.950902598
31227,9871408.074166669
32360,6898533.620000001
32362,6905841.476666668
32364,7252540.457857143
23395,5971788.549952379
23405,6158334.980833333
23419,9218107.47
23426,8444610.916499998
23436,9692581.083333334
25879,6698174.242023809
28490,6158334.980833333
23413,7268777.900479976
25910,8820409.877583332
23416,34696868.45500001
24609,32086348.001166664
24634,47688465.65005952
26673,37320378.570833325
26693,98385885.31849998
27764,35571959.62857142
29077,34804605.314583346
29423,101430493.41775002
30358,44311486.50764286
31388,102555329.90775001
31946,37241724.16970237
32044,35406037.37208333
23422,7034314.287226189
25918,9847073.288583336
30261,5869542.831
23425,8257554.399452381
23459,9040176.29642857
25839,5433090.790222222
25920,9104956.023750003
31922,8237815.524452381
32368,8356375.2292142855
32371,8597776.040880954
23427,11773666.57795238
25824,4894794.250666669
23438,8683391.386333337
23441,9552606.301595239
23451,10992915.873416664
23452,9722466.42047619
23453,9795272.082142856
23456,9325398.154428573
25883,7940445.888321425
25894,8292654.432464286
25896,8184928.000083332
25904,8565620.067678569
25906,9888292.281523809
25908,9183335.159178574
28059,9540105.519095238
28175,8692043.991869047
28177,10466216.668535715
28197,8737864.116345238
28837,5761732.494291666
28841,8737864.116345238
29034,9540105.519095238
30255,5808884.417749998
30256,6250170.776821427
30258,6410273.431666667
30270,8480133.999178573
30271,7675957.35702381
30565,6059713.301261905
30575,8043263.121250003
30922,7237933.818908733
30962,8293279.056130953
31236,6288465.742238093
31869,9540105.519095238
23443,8525387.695333334
23447,9176130.616083331
29102,8965992.529833332
29558,9223535.243583333
23446,8271857.9061388895
23460,9668540.670666667
23463,9053251.176916668
25913,9683159.224238094
27877,9783978.02084524
28176,8378864.005694446
29040,9673929.271738093
30571,6470796.80643254
23449,8971970.297761906
23454,9567721.330928572
28003,7322685.092166667
28847,5394304.253999999
29332,9567721.330928572
30945,4987227.613309523
31257,7498226.385416668
31900,7187578.154440476
31901,7234009.564416665
31914,7683249.398416665
31917,7952252.324083331
31918,7785901.622000001
32361,7001264.6001904765
32366,7802466.698750001
32789,5789251.010369047
32825,7489442.259083335
23455,9093560.972749997
25915,11366510.694499996
25919,11880763.25458333
30263,5754059.047750001
31862,4403515.001142857
31923,7864274.8052738095
23457,10378124.92440476
27161,10682320.074999997
23458,10267968.364678571
25854,6088198.522023809
28080,8991665.07958333
30248,7556772.051
30564,12013059.285238096
30960,7512608.769424606
31849,6938821.435416666
32782,6960173.172499998
23461,11153699.922785714
25909,10397525.598583331
30569,7040964.312499999
31846,5232138.019333332
23464,9628211.358488094
23465,9313281.662666667
23466,9695508.68733333
23468,9670802.454583332
25895,7674523.107313493
25914,9041668.137071429
28178,9663378.303749999
29103,9591341.689416667
30262,6796858.174821428
30974,7674523.107313493
33157,5477256.18690873
33166,5477256.18690873
23469,42183051.41378571
23471,51923286.90441667
23476,10140266.420738094
23516,20843489.86158333
23519,27342498.34744048
23554,10489361.482821427
23556,9499746.780178573
23586,17582233.908130955
23603,18513404.092416666
23615,25007180.34690476
23621,37926769.58098214
23622,53729656.98333332
23627,51950335.90708333
23628,52198661.793999985
23630,57394211.31266666
25925,21265095.955166664
25927,27737518.276666675
25961,11867657.902166672
25970,14796535.592083333
26011,10508856.537488095
26033,19951007.401083335
26037,20643688.467749998
26045,27119123.77375001
26056,41771910.61420237
26717,27665404.51258333
27102,10466658.563654762
27105,22992623.443976197
27641,50869695.05558333
27859,20067019.872166663
28036,10657552.195654763
28394,57394211.31266666
28603,17685730.02280303
29062,19652284.792333327
29065,20165826.282166664
29078,29025694.036750007
29421,18117960.02641667
29504,52780260.41708333
29505,20763977.28808333
29821,27770520.533833336
29863,10554399.059488095
29886,17096436.547803026
29900,10838269.103988096
30288,41623804.48420237
30587,28282724.782166667
30598,21830612.701083332
30602,29431147.935916673
30635,19870077.859166656
30645,21880975.40608333
30658,25042265.930916663
31019,10460607.774488095
31037,55439108.23472221
31326,14794100.852500007
31350,15590383.039500004
31944,21115188.33266666
31989,10539261.871797618
31994,35742557.77874999
32015,11421429.645535715
32398,20680659.353166662
32399,28187549.825500008
32425,15853060.877714286
32840,10778451.558988096
32874,21495840.141499996
32884,10337456.494821427
32885,10844997.927321428
32887,20160958.26775
32888,53487113.13208333
32903,21880975.40608333
33217,29088610.88508334
23470,44044597.33308335
23473,13977508.362845236
23536,6158970.216791667
23545,9964293.644484129
23559,14164911.538444445
23561,15430388.113499999
23562,15970598.441833332
23563,19169825.54495833
23569,20203569.822291665
23570,20175448.445624996
23594,23257466.54695238
23596,23033077.180285722
23600,23455511.882011905
25921,32327426.670892857
25953,10846437.384928575
26001,10257338.453900792
26019,14423736.53261111
26078,10543694.175309524
26716,25899702.456666674
27858,22702848.72666666
27887,10562197.925142856
28229,23224418.24695238
28561,20652287.195416663
29067,20203569.822291665
29819,10765594.272
29850,43362332.32350001
29853,25546417.1425
29884,10717512.98575
29885,19775881.55783333
29888,44044597.33308335
29901,15430388.113499999
29902,15744926.3285
29903,15051007.980416667
29904,20443569.06798809
29905,20898110.201166656
29906,20985413.161583323
29908,22955603.50195238
29909,22996880.98628571
29910,24784634.442500006
29926,10637529.319666667
30324,10666658.286333334
30326,11021952.971999997
30327,15247688.24708334
30329,25377043.328333333
30332,43454856.65308335
30633,13977508.362845236
30637,32327426.670892857
30644,24967490.20466667
30650,14423736.53261111
30651,15970598.441833332
30652,20443569.06798809
31024,10626147.842166668
31025,10628595.411166666
31028,20594032.52541666
31338,10517451.535642855
31345,15728741.810535718
31346,20790281.21048809
31347,20741959.178821422
31348,20760452.701458327
31349,21862491.613916665
31351,23628667.097309534
31352,23654382.808309533
31354,25864714.779642873
31360,43757575.21125001
31990,16588616.770500002
32004,10517451.535642855
32006,10618715.161166664
32010,14020133.67441667
32011,14234927.64761111
32013,14881742.519333329
32014,15622114.223833334
32016,20769004.56645833
32017,23628667.097309534
32018,23400203.730642863
32022,32070078.236392852
32397,17288838.620666668
32409,9973350.700178575
32414,11013082.857416665
32418,14284551.00761111
32419,15970598.441833332
32420,15051007.980416667
32421,19450522.25623809
32422,20203569.822291665
32423,20441968.94465476
32424,20727532.94408332
32428,23271822.06461905
32429,22955603.50195238
32430,23455511.882011905
32895,10626147.842166668
32896,19169825.54495833
23472,38436906.25500001
23491,39463131.315
23496,36131597.70041666
23498,40455083.388000004
23521,39678516.06603572
23522,39306640.77145238
23631,63038550.21291667
23633,17073949.105833337
23639,38031230.94541667
23647,41981509.427892864
23649,69703924.21625
25932,61225725.28841667
25940,49970623.94517857
25945,37166975.96125
25946,55249179.70000001
25978,39657467.73270238
25979,36709990.31875
25986,55938115.99083335
26055,41124754.120833345
27855,82923134.84059525
29523,39458778.99208334
29524,56912418.03630955
29857,36432547.17375
30294,91601090.57333332
30659,46764479.570726186
31015,131694306.4541667
31319,50213667.900476195
31332,47491695.45155952
31985,15576765.937500002
32402,62482835.63425
32833,41635063.67083333
32889,46622547.491845235
23474,13693221.462833336
23478,19144924.905583337
23479,14445039.539940484
23507,13287335.29716667
23565,14376507.68233334
23571,12788825.433416666
23572,13246180.099416668
23573,13445007.787000006
23575,14678361.938083332
23583,15943254.302166674
23584,14923700.673749998
23585,14178697.365333334
23589,17390967.424333338
23590,18502013.7135
23591,18517099.084833335
23592,17324028.971833333
23595,18236018.905583333
23599,17367236.491000004
23601,17973165.3515
23602,17413315.161416665
23605,18237985.075583335
23606,18089687.08583333
23607,18761794.239166666
23612,21253622.116000008
23613,22157401.787750006
23614,30126301.76719444
23620,58339867.58841669
23624,57094278.99341668
24924,18419271.909750003
25922,16012970.81166667
25962,10339808.874833334
25964,13493979.922166668
25969,14812862.191416671
25980,66605293.21561904
25985,70498332.37883332
26018,10483275.344000004
26021,13132864.822250001
26023,14295795.587916667
26024,16754754.16839286
26025,15241296.453416668
26026,15915996.053166669
26031,15803442.610916674
26035,17998889.856416665
26036,21106685.062416673
26038,17593665.931
26043,21370124.242833335
26048,33396313.627416663
26050,65927414.17574999
26059,93660915.4247857
26060,151504358.99450004
27103,12427585.387666669
27860,18140454.775083333
28037,12723768.9055
28590,10557081.529833335
28602,17394926.505166665
29066,18656138.871833332
30295,19126733.97041667
30328,18842066.421
30608,18565432.273916673
30611,14569155.619166667
30613,25485777.038999997
30627,15503260.71425
31005,13320052.027500002
31007,18406288.229904763
31984,10969480.647916665
32028,17259728.617249995
32427,19494981.191000003
32890,18214499.36475
33198,16138513.201500006
23475,30644163.815833326
23617,29098960.29291665
25943,27615993.014583327
28390,30361751.012499996
29838,27913946.750416655
29839,32472112.131809518
30638,40372685.649000004
23477,9289140.161666669
23480,24069581.650714282
23490,13265093.05
23505,11172350.308436505
23532,15568207.115
23550,13649391.441083336
23553,14198493.210277779
23567,15634226.255833333
23574,20516460.369583335
23576,18937629.450749997
23577,19739992.78075
23578,20217504.798357144
23579,19158279.663750004
23580,19954782.789333332
23582,19373406.612416666
23604,23360366.021130953
25938,32091491.382500008
25950,9388068.240738094
25959,12382245.742202386
25966,20024635.68125
25971,20031240.016
25993,9439457.754678572
26010,13584320.206083335
26016,15033993.260694444
26028,19650969.442416668
26030,21699714.89291667
23481,33548720.73416667
23483,32852429.8405
23486,25632533.90933333
23487,25210043.750166666
23488,50789960.68733334
23492,50227212.956499994
23493,50227212.956499994
23494,36130678.47524998
23511,15500175.500595244
23524,38740715.38733334
23581,16914816.43758333
23598,17360144.787750002
23704,9584230.256500002
25928,16339092.98004762
25929,16339092.98004762
25934,17359229.804773815
25935,25210043.750166666
25939,50423457.094
25975,35129558.10091667
25976,35032114.64508333
26032,20688678.79993254
26044,26174401.70320237
26066,13196362.958261909
27901,51379098.11303571
28228,9228202.054166669
29063,35142950.53583333
29822,27602071.975999996
29835,20990985.556920636
29836,36130678.47524998
29887,34990499.86608334
29917,36684440.082166664
29919,51777477.996369034
30319,23810735.412583333
30320,34932375.5615
30333,36338149.83829761
30334,51068024.35345237
30630,19975149.0145
30657,36343739.95079762
31008,16209298.827083334
31030,20688678.79993254
31353,17942786.449583333
31361,17963909.5675
31363,25085048.814595234
31992,33810956.341416664
32019,17676510.105416667
32400,34932375.5615
32426,20600150.40002778
32435,25688888.806297615
23482,17227015.73458333
23485,14596196.249833334
23489,10856617.587321427
23499,7839502.411249999
23520,32169118.213690482
23531,15556350.262083327
23539,10244399.588809522
25948,9166166.085833333
25949,10229179.717619043
25955,17852888.25833333
25990,10932235.969880955
23484,95174190.67058334
25937,66042390.782833315
26051,92134625.27658334
29922,28884751.422916673
31021,17468355.881666668
23495,80709822.63145237
25923,80055373.77559523
26058,80676154.49645238
31022,156303480.1944286
23497,14081722.646273809
23500,8188835.038583335
23671,8189146.879000001
23674,8189146.879000001
25960,10539832.12788889
23501,8954658.331130954
23502,9034687.386833332
23699,8961345.585833333
28613,8672799.7425
31997,7161637.360059525
23503,11895525.219166664
23504,8772270.577845236
23543,9486882.314607142
23549,13892435.276916668
23555,13738069.935845241
25954,10619374.881690478
25956,8772270.577845236
26004,11427274.42491667
26012,12343729.530416666
26015,9995044.192666668
27137,10995972.557083333
28864,14940990.710892854
28870,8450437.267916666
29818,11607050.354166662
29883,9486882.314607142
30318,13738069.935845241
31324,8999186.960333332
31339,11102583.56
31343,14238743.35309524
31986,9386092.165357143
31987,9598831.894940477
31988,9042019.098916665
31998,8898497.225999996
32000,8926927.315297619
32007,11102583.56
32405,10081419.40475
32408,10233739.490440475
32410,10233739.490440475
32412,11417536.22491667
32413,11417536.22491667
23506,13808932.939190473
23697,9308216.761166666
30631,14504257.715499999
31983,14638952.57978572
32415,14156982.586690476
23508,15654778.833333332
23608,23090124.66680952
26022,17957354.5305
29912,23945328.395547625
31357,24008802.71197619
32021,22696621.663595244
32434,24812726.434833333
23509,17883964.682
23510,16523890.41035715
25965,16227940.501250003
23512,13076084.140059523
23593,12734849.370416667
23609,18019799.101000004
23623,33127249.167666674
23632,14367521.57958334
25926,14330442.986250002
25931,14330442.986250002
25933,12714662.227083333
25944,41452522.033000015
29864,14367521.57958334
29914,24512451.52891667
31020,19258094.36516666
31331,22659862.249500003
31359,19007404.52175
32023,41264660.45216668
32024,22084335.169999994
32897,14469487.093333336
23513,11087179.60952381
23597,21520356.420249995
29506,15454053.8325
29519,21585454.277392853
29825,6552332.54454167
29841,6657220.085541668
29881,6552332.54454167
30325,10679318.555023808
30655,17937820.365071427
31032,22029441.89066666
32395,6740202.6499166675
32900,21520356.420249995
23514,13345097.697499998
23518,18572650.11166666
23515,18273393.15766667
23528,17351237.879630953
23625,52190215.536499985
27888,9780241.148999996
28181,9837963.912333332
28867,19536508.45908333
28869,52090493.78566666
30322,52239697.985666655
32025,52278214.00733332
23517,17896092.711071428
31329,18896907.032416664
23523,31589219.656249996
28593,36714262.99833333
31330,54548816.752694435
23525,65467939.328226194
23533,62475419.14175001
30321,50235304.95000001
23526,52647188.563166656
23626,47346602.43964286
23650,53860651.65709524
29823,393461373.95841676
23527,82925043.86325
23529,8799262.419750001
23534,6471069.721583334
23535,6564309.321738097
23537,8882843.25025
23540,9239054.180250002
23541,9317450.824166669
23542,10513969.337555552
23544,10221553.17155555
23546,11537882.30569047
25982,6588833.489821428
25987,9173868.69229762
25988,9425866.785166666
25989,9548678.648500001
25991,9341069.961000003
25995,10164092.712305553
25996,10490443.303472219
25997,10948066.886916665
26000,11874085.164750002
27107,6619332.994321428
28038,6648612.078821429
28216,6703834.707571429
28576,8702153.323583335
28577,9352981.687666666
28578,8876657.863166668
28597,10263034.514888884
28610,8908204.69691667
28855,6471069.721583334
29510,6691766.882571429
29514,11809986.696416669
29824,9373168.463499999
29826,8885696.478583334
29827,9427650.161500003
29829,10419199.29999603
29830,10586927.938166665
29882,8961807.105130954
29893,6471069.721583334
29894,6564309.321738097
29895,6641326.786488095
30323,9249358.542333335
30640,6712522.470654761
30641,9453836.445833337
30646,8923112.638583334
23530,9257669.974166669
23700,9257669.974166669
23538,8939461.162250001
29831,11160910.458690474
23547,12816275.845380953
23684,7815567.814083334
28872,8096191.293333331
23548,11843600.775416665
26034,18060661.45258333
28114,42897174.84858333
28596,24832074.14435715
30653,13347154.908750003
31016,46052027.9594762
23551,12338419.209583336
23552,11608760.5455
30648,11608760.5455
23557,15498588.355555559
23558,9395712.50875
23588,15685123.58
25930,11073657.503500002
27882,11349870.441428574
28567,30840336.43083333
28604,20625682.99458333
29508,9942725.01808333
29516,9991603.617249997
29817,11109787.73452381
29880,19189515.302916665
30336,19189515.302916665
31321,10138372.051416665
31344,14034191.504166668
23560,16127400.693571433
23564,13584363.534166668
28871,13314201.880833337
29879,13315398.784166668
31038,8999798.886904763
32894,9013355.511904761
23566,10502830.771083333
23618,17411998.792083334
23637,17222660.611833334
28600,10862376.72933333
32003,9927570.138797617
23568,18207570.679583333
23587,38091792.32958333
23728,27971449.95833333
29778,38442614.45024999
30340,38091792.32958333
23610,24470182.447619036
26042,28411749.70816667
30330,24470182.447619036
30331,26055807.672738094
31035,26055807.672738094
31036,25029706.79607143
31356,25127806.30166667
31358,28429223.093000002
32432,24532603.302619047
32433,24470182.447619036
23611,21311737.079000007
26027,15535241.756250005
26041,23499089.163
27861,23731284.820499994
30317,15358046.948333334
31322,20081017.248154763
32899,15779707.59241667
23616,41003800.557869054
23619,34743781.48327381
23646,17471627.132
23648,39688217.482916676
25941,48239059.97008333
27856,20477669.373999998
28594,36826008.297166675
28595,36531737.34383334
29837,35525833.94577382
29889,33160059.240119055
29918,33717998.729333326
29923,37125761.193
30639,37472289.96458334
31364,36333124.57966667
32026,47750921.90058336
32856,33084842.37816668
23629,93119539.72666666
25981,51983418.796000004
23634,121184941.56391667
26046,48526354.80883333
26054,48414797.344666675
27106,45651235.29208333
28606,66630310.504388876
29843,56249899.85049998
29890,59958923.168138884
30660,64548878.95188889
31365,64170153.83688888
31993,46057370.180166684
31995,58454170.85988887
32891,68962023.64072222
23635,8508495.730500001
25967,10522406.888333336
30654,16562648.682619045
23636,15757705.557916664
23681,11593276.266666673
28395,6840189.590250002
30649,15210107.054583328
23638,25395645.811630953
23640,9160788.268333334
23670,7925540.074583334
23679,8097645.054583335
23641,11449900.276083333
23642,9846356.853539681
32882,9849812.796873013
23643,10829338.505988095
23645,15013544.252440475
28586,10917066.66625
23644,11511148.087777775
23651,7357413.775119049
23669,7521066.740507938
23652,6847771.413428571
26061,18129326.750333335
28391,13791608.8075
23653,6746202.028835136
23654,7112957.700833334
25998,9280939.847250002
32906,9059520.593666667
23655,7279349.733333332
23656,7656922.359166671
23657,9089584.617833335
31323,10598879.702190477
23658,7160396.843833336
32001,9103330.824750002
23659,6224644.255833333
23660,7727749.08938889
29525,18031551.22066667
23661,7395443.534603176
23662,7233250.755952382
23666,7233250.755952382
26070,7233250.755952382
26071,7233250.755952382
23663,6957018.244333334
23664,7496339.990722222
23665,8875707.626166668
23673,8966102.805869048
28611,8356310.288333331
23667,7147812.58
30642,8631903.437083332
23668,7949421.092333334
23672,8205339.336666665
29538,8455689.651880952
23675,6841481.006785712
29064,9611969.298333334
23676,7722034.8094999995
25924,9722118.800416667
26009,10908614.877416665
29422,13208252.065499997
31335,8738158.807916667
32881,11201387.203833332
23677,7469525.563261905
23680,7496933.551595238
32893,9000941.450142857
23678,8451757.55625
23682,8675622.827988457
23683,9882298.009761907
23685,8898173.757726189
29537,7872857.957916666
23686,8247223.282916668
23691,8584296.753499998
23687,8629613.283154758
23688,9685391.632833334
26057,8244370.977916669
23689,9638382.434761902
23703,9827633.604761904
23690,7525208.833714288
23692,8275094.674928571
26073,8250643.426595238
23693,9122161.943690477
23694,8821460.557500003
23695,8091491.217761903
29511,8058722.893095234
23696,8243691.513571433
23698,8315054.911845241
23701,8771641.787166666
23706,9136577.08125
23702,10086755.487083334
23705,10650169.718749998
23707,8940360.749833336
30647,8720317.165
23708,9355125.297380956
25994,9646861.839714289
23709,8547424.842416666
23710,11770311.669583337
28180,11144898.719
23711,9661428.738666669
23712,11127590.9165
23713,9542733.104690474
30662,19734770.15966667
32898,20507456.046
23714,11158892.42190476
25999,11164545.620238092
23715,6653174.737059052
23716,48328640.204722226
23778,30808486.379535712
23790,159000620.72108334
23912,30808486.379535712
23913,30808486.379535712
26079,47334388.10638888
26096,29735471.005357143
26100,18431174.270249996
26132,96460046.84658332
31410,20958173.744666666
32059,20958173.744666666
23717,45456204.758166656
23719,34016598.994488105
23721,22638522.528416663
23722,23097983.86583333
23724,64994310.30708334
23750,16064036.802500004
23751,12963274.819833333
23757,13802051.881083336
23776,26832681.920166664
23781,29975072.119750008
23791,12708700.675666668
23862,12960306.425250001
23908,26186915.158761904
23914,30153120.117750004
23915,33702528.50107143
23916,32932676.40179763
23917,23590639.589000005
26082,33884334.17440478
26083,34434800.92782144
26087,88061367.39041668
26113,13494295.156916667
