id,price_prediction
23382,5883649.434428572
23383,6151758.092619046
23384,19298131.832666665
23385,6117599.230833334
23386,6394899.295000001
23387,5471935.571666667
23388,7318356.170499999
23389,6186786.504166666
23390,7204471.647476192
23391,6696531.675499998
23392,6895553.016309526
23393,7196226.715309522
23394,7218449.003928572
23395,6032656.243791209
23396,6992048.126500002
23397,7059744.272261906
23398,6522924.926166667
23399,6834693.048119048
23400,6583562.5
23401,6063648.367499999
23402,6884160.045833333
23403,6245325.461666668
23404,7696948.887333333
23405,6036695.611410257
23406,7854738.382749999
23407,7624989.0525
23408,7310944.391976192
23409,7538308.228333335
23410,7362550.746
23411,8248807.210714285
23412,8428109.605499994
23413,7448927.046761904
23414,7956677.629166666
23415,8094544.380333334
23416,34774061.275
23417,8229737.791912696
23418,8248339.8155
23419,8875323.050166668
23420,9376462.275499998
23421,8226848.473555553
23422,7058384.686500002
23423,9898030.353166666
23424,7780254.7525
23425,8284581.234166669
23426,8321824.607666666
23427,12149373.323333332
23428,7821138.966666666
23429,9515236.053738095
23430,7897226.361666666
23431,10854228.252166666
23432,8845723.104666667
23433,8852523.1335
23434,8713251.202499999
23435,9833359.454190476
23436,9587369.161190476
23437,8599733.573333334
23438,8687281.874904761
23439,9321784.244333334
23440,9223076.285333334
23441,9673104.624238096
23442,7816271.473333333
23443,8563583.369666668
23444,9623350.658333333
23445,8972502.07852381
23446,8364152.492238099
23447,9141704.268166669
23448,11319100.985833336
23449,8904551.216833334
23450,8857228.9525
23451,11065664.840833332
23452,9878416.69090476
23453,9826870.745904762
23454,9367949.4175
23455,8684193.116000002
23456,9293440.94490476
23457,10147208.088756412
23458,9884462.605000002
23459,8481451.171666667
23460,9668431.2875
23461,11407743.718833333
23462,11025946.101000002
23463,9158318.648500001
23464,9655880.596999997
23465,9475836.447333334
23466,9786743.499333333
23467,12388785.672619047
23468,9949382.611166665
23469,36752611.505
23470,40733736.6525
23471,45509198.72083334
23472,39192592.21333333
23473,13167203.662500001
23474,13673723.021166667
23475,30637197.8625
23476,10564596.286333332
23477,8234396.02857143
23478,21956715.564666666
23479,16464935.212666666
23480,26257378.38216667
23481,29421009.855666667
23482,19104891.664285712
23483,29079569.56816667
23484,80772661.69
23485,14791862.5825
23486,23669867.403166667
23487,24139632.12078571
23488,44551831.523
23489,10948271.576166667
23490,13680724.35
23491,38564423.41404763
23492,44409126.88316666
23493,44409126.88316666
23494,34244368.848500006
23495,89032942.5563095
23496,35904882.06250001
23497,13462155.206666667
23498,39220725.24833334
23499,7608750.520595239
23500,8528775.865833333
23501,9262317.909023808
23502,9268689.864166664
23503,10772099.52352381
23504,8443150.227500001
23505,11272054.617166666
23506,13630468.466111112
23507,11211883.678333335
23508,14259079.644166663
23509,16952987.170238093
23510,16710169.889499998
23511,14896700.38007143
23512,12491509.233333332
23513,11782465.23095238
23514,12857855.026111111
23515,18597247.665
23516,22440026.95266666
23517,16769136.275833333
23518,18081205.8725
23519,34101096.83366667
23520,32680030.92166666
23521,37026116.016666666
23522,36717087.01666667
23523,31761589.847583327
23524,37477770.9605
23525,65169823.92361112
23526,50177834.32394446
23527,77474849.42383333
23528,17224253.619333334
23529,8849743.149999999
23530,9680026.111904759
23531,15782242.936666662
23532,16037617.568333333
23533,61715975.28527778
23534,6277205.527666666
23535,6504080.295000001
23536,6877826.34452381
23537,8550443.023560606
23538,9587478.356666666
23539,10044056.299166668
23540,8739060.19047619
23541,8702007.565166667
23542,10150240.771261904
23543,8434869.5425
23544,9973327.53674603
23545,9682670.562619045
23546,11558930.422166668
23547,14199091.0475
23548,11451832.956666665
23549,13362792.2725
23550,13713929.020833332
23551,12305569.528333334
23552,11325244.363333335
23553,13985816.495
23554,11693809.870499996
23555,12852830.622499997
23556,8930582.1425
23557,16952359.10666667
23558,9175214.8095
23559,14028565.570620487
23560,17131367.417023808
23561,15342107.474619053
23562,16399944.615452385
23563,18643577.158452384
23564,13792849.34
23565,13547846.1545
23566,10255159.393333334
23567,16510591.285833333
23568,18550973.44333333
23569,19508596.4
23570,19441606.7625
23571,12938625.40261111
23572,13396228.777119046
23573,13294078.853666665
23574,19100725.586666666
23575,15142869.274166668
23576,18443835.85490476
23577,18751637.238738097
23578,21221250.43083334
23579,17618682.680000003
23580,20159531.05683334
23581,16490375.275241759
23582,19108091.01657143
23583,17238007.08747619
23584,15848033.887000002
23585,14612870.856166668
23586,18196292.923928574
23587,40030804.13833335
23588,17898400.649166666
23589,18862139.590499997
23590,18489139.4935
23591,18617117.162642855
23592,18717096.603833333
23593,12567343.617499998
23594,21498003.19619048
23595,18543277.917500004
23596,21485137.19952381
23597,21580502.040166665
23598,21492439.31999999
23599,19523039.718833335
23600,22819415.48833333
23601,19780103.35383333
23602,20533844.560499996
23603,18524851.271595243
23604,23749939.241
23605,20433757.172999997
23606,21045705.357166663
23607,21409961.89383333
23608,21763497.374285717
23609,19177918.41366667
23610,23683113.30166667
23611,20707678.59440477
23612,22708779.47266667
23613,24120345.128333334
23614,34782235.887166664
23615,31959227.52866666
23616,37735958.32833334
23617,30211597.733500008
23618,17931865.229999997
23619,38667007.01866667
23620,54251411.76164286
23621,35885922.28933333
23622,48177624.05
23623,35128017.61083334
23624,54376282.52180951
23625,48687811.18334921
23626,47759583.41833334
23627,48532552.20166668
23628,47673688.49166667
23629,94114676.66833334
23630,55942596.72083333
23631,64023136.99738095
23632,14100287.6715
23633,17386181.852
23634,117514633.24249998
23635,8411979.770833336
23636,15166367.304166667
23637,17955433.4297619
23638,25931820.34383334
23639,36857466.95666667
23640,8966205.263333332
23641,11379764.992499998
23642,9848811.294999998
23643,10488378.23011111
23644,11701859.884166667
23645,14802564.477166668
23646,17120282.026
23647,43920440.60000002
23648,42682977.006833345
23649,71046632.59880953
23650,50115789.576500006
23651,7555443.137690476
23652,6931663.961666665
23653,6557656.773416667
23654,6981709.715
23655,7164902.965
23656,7547405.355000002
23657,8410877.377833335
23658,7029997.9536666665
23659,6110222.861666667
23660,7859542.159166668
23661,7249552.567023809
23662,7245707.3500000015
23663,6838864.813333333
23664,7357439.448
23665,8560250.896666665
23666,7245707.3500000015
23667,7102978.804666667
23668,7555472.11095238
23669,7387348.666666668
23670,8088753.031333332
23671,8351751.0925
23672,7936090.0299999975
23673,8495245.901944445
23674,8351751.0925
23675,6841515.546333332
23676,6906376.004
23677,7265649.900666667
23678,8261240.6066666655
23679,8102839.915
23680,7304239.750666667
23681,9952318.965
23682,7646542.126031745
23683,8865872.818095237
23684,7757190.625
23685,8516457.010833332
23686,8081703.711999999
23687,8415637.343214285
23688,8753011.656666666
23689,9514380.233333334
23690,7162686.764999998
23691,8325815.434166666
23692,7967872.52
23693,7917117.226666667
23694,8436646.020833332
23695,7814389.871666666
23696,8157389.035000001
23697,9250392.133333333
23698,8104543.986666666
23699,9242085.855833333
23700,9705387.138571426
23701,8677797.30333333
23702,8925294.830833333
23703,9742781.517380955
23704,10118083.799666665
23705,10260853.918333333
23706,8836636.620833334
23707,8470202.376666665
23708,8590763.859404761
23709,8284207.0233333325
23710,10104544.142500002
23711,9380379.270833334
23712,10699389.516666668
23713,8775465.412738092
23714,11553356.25040476
23715,6394364.259928573
23716,47115489.71333333
23717,44968363.047
23718,23788361.66583333
23719,39164300.939809516
23720,9356840.096666668
23721,22502277.6875
23722,23366757.450000003
23723,32149066.15716667
23724,66257159.47899999
23725,45171525.172976196
23726,17627587.39566667
23727,24163076.279833335
23728,31533222.055
23729,2653207.9144047615
23730,9445649.942166667
23731,7551428.058404762
23732,9364395.855833333
23733,7782447.672380949
23734,13345422.192333331
23735,14706332.996666668
23736,12790561.726833334
23737,17682731.54766666
23738,15377227.926666668
23739,7388397.816309524
23740,6680812.004666667
23741,8927665.871666664
23742,8533065.238666667
23743,9923300.151666667
23744,7886900.240833334
23745,9524727.572500002
23746,10265314.695261907
23747,35751811.115476206
23748,11523757.73433333
23749,15200599.42704762
23750,16274016.445333334
23751,15587724.887
23752,13549003.828999998
23753,14580931.251785714
23754,16825745.671166662
23755,20370434.606253967
23756,15670209.241666665
23757,16525970.483
23758,14204965.155000003
23759,13982319.352857146
23760,16566882.811071428
23761,19912720.77054834
23762,18335496.047499996
23763,20786640.6085
23764,26359681.529619046
23765,26265978.741952375
23766,19835888.194166664
23767,26599953.09483334
23768,23069731.979318187
23769,22941401.833166655
23770,23685211.590651512
23771,23189139.61666666
23772,19423584.47
23773,29827373.631666664
23774,23788361.66583333
23775,29530735.44
23776,28159605.209666666
23777,23544351.22
23778,33167820.283333335
23779,28102840.770833336
23780,27232282.665
23781,33930830.69883333
23782,38534456.59640476
23783,29345268.67833334
23784,42572378.665
23785,50786504.97309525
23786,45177046.6929762
23787,85116894.00419047
23788,86629206.00666668
23789,39780768.80500001
23790,146129150.23083335
23791,15638032.866333334
23792,10832566.42833333
23793,7010376.887499999
23794,8077280.623333334
23795,8180031.22247619
23796,9217425.156666666
23797,9864510.326666668
23798,9879210.941666666
23799,72832294.99999999
23800,4606625.278476191
23801,6571215.94
23802,6573067.546666669
23803,6150928.759
23804,8289945.349999998
23805,6159969.930000002
23806,7915990.182500001
23807,8661013.379047617
23808,7415899.421833333
23809,7799560.519166666
23810,7546447.901666667
23811,6961182.896666667
23812,9757084.053333335
23813,8626241.001904761
23814,8704699.354166664
23815,9808564.694666667
23816,8493895.225666666
23817,10779978.875
23818,9214851.757777777
23819,9860620.773666667
23820,8800480.6425
23821,11741582.857380953
23822,8614642.943071429
23823,8012613.45
23824,9845973.893333334
23825,9489613.287666664
23826,9199804.296095237
23827,9445254.445833333
23828,10126574.043095239
23829,9592216.479060605
23830,9974974.78416667
23831,10128870.957166668
23832,9186420.238
23833,9580105.618333334
23834,10663063.263499998
23835,10537446.930666666
23836,10174088.710833335
23837,10817035.262666669
23838,7613821.605714284
23839,10604145.803166665
23840,10536567.063166667
23841,10728935.530833334
23842,11926347.788738098
23843,12426760.917499997
23844,9737334.199666664
23845,12809259.171833334
23846,14262306.164642856
23847,14145750.6725
23848,12533433.033833332
23849,9547894.289999997
23850,27827421.592142858
23851,9778959.685
23852,9935229.091666667
23853,14932652.6715
23854,9899771.155
23855,13741565.818666663
23856,13899846.676666668
23857,14389850.723333333
23858,14192868.2365
23859,13562576.859833332
23860,14321414.670142857
23861,11134600.894166667
23862,16053322.246333333
23863,12372985.66016667
23864,13771023.879999997
23865,14422141.368666667
23866,13989509.89411905
23867,14967642.786666669
23868,38300203.69314286
23869,19971198.649666663
23870,12139586.377499996
23871,10295330.322785717
23872,12491297.67897619
23873,18390925.86597619
23874,12524737.218333337
23875,21655261.121499997
23876,18323569.86880952
23877,12178966.392166669
23878,12307212.269833338
23879,22421512.00433333
23880,18910891.22547619
23881,19480894.558333334
23882,21258472.22766666
23883,12195610.423166668
23884,18792819.534999996
23885,22884667.037523802
23886,23521282.349166665
23887,22845081.403333336
23888,15921273.8625
23889,19288553.688333336
23890,35871363.398166664
23891,22213138.631666664
23892,23808013.64666667
23893,20602257.293333337
23894,17294295.13733333
23895,21294163.619666666
23896,17249972.894166667
23897,17719018.824833333
23898,23788361.66583333
23899,27677721.303333335
23900,50231744.24166666
23901,9692087.928888889
23902,24654647.853999995
23903,27094829.447595235
23904,18843348.676666666
23905,39609567.876734376
23906,30966454.391333327
23907,27921359.27609524
23908,27001531.505
23909,31940461.826666668
23910,27950304.02566666
23911,29713309.562666666
23912,33167820.283333335
23913,33167820.283333335
23914,34015617.0105
23915,38131165.06714285
23916,36874270.67292857
23917,23408190.537666667
23918,11019532.509999998
23919,18131589.679333333
23920,35156574.694
23921,12269751.755000003
23922,47567238.89566666
23923,7224583.289166667
23924,22065535.66940476
23925,6777411.420833333
23926,9185961.345166666
23927,10169437.215000002
23928,12506217.894166665
23929,16780908.27416666
23930,12269215.32107143
23931,26046912.58083333
23932,3265630.1194444443
23933,3725913.888333333
23934,5444309.747666668
23935,7463854.721
23936,6308051.847619047
23937,5927485.697880951
23938,5844479.833333332
23939,6611562.383333335
23940,9689780.041761903
23941,7381513.505
23942,10539497.95583333
23943,8660555.881666666
23944,8624767.250333333
23945,9725670.590999998
23946,14617591.749833334
23947,8905192.683333335
23948,12776556.459166668
23949,13847740.690833338
23950,16747003.044499995
23951,16187901.586666668
23952,14690045.408166671
23953,12603151.28833333
23954,17341110.93633333
23955,19261847.491333332
23956,17225129.7905
23957,15389722.213650797
23958,18105072.539666664
23959,16730772.476166667
23960,19889704.980857145
23961,26234377.867833328
23962,38097327.66719048
23963,60024346.892
23964,35144854.6097381
23965,62599040.58083334
23966,14399567.060166666
23967,10517689.5525
23968,6302669.502380953
23969,10598707.677500002
23970,12096510.741500001
23971,14659629.349166669
23972,11198979.622833334
23973,17242386.386666663
23974,21859601.24440476
23975,3286200.9111111104
23976,3661635.3283333336
23977,5414833.990333335
23978,3854287.654666668
23979,4824571.239333333
23980,6326417.495238095
23981,6431824.525
23982,5440956.563166666
23983,6616454.860238096
23984,6254458.732880954
23985,8024584.892666668
23986,7136263.126666668
23987,7562336.602500001
23988,7430492.528333331
23989,6929390.535166667
23990,9872126.408166666
23991,11142110.295000002
23992,8728164.258333333
23993,7675594.329952382
23994,9968964.878666665
23995,7912323.111904763
23996,9140782.187142855
23997,7030867.336666666
23998,10051668.536833333
23999,11403897.687500002
24000,10571559.865333334
24001,9965716.475833332
24002,9892468.266619049
24003,9739298.010000004
24004,9673772.335190477
24005,11850631.53
24006,7814451.484761905
24007,10314646.828333333
24008,8991903.226333333
24009,12278999.788500002
24010,10505661.381666668
24011,11217905.61
24012,7582611.808666668
24013,12138758.208095238
24014,12355701.380833333
24015,11701523.318500005
24016,12812443.250833334
24017,11664330.698833335
24018,11510739.789833335
24019,10481638.463333333
24020,10203012.502738096
24021,11543838.717619047
24022,11820006.91745238
24023,12306553.043833332
24024,9678641.697333334
24025,12513500.431785712
24026,15469071.56166667
24027,16322147.580000002
24028,12675253.600166667
24029,13039136.716166666
24030,13548400.314333336
24031,14575452.901166666
24032,13892944.22519048
24033,14513075.306666667
24034,15136985.986666663
24035,15073046.970500004
24036,12603151.28833333
24037,15056974.4505
24038,17238542.87783333
24039,17062527.342000004
24040,14732511.96833333
24041,17268352.033499997
24042,16699425.4245
24043,14763702.10302381
24044,17814863.27766667
24045,19569547.183333326
24046,15202279.117500002
24047,15249532.997415747
24048,16668683.09016667
24049,16766969.937833335
24050,13780162.536761904
24051,17463826.215000004
24052,16002296.016166665
24053,16809278.073666666
24054,17257669.785833333
24055,20441464.801833335
24056,20582524.42683333
24057,26416578.700333335
24058,25457967.326166667
24059,22874035.049166664
24060,25432127.4025
24061,22163411.577738095
24062,25337066.475833334
24063,18439509.5385
24064,34300475.96633333
24065,26232727.880833335
24066,21891400.994880952
24067,32042605.760666676
24068,38097327.66719048
24069,28736068.22466667
24070,44180224.43066668
24071,24818236.202999998
24072,10446144.91252381
24073,9866743.086309524
24074,13901352.946666667
24075,6170403.285738094
24076,13306520.123333333
24077,17059039.80583333
24078,6952886.826666665
24079,6133678.195
24080,8802730.546666667
24081,8986728.482619049
24082,9664279.199000001
24083,9742960.3125
24084,8811761.975
24085,11185541.24866667
24086,13087213.836
24087,12850140.731333332
24088,17154303.179166663
24089,18075024.497666664
24090,26900255.294833336
24091,21545170.204666667
24092,63872789.48872729
24093,43825016.446833335
24094,2760270.7976190476
24095,4148174.6309523815
24096,5353522.099666666
24097,5057580.7955476185
24098,5440021.479333334
24099,5404589.5275
24100,6304132.291666666
24101,6112709.521904762
24102,6326417.495238095
24103,5918044.166666665
24104,6426653.035
24105,6136597.224285713
24106,6006744.996666666
24107,6514978.161904763
24108,6717497.455
24109,6414958.623333334
24110,6494422.066666667
24111,6690272.006666668
24112,6680258.739523809
24113,7006621.443333335
24114,6580284.393398268
24115,6442244.946666665
24116,6432642.936507935
24117,4219656.547499999
24118,5952585.9591666665
24119,4476025.006666667
24120,5252581.536666667
24121,7774406.239999998
24122,20496539.3175
24123,3188758.9523809524
24124,7217715.144999999
24125,33641661.16166666
24126,2971596.3333333326
24127,2983839.8333333326
24128,3546710.3633333333
24129,3708809.0223809527
24130,3242741.666666666
24131,3635898.9853571435
24132,4105927.03
24133,3344370.726666667
24134,6741011.2600833345
24135,3618570.3283333336
24136,4770056.41
24137,8023768.333333332
24138,7150538.490476192
24139,5557017.999999999
24140,6180753.205
24141,6063166.411666666
24142,5301010.238095238
24143,7868110.988333332
24144,9024669.478333332
24145,6104264.471666668
24146,7693158.714761905
24147,9868688.44
24148,6781657.907809523
24149,12918216.796666667
24150,19827549.815833334
24151,12426458.333333336
24152,43378256.55916666
24153,9725922.614333333
24154,18136317.67404762
24155,5222011.337499999
24156,3606628.5891666664
24157,3694467.2916666656
24158,4389758.656666667
24159,4510334.833333334
24160,4830095.048809525
24161,4945631.319583333
24162,5647265.892642857
24163,4902351.3888095245
24164,4764698.545833333
24165,6047650.0
24166,7273607.653333332
24167,5767706.698999998
24168,5721421.817500001
24169,5301010.238095238
24170,5734714.867857141
24171,6408477.539841268
24172,7949886.328333332
24173,9042613.43547619
24174,17941581.72616667
24175,9725922.614333333
24176,18281472.576666664
24177,18153394.157803033
24178,36896131.86902381
24179,37299971.099499986
24180,23137539.649833336
24181,17968819.89
24182,17701472.9645
24183,4227887.455714286
24184,17176767.37857143
24185,17194560.97190476
24186,15879954.446666667
24187,16315931.713333331
24188,18198308.100595236
24189,17000794.582142856
24190,10546040.106968252
24191,16391646.119999997
24192,16454296.119999997
24193,20142758.798333336
24194,37889711.06949999
24195,78397310.81949998
24196,21373789.91880952
24197,34772819.42511905
24198,64618441.52849999
24199,52244102.57880952
24200,26731886.28483333
24201,61221706.54833333
24202,35152507.993452385
24203,97374126.50233336
24204,28887028.46166667
24205,59115513.930999994
24206,112384561.42733331
24207,42916459.60583334
24208,31601941.20333333
24209,18007230.270595234
24210,19910916.211666666
24211,80251459.75083333
24212,92996574.73900002
24213,88610030.02250002
24214,9079596.438333334
24215,26008043.546833333
24216,13582441.637
24217,26845379.544833336
24218,44318887.84666667
24219,69073748.302
24220,62909552.282333344
24221,148617226.2153333
24222,37135360.62661905
24223,40347889.104134195
24224,29115275.08309524
24225,43328487.3
24226,152318164.93583333
24227,85779027.26774892
24228,20540712.214404754
24229,25370753.58
24230,45241750.68249999
24231,54391221.6343788
24232,59050582.10749998
24233,88610030.02250002
24234,49277742.59233334
24235,7340472.175367964
24236,32812540.94566667
24237,85171198.59000002
24238,382542961.56973815
24239,8635060.6
24240,14192439.768666666
24241,16187599.625333343
24242,19968990.491333336
24243,15027715.798333332
24244,42093047.39066666
24245,29904988.4325
24246,32721861.444166675
24247,35119882.79416667
24248,43927514.0713492
24249,48058071.11250001
24250,29752392.811666664
24251,41507872.348658
24252,46840626.45016668
24253,60686298.91699999
24254,57852628.6955
24255,50660929.05499999
24256,73543806.06719697
24257,90770936.9885
24258,95875676.29750001
24259,113099283.2025
24260,148617226.2153333
24261,6941809.052119049
24262,8330297.205
24263,9218564.766666666
24264,9991673.11361111
24265,7928372.641476192
24266,10546040.106968252
24267,10241959.72202381
24268,8642467.8825
24269,10888155.914142856
24270,13210783.7675
24271,16202662.806666665
24272,12971174.281976195
24273,16321317.411666667
24274,22391906.506000005
24275,11483993.386833329
24276,13168047.980000004
24277,14768547.813333333
24278,17081070.103571426
24279,17043678.27761905
24280,12327231.768452378
24281,18063448.477571428
24282,16141219.568333333
24283,19228229.157333337
24284,20142758.798333336
24285,16757423.713333335
24286,21937625.276333336
24287,23137539.649833336
24288,15864095.765833333
24289,14297765.959499998
24290,20077930.406666666
24291,15930833.476190472
24292,17868829.636
24293,12717560.60609524
24294,18792892.41666667
24295,16550646.923333338
24296,22315847.91666667
24297,28684631.5675
24298,14002586.679999998
24299,18538346.31633333
24300,18531452.928833332
24301,15450793.769166663
24302,25006207.369523812
24303,25803677.33166666
24304,18758217.705238096
24305,19855623.912142854
24306,24858364.495833334
24307,21456929.55047619
24308,21945922.17638889
24309,20540712.214404754
24310,21102995.495476186
24311,30229366.535333328
24312,30229366.535333328
24313,29991277.87833335
24314,31889424.191428572
24315,30734447.08866666
24316,28475178.196666665
24317,24337959.929999996
24318,24862655.249166664
24319,24036646.230000004
24320,31988048.989833333
24321,31662042.349761907
24322,36551663.720833324
24323,29901039.46166667
24324,47518660.56933332
24325,23162390.961666673
24326,24259004.366166662
24327,42506097.99404761
24328,28284413.120833326
24329,26150298.614
24330,38469385.86066666
24331,37627812.305833325
24332,37238010.67833333
24333,47544537.35233334
24334,38176576.43166667
24335,45468527.96916666
24336,26726743.373000003
24337,41149757.19
24338,38894281.4575
24339,44050387.75716667
24340,50956265.17333332
24341,44031249.4713492
24342,41788465.45892856
24343,32921788.528124105
24344,48914196.305
24345,44973935.428
24346,54104133.505333334
24347,46184956.42833334
24348,44902087.07980952
24349,43309916.228999995
24350,52862716.565
24351,52510051.1945
24352,33357327.904833335
24353,60813636.855
24354,88092397.77583332
24355,55455052.01452379
24356,50215682.110999994
24357,50215682.110999994
24358,48351385.394523814
24359,47081060.17499999
24360,57204556.85833335
24361,57204556.85833335
24362,60586298.91699999
24363,65252977.66333333
24364,61658584.989333354
24365,82625530.16427273
24366,64507941.52849999
24367,50053119.136916675
24368,53646893.56833333
24369,112620080.59733331
24370,67463892.78333333
24371,61849619.07416666
24372,92996574.73900002
24373,92996574.73900002
24374,103087726.23266664
24375,103087726.23266664
24376,72566246.23666666
24377,59890962.14916666
24378,85901895.0767857
24379,92180113.87750004
24380,55786912.45966667
24381,94751056.76583333
24382,111614606.9465714
24383,108983948.74700001
24384,114881354.15183331
24385,135028551.77166665
24386,149447226.2153333
24387,65498622.27900001
24388,35046327.4725
24389,381044380.0163334
24390,26414182.013333336
24391,14496022.569833333
24392,18017729.0395
24393,25432557.710500002
24394,12213082.033333335
24395,15500718.279333334
24396,37278569.618499994
24397,56364937.25669046
24398,59202925.73666668
24399,59050582.10749998
24400,382542961.56973815
24401,9335484.289333338
24402,8268276.993499999
24403,11132555.063
24404,14686132.346309528
24405,13268936.773333333
24406,14003610.953
24407,21540435.407833327
24408,15169159.375833334
24409,23291688.426666666
24410,43871938.26333334
24411,29257492.64916667
24412,75352071.65916668
24413,4326086.4783333335
24414,5856666.757301588
24415,7811901.0825
24416,7925643.881357145
24417,8487831.322857141
24418,7034070.0786666665
24419,8266831.109166666
24420,11624248.717333332
24421,11862477.996666664
24422,10024507.439833332
24423,13580003.306089748
24424,11607289.6395
24425,10113109.625833334
24426,11321479.210833335
24427,13275095.4775
24428,11168876.752500003
24429,9232032.648
24430,10469333.207166666
24431,9624913.346666668
24432,15100840.5875
24433,10318683.56913492
24434,16657144.761333335
24435,10786699.24647619
24436,11046621.840166666
24437,8152877.027857142
24438,11295735.847666666
24439,11287203.386333331
24440,9188820.376666667
24441,10153255.309166668
24442,13792032.728833335
24443,12449285.639404764
24444,12647788.812
24445,12788930.351666667
24446,13812238.528404763
24447,43870630.224
24448,48366384.36944444
24449,52501450.11952381
24450,5026913.360833333
24451,176163194.02666667
24452,12095772.697499998
24453,15282236.29690476
24454,14475440.712166665
24455,24674942.51
24456,15135365.560252529
24457,18978219.583333336
24458,48309058.21633333
24459,243726013.1196667
24460,77477302.96508333
24461,61970041.88233334
24462,106992354.68916667
24463,409881578.94
24464,125383366.5341667
24465,204827083.41421428
24466,77143358.33833334
24467,131372542.5275
24468,27747096.77
24469,32393386.83266668
24470,49886544.43452381
24471,122234832.25166668
24472,130690479.23600002
24473,9355235.951333333
24474,28005480.0427381
24475,28453995.0177381
24476,108444043.75383334
24477,37864191.426476195
24478,67338645.24
24479,116625225.48966667
24480,27555113.559999995
24481,94488328.3825
24482,152360958.99133328
24483,190464318.43199998
24484,258311505.31916663
24485,154033758.53216666
24486,20604648.45833333
24487,53374543.18666666
24488,96740789.68866669
24489,69573541.14
24490,152765384.58716667
24491,204025910.1292143
24492,132995431.43916667
24493,325875627.5330238
24494,10672749.256666664
24495,88433838.234
24496,43383791.51083332
24497,81450513.83549999
24498,92495730.82833333
24499,125585785.20683335
24500,356691926.0016667
24501,305517493.48283327
24502,22285120.458333336
24503,62307904.261333324
24504,69237468.34833334
24505,88000701.60433334
24506,214073673.70416668
24507,129498421.79499999
24508,348165994.6333334
24509,155610468.01483333
24510,384107397.92833346
24511,41003543.9254762
24512,55633042.45738891
24513,98449126.54416668
24514,95512517.18333334
24515,72792992.52816668
24516,109722409.84042856
24517,175278506.60766673
24518,130004526.9725
24519,259790671.98583332
24520,384107397.92833346
24521,411803272.39266676
24522,20383391.54
24523,34768700.970476195
24524,52326999.51571428
24525,25322112.432738096
24526,43941098.096833326
24527,40644118.67738096
24528,42108129.38666668
24529,16979094.398333333
24530,44428962.40166667
24531,43891792.69666666
24532,46341180.834333345
24533,65681366.37333332
24534,216575066.62126186
24535,83488273.28290476
24536,125279457.08166672
24537,54758695.79166667
24538,93566321.01297618
24539,172877337.52500004
24540,174432737.545
24541,97401830.89983334
24542,89696571.81633335
24543,118148127.44833335
24544,152889809.7763333
24545,183622757.98049998
24546,198225527.49166664
24547,305517493.48283327
24548,268966608.1016666
24549,3716667.125
24550,9217067.094999999
24551,9807253.616666669
24552,13665276.758333331
24553,11093372.817404762
24554,16040995.400555559
24555,21241317.455833334
24556,26099716.223333336
24557,25954943.28166667
24558,23724444.175833333
24559,25880076.845714286
24560,23629038.49749999
24561,18854363.298293654
24562,28756485.37391667
24563,21263670.08666667
24564,20949851.317500003
24565,22080204.285
24566,25965504.401666664
24567,26710004.371666674
24568,15276627.92166667
24569,21692009.002083335
24570,34231229.09554762
24571,19919919.66666667
24572,35614560.696666665
24573,28976223.16666667
