id,price_prediction
23391,7039033.846875001
23407,7835411.375
23432,9051648.5625
25847,5941254.515625
25851,5594200.996875
25858,5735631.875
25877,7743970.825
25885,8661342.7734375
25890,8864580.917187499
25905,9318426.865625
27862,4458220.171875
28488,4550688.0
28857,7826713.1625
29112,9320490.82421875
29113,8966366.112499999
29547,4504454.296875
29550,5708232.5
31237,6000024.1640625
23349,5280473.0109375
25829,4979156.484375
26880,8643900.5484375
29546,4230932.5625
29548,4457238.890625
30312,4414383.0
31279,4979156.484375
23352,5167216.709375001
25793,3906605.8765625
31858,3812758.2765625
23354,5769431.6765625
23379,6420665.0234375
23388,7884772.3125
23390,7893130.6265625
23393,8296906.825
23411,8793150.740625
23412,9067135.0
23420,9459947.854687499
23429,9557386.953125
23431,10852602.4828125
23435,10281557.4578125
25827,5184674.7265625
25831,5681986.125
25840,5845029.2578125
25844,6398272.521875001
25855,8204970.9765625
25856,7918324.0390625
25869,8964806.303125
25888,8961465.7421875
25892,9386331.7875
25899,9755775.465625
23357,128665608.75
31300,59706484.125
31301,59706484.125
23359,4549896.984375
23430,8447657.775
23450,9644771.65625
25853,6743533.9265625
25880,7914596.4765625
25881,7926756.796875
23372,6242658.1875
23378,5680623.665624999
23404,7762515.825
23406,7669600.021875
23433,9006755.76171875
25807,9165698.004687501
25826,4508196.328125
25846,5979063.360937499
25850,5917814.3578125
25860,7110987.80625
25893,8823985.2546875
28373,5921116.9875
29036,6236511.493749999
29108,7192668.09375
29109,7803064.125
29114,9302483.046875
30568,5834196.4359375
30946,5694116.934375
30961,7781187.928125001
30963,8621729.453125
31239,7189152.3703125
31241,8925768.128124999
31880,4415727.234375
32827,7681416.45
33168,4480453.828125
33181,7699404.525
23380,5170226.840625
23383,6189434.606249999
23415,9311561.984375
23418,9181613.7875
25878,9208915.4390625
25887,10161849.775
25891,10797183.25
25900,11179625.690624999
27875,11270088.899999999
29039,9220342.521875
31243,10123797.299999999
23384,8709955.703125
23392,6500679.15
23397,6795449.234375
23462,9566401.04375
23467,10109633.7265625
25857,6655660.59375
28381,11990756.03125
28843,7497969.9375
29095,8620466.0375
29555,6979035.375000001
30558,9926315.28125
30958,6016173.671875
31227,9633857.0625
32360,6794335.778125
32362,6959445.9375
32364,7085117.390625
23395,5983502.390625
23405,6316009.284375
23419,10132250.8828125
23426,9235161.512500001
23436,10945335.45
25879,7106932.054687499
28490,6336537.9140625
23413,7946849.6328125
25910,9590505.7546875
23416,41768864.0625
24609,36246188.9375
24634,58485851.625
26673,47030347.74375
26693,104341741.875
27764,47932344.6875
29077,39007396.625
29423,113895286.3125
30358,53833736.75
31388,116198629.3125
31946,50980730.125
32044,46066815.0
23422,8131738.075
25918,10299591.362499999
30261,5785537.14375
23425,8345213.603125
23459,11240151.3984375
25839,4664941.5234375
25920,11097472.6875
31922,8126438.34375
32368,7434733.46875
32371,7935966.890625
23427,10113943.078125
25824,4999085.793749999
23438,10735899.890625
23441,11261732.68828125
23451,11945912.190624999
23452,11931252.2
23453,12003744.2109375
23456,10992322.275
25883,9826288.8375
25894,9405117.784375
25896,9655700.525
25904,10552358.484375
25906,11517417.365625001
25908,10613588.8203125
28059,10055127.9609375
28175,10676045.615625
28177,12391772.518749999
28197,10278691.5546875
28837,6027028.6328125
28841,10278691.5546875
29034,10055127.9609375
30255,6535479.234375
30256,7042419.1453125
30258,7017832.809375
30270,10134603.1484375
30271,9494987.807812499
30565,6688553.553125
30575,9889608.137500001
30922,8726287.496875001
30962,9990756.365625
31236,6775152.8453125
31869,10055126.615625
23443,7976079.181249999
23447,8168696.2265625
29102,8122952.0
29558,8103557.184375
23446,9126026.984375
23460,10192294.9296875
23463,9851367.569531249
25913,10182985.340625
27877,10122155.857031249
28176,9208178.990625
29040,10181688.290625
30571,6893273.8
23449,9164819.21875
23454,9355496.71875
28003,8057143.51875
28847,5247223.49609375
29332,9355496.71875
30945,4874002.96875
31257,8513535.764531251
31900,8037720.57421875
31901,7912420.555
31914,8739576.44609375
31917,8991360.921875
31918,8858443.22015625
32361,7772804.375
32366,8948757.5490625
32789,5408051.796875
32825,8408553.04296875
23455,8846145.0
25915,9959516.040624999
25919,9887293.78125
30263,5491402.5515625
31862,3686572.3359375
31923,8322453.328125
23457,10454411.953125
27161,10936108.010937499
23458,8936352.2015625
25854,5059960.215624999
28080,8193358.76953125
30248,7263678.125
30564,10029614.84375
30960,6531766.9875
31849,6072555.8140625
32782,6083441.3625
23461,10075211.0078125
25909,10031115.9375
30569,6778994.5625
31846,4761025.3125
23464,10193303.66015625
23465,9456696.03125
23466,10687327.625
23468,10750145.575
25895,8724167.9765625
25914,10024288.359375
28178,10699644.18203125
29103,10236479.540625
30262,6745005.8015625
30974,8724167.9765625
33157,5294590.125
33166,4986255.65625
23469,33591893.190625004
23471,37078588.193749994
23476,11183575.659374999
23516,21684338.287499998
23519,27817342.375
23554,11582835.5515625
23556,11339970.140625
23586,20369279.025
23603,18086272.4453125
23615,24661911.5296875
23621,30477397.0703125
23622,39924411.4375
23627,36680369.25
23628,40251676.71875
23630,49039982.925000004
25925,19631926.3546875
25927,24947357.371875
25961,13725769.20625
25970,17979414.496875
26011,11769363.7109375
26033,18641023.482812498
26037,19391710.146874998
26045,25095191.1328125
26056,33585398.2171875
26717,26620468.875
27102,11708566.6796875
27105,20612731.4046875
27641,36842141.6109375
27859,19574727.451562498
28036,11853717.049999999
28394,49039982.925000004
28603,17866994.625
29062,18824055.2609375
29065,19680613.693749998
29078,27416809.203125
29421,18052674.478125002
29504,39387756.012499996
29505,20010465.13125
29821,25063616.228125
29863,11817196.046875
29886,17685721.057812497
29900,12018582.8515625
30288,33300384.651562504
30587,26436438.984375
30598,19871564.143749997
30602,29061194.228125
30635,19007082.2703125
30645,19765070.857812498
30658,25627396.9453125
31019,11629151.984375
31037,40802731.425000004
31326,16913623.837500002
31350,17770979.6296875
31944,20020799.7
31989,12811658.03125
31994,32105703.5046875
32015,14999305.475
32398,21460893.987499997
32399,30332741.118750002
32425,16949391.834375
32840,12039198.049999999
32874,19582032.421875
32884,12858930.00625
32885,13327138.618749999
32887,20729646.568749998
32888,41621503.478125
32903,19765070.857812498
33217,27529596.21875
23470,27104793.625
23473,12538383.156250002
23536,6138221.484375
23545,9655844.171875
23559,13954900.3125
23561,15692286.870312499
23562,15868073.832812501
23563,15980675.1015625
23569,16924412.984375
23570,17083522.0828125
23594,24935619.407812502
23596,21486421.728125
23600,22101406.6828125
25921,24958789.143749997
25953,10547989.48125
26001,10013447.0953125
26019,14237978.21875
26078,10836139.548437499
26716,25199511.123437498
27858,19648151.25
27887,10518266.653125001
28229,21416897.940625
28561,17484759.7421875
29067,16924412.984375
29819,12074440.245312499
29850,38412154.5
29853,32143635.296875
29884,13640523.290624999
29885,16435780.59375
29888,40073645.25
29901,17532990.8359375
29902,15788848.195312498
29903,14723967.34375
29904,17307914.826562498
29905,20833214.8453125
29906,21688137.974999998
29908,26292015.932812497
29909,21890004.8859375
29910,29227967.0296875
29926,13223333.53125
30324,13374803.19375
30326,14352723.9375
30327,17861045.78125
30329,31674926.515625
30332,38965984.75
30633,14010983.74375
30637,36196513.0875
30644,24542818.401562497
30650,15471413.546875
30651,17769251.8859375
30652,17307914.826562498
31024,11458080.596874999
31025,13301693.075000001
31028,20517574.6015625
31338,11787038.4375
31345,16366587.34375
31346,17475884.1484375
31347,17627956.5984375
31348,17456510.7578125
31349,20274375.89375
31351,21799127.1
31352,22046546.49375
31354,24887327.6515625
31360,28981062.375
31990,16941780.020312503
32004,11787038.4375
32006,12122599.0359375
32010,13315630.781250002
32011,14838901.0859375
32013,16169141.220312499
32014,16758803.656249998
32016,17343370.5984375
32017,21799127.1
32018,21926803.846875
32022,26438766.018749997
32397,16900409.298437502
32409,9537851.1171875
32414,14195502.262500001
32418,14089061.390625
32419,17769251.8859375
32420,16966310.15625
32421,18202443.65625
32422,19378937.810937498
32423,19653093.34375
32424,20636269.073437497
32428,26287505.107812498
32429,26292015.932812497
32430,27456462.9578125
32895,13187084.796875
32896,17945209.6796875
23472,50670049.5
23491,46256563.09375
23496,37019575.8125
23498,43195560.1875
23521,40824244.125
23522,41353863.03125
23631,85255569.84375
23633,24897506.037499998
23639,46247404.953125
23647,43306149.3125
23649,70158968.46875
25932,69296068.9375
25940,47230133.125
25945,39115572.9375
25946,61526256.0
25978,41138812.34375
25979,39415285.5625
25986,71037015.5
26055,49092766.78125
27855,80179113.4375
29523,50903527.5
29524,68479015.5
29857,43296235.571875
30294,93637722.778125
30659,46018196.75
31015,118956386.875
31319,41633703.125
31332,40807654.25
31985,15140977.3125
32402,86597780.625
32833,52208328.0
32889,49807777.25
23474,13712021.8359375
23478,23902585.316875
23479,22531196.4740625
23507,15518140.221875
23565,16574714.71875
23571,19051158.8
23572,19933422.75375
23573,20434541.2621875
23575,22156994.908749998
23583,16121790.306249999
23584,14327043.510937499
23585,14160346.462499999
23589,18478736.70296875
23590,18118487.375
23591,21119956.903125
23592,22135828.097499996
23595,21309942.53125
23599,18775755.9171875
23601,20118020.192812502
23602,20483516.2890625
23605,21599322.8346875
23606,21886907.4453125
23607,22303046.0834375
23612,29582031.769062497
23613,35631380.84375
23614,43834131.3103125
23620,67167095.295
23624,67140278.921875
24924,22831774.459375
25922,21860023.5546875
25962,14183219.2125
25964,15941663.465625001
25969,15595415.65
25980,73493416.888125
25985,73667531.015625
26018,12959222.856250001
26021,19704909.3125
26023,21769018.7446875
26024,16339387.078125002
26025,14882653.56703125
26026,15485251.728125
26031,15963321.6796875
26035,18148059.256249998
26036,33275371.136562496
26038,20364256.364375
26043,27420959.303124998
26048,51017345.453125
26050,79415891.45
26059,93093309.359375
26060,148896472.965625
27103,13504169.6875
27860,16973687.8109375
28037,18772821.1125
28590,13152596.609375
28602,19468270.366875
29066,18670230.657187503
30295,23112439.74375
30328,17493659.125
30608,23167736.8003125
30611,18299843.265625
30613,33157549.311562497
30627,22849906.0075
31005,14843000.65875
31007,26543933.406249996
31984,21571689.517812498
32028,23205003.1875
32427,21045992.0
32890,18731519.775
33198,16372428.6921875
23475,22853372.7578125
23617,24283774.5
25943,20759644.5
28390,22668025.5
29838,22652848.5
29839,27588419.21875
30638,45658644.0
23477,8900487.815624999
23480,22891871.22890625
23490,13161315.92671875
23505,12905927.413125
23532,14122526.48625
23550,12678451.205781251
23553,13293228.85078125
23567,14993441.932812499
23574,17283160.840625
23576,17335346.0934375
23577,19388894.87734375
23578,21040545.470312502
23579,17017354.904999997
23580,20425518.221874997
23582,17880865.9490625
23604,23953358.029218752
25938,29957047.932499997
25950,8905105.633125
25959,13130407.14859375
25966,19804424.0475
25971,22103780.317968752
25993,8981919.8546875
26010,12748069.581875
26016,14204517.38203125
26028,18374925.12890625
26030,21427690.6134375
23481,28870485.0
23483,30637950.0
23486,27156199.03125
23487,26155459.78125
23488,46272463.5
23492,44363169.28125
23493,44363169.28125
23494,30827966.625
23511,15466665.600000001
23524,32235434.375
23581,17916777.7
23598,20640465.46875
23704,11161855.3125
25928,21616355.0625
25929,21616355.0625
25934,22745141.8125
25935,26155459.78125
25939,46894075.21875
25975,32857384.390625
25976,32743055.78125
26032,20754284.890625
26044,27861396.881249998
26066,13605360.9375
27901,46819732.96875
28228,11957254.53125
29063,30587870.625
29822,33510562.03125
29835,21047627.0125
29836,28349750.325000003
29887,32078840.421875
29917,29096833.246875
29919,40325552.125
30319,25276457.3875
30320,31741429.703125
30333,28967643.328125
30334,40377218.012499996
30630,27611543.25
30657,27192206.940624997
31008,20653530.75
31030,17833412.6953125
31353,20571972.943749998
31361,21154869.34375
31363,24893697.5
31992,30887719.703125
32019,21162585.640625
32400,31741429.703125
32426,17549378.109375
32435,24224742.58125
23482,14761414.9375
23485,11903660.496875
23489,9473663.875
23499,7388374.949999999
23520,31525703.4984375
23531,12852031.668750001
23539,9244215.6796875
25948,8862963.175
25949,10179168.5703125
25955,15498253.7984375
25990,9751889.8578125
23484,85890553.765625
25937,72187574.84375
26051,109135526.5125
29922,32482211.384375
31021,22012952.0625
23495,50095905.0
25923,61262782.96875
26058,37792772.5
31022,139893847.09375
23497,9028973.85
23500,7670763.140625
23671,8001134.578125
23674,8001134.578125
25960,11139820.78125
23501,9551435.625
23502,8950976.86875
23699,9310812.5
28613,9235465.706249999
31997,6972643.48125
23503,13104085.5
23504,9244457.71875
23543,9113714.990625
23549,13341968.4375
23555,12574345.5625
25954,11651579.409374999
25956,9244457.71875
26004,12572248.45
26012,12888588.71875
26015,10904159.375
27137,10543951.396875
28864,13866312.1875
28870,8429033.53125
29818,12008580.614062501
29883,10075124.510937499
30318,13568861.921875
31324,9251173.546875
31339,13334043.024999999
31343,13231042.96875
31986,11183959.706249999
31987,11599056.509374999
31988,9050774.09375
31998,8964681.075
32000,9624845.104687499
32007,13334044.518749999
32405,11655559.5
32408,12012231.875
32410,10382984.8046875
32412,14409024.69375
32413,12447674.181249999
23506,9771625.78125
23697,8245556.109375
30631,11466883.734375
31983,9946386.20625
32415,10734941.40625
23508,16733817.181249999
23608,24367960.1328125
26022,18091422.6609375
29912,25223550.2578125
31357,25888496.8046875
32021,24728872.5390625
32434,27765643.8828125
23509,16779618.984375
23510,16822012.25
25965,16730789.453125
23512,14241751.875
23593,15562857.375
23609,19157294.25
23623,29576784.375
23632,14446350.84375
25926,16734843.125
25931,16780330.125
25933,15140100.625
25944,41158400.2875
29864,15734700.09375
29914,23207173.9375
31020,22152349.21875
31331,27609930.0
31359,20852613.81875
32023,39439312.621875
32024,27338846.875
32897,18407517.375
23513,11855896.875
23597,21347512.79375
29506,15674114.0625
29519,21851396.771875
29825,7018990.5628125
29841,7009962.63265625
29881,7131456.48796875
30325,12018419.233125
30655,19606372.743750002
31032,21356294.5546875
32395,6888332.665625
32900,21347512.79375
23514,14619209.924999999
23518,17094204.6875
23515,17763049.0625
23528,16138836.796875
23625,40717003.125
27888,10418558.00625
28181,10488506.8125
28867,19729179.39375
28869,38949684.375
30322,45958075.0
32025,46301703.125
23517,16148162.315625
31329,15273478.9375
23523,28515459.34375
28593,37200214.875
31330,43417966.921875
23525,72615835.5
23533,78432896.4875
30321,45116944.03125
23526,61984396.29375
23626,46769985.0
23650,58250054.28125
29823,389856925.125
23527,68367910.0
23529,9614997.77203125
23534,5968229.17796875
23535,6134426.5434375005
23537,8800329.56765625
23540,9397693.378124999
23541,9721809.61734375
23542,11560791.00859375
23544,10671431.86546875
23546,11334645.41078125
25982,7105184.0625
25987,9068643.5240625
25988,9675235.67578125
25989,10219922.43125
25991,10214635.077343749
25995,10552390.10265625
25996,10732972.40234375
25997,11978896.237031251
26000,12238291.30703125
27107,6414952.71296875
28038,6219642.327500001
28216,6283142.6175
28576,8674753.29296875
28577,9575008.08203125
28578,8790583.05421875
28597,10630460.75296875
28610,10190924.453906251
28855,5968229.17796875
29510,6327483.148437499
29514,12103094.43828125
29824,9708645.46484375
29826,8945600.90140625
29827,9640178.1490625
29829,11265359.8790625
29830,11356888.186562499
29882,10700218.9453125
29893,5968229.17796875
29894,6134426.5434375005
29895,6494466.9448437495
30323,9130494.288125
30640,6583737.294375
30641,9745330.440625
30646,8901598.7053125
23530,8410302.61875
23700,8191877.512499999
23538,6302729.146875
29831,11955784.734375
23547,12979521.143749999
23684,8133044.5828125
28872,8179501.6265625
23548,13978435.40625
26034,21773519.71875
28114,45810091.25
28596,27781358.0625
30653,15530466.21875
31016,55717317.1875
23551,12270126.375
23552,11697601.671875
30648,11697601.671875
23557,15533396.65625
23558,11441490.234375
23588,17404653.125
25930,11654334.65625
27882,15856406.578125
28567,35913327.121875
28604,22228031.125
29508,11119586.409374999
29516,10889362.859375
29817,13622125.875
29880,28425915.78125
30336,26846893.40625
31321,11064405.375
31344,14841480.1171875
23560,16573614.75
23564,14004561.0796875
28871,12631010.25
29879,14006897.7328125
31038,6656243.34375
32894,6642259.8125
23566,12287977.03125
23618,20357146.25
23637,19519998.046875
28600,11476237.40625
32003,10914288.171875
23568,17972947.578125
23587,25470902.25
23728,28464081.909374997
29778,26569248.75
30340,25442295.75
23610,33788591.390625
26042,34709863.5
30330,38090217.953125
30331,34792398.859375
31035,38875060.34375
31036,38679326.8125
31356,39043439.578125
31358,40450004.4
32432,33979709.234375
32433,38208422.125
23611,20749591.425
26027,17205241.359375
26041,21838863.921875
27861,22042203.421875
30317,17658423.8125
31322,19531215.0
32899,17113246.2375
23616,29201184.375
23619,41656044.375
23646,18521462.0
23648,42605307.28125
25941,51005657.8125
27856,25056492.25
28594,41461252.096875004
28595,42875488.19375
29837,42345514.0625
29889,37641528.6
29918,43032422.34375
29923,42882637.21875
30639,45328410.375
31364,40648058.896875
32026,46694320.3125
32856,34172217.0
23629,79867666.40625
25981,58413985.334375
23634,75044628.703125
26046,38337824.634375
26054,39687774.896874994
27106,49840153.203125
28606,64447496.4375
29843,50941206.5625
29890,57404977.949999996
30660,47538250.03125
31365,47562604.03125
31993,33067032.375
31995,54313762.1875
32891,64257340.9375
23635,9382207.359375
25967,11913612.253124999
30654,21338400.984375
23636,11578704.25
23681,8621038.40625
28395,5190753.5
30649,11920059.646875001
23638,22206375.525
23640,8706372.65625
23670,8134701.875
23679,8181574.414062501
23641,9680169.625
23642,9020818.640625
32882,9920402.859375
23643,11411352.84375
23645,13918897.03125
28586,10800587.292187499
23644,11567795.203125
23651,6756063.34375
23669,7284875.203125
23652,6849360.45625
26061,15568829.990625
28391,14000286.328125
23653,6583922.9875
23654,5957962.003125
25998,8519552.8140625
32906,7369200.5
23655,7733752.1078125
23656,8017457.5
23657,8732284.796875
31323,10207065.6625
23658,7766261.5
32001,9968631.328125
23659,6144575.423437499
23660,7416984.046875
29525,15383806.706249999
23661,6966915.9796875
23662,6488033.4375
23666,6488033.4375
26070,6488033.4375
26071,6488032.5
23663,6044413.696875
23664,7720070.8125
23665,8232779.5
23673,7985868.4125
28611,7790135.375
23667,7143844.5
30642,8776576.40625
23668,8575267.662500001
23672,7676394.984375
29538,7323247.5
23675,6122131.875
29064,6247929.84375
23676,6751739.3125
25924,9517454.765625
26009,8781848.64375
29422,12511463.5359375
31335,7691077.3609375
32881,9974869.0
23677,7718819.0625
23680,7788616.481249999
32893,7436406.140625
23678,7941987.998437501
23682,9038489.71875
23683,9880721.015625
23685,7985478.125
29537,7108852.96875
23686,8418312.225
23691,9136344.75
23687,9174263.109375
23688,9385732.953125
26057,9087172.734375
23689,8545344.4125
23703,9023292.140625
23690,7320560.46875
23692,8654843.21875
26073,8599898.1203125
23693,9633437.0
23694,8057305.734375
23695,8192832.8125
29511,7680259.453125
23696,7875726.421875
23698,9869911.40625
23701,8742786.515625
23706,8764032.146875
23702,9935206.1875
23705,10659513.984375
23707,8803927.0
30647,10449298.0625
23708,9754366.1875
25994,9291820.44375
23709,8875788.84375
23710,10352212.1484375
28180,9377016.1875
23711,8532889.84375
23712,8924111.6625
23713,10536278.4796875
30662,21978543.4375
32898,22638544.5
23714,12898429.734375
25999,12660326.698437499
23715,6566314.453125
23716,51192194.625
23778,32913353.875
23790,152527687.5
23912,30933752.0625
23913,31806395.1875
26079,51479119.86875
26096,33462487.09375
26100,24440465.284375
26132,94461061.58437501
31410,29970922.3125
32059,28751874.9375
23717,39996315.815625
23719,36981155.859375
23721,24474157.59375
23722,25092856.709374998
23724,52877063.28125
23750,16412358.625
23751,15029391.759375
23757,15224213.9375
23776,27424077.10625
23781,34537887.1
23791,14682972.178125
23862,14907691.865625
23908,26347894.76875
23914,34611193.6625
23915,36335121.75
23916,35545400.231249996
23917,24881305.534374997
26082,35916962.559375
26083,36956548.890625
26087,60939119.965624996
26113,15065534.98125
26117,21885050.75625
26126,47176645.55625
26193,16069890.378125
26217,35696422.453125
26218,35487864.225
26220,33884980.46875
26221,34885405.715624996
26222,36354602.75625
26715,36433071.625
26856,16179529.471874999
27648,47074592.521875
27837,15611237.171875
27849,14949678.928125001
27852,36567630.61875
28096,16124038.225
28101,36153907.6
28262,35771126.625
28263,36939774.440625004
28417,37733552.625
29368,59615235.509375
29369,25255634.04375
29392,15471670.95
29400,58105691.4671875
29976,16143232.053125
29979,25795601.8125
30589,16617790.7
30595,26277418.599999998
30603,39255784.375
30616,39744335.125
30689,16417342.5
30706,26391441.375
30712,37090669.56875
30990,24396053.137500003
30992,17446892.546875
30996,27035889.4375
30997,39134537.1875
31056,30626402.9375
31057,36386133.69375
31426,89269528.5625
31472,17013689.6875
32466,45919310.0625
32861,17446892.546875
23718,24360094.6875
23774,23091209.75
23898,22908156.875
26080,22139219.375
26081,22896494.9375
26084,40568612.90625
26086,41557200.0
23720,9774824.3125
23833,10062584.1875
29971,9635117.6
23723,40174139.125
23726,20889928.96875
23727,24784977.25
23761,25997709.0625
23767,31986553.8125
23775,37841483.78125
23895,23922446.365625
26088,38540429.03125
26090,23002560.0
26091,34259919.625
26119,35302740.1875
26122,45166008.1875
26123,44077422.46875
26203,25070460.0625
26211,32596931.484375
28097,39459236.25
28635,38637824.53125
29382,44742711.028125
29393,25032400.871875
29395,38405896.875
29396,29788996.875
29397,43865456.25
29398,34127796.875
29399,40549620.0
29743,33986981.25
29744,37329415.625
29746,37849346.875
29747,41839743.0625
29967,44742711.028125
29978,28759685.15625
29980,29756996.875
29983,37370897.0625
30297,40549620.0
30307,37329415.625
30369,23980095.875
30370,33838147.4375
30690,34127796.875
30713,24772124.775
31013,44742711.028125
31297,40549620.0
31422,40948135.59375
31423,55071120.34375
31967,33986981.25
