id,price_prediction
23396,6835267.591369772
25822,4575408.499586885
30259,6216070.509429347
30260,6197316.219549844
30576,7857654.348704296
31884,5750110.754051092
33175,5129203.841708205
23304,9231522.578525472
28201,6539156.661603414
23306,5071630.505822572
28079,8733329.717759294
28202,6556401.25063548
28489,6595867.834893131
23307,6705471.132714925
23400,6768771.274215778
26696,7307748.098859011
31847,6701942.112600359
32786,9254486.224306097
23308,15964504.650620084
23375,17527790.45783336
23309,6084482.839958665
23318,8956801.47697745
30948,10266882.75905074
31899,7009253.197599545
23311,5603186.834679998
23403,6495312.0186611265
23312,7553327.501986909
23313,5572562.737111447
25859,8005085.0505375005
30957,5619887.15896724
23314,5795549.711594744
23316,7287142.03356022
23319,8951451.431015408
23320,9862555.572815891
23322,11044401.53234131
23325,12439901.019883819
27629,12457698.827300575
30894,13954213.638582502
23326,17029724.90990582
25811,15536482.518679716
28060,18690954.359879483
32791,17974926.88026246
23327,18090895.750004925
23328,18994359.22426249
30031,11472448.973286506
30563,10954679.578747831
32837,20120438.303087004
23329,13771377.370691465
23331,8981530.734879876
30566,6717644.052321994
23332,10879384.009805685
23333,3416833.602407914
25828,4196057.322086294
30952,3219309.835995629
31875,3133857.1384514603
31897,6650335.966651027
23339,3443839.193845602
23340,3709451.676860922
23342,4109373.3280040524
23343,4225165.927697419
23345,4544777.229866389
23347,4562485.463474849
23369,5833248.745502205
23398,7312188.528331157
23445,8959562.569869902
25594,5897490.069772149
25832,5048752.706348624
25843,5738190.217561755
25861,7246119.665341289
25864,7333633.901246771
25866,7395645.773921925
25870,7725202.742548162
25874,7645104.028853209
25876,7706876.55928575
28061,5712753.149303901
28378,7366933.6141511835
28380,8816732.994811753
28487,4033685.8394150143
28842,9157942.900624333
28849,5314134.534265326
29541,9022178.846044304
29545,4302082.018706425
30251,7535362.0655557355
30267,7468869.149534924
30687,4755052.860890661
30954,4392891.039766045
31230,7958764.916962935
31882,5140332.313880189
31893,5579567.8471378945
32799,4395854.883348531
32800,4680168.043998589
33155,4267404.405854048
33167,4774550.792722172
23341,4967245.743276484
29349,6177672.133818924
30567,6483247.037910488
30624,8690062.532433849
23344,6082079.490350849
23346,4614929.650672495
28205,8262099.064496075
31228,4639923.04786465
23348,4720480.963162816
23381,6063015.795837867
23391,6479372.670234699
23407,7400665.047047085
23432,8575449.63584048
25847,6326537.729513984
25851,6085608.247440954
25858,6240470.594666778
25877,7510285.869868475
25885,7932610.029981501
25890,8471706.851686532
25905,9082480.190715054
27862,4810344.87636798
28488,4805864.189692842
28857,7629412.394160528
29112,8864197.10058435
29113,8557186.390159214
29547,4794748.183484224
29550,6250937.195197558
31237,6327287.269616407
23349,4939313.662514365
25829,4595124.813470248
26880,6700629.904125723
29546,4519994.030381329
29548,4301777.393981701
30312,3947074.5624486376
31279,4595124.813470248
23352,5171471.681886735
25793,3796760.701383666
31858,3840322.8460927983
23354,5828315.851826463
23379,6770564.866709111
23388,7683407.164955803
23390,7605311.52944041
23393,7982019.367885063
23411,9025619.941577027
23412,9120125.330461543
23420,10310392.558485422
23429,10243252.514458366
23431,12326296.095404256
23435,11655644.066879965
25827,5527300.663564736
25831,5755682.621263654
25840,5928150.844864598
25844,6558391.751218663
25855,8050669.37588171
25856,7703535.160114556
25869,8652969.627045847
25888,9792113.802924404
25892,11746871.546237608
25899,12325159.741771262
23357,117107385.87687612
31300,55382924.96568673
31301,55382924.96568673
23359,4508312.114266128
23430,7651057.297240013
23450,8946074.01465811
25853,6185877.318078646
25880,7283203.468600812
25881,7227998.116917327
23372,5944640.896962058
23378,5918399.8248208165
23404,7200955.421672481
23406,7314225.085687958
23433,8601542.92781778
25807,8834274.736407887
25826,4715536.550098483
25846,5927841.233768443
25850,6165960.661998528
25860,6507154.571234107
25893,8274104.900298852
28373,5929987.388316408
29036,6362370.51131906
29108,6460183.943273637
29109,7241374.804487471
29114,8672427.056418655
30568,5948021.424322198
30946,5953526.219582969
30961,7328419.535922883
30963,7989895.206139135
31239,6669753.0896699885
31241,8435967.29812323
31880,4728823.916006005
32827,7243884.565289377
33168,4703490.913671446
33181,7362577.508235496
23380,5410625.296378886
23383,6267270.618252523
23415,8108783.625186723
23418,8285056.188241207
25878,7892412.538732931
25887,9020910.38166803
25891,9544034.520951174
25900,10082265.442200042
27875,10149362.23525054
29039,7867381.402055817
31243,8837137.837776093
23384,11133382.041231157
23392,7098483.361659976
23397,7627709.468965396
23462,10513947.101972397
23467,13697612.908303158
25857,7442211.317330721
28381,12595348.57346146
28843,8723856.25259911
29095,9724538.025181273
29555,7382195.051453683
30558,11595429.519378938
30958,6461298.292183712
31227,10701850.037369298
32360,7057548.125404073
32362,7379935.595148352
32364,7560952.424559983
23395,6611146.679411063
23405,6606592.065664483
23419,8979194.675176892
23426,8843625.170694826
23436,9487281.16623272
25879,7045443.298937558
28490,6652869.875477958
23413,7374283.200164069
25910,9059726.55424516
23416,31701113.12854938
24609,26556552.281275738
24634,47372119.010919064
26673,34446542.41974053
26693,82980803.69802293
27764,38637418.25420125
29077,31570590.452434264
29423,81562874.10094027
30358,39705616.94959162
31388,86556365.76938096
31946,39720993.18328732
32044,37893339.85021816
23422,7441119.824282159
25918,10958438.068948634
30261,5761401.206095792
23425,7311940.9717153935
23459,9959823.900876775
25839,4425264.074681543
25920,9827858.808314234
31922,7402156.870496753
32368,7198159.310283986
32371,8452984.892640091
23427,9816214.740806444
25824,5256079.650368273
23438,10576300.346898071
23441,12552304.448139282
23451,13397692.652434437
23452,13158304.808450477
23453,13342233.5592811
23456,11446411.571986128
25883,9485930.594360923
25894,10029488.161702875
25896,10187390.66645732
25904,10504089.222470526
25906,13010532.628290791
25908,10619724.580510253
28059,11821125.283108361
28175,10520717.574280879
28177,13919628.889893906
28197,11108013.183456937
28837,6318179.380614328
28841,11108013.183456937
29034,11821125.283108361
30255,6473952.855445517
30256,7120980.3729802715
30258,7335976.2477482315
30270,10338882.762389014
30271,9218587.669621713
30565,6906309.224165341
30575,9590978.959191168
30922,8658672.39123051
30962,9783962.022430949
31236,6824586.949209946
31869,11821125.283108361
23443,8684924.167611752
23447,8811122.195971569
29102,8994214.640894707
29558,8826106.909570035
23446,8350259.942812367
23460,9614239.13039456
23463,9500985.347416252
25913,9591038.088106051
27877,10017602.91994858
28176,8396789.201176573
29040,9602295.976195313
30571,6838266.378481062
23449,12968245.56517995
23454,11286659.29204886
28003,8833042.323903961
28847,6143157.944523808
29332,11286659.29204886
30945,5819870.212976273
31257,8929358.264742028
31900,8808282.494208297
31901,8370149.944842859
31914,9616906.697904937
31917,9875320.585749254
31918,9241787.110806517
32361,8202279.039947877
32366,9197533.127781294
32789,6422865.279204679
32825,9092317.026511215
23455,11334670.285071982
25915,13236801.58667772
25919,13528046.695159152
30263,6548781.007676464
31862,4513455.357420949
31923,10026111.698949661
23457,11100977.91085683
27161,11250257.349093372
23458,10202094.308551574
25854,5868237.458633407
28080,9704787.4191193
30248,7767488.205989074
30564,12536979.130857678
30960,6883413.480783491
31849,6490720.991428938
32782,6606718.850660579
23461,10153309.270247478
25909,9992489.181757038
30569,6752215.017645582
31846,5479022.9099315135
23464,9811223.46952612
23465,9325363.943398632
23466,10541451.575470805
23468,10736908.52949147
25895,8154747.592658837
25914,9390861.53175217
28178,10510224.046809275
29103,10165022.649124574
30262,7150567.423626424
30974,8154747.592658837
33157,5591208.59340616
33166,5496925.2501526335
23469,40378912.89351032
23471,40552667.15353705
23476,11129694.914110228
23516,20763336.93812386
23519,29392427.79768074
23554,11575061.72302799
23556,11745285.988849137
23586,19545899.130103786
23603,19044896.557627477
23615,26046972.266919956
23621,28485510.393474065
23622,45642889.7294295
23627,35072491.33721676
23628,45724945.42922174
23630,58286236.09959151
25925,19917636.945209563
25927,26018038.163734738
25961,12791732.330147104
25970,17249678.44644617
26011,11338974.625598038
26033,19214794.768195365
26037,19726048.84434235
26045,24533318.5551102
26056,40011799.50947046
26717,27311991.349979233
27102,12057208.868694456
27105,21510849.504460003
27641,38995340.25733261
27859,20023143.737699978
28036,11917339.647080703
28394,58286236.09959151
28603,19054702.7001936
29062,19461310.330567114
29065,19609199.77839761
29078,32977691.67751975
29421,19018260.33866576
29504,45629972.10731012
29505,20235848.675589282
29821,25140235.00092536
29863,11915108.28578586
29886,18213656.85915353
29900,11821416.732248764
30288,40865633.44964666
30587,28472467.97492338
30598,20151555.992992032
30602,31845985.25478225
30635,19429965.772935145
30645,20225674.63802999
30658,27811312.483537916
31019,11505965.20146604
31037,47443732.71301962
31326,16878334.48723008
31350,17382120.377761554
31944,20253460.787182763
31989,12068598.010065705
31994,34148154.41130003
32015,13464994.854601394
32398,20522518.223283462
32399,29130672.702552877
32425,18907700.80110221
32840,12003175.212134242
32874,20078062.899659354
32884,11573188.809708498
32885,12072143.24309025
32887,19839226.533957273
32888,44845257.20285012
32903,20225674.63802999
33217,30004816.80225225
23470,29191058.507235423
23473,11440134.441477807
23536,5392708.5533993
23545,9052211.263772897
23559,12206260.242813367
23561,14129646.210585153
23562,14204566.259649416
23563,14330827.13993005
23569,15385798.915352494
23570,15530586.00633885
23594,24485802.384582054
23596,19083664.98774012
23600,19328172.58821858
25921,27452208.686610352
25953,8947761.34156071
26001,9389972.841992626
26019,12536448.264367374
26078,9865893.871895684
26716,21269428.682838995
27858,16766584.76954378
27887,9659265.060895644
28229,18957286.142201174
28561,15615413.752637697
29067,15385798.915352494
29819,10271537.222849593
29850,29395649.309351157
29853,21473911.16323994
29884,10251130.653558733
29885,15028408.103568593
29888,30464426.03666232
29901,14360245.99807924
29902,14304524.116258107
29903,13318277.682080874
29904,15685891.5067183
29905,16242799.561134115
29906,16317445.038352696
29908,19496706.803740345
29909,19236654.091437425
29910,20926138.428455997
29926,10070701.728986386
30324,10070065.483987572
30326,10558635.408199085
30327,14157932.55853371
30329,21399619.157237023
30332,29243668.811194595
30633,12111010.521563262
30637,28584550.006073445
30644,20880724.438919507
30650,13061409.356172718
30651,14432723.236453177
30652,15685891.5067183
31024,10020746.058730092
31025,10024416.421162207
31028,15969397.776603444
31338,10268776.806787346
31345,14183809.82013311
31346,15869826.480747297
31347,16112133.663995773
31348,15866283.302430674
31349,17519126.81627659
31351,18959013.484564725
31352,19236151.147281647
31354,21704651.36831208
31360,23450409.861723807
31990,15628452.067278208
32004,10268776.806787346
32006,10411252.607377155
32010,11073614.374160701
32011,12955155.205330338
32013,14531023.44140939
32014,15556800.517504549
32016,15755459.437687268
32017,18959013.484564725
32018,19076967.071370285
32022,22858361.18839629
32397,15262154.110169033
32409,8964609.748588443
32414,10481349.762124961
32418,12668158.523072226
32419,14432723.236453177
32420,13845187.642570747
32421,14781757.478788469
32422,15563911.79625207
32423,15792880.4018544
32424,15967254.84405256
32428,19662402.389763523
32429,19496706.803740345
32430,19725869.637418482
32895,10046289.294220384
32896,14599296.167693965
23472,42384088.63746033
23491,40810809.42638392
23496,35713839.49082926
23498,36810421.84749603
23521,39549553.61624685
23522,38758251.671265066
23631,71028952.4716479
23633,22243257.079977185
23639,39382088.1234035
23647,40646271.8816853
23649,61344461.5990674
25932,63100799.27573782
25940,43502965.71015266
25945,37106368.38127766
25946,51395178.82626159
25978,39870862.635555156
25979,36678369.78478951
25986,62628090.710709885
26055,44846882.18868517
27855,71117662.27084154
29523,42006247.7543596
29524,58605558.37465917
29857,39158641.02975798
30294,88459659.74460039
30659,44335599.496433735
31015,106327908.08255316
31319,43615912.33742214
31332,42759988.85854226
31985,16577691.42056087
32402,79111881.35661021
32833,48346251.90545657
32889,43361607.41834711
23474,15383293.745504564
23478,20671742.948516004
23479,14934431.275871512
23507,11324319.067326944
23565,14379930.132747117
23571,13338797.255265083
23572,14401742.329395982
23573,13877537.442777475
23575,14612534.227034433
23583,16626764.62891055
23584,15169645.406284872
23585,15617337.082391009
23589,17378153.379941523
23590,17566451.585474577
23591,16705728.777986318
23592,17301051.139882784
23595,17053299.61617516
23599,17416154.627278224
23601,18631479.82271119
23602,18846446.17250218
23605,19772009.676186137
23606,19442448.797312513
23607,19955666.899926532
23612,21485939.49748262
23613,22896107.940465547
23614,32439505.52942254
23620,47764040.52793503
23624,49908520.32516698
24924,20490194.280171122
25922,17519485.296770453
25962,10863184.535703097
25964,11956057.273439582
25969,15131185.797897205
25980,50861832.520892344
25985,48443948.78241787
26018,11864299.736968288
26021,14551167.461343823
26023,14843905.070620278
26024,16581875.702373905
26025,15280241.781939805
26026,15826844.858838756
26031,16592092.488277467
26035,17606893.40311869
26036,21770027.602875043
26038,18396122.97969586
26043,23122228.82495911
26048,38052756.93635666
26050,52853001.42817562
26059,68345923.15364048
26060,100155626.90503627
27103,12395814.83703084
27860,17960263.65184187
28037,14059794.946910515
28590,11999104.754483905
28602,17738715.698324822
29066,18133864.58359724
30295,20264002.391732782
30328,18126604.38890916
30608,20934327.272398677
30611,13295188.592579553
30613,26534849.420763023
30627,15604261.456843767
31005,13172584.870127128
31007,17861510.774389572
31984,16657537.601838417
32028,20119056.417070407
32427,20775518.46856241
32890,17651155.76936274
33198,16780837.906870592
23475,28259383.008297153
23617,28885133.030863248
25943,30977585.886593018
28390,27508814.617052466
29838,25691086.96524687
29839,37898534.65466327
30638,44605545.44804637
23477,8674093.683693647
23480,22315274.90212712
23490,15098803.01262456
23505,10242728.236783482
23532,15886745.867251808
23550,14402182.569096183
23553,14590023.95204184
23567,15613522.853688294
23574,19425287.536819864
23576,21133981.675737847
23577,22056643.958568588
23578,22609477.2691372
23579,19310104.119933248
23580,20891907.025685728
23582,20662947.312866807
23604,23663769.139838334
25938,33452645.448302936
25950,8078577.644935873
25959,11775725.772949658
25966,19751749.9355595
25971,21752589.476118065
25993,9866113.519017221
26010,14365401.323384512
26016,15649217.665625578
26028,21185337.959877416
26030,23023649.964957263
23481,27886844.80115915
23483,28283339.942733463
23486,24409154.44909674
23487,24903525.038395893
23488,39662058.49559947
23492,39426022.85148635
23493,39426022.85148635
23494,26349885.715096146
23511,14338548.559417553
23524,25618680.824138127
23581,15526002.20827924
23598,18487894.39470678
23704,10931651.385642264
25928,20006104.331317533
25929,20006104.331317533
25934,21163831.191097353
25935,24903525.038395893
25939,39018198.71793628
25975,26579536.215168964
25976,26448640.53302652
26032,20430698.718195513
26044,25116874.331107926
26066,12820490.087524336
27901,39789952.55663114
28228,10986960.926987309
29063,27064619.73813622
29822,28724217.929351598
29835,21643412.00803245
29836,25666431.592066117
29887,28051384.39972112
29917,30004584.90645648
29919,41359639.08946026
30319,21242411.057168163
30320,28434104.74885983
30333,29175015.617792968
30334,41438107.83981234
30630,21568783.113816835
30657,31399644.973943338
31008,18384386.82172725
31030,20854196.16615097
31353,21077983.237570725
31361,20296418.47155868
31363,23240236.02121405
31992,27242661.77167126
32019,19923040.383738797
32400,28434104.74885983
32426,20612191.42190526
32435,24520302.033359326
23482,16526454.21492044
23485,13808572.631578194
23489,11415485.34035941
23499,6890870.330102039
23520,32375590.98585043
23531,14709130.33075321
23539,11011273.28876443
25948,7894211.025420525
25949,9946327.891886095
25955,14090287.430397268
25990,11654518.847858008
23484,81404697.9950109
25937,63886092.490766235
26051,86740367.8813427
29922,31222540.31946758
31021,17947634.68690693
23495,55205678.85239367
25923,65557488.15943839
26058,52362323.294121
31022,118001494.77643798
23497,10434282.902644025
23500,7750091.396162813
23671,8618966.90382023
23674,8618966.90382023
25960,10879623.218864972
23501,8431534.600149224
23502,11091588.690060271
23699,11464153.955257434
28613,9890166.946496207
31997,9574588.624927158
23503,10977039.117918039
23504,8459244.559147693
23543,9799019.50383646
23549,13142328.086870117
23555,12744622.545127295
25954,9882360.233559955
25956,8459244.559147693
26004,12125722.260020051
26012,12013782.317091037
26015,9646282.358276412
27137,10350916.85576633
28864,13296171.785057658
28870,8514692.552022533
29818,11137943.10390256
29883,9637830.729927266
30318,12607889.572125103
31324,9086028.524024252
31339,11553911.158057969
31343,12328222.119661057
31986,9899795.532033991
31987,9992833.507550212
31988,8912744.298788393
31998,8869250.001436332
32000,9285035.364382321
32007,11553911.158057969
32405,10514237.039344076
32408,10493473.634850137
32410,10688262.596256636
32412,11564548.023660995
32413,12108288.724539023
23506,11653252.46489324
23697,10413093.335031273
30631,14182122.304828549
31983,12468467.278304456
32415,12840311.918682678
23508,15571562.053343581
23608,24105994.115495376
26022,18439548.030329168
29912,24348775.13562029
31357,24131629.24292889
32021,22507024.047890317
32434,24313882.51262667
23509,16876254.356680725
23510,18150067.45498848
25965,17426154.116065618
23512,13377891.129592994
23593,13989224.727178475
23609,18642441.742210787
23623,32199268.189892925
23632,14367054.05169162
25926,15243892.615293197
25931,16124649.2947036
25933,14079283.99208334
25944,37488356.42777167
29864,14683593.82823913
29914,22309903.652096927
31020,19876140.4615997
31331,25996141.764614504
31359,20448121.06594731
32023,35270748.97323714
32024,24245597.536148578
32897,14933857.242172856
23513,12857930.63989966
23597,21787045.295943774
29506,14936713.475095117
29519,21771637.38293169
29825,7628216.580331494
29841,7708231.467396399
29881,7500765.094005013
30325,13033374.043475851
30655,20402872.524088733
31032,21766379.661749445
32395,7062935.968513601
32900,21787045.295943774
23514,13850407.962231971
23518,16425876.211192016
23515,19199143.56412455
23528,17153146.928963445
23625,60560852.74905808
27888,10524176.532490678
28181,10445379.202318668
28867,21112909.15951922
28869,63210692.811558835
30322,58579490.60491773
32025,54850906.33224816
23517,16335650.123036085
31329,16988172.224586286
23523,30751142.57185178
28593,36061861.79875676
31330,44027780.21407569
23525,57061417.77589139
23533,54248479.80622608
30321,40748964.107481614
23526,54590522.897309266
23626,44146866.713980764
23650,54844989.90800041
29823,200816215.46271592
23527,98498995.77888721
23529,8442842.942576794
23534,6679246.269274582
23535,6828777.136615593
23537,8917776.273644939
23540,9802243.980890343
23541,10168779.599403745
23542,11220290.626107968
23544,10757398.307452122
23546,11599573.43627828
25982,6467164.45827828
25987,9437418.620085375
25988,9740382.577906262
25989,10252417.416859016
25991,10475886.842482317
25995,10743492.393267233
25996,10514072.99413976
25997,12064007.78917258
26000,11975807.098599855
27107,7000781.600829056
28038,6917621.812662024
28216,6949180.100227478
28576,9054855.796913734
28577,9650087.13232871
28578,8920575.552267252
28597,10776643.480649928
28610,9126879.787139164
28855,6679246.269274582
29510,6976849.57921894
29514,12017221.809755247
29824,9687205.548907464
29826,9263487.73989543
29827,10041932.045645857
29829,10927933.816502864
29830,11503880.828798935
29882,9354930.216882953
29893,6679246.269274582
29894,6828777.136615593
29895,7039627.667994307
30323,9289310.677959582
30640,7137839.66927287
30641,10066016.512282336
30646,8958213.299294855
23530,8422577.76042538
23700,8360377.658118476
23538,6887074.701891608
29831,11059000.088809181
23547,11002376.390500287
23684,7764267.774572368
28872,8271803.332142915
23548,12392227.583726771
26034,16973638.13807244
28114,39435129.476893604
28596,22550098.024117514
30653,13628007.822346369
31016,46848566.84857232
23551,12503675.408265708
23552,10505889.233884271
30648,10380637.188395295
23557,14657411.020579495
23558,11685289.662028592
23588,16403000.503894644
25930,10380451.187679274
27882,15166146.30655468
28567,32573058.169366278
28604,20150530.9732645
29508,10938977.255798848
29516,10233482.297455827
29817,14011046.804443898
29880,23885042.701696564
30336,23401400.73068963
31321,11669011.603270566
31344,15765947.259832574
23560,15598665.079440743
23564,14796269.001775308
28871,12894710.363902645
29879,13747623.153416308
31038,9017258.309812792
32894,8772062.356600568
23566,9809932.80438405
23618,15720117.657377914
23637,14992549.630077902
28600,9149804.640447063
32003,10039442.32175231
23568,17124897.559939325
23587,22799453.98184493
23728,25903950.5439213
29778,22760253.867455415
30340,24053771.156884268
23610,25164885.49455047
26042,25720984.91000017
30330,23629405.220737074
30331,25820504.03973481
31035,24577315.485058755
31036,24449612.85105265
31356,26197524.729184285
31358,27359907.748912092
32432,25211234.917726174
32433,23994098.578700032
23611,19431122.947718117
26027,16379201.112360371
26041,20629993.978873778
27861,20815889.692263275
30317,15447755.729276402
31322,17874640.079133358
32899,16511874.270969734
23616,34450696.65489163
23619,34040007.460249536
23646,15668328.973318739
23648,38401762.06789266
25941,42928454.93161046
27856,20452829.10434154
28594,36850881.70791713
28595,35018885.710619
29837,33463730.683245126
29889,31294291.573708862
29918,34896828.93243246
29923,37860839.76842771
30639,37537464.345010266
31364,34488539.18689029
32026,40339451.827210985
32856,30193774.507313658
23629,63037581.75577476
25981,44764321.91664227
23634,59525273.79952575
26046,37949962.65899296
26054,38999505.931433946
27106,42955576.320398234
28606,56491265.37150351
29843,44353382.74805018
29890,46230306.45055651
30660,50439260.375140354
31365,37584262.80504618
31993,32435589.36838652
31995,40255120.54872227
32891,52077804.03839398
23635,9721715.246052021
25967,11648849.852211135
30654,18801325.628660023
23636,14263884.057730813
23681,10232742.367772542
28395,7110594.31016642
30649,13898200.725116361
23638,25923627.11587157
23640,8534469.163949855
23670,7898462.936999971
23679,8053285.070757345
23641,11156922.155962205
23642,10050883.3063946
32882,10558202.067499267
23643,11673027.902249541
23645,13818959.802299757
28586,11232369.5964148
23644,11151630.02459753
23651,7188400.899843338
23669,7661663.524379969
23652,6697948.629987617
26061,14842703.43059846
28391,12623162.45550404
23653,6885652.621066872
23654,6150156.4058958655
25998,9203042.358718654
32906,8015513.479433351
23655,7476059.836263262
23656,7807214.69689755
23657,8861647.365999835
31323,12166100.401239112
23658,7543475.902578843
32001,9781935.186152544
23659,6753654.619246516
23660,7304544.2764789555
29525,14669012.15459457
23661,7438881.0847431375
23662,7002444.105544866
23666,7002444.105544866
26070,7002444.105544866
26071,7002444.105544866
23663,6531368.33896444
23664,7262657.059008237
23665,8352577.075586669
23673,8167041.698977253
28611,8484722.44385159
23667,7139463.022503789
30642,8639831.75233977
23668,8157706.069147411
23672,8152835.240641293
29538,7935025.007792035
23675,6476319.735750645
29064,7404719.168404787
23676,7341526.153568624
25924,9440678.099828865
26009,9821642.426217688
29422,14476343.51399378
31335,8249364.322551488
32881,10543796.671457892
23677,6344435.128148041
23680,6385220.180998668
32893,6822317.188570718
23678,8805711.583993481
23682,8413642.924989441
23683,9385079.949412242
23685,8437252.510665027
29537,7861192.739299728
23686,7841971.14396074
23691,8370132.179516385
23687,8448373.984039214
23688,8968768.183041414
26057,8551238.434349349
23689,8375638.441414231
23703,8513165.217053728
23690,6630551.253151557
23692,8183955.887278141
26073,8111410.10228122
23693,9147387.86870798
23694,8006610.522168128
23695,7706675.316772149
29511,8031541.216610004
23696,7345623.989794755
23698,9112400.154837657
23701,8984341.356322953
23706,9142031.506911322
23702,10061566.59066724
23705,9291072.597329786
23707,8199213.770972101
30647,9357309.383418206
23708,8968600.730880337
25994,9326214.162644802
23709,7611597.819119845
23710,8603310.836095193
28180,8580411.073202722
23711,8060392.750531797
23712,8715943.938415246
23713,9620178.640277185
30662,20300275.770375576
32898,19300674.899021793
23714,10467238.72317224
25999,11021452.071503893
23715,6140263.070108272
23716,48025745.815197095
23778,30412939.808713105
23790,153642195.1088998
23912,29745585.217429332
23913,28189264.96576627
26079,47308706.635039695
26096,31500341.071752578
26100,24989192.405109104
26132,106750914.96286428
31410,26654773.866733063
32059,25417491.56162616
23717,39438300.09681596
23719,34578672.61670477
23721,21724770.42927306
23722,22542210.426991604
23724,56719270.74729877
23750,13961144.430758676
23751,14408364.37848373
23757,15071352.650365636
23776,26916644.73657669
23781,33881423.55614939
23791,14069006.226541072
23862,14609113.818644466
23908,25418999.980713535
