id,price_prediction
23331,6488377.8000248475
30566,5781059.433527188
23332,8593905.52467871
23333,7186805.721704764
25828,10262796.888749067
30952,8989639.115567764
31875,9235845.11931265
31897,10874901.45646994
23339,9140709.716103738
23340,10172211.396138612
23342,9511066.572227396
23343,11066647.173676252
23345,11779902.826471763
23347,12259759.92347556
23369,12952841.668043217
23398,12953452.88136671
23445,12163499.350182667
25594,10699090.031828849
25832,12915048.012851086
25843,11512605.904747477
25861,12341318.531529378
25864,10966686.897982996
25866,15386297.11701746
25870,10838256.94950548
25874,13404424.80832498
25876,16568946.941775642
28061,15472036.904780611
28378,15959970.058582524
28380,16895673.733463727
28487,14135184.986793019
28842,14290853.656623635
28849,10166162.381789118
29541,14553047.11480748
29545,16952174.573663328
30251,17908738.769626856
30267,17918352.21151383
30687,13832111.248842476
30954,14414035.384832837
31230,14060079.132258436
31882,17352870.08229304
31893,14904776.063562999
32799,17918961.041630574
32800,18858769.17602135
33155,20388928.54052663
33167,17079465.138063636
23341,19144801.29070603
29349,16299540.488746768
30567,17847337.48224173
30624,16705216.280031392
23344,15225230.23172194
23346,15207320.976725122
28205,18871168.62140772
31228,28200837.54367818
23348,16608020.961171485
23381,18017944.104580827
23391,17765582.73311133
23407,17840373.905260388
23432,17945964.262383275
25847,13742961.22277793
25851,23962091.77581557
25858,17997681.68046833
25877,21094424.719958827
25885,21617318.936801653
25890,19654904.569563325
25905,18183017.960368246
27862,21582456.977372132
28488,19477358.491755698
28857,19825832.216943737
29112,19000771.36856373
29113,22117128.09475074
29547,20338074.916119426
29550,20153234.508270152
31237,20928695.230264507
23349,22716049.028218884
25829,18645791.182135407
26880,25097829.063053604
29546,20573023.904465914
29548,22157969.370632842
30312,23394689.148967072
31279,30746559.77578929
23352,28070582.248432007
25793,33589918.311303906
31858,29877979.603644405
23354,17601801.937793665
23379,34838899.389890164
23388,49976450.009195186
23390,30965308.047881544
23393,45865754.14779115
23411,34109409.71421097
23412,52349921.47574453
23420,55670672.794719994
23429,44258688.19244339
23431,39232623.13537258
23435,44850638.39093004
25827,77663794.39791542
25831,58459616.14147342
25840,69596570.16421203
25844,14728596.923020534
25855,18925806.93543601
25856,80236371.5254421
25869,9219435.80651079
25888,15064335.633902727
25892,17053307.924957078
25899,21923778.554426283
23357,39699392.378354505
31300,8679107.415608373
31301,11353085.971836913
23359,9960870.259986177
23430,11003410.887538979
23450,11649554.650201095
25853,13454368.072352614
25880,16734473.673034403
25881,42629431.65693658
23372,39769409.81999125
23378,68505745.24187836
23404,60594453.48822753
23406,7032858.458435408
23433,6723042.713610304
25807,6974103.598636965
25826,6504230.897925509
25846,7477638.310910109
25850,7609496.784902459
25860,8787036.691086497
25893,7284706.4562278
28373,6521328.322470601
29036,7257182.884472755
29108,7133975.636238172
29109,7012319.61898017
29114,6686059.49871855
30568,7497560.704638893
30946,8375271.0726333475
30961,7012319.61898017
30963,6880994.3108298695
31239,8058220.869407907
31241,7324048.800660186
31880,7833412.9906484485
32827,8122322.806793616
33168,7919407.12179699
33181,8191163.16409871
23380,8122322.806793616
23383,7316027.239496466
23415,7426037.54687059
23418,6928749.227987098
25878,8370531.981847885
25887,7991914.260898018
25891,6949424.710650377
25900,10838711.271430958
27875,8264631.516111103
29039,8985348.82363301
31243,7541059.878380897
23384,8463499.180982908
23392,7914153.594799134
23397,8260716.956106273
23462,9139862.455922598
23467,8744472.081474587
25857,6952738.415685874
28381,8523303.632583033
28843,8204352.441290136
29095,8883069.362662453
29555,8175444.898530708
30558,7802977.65564201
30958,7505436.901347695
31227,9648383.361383563
32360,8508453.14271823
32362,10509877.682055557
32364,8341823.020180937
23395,8958071.14552648
23405,9521873.95426042
23419,8902605.846308032
23426,10512716.241376532
23436,9946650.041927341
25879,9108311.141326362
28490,8542656.29043758
23413,9158531.133191185
25910,7783310.324678908
23416,10169967.396654632
24609,8718101.931504246
24634,9339071.062411908
26673,9141699.494761463
26693,10873617.033724492
27764,6278986.456907369
29077,47650685.20493615
29423,41416878.66661991
30358,23833574.11039202
31388,35708631.967880525
31946,9201399.800500162
32044,22576340.69446624
23422,23358067.736710392
25918,33914140.45822671
30261,63530324.325356655
23425,46809486.086170994
23459,18842411.908339866
25839,24241753.83338101
25920,27372948.688707985
31922,2981720.690009936
32368,9637908.317049142
32371,8545806.539432107
23427,9143886.524325963
25824,8739917.16908164
23438,13636493.61364116
23441,14277340.15825681
23451,14506477.665524825
23452,18285240.666163184
23453,13952831.337363293
23456,7256656.534844189
25883,7161714.268032491
25894,9083392.15548181
25896,9356107.595788738
25904,9898478.120389687
25906,8955314.460377146
25908,9464310.981950961
28059,10988463.88206982
28175,33497380.902120534
28177,12182566.31223706
28197,13075672.38344431
28837,14827070.204724165
28841,15242538.682226958
29034,14210778.323487917
30255,15311579.6431402
30256,14328720.767771885
30258,20573137.67437682
30270,16767260.2177803
30271,16086099.180957243
30565,13955558.03716676
30575,15108024.97670941
30922,16920327.266445424
30962,22102268.70050708
31236,18704743.916710768
31869,20005969.289997127
23443,25285089.667749345
23447,25266976.70820619
29102,19657313.044421535
29558,28427538.119258102
23446,23095845.048830792
23460,20579924.1003369
23463,23125403.95173775
25913,25580524.357070416
27877,20446994.14409409
28176,28094280.647008393
29040,24257762.099573612
30571,32635563.16940041
23449,27439416.376135357
23454,24824318.27702145
28003,31308142.08537946
28847,29184922.722656954
29332,28810980.46437688
30945,33322867.700277403
31257,33590953.83273321
31900,27917596.266451143
31901,41800905.97843436
31914,39790145.974287964
31917,47183726.39615828
31918,84148743.38271068
32361,74668758.95795926
32366,26459234.41099694
32789,198398918.36238652
32825,14885571.623241302
23455,10951266.679508237
25915,7371420.020169006
25919,7452378.277156526
30263,8412133.214978611
31862,8401149.186096236
31923,9960921.654759472
23457,10039680.820662495
27161,81024019.74429153
23458,4649433.097090041
25854,6407295.618848514
28080,6302971.64993045
30248,6730260.310377689
30564,7779270.585133747
30960,6881931.187787158
31849,7393410.095417936
32782,7769266.675677194
23461,6950636.959594496
25909,7680068.502026188
30569,7520269.76027922
31846,6948462.2434931705
23464,8584500.264729626
23465,8108579.700827479
23466,8943852.22068155
23468,9565145.564316932
25895,8206545.085551025
25914,10138071.808715593
28178,9362263.759206224
29103,9557828.634401537
30262,9057499.482814815
30974,10513121.623771528
33157,9581221.400642237
33166,8307717.865003787
23469,9726691.767713781
23471,9848008.371453876
23476,8853237.823298883
23516,9594823.019853959
23519,10654205.782160025
23554,9742009.746685393
23556,10007134.042527204
23586,10487087.226602545
23603,9588823.028314173
23615,9451129.837713517
23621,11007768.702316409
23622,10920826.350197757
23627,11071177.23878869
23628,10999437.240781013
23630,8289204.744223622
25925,10912730.467146866
25927,11108352.635829138
25961,11196105.565278126
25970,10318884.339411061
26011,11089854.483615503
26033,9503051.72807449
26037,13581474.62380186
26045,14697890.321120856
26056,14445508.813234048
26717,13186311.635322962
27102,9865075.20781516
27105,28206939.858082663
27641,10222163.00153016
27859,10168656.84762029
28036,14637050.564107956
28394,10134324.394985216
28603,13655629.99671483
29062,14209064.80115796
29065,15197077.322029907
29078,14209438.92523275
29421,14615569.898384014
29504,12812818.214835357
29505,12561134.429609397
29821,15375772.664437067
29863,12631875.339769516
29886,14155488.981050344
29900,15528942.148512715
30288,14252586.352869153
30587,15104687.475377617
30598,44221736.28131618
30602,19083143.592463765
30635,13889214.314083263
30645,11596076.721432429
30658,12782881.477679387
31019,16554221.467754979
31037,12852513.665617414
31326,18852134.199812103
31350,17798965.368635748
31944,12645415.674474861
31989,13179462.06227765
31994,22315983.84694958
32015,18584431.767351467
32398,16224076.770782162
32399,22418015.074447837
32425,13586658.12480583
32840,18926280.273471527
32874,20676163.289964642
32884,22955118.569481473
32885,21862422.53398735
32887,16574524.948917584
32888,18018354.379300807
32903,29671619.796296258
33217,20899817.038857073
23470,21657562.60456514
23473,21344616.844655648
23536,16699558.410951007
23545,20292996.27541287
23559,18502722.55417319
23561,18626948.716373887
23562,23420336.11415782
23563,27960290.76379834
23569,37009729.90107822
23570,11495949.87535541
23594,24103344.152276024
23596,23555868.839351844
23600,18608226.837038096
25921,34646915.747656755
25953,29968474.41376056
26001,24200641.05597943
26019,26432843.356865454
26078,33216611.808684558
26716,25081354.638179295
27858,25818413.51587897
27887,30697086.05902025
28229,29713719.71083717
28561,34557088.728566974
29067,35077983.31578599
29819,35254537.68667386
29850,22110103.62134199
29853,9202272.760810336
29884,19834610.92239401
29885,31776554.283867866
29888,10947813.935272602
29901,39119495.46443344
29902,8304219.740976796
29903,23381359.599644564
29904,6879440.686655319
29905,9092993.927986352
29906,10887123.497813692
29908,12083251.359189684
29909,17719579.03480157
29910,12251077.745590404
29926,24417189.87415528
30324,3483680.5684383227
30326,3671373.0643500253
30327,4701566.270385676
30329,7880449.386218959
30332,5881098.651916794
30633,6205920.824133415
30637,5770556.201388107
30644,6462889.322031052
30650,11611032.451267099
30651,7276143.299896486
30652,11855542.37184222
31024,8404724.81989012
31025,8484905.851230698
31028,9421970.99912959
31338,13329388.779567158
31345,9052641.670090621
31346,12389510.295079445
31347,13284154.529122796
31348,17867938.0881212
31349,17383037.47907178
31351,14362684.40873012
31352,11766004.631356683
31354,18194285.58963137
31360,18123961.817961883
31990,18255878.14986211
32004,16311532.936869798
32006,18039465.42179449
32010,17448420.633011043
32011,21016197.901190016
32013,25488757.021528233
32014,36407083.527875744
32016,53407879.66252278
32017,38355867.56834734
32018,67353599.29695208
32022,10083082.699436236
32397,9759300.541561475
32409,6186569.0164331645
32414,9903442.736712093
32418,11216234.478579147
32419,13214224.468141787
32420,10577439.976034807
32421,17205825.925768577
32422,23070554.435518753
32423,3505591.107916777
32424,3597997.748397059
32428,4670655.258427122
32429,3866614.805736069
32430,4961469.886157392
32895,5963169.308593016
32896,5976768.774029073
23472,5608357.488353365
23491,6361446.732901221
23496,6113915.209481999
23498,7896359.942473299
23521,6788286.317370732
23522,7566180.5914237145
23631,7645046.185387079
23633,6804627.533732451
23639,8768495.347728675
23647,10274920.848402811
23649,8445592.980673524
25932,8193909.283861159
25940,9718166.412898043
25945,8452990.428426165
25946,9247335.832749793
25978,8757686.70142301
25979,9807070.73015999
25986,10919201.718314236
26055,10147992.327658975
27855,10414075.308308471
29523,9793832.8366187
29524,10081927.418335779
29857,9716715.934452057
30294,10604400.425290678
30659,8988673.24740468
31015,10570372.357466042
31319,8625674.738001421
31332,11532960.86321269
31985,10679709.055918038
32402,10438121.366981976
32833,9251986.528481832
32889,11224721.535652686
23474,12339181.800591288
23478,11440380.631391766
23479,12543059.873805001
23507,11191037.907429159
23565,11291010.567382384
23571,10230987.254120752
23572,11142481.102778036
23573,11784211.097245425
23575,11634754.869905418
23583,11359942.72399197
23584,9399588.135976726
23585,12890102.213468553
23589,13233981.254911851
23590,14285409.910391536
23591,12702587.902799461
23592,13267797.318905862
23595,13936111.266109144
23599,13710486.511278357
23601,14323937.914532334
23602,13643365.595704047
23605,15817880.920460362
23606,15175657.974288668
23607,12102929.543807251
23612,14426631.804302044
23613,16790561.764806964
23614,17524136.52555632
23620,15641333.056111528
23624,16946187.855677497
24924,17841961.7836301
25922,15079937.450184237
25962,17874864.020323485
25964,16862577.424202733
25969,15289915.828939019
25980,16170557.944489311
25985,18356165.710806057
26018,17608527.894886997
26021,13680356.214644115
26023,17872115.938739903
26024,15172039.372325104
26025,17804017.398995668
26026,17033606.80387763
26031,21873487.642577447
26035,21913631.347214323
26036,24313318.40316534
26038,23053874.373917237
26043,21051539.494041104
26048,23310761.858774494
26050,22898660.574532833
26059,23210062.297818948
26060,19480166.513448462
27103,30724264.224531353
27860,23089707.179785427
28037,21093095.280634176
28590,33793314.7732857
28602,37639757.7294039
29066,28823841.49079511
30295,34010584.8689663
30328,31659244.041405983
30608,11131521.57481774
30611,10135984.035036795
30613,13536297.037625518
30627,5736527.5108214095
31005,11569961.83996171
31007,15758663.153380336
31984,6482884.740229092
32028,6050586.49379745
32427,8928845.572127802
32890,8782061.786460204
33198,9461710.442781132
23475,9053529.474994786
23617,9455626.003281228
25943,10373651.829498956
28390,12791971.24010653
29838,12999009.705067288
29839,15302997.477371326
30638,17746595.120982908
23477,24760290.191780165
23480,23690047.26201529
23490,35658584.39808342
23505,51663131.530461214
23532,2854020.655083409
23550,3339796.4880563384
23553,5535341.428672242
23567,5523306.6975607695
23574,4755550.068383392
23576,5411530.6812168965
23577,6336391.576902653
23578,5527649.420654882
23579,5936492.772106732
23580,5731451.436275734
23582,7054294.193906671
23604,6112192.167817585
25938,6019923.565921998
25950,6334648.035397828
25959,6518092.152623546
25966,6093513.407142914
25971,6400550.082462766
25993,6770874.624672456
26010,6332050.092243291
26016,6915305.1275586225
26028,6254735.4152365355
26030,6590701.512911423
23481,5854556.8847647635
23483,3954521.875953873
23486,4963966.366509934
23487,4901525.73027621
23488,5210071.655406762
23492,8668342.492972298
23493,17151260.63174169
23494,3123511.1803671834
23511,7305844.115521362
23524,37046646.08525754
23581,3181137.046741797
23598,2988774.2385679875
23704,3469574.8030549185
25928,3343058.65232012
25929,3320236.1399979033
25934,3511988.1412739456
25935,3908938.2666359926
25939,3626570.667999544
25975,5470000.457335929
25976,3468855.3499140516
26032,4937761.324054356
26044,6399799.835643198
26066,6909541.658775262
27901,6082607.523662633
28228,6138366.2130225515
29063,6924392.703400249
29822,6823427.169052782
29835,7299649.446922736
29836,7362171.728521668
29887,5866946.760341574
29917,7999413.395286454
29919,10365604.067560168
30319,7022211.644885355
30320,13290825.544742616
30333,15674554.51136954
30334,14613943.937225455
30630,50271755.98394733
30657,9607779.115396256
31008,14674749.484488688
31030,4985987.05065521
31353,3508753.192633058
31361,4228340.802914701
31363,4323102.452161512
31992,4779085.68341351
32019,4832708.825946029
32400,4664445.9209083365
32426,5794694.2307405835
32435,5737026.866946346
23482,4656940.652441766
23485,6179639.0359155545
23489,8651438.03602904
23499,5488677.482569541
23520,5571127.668258183
23531,6749623.198258394
23539,5341416.991684648
25948,5830388.679080794
25949,7024877.274998832
25955,8434068.131626701
25990,16083004.312044356
23484,9632866.329412531
25937,16583971.957184214
26051,15884228.674149564
29922,33392151.528859295
31021,28582015.05298071
23495,24292170.875917535
25923,14379091.504608408
26058,17298438.11584358
31022,4279696.327794841
23497,17665930.75257718
23500,18010110.80445902
23671,13898602.099991962
23674,14374363.318236707
25960,17965352.29152024
23501,17762873.75006148
23502,9987250.851188611
23699,13487041.514772726
28613,13524777.161416203
31997,19152291.595629603
23503,30999670.58260021
23504,71321114.95250931
23543,22896741.10764108
23549,42971121.65319882
23555,62447478.88962489
25954,45866834.6414836
25956,27175813.30037237
26004,56140951.32017367
26012,42695699.81974082
26015,90289232.96435612
27137,37272441.68281751
28864,57417918.73434011
28870,106390754.56361903
29818,51313788.72526995
29883,29704071.968468323
30318,17197614.7113613
31324,21870761.38859637
31339,79696641.76759107
31343,88335567.86282964
31986,78392958.3047763
31987,8304060.762100075
31988,20559817.0342604
31998,12012060.79288072
32000,27748348.81450386
32007,42832252.873602115
32405,66508093.09821116
32408,60929525.384846024
32410,197942738.58795366
32412,33774252.382731535
32413,37873410.73031181
23506,34162148.804094434
23697,44269595.42956765
30631,106661148.96135594
31983,85802355.09049809
32415,20441841.163145613
23508,29438412.9191361
23608,44091486.2345823
26022,60130823.970694155
29912,54436971.26936514
31357,78940224.8450724
32021,51671486.32150486
32434,7761040.915020485
23509,36918428.34480386
23510,79716184.97914992
25965,318873397.429268
23512,8959174.476085123
23593,12415996.135612387
23609,15237473.197640955
23623,18947053.882149562
23632,15518959.175654007
25926,33185736.28075976
25931,28819219.415684756
25933,41191010.60276701
25944,38824957.81479023
29864,47090909.64421598
29914,44754962.25655423
31020,32700821.087997306
31331,48643582.4980431
31359,52017103.359897695
32023,66137038.860633954
32024,56911182.1576507
32897,48422093.231046185
23513,70315562.60511917
23597,77569951.98306213
29506,101244082.84008771
29519,94219914.64965227
29825,202133466.63104776
29841,7657852.520356534
29881,8386262.912780162
30325,9619676.741880272
30655,10126908.448197428
31032,7414123.617845226
32395,9987250.851188611
32900,10709724.240119535
23514,9183421.458483933
23518,11602951.693065505
23515,11610094.09713496
23528,15220916.727779653
23625,12079995.956168959
27888,13520545.155061344
28181,14982105.847661493
28867,12362043.816393727
28869,15196031.596232414
30322,14372697.577274079
32025,17413749.996563423
23517,15066708.527892401
31329,12265115.21278062
23523,17855421.53967244
28593,16346462.436643576
31330,18390907.51600062
23525,19152291.595629603
23533,17435235.4898017
30321,20253028.641481142
23526,23181781.581483588
23626,16497747.758122038
23650,15209881.67171365
29823,22430422.89803707
23527,16851517.734160203
23529,20314731.574027486
23534,12917766.031118758
23535,19524326.603440873
23537,18021992.91189936
23540,24420968.43458819
23541,32581732.40207669
23542,14280058.601156514
23544,17993940.930803787
23546,19162663.199473906
25982,16992413.23028293
25987,21514137.715991806
25988,29013754.453490995
25989,21537445.394554503
25991,23504683.846251346
25995,25812311.646934647
25996,23210067.414977994
25997,23518803.588308062
26000,21895266.86886271
27107,22878616.196842168
28038,28615843.651860435
28216,28505672.51747576
28576,25935557.36811398
28577,29995052.4375226
28578,29423861.707619835
28597,25200918.854190096
28610,28614221.901691888
28855,27148972.711829253
29510,25529164.730289213
29514,29353007.524512906
29824,31550775.52544517
29826,36293015.21929395
29827,32058694.102310356
29829,44110365.14369896
29830,26897899.143907897
29882,27874663.970914774
29893,35365196.95104005
29894,26427013.459317867
29895,27130850.279755626
30323,40456800.365604185
30640,40759854.14621817
30641,33344249.051096734
30646,47384456.411946364
23530,40840157.21276046
23700,43157430.30777535
23538,27140859.87256649
29831,39488223.755896606
23547,37615539.37893416
23684,41823664.574991256
28872,47395123.55514449
23548,48019438.6799414
26034,36678095.804774456
28114,36168977.63339841
28596,46592700.566860996
30653,36772008.38145389
31016,53725439.03219417
23551,46143137.18943499
23552,43482774.06299163
30648,51644751.602789715
23557,54754394.48304876
23558,50909430.12494694
23588,35156319.041561246
25930,58931377.78431259
27882,77776212.2786208
28567,50512313.49072237
28604,46634789.591766976
29508,46634789.591766976
29516,46882413.75473425
29817,49146695.5017473
29880,57850554.82251606
30336,57850554.82251606
31321,65156998.326872356
31344,67134007.02094917
23560,67516052.25717233
23564,77516494.71050389
28871,65470213.27495825
29879,55519527.982987486
31038,57581451.27523571
32894,90957948.26186253
23566,63070537.302845046
23618,66196439.65804064
23637,88866982.35699084
28600,88866982.35699084
32003,88390355.68447532
23568,85501073.77893881
23587,73990232.33548398
23728,64690749.36031079
29778,84069621.84832825
30340,92187657.39913361
23610,60766696.547705196
26042,102497464.6763102
30330,110784536.70312396
30331,101025909.48106983
31035,118633350.60272472
31036,135922172.30348325
31356,182764826.67696536
31358,68007861.5921802
32432,28054717.15465925
32433,260120960.42473847
23611,29975603.763499618
26027,15538941.46965984
26041,19713002.24849943
27861,25347382.037621785
30317,12316809.203305095
31322,13026082.040665774
32899,38628905.78881765
23616,50955557.625146195
23619,50411454.36330043
23646,52975840.083603345
23648,341457671.7254225
25941,8909995.975833865
27856,8428347.44381811
28594,9712724.2371887
28595,12460473.119015103
29837,13669839.211441593
29889,13480101.807044396
29918,19104841.75164214
29923,13628698.679716779
30639,20886420.19125977
31364,41680361.93880541
32026,28751746.884661097
32856,77425918.59653017
23629,4490836.015340397
25981,5672717.2085184995
23634,7527260.1705652885
26046,7780002.57628083
26054,8203422.824079304
27106,6892964.1845313385
28606,8347162.600178041
29843,10173052.347389486
29890,10375742.357652813
30660,10631245.134874288
31365,11796947.460900806
31993,10759153.275017783
31995,10624614.728361838
32891,10480596.126024863
23635,10664394.93339169
25967,10587965.184344573
30654,9811573.554358289
23636,10164966.412398944
23681,9490112.178679705
28395,11422378.871554282
30649,10109086.35137569
23638,12859576.133434998
23640,11637536.988783518
23670,11118487.669772752
23679,8454020.177515017
23641,10224553.836411752
23642,10963406.47992735
32882,9629484.251303995
23643,9544653.34633711
23645,11851738.102542002
28586,11016044.119864043
23644,11918920.989192804
23651,11882324.134861559
23669,13130021.81031865
23652,44614232.12663906
26061,52199156.42447213
28391,57257479.60059052
23653,5342347.042395803
23654,121268701.616399
25998,10884383.004425813
32906,13781418.371033998
23655,12487853.772382502
23656,29264663.395423044
23657,15940060.621126471
31323,20825244.999301523
23658,41405128.847493984
32001,278504804.40221447
23659,72110556.17308898
23660,67999491.35942785
29525,117579728.58691297
23661,541148359.5082177
23662,120938927.21143988
23666,193044010.41231385
26070,75804993.93272224
26071,135363469.11742908
23663,25137164.525894962
23664,34824122.77908129
23665,54162445.72381931
23673,106666950.72080106
28611,112459677.87779607
23667,15104011.143985374
30642,35554982.18206555
23668,34839499.33450292
23672,106867174.48663174
29538,46389973.37273448
23675,74915696.88289498
29064,118469895.2220914
23676,26837169.111142043
25924,97411049.20797887
26009,143919118.6133074
29422,180538688.93826962
31335,143697843.06841508
32881,156570768.63478732
23677,18291224.922664467
23680,47825220.1956126
32893,78901813.2419582
23678,69960397.16773428
23682,147012972.3527524
23683,195004185.78915066
23685,143727541.88216168
29537,239072453.82806703
23686,16200223.719762841
23691,65433985.98416238
23687,51593380.21747702
23688,72538779.60337608
26057,90728858.70029737
23689,99289998.70193258
23703,221601607.9030793
23690,289850747.4528248
23692,23283349.809230544
26073,44050172.93874821
23693,73511654.11477122
23694,86673999.91671683
23695,178753470.54022017
29511,138005739.55265716
23696,248416687.39660767
23698,161149011.42719543
23701,357165358.27782804
23706,46374260.05112621
23702,50857076.564806186
23705,89120061.0482888
23707,97810138.2622939
30647,83936445.60765012
23708,89600831.63882668
25994,163265117.67652634
23709,137554213.2467739
23710,160800174.55848414
28180,402821949.00814193
23711,705802723.61383
23712,17008185.52406534
23713,25934783.506055485
30662,32239229.14594
32898,21942497.704491958
23714,33014725.699964967
25999,45874783.24856929
23715,41067288.33519341
23716,21951662.336487275
23778,46660429.21102279
23790,42683315.25224391
23912,41818826.88718325
23913,55714031.97642567
26079,110881857.95627633
26096,55594821.06708252
26100,119562804.22183962
26132,68556112.39996773
31410,113269001.68699272
32059,168824531.89839187
23717,160119651.10862553
23719,101046500.300452
23721,124931432.8424204
23722,142710408.81379893
23724,173328807.67145434
23750,194778855.49114907
23751,205259154.55773932
23757,293483245.1666036
23776,384459430.8968265
23781,5243366.098709606
23791,10078644.806847617
23862,9917357.778540947
