id,price_prediction
23537,8887929.282716924
23538,7774616.0825013295
23539,9758013.119763985
23540,9168309.137507282
23541,9377708.900157169
23542,11422006.173165098
23543,9432447.064591985
23544,10405297.872178769
23545,9307344.374723865
23546,11108330.234706879
23547,11369697.540108034
23548,12664518.74264212
23549,13212645.010532688
23550,11834502.979308855
23551,12611621.246509492
23552,10827492.731817203
23553,11791918.999913657
23554,10600924.135169644
23555,12345504.73300019
23556,10579429.70469905
23557,15059227.46446033
23558,11170965.101599459
23559,13132405.869295545
23560,16804732.067674186
23561,14584468.01863207
23562,14938694.839275492
23563,15414156.886252394
23564,15257013.59482484
23565,15139935.198078787
23566,10480105.664525855
23567,12918265.750814974
23568,17774391.376154598
23569,15970090.26279899
23570,15949360.27547538
23571,15521929.12177404
23572,15426822.597370373
23573,16618037.720013723
23574,15074141.811765995
23575,17336051.790984124
23576,16409935.550058635
23577,17070601.00007789
23578,18514397.917566698
23579,15734841.733306324
23580,18223491.396078944
23581,15925912.699841592
23582,16147526.38159948
23583,18165792.4608375
23584,17048015.335007284
23585,16968144.597659007
23586,17470640.9763005
23587,28263910.479280613
23588,17627349.068504576
23589,19808028.062850107
23590,19463550.135797895
23591,19487521.475390464
23592,20321918.946547512
23593,14451809.43036157
23594,21762382.5971084
23595,19893369.988434084
23596,19646875.39589633
23597,19632084.288374413
23598,19480072.626020085
23599,19958266.1207118
23600,20284194.69219333
23601,21926706.79737185
23602,23474564.52352657
23603,17856524.428834982
23604,19562012.045810163
23605,23012699.8946773
23606,23066672.946472894
23607,23512219.857170515
23608,22244775.1381889
23609,20079390.297073763
23610,24218191.418888807
23611,19181013.58934077
23612,24074083.695649017
23613,26322603.270950537
23614,31091767.182906587
23615,26558116.144047398
23616,30797603.982304785
23617,29224338.34747262
23618,19660827.35481738
23619,38847606.55660514
23620,51590389.611062914
23621,27795278.573684752
23622,41647358.32437799
23623,34733363.79892345
23624,54230085.85417845
23625,57337590.41995237
23626,41091148.880443946
23627,34083590.27150658
23628,40759232.1480655
23629,55430906.143646255
23630,55634273.44355574
23631,63586540.25218447
23632,15694010.007760951
23633,20132121.36260557
23634,65416004.516518325
23635,10955325.246958762
23636,14688637.668400584
23637,18331879.524433523
23638,19872522.33463371
23639,37464230.48347357
23640,8723154.510417765
23641,11616352.75635144
23642,10573235.916422902
23643,12002336.362150611
23644,11763940.147919435
23645,14167510.35235223
23646,18327525.99068837
23647,42913125.77792691
23648,44597638.796172835
23649,67144429.06061386
23650,60458634.86657428
23651,7032434.9337801365
23652,6708267.389760352
23653,7409392.984920482
23654,6367700.864953384
23655,7247430.227894788
23656,7911041.435119415
23657,8957182.796140164
23658,7169292.833813055
23659,6990944.634967551
23660,7186859.97172549
23661,7143976.314834769
23662,6989732.115429193
23663,6753907.156251316
23664,7729453.847209089
23665,8492159.402488042
23666,6989732.115429193
23667,6764050.5469673425
23668,8310723.235916092
23669,7380567.167917524
23670,7866500.887847751
23671,7976036.981350724
23672,7884805.049796093
23673,8312195.822996262
23674,7976036.981350724
23675,7623826.242976439
23676,7659689.447145357
23677,6801015.247934912
23678,8490174.373069216
23679,7949622.307633765
23680,6803960.587003935
23681,10261418.002804484
23682,8408740.304925341
23683,8908944.767315114
23684,7560726.01464902
23685,8514865.330725236
23686,8401617.00161652
23687,8451232.237460846
23688,8955043.95023984
23689,9181712.66316489
23690,7081520.099816838
23691,9007775.56063472
23692,8589089.310187872
23693,8598576.877090102
23694,8342541.5184520045
23695,7508870.176151488
23696,7757216.0575208785
23697,9795728.29548619
23698,8401183.014704358
23699,11331406.753633555
23700,7782698.355990898
23701,8734659.80791819
23702,9616417.702990783
23703,9186989.675500542
23704,10880901.534554314
23705,9461954.47853191
23706,8744490.399823353
23707,8384115.222862052
23708,8819104.30917314
23709,8041739.781889369
23710,10199676.295073278
23711,8788997.018603712
23712,9201081.216824986
23713,8849279.184874155
23714,10930879.401636394
23715,6274633.614884775
23716,49032124.01864214
23717,40560261.62839832
23718,24041630.69979388
23719,33744256.12717755
23720,9843026.219251009
23721,22821993.211575735
23722,23547332.495227758
23723,30264668.789865192
23724,62288104.017265454
23725,47413668.19168328
23726,18476236.71147983
23727,23650484.392280057
23728,27031374.996931225
23729,2926308.521500832
23730,9766141.033287816
23731,9174250.727797968
23732,8899389.279512906
23733,9201406.497057516
23734,13705151.374301892
23735,14427320.098115502
23736,15878806.18945317
23737,18351329.979341976
23738,14377124.370363094
23739,7274786.25987328
23740,7179485.135296668
23741,9506603.049257737
23742,9766845.252944235
23743,9957641.868719846
23744,9462366.191719523
23745,9661679.847775565
23746,11961831.8283257
23747,37753566.479857825
23748,12785829.635679767
23749,12854726.260954386
23750,14578275.51478039
23751,15420286.994299415
23752,14189793.443227608
23753,16017615.318536459
23754,13635039.309035148
23755,23225837.672441516
23756,17002944.489554513
23757,16504934.8289013
23758,14288182.9852136
23759,15892004.679600883
23760,16557010.497803017
23761,22057136.23757448
23762,18927945.447836302
23763,19571365.43436423
23764,29612509.488624465
23765,29534903.428081874
23766,20207990.275245454
23767,26054790.456225265
23768,25426752.386717297
23769,19340570.876075268
23770,26690113.108822953
23771,25891261.832156688
23772,19860781.242469937
23773,30610500.6843046
23774,24423263.69918312
23775,29948276.960476607
23776,27264365.696523063
23777,25321946.015497245
23778,29417095.440334354
23779,31873719.18898056
23780,32849927.57969105
23781,32594259.941162854
23782,32511220.643347543
23783,26663264.936812505
23784,40580530.23207191
23785,46549267.040986605
23786,48517819.625905715
23787,82308940.867334
23788,74192150.31061852
23789,23137515.101213
23790,231183245.38807738
23791,15146873.908092031
23792,11000628.535222199
23793,7703695.068269964
23794,7224614.268554469
23795,9020554.10572122
23796,8198888.685370777
23797,10375721.457648646
23798,10593563.115455026
23799,88757092.88034596
23800,4817544.18683728
23801,6826195.157150189
23802,6608266.918036844
23803,7231140.904744139
23804,7790543.384844193
23805,7513688.5167762935
23806,7272174.401077037
23807,7877380.627367149
23808,6810740.785851194
23809,8114504.54016269
23810,7787911.6539483275
23811,7200218.651783058
23812,8860903.761880197
23813,8359672.446486866
23814,9000018.098469816
23815,9601578.747409265
23816,8791665.322755389
23817,10203484.675978398
23818,9494788.280098395
23819,9547641.302378893
23820,9637074.448594863
23821,10159534.780592017
23822,9996723.203813083
23823,8592714.734871149
23824,9317812.194851704
23825,10388457.804290371
23826,8960113.737085398
23827,10236502.47822739
23828,10905600.38943589
23829,9427699.296726078
23830,10614716.24626926
23831,10916664.96629857
23832,10390929.303256327
23833,10366105.844015615
23834,11412319.796198698
23835,11117748.759989694
23836,11554121.707228582
23837,11913543.174037347
23838,8339123.5410732925
23839,11270993.954479301
23840,12078794.053525962
23841,11630405.041248042
23842,10647931.873655474
23843,10921038.075462991
23844,9658892.015009556
23845,13406746.036978537
23846,14735849.217641339
23847,14427327.237730734
23848,13751065.950690959
23849,10125603.197234962
23850,28478846.455753576
23851,10340408.778434742
23852,10276453.048189174
23853,15212074.637300206
23854,10293766.026393749
23855,13985380.852578538
23856,14094871.54134255
23857,15080982.250731183
23858,14776971.437806102
23859,15060269.447828203
23860,11247445.499360489
23861,13221670.463680958
23862,15704947.854115078
23863,12926262.772381585
23864,14370157.583490247
23865,16222466.340627437
23866,14405953.663357005
23867,15603378.261599086
23868,50920634.71719546
23869,17537429.609830763
23870,15030256.176188612
23871,12243500.431118343
23872,13814919.493482554
23873,16735022.934503378
23874,13038637.491663622
23875,17595071.70252941
23876,18247241.503271867
23877,12990130.762664542
23878,13712465.334350266
23879,22326555.684427813
23880,18629987.06175106
23881,16310820.312719977
23882,22494786.177441426
23883,13944537.807479357
23884,19886664.826541107
23885,18844574.510106478
23886,22498883.221818164
23887,21989462.46186857
23888,14975708.17389183
23889,17423251.47383544
23890,27357156.643791888
23891,24110538.797523443
23892,20314453.173736583
23893,21958027.0420447
23894,16518744.251612024
23895,20817074.445074733
23896,19280722.945644584
23897,18011155.991788883
23898,23850889.263821356
23899,26498555.352301076
23900,35516964.69736467
23901,11139170.016510919
23902,27433509.130607303
23903,20903587.928036246
23904,19981865.224478737
23905,32320463.73241906
23906,33414179.37766701
23907,21185470.475835398
23908,26269844.62929604
23909,34148529.60339644
23910,21681915.163237512
23911,22212040.33120102
23912,29223533.669745218
23913,29030686.128469825
23914,33457516.473826278
23915,33414011.950227514
23916,33331914.902424984
23917,21120185.437322352
23918,8060672.363968622
23919,22435703.29998696
23920,33128370.81184027
23921,9981142.259884583
23922,35529657.11701669
23923,8660913.184440143
23924,23945700.61195138
23925,7103808.129029235
23926,9160297.542277165
23927,9664026.280903531
23928,12939285.69205684
23929,17263624.83135318
23930,12886713.438964754
23931,27723814.413460173
23932,3771953.0379548045
23933,3793218.890287852
23934,4573846.708288133
23935,7872901.866670857
23936,6037295.362489074
23937,6301903.770736352
23938,5989550.534941332
23939,6548860.464315398
23940,11902786.759723876
23941,7288467.771970204
23942,12136721.656418057
23943,8369744.864004102
23944,8849417.67518013
23945,9380777.583024032
23946,13129722.347092127
23947,9134036.589390147
23948,12504225.303944152
23949,13846875.752623893
23950,17032341.333827075
23951,17638240.99194411
23952,14954826.062883481
23953,12142266.745040663
23954,17909673.722704533
23955,17656041.477594838
23956,19721124.405991882
23957,16606877.669486536
23958,18830254.722286735
23959,17441292.404612325
23960,21205118.149106275
23961,28169856.49893315
23962,35472477.73949797
23963,51274186.890258454
23964,37892260.86240262
23965,63023402.93268177
23966,9079932.979177808
23967,9420071.556369012
23968,6451014.833145309
23969,10249038.098213505
23970,11166827.708915344
23971,13470972.649856564
23972,10047537.146092184
23973,18662965.19952607
23974,23484142.574895427
23975,3988918.1220233855
23976,3994190.729349078
23977,4628863.670417033
23978,3682242.7792587252
23979,4990513.685545387
23980,6108541.87162941
23981,6184187.938888264
23982,5723716.019154833
23983,6522231.223100483
23984,6245382.293495906
23985,8269482.451912652
23986,6529812.5352195585
23987,7706793.757321097
23988,7902179.778746373
23989,6826360.059677701
23990,8354679.252330805
23991,10547788.812951053
23992,8694917.435085068
23993,8351133.387470233
23994,10010029.357137192
23995,8749497.028032674
23996,8846570.127763854
23997,8504722.108897025
23998,9493968.60851397
23999,11252410.677797265
24000,10249707.256329197
24001,10738765.631549655
24002,10022732.547895245
24003,9615674.856810683
24004,9550924.198142698
24005,11106746.945807414
24006,9583161.000645466
24007,10695126.98817702
24008,8842736.685366616
24009,11500022.34320429
24010,10601818.240073528
24011,10164418.056192432
24012,9448250.45340343
24013,10910225.447464442
24014,13941793.066101465
24015,11510866.015520247
24016,14284361.025695944
24017,10886381.722034132
24018,11089456.719687833
24019,10386271.70826042
24020,11321327.296119206
24021,12852685.948422711
24022,11473336.533806043
24023,11368229.613787642
24024,9343320.814230723
24025,13448544.922177585
24026,12341232.531272184
24027,15215579.294683315
24028,12608925.571357777
24029,13609955.44735567
24030,14635284.086597214
24031,13742511.340099473
24032,14246545.427266726
24033,14079567.621523015
24034,15863729.57314296
24035,14468383.107445275
24036,12739173.340197742
24037,14136707.219850186
24038,17959812.457225747
24039,18562069.18086247
24040,15810962.937904034
24041,18549720.39766959
24042,19643353.957877077
24043,15270644.0816574
24044,19309617.490282297
24045,17851422.002717827
24046,15858247.935919091
24047,17006290.145147692
24048,18287349.816584967
24049,17323089.411306303
24050,14210201.870801011
24051,17000037.701450422
24052,16797788.160209987
24053,17498606.924938235
24054,16452173.330289526
24055,21763355.638477
24056,22820076.238608822
24057,27633028.851591833
24058,25165253.679456722
24059,22107468.3733533
24060,25847646.10075787
24061,22597005.573751412
24062,26096952.072038334
24063,20002130.199807398
24064,27140773.09965725
24065,24311963.71505753
24066,20388298.292968586
24067,32597327.81513982
24068,36138731.4774294
24069,32312843.882533517
24070,32822333.15204308
24071,34038450.29814579
24072,12076186.403994279
24073,9862508.978836976
24074,15092853.301861828
24075,5919589.5358081525
24076,10933827.879790708
24077,16354016.873699883
24078,6690959.890540612
24079,6426734.351376451
24080,9010449.520222012
24081,8634943.125971086
24082,9818324.79206196
24083,9235929.14893861
24084,8969160.889351917
24085,10235206.37215213
24086,13115109.983932
24087,14845217.979457725
24088,14251443.265576005
24089,17656217.44894944
24090,26082484.9169456
24091,25961535.45640189
24092,25652047.45099503
24093,47371070.68766263
24094,2738825.4669341347
24095,2851223.886753271
24096,5662414.741653831
24097,5996350.368501322
24098,5037710.963582738
24099,5537732.210773825
24100,6980253.927988003
24101,5763834.405122202
24102,6102576.937501014
24103,5809671.274829878
24104,7212053.578790768
24105,6261600.239599755
24106,6077236.547470358
24107,6617282.320075279
24108,6898453.135869222
24109,6193962.474666289
24110,6618284.197543543
24111,7026744.178808558
24112,6092879.399721746
24113,6889462.416247129
24114,6463889.782493935
24115,6940751.910934463
24116,6015168.590756975
24117,4024482.8101953915
24118,4574093.515336714
24119,4743200.150669008
24120,5263572.310516523
24121,9387445.432583023
24122,13357668.05494338
24123,2990054.9762621196
24124,7123894.477336333
24125,40164223.42607182
24126,3165220.074012784
24127,2977551.0787632526
24128,3575469.4371012566
24129,3387590.545221006
24130,3352771.639685132
24131,3626372.590181317
24132,3888023.9803594095
24133,3708236.390775153
24134,5910196.808710197
24135,3606263.9373770873
24136,4951710.54455153
24137,5972346.957436886
24138,6808806.88561957
24139,6689871.332925395
24140,6664815.071919815
24141,7606307.834576682
24142,7403129.6386947
24143,6772612.01269765
24144,8454333.01144552
24145,5986328.31937078
24146,8157108.908750192
24147,10027270.805202777
24148,8150140.951543909
24149,11714012.058481425
24150,12239933.173106622
24151,15449354.424505183
24152,55878248.04038567
24153,10188481.798762137
24154,11784445.035539458
24155,5477530.020733364
24156,3727708.6615364426
24157,4753663.519494424
24158,4023496.537225434
24159,5737755.564910832
24160,4755946.046200577
24161,5172728.335101232
24162,6057712.02189469
24163,5909632.549611229
24164,4671262.778618162
24165,6776476.850984043
24166,9178848.192445356
24167,5517965.318305595
24168,5733378.842652887
24169,7663877.6992284935
24170,5729149.558370682
24171,5996172.608147771
24172,7632440.290443143
24173,8029270.184930413
24174,12525988.338296475
24175,9928238.128818352
24176,15383003.69680623
24177,12285703.183370106
24178,34043190.052196614
24179,25143712.01362082
24180,26453063.754858132
24181,12510281.126240164
24182,15812982.277097542
24183,4427890.542967934
24184,16927729.221060127
24185,17860911.60543527
24186,13283739.426018143
24187,13729543.079638705
24188,16603630.97916636
24189,17004619.152306847
24190,9367993.910655897
24191,12705319.59657249
24192,12578525.024705108
24193,18617185.12171981
24194,29896343.07260236
24195,70091988.96295257
24196,22158049.458275035
24197,44187503.90292307
24198,55325873.1024556
24199,47282609.763681486
24200,24840210.96707692
24201,54026299.18012818
24202,42746135.17492488
24203,81307779.66800095
24204,37253382.226530425
24205,59990025.40899975
24206,103235404.66720329
24207,53700022.89879162
24208,29298137.616185978
24209,16669094.64906967
24210,23188852.08724064
24211,80120966.82180876
24212,79937288.66541567
24213,82250725.93312427
24214,8012275.226115452
24215,18682840.074731167
24216,11528021.02532415
24217,26192139.54583722
24218,41509584.6719493
24219,61370731.336992145
24220,52287666.129253484
24221,235327689.81343526
24222,31989641.51954403
24223,36701244.657322176
24224,34639249.19174667
24225,44102979.42382542
24226,86695323.84451064
24227,90008160.0466503
24228,20362660.68242002
24229,30193394.842517234
24230,44365670.99156327
24231,62538081.034567565
24232,56973555.64698614
24233,85052795.89474
24234,54365766.65875717
24235,7845648.6417725235
24236,37015299.12769352
24237,72782098.0834074
24238,327130535.2044661
24239,8801088.42390799
24240,11729260.453646166
24241,14453300.433744542
24242,19369722.944162622
24243,15477930.542196201
24244,31267506.45670876
24245,27698925.28531177
24246,42956413.973982304
24247,38392808.991220996
24248,41982280.76630572
24249,41253802.981762126
24250,31860447.864649765
24251,44606207.56856712
24252,50007303.29331352
24253,72466095.72908744
24254,64386698.364610285
24255,55647261.16773519
24256,69519079.21071437
24257,70894318.02413628
24258,105171966.26392016
24259,77566629.7866805
24260,257853090.17764887
24261,7280132.638673388
24262,8304047.405082442
24263,9763565.680169785
24264,10474603.184738433
24265,6883517.85174562
24266,9367993.910655897
24267,10544932.350676225
24268,8987234.981837023
24269,11063288.928223806
24270,12283604.648870813
24271,14862281.782075621
24272,11872766.164569378
24273,12211699.873611437
24274,14403273.113139084
24275,11045738.9553214
24276,15869991.801098507
24277,14681001.32926724
24278,16458583.591788651
24279,14425474.018962404
24280,12523903.774939667
24281,17548243.62640137
24282,15163425.388800358
24283,17790729.042650566
24284,18617185.12171981
24285,17273516.92709874
24286,18615213.106123134
24287,25023472.921441752
24288,17112675.845378965
24289,17268619.493130203
24290,22527273.05882623
24291,16099821.853042208
24292,21802643.237100154
24293,13714592.658894697
24294,19441576.51472613
24295,19328911.404805314
24296,24098489.994470574
24297,33639543.733895145
24298,14754295.472200535
24299,17905272.9064321
24300,19320555.49807912
24301,17854046.773599252
24302,21301129.290091712
24303,28923926.999027334
24304,20949428.22950004
24305,22387461.723351475
24306,28245307.267543215
24307,22079123.8565175
24308,26800508.663566574
24309,21227302.63213094
24310,21352794.189593364
24311,28851326.26651478
24312,29458864.164522905
24313,25331079.20186193
24314,29452677.644246843
24315,31438820.075200632
24316,24838685.3038909
24317,29415903.372104153
24318,27455061.729433533
24319,27507891.925728787
24320,31414918.01864975
24321,31122713.85344496
24322,34327590.52721678
24323,32858086.60120135
24324,42633432.152779
24325,30766362.130179275
24326,29425959.802296437
24327,37859893.2841271
24328,25181945.25958144
24329,26212087.621447228
24330,40725791.79497893
24331,37766345.72124243
24332,30435790.913358282
24333,45394489.26862561
24334,39715182.52587009
24335,43214313.24781617
24336,28638903.009066723
24337,40565016.66478831
24338,37807299.263732255
24339,46899397.28187609
24340,44652801.7533201
24341,43549008.00271008
24342,38041278.0753624
24343,37740722.06646645
24344,42849048.138696566
24345,35922166.88005362
24346,57301685.08198619
24347,46181429.69685588
24348,46248114.36711279
24349,50544458.8117107
24350,58142187.12809007
24351,48181947.82495391
24352,34495912.7879503
24353,57043338.42336224
24354,80140146.81482762
24355,50648469.23781362
24356,47070894.57015082
24357,47070894.57015082
24358,51195108.44440784
24359,54975469.86973532
24360,59843821.81130318
24361,59843821.81130318
24362,68195478.13759324
24363,61739627.95092155
24364,60283049.113381214
24365,81491528.91326387
24366,57769564.615887776
24367,58138290.07442419
24368,60648194.35569754
24369,87322688.36185533
24370,57997593.279312484
24371,65246613.3376646
24372,77543047.81746115
24373,77543047.81746115
24374,88419534.63333955
24375,84044223.2458374
24376,75693668.89310874
24377,63909712.24105417
24378,85372068.14948073
24379,81041404.35779178
24380,66136043.00491872
24381,110951500.12877165
24382,103665827.77251068
24383,105637524.34848149
24384,124195917.05349582
24385,169825635.18904504
24386,205189219.53554535
24387,61809103.86343166
24388,24614121.215044215
24389,335015292.5043784
24390,30236119.90550997
24391,15246668.282935627
24392,19900095.235345453
24393,25302472.378564436
24394,11798188.37957122
24395,12519787.57436245
24396,39548275.8836765
24397,51479299.13680376
24398,48777650.360219315
24399,55377504.88017464
24400,407324502.0761835
24401,8322783.820191381
24402,8870841.195108516
24403,9669131.235842226
24404,12975912.970497971
24405,13208034.251974221
24406,14084148.739136344
24407,18525293.453644797
24408,13299585.81422312
24409,21624195.84869018
24410,36827560.713705845
24411,28058785.555897284
24412,80882232.41105628
24413,4737823.160272994
24414,5771974.730025808
24415,7544709.546862302
24416,7697067.612935269
24417,8099369.119125926
24418,6925395.210502846
24419,8169426.992801968
24420,10311152.786926324
24421,9967235.523654059
24422,11057196.465290446
24423,10548116.352196243
24424,10491107.316650186
24425,10921188.184344664
24426,10249814.770792553
24427,10249344.012372402
24428,10335829.60294532
24429,10197148.086112421
24430,9705584.533989815
24431,9644376.958106311
24432,9957256.96662991
24433,10296443.654724944
24434,11930952.0328132
24435,10981057.043762233
24436,10856271.28197846
24437,8546639.294834899
24438,9852024.8532566
24439,10342552.724635491
24440,9682322.981075907
24441,9243202.012399536
24442,10916499.921944331
24443,10848162.63505339
24444,12019008.573372837
24445,11590534.05081255
24446,13445218.22045959
24447,48933549.289411984
24448,59333126.50365688
24449,61453882.264470875
24450,5179174.096907264
24451,109005477.9044318
24452,10388426.999868575
24453,13455391.803855147
24454,11894353.489601523
24455,27934287.19668159
24456,15136543.529687067
24457,19697614.820628557
24458,39522991.28266302
24459,336377070.74876285
24460,75794332.39760461
24461,70479082.04971775
24462,117368940.64454047
24463,518076538.35307026
24464,126754376.8208063
24465,213854683.54301682
24466,77399174.27993836
24467,138961156.65381503
24468,28033816.505720835
24469,39450589.9696438
24470,54423876.47500186
24471,110948604.78729951
24472,117492187.75921954
24473,14244571.973412339
24474,40709799.29088472
24475,39430606.44805151
24476,110114227.08934046
24477,48449485.759015806
24478,74657416.72145718
24479,128617251.92717135
24480,29960352.278185423
24481,94221600.57820936
24482,167626947.32382557
24483,169287923.2607053
24484,91189211.11697787
24485,149745783.5542446
24486,17375344.49434164
24487,61068214.55921704
24488,73509388.15521865
24489,60108748.20883905
24490,140234025.10516188
24491,230313247.92483398
24492,148019679.42415145
24493,225321127.7148086
24494,15382256.802142965
24495,52210293.465058684
24496,59347009.11337685
24497,75244785.63614531
24498,99838870.48786372
24499,96473921.97511747
24500,197468183.5474029
24501,380557165.3938614
24502,26035461.957331806
24503,40742980.361353815
24504,77711117.34631504
24505,90688345.47110273
24506,199684749.32931325
24507,135219127.22068346
24508,235207076.8288291
24509,153896687.84116685
24510,307859748.2853777
24511,49853164.93684715
24512,45184563.795095466
24513,90547170.65129267
24514,83890518.19665276
24515,90204856.22213323
24516,80289288.80858688
24517,166233231.01973587
24518,133365056.07500061
24519,110180279.67011225
24520,383960825.26550347
24521,503976673.88237786
24522,15680439.455498306
24523,24531031.94510923
24524,28065725.475084648
24525,21296050.122341264
24526,29054248.71228608
24527,46068827.02608854
24528,37371011.457097374
24529,23093894.463245373
24530,51519404.649991944
24531,36481623.127161264
24532,41558058.74330442
24533,50937361.476823196
24534,97764219.58879101
24535,55088492.2344787
24536,114872135.4517686
24537,79222184.46155724
24538,107307433.49162494
24539,158789423.6050056
24540,151208554.24143222
24541,102056391.03009829
24542,132416265.51045316
24543,147361410.40315226
24544,155985571.64409053
24545,196960779.4601316
24546,243385425.21455085
24547,430324056.7372538
24548,396187902.1016439
24549,5183957.791423218
24550,10475878.422228822
24551,9486440.527228141
24552,12597155.5845282
24553,13997950.302276924
