id,price_prediction
23752,14210778.323487917
23753,15311579.6431402
23754,14328720.767771883
23755,20573137.67437682
23756,16767260.2177803
23757,16086099.180957243
23758,13955558.037166761
23759,15108024.97670941
23760,16920327.266445424
23761,22102268.70050708
23762,18704743.916710768
23763,20005969.289997127
23764,25285089.667749345
23765,25266976.70820619
23766,19657313.044421535
23767,28427538.119258102
23768,23095845.0488308
23769,20579924.1003369
23770,23125403.95173775
23771,25580524.357070416
23772,20446994.14409409
23773,28094280.647008393
23774,24257762.099573612
23775,32635563.169400405
23776,27439416.376135357
23777,24824318.27702145
23778,31308142.08537946
23779,29184922.722656954
23780,28810980.46437688
23781,33322867.700277403
23782,33590953.83273321
23783,27917596.266451143
23784,41800905.97843436
23785,39790145.974287964
23786,47183726.39615828
23787,84148743.38271068
23788,74668758.95795926
23789,26459234.41099694
23790,198398918.36238652
23791,14885571.623241302
23792,10951266.679508237
23793,7371420.020169006
23794,7452378.277156526
23795,8412133.214978611
23796,8401149.186096236
23797,9960921.654759472
23798,10039680.820662493
23799,81024019.74429153
23800,4649433.097090041
23801,6407295.618848514
23802,6302971.64993045
23803,6730260.310377689
23804,7779270.585133747
23805,6881931.187787158
23806,7393410.095417936
23807,7769266.675677194
23808,6950636.959594496
23809,7680068.502026188
23810,7520269.76027922
23811,6948462.2434931705
23812,8584500.264729626
23813,8108579.700827479
23814,8943852.22068155
23815,9565145.564316932
23816,8206545.085551025
23817,10138071.808715593
23818,9362263.759206224
23819,9557828.63440154
23820,9057499.482814817
23821,10513121.623771528
23822,9581221.400642237
23823,8307717.865003787
23824,9726691.767713781
23825,9848008.371453876
23826,8853237.823298883
23827,9594823.019853957
23828,10654205.782160025
23829,9742009.746685393
23830,10007134.042527204
23831,10487087.226602545
23832,9588823.028314173
23833,9451129.837713517
23834,11007768.702316409
23835,10920826.350197757
23836,11071177.238788692
23837,10999437.240781013
23838,8289204.744223622
23839,10912730.467146866
23840,11108352.635829138
23841,11196105.565278128
23842,10318884.339411061
23843,11089854.483615503
23844,9503051.72807449
23845,13581474.623801857
23846,14697890.321120854
23847,14445508.813234046
23848,13186311.635322962
23849,9865075.20781516
23850,28206939.858082667
23851,10222163.00153016
23852,10168656.847620292
23853,14637050.564107958
23854,10134324.394985216
23855,13655629.99671483
23856,14209064.80115796
23857,15197077.322029907
23858,14209438.92523275
23859,14615569.898384014
23860,12812818.214835357
23861,12561134.429609397
23862,15375772.664437067
23863,12631875.339769516
23864,14155488.981050344
23865,15528942.148512715
23866,14252586.352869153
23867,15104687.475377617
23868,44221736.28131618
23869,19083143.592463765
23870,13889214.314083263
23871,11596076.72143243
23872,12782881.477679387
23873,16554221.467754979
23874,12852513.665617414
23875,18852134.199812103
23876,17798965.36863575
23877,12645415.674474861
23878,13179462.06227765
23879,22315983.84694958
23880,18584431.767351467
23881,16224076.770782162
23882,22418015.074447837
23883,13586658.12480583
23884,18926280.273471527
23885,20676163.289964642
23886,22955118.56948147
23887,21862422.53398735
23888,16574524.948917584
23889,18018354.379300807
23890,29671619.79629626
23891,20899817.038857073
23892,21657562.60456514
23893,21344616.844655648
23894,16699558.410951007
23895,20292996.27541287
23896,18502722.55417319
23897,18626948.716373887
23898,23420336.11415782
23899,27960290.76379834
23900,37009729.90107822
23901,11495949.87535541
23902,24103344.152276024
23903,23555868.83935184
23904,18608226.8370381
23905,34646915.747656755
23906,29968474.41376056
23907,24200641.05597943
23908,26432843.356865462
23909,33216611.808684558
23910,25081354.638179295
23911,25818413.515878975
23912,30697086.05902025
23913,29713719.71083717
23914,34557088.728566974
23915,35077983.31578599
23916,35254537.68667386
23917,22110103.62134199
23918,9202272.760810336
23919,19834610.92239401
23920,31776554.28386787
23921,10947813.935272602
23922,39119495.46443344
23923,8304219.740976796
23924,23381359.599644564
23925,6879440.686655319
23926,9092993.927986352
23927,10887123.497813692
23928,12083251.359189684
23929,17719579.03480157
23930,12251077.745590406
23931,24417189.874155276
23932,3483680.5684383227
23933,3671373.0643500253
23934,4701566.270385676
23935,7880449.386218959
23936,5881098.6519167945
23937,6205920.824133415
23938,5770556.201388107
23939,6462889.322031052
23940,11611032.451267099
23941,7276143.299896486
23942,11855542.37184222
23943,8404724.81989012
23944,8484905.851230698
23945,9421970.99912959
23946,13329388.77956716
23947,9052641.670090621
23948,12389510.295079445
23949,13284154.529122796
23950,17867938.088121198
23951,17383037.47907178
23952,14362684.40873012
23953,11766004.631356683
23954,18194285.58963137
23955,18123961.817961883
23956,18255878.14986211
23957,16311532.936869798
23958,18039465.42179449
23959,17448420.633011043
23960,21016197.901190016
23961,25488757.021528233
23962,36407083.527875744
23963,53407879.66252278
23964,38355867.56834734
23965,67353599.29695208
23966,10083082.699436236
23967,9759300.541561475
23968,6186569.0164331645
23969,9903442.736712093
23970,11216234.478579147
23971,13214224.468141787
23972,10577439.976034807
23973,17205825.925768577
23974,23070554.435518753
23975,3505591.107916777
23976,3597997.748397059
23977,4670655.258427122
23978,3866614.805736069
23979,4961469.886157392
23980,5963169.308593016
23981,5976768.774029073
23982,5608357.488353365
23983,6361446.732901221
23984,6113915.209481999
23985,7896359.942473299
23986,6788286.317370732
23987,7566180.5914237145
23988,7645046.185387079
23989,6804627.533732451
23990,8768495.347728675
23991,10274920.84840281
23992,8445592.980673524
23993,8193909.283861159
23994,9718166.412898045
23995,8452990.428426165
23996,9247335.832749793
23997,8757686.70142301
23998,9807070.730159989
23999,10919201.718314236
24000,10147992.327658975
24001,10414075.30830847
24002,9793832.836618697
24003,10081927.418335779
24004,9716715.934452057
24005,10604400.425290678
24006,8988673.24740468
24007,10570372.357466042
24008,8625674.738001421
24009,11532960.86321269
24010,10679709.055918038
24011,10438121.366981976
24012,9251986.528481832
24013,11224721.535652688
24014,12339181.800591288
24015,11440380.631391766
24016,12543059.873805001
24017,11191037.907429159
24018,11291010.567382384
24019,10230987.254120752
24020,11142481.102778036
24021,11784211.097245425
24022,11634754.869905418
24023,11359942.72399197
24024,9399588.135976726
24025,12890102.213468553
24026,13233981.254911851
24027,14285409.910391536
24028,12702587.902799461
24029,13267797.31890586
24030,13936111.266109144
24031,13710486.51127836
24032,14323937.914532334
24033,13643365.595704047
24034,15817880.920460364
24035,15175657.974288668
24036,12102929.543807251
24037,14426631.804302044
24038,16790561.764806964
24039,17524136.52555632
24040,15641333.056111528
24041,16946187.855677497
24042,17841961.7836301
24043,15079937.45018424
24044,17874864.020323485
24045,16862577.424202733
24046,15289915.82893902
24047,16170557.944489311
24048,18356165.710806057
24049,17608527.894886997
24050,13680356.214644115
24051,17872115.938739903
24052,15172039.372325107
24053,17804017.398995668
24054,17033606.80387763
24055,21873487.642577447
24056,21913631.347214323
24057,24313318.40316534
24058,23053874.373917237
24059,21051539.494041104
24060,23310761.858774494
24061,22898660.574532833
24062,23210062.29781895
24063,19480166.513448462
24064,30724264.224531353
24065,23089707.179785427
24066,21093095.280634176
24067,33793314.7732857
24068,37639757.7294039
24069,28823841.49079511
24070,34010584.8689663
24071,31659244.041405983
24072,11131521.57481774
24073,10135984.035036795
24074,13536297.037625518
24075,5736527.5108214095
24076,11569961.839961711
24077,15758663.153380336
24078,6482884.740229092
24079,6050586.49379745
24080,8928845.572127802
24081,8782061.786460204
24082,9461710.44278113
24083,9053529.474994786
24084,9455626.003281228
24085,10373651.829498956
24086,12791971.240106529
24087,12999009.705067288
24088,15302997.477371326
24089,17746595.120982908
24090,24760290.191780165
24091,23690047.26201529
24092,35658584.39808342
24093,51663131.530461214
24094,2854020.655083409
24095,3339796.4880563384
24096,5535341.428672242
24097,5523306.6975607695
24098,4755550.068383392
24099,5411530.6812168965
24100,6336391.576902653
24101,5527649.420654882
24102,5936492.772106732
24103,5731451.436275734
24104,7054294.193906671
24105,6112192.167817585
24106,6019923.565921998
24107,6334648.035397828
24108,6518092.152623546
24109,6093513.407142914
24110,6400550.082462766
24111,6770874.624672456
24112,6332050.092243291
24113,6915305.1275586225
24114,6254735.4152365355
24115,6590701.512911423
24116,5854556.8847647635
24117,3954521.875953873
24118,4963966.366509934
24119,4901525.73027621
24120,5210071.655406762
24121,8668342.492972298
24122,17151260.63174169
24123,3123511.1803671834
24124,7305844.115521362
24125,37046646.08525754
24126,3181137.0467417967
24127,2988774.2385679875
24128,3469574.8030549185
24129,3343058.65232012
24130,3320236.1399979033
24131,3511988.1412739456
24132,3908938.2666359926
24133,3626570.667999545
24134,5470000.457335929
24135,3468855.3499140516
24136,4937761.324054356
24137,6399799.835643198
24138,6909541.658775262
24139,6082607.523662633
24140,6138366.2130225515
24141,6924392.703400249
24142,6823427.169052782
24143,7299649.446922736
24144,7362171.728521668
24145,5866946.760341574
24146,7999413.395286454
24147,10365604.067560168
24148,7022211.644885355
24149,13290825.54474262
24150,15674554.511369541
24151,14613943.937225455
24152,50271755.98394733
24153,9607779.115396256
24154,14674749.48448869
24155,4985987.05065521
24156,3508753.192633058
24157,4228340.802914701
24158,4323102.452161512
24159,4779085.683413511
24160,4832708.825946029
24161,4664445.9209083365
24162,5794694.2307405835
24163,5737026.866946346
24164,4656940.652441766
24165,6179639.0359155545
24166,8651438.03602904
24167,5488677.482569541
24168,5571127.668258183
24169,6749623.198258394
24170,5341416.991684648
24171,5830388.679080794
24172,7024877.274998832
24173,8434068.131626701
24174,16083004.312044356
24175,9632866.329412531
24176,16583971.957184214
24177,15884228.674149564
24178,33392151.528859295
24179,28582015.05298071
24180,24292170.875917535
24181,14379091.504608408
24182,17298438.11584358
24183,4279696.327794841
24184,17665930.75257718
24185,18010110.80445902
24186,13898602.099991962
24187,14374363.318236707
24188,17965352.291520238
24189,17762873.75006148
24190,9987250.851188608
24191,13487041.514772726
24192,13524777.161416203
24193,19152291.595629603
24194,30999670.58260021
24195,71321114.95250931
24196,22896741.107641082
24197,42971121.65319883
24198,62447478.88962489
24199,45866834.6414836
24200,27175813.30037237
24201,56140951.32017367
24202,42695699.81974082
24203,90289232.96435612
24204,37272441.68281751
24205,57417918.73434011
24206,106390754.56361903
24207,51313788.72526995
24208,29704071.968468323
24209,17197614.7113613
24210,21870761.38859637
24211,79696641.76759107
24212,88335567.86282966
24213,78392958.3047763
24214,8304060.762100075
24215,20559817.0342604
24216,12012060.792880718
24217,27748348.81450386
24218,42832252.873602115
24219,66508093.09821116
24220,60929525.384846024
24221,197942738.58795366
24222,33774252.382731535
24223,37873410.73031181
24224,34162148.804094434
24225,44269595.42956765
24226,106661148.96135594
24227,85802355.09049809
24228,20441841.163145613
24229,29438412.9191361
24230,44091486.2345823
24231,60130823.970694155
24232,54436971.26936514
24233,78940224.8450724
24234,51671486.32150486
24235,7761040.915020485
24236,36918428.34480386
24237,79716184.97914992
24238,318873397.429268
24239,8959174.476085123
24240,12415996.135612387
24241,15237473.197640955
24242,18947053.882149562
24243,15518959.175654007
24244,33185736.28075976
24245,28819219.415684756
24246,41191010.60276701
24247,38824957.81479023
24248,47090909.64421598
24249,44754962.25655423
24250,32700821.087997306
24251,48643582.4980431
24252,52017103.35989771
24253,66137038.860633954
24254,56911182.1576507
24255,48422093.231046185
24256,70315562.60511917
24257,77569951.98306213
24258,101244082.84008771
24259,94219914.64965229
24260,202133466.63104776
24261,7657852.520356534
24262,8386262.912780162
24263,9619676.741880272
24264,10126908.448197428
24265,7414123.617845226
24266,9987250.851188608
24267,10709724.240119535
24268,9183421.458483933
24269,11602951.693065505
24270,11610094.097134963
24271,15220916.727779653
24272,12079995.956168959
24273,13520545.155061342
24274,14982105.847661493
24275,12362043.816393727
24276,15196031.596232414
24277,14372697.577274079
24278,17413749.996563423
24279,15066708.527892401
24280,12265115.21278062
24281,17855421.53967244
24282,16346462.436643576
24283,18390907.51600062
24284,19152291.595629603
24285,17435235.4898017
24286,20253028.641481142
24287,23181781.581483588
24288,16497747.758122038
24289,15209881.67171365
24290,22430422.89803707
24291,16851517.734160203
24292,20314731.574027486
24293,12917766.031118758
24294,19524326.603440873
24295,18021992.91189936
24296,24420968.43458819
24297,32581732.40207669
24298,14280058.601156512
24299,17993940.930803787
24300,19162663.199473906
24301,16992413.23028293
24302,21514137.715991806
24303,29013754.453490987
24304,21537445.394554503
24305,23504683.846251346
24306,25812311.646934647
24307,23210067.414977994
24308,23518803.588308062
24309,21895266.86886271
24310,22878616.196842168
24311,28615843.651860435
24312,28505672.51747576
24313,25935557.36811398
24314,29995052.4375226
24315,29423861.707619835
24316,25200918.854190096
24317,28614221.901691888
24318,27148972.711829256
24319,25529164.730289213
24320,29353007.524512906
24321,31550775.52544517
24322,36293015.21929395
24323,32058694.102310356
24324,44110365.14369896
24325,26897899.143907897
24326,27874663.970914774
24327,35365196.95104005
24328,26427013.459317867
24329,27130850.279755626
24330,40456800.365604185
24331,40759854.14621819
24332,33344249.051096734
24333,47384456.411946364
24334,40840157.21276046
24335,43157430.30777535
24336,27140859.87256649
24337,39488223.755896606
24338,37615539.37893417
24339,41823664.574991256
24340,47395123.55514449
24341,48019438.6799414
24342,36678095.804774456
24343,36168977.63339841
24344,46592700.566861
24345,36772008.38145389
24346,53725439.03219417
24347,46143137.18943499
24348,43482774.06299163
24349,51644751.602789715
24350,54754394.48304876
24351,50909430.12494694
24352,35156319.041561246
24353,58931377.78431259
24354,77776212.2786208
24355,50512313.49072237
24356,46634789.591766976
24357,46634789.591766976
24358,46882413.75473425
24359,49146695.5017473
24360,57850554.82251606
24361,57850554.82251606
24362,65156998.326872356
24363,67134007.02094917
24364,67516052.25717233
24365,77516494.71050389
24366,65470213.27495825
24367,55519527.982987486
24368,57581451.27523571
24369,90957948.26186253
24370,63070537.302845046
24371,66196439.65804065
24372,88866982.35699084
24373,88866982.35699084
24374,88390355.68447532
24375,85501073.77893881
24376,73990232.33548398
24377,64690749.36031079
24378,84069621.84832825
24379,92187657.39913361
24380,60766696.547705196
24381,102497464.6763102
24382,110784536.70312396
24383,101025909.48106983
24384,118633350.60272472
24385,135922172.30348325
24386,182764826.67696536
24387,68007861.59218022
24388,28054717.15465925
24389,260120960.42473847
24390,29975603.76349962
24391,15538941.46965984
24392,19713002.24849943
24393,25347382.037621785
24394,12316809.203305095
24395,13026082.040665774
24396,38628905.78881766
24397,50955557.625146195
24398,50411454.36330043
24399,52975840.08360334
24400,341457671.7254225
24401,8909995.975833865
24402,8428347.44381811
24403,9712724.237188699
24404,12460473.119015103
24405,13669839.211441597
24406,13480101.807044398
24407,19104841.75164214
24408,13628698.679716779
24409,20886420.19125977
24410,41680361.93880541
24411,28751746.8846611
24412,77425918.59653017
24413,4490836.015340397
24414,5672717.2085184995
24415,7527260.1705652885
24416,7780002.57628083
24417,8203422.824079304
24418,6892964.1845313385
24419,8347162.600178041
24420,10173052.347389486
24421,10375742.357652813
24422,10631245.134874288
24423,11796947.460900806
24424,10759153.275017783
24425,10624614.728361838
24426,10480596.126024863
24427,10664394.93339169
24428,10587965.184344573
24429,9811573.554358289
24430,10164966.412398947
24431,9490112.178679705
24432,11422378.871554282
24433,10109086.351375692
24434,12859576.133434996
24435,11637536.988783518
24436,11118487.669772752
24437,8454020.177515017
24438,10224553.836411752
24439,10963406.479927346
24440,9629484.251303995
24441,9544653.34633711
24442,11851738.102542002
24443,11016044.119864043
24444,11918920.989192804
24445,11882324.134861559
24446,13130021.81031865
24447,44614232.12663906
24448,52199156.42447213
24449,57257479.60059052
24450,5342347.042395803
24451,121268701.616399
24452,10884383.004425813
24453,13781418.371033996
24454,12487853.772382503
24455,29264663.395423044
24456,15940060.621126471
24457,20825244.99930151
24458,41405128.847493984
24459,278504804.40221447
24460,72110556.17308898
24461,67999491.35942785
24462,117579728.58691297
24463,541148359.5082177
24464,120938927.21143991
24465,193044010.41231385
24466,75804993.93272224
24467,135363469.11742908
24468,25137164.525894962
24469,34824122.77908129
24470,54162445.72381931
24471,106666950.72080106
24472,112459677.87779607
24473,15104011.143985374
24474,35554982.18206555
24475,34839499.33450292
24476,106867174.48663172
24477,46389973.37273448
24478,74915696.88289498
24479,118469895.2220914
24480,26837169.111142043
24481,97411049.20797887
24482,143919118.61330742
24483,180538688.93826962
24484,143697843.06841502
24485,156570768.63478732
24486,18291224.922664467
24487,47825220.1956126
24488,78901813.2419582
24489,69960397.16773428
24490,147012972.3527524
24491,195004185.78915066
24492,143727541.88216168
24493,239072453.82806703
24494,16200223.719762841
24495,65433985.98416238
24496,51593380.21747702
24497,72538779.60337608
24498,90728858.70029737
24499,99289998.70193258
24500,221601607.9030793
24501,289850747.4528248
24502,23283349.80923055
24503,44050172.93874821
24504,73511654.11477122
24505,86673999.91671683
24506,178753470.5402202
24507,138005739.55265716
24508,248416687.39660767
24509,161149011.42719543
24510,357165358.27782804
24511,46374260.05112621
24512,50857076.564806186
24513,89120061.0482888
24514,97810138.2622939
24515,83936445.60765012
24516,89600831.63882668
24517,163265117.67652634
24518,137554213.2467739
24519,160800174.55848414
24520,402821949.00814193
24521,705802723.61383
24522,17008185.524065346
24523,25934783.506055485
24524,32239229.14594
24525,21942497.704491958
24526,33014725.699964967
24527,45874783.24856929
24528,41067288.33519342
24529,21951662.33648727
24530,46660429.21102279
24531,42683315.25224391
24532,41818826.88718325
24533,55714031.97642567
24534,110881857.95627633
24535,55594821.06708252
24536,119562804.22183962
24537,68556112.39996773
24538,113269001.68699273
24539,168824531.89839187
24540,160119651.10862553
24541,101046500.300452
24542,124931432.8424204
24543,142710408.81379893
24544,173328807.67145434
24545,194778855.49114907
24546,205259154.55773932
24547,293483245.1666036
24548,384459430.8968265
24549,5243366.098709606
24550,10078644.806847619
24551,9917357.778540947
