id,price_prediction
23451,12670005.838427268
23452,12201640.158411471
23453,12505961.84540137
23454,10301678.428458676
23455,11140213.772237917
23456,10969659.036121251
23457,10686307.182982594
23458,10337634.61418108
23459,9347767.99109172
23460,9750350.140097717
23461,10490776.246826397
23462,10663582.835419178
23463,9593508.370719317
23464,9757634.141053282
23465,9486553.978507677
23466,10415794.671895057
23467,12947151.659638664
23468,10559467.876920367
23469,37933204.27537647
23470,29533376.447136592
23471,41306021.250846714
23472,41616400.02274544
23473,12418599.630903104
23474,15399695.459796466
23475,28486694.05935882
23476,10762078.127750667
23477,8539428.401461082
23478,21960978.757579733
23479,15816693.932537038
23480,20488656.772792816
23481,28052588.925811682
23482,14962375.469648927
23483,27895744.27828959
23484,86312598.92089479
23485,12624439.251985753
23486,24114758.847691663
23487,24398290.691450175
23488,41015802.6969084
23489,10392208.95435301
23490,12906854.56913614
23491,40475993.48964002
23492,41236424.74182331
23493,41236424.74182331
23494,27991628.074008934
23495,72090659.44706959
23496,34506134.457567275
23497,10585930.40195647
23498,38729047.17022292
23499,6848877.127232198
23500,7726721.819143034
23501,8401597.750795089
23502,10411113.04900807
23503,11023502.376526603
23504,8608729.202917662
23505,10289850.098653711
23506,12207259.025282834
23507,11829186.834685307
23508,15068460.359769827
23509,16620774.35105345
23510,18369419.571835544
23511,14372928.106820332
23512,14752493.261814512
23513,12007268.254470965
23514,13994116.330399634
23515,18711707.903434888
23516,20280699.60462313
23517,17263214.665456403
23518,17405872.186484814
23519,29873145.11675345
23520,28853718.02163058
23521,37844193.533216625
23522,38050836.763300344
23523,29861223.02705149
23524,28564600.440184742
23525,58889757.715585634
23526,59323273.98559805
23527,94615277.79971577
23528,16919607.82639878
23529,8385646.917470227
23530,8153238.786646841
23531,13355091.358967287
23532,13766570.356378961
23533,58800307.74834696
23534,6275858.214910306
23535,6435620.87169648
23536,5665830.416440705
23537,8456158.287493467
23538,7129908.972546511
23539,9937809.829305816
23540,8835967.367917795
23541,9120071.804104527
23542,10739906.270953504
23543,9265103.870138377
23544,10114238.699828375
23545,9441636.879921652
23546,10960942.3782312
23547,11550872.288578868
23548,11931700.794166965
23549,12803898.49665276
23550,12616886.65492032
23551,12517596.08713264
23552,10889322.54387957
23553,12642083.193551306
23554,11433656.123783832
23555,12250771.909076363
23556,11109351.68392124
23557,15052748.472154437
23558,11402636.56176571
23559,13239396.025199795
23560,16813445.35477117
23561,15206757.32179874
23562,15434111.456063788
23563,15931173.268534865
23564,15048770.594989778
23565,14700082.908979513
23566,10730111.260537546
23567,13953221.915251713
23568,17157800.1644714
23569,16960528.76544518
23570,17064790.68834106
23571,14024485.154465344
23572,14455431.452848954
23573,14213235.71320882
23574,16657563.70256096
23575,15148636.242421705
23576,17739595.961953495
23577,18339636.745437667
23578,19955107.16894201
23579,16776554.33576705
23580,18980268.023599196
23581,16570664.981523912
23582,17749320.60119851
23583,17371096.44301636
23584,15860264.042456765
23585,15859212.455855535
23586,18255495.036947403
23587,28314409.21174819
23588,16790066.759385128
23589,18207653.428725243
23590,18184612.68062757
23591,17628612.29646575
23592,17852271.102052957
23593,14401331.318223197
23594,22839444.906164557
23595,17929460.623616043
23596,20563633.73860438
23597,20929049.72025416
23598,19447494.23903958
23599,18361193.45543259
23600,21074584.95531633
23601,19846602.206562724
23602,19984264.568674784
23603,18667432.300107908
23604,21206691.31723223
23605,20868399.67980387
23606,20122480.23600087
23607,21244239.206269052
23608,22472033.079047676
23609,19355538.143372968
23610,25312545.49306172
23611,20051218.587053344
23612,21901034.350881852
23613,23576086.88583542
23614,31187172.595090974
23615,26488091.377168074
23616,33118929.08899132
23617,29581377.492266357
23618,18134204.902843088
23619,36519278.365224995
23620,49162823.67784278
23621,29292567.881014723
23622,43563430.81100179
23623,34814202.34159093
23624,51064218.67991886
23625,57865045.76679959
23626,45535544.91690532
23627,36727350.22019883
23628,43047681.85795826
23629,66827419.39829642
23630,58307030.275139526
23631,70622200.67059678
23632,15797287.538384724
23633,20070515.872066535
23634,71042410.92588888
23635,9759300.32305115
23636,15103993.258261545
23637,17643446.736332685
23638,21866767.936786484
23639,40261692.87363859
23640,8700752.878008973
23641,11378836.56775481
23642,10183175.24216475
23643,11318737.226660429
23644,11858309.193498895
23645,13663020.28830979
23646,16953430.483811118
23647,40883742.86237297
23648,38730738.503727004
23649,66892923.28761248
23650,58996696.47211549
23651,7034920.935816215
23652,6652554.2984081395
23653,7092806.601838039
23654,6254404.5707084965
23655,7577589.472506648
23656,7488288.036070846
23657,8951598.274286728
23658,7197167.9321249835
23659,6712246.403120548
23660,7294545.826260568
23661,7137028.894954874
23662,7048046.381556871
23663,6496774.594052515
23664,7560685.484435966
23665,8291394.533657553
23666,7048046.381556871
23667,6837215.537885089
23668,8110743.523890514
23669,7314354.789017953
23670,7858753.07040485
23671,7996436.1734466255
23672,7980448.681415165
23673,8034887.970686577
23674,7996436.1734466255
23675,7395601.011075516
23676,7725151.11993039
23677,6791261.95664868
23678,8319830.903192174
23679,8043049.851879177
23680,6809639.478791971
23681,10817537.499209717
23682,8159070.46665924
23683,8898867.60674556
23684,7351512.213260844
23685,8446887.02776984
23686,7951769.571043356
23687,8482260.187023357
23688,8897063.06162208
23689,8804196.167357847
23690,6934980.555272448
23691,8511404.310018493
23692,8198274.000905951
23693,9052156.94576576
23694,7931374.333824767
23695,7580778.039386046
23696,7365930.373804583
23697,9898281.422999576
23698,8661061.542409265
23699,10509477.648037007
23700,8091016.030697301
23701,9304099.119199011
23702,9708259.209953269
23703,8959031.676959818
23704,10671188.682541938
23705,9948857.131862009
23706,9359674.112219453
23707,8613525.11314285
23708,9060595.113133958
23709,7646320.386458931
23710,10325399.97472004
23711,8632821.63076506
23712,9271999.543792373
23713,9345329.765952583
23714,10751918.632473545
23715,6226728.381300377
23716,47694237.72030773
23717,40099957.18419774
23718,24000322.388171896
23719,35575741.11426769
23720,9291921.29077303
23721,22436439.31138989
23722,23131834.565627582
23723,32703783.02340242
23724,63486931.81092151
23725,48254221.90430264
23726,18959211.67206836
23727,24073301.857377514
23728,27594675.825156193
23729,3040095.92521219
23730,9697768.004288748
23731,8682589.23787716
23732,9106588.414732855
23733,8827678.226886153
23734,13661787.213088615
23735,14302354.358852718
23736,15003741.991190502
23737,18186005.187364914
23738,14030111.886281194
23739,7321557.8503709845
23740,7341114.207130298
23741,9146868.06872008
23742,9306570.77003149
23743,9998376.455739299
23744,9047450.651977062
23745,9445773.310096228
23746,11172354.868615346
23747,34457375.26251423
23748,12174808.534470912
23749,12781223.536103068
23750,14543076.90725744
23751,15043332.816090632
23752,14309739.496570688
23753,15690136.957258496
23754,14178888.165938193
23755,20004954.70995026
23756,18317750.750131823
23757,15838918.784284282
23758,15024141.514313538
23759,15356638.3197336
23760,17002230.272889957
23761,21692453.0326442
23762,18685445.327494744
23763,19763932.61197874
23764,24806028.312134217
23765,24807972.42128157
23766,19333236.593188312
23767,28601824.486654583
23768,22643403.90278893
23769,20647870.957444143
23770,22810294.126375865
23771,26421806.609621193
23772,21724140.846021995
23773,27567129.680467322
23774,24411912.43068423
23775,31898903.236244153
23776,27370696.341209095
23777,24242838.978633102
23778,30935492.819482062
23779,28381346.95971401
23780,28303092.519091163
23781,33532910.769082997
23782,32001467.71610109
23783,27518412.176576927
23784,42024414.40583978
23785,39526538.37294907
23786,48769379.9997614
23787,81140059.08097608
23788,74131123.49872601
23789,25686762.586597223
23790,185541526.27172896
23791,14689479.430741012
23792,10960756.598620346
23793,7210869.29199224
23794,7566655.447553617
23795,8548266.443491278
23796,8443355.606341997
23797,10183095.748068813
23798,10174817.600323081
23799,80751649.23970774
23800,4415540.024504519
23801,6457097.516902685
23802,6234059.761540394
23803,6734168.493259213
23804,7781999.093919521
23805,6904001.258436567
23806,7254090.508839406
23807,7710178.467483411
23808,7026207.722256638
23809,7705270.797915259
23810,7490373.82532179
23811,6899817.398787226
23812,8620000.330971519
23813,8090933.312829928
23814,8918076.920920558
23815,9598844.065199098
23816,8390312.710541565
23817,10059455.42438919
23818,9329369.216291942
23819,9366585.087946594
23820,9178390.584204
23821,10140535.39884264
23822,9544195.772686116
23823,8319161.620927749
23824,9676469.035034675
23825,9733554.132575462
23826,8938394.673916923
23827,9804218.73975924
23828,10753310.143977294
23829,9953223.948611116
23830,10148996.333233269
23831,10496725.877063554
23832,9560492.195744108
23833,9711666.764284521
23834,10947154.236655567
23835,11072902.57393985
23836,11224599.824692773
23837,11126113.559015613
23838,8286329.596741257
23839,11069041.375438955
23840,11203084.178629944
23841,11313518.28640211
23842,10432295.763174437
23843,10860929.99789849
23844,9548487.424161954
23845,13462688.72884607
23846,14430056.100756781
23847,14529883.33432966
23848,13460063.706389103
23849,9960041.695066055
23850,28485883.245151013
23851,10346455.87904569
23852,10274404.725829251
23853,14839627.784487853
23854,10238044.745782962
23855,13895939.634148514
23856,13924807.58679868
23857,14878546.819179572
23858,14498074.587361341
23859,15087002.531776907
23860,11898295.779827652
23861,13398947.23273131
23862,15182704.420930495
23863,13178942.577240722
23864,14510237.119142571
23865,15620697.79891423
23866,14469786.202266667
23867,15250355.139572944
23868,45317666.41450462
23869,18512851.47937866
23870,14308782.446828144
23871,11888426.957343945
23872,12884423.907825084
23873,16429066.697018428
23874,13011624.59493313
23875,18523205.233299457
23876,17992340.034559023
23877,12884717.43405591
23878,13402419.852169534
23879,22095618.409505058
23880,18621673.040353246
23881,16100170.913505346
23882,22414992.76524368
23883,13898237.006369406
23884,19299068.54938494
23885,19531282.169140674
23886,22497489.788180254
23887,21311112.482637018
23888,15895835.717236865
23889,17354627.906379975
23890,27998497.799783874
23891,21043658.784758747
23892,21042993.434476875
23893,22726418.21799442
23894,16531201.366472729
23895,20324764.00775484
23896,18006437.02873656
23897,18351601.396370728
23898,23734756.147619616
23899,26160333.540765937
23900,33826398.02999199
23901,11642426.11937071
23902,24191857.419557057
23903,21925028.636145633
23904,20810049.977601316
23905,34826964.73902944
23906,30098092.444550425
23907,22675763.44567588
23908,26332492.08184818
23909,32960097.300212804
23910,23959407.484519035
23911,24408432.27390974
23912,30588216.776248857
23913,29580105.1759643
23914,34285534.31849902
23915,34928216.86161519
23916,34713576.14313719
23917,21764256.554150656
23918,8863808.398188962
23919,20065318.15303226
23920,32136125.143162236
23921,10511183.693261512
23922,37921451.723238856
23923,8572230.349975586
23924,23467974.109363876
23925,6857202.11595037
23926,9133296.48176151
23927,11427958.193226438
23928,12244527.273735108
23929,17588708.264929015
23930,12631464.834470088
23931,25463169.54105418
23932,3508067.4200056763
23933,3707934.7935362533
23934,4516365.154292933
23935,7847083.197082712
23936,5922274.09659721
23937,5983620.178537073
23938,5824953.196989791
23939,6396255.327288081
23940,11648500.825463714
23941,7319928.51773876
23942,11855442.143283758
23943,8283238.361365011
23944,8494142.740118308
23945,9390202.231908327
23946,12884544.71600477
23947,9076840.93544138
23948,12427455.155682847
23949,13817599.77965629
23950,17739826.193513487
23951,16842761.907630783
23952,13965036.817959962
23953,11990196.451302204
23954,17575233.80962045
23955,17781270.88356447
23956,18725173.07605171
23957,16662295.858903494
23958,18319732.61636108
23959,17577659.24768332
23960,21283941.355319932
23961,24968797.886955854
23962,35296626.28046976
23963,51284228.62381468
23964,39677736.12922913
23965,65971891.00397433
23966,9599691.19614799
23967,9390045.303292053
23968,6196538.600354872
23969,9870058.527470259
23970,11130268.072231049
23971,13070098.760938503
23972,10466305.339524655
23973,17824528.413382478
23974,22888758.331553772
23975,3583465.6977991946
23976,3697509.755763689
23977,4536503.168378159
23978,3679295.007107482
23979,4969500.005581188
23980,5959472.603525678
23981,5948030.6851023305
23982,5671552.170778495
23983,6383179.6447829
23984,6157726.147640209
23985,7835511.960404768
23986,6618723.82640142
23987,7715698.284529047
23988,7604642.560935135
23989,6804579.556854382
23990,8874346.82555419
23991,9870594.533758467
23992,8290645.316909739
23993,8369470.672055792
23994,9739178.360514482
23995,8528975.980960926
23996,9433452.390482785
23997,9188927.354992103
23998,9764020.630519193
23999,10634396.766705848
24000,9980507.1022224
24001,10716153.204210015
24002,9806787.156151192
24003,10100541.075365985
24004,9740824.33995038
24005,11075182.270260192
24006,9023798.137344731
24007,10670546.935312888
24008,8611325.563785134
24009,11484044.572556153
24010,10651033.840223163
24011,10496258.128141994
24012,9780625.724218726
24013,11120296.900051154
24014,12951902.006026067
24015,11352819.446839971
24016,13270589.104391297
24017,11325125.459936572
24018,11299211.793113986
24019,10483155.28183795
24020,11649754.788263587
24021,12260241.207309986
24022,11649333.156000245
24023,11461437.618473524
24024,9740222.221212149
24025,12926917.67087786
24026,13261968.136597376
24027,14423712.801718753
24028,12608874.942113044
24029,13975088.08059981
24030,15034715.445698727
24031,13512328.876738667
24032,14289124.708877662
24033,14188745.034949664
24034,15112137.956233485
24035,14993886.346363677
24036,12268756.357690047
24037,14411898.792710029
24038,17159380.76604524
24039,18073719.595414825
24040,15347294.537852766
24041,17588024.212679755
24042,18693576.642834824
24043,15094430.566143481
24044,18278159.2565356
24045,17284392.57190634
24046,15373552.135587635
24047,16729112.908534288
24048,18059672.19261586
24049,17605336.517461162
24050,13725381.826901648
24051,17727224.60687504
24052,15331286.782261655
24053,17936242.674985155
24054,16912336.96672645
24055,21989874.284309402
24056,22553339.71039462
24057,24768941.508461196
24058,23288533.75088833
24059,20191532.338968858
24060,23851618.56099072
24061,22828273.00717654
24062,23725265.628562067
24063,19797017.533795495
24064,30861935.488223437
24065,22810412.405643776
24066,20908435.81217231
24067,34862062.66889499
24068,36058110.02548246
24069,29349925.978560984
24070,33274445.530131195
24071,33726421.00012641
24072,11299014.258498015
24073,10351734.381484793
24074,13695696.873574607
24075,5703127.817477003
24076,11015440.569906423
24077,15303241.388237832
24078,6449711.735470274
24079,6077709.980760316
24080,9012055.509914372
24081,8692484.101519879
24082,9585971.04932554
24083,9100947.978446044
24084,9543067.532570682
24085,10279973.89838939
24086,12934733.784000797
24087,13344511.810044963
24088,15146605.898875454
24089,17687325.320629664
24090,24628147.16274016
24091,25606435.378307372
24092,28964900.132756796
24093,49465171.901071645
24094,2808291.8179064174
24095,3180090.152473552
24096,5380007.419910174
24097,5684753.363012998
24098,4801323.246024985
24099,5641871.146924736
24100,6368553.925540113
24101,5397716.478862208
24102,5914844.54882533
24103,5756313.53497364
24104,7048020.3725867355
24105,6104261.899266731
24106,6068808.514455242
24107,6425422.141852124
24108,6546184.237950086
24109,5983245.23129093
24110,6437027.984749837
24111,6704406.392848099
24112,6360076.2967204135
24113,6880167.50141128
24114,6232285.1368438015
24115,6408011.705355979
24116,5648922.324801865
24117,4044532.2998478776
24118,4869050.66387856
24119,4911724.113013157
24120,5175241.921698713
24121,8221649.175220405
24122,15550126.866023669
24123,2978907.5380886635
24124,7143130.558160081
24125,38038659.37027695
24126,2984977.168404634
24127,2792464.6438260567
24128,3390723.1915665325
24129,3337616.614987819
24130,3283281.740762718
24131,3334390.6122790715
24132,3850048.9546891097
24133,3614011.753081126
24134,5261317.235244423
24135,3442636.329488717
24136,4964265.441556709
24137,5734436.155891483
24138,6872781.189734547
24139,6034219.5820692945
24140,5703848.518673693
24141,7004272.950232359
24142,7102244.702125717
24143,7089155.019700711
24144,7425086.133525398
24145,6015481.213446723
24146,7764627.478680765
24147,10297326.592097154
24148,7554835.235010238
24149,12891688.44410461
24150,14153262.640972044
24151,13747240.045251641
24152,50316562.7155974
24153,9881756.018455466
24154,14045703.506305818
24155,4908679.273429982
24156,3548441.411441636
24157,4345021.84903048
24158,4222975.201318724
24159,4785470.3416369
24160,4785348.9158368055
24161,4327225.10255893
24162,5860634.520704644
24163,5787900.739060443
24164,4800097.859318438
24165,6433810.551749464
24166,8203400.031423603
24167,5512682.3938625585
24168,5470567.450272753
24169,6963088.2863059295
24170,5613059.0124048535
24171,5622613.965274532
24172,6893114.2991097355
24173,8362072.966842566
24174,14671362.200157585
24175,9674906.74829029
24176,16051643.628724378
24177,14408703.195065273
24178,30802094.504175376
24179,25612426.78333885
24180,23142515.450161032
24181,14183742.43315169
24182,16254709.784487948
24183,4375154.880397402
24184,16847078.183352295
24185,16988549.48220576
24186,12973018.338522907
24187,13502391.297671022
24188,17870527.971062265
24189,16819770.7167499
24190,9742956.858278396
24191,12875285.042376794
24192,12903455.700589735
24193,18195645.718867064
24194,30530800.069883566
24195,68193575.40605749
24196,23162486.573023845
24197,44404737.45297656
24198,60789056.343745984
24199,45902452.610920474
24200,27112055.116139974
24201,53999012.05263138
24202,43528906.60269791
24203,86549630.61378905
24204,37004947.75145896
24205,60181947.110830545
24206,105796466.03763838
24207,53393478.461888686
24208,28717667.58187003
24209,16786495.170273524
24210,22383996.828157496
24211,79521153.73245667
24212,86339758.0694806
24213,81815483.2451537
24214,7996123.272308903
24215,19842011.777632028
24216,11785033.250149777
24217,27507878.57278898
24218,42537081.59372951
24219,64987845.10036521
24220,57834083.34419734
24221,239337208.40461656
24222,32705732.690075077
24223,36782137.65255421
24224,34212794.39192457
24225,43397944.427189365
24226,97579204.33412537
24227,91346400.50101314
24228,19931531.890786707
24229,29471129.47652039
24230,44547899.48027066
24231,59953786.22136664
24232,56845786.154084854
24233,81245730.81294091
24234,53449039.25070159
24235,7863135.871604074
24236,37340804.200113796
24237,79093954.95830356
24238,326522761.8480322
24239,8884672.25341481
24240,12430046.579622949
24241,14836735.433799038
24242,18906158.45351961
24243,16326069.678650476
24244,32843816.160081375
24245,27900517.510480355
24246,40961820.57773461
24247,38864484.9035274
24248,45821928.712517016
24249,44716567.250001244
24250,34190290.80497232
24251,48154702.59091512
24252,52984719.68147728
24253,71897044.8774689
24254,59168426.99066918
24255,50370351.123173036
24256,68793349.63047518
24257,76204522.81401108
24258,105249125.9837675
24259,86369861.68884403
24260,239257010.40969843
24261,7549235.366885592
24262,8809632.48014925
24263,9394310.755025137
24264,9532894.887275709
24265,7346638.8744238615
24266,9742956.858278396
24267,10348435.792585071
24268,9187557.37121589
24269,11239161.530915933
24270,11320221.607949764
24271,15357191.850711446
24272,11994311.288966382
24273,13166419.003588863
24274,14478372.545678282
24275,12570399.891567789
24276,15227799.28163251
24277,13686093.941197554
24278,16559718.85382718
24279,14236771.917872738
24280,12350040.588434273
24281,17173613.06218249
24282,15667056.445998281
24283,17717657.336066388
24284,18195645.718867064
24285,16809316.76813279
24286,19087886.450721454
24287,21684699.602212198
24288,16404064.866241131
24289,15999756.48322978
24290,22342989.75550308
24291,16902136.983382333
24292,21406584.078901738
24293,12896528.553489568
24294,19054646.420547184
24295,18563721.08302139
24296,23505891.148752745
24297,32585829.016883448
24298,14454812.916264573
24299,18152904.763356406
24300,19557356.535382923
24301,17526603.061473556
24302,21072621.651204225
24303,28355001.735383708
24304,21871644.50165166
24305,24605919.30325103
24306,25680029.264026385
24307,23992655.45471381
24308,23392920.506349005
24309,21577918.197504
24310,22909517.065318808
24311,28354670.81844062
24312,28651780.095570322
24313,25579264.219381537
24314,30322771.941422872
24315,29421304.47804402
24316,25380738.46655132
24317,28780156.51008364
24318,26937574.873656515
24319,26199553.49880497
24320,28988823.70804377
24321,31042448.70877802
24322,35803660.61028546
24323,31950732.772131935
24324,43218683.972441986
24325,28729513.1310986
24326,29634555.699529782
24327,34023220.1632405
24328,26331618.161031004
24329,27311270.44299525
24330,36998884.122066535
24331,41055080.57822302
24332,33418204.371000543
24333,45645147.752406284
24334,40983146.646571465
24335,41309089.6274453
24336,27813265.7605322
24337,38966956.522612624
24338,36847870.454181455
24339,44441814.66269775
24340,49543385.75830772
24341,47112597.34747762
24342,35423529.821767874
24343,37799375.9714094
24344,47266014.5288563
24345,37752693.01754343
24346,55655026.4242852
24347,45880571.02415698
24348,43630742.34714958
24349,53121792.21720945
24350,57142702.34663032
24351,48634020.676710986
24352,35915302.31816343
24353,56792875.07179878
24354,76385115.08569084
24355,46990111.930439614
24356,47860455.64689325
24357,47860455.64689325
24358,47211534.56892429
24359,51942103.79405986
24360,59357316.69491388
24361,59357316.69491388
24362,71158416.30822106
24363,65813561.82268365
24364,66849212.941951066
24365,78622772.70965695
24366,65182977.570281014
24367,56368215.14939257
24368,60090237.7933318
24369,87953766.06071867
24370,62775354.025784925
24371,66279170.82271135
24372,86017862.49765585
24373,86017862.49765585
24374,87023583.9647456
24375,83588361.75706954
24376,72354352.6499178
24377,63410513.686998144
24378,83969248.93007281
24379,93373737.17482536
24380,62178495.22671423
24381,104643857.71530439
24382,114858853.91426647
24383,109476252.05248311
24384,121381051.06990455
24385,141655794.7317131
24386,212323038.1926442
24387,68727039.59458877
24388,26994976.12606302
24389,253626259.09600818
24390,30203977.807313513
24391,15487568.096957158
24392,19968338.066803403
24393,25350028.833760716
24394,12010380.146575257
24395,12691456.560074888
24396,39409381.89613275
24397,50742866.50939281
24398,46531698.29577877
24399,55128105.410752594
24400,315279265.07727766
24401,8509605.841254594
24402,8265864.480736422
24403,9567993.13696818
24404,12168131.689286958
24405,13520021.64206185
24406,13533142.91810593
24407,17956862.552752446
24408,13628158.483754877
24409,20546808.601240855
24410,40219647.938658565
24411,28484328.758032538
24412,78307440.50841011
24413,4635261.801378269
24414,5678523.063565338
24415,7438487.809731135
24416,7707049.570310643
24417,8077781.521195702
24418,6935907.944117121
24419,8352526.105671349
24420,10181105.938573368
24421,9901170.021348696
24422,10108411.786263607
24423,11128203.988366315
24424,10684997.136887413
24425,10068391.45592382
24426,10211544.961160887
24427,10261289.857797341
24428,10357879.554746835
24429,10032408.015116327
24430,10546775.248190708
24431,9537068.084824711
24432,10768008.424004247
24433,9566650.561202422
24434,12147480.887307137
24435,11217461.963789176
24436,10949705.354452597
24437,8218220.515944637
24438,10108074.515108682
24439,10774356.455778046
24440,9920805.575503066
24441,9655322.236385249
24442,11338233.198687863
24443,11012480.545405956
24444,11671710.330839286
24445,11554682.087556278
24446,12994740.491535585
24447,44094299.41596074
24448,52443826.06329019
24449,56341315.78097933
24450,5280803.922909839
24451,118198370.99260171
24452,10814003.74890681
24453,13581858.170265881
24454,12202266.319229862
24455,29138072.375820685
24456,16147899.883621922
24457,20909868.36721756
24458,41859599.48189895
24459,295727892.14938
24460,70638154.14493354
24461,67142883.15054953
24462,116539483.10125315
24463,570803238.4694113
24464,126105714.65606958
24465,196223835.86845666
24466,72168398.32794364
24467,135327223.17701423
24468,26044421.41956838
24469,36473390.734296
24470,53082148.656222604
24471,109193552.13402
24472,113228870.88026737
24473,15121416.303223955
24474,37993096.49408839
24475,37133079.62941063
24476,105728951.31048112
24477,47098744.97311148
24478,74394638.72009283
24479,116623206.65421174
24480,29440960.130128898
24481,100372822.79837249
24482,143009123.05562735
24483,181956767.72754544
24484,128591867.13201587
24485,155246290.62367725
24486,18443844.829563204
24487,50419884.065007076
24488,75145358.73873076
24489,67834960.81827898
24490,158015401.8840979
24491,199458194.45628566
24492,145039423.74738413
24493,230399843.7002222
24494,16283478.290567886
24495,61015319.17259887
24496,54341630.58690641
24497,72981042.7036076
24498,93168571.456684
24499,88664559.62376939
24500,214059375.1105648
24501,318795107.9564208
24502,22558670.57262815
24503,41251959.76775549
24504,73430738.84644926
24505,92433666.14631908
24506,159682034.2862886
24507,138633269.38909897
24508,243295652.42065763
24509,157135258.43299997
24510,357799567.41395086
24511,47162198.83858186
24512,49200671.41115327
24513,85611737.22849303
24514,90313161.48167051
24515,83233709.57191259
24516,94534972.48540093
24517,169666366.5375403
24518,138344416.69935107
24519,147588825.2263949
24520,400658278.2750878
24521,732229348.8725047
24522,17119866.68768242
24523,25491411.945125375
24524,29122213.721621353
24525,22127929.34820132
24526,32397281.605469085
24527,47024440.59144152
24528,38823351.88072143
24529,26262908.43200915
24530,47014935.41209958
24531,40798657.80806313
24532,42272369.46448427
24533,53617571.68115312
24534,97605792.2158285
24535,56270266.77958937
24536,126114564.45328774
24537,77476697.3433147
24538,118344642.98441082
24539,161842441.3607012
24540,154819593.25565392
24541,98736460.56352647
24542,130409238.46933532
24543,156754205.21875283
24544,171865418.29903483
24545,198347948.65457764
24546,200530535.47612977
24547,308603799.961882
24548,415740386.90367126
24549,4904851.351289016
24550,9948559.909312
24551,10139706.040745594
24552,12702769.953991976
