id,price_prediction
23994,9717061.992050778
23995,8475638.781059217
23996,9348768.39084425
23997,8856383.096592791
23998,9741611.55349904
23999,10630427.58741214
24000,10065693.30293814
24001,10541865.163112182
24002,9778184.980863795
24003,10134188.690765535
24004,9703497.584314423
24005,10854136.10360743
24006,9216865.53383334
24007,10542552.773632672
24008,8501516.82645519
24009,11495698.358584844
24010,10704352.979651013
24011,10428919.713740991
24012,9431430.748315101
24013,11224287.795158
24014,12620585.452238847
24015,11439414.16807815
24016,12879625.110523555
24017,11233113.145326983
24018,11297496.929323392
24019,10474062.75828873
24020,11388168.431051902
24021,12078062.656574415
24022,11650554.990441715
24023,11308315.815653764
24024,9610791.708154824
24025,12847823.736526683
24026,13288780.303634085
24027,14338358.431969833
24028,12685247.662399868
24029,13534580.104231277
24030,14327840.239309017
24031,13599898.904209932
24032,14296724.878382942
24033,13762845.743750954
24034,15378176.539059479
24035,15091706.89214482
24036,12024491.167509979
24037,14321712.555934206
24038,17064584.8630138
24039,17796427.34403214
24040,15537569.293512354
24041,17103390.907855514
24042,18148077.772522394
24043,14957655.653223058
24044,18029589.90786173
24045,17054320.90194693
24046,15514100.626530942
24047,16618668.694468224
24048,18206423.479847405
24049,17476201.802013125
24050,13605734.587026434
24051,17725467.44269536
24052,15289338.696484657
24053,17761975.5657436
24054,16940444.813771434
24055,21705992.71580898
24056,22189895.174342092
24057,24672587.38323252
24058,23338889.367188808
24059,20590336.745315846
24060,23672391.410217684
24061,22926281.957500275
24062,23378151.20926605
24063,19560539.83948746
24064,31331131.602384754
24065,22818219.325439073
24066,21469148.147530913
24067,34244633.867535174
24068,36998681.160909414
24069,29000848.961467337
24070,33709944.63321766
24071,32746292.66732585
24072,11437826.206796011
24073,10203645.874666449
24074,13623038.601397876
24075,5703758.4694487145
24076,11640041.006656364
24077,15471100.989665383
24078,6480966.3014388485
24079,6093565.553129925
24080,8940364.523143994
24081,8778293.975694586
24082,9613411.81160916
24083,9088522.933086952
24084,9518046.020074625
24085,10395102.226148644
24086,12825516.838937638
24087,13183830.297741532
24088,15370896.464866165
24089,17484980.009021956
24090,24578594.10855726
24091,24545464.058828667
24092,33042459.307161503
24093,50661904.31693685
24094,2871079.8192195813
24095,3294085.1399849756
24096,5564214.300251793
24097,5611871.841604325
24098,4715450.849685201
24099,5511616.4882774055
24100,6334431.257400783
24101,5505102.888136776
24102,5878861.169002754
24103,5720988.898198725
24104,7066913.282153819
24105,6104502.163412981
24106,6032948.774232501
24107,6342646.11481295
24108,6677132.5630304525
24109,6121535.270486794
24110,6366495.965327274
24111,6765948.61138186
24112,6295754.369478252
24113,6903395.484325269
24114,6265246.683527136
24115,6539525.259864233
24116,5727716.13931478
24117,3935687.9030599515
24118,4929685.199782009
24119,4811051.815883542
24120,5244419.111449634
24121,8810348.454335066
24122,16255652.963208102
24123,3111550.0917040976
24124,7194707.598263522
24125,36862442.07713578
24126,3133660.166094019
24127,2929754.3369519953
24128,3469503.079311575
24129,3340199.2694335976
24130,3360536.789103599
24131,3378124.106705212
24132,3951464.002349186
24133,3672651.990316173
24134,5391237.667367815
24135,3425549.3960505077
24136,4925913.377194142
24137,5955580.035566346
24138,6850614.048287431
24139,6100036.828036318
24140,5892466.113844964
24141,7064457.919502949
24142,7035585.154727027
24143,7117033.861721787
24144,7381161.083344258
24145,5779704.78188897
24146,8017433.191404654
24147,10244123.152497813
24148,7286674.497375994
24149,12821015.444287883
24150,14604652.140226863
24151,14223975.809343347
24152,48486024.330071494
24153,9600886.415312719
24154,14155728.820502603
24155,4996761.044158486
24156,3509132.8462417503
24157,4300730.120521135
24158,4180930.7540023895
24159,4760891.776617136
24160,4812342.956067708
24161,4553913.4721782375
24162,5864425.4142812025
24163,5760441.469851575
24164,4713030.417544738
24165,6311757.356348036
24166,9048938.948063081
24167,5496442.841099777
24168,5550384.636595392
24169,6885636.528820167
24170,5420798.671283969
24171,5707449.445298354
24172,6725462.412152826
24173,8466545.83700946
24174,14862375.734190328
24175,9473200.896483652
24176,16506148.764845507
24177,15037516.324548565
24178,32063349.521199223
24179,27225385.50002687
24180,23776733.004963245
24181,13887115.572294498
24182,16811788.626799304
24183,4307093.1172236875
24184,17222200.48956044
24185,17742154.489210974
24186,13502007.956669861
24187,14046985.431036545
24188,17296945.714804698
24189,17523847.400273677
24190,9787990.998009764
24191,13158991.730278779
24192,13274984.832993899
24193,18745574.68315946
24194,29372329.2400284
24195,71047441.46038266
24196,22797112.983676516
24197,42577661.205003075
24198,60856361.02025224
24199,45168535.91994862
24200,27065163.554733567
24201,54308061.47084607
24202,41691417.736335084
24203,88017301.22389175
24204,37148795.12301239
24205,58915848.56435626
24206,104993387.75388205
24207,50602140.155648336
24208,29216952.20879717
24209,16898357.909157827
24210,21706608.978590854
24211,78464363.24590349
24212,85232105.38686799
24213,79450825.14750664
24214,8095558.300082124
24215,19965553.722090658
24216,11816584.373312354
24217,27807391.71002595
24218,41835848.20568247
24219,65573299.23783087
24220,58488093.89786011
24221,217970448.80543092
24222,33166304.37538825
24223,37354500.22019549
24224,34180324.80320445
24225,43463483.48149415
24226,98848428.96184243
24227,88101886.96471281
24228,20088141.123785388
24229,29519347.6989973
24230,44435950.90857575
24231,60202875.51684103
24232,55244468.54811436
24233,80453012.96389674
24234,51539878.412823305
24235,7782112.562394476
24236,36887359.009833254
24237,78741353.45706674
24238,310323083.5745328
24239,8801960.856600493
24240,12470863.77680824
24241,14948816.744361538
24242,18938030.867732152
24243,15832783.176208312
24244,32637059.854313638
24245,28519203.060903396
24246,40986617.72981481
24247,38038451.4608523
24248,46025515.1082127
24249,44271480.76912635
24250,32902447.538245376
24251,47588852.935266025
24252,52667368.101952426
24253,65845882.996653564
24254,58582493.09664785
24255,49704754.85990297
24256,69711116.12216115
24257,76463388.4678929
24258,101430313.5232578
24259,89264464.41689028
24260,218156834.49299085
24261,7623940.399928023
24262,8504023.3027799
24263,9533236.225730507
24264,9921498.696454385
24265,7241665.572438156
24266,9787990.998009764
24267,10527501.151954016
24268,9162683.47815504
24269,11438116.652318465
24270,11365775.349304257
24271,15416211.114033408
24272,11978082.098492472
24273,13226143.41833131
24274,14654065.151401706
24275,12308356.647027897
24276,15135376.578341486
24277,14232839.094753018
24278,17011558.143662084
24279,14795890.986962305
24280,12145202.547578925
24281,17442798.78570541
24282,15925908.940425802
24283,18021335.836359188
24284,18745574.68315946
24285,17378952.50894335
24286,19781171.269867502
24287,22502643.731822558
24288,16148739.737414071
24289,15325223.037058877
24290,22398693.54689741
24291,16445743.07051468
24292,20527932.973272208
24293,12736880.511402534
24294,19306390.04537872
24295,18113886.50143293
24296,23834348.025390826
24297,33259985.98738831
24298,14194294.86301544
24299,17639208.20701899
24300,19096270.047961596
24301,16981063.968797717
24302,21567431.948772226
24303,28988058.427067906
24304,21468134.032838795
24305,23579268.24279646
24306,25289487.909421753
24307,23194016.8070695
24308,23482400.422634993
24309,21888012.82748578
24310,22567535.449757505
24311,27916772.38145412
24312,27848354.707958464
24313,25947417.594367318
24314,29822527.419171754
24315,28862758.794262286
24316,25227898.83141977
24317,28628436.512278244
24318,26616794.42544201
24319,25551213.100375194
24320,28945352.30355552
24321,31379257.45216732
24322,35968813.9339212
24323,31741751.836721335
24324,42908075.48254499
24325,28113948.533058543
24326,28661539.977303687
24327,34468637.72180009
24328,26188752.82716838
24329,27075793.812879853
24330,39125830.41760703
24331,39787948.26281799
24332,32433201.40877567
24333,46965419.75934965
24334,40901560.40314482
24335,42156979.07439476
24336,26898213.683043607
24337,38730549.41915642
24338,37369794.012636825
24339,41142095.5459805
24340,48295061.26035815
24341,47158242.69977549
24342,35922132.57088208
24343,37341805.64343955
24344,46884114.14997331
24345,37045886.527989104
24346,55162471.58653519
24347,46510524.45385374
24348,43846684.01103062
24349,52907453.36649272
24350,55868026.37445675
24351,49632534.20205536
24352,35157943.566970445
24353,57430666.369273014
24354,76063460.42012146
24355,48518509.2421022
24356,46674483.145621195
24357,46674483.145621195
24358,47915409.23180041
24359,51195149.98626759
24360,57567561.26545985
24361,57567561.26545985
24362,65470295.44252994
24363,65062418.59907685
24364,65263677.44751418
24365,77971311.90910769
24366,63666237.23271064
24367,56541640.32778857
24368,59278116.57792514
24369,88150478.40279791
24370,61529199.43524138
24371,65290226.76564681
24372,84928679.47257978
24373,84928679.47257978
24374,87234048.69292343
24375,83340815.4936587
24376,72795751.49871287
24377,63765252.21529194
24378,82305661.24401821
24379,90253520.40343311
24380,62987679.88980433
24381,101945663.35979234
24382,108043301.67415299
24383,102796777.28624077
24384,119394385.17411532
24385,137899921.4317247
24386,191305124.3979407
24387,66432513.710198864
24388,27736876.010339428
24389,256543574.2966627
24390,30380325.01145134
24391,15479112.745231923
24392,19535206.349583168
24393,25254439.615946084
24394,12124119.72348203
24395,12879114.601696203
24396,38807256.96382477
24397,50634370.188338675
24398,48069335.51652006
24399,53724216.75297333
24400,317536452.87962365
24401,8741504.440327613
24402,8581763.52172307
24403,9600775.557713289
24404,12380354.03679681
24405,13642707.756801844
24406,13600555.818236096
24407,18787696.67501422
24408,13625111.469120506
24409,20568972.704198074
24410,41526950.713622764
24411,28371381.354438674
24412,77115902.49801528
24413,4616270.020560059
24414,5651360.024200384
24415,7436254.55405232
24416,7675860.175933483
24417,8098998.132763782
24418,6955718.746736271
24419,8328504.074074116
24420,10197602.762819573
24421,10100039.838245781
24422,10482934.945512466
24423,11565508.541244807
24424,10905359.45362343
24425,10446105.553151578
24426,10326968.211961348
24427,10473596.497056695
24428,10459340.869657278
24429,9861416.827077754
24430,10062147.74478658
24431,9466998.96530151
24432,10999167.894320324
24433,9929592.88997538
24434,12605193.47414334
24435,11411370.572513828
24436,10996649.62059466
24437,8316361.400138575
24438,10145543.971353006
24439,10875388.908143766
24440,9661436.372877553
24441,9574670.044638945
24442,11492723.156477887
24443,10908586.928590382
24444,11863413.800779205
24445,11690816.669729266
24446,13242152.407901594
24447,43410231.399629116
24448,53215427.016999796
24449,55831237.71122859
24450,5291542.772497839
24451,115091614.42762937
24452,10802376.640494501
24453,13604350.362983443
24454,12286847.452008326
24455,30255808.931708697
24456,15553281.098779708
24457,20482803.12784624
24458,40399344.76604181
24459,288602959.86505497
24460,69468432.22950017
24461,64471826.65697638
24462,117140927.3092182
24463,559288754.6111871
24464,124453754.46393125
24465,190030414.61979356
24466,72670373.54562399
24467,132964757.41569662
24468,24586199.452862024
24469,34758838.49935764
24470,53438171.13206867
24471,107658397.66805029
24472,108024890.77274275
24473,15670926.874189798
24474,36718905.16340376
24475,35885865.980625734
24476,104975807.76115505
24477,46058639.0979195
24478,75046660.96428348
24479,117327383.28102787
24480,28206322.323414084
24481,99602302.51609312
24482,140980257.98197132
24483,185111646.19046834
24484,131688679.66205949
24485,159274036.7598807
24486,18258384.768202275
24487,48416226.97976423
24488,76198000.7910912
24489,69834126.60419653
24490,148174969.13607782
24491,193860237.75187314
24492,142305406.53221852
24493,225760908.99642736
24494,16526219.157237979
24495,62678887.572997846
24496,53215345.642978564
24497,72647065.94652577
24498,90633514.33557993
24499,93747736.04846726
24500,215698594.03350237
24501,281876964.16748595
24502,22264756.234687667
24503,41982701.37330252
24504,73059533.8225841
24505,86655385.11439982
24506,169945667.95102873
24507,139604353.46135682
24508,251888624.70005485
24509,155632736.9531726
24510,336947986.65780157
24511,46786867.86906803
24512,49604301.60760799
24513,85892891.02189526
24514,93462689.55285212
24515,83672291.09454055
24516,88579559.37448971
24517,160889672.04230586
24518,137734534.67715862
24519,148750430.2796643
24520,388659867.1943076
24521,752804881.1259747
24522,16404713.850213803
24523,25097058.38065256
24524,30698825.2064351
24525,21161433.523813013
24526,32785361.592545837
24527,46456254.34341098
24528,39836877.33044641
24529,22928826.550105955
24530,45920522.941490404
24531,42317346.38926826
24532,42084698.26699092
24533,54486809.46641939
24534,102635461.20255564
24535,55573153.72430371
24536,114191739.33553593
24537,71959711.20125271
24538,115002155.89169717
24539,166205919.71117833
24540,157718624.75737333
24541,95677391.10800922
24542,129686632.24939269
24543,144380705.93281445
24544,174809879.26919186
24545,195747348.18580377
24546,203947091.4655754
24547,281942304.75094193
24548,402167864.1864287
24549,5070106.744786379
24550,9998628.961165369
24551,9993857.173531104
