id,price_prediction
23516,18677881.232668865
23517,17223552.118401382
23518,18532182.77667861
23519,27265217.135333728
23520,29391541.304083426
23521,38453329.50718403
23522,37553738.81468458
23523,30358630.115087625
23524,27531760.07654959
23525,64985938.25577961
23526,62019276.60328585
23527,88201552.83828475
23528,17449580.90235188
23529,8686406.830282675
23530,7803608.414889355
23531,13008706.523524683
23532,12738665.680236246
23533,63949613.84255092
23534,6480339.907611401
23535,6677977.025351117
23536,5891960.887220464
23537,8888631.952098964
23538,7772184.979100374
23539,9761969.447136216
23540,9171647.227420846
23541,9380786.241532484
23542,11423626.897623597
23543,9433485.866666965
23544,10409369.074902292
23545,9314144.645844823
23546,11111473.583059452
23547,11362633.807055535
23548,12663658.940531015
23549,13205164.466838967
23550,11841867.516718902
23551,12610837.12490734
23552,10830749.39866379
23553,11798982.743925069
23554,10605096.52967441
23555,12338645.042402275
23556,10581005.529151361
23557,15061255.670306886
23558,11164598.486404182
23559,13141384.637801886
23560,16800491.021647535
23561,14596509.273548348
23562,14952629.743827753
23563,15433236.279521327
23564,15239969.824510403
23565,15137577.043529866
23566,10478181.225841142
23567,12930720.31310789
23568,17754405.24001037
23569,15991815.733216157
23570,15971752.716782628
23571,15515588.197303563
23572,15421187.445649453
23573,16596241.794387117
23574,15091066.279541181
23575,17308847.1389753
23576,16414321.991146268
23577,17082683.58152538
23578,18530090.896322824
23579,15747820.091845343
23580,18229720.790355343
23581,15925103.694699885
23582,16154438.3978377
23583,18149782.79763229
23584,17027420.588243533
23585,16950258.015729398
23586,17480977.248604078
23587,28260942.513907876
23588,17602426.232100178
23589,19801669.49864125
23590,19444454.409183025
23591,19485050.08238826
23592,20317273.85830984
23593,14445081.429485722
23594,21795975.184235867
23595,19877785.17224311
23596,19674790.570211112
23597,19661945.724409662
23598,19472730.699600928
23599,19944893.283594437
23600,20309162.169182822
23601,21902146.787768945
23602,23439620.753210124
23603,17873707.963803664
23604,19581910.492308784
23605,22981685.644568704
23606,23035241.885545697
23607,23488627.57128547
23608,22231475.95669384
23609,20076065.468302496
23610,24223968.033661313
23611,19204127.92947708
23612,24062230.542915028
23613,26275021.780452497
23614,31075221.78066429
23615,26567769.590203553
23616,30811690.061327793
23617,29186508.530818466
23618,19652892.044332165
23619,38784350.638148434
23620,51560558.8042814
23621,27791504.7880327
23622,41661152.668434
23623,34742280.219886534
23624,54244801.19238699
23625,57342447.08087155
23626,41148133.21278531
23627,34093743.300987594
23628,40771245.541544355
23629,55587285.39529633
23630,55633713.963636555
23631,63616069.654400356
23632,15692440.638605632
23633,20103901.041208096
23634,65605036.01971811
23635,10938373.157418037
23636,14696816.325636316
23637,18327188.55310855
23638,19862106.910407215
23639,37490944.73722724
23640,8726278.956320297
23641,11620340.157300174
23642,10573873.99517695
23643,11999345.853999773
23644,11764920.668415053
23645,14154286.372231228
23646,18317323.373972237
23647,42916501.88663564
23648,44564467.09897028
23649,67167653.80172409
23650,60636929.95746938
23651,7027909.90663576
23652,6708548.158015838
23653,7402843.1645986475
23654,6364976.80131967
23655,7248461.421325788
23656,7910012.696882533
23657,8958240.503370576
23658,7169375.784365703
23659,6986410.830557323
23660,7186769.951431836
23661,7141632.664367046
23662,6990009.330017178
23663,6751554.914655892
23664,7731479.98903696
23665,8493983.152625237
23666,6990009.330017178
23667,6763384.829180289
23668,8308985.6186691495
23669,7378306.246643342
23670,7863438.868662723
23671,7978676.659972288
23672,7883967.420150829
23673,8311903.600968769
23674,7978676.659972288
23675,7620186.078343555
23676,7657146.280167625
23677,6809635.207940413
23678,8491557.487897336
23679,7948804.714180726
23680,6812778.78268389
23681,10277352.885509579
23682,8407875.920564491
23683,8911672.6869788
23684,7560733.444543635
23685,8513711.56690443
23686,8398948.593891745
23687,8446774.00348488
23688,8952550.659580978
23689,9179615.772385674
23690,7085567.749858943
23691,9007728.302975293
23692,8588309.681310477
23693,8596850.998128278
23694,8339938.683594074
23695,7512207.30419013
23696,7756420.220262207
23697,9795884.426300088
23698,8397839.767870948
23699,11325320.455036664
23700,7788094.407657336
23701,8734951.663136197
23702,9618049.556098724
23703,9186978.696020175
23704,10875372.675095791
23705,9471528.169149091
23706,8744190.951876642
23707,8389114.793252893
23708,8824571.767288007
23709,8041606.723981214
23710,10216926.09713352
23711,8794631.362203455
23712,9199561.141992446
23713,8851463.77836492
23714,10933344.329356316
23715,6277908.179268757
23716,49032490.18393796
23717,40570691.459211156
23718,24033277.85805714
23719,33748160.78123705
23720,9842634.811151652
23721,22824979.53271989
23722,23554788.48673454
23723,30280142.12638703
23724,62314341.248093195
23725,47420773.205604695
23726,18483600.12214192
23727,23654869.41923108
23728,27047272.60903193
23729,2929313.131497891
23730,9764671.048149046
23731,9169374.117164262
23732,8900328.65466966
23733,9198237.061029427
23734,13703934.356526747
23735,14417723.864572434
23736,15875625.510223765
23737,18359298.99036215
23738,14374679.163020046
23739,7275772.76338907
23740,7181676.205358543
23741,9504364.32025415
23742,9768653.435723674
23743,9956329.389466414
23744,9461455.137252908
23745,9659120.105595283
23746,11958151.709512653
23747,37700403.27726339
23748,12780626.15024273
23749,12851594.961580995
23750,14573502.606200041
23751,15418701.519400494
23752,14184452.033584299
23753,16017848.399178842
23754,13646962.402219413
23755,23226178.66532309
23756,17005859.362853445
23757,16501955.562047714
23758,14270608.895107752
23759,15887449.342381816
23760,16558571.098946946
23761,22051010.67304182
23762,18929658.410899583
23763,19581381.082250692
23764,29615764.6869097
23765,29539519.2186288
23766,20206137.416419294
23767,26064983.481100895
23768,25440700.780788682
23769,19354848.515845094
23770,26684680.364032507
23771,25879894.889105875
23772,19856467.881401755
23773,30617727.473079484
23774,24403073.025594063
23775,29963698.44938995
23776,27252830.389373634
23777,25319749.157739136
23778,29416906.079439763
23779,31888824.614146326
23780,32851120.287140206
23781,32590592.88334687
23782,32503545.21599463
23783,26664300.45433441
23784,40614900.45905362
23785,46366072.1348976
23786,48503486.923482314
23787,82359167.26042518
23788,74222183.31734504
23789,23145402.964765932
23790,229656192.060947
23791,15142684.562669333
23792,11001454.259235408
23793,7703237.798852083
23794,7223591.185748724
23795,9016513.778004223
23796,8201309.781799886
23797,10370870.709326802
23798,10594165.666139325
23799,88641293.52297255
23800,4819829.972511912
23801,6823865.62627329
23802,6603688.622210797
23803,7229481.251540453
23804,7791767.854876439
23805,7510493.159481782
23806,7273415.047261642
23807,7872196.8144509625
23808,6809061.6498296065
23809,8113251.347829029
23810,7788454.711456049
23811,7196630.549151218
23812,8857727.145062461
23813,8357057.516619135
23814,8999806.831652634
23815,9599037.101714525
23816,8787383.12506499
23817,10201469.377483323
23818,9494139.737011502
23819,9550948.12539959
23820,9632918.613217264
23821,10157752.694141438
23822,9999139.388297364
23823,8591264.159019284
23824,9317608.79736052
23825,10384171.783855947
23826,8953944.884690272
23827,10229893.554001104
23828,10907247.125545554
23829,9428775.536245445
23830,10615865.711589113
23831,10913416.519783814
23832,10387721.926215943
23833,10356095.393972697
23834,11410938.502406057
23835,11117476.394764904
23836,11552124.762224754
23837,11904022.656048598
23838,8342477.305013832
23839,11266370.803907458
23840,12073935.097910158
23841,11621355.680326976
23842,10638854.51461277
23843,10923167.697992045
23844,9657640.10153601
23845,13411385.6623308
23846,14740017.089002207
23847,14426909.650008928
23848,13744987.977167176
23849,10124412.927216526
23850,28463715.853061296
23851,10341294.12146888
23852,10275407.601728665
23853,15209248.947454555
23854,10291618.385462467
23855,13981710.15922249
23856,14091932.694852712
23857,15078810.742916573
23858,14777001.405154802
23859,15049285.274514278
23860,11267019.178949306
23861,13213555.20046466
23862,15699050.441353967
23863,12920185.487083666
23864,14367467.377001299
23865,16217153.398408357
23866,14404558.381763147
23867,15605631.630389832
23868,50824477.471008606
23869,17542894.10230346
23870,15025431.107029267
23871,12238036.398587557
23872,13807670.114373615
23873,16736094.467524348
23874,13035179.98009716
23875,17597105.61675332
23876,18254675.016906876
23877,12988396.78381893
23878,13707363.018077867
23879,22322785.280841123
23880,18635468.85677538
23881,16297278.856493305
23882,22496278.33539733
23883,13946183.397099784
23884,19877756.52275448
23885,18854217.313315876
23886,22497498.424575284
23887,21986729.36209608
23888,14996945.057571998
23889,17430536.026962128
23890,27375038.120316725
23891,24103651.21635431
23892,20313633.775441278
23893,21934138.7694973
23894,16519953.022366742
23895,20805546.87097969
23896,19268479.62353531
23897,18017740.03523772
23898,23840726.412858136
23899,26510936.61154929
23900,35528185.03572122
23901,11146158.605789348
23902,27425837.703421272
23903,20911910.20859661
23904,19954437.791331004
23905,32355414.07161042
23906,33369970.14492015
23907,21201289.286477134
23908,26273992.407398686
23909,34132623.09319686
23910,21691158.97042581
23911,22224251.1612338
23912,29220158.474861104
23913,29028123.57131575
23914,33459201.593037408
23915,33413846.34457874
23916,33344047.616899524
23917,21128797.472747482
23918,8069597.96222466
23919,22415614.3669878
23920,33112974.006079864
23921,9993009.323325671
23922,35545713.16663523
23923,8664372.263001759
23924,23925450.356168613
23925,7107816.858690035
23926,9159086.164052268
23927,9658661.237606667
23928,12933267.328951042
23929,17253246.07147609
23930,12889298.678885926
23931,27701437.631357666
23932,3772019.9045791114
23933,3796596.551133173
23934,4580215.421288825
23935,7878259.327105504
23936,6039580.434236175
23937,6307582.881185593
23938,5987028.518155367
23939,6549649.412725041
23940,11919742.640953723
23941,7286537.33354466
23942,12150506.32528959
23943,8370801.041318917
23944,8845993.752609175
23945,9383675.667863015
23946,13132112.749018243
23947,9139082.12587241
23948,12500009.39503573
23949,13842985.815959595
23950,17032174.896406423
23951,17651504.17379934
23952,14952351.435213374
23953,12137917.861134747
23954,17922402.651369184
23955,17650650.30960493
23956,19725275.869534932
23957,16601942.926168334
23958,18823592.492168017
23959,17444972.618188236
23960,21214340.15101082
23961,28142540.344557423
23962,35453140.79752123
23963,51259082.19934538
23964,37864371.17288888
23965,63013000.47850377
23966,9089470.480241435
23967,9423755.927505445
23968,6449082.209580922
23969,10246623.375085745
23970,11174622.85665888
23971,13474343.987082006
23972,10053600.555628914
23973,18667368.74428609
23974,23463945.28679236
23975,3987786.3567877263
23976,3993584.468168038
23977,4632874.55618154
23978,3686374.1589747863
23979,4990168.563844496
23980,6110454.247872649
23981,6185462.506988583
23982,5724991.920502527
23983,6519616.344937145
23984,6245005.740243296
23985,8270883.630416338
23986,6530511.132996099
23987,7701747.490892015
23988,7904142.042253073
23989,6824080.961836252
23990,8353324.703299976
23991,10545677.34304152
23992,8686737.271778231
23993,8347778.327752983
23994,10008823.858355815
23995,8747689.636285448
23996,8847411.438856859
23997,8508273.536058826
23998,9499280.716856001
23999,11254135.559460506
24000,10252175.434985487
24001,10735444.339894036
24002,10022175.10537021
24003,9614515.31243745
24004,9550981.607889239
24005,11097882.200143984
24006,9582157.598476797
24007,10692524.918156546
24008,8845780.296824833
24009,11508576.201030819
24010,10598033.977298912
24011,10165394.090378577
24012,9449219.429753019
24013,10911683.849386089
24014,13932469.751146605
24015,11519436.064890841
24016,14269547.186015353
24017,10889740.463784812
24018,11090918.728488462
24019,10378704.733196085
24020,11319592.729186282
24021,12842533.656714952
24022,11475275.65498672
24023,11363112.770022415
24024,9339482.248639474
24025,13454111.40958652
24026,12344245.303699033
24027,15206546.265170233
24028,12608012.834129125
24029,13603380.467916772
24030,14622320.651838914
24031,13751059.072052188
24032,14251106.758594127
24033,14078556.789063029
24034,15867550.962417562
24035,14474439.941341145
24036,12731051.511879623
24037,14140561.077712035
24038,17966172.69280328
24039,18566153.08559069
24040,15815129.19641357
24041,18552053.950863086
24042,19635083.2416341
24043,15274864.074641101
24044,19317643.886780668
24045,17835332.876934454
24046,15852958.507136641
24047,16988705.738042388
24048,18297923.36000911
24049,17331674.62402108
24050,14206228.80692515
24051,17016338.60981845
24052,16784394.10101848
24053,17509445.926379908
24054,16456427.78144356
24055,21751662.656277522
24056,22788407.020397548
24057,27620013.28029695
24058,25147896.449101917
24059,22119425.0378042
24060,25831058.522796832
24061,22573117.00166529
24062,26074457.698125288
24063,20012591.04681263
24064,27123827.299752556
24065,24307742.253250107
24066,20367160.932207976
24067,32627251.500795823
24068,36133072.258086
24069,32255003.62599352
24070,32839914.148119
24071,34005431.91228356
24072,12063408.9625872
24073,9859023.198548516
24074,15085270.30389603
24075,5918524.508322406
24076,10950274.43789541
24077,16350335.186846972
24078,6688556.983638481
24079,6426814.210307695
24080,9014332.647818645
24081,8631365.376530658
24082,9814263.611303644
24083,9235707.899197942
24084,8967603.47302572
24085,10235911.332205625
24086,13110288.149874337
24087,14828935.220737992
24088,14255884.194180802
24089,17650892.087334506
24090,26078376.940280423
24091,25931136.734217156
24092,25832920.115426235
24093,47473842.79478885
24094,2738240.4014718705
24095,2855546.6862376425
24096,5662586.238034443
24097,5989997.018932447
24098,5038330.313484063
24099,5531979.114592003
24100,6979640.081859237
24101,5767275.119166711
24102,6104232.650772565
24103,5810317.804300525
24104,7211002.793880524
24105,6260973.930140348
24106,6077605.181176199
24107,6616798.896541856
24108,6895526.756095317
24109,6188861.477300957
24110,6617301.309770704
24111,7022904.6445828
24112,6091360.377032912
24113,6891472.564629876
24114,6462538.840727124
24115,6940869.075063721
24116,6013698.375755052
24117,4024475.442847496
24118,4578065.115834757
24119,4750788.209453198
24120,5264027.044944355
24121,9400998.388312994
24122,13402747.634634605
24123,2989697.700907247
24124,7128206.405618276
24125,40136363.75069219
24126,3165678.264814971
24127,2976985.4107989734
24128,3574831.097898739
24129,3384954.863685856
24130,3357253.5567323724
24131,3630543.7145679584
24132,3889434.890250949
24133,3705994.979204626
24134,5913604.2603870565
24135,3605812.086752542
24136,4953463.066626478
24137,5986189.820500009
24138,6809481.01195938
24139,6684071.3643804565
24140,6668164.33049776
24141,7599284.278946213
24142,7401648.542782119
24143,6782138.078697291
24144,8443215.376048174
24145,5986479.939735148
24146,8153804.011388529
24147,10029031.346751412
24148,8133657.161297368
24149,11739473.130494881
24150,12277737.98554335
24151,15477411.027960794
24152,55838261.538516246
24153,10179146.630337061
24154,11813430.353270484
24155,5481925.002409798
24156,3729244.8360237274
24157,4748844.8094408475
24158,4030616.135559568
24159,5731732.07552948
24160,4755546.264386398
24161,5168637.493617606
24162,6054664.755093882
24163,5907476.121942611
24164,4669222.777699878
24165,6776983.683168089
24166,9191435.805057686
24167,5518658.105828284
24168,5735113.705255257
24169,7653841.404114083
24170,5727420.975837866
24171,5994736.921561353
24172,7625620.023553316
24173,8025764.445735335
24174,12571172.632668165
24175,9927049.278351545
24176,15384026.733227344
24177,12325834.458964894
24178,34052743.58592603
24179,25174758.07701499
24180,26471951.66923016
24181,12515234.257718666
24182,15825805.232288005
24183,4426669.638243541
24184,16937338.978821494
24185,17873815.464910097
24186,13291972.380665181
24187,13736553.321892522
24188,16614012.565656254
24189,17018845.925183844
24190,9371485.601624079
24191,12709074.379598714
24192,12581228.136959087
24193,18631142.883253172
24194,29912837.87762183
24195,70098624.5353145
24196,22154833.068438813
24197,44168043.54195079
24198,55390533.129258946
24199,47298556.46687217
24200,24843529.040154092
24201,54041343.07197705
24202,42742408.07288705
24203,81373508.52460703
24204,37251517.08676824
24205,59991172.88038069
24206,103076287.07633632
24207,53656610.57464771
24208,29307568.264640324
24209,16684422.906832421
24210,23177904.80450712
24211,80069028.4520861
24212,79900988.69618152
24213,82172913.62540776
24214,8015260.64226986
24215,18709059.617595993
24216,11536681.541185645
24217,26192654.72048634
24218,41579996.66567955
24219,61453878.327470824
24220,52352216.71470123
24221,234658207.00900102
24222,32035022.39389476
24223,36732146.68721294
24224,34626121.67632375
24225,44156673.887129106
24226,86776595.04846512
24227,89845201.3102568
24228,20354796.71335934
24229,30186200.4287206
24230,44386000.3662655
24231,62510558.62489919
24232,56956076.35040533
24233,85000783.5415746
24234,54328088.4372202
24235,7844021.361048004
24236,37003251.87170113
24237,72781048.04641269
24238,326663628.75678617
24239,8801417.589936567
24240,11729294.94664977
24241,14459923.500436103
24242,19361057.673541963
24243,15464935.323802482
24244,31301913.282900516
24245,27729544.6877507
24246,42938337.151108384
24247,38387597.577576205
24248,41994459.786315426
24249,41276465.65696731
24250,31851016.22713784
24251,44626087.69256318
24252,50026283.64625593
24253,72417282.03022246
24254,64333583.364925735
24255,55576155.70367447
24256,69519678.23017856
24257,70935051.56571586
24258,105027642.70667174
24259,77626731.98337594
24260,256730379.95443857
24261,7282462.199879647
24262,8305327.832781433
24263,9769411.99481585
24264,10476147.300104566
24265,6887710.554167515
24266,9371485.601624079
24267,10546688.130127156
24268,8990979.170332694
24269,11068844.478277821
24270,12277005.079859043
24271,14872574.13345314
24272,11870097.33545098
24273,12223098.419049468
24274,14404582.396577029
24275,11059682.640560526
24276,15864877.991590803
24277,14680762.427713614
24278,16472174.972829076
24279,14429373.150325583
24280,12518694.170740101
24281,17558843.252203137
24282,15167167.856192365
24283,17803918.85745036
24284,18631142.883253172
24285,17277421.290992163
24286,18631432.91985916
24287,25046607.21855853
24288,17113892.555931605
24289,17253257.35882095
24290,22533107.70123852
24291,16112907.73296146
24292,21771088.743006997
24293,13710311.706265524
24294,19445003.944592144
24295,19323939.54823092
24296,24109358.294464957
24297,33570926.72044698
24298,14757818.335666219
24299,17898380.69675648
24300,19312400.851283293
24301,17852513.637253467
24302,21311938.037680354
24303,28956123.957970448
24304,20950318.849763323
24305,22381833.204957202
24306,28243343.304073885
24307,22077464.830887686
24308,26767174.305811044
24309,21216370.77486645
24310,21356360.667304974
24311,28855233.443731777
24312,29458878.31404729
24313,25314464.754611216
24314,29409566.19326345
24315,31434918.58421321
24316,24863259.102399822
24317,29407925.168305576
24318,27462286.65291981
24319,27490374.480154764
24320,31407833.154363792
24321,31124728.145594645
24322,34331549.302252464
24323,32819028.36604859
24324,42661683.41621544
24325,30731673.394748423
24326,29421291.64704048
24327,37823448.69701667
24328,25174353.549019165
24329,26209534.94584765
24330,40684775.37968003
24331,37781135.53432174
24332,30409218.70638133
24333,45411770.06384725
24334,39711184.57933268
24335,43228899.55925528
24336,28623929.490208834
24337,40565576.25599463
24338,37804536.227468565
24339,46828200.467716224
24340,44692254.33282776
24341,43582281.86917509
24342,38015391.530322075
24343,37739161.10499032
24344,42892161.36803313
24345,35939646.83921665
24346,57299432.08574411
24347,46191166.10872455
24348,46226287.09580106
24349,50514488.82960503
24350,58067624.01386617
24351,48204216.83808287
24352,34515866.54299239
24353,56996914.22800667
24354,80107454.19693087
24355,50669450.083538905
24356,47030373.67992927
24357,47030373.67992927
24358,51176958.72298318
24359,54926390.56586435
24360,59812378.40265158
24361,59812378.40265158
24362,68190312.49697156
24363,61810771.73728766
24364,60321304.8065998
24365,81441763.27595922
24366,57814943.54424851
24367,58142977.970998764
24368,60565520.92411969
24369,87204266.20508558
24370,58038100.511555426
24371,65330829.46396364
24372,77523970.5809625
24373,77523970.5809625
24374,88387881.7104112
24375,84024824.38630936
24376,75664510.84642738
24377,63941928.10338807
24378,85233025.9478583
24379,81030528.06749961
24380,66120681.57781001
24381,110884368.17472002
24382,103617738.85312232
24383,105506517.74058688
24384,123805486.64339694
24385,169462058.179583
24386,204874010.97880262
24387,61845101.235298686
24388,24624835.886056248
24389,334068341.329624
24390,30189552.621727664
24391,15250746.17239777
24392,19895939.519807156
24393,25289282.950534835
24394,11802601.236164937
24395,12531689.255898647
24396,39558767.75381143
24397,51491486.05096299
24398,48778242.66414863
24399,55350574.97916883
24400,405666827.6845903
24401,8332615.19849144
24402,8867547.691735484
24403,9664375.91889713
24404,12968086.242582774
24405,13216819.73913996
24406,14078184.051874125
24407,18529795.89394145
24408,13305519.410506204
24409,21620604.137887552
24410,36866359.70369744
24411,28075709.73354634
24412,80872363.05672815
24413,4735763.699482893
24414,5769457.270808033
24415,7543259.218743217
24416,7698279.343950489
24417,8098921.294569986
24418,6929863.528527801
24419,8169247.527541817
24420,10311409.641184213
24421,9978194.94874485
24422,11056690.736589314
24423,10558053.840153389
24424,10488836.127722992
24425,10926446.37845109
24426,10250736.262340989
24427,10250366.531226864
24428,10336447.691351924
24429,10194372.172782058
24430,9702064.626327166
24431,9646181.089898821
24432,9964165.140808467
24433,10298375.062995832
24434,11937308.591038303
24435,10989016.09023932
24436,10858684.969417304
24437,8552257.559535842
24438,9850364.76796703
24439,10346070.643946474
24440,9678658.951434566
24441,9247420.229423996
24442,10913979.071884412
24443,10847083.418387279
24444,12014472.645117
24445,11589418.735449284
24446,13448576.35869811
24447,48869359.608833194
24448,59230381.05572879
24449,61412251.95667871
24450,5181247.314977671
24451,109114492.75629778
24452,10394038.665754003
24453,13456664.788018217
24454,11909823.416772883
24455,27963268.218902986
24456,15137553.911432572
24457,19691189.888840355
24458,39519801.202204846
24459,335387001.767327
24460,75714088.05987273
24461,70478616.60810669
24462,117453592.42099246
24463,518036153.45503026
24464,126672133.05741364
24465,213901339.75519887
24466,77363561.57378736
24467,138978270.66628197
24468,27994915.834448814
24469,39411584.79264418
24470,54369023.6414838
24471,110879703.4058987
24472,117351928.90686768
24473,14255414.266030367
24474,40662705.45708005
24475,39392604.58422272
24476,109911857.82434067
24477,48441594.00349384
24478,74699686.24674454
24479,128421167.97554785
24480,29866265.729368918
24481,94098411.75535469
24482,167574939.6325267
24483,169478602.95229825
24484,91617238.13588545
24485,150027383.68127677
24486,17381865.66395704
24487,60894678.10325589
24488,73544357.12623523
24489,60217062.626027726
24490,140178874.3768811
24491,230146431.35671574
24492,148115892.1993773
24493,225389513.01302862
24494,15408518.483364109
24495,52220578.27962304
24496,59217717.67984753
24497,75210679.7312451
24498,99723892.61962542
24499,96459831.84932402
24500,197899303.7561219
24501,379041138.00076777
24502,26026638.074885175
24503,40773387.99082362
24504,77664568.9917649
24505,90661765.77771473
24506,199597539.76905298
24507,135432276.5518478
24508,235525815.39630455
24509,154165606.53041118
24510,308564324.2270799
24511,49835967.41653019
24512,45253275.795971096
24513,90555721.56042098
24514,83920085.73535302
24515,90185342.27887155
24516,80353935.193171
24517,165965910.60428128
24518,133318375.99900079
24519,110674208.50425713
24520,383992224.33286256
24521,505782588.2234648
24522,15688529.672341263
24523,24532722.126937144
24524,28111564.610774245
24525,21270272.486462988
24526,29087886.44602503
24527,46027225.19902449
24528,37408349.20637782
24529,23034676.190282196
24530,51447238.71822646
24531,36512231.97534098
24532,41607210.27732519
24533,50980235.75940361
24534,97692795.041365
24535,55086365.60926423
24536,114737176.1037185
24537,78931964.72663356
24538,107386152.32126711
24539,158976219.0914234
24540,151542118.82925946
24541,102047516.42524926
24542,132506326.84984419
24543,147267584.45241565
24544,156342200.8879045
24545,196921238.00194174
24546,243086561.3056843
24547,427661089.86578315
24548,395341363.0993341
24549,5194786.889890615
24550,10477630.383432407
24551,9492034.487230463
24552,12599947.561913101
24553,13991777.318816992
