iter	RMSE
120	0.253873168
121	0.2531839395
122	0.2529266579
123	0.2529225624
124	0.2529224962
125	0.2529160575
126	0.2530012546
127	0.2530095439
128	0.2529830221
129	0.2528306938
130	0.2528306251
131	0.2525302849
132	0.2526171572
133	0.2522317535
134	0.2523240431
135	0.2522505505
136	0.2522069515
137	0.252112789
138	0.2521126886
139	0.2520725582
140	0.2520774339
141	0.2521069585
142	0.252071408
143	0.2520713207
144	0.252049334
145	0.252188295
146	0.2522092969
147	0.2523011748
148	0.2523671379
149	0.2524487065
150	0.2522494595
151	0.2521521855
152	0.2520947993
153	0.2520462573
154	0.2520020841
155	0.2519862816
156	0.2519371127
157	0.2517798248
158	0.2517175045
159	0.2517225166
160	0.2520173935
161	0.2518043025
162	0.2517896211
163	0.2517485686
164	0.251651534
165	0.2517689811
166	0.2517254346
167	0.2518189259
168	0.2518415346
169	0.2517077702
170	0.2516622299
171	0.2513617192
172	0.2515303623
173	0.2516649369
174	0.2515027375
175	0.2514644222
176	0.2513510878
177	0.2512693904
178	0.2512184366
179	0.251146104
180	0.2511409702
181	0.2511453076
182	0.2511894591
183	0.2511502902
184	0.2509959202
185	0.2509870863
186	0.2509538465
187	0.2509538378
188	0.250938608
189	0.250736943
190	0.2506565532
191	0.2504809302
192	0.2505064108
193	0.2505063446
194	0.2504223543
195	0.2503787577
196	0.250257413
197	0.2502574233
198	0.2502016854
199	0.2502016901
200	0.2502017505
201	0.2501946524
202	0.2501946574
203	0.2501989627
204	0.2501635087
205	0.2501300394
206	0.2500999201
207	0.2500405315
208	0.2501301213
209	0.2500941212
210	0.2497923946
211	0.2494757659
212	0.2495374739
213	0.2495555465
214	0.249550433
215	0.2494252686
216	0.2493856827
217	0.2493840601
218	0.2492726956
219	0.2492516574
220	0.2491374704
221	0.2491366802
222	0.2491440425
223	0.2491023238
224	0.2491936719
225	0.2491936456
226	0.2491424719
227	0.2488088739
228	0.2484830595
229	0.2485205733
230	0.2485187752
231	0.248525537
232	0.2485863877
233	0.2485863657
234	0.2486297319
235	0.2487110506
236	0.248711033
237	0.2486776023
238	0.2485181661
239	0.2485242233
240	0.2485042209
241	0.2484682964
242	0.2485069336
243	0.2485052511
244	0.2485032933
245	0.2485909646
246	0.2485810956
247	0.2485215506
248	0.2485089556
249	0.2485381231
250	0.2485652998
251	0.2485195691
252	0.2486089456
253	0.2486307897
254	0.2485675138
255	0.248567487
256	0.2485886599
257	0.2485651224
258	0.2485599793
259	0.2484608184
260	0.2484772808
261	0.2484778859
262	0.2488157883
263	0.2488209529
264	0.2488183585
265	0.2488651637
266	0.2488741651
267	0.2488571043
268	0.2488704768
269	0.2487708928
270	0.2487708709
271	0.2487758197
272	0.2486853412
273	0.2487284225
274	0.248710814
275	0.2488047824
276	0.2488047336
277	0.2487890398
278	0.2488901163
279	0.2488853018
280	0.2488899556
281	0.2489017187
282	0.248901688
283	0.2489945234
284	0.2488560402
285	0.2488905338
286	0.2488414863
287	0.2489332567
288	0.2489455227
289	0.2489454615
290	0.2489905137
291	0.2489516947
292	0.2490283129
293	0.2489617472
294	0.2490111849
295	0.249002983
296	0.2489847474
297	0.248982614
298	0.2489738392
299	0.2490021617
300	0.2488314589
301	0.248681022
302	0.2487569994
303	0.2487452563
304	0.2487521034
305	0.2487504286
306	0.2487292536
307	0.2487852303
308	0.2486838012
309	0.2486493106
310	0.2486449175
311	0.2486250483
312	0.2486250349
313	0.2486135747
314	0.248639374
315	0.2486355005
316	0.2485437676
317	0.2486025169
318	0.2486554968
319	0.2487841536
320	0.2486043695
321	0.2486043305
322	0.2485838582
323	0.2486147933
324	0.2486218768
325	0.248602472
326	0.2485855229
327	0.2485610205
328	0.248576195
329	0.2485748669
330	0.2486114714
331	0.2486304331
332	0.2486337974
333	0.2485644807
334	0.248551866
335	0.2485812398
336	0.2486929429
337	0.2486746419
338	0.2487085944
339	0.2486631425
340	0.2486797752
341	0.2486697392
342	0.2486204854
343	0.2486204809
344	0.2486102468
345	0.2485903989
346	0.2485889484
347	0.2486282614
348	0.2483648946
349	0.2483454635
350	0.2483376248
351	0.2483124543
352	0.2483124499
353	0.2482706491
354	0.2483937488
355	0.2483928471
356	0.2484226361
357	0.2484286716
358	0.2485086741
359	0.2484773289
360	0.2484806369
361	0.2484995138
362	0.2484762363
363	0.2483936492
364	0.2483718664
365	0.2483724677
366	0.2483962661
367	0.2483818323
368	0.2484192372
369	0.2482339949
370	0.2482339697
371	0.2482029873
372	0.2482230806
373	0.2478894804
374	0.2478775224
375	0.247860676
376	0.2478845047
377	0.2478436486
378	0.2478111287
379	0.2477662801
380	0.2477161494
381	0.2476841014
382	0.2477277649
383	0.2477609665
384	0.2477579282
385	0.2476057033
386	0.2476367929
387	0.2476784543
388	0.2476643335
389	0.2474973682
390	0.2475441613
391	0.2475384944
392	0.2475130232
393	0.247490389
394	0.2474784989
395	0.2474873024
396	0.2475145473
397	0.2474960248
398	0.2475588353
399	0.2475245796
400	0.2475198786
401	0.2473794087
402	0.2473463131
403	0.2473462849
404	0.2473299504
405	0.2473593427
406	0.2473158717
407	0.2472758109
408	0.2472724083
409	0.2474464393
410	0.2474921914
411	0.2474817909
412	0.2474805458
413	0.2475043868
414	0.247462196
415	0.2474613284
416	0.247447616
417	0.2474478269
418	0.2474608575
419	0.2475114236
420	0.247495187
421	0.2474308011
422	0.2474307686
423	0.247407296
424	0.2473320229
425	0.2473140187
426	0.2472895447
427	0.2472954528
428	0.2472974806
429	0.2472365759
430	0.2472516742
431	0.2472127175
432	0.2471808947
433	0.2471743747
434	0.2471590204
435	0.2471688926
436	0.2471649888
437	0.2471950399
438	0.2470306237
439	0.2470638525
440	0.2470573739
441	0.2470573796
442	0.2471150098
443	0.2470339283
444	0.2468527063
445	0.2468513625
446	0.2468421413
447	0.2467793668
448	0.2467793546
449	0.2467793434
450	0.2467876075
451	0.2467879466
452	0.2467581526
453	0.2467689078
454	0.2467689568
455	0.2467824949
456	0.2467615802
457	0.2467321097
458	0.246635808
459	0.2467314062
460	0.2467371296
461	0.2467452966
462	0.2467453144
463	0.2466863575
464	0.2466804182
465	0.246594216
466	0.2466216494
467	0.2465612463
468	0.2463867059
469	0.2464156822
470	0.2464148215
471	0.2463989115
472	0.2463635287
473	0.2463602079
474	0.246355605
475	0.2462093928
476	0.246171473
477	0.2461431557
478	0.2462037319
479	0.2462198789
480	0.2462216777
481	0.246186047
482	0.246055873
483	0.2460593022
484	0.2460638445
485	0.2460651035
486	0.2460284454
487	0.2460203374
488	0.2459773394
489	0.2460082944
490	0.2460547047
491	0.2460502871
492	0.2460458317
493	0.2461016176
494	0.2461545474
495	0.2461930584
496	0.2458505616
497	0.2458804032
498	0.2457228883
499	0.2456762863
500	0.2453083164
501	0.2453115035
502	0.2449210385
503	0.2449037073
504	0.2449078329
505	0.2448353554
506	0.2447943215
507	0.244736729
508	0.2446930921
509	0.2446930721
510	0.244700478
511	0.2446600149
512	0.2446722491
513	0.2446937283
514	0.2446633868
515	0.2446584346
516	0.2446387271
517	0.2446418649
518	0.2446815936
519	0.2446491438
520	0.2446772164
521	0.2447010057
522	0.244700997
523	0.2446681691
524	0.2446543211
525	0.2446543133
526	0.2446545387
527	0.2445888545
528	0.244675165
529	0.2445562118
530	0.2445562092
531	0.2445111811
532	0.2444754849
533	0.2445346721
534	0.2445308455
535	0.2444808212
536	0.2444896029
537	0.2444791719
538	0.2444621802
539	0.244567658
540	0.2446101763
541	0.2446859696
542	0.2447216475
543	0.2447191065
544	0.2446268225
545	0.2446289003
546	0.2446413768
547	0.2445754357
548	0.2445450856
549	0.2446356295
550	0.2446648222
551	0.2446655805
552	0.2446361122
553	0.2446264583
554	0.2446230781
555	0.2446306246
556	0.2446399464
557	0.2446577778
558	0.244655509
559	0.2446159427
560	0.244587712
561	0.2446029337
562	0.2445909945
563	0.2445231062
564	0.2445255331
565	0.2445140802
566	0.2445283742
567	0.2445249695
568	0.2444811404
569	0.244434752
570	0.2443294723
571	0.2443302888
572	0.244311347
573	0.244313218
574	0.2443869024
575	0.2443338771
576	0.2443350473
577	0.2443130212
578	0.2443511307
579	0.2442162386
580	0.2441948794
581	0.2441786164
582	0.2441931636
583	0.2442176986
584	0.2441972313
585	0.244235359
586	0.2441797797
587	0.2442067249
588	0.244206695
589	0.2441952308
590	0.244213284
591	0.2441808967
592	0.2441711374
593	0.2440593735
594	0.2439914447
595	0.2440146979
596	0.243998726
597	0.2439966152
598	0.2439718545
599	0.2439508956
600	0.2439974115
601	0.2440092614
602	0.2440165209
603	0.2440168424
604	0.244011554
605	0.2440103116
606	0.2442004654
607	0.2442131771
608	0.244203362
609	0.2441620985
610	0.2441553416
611	0.244127693
612	0.2441293742
613	0.2441095402
614	0.244162781
615	0.243946787
616	0.2438374079
617	0.2438648331
618	0.2438640463
619	0.2438600298
620	0.2439114332
621	0.2439528826
622	0.2438719496
623	0.2438760666
624	0.2438589493
625	0.2438427678
626	0.2438331622
627	0.2438782905
628	0.2439722445
629	0.2439749077
630	0.2440202765
631	0.2440149466
632	0.2440325747
633	0.2439952839
634	0.2439702616
635	0.243969874
636	0.2439640542
637	0.2439365324
638	0.2439585411
639	0.2439598877
640	0.2439673231
641	0.2440153037
642	0.2439393076
643	0.2439096636
644	0.2439070478
645	0.2439155156
646	0.2439155078
647	0.2438919096
648	0.2441939936
649	0.2441421299
650	0.2441149933
651	0.2441259081
652	0.2441248932
653	0.2441197465
654	0.2441176316
655	0.2441327109
656	0.2441861066
657	0.2441533145
658	0.2442153807
659	0.244198558
660	0.2442136123
661	0.2442128613
662	0.2442121921
663	0.2442460726
664	0.2442478631
665	0.2442284132
666	0.2442117228
667	0.2441988588
668	0.2442151342
669	0.2442127363
670	0.2441775506
671	0.2440744572
672	0.2440825487
673	0.2440410804
674	0.2440403053
675	0.244050844
676	0.2440396039
677	0.2440828638
678	0.2440479392
679	0.2440290322
680	0.2440203234
681	0.2440252234
682	0.2440294007
683	0.2443649234
684	0.244334866
685	0.2442895284
686	0.244331834
687	0.2442846245
688	0.2442844922
689	0.2442919359
690	0.2442919298
691	0.2442949547
692	0.244294024
693	0.2442992765
694	0.2442994491
695	0.244299702
696	0.2443267715
697	0.2443267621
698	0.2443372647
699	0.2442500999
700	0.2442352104
701	0.2442332129
702	0.2442181222
703	0.2442087215
704	0.2442371876
705	0.2442344642
706	0.2442892991
707	0.2442857421
708	0.2442777315
709	0.2442615906
710	0.2442269891
711	0.2442341087
712	0.2442668286
713	0.2442736127
714	0.244260857
715	0.2441644675
716	0.2442559418
717	0.2442703153
718	0.2442216694
719	0.2441856181
720	0.2441639715
721	0.244148858
722	0.2441820917
723	0.2442528945
724	0.2442475259
725	0.2442397911
726	0.2443054259
